,Stability
graph_04_mu_0_3_node_707,1
graph_04_mu_0_3_node_753,1
graph_04_mu_0_3_node_782,0
graph_04_mu_0_3_node_337,0
graph_04_mu_0_3_node_519,1
graph_04_mu_0_3_node_23,0
graph_04_mu_0_3_node_60,0
graph_04_mu_0_3_node_541,0
graph_04_mu_0_3_node_41,0
graph_04_mu_0_3_node_760,0
graph_04_mu_0_3_node_816,1
graph_04_mu_0_3_node_669,0
graph_04_mu_0_3_node_675,0
graph_04_mu_0_3_node_423,0
graph_04_mu_0_3_node_492,1
graph_04_mu_0_3_node_963,0
graph_04_mu_0_3_node_860,1
graph_04_mu_0_3_node_903,0
graph_04_mu_0_3_node_628,1
graph_04_mu_0_3_node_988,1
graph_04_mu_0_3_node_89,1
graph_04_mu_0_3_node_185,0
graph_04_mu_0_3_node_150,1
graph_04_mu_0_3_node_555,1
graph_04_mu_0_3_node_328,0
graph_04_mu_0_3_node_651,0
graph_04_mu_0_3_node_42,1
graph_04_mu_0_3_node_107,1
graph_04_mu_0_3_node_44,0
graph_04_mu_0_3_node_705,1
graph_04_mu_0_3_node_507,1
graph_04_mu_0_3_node_367,0
graph_04_mu_0_3_node_286,1
graph_04_mu_0_3_node_584,1
graph_04_mu_0_3_node_146,1
graph_04_mu_0_3_node_397,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_878,1
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_983,0
graph_04_mu_0_3_node_318,1
graph_04_mu_0_3_node_870,1
graph_04_mu_0_3_node_61,0
graph_04_mu_0_3_node_195,0
graph_04_mu_0_3_node_435,0
graph_04_mu_0_3_node_835,0
graph_04_mu_0_3_node_754,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_81,0
graph_04_mu_0_3_node_951,1
graph_04_mu_0_3_node_972,0
graph_04_mu_0_3_node_580,0
graph_04_mu_0_3_node_43,0
graph_04_mu_0_3_node_242,1
graph_04_mu_0_3_node_873,0
graph_04_mu_0_3_node_672,1
graph_04_mu_0_3_node_724,0
graph_04_mu_0_3_node_918,1
graph_04_mu_0_3_node_562,1
graph_04_mu_0_3_node_712,0
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_69,0
graph_04_mu_0_3_node_497,1
graph_04_mu_0_3_node_623,0
graph_04_mu_0_3_node_909,0
graph_04_mu_0_3_node_699,1
graph_04_mu_0_3_node_770,0
graph_04_mu_0_3_node_579,0
graph_04_mu_0_3_node_323,1
graph_04_mu_0_3_node_911,1
graph_04_mu_0_3_node_292,0
graph_04_mu_0_3_node_927,0
graph_04_mu_0_3_node_774,0
graph_04_mu_0_3_node_851,0
graph_04_mu_0_3_node_93,1
graph_04_mu_0_3_node_368,0
graph_04_mu_0_3_node_447,0
graph_04_mu_0_3_node_51,0
graph_04_mu_0_3_node_35,1
graph_04_mu_0_3_node_339,1
graph_04_mu_0_3_node_179,1
graph_04_mu_0_3_node_6,0
graph_04_mu_0_3_node_960,0
graph_04_mu_0_3_node_309,0
graph_04_mu_0_3_node_663,1
graph_04_mu_0_3_node_601,0
graph_04_mu_0_3_node_214,0
graph_04_mu_0_3_node_88,1
graph_04_mu_0_3_node_147,0
graph_04_mu_0_3_node_115,0
graph_04_mu_0_3_node_961,0
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_829,0
graph_04_mu_0_3_node_892,0
graph_04_mu_0_3_node_258,0
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_715,1
graph_04_mu_0_3_node_91,0
graph_04_mu_0_3_node_550,0
graph_04_mu_0_3_node_665,1
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_610,0
graph_04_mu_0_3_node_441,0
graph_04_mu_0_3_node_231,0
graph_04_mu_0_3_node_350,0
graph_04_mu_0_3_node_734,1
graph_04_mu_0_3_node_696,1
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_208,1
graph_04_mu_0_3_node_591,0
graph_04_mu_0_3_node_48,0
graph_04_mu_0_3_node_592,0
graph_04_mu_0_3_node_862,0
graph_04_mu_0_3_node_906,0
graph_04_mu_0_3_node_227,0
graph_04_mu_0_3_node_377,1
graph_04_mu_0_3_node_841,1
graph_04_mu_0_3_node_109,0
graph_04_mu_0_3_node_16,1
graph_04_mu_0_3_node_886,0
graph_04_mu_0_3_node_962,1
graph_04_mu_0_3_node_902,0
graph_04_mu_0_3_node_32,1
graph_04_mu_0_3_node_411,1
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_471,0
graph_04_mu_0_3_node_67,0
graph_04_mu_0_3_node_407,1
graph_04_mu_0_3_node_135,0
graph_04_mu_0_3_node_910,0
graph_04_mu_0_3_node_819,0
graph_04_mu_0_3_node_479,0
graph_04_mu_0_3_node_103,1
graph_04_mu_0_3_node_520,0
graph_04_mu_0_3_node_622,1
graph_04_mu_0_3_node_692,1
graph_04_mu_0_3_node_540,1
graph_04_mu_0_3_node_968,1
graph_04_mu_0_3_node_784,0
graph_04_mu_0_3_node_141,0
graph_04_mu_0_3_node_468,1
graph_04_mu_0_3_node_905,1
graph_04_mu_0_3_node_443,0
graph_04_mu_0_3_node_333,1
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_702,1
graph_04_mu_0_3_node_138,0
graph_04_mu_0_3_node_758,1
graph_04_mu_0_3_node_799,1
graph_04_mu_0_3_node_325,1
graph_04_mu_0_3_node_532,0
graph_04_mu_0_3_node_393,0
graph_04_mu_0_3_node_681,0
graph_04_mu_0_3_node_636,0
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_198,0
graph_04_mu_0_3_node_947,0
graph_04_mu_0_3_node_304,1
graph_04_mu_0_3_node_326,0
graph_04_mu_0_3_node_812,1
graph_04_mu_0_3_node_168,1
graph_04_mu_0_3_node_271,1
graph_04_mu_0_3_node_683,0
graph_04_mu_0_3_node_374,0
graph_04_mu_0_3_node_511,0
graph_04_mu_0_3_node_36,0
graph_04_mu_0_3_node_879,0
graph_04_mu_0_3_node_282,1
graph_04_mu_0_3_node_363,1
graph_04_mu_0_3_node_839,0
graph_04_mu_0_3_node_952,1
graph_04_mu_0_3_node_30,0
graph_04_mu_0_3_node_880,1
graph_04_mu_0_3_node_126,0
graph_04_mu_0_3_node_184,1
graph_04_mu_0_3_node_685,1
graph_04_mu_0_3_node_289,1
graph_04_mu_0_3_node_442,0
graph_04_mu_0_3_node_250,0
graph_04_mu_0_3_node_417,1
graph_04_mu_0_3_node_430,1
graph_04_mu_0_3_node_970,0
graph_04_mu_0_3_node_259,1
graph_04_mu_0_3_node_114,0
graph_04_mu_0_3_node_27,0
graph_04_mu_0_3_node_457,1
graph_04_mu_0_3_node_62,1
graph_04_mu_0_3_node_427,1
graph_04_mu_0_3_node_3,1
graph_04_mu_0_3_node_409,1
graph_04_mu_0_3_node_77,0
graph_04_mu_0_3_node_372,0
graph_04_mu_0_3_node_891,0
graph_04_mu_0_3_node_632,1
graph_04_mu_0_3_node_661,0
graph_04_mu_0_3_node_280,0
graph_04_mu_0_3_node_578,1
graph_04_mu_0_3_node_996,0
graph_04_mu_0_3_node_574,1
graph_04_mu_0_3_node_20,0
graph_04_mu_0_3_node_576,1
graph_04_mu_0_3_node_740,1
graph_04_mu_0_3_node_187,1
graph_04_mu_0_3_node_608,0
graph_04_mu_0_3_node_9,0
graph_04_mu_0_3_node_31,1
graph_04_mu_0_3_node_117,0
graph_04_mu_0_3_node_823,0
graph_04_mu_0_3_node_564,1
graph_04_mu_0_3_node_399,0
graph_04_mu_0_3_node_269,0
graph_04_mu_0_3_node_881,0
graph_04_mu_0_3_node_953,0
graph_04_mu_0_3_node_626,0
graph_04_mu_0_3_node_575,0
graph_04_mu_0_3_node_762,0
graph_04_mu_0_3_node_775,1
graph_04_mu_0_3_node_854,0
graph_04_mu_0_3_node_600,1
graph_04_mu_0_3_node_945,0
graph_04_mu_0_3_node_317,1
graph_04_mu_0_3_node_477,0
graph_04_mu_0_3_node_797,0
graph_04_mu_0_3_node_420,0
graph_04_mu_0_3_node_855,1
graph_04_mu_0_3_node_882,1
graph_04_mu_0_3_node_991,0
graph_04_mu_0_3_node_239,1
graph_04_mu_0_3_node_190,0
graph_04_mu_0_3_node_55,0
graph_04_mu_0_3_node_288,1
graph_04_mu_0_3_node_655,1
graph_04_mu_0_3_node_974,1
graph_04_mu_0_3_node_52,0
graph_04_mu_0_3_node_638,0
graph_04_mu_0_3_node_364,0
graph_04_mu_0_3_node_590,0
graph_04_mu_0_3_node_162,1
graph_04_mu_0_3_node_387,0
graph_04_mu_0_3_node_8,0
graph_04_mu_0_3_node_173,0
graph_04_mu_0_3_node_24,0
graph_04_mu_0_3_node_684,0
graph_04_mu_0_3_node_29,1
graph_04_mu_0_3_node_793,0
graph_04_mu_0_3_node_306,1
graph_04_mu_0_3_node_792,1
graph_04_mu_0_3_node_340,0
graph_04_mu_0_3_node_128,1
graph_04_mu_0_3_node_561,0
graph_04_mu_0_3_node_956,1
graph_04_mu_0_3_node_924,0
graph_04_mu_0_3_node_298,0
graph_04_mu_0_3_node_164,1
graph_04_mu_0_3_node_17,1
graph_04_mu_0_3_node_148,1
graph_04_mu_0_3_node_777,1
graph_04_mu_0_3_node_421,0
graph_04_mu_0_3_node_356,1
graph_04_mu_0_3_node_316,1
graph_04_mu_0_3_node_922,0
graph_04_mu_0_3_node_330,1
graph_04_mu_0_3_node_50,0
graph_04_mu_0_3_node_643,1
graph_04_mu_0_3_node_809,0
graph_04_mu_0_3_node_481,1
graph_04_mu_0_3_node_362,0
graph_04_mu_0_3_node_664,0
graph_04_mu_0_3_node_22,0
graph_04_mu_0_3_node_620,1
graph_04_mu_0_3_node_418,0
graph_04_mu_0_3_node_283,1
graph_04_mu_0_3_node_486,0
graph_04_mu_0_3_node_464,0
graph_04_mu_0_3_node_908,0
graph_04_mu_0_3_node_932,0
graph_04_mu_0_3_node_619,0
graph_04_mu_0_3_node_301,0
graph_04_mu_0_3_node_206,0
graph_04_mu_0_3_node_768,1
graph_04_mu_0_3_node_995,0
graph_04_mu_0_3_node_565,0
graph_04_mu_0_3_node_979,0
graph_04_mu_0_3_node_460,1
graph_04_mu_0_3_node_501,1
graph_04_mu_0_3_node_94,0
graph_04_mu_0_3_node_157,0
graph_04_mu_0_3_node_895,1
graph_04_mu_0_3_node_493,0
graph_04_mu_0_3_node_238,1
graph_04_mu_0_3_node_236,1
graph_04_mu_0_3_node_65,0
graph_04_mu_0_3_node_998,1
graph_04_mu_0_3_node_487,0
graph_04_mu_0_3_node_251,1
graph_04_mu_0_3_node_826,0
graph_04_mu_0_3_node_360,0
graph_04_mu_0_3_node_538,1
graph_04_mu_0_3_node_21,1
graph_04_mu_0_3_node_765,0
graph_04_mu_0_3_node_272,0
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_736,0
graph_04_mu_0_3_node_821,0
graph_04_mu_0_3_node_474,1
graph_04_mu_0_3_node_751,0
graph_04_mu_0_3_node_967,0
graph_04_mu_0_3_node_563,0
graph_04_mu_0_3_node_188,0
graph_04_mu_0_3_node_205,0
graph_04_mu_0_3_node_18,0
graph_04_mu_0_3_node_379,0
graph_04_mu_0_3_node_933,0
graph_04_mu_0_3_node_290,1
graph_04_mu_0_3_node_954,0
graph_04_mu_0_3_node_90,1
graph_04_mu_0_3_node_714,1
graph_04_mu_0_3_node_355,0
graph_04_mu_0_3_node_287,1
graph_04_mu_0_3_node_130,1
graph_04_mu_0_3_node_539,1
graph_04_mu_0_3_node_697,0
graph_04_mu_0_3_node_498,1
graph_04_mu_0_3_node_763,1
graph_04_mu_0_3_node_985,0
graph_04_mu_0_3_node_778,1
graph_04_mu_0_3_node_167,1
graph_04_mu_0_3_node_234,1
graph_04_mu_0_3_node_226,0
graph_04_mu_0_3_node_10,1
graph_04_mu_0_3_node_923,0
graph_04_mu_0_3_node_654,1
graph_04_mu_0_3_node_220,0
graph_04_mu_0_3_node_585,1
graph_04_mu_0_3_node_704,0
graph_04_mu_0_3_node_843,0
graph_04_mu_0_3_node_811,1
graph_04_mu_0_3_node_524,1
graph_04_mu_0_3_node_604,0
graph_04_mu_0_3_node_375,0
graph_04_mu_0_3_node_808,1
graph_04_mu_0_3_node_639,1
graph_04_mu_0_3_node_196,0
graph_04_mu_0_3_node_767,0
graph_04_mu_0_3_node_159,1
graph_04_mu_0_3_node_717,1
graph_04_mu_0_3_node_383,0
graph_04_mu_0_3_node_581,0
graph_04_mu_0_3_node_716,1
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_939,1
graph_04_mu_0_3_node_327,1
graph_04_mu_0_3_node_385,1
graph_04_mu_0_3_node_75,0
graph_04_mu_0_3_node_837,1
graph_04_mu_0_3_node_573,0
graph_04_mu_0_3_node_764,0
graph_04_mu_0_3_node_617,0
graph_04_mu_0_3_node_603,0
graph_04_mu_0_3_node_635,1
graph_04_mu_0_3_node_549,1
graph_04_mu_0_3_node_277,0
graph_04_mu_0_3_node_750,0
graph_04_mu_0_3_node_342,1
graph_04_mu_0_3_node_513,0
graph_04_mu_0_3_node_772,1
graph_04_mu_0_3_node_554,1
graph_04_mu_0_3_node_95,0
graph_04_mu_0_3_node_682,1
graph_04_mu_0_3_node_780,0
graph_04_mu_0_3_node_889,0
graph_04_mu_0_3_node_448,0
graph_04_mu_0_3_node_329,0
graph_04_mu_0_3_node_70,0
graph_04_mu_0_3_node_177,1
graph_04_mu_0_3_node_228,1
graph_04_mu_0_3_node_140,1
graph_04_mu_0_3_node_96,1
graph_04_mu_0_3_node_568,1
graph_04_mu_0_3_node_984,1
graph_04_mu_0_3_node_937,0
graph_04_mu_0_3_node_848,1
graph_04_mu_0_3_node_706,0
graph_04_mu_0_3_node_559,0
graph_04_mu_0_3_node_746,1
graph_04_mu_0_3_node_825,1
graph_04_mu_0_3_node_197,1
graph_04_mu_0_3_node_691,0
graph_04_mu_0_3_node_469,1
graph_04_mu_0_3_node_354,1
graph_04_mu_0_3_node_454,0
graph_04_mu_0_3_node_78,0
graph_04_mu_0_3_node_314,1
graph_04_mu_0_3_node_607,1
graph_04_mu_0_3_node_934,0
graph_04_mu_0_3_node_332,0
graph_04_mu_0_3_node_361,0
graph_04_mu_0_3_node_13,0
graph_04_mu_0_3_node_512,1
graph_04_mu_0_3_node_59,1
graph_04_mu_0_3_node_966,1
graph_04_mu_0_3_node_293,1
graph_04_mu_0_3_node_472,1
graph_04_mu_0_3_node_824,0
graph_04_mu_0_3_node_868,0
graph_04_mu_0_3_node_708,0
graph_04_mu_0_3_node_721,0
graph_04_mu_0_3_node_711,1
graph_04_mu_0_3_node_275,1
graph_04_mu_0_3_node_307,0
graph_04_mu_0_3_node_820,1
