,Same Community
nodes_362_926,0
nodes_363_577,0
nodes_35_239,1
nodes_252_897,1
nodes_408_919,1
nodes_570_793,1
nodes_363_856,0
nodes_363_544,0
nodes_120_472,1
nodes_213_954,1
nodes_364_754,0
nodes_363_629,0
nodes_363_473,0
nodes_364_758,0
nodes_339_519,1
nodes_363_545,0
nodes_363_539,0
nodes_669_951,1
nodes_11_975,1
nodes_363_699,0
nodes_362_975,0
nodes_180_943,1
nodes_569_603,1
nodes_181_263,1
nodes_363_838,0
nodes_101_207,1
nodes_77_324,1
nodes_363_524,0
nodes_363_657,0
nodes_363_372,0
nodes_362_921,0
nodes_363_444,0
nodes_286_322,1
nodes_364_597,0
nodes_804_888,1
nodes_569_625,1
nodes_363_443,0
nodes_570_931,1
nodes_119_645,1
nodes_363_413,0
nodes_362_956,0
nodes_137_922,1
nodes_251_831,1
nodes_363_598,0
nodes_364_729,0
nodes_362_927,0
nodes_667_909,1
nodes_12_325,1
nodes_35_860,1
nodes_482_547,1
nodes_162_188,1
nodes_363_719,0
nodes_408_828,1
nodes_363_716,0
nodes_363_551,0
nodes_363_837,0
nodes_100_951,1
nodes_322_480,1
nodes_407_585,1
nodes_322_459,1
nodes_119_690,1
nodes_362_979,0
nodes_363_406,0
nodes_363_722,0
nodes_363_812,0
nodes_363_679,0
nodes_61_73,1
nodes_119_785,1
nodes_363_487,0
nodes_364_624,0
nodes_482_560,1
nodes_363_425,0
nodes_363_585,0
nodes_153_466,1
nodes_362_973,0
nodes_12_171,1
nodes_797_998,1
nodes_232_591,1
nodes_363_391,0
nodes_363_594,0
nodes_188_809,1
nodes_570_865,1
nodes_12_190,1
nodes_364_734,0
nodes_364_745,0
nodes_363_710,0
nodes_364_516,0
nodes_803_937,1
nodes_363_481,0
nodes_364_644,0
nodes_363_393,0
nodes_799_875,1
nodes_34_552,1
nodes_364_643,0
nodes_188_793,1
nodes_286_311,1
nodes_363_599,0
nodes_60_484,1
nodes_363_371,0
nodes_668_774,1
nodes_364_523,0
nodes_153_419,1
nodes_363_492,0
nodes_305_879,1
nodes_252_904,1
nodes_35_401,1
nodes_363_795,0
nodes_364_569,0
nodes_35_728,1
nodes_666_978,1
nodes_363_830,0
nodes_363_754,0
nodes_363_604,0
nodes_232_356,1
nodes_363_576,0
nodes_482_548,1
nodes_60_720,1
nodes_153_342,1
nodes_520_574,1
nodes_451_868,1
nodes_77_696,1
nodes_100_955,1
nodes_180_863,1
nodes_362_942,0
nodes_364_568,0
nodes_362_971,0
nodes_363_485,0
nodes_363_775,0
nodes_170_306,1
nodes_363_579,0
nodes_363_694,0
nodes_518_812,1
nodes_363_708,0
nodes_214_322,1
nodes_570_814,1
nodes_363_644,0
nodes_252_639,1
nodes_362_924,0
nodes_363_446,0
nodes_363_504,0
nodes_363_847,0
nodes_364_604,0
nodes_669_682,1
nodes_363_456,0
nodes_453_534,1
nodes_363_605,0
nodes_322_469,1
nodes_363_501,0
nodes_305_853,1
nodes_363_773,0
nodes_364_763,0
nodes_77_620,1
nodes_363_702,0
nodes_363_546,0
nodes_363_730,0
nodes_363_661,0
nodes_363_674,0
nodes_364_630,0
nodes_368_841,1
nodes_363_841,0
nodes_162_219,1
nodes_162_306,1
nodes_363_677,0
nodes_669_855,1
nodes_363_844,0
nodes_251_999,1
nodes_120_404,1
nodes_362_986,0
nodes_138_583,1
nodes_452_895,1
nodes_362_934,0
nodes_364_510,0
nodes_273_788,1
nodes_363_597,0
nodes_363_721,0
nodes_34_659,1
nodes_406_966,1
nodes_364_544,0
nodes_162_176,1
nodes_363_845,0
nodes_481_897,1
nodes_162_248,1
nodes_570_819,1
nodes_363_819,0
nodes_252_982,1
nodes_162_485,1
nodes_363_784,0
nodes_214_286,1
nodes_363_820,0
nodes_363_397,0
nodes_363_521,0
nodes_407_997,1
nodes_286_480,1
nodes_363_553,0
nodes_364_513,0
nodes_481_982,1
nodes_364_507,0
nodes_362_963,0
nodes_364_610,0
nodes_232_488,1
nodes_364_585,0
nodes_232_464,1
nodes_363_755,0
nodes_364_530,0
nodes_519_923,1
nodes_363_652,0
nodes_153_396,1
nodes_322_645,1
nodes_60_990,1
nodes_12_745,1
nodes_364_522,0
nodes_252_779,1
nodes_804_896,1
nodes_77_243,1
nodes_363_475,0
nodes_363_701,0
nodes_363_633,0
nodes_322_412,1
nodes_363_556,0
nodes_362_925,0
nodes_188_570,1
nodes_363_529,0
nodes_364_593,0
nodes_138_385,1
nodes_364_627,0
nodes_363_505,0
nodes_408_702,1
nodes_363_518,0
nodes_362_959,0
nodes_232_448,1
nodes_232_842,1
nodes_452_997,1
nodes_364_520,0
nodes_363_373,0
nodes_362_919,0
nodes_119_700,1
nodes_363_476,0
nodes_363_387,0
nodes_363_506,0
nodes_12_191,1
nodes_452_945,1
nodes_363_821,0
nodes_669_867,1
nodes_362_911,0
nodes_363_588,0
nodes_119_810,1
nodes_363_645,0
nodes_364_603,0
nodes_120_338,1
nodes_481_666,1
nodes_362_966,0
nodes_12_74,1
nodes_363_804,0
nodes_363_491,0
nodes_364_595,0
nodes_568_891,1
nodes_180_836,1
nodes_363_471,0
nodes_363_407,0
nodes_363_848,0
nodes_363_747,0
nodes_363_829,0
nodes_363_737,0
nodes_362_914,0
nodes_363_638,0
nodes_452_892,1
nodes_452_610,1
nodes_77_788,1
nodes_363_610,0
nodes_363_486,0
nodes_481_639,1
nodes_364_599,0
nodes_363_417,0
nodes_363_785,0
nodes_363_818,0
nodes_364_728,0
nodes_363_450,0
nodes_363_580,0
nodes_668_791,1
nodes_368_823,1
nodes_0_1,0
nodes_364_617,0
nodes_188_580,1
nodes_363_650,0
nodes_363_418,0
nodes_570_849,1
nodes_801_928,1
nodes_364_499,0
nodes_364_620,0
nodes_363_515,0
nodes_363_421,0
nodes_364_636,0
nodes_363_628,0
nodes_363_752,0
nodes_363_828,0
nodes_120_365,1
nodes_119_850,1
nodes_363_748,0
nodes_214_310,1
nodes_305_864,1
nodes_338_840,1
nodes_322_372,1
nodes_214_469,1
nodes_232_619,1
nodes_363_538,0
nodes_518_802,1
nodes_667_781,1
nodes_801_975,1
nodes_101_601,1
nodes_60_741,1
nodes_363_381,0
nodes_363_534,0
nodes_363_379,0
nodes_369_441,1
nodes_362_922,0
nodes_119_932,1
nodes_569_589,1
nodes_364_646,0
nodes_452_585,1
nodes_571_613,1
nodes_362_987,0
nodes_481_953,1
nodes_12_336,1
nodes_362_916,0
nodes_364_582,0
nodes_481_878,1
nodes_252_953,1
nodes_286_435,1
nodes_363_789,0
nodes_570_731,1
nodes_804_821,1
nodes_60_975,1
nodes_363_642,0
nodes_35_768,1
nodes_364_519,0
nodes_363_791,0
nodes_363_499,0
nodes_363_777,0
nodes_363_799,0
nodes_363_815,0
nodes_363_451,0
nodes_322_693,1
nodes_363_549,0
nodes_364_584,0
nodes_363_810,0
nodes_34_515,1
nodes_362_998,0
nodes_481_989,1
nodes_36_719,1
nodes_363_762,0
nodes_119_435,1
nodes_362_936,0
nodes_363_678,0
nodes_181_268,1
nodes_363_531,0
nodes_569_600,1
nodes_799_832,1
nodes_188_819,1
nodes_571_622,1
nodes_162_327,1
nodes_101_473,1
nodes_322_912,1
nodes_363_758,0
nodes_801_990,1
nodes_363_697,0
nodes_362_958,0
nodes_12_353,1
nodes_363_396,0
nodes_273_971,1
nodes_362_957,0
nodes_363_408,0
nodes_570_664,1
nodes_322_949,1
nodes_363_691,0
nodes_322_932,1
nodes_363_753,0
nodes_369_436,1
nodes_363_523,0
nodes_12_362,1
nodes_101_524,1
nodes_339_417,1
nodes_252_312,1
nodes_667_924,1
nodes_363_787,0
nodes_138_539,1
nodes_368_887,1
nodes_363_541,0
nodes_60_578,1
nodes_519_866,1
nodes_362_938,0
nodes_363_667,0
nodes_363_654,0
nodes_232_920,1
nodes_60_622,1
nodes_570_727,1
nodes_252_666,1
nodes_35_511,1
nodes_12_296,1
nodes_363_723,0
nodes_519_970,1
nodes_369_404,1
nodes_214_459,1
nodes_669_724,1
nodes_363_797,0
nodes_12_198,1
nodes_363_566,0
nodes_570_761,1
nodes_362_950,0
nodes_232_411,1
nodes_408_647,1
nodes_170_248,1
nodes_364_534,0
nodes_362_943,0
nodes_363_402,0
nodes_35_636,1
nodes_363_756,0
nodes_175_412,1
nodes_364_614,0
nodes_322_700,1
nodes_153_416,1
nodes_363_751,0
nodes_362_933,0
nodes_363_746,0
nodes_363_535,0
nodes_322_577,1
nodes_363_458,0
nodes_363_731,0
nodes_363_573,0
nodes_363_673,0
nodes_322_552,1
nodes_34_690,1
nodes_363_713,0
nodes_363_649,0
nodes_363_772,0
nodes_363_567,0
nodes_363_540,0
nodes_363_498,0
nodes_363_760,0
nodes_363_596,0
nodes_369_635,1
nodes_482_557,1
nodes_305_892,1
nodes_363_494,0
nodes_362_940,0
nodes_252_843,1
nodes_364_765,0
nodes_364_571,0
nodes_362_908,0
nodes_364_565,0
nodes_363_558,0
nodes_362_999,0
nodes_305_585,1
nodes_232_332,1
nodes_364_626,0
nodes_214_383,1
nodes_364_512,0
nodes_363_709,0
nodes_363_447,0
nodes_232_432,1
nodes_90_365,1
nodes_364_632,0
nodes_569_608,1
nodes_363_495,0
nodes_101_201,1
nodes_363_833,0
nodes_364_625,0
nodes_671_954,1
nodes_77_273,1
nodes_339_587,1
nodes_137_932,1
nodes_570_580,1
nodes_305_973,1
nodes_153_586,1
nodes_101_451,1
nodes_369_954,1
nodes_362_931,0
nodes_671_944,1
nodes_364_744,0
nodes_364_511,0
nodes_571_681,1
nodes_481_843,1
nodes_369_410,1
nodes_667_911,1
nodes_518_890,1
nodes_363_849,0
nodes_363_514,0
nodes_90_366,1
nodes_364_572,0
nodes_363_570,0
nodes_252_977,1
nodes_77_247,1
nodes_363_445,0
nodes_364_750,0
nodes_667_699,1
nodes_363_786,0
nodes_481_581,1
nodes_364_554,0
nodes_363_435,0
nodes_369_472,1
nodes_364_589,0
nodes_363_525,0
nodes_363_659,0
nodes_322_515,1
nodes_363_368,0
nodes_364_596,0
nodes_363_811,0
nodes_305_895,1
nodes_362_937,0
nodes_252_303,1
nodes_363_383,0
nodes_363_493,0
nodes_364_587,0
nodes_162_170,1
nodes_363_483,0
nodes_296_417,1
nodes_60_449,1
nodes_364_525,0
nodes_364_578,0
nodes_162_406,1
nodes_363_513,0
nodes_35_627,1
nodes_214_435,1
nodes_252_316,1
nodes_451_960,1
nodes_364_591,0
nodes_667_760,1
nodes_363_497,0
nodes_407_610,1
nodes_161_970,1
nodes_667_678,1
nodes_570_963,1
nodes_453_593,1
nodes_60_681,1
nodes_363_781,0
nodes_363_767,0
nodes_364_611,0
nodes_407_973,1
nodes_252_910,1
nodes_162_476,1
nodes_668_987,1
nodes_12_222,1
nodes_363_846,0
nodes_672_747,1
nodes_34_810,1
nodes_668_992,1
nodes_569_582,1
nodes_363_478,0
nodes_363_426,0
nodes_363_749,0
nodes_363_664,0
nodes_101_567,1
nodes_170_279,1
nodes_363_416,0
nodes_363_651,0
nodes_363_623,0
nodes_252_989,1
nodes_799_883,1
nodes_119_577,1
nodes_667_925,1
nodes_363_542,0
nodes_363_398,0
nodes_34_743,1
nodes_363_693,0
nodes_153_475,1
nodes_188_865,1
nodes_408_536,1
nodes_363_517,0
nodes_364_529,0
nodes_363_433,0
nodes_12_368,1
nodes_322_907,1
nodes_364_641,0
nodes_364_635,0
nodes_571_578,1
nodes_362_944,0
nodes_363_774,0
nodes_363_500,0
nodes_153_561,1
nodes_364_608,0
nodes_364_736,0
nodes_364_631,0
nodes_669_794,1
nodes_569_641,1
nodes_363_757,0
nodes_671_930,1
nodes_252_709,1
nodes_286_577,1
nodes_120_366,1
nodes_363_639,0
nodes_363_614,0
nodes_363_376,0
nodes_274_374,1
nodes_119_693,1
nodes_34_577,1
nodes_669_903,1
nodes_101_193,1
nodes_364_527,0
nodes_364_607,0
nodes_363_419,0
nodes_368_820,1
nodes_138_158,1
nodes_35_803,1
nodes_363_409,0
nodes_570_621,1
nodes_101_605,1
nodes_363_565,0
nodes_363_727,0
nodes_119_469,1
nodes_669_921,1
nodes_363_793,0
nodes_137_907,1
nodes_214_372,1
nodes_364_629,0
nodes_406_931,1
nodes_119_515,1
nodes_162_354,1
nodes_252_878,1
nodes_214_311,1
nodes_669_835,1
nodes_363_503,0
nodes_364_602,0
nodes_101_535,1
nodes_364_634,0
nodes_802_959,1
nodes_274_340,1
nodes_364_637,0
nodes_214_412,1
nodes_569_592,1
nodes_363_454,0
nodes_296_379,1
nodes_362_997,0
nodes_364_518,0
nodes_363_394,0
nodes_804_957,1
nodes_362_951,0
nodes_339_379,1
nodes_322_690,1
nodes_364_749,0
nodes_363_832,0
nodes_362_954,0
nodes_363_640,0
nodes_364_738,0
nodes_232_816,1
nodes_368_970,1
nodes_201_960,1
nodes_305_858,1
nodes_35_665,1
nodes_363_759,0
nodes_170_327,1
nodes_406_963,1
nodes_363_615,0
nodes_120_369,1
nodes_364_732,0
nodes_519_887,1
nodes_12_730,1
nodes_803_860,1
nodes_363_364,0
nodes_60_624,1
nodes_34_693,1
nodes_232_825,1
nodes_519_587,1
nodes_101_594,1
nodes_153_456,1
nodes_363_528,0
nodes_669_916,1
nodes_162_279,1
nodes_120_410,1
nodes_363_583,0
nodes_364_640,0
nodes_408_418,1
nodes_363_851,0
nodes_363_634,0
nodes_363_648,0
nodes_668_900,1
nodes_363_776,0
nodes_363_465,0
nodes_363_783,0
