,Same Community
nodes_268_777,1
nodes_568_571,1
nodes_181_554,1
nodes_228_696,0
nodes_227_809,0
nodes_228_510,0
nodes_228_303,0
nodes_181_911,1
nodes_271_342,1
nodes_268_799,1
nodes_271_516,1
nodes_227_677,0
nodes_227_390,0
nodes_65_884,1
nodes_228_306,0
nodes_175_927,1
nodes_227_557,0
nodes_226_514,0
nodes_65_462,1
nodes_227_982,0
nodes_227_828,0
nodes_177_767,1
nodes_227_752,0
nodes_687_857,1
nodes_268_893,1
nodes_227_594,0
nodes_370_501,1
nodes_177_188,1
nodes_645_866,0
nodes_805_893,1
nodes_271_786,1
nodes_228_569,0
nodes_228_691,0
nodes_227_953,0
nodes_228_426,0
nodes_228_578,0
nodes_126_660,1
nodes_31_361,1
nodes_227_444,0
nodes_227_634,0
nodes_31_586,1
nodes_456_979,1
nodes_227_924,0
nodes_620_655,1
nodes_228_676,0
nodes_646_663,0
nodes_411_580,1
nodes_328_603,1
nodes_530_628,1
nodes_30_903,1
nodes_267_370,1
nodes_227_502,0
nodes_227_946,0
nodes_330_759,1
nodes_227_536,0
nodes_127_616,1
nodes_226_526,0
nodes_271_644,1
nodes_228_540,0
nodes_181_513,1
nodes_228_809,0
nodes_226_533,0
nodes_271_678,1
nodes_65_651,1
nodes_267_652,1
nodes_227_503,0
nodes_645_889,0
nodes_549_740,1
nodes_456_984,1
nodes_645_871,0
nodes_64_411,1
nodes_568_575,1
nodes_269_504,1
nodes_30_798,1
nodes_272_536,1
nodes_128_602,1
nodes_646_693,0
nodes_227_945,0
nodes_645_933,0
nodes_226_525,0
nodes_126_911,1
nodes_530_978,1
nodes_227_706,0
nodes_226_528,0
nodes_330_602,1
nodes_227_488,0
nodes_226_439,0
nodes_31_730,1
nodes_645_997,0
nodes_31_496,1
nodes_227_619,0
nodes_226_466,0
nodes_226_435,0
nodes_228_599,0
nodes_228_619,0
nodes_227_837,0
nodes_228_419,0
nodes_28_792,1
nodes_683_959,1
nodes_180_920,1
nodes_456_962,1
nodes_412_715,1
nodes_178_626,1
nodes_647_762,0
nodes_227_900,0
nodes_227_776,0
nodes_865_990,1
nodes_271_722,1
nodes_228_285,0
nodes_330_358,1
nodes_271_359,1
nodes_412_584,1
nodes_227_318,0
nodes_460_696,1
nodes_227_442,0
nodes_228_623,0
nodes_227_411,0
nodes_267_494,1
nodes_228_611,0
nodes_271_826,1
nodes_568_584,1
nodes_226_532,0
nodes_227_551,0
nodes_568_635,1
nodes_647_763,0
nodes_228_299,0
nodes_227_512,0
nodes_175_886,1
nodes_273_507,1
nodes_177_800,1
nodes_175_928,1
nodes_731_964,1
nodes_129_166,1
nodes_227_489,0
nodes_227_761,0
nodes_645_874,0
nodes_458_489,1
nodes_31_642,1
nodes_128_759,1
nodes_645_895,0
nodes_227_469,0
nodes_228_638,0
nodes_227_520,0
nodes_271_777,1
nodes_460_892,1
nodes_536_755,1
nodes_65_77,1
nodes_268_949,1
nodes_410_802,1
nodes_228_403,0
nodes_227_573,0
nodes_228_831,0
nodes_28_361,1
nodes_227_710,0
nodes_227_716,0
nodes_228_772,0
nodes_226_593,0
nodes_271_552,1
nodes_227_509,0
nodes_273_795,1
nodes_228_348,0
nodes_647_754,0
nodes_457_832,1
nodes_685_945,1
nodes_228_267,0
nodes_228_710,0
nodes_806_880,1
nodes_228_446,0
nodes_271_799,1
nodes_411_997,1
nodes_227_844,0
nodes_227_665,0
nodes_228_813,0
nodes_568_620,1
nodes_646_885,0
nodes_65_202,1
nodes_646_934,0
nodes_227_283,0
nodes_128_902,1
nodes_28_496,1
nodes_806_932,1
nodes_65_997,1
nodes_227_907,0
nodes_228_318,0
nodes_29_113,1
nodes_620_704,1
nodes_177_971,1
nodes_226_440,0
nodes_646_959,0
nodes_411_844,1
nodes_269_378,1
nodes_228_399,0
nodes_228_494,0
nodes_228_347,0
nodes_227_354,0
nodes_227_938,0
nodes_65_411,1
nodes_458_502,1
nodes_227_288,0
nodes_646_673,0
nodes_178_977,1
nodes_776_807,1
nodes_228_379,0
nodes_227_974,0
nodes_181_511,1
nodes_228_806,0
nodes_457_476,1
nodes_269_373,1
nodes_226_488,0
nodes_227_377,0
nodes_126_918,1
nodes_227_906,0
nodes_732_951,1
nodes_31_789,1
nodes_464_903,1
nodes_807_982,1
nodes_271_949,1
nodes_370_763,1
nodes_180_995,1
nodes_228_295,0
nodes_228_238,0
nodes_646_754,0
nodes_29_976,1
nodes_228_822,0
nodes_227_989,0
nodes_273_551,1
nodes_646_726,0
nodes_804_977,1
nodes_456_897,1
nodes_228_811,0
nodes_647_650,0
nodes_228_749,0
nodes_617_904,1
nodes_226_476,0
nodes_227_679,0
nodes_228_495,0
nodes_226_530,0
nodes_228_266,0
nodes_227_843,0
nodes_129_349,1
nodes_529_611,1
nodes_30_946,1
nodes_127_825,1
nodes_411_713,1
nodes_587_995,1
nodes_227_543,0
nodes_411_651,1
nodes_645_952,0
nodes_274_356,1
nodes_30_431,1
nodes_646_686,0
nodes_228_833,0
nodes_226_529,0
nodes_31_792,1
nodes_227_545,0
nodes_227_403,0
nodes_646_848,0
nodes_370_775,1
nodes_129_168,1
nodes_226_508,0
nodes_228_529,0
nodes_617_790,1
nodes_228_566,0
nodes_181_478,1
nodes_411_840,1
nodes_228_247,0
nodes_178_676,1
nodes_227_294,0
nodes_30_304,1
nodes_30_809,1
nodes_549_577,1
nodes_411_594,1
nodes_228_354,0
nodes_181_601,1
nodes_267_501,1
nodes_646_851,0
nodes_87_110,1
nodes_268_694,1
nodes_228_600,0
nodes_460_498,1
nodes_65_727,1
nodes_271_893,1
nodes_273_277,1
nodes_127_685,1
nodes_227_684,0
nodes_646_833,0
nodes_645_912,0
nodes_645_904,0
nodes_867_953,1
nodes_227_566,0
nodes_228_615,0
nodes_549_890,1
nodes_806_957,1
nodes_378_675,1
nodes_180_981,1
nodes_687_758,1
nodes_227_621,0
nodes_227_569,0
nodes_645_956,0
nodes_64_631,1
nodes_127_837,1
nodes_871_909,1
nodes_178_831,1
nodes_645_961,0
nodes_645_960,0
nodes_646_895,0
nodes_228_360,0
nodes_228_340,0
nodes_181_574,1
nodes_549_779,1
nodes_530_766,1
nodes_227_768,0
nodes_271_524,1
nodes_646_978,0
nodes_268_805,1
nodes_271_694,1
nodes_412_655,1
nodes_227_624,0
nodes_646_975,0
nodes_685_986,1
nodes_411_718,1
nodes_228_486,0
nodes_65_68,1
nodes_228_810,0
nodes_685_825,1
nodes_65_718,1
nodes_274_481,1
nodes_646_842,0
nodes_228_344,0
nodes_227_807,0
nodes_129_232,1
nodes_646_846,0
nodes_65_631,1
nodes_412_757,1
nodes_228_688,0
nodes_267_348,1
nodes_127_945,1
nodes_271_454,1
nodes_227_593,0
nodes_227_745,0
nodes_64_506,1
nodes_685_901,1
nodes_646_767,0
nodes_531_625,1
nodes_274_461,1
nodes_175_753,1
nodes_228_533,0
nodes_228_388,0
nodes_228_763,0
nodes_227_423,0
nodes_273_467,1
nodes_410_666,1
nodes_226_482,0
nodes_458_520,1
nodes_228_626,0
nodes_227_723,0
nodes_268_821,1
nodes_228_480,0
nodes_226_539,0
nodes_273_611,1
nodes_530_667,1
nodes_227_811,0
nodes_268_437,1
nodes_128_435,1
nodes_128_314,1
nodes_31_721,1
nodes_227_631,0
nodes_227_867,0
nodes_227_317,0
nodes_227_882,0
nodes_267_346,1
nodes_465_711,1
nodes_870_957,1
nodes_227_300,0
nodes_228_333,0
nodes_64_997,1
nodes_272_538,1
nodes_272_448,1
nodes_411_462,1
nodes_181_428,1
nodes_267_510,1
nodes_228_476,0
nodes_226_521,0
nodes_646_931,0
nodes_30_528,1
nodes_646_861,0
nodes_867_924,1
nodes_228_795,0
nodes_226_457,0
nodes_412_447,1
nodes_271_648,1
nodes_647_752,0
nodes_226_541,0
nodes_645_872,0
nodes_228_301,0
nodes_267_336,1
nodes_65_594,1
nodes_227_903,0
nodes_620_662,1
nodes_227_744,0
nodes_227_538,0
nodes_128_358,1
nodes_227_506,0
nodes_646_703,0
nodes_177_303,1
nodes_126_664,1
nodes_458_714,1
nodes_616_741,1
nodes_410_925,1
nodes_227_737,0
nodes_269_479,1
nodes_646_766,0
nodes_227_685,0
nodes_228_824,0
nodes_228_624,0
nodes_226_497,0
nodes_457_599,1
nodes_30_810,1
nodes_227_319,0
nodes_568_610,1
nodes_272_505,1
nodes_646_661,0
nodes_64_774,1
nodes_228_737,0
nodes_227_507,0
nodes_269_371,1
nodes_411_774,1
nodes_228_752,0
nodes_127_690,1
nodes_267_649,1
nodes_269_382,1
nodes_64_718,1
nodes_685_914,1
nodes_126_778,1
nodes_646_964,0
nodes_370_652,1
nodes_228_591,0
nodes_64_844,1
nodes_271_589,1
nodes_227_727,0
nodes_410_921,1
nodes_65_844,1
nodes_646_902,0
nodes_683_787,1
nodes_227_855,0
nodes_226_450,0
nodes_228_444,0
nodes_127_992,1
nodes_271_646,1
nodes_268_644,1
nodes_645_943,0
nodes_272_702,1
nodes_228_657,0
nodes_179_252,1
nodes_228_304,0
nodes_646_667,0
nodes_734_760,1
nodes_227_343,0
nodes_127_914,1
nodes_228_771,0
nodes_806_940,1
nodes_227_901,0
nodes_228_251,0
nodes_378_670,1
nodes_227_607,0
nodes_127_938,1
nodes_181_910,1
nodes_226_474,0
nodes_128_250,1
nodes_175_839,1
nodes_272_606,1
nodes_228_546,0
nodes_272_356,1
nodes_226_542,0
nodes_227_461,0
nodes_268_524,1
nodes_227_367,0
nodes_227_705,0
nodes_616_986,1
nodes_865_895,1
nodes_64_840,1
nodes_227_884,0
nodes_458_858,1
nodes_227_616,0
nodes_178_595,1
nodes_412_575,1
nodes_228_248,0
nodes_646_922,0
nodes_370_510,1
nodes_616_945,1
nodes_646_751,0
nodes_412_620,1
nodes_266_958,1
nodes_227_597,0
nodes_227_651,0
nodes_227_829,0
nodes_175_743,1
nodes_126_687,1
nodes_411_727,1
nodes_227_522,0
nodes_64_713,1
nodes_646_968,0
nodes_28_845,1
nodes_228_273,0
nodes_411_884,1
nodes_271_821,1
nodes_228_652,0
nodes_617_748,1
nodes_227_833,0
nodes_64_727,1
nodes_65_840,1
nodes_645_988,0
nodes_228_736,0
nodes_228_534,0
nodes_411_716,1
nodes_178_236,1
nodes_272_755,1
nodes_410_735,1
nodes_227_782,0
