,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_228_460,1,0.018518518518518517,0.03823595564509362,2,0.0001497242150122589
nodes_227_798,0,0.0,0.0,3,0.0001968481801022473
nodes_269_320,9,0.16666666666666666,0.2860387767736777,1,0.0
nodes_645_932,0,0.0,0.0,3,0.00021327790643829012
nodes_411_506,5,0.078125,0.13921151159742615,1,0.0
nodes_228_338,1,0.017857142857142856,0.03553345272593508,2,0.0002245214691950839
nodes_227_583,0,0.0,0.0,3,0.0002013720519308241
nodes_227_612,1,0.02564102564102564,0.04999999999999999,2,0.00023059603392280024
nodes_806_870,3,0.061224489795918366,0.11322770341445958,2,0.00014519597544156542
nodes_228_483,2,0.032786885245901634,0.06415002990995841,2,0.0002015364033036069
nodes_645_990,0,0.0,0.0,3,0.00018694309299174962
nodes_181_565,7,0.1076923076923077,0.2089785019092862,2,0.0001528494026593183
nodes_464_810,7,0.15217391304347827,0.2545875386086578,1,0.0
nodes_227_467,0,0.0,0.0,3,0.0002002867213942088
nodes_646_793,1,0.021739130434782608,0.04166666666666667,2,0.0001859250530030471
nodes_30_464,7,0.13725490196078433,0.2338535866733713,1,0.0
nodes_412_579,3,0.08333333333333333,0.1538967528127731,1,0.0
nodes_228_605,0,0.0,0.0,3,0.00020523288590987236
nodes_458_924,4,0.09090909090909093,0.16724840200141816,2,0.00016793438022902842
nodes_228_369,1,0.014084507042253518,0.02739983121755955,2,0.0002465409511742249
nodes_227_521,0,0.0,0.0,3,0.00017361663048962698
nodes_65_506,6,0.13333333333333333,0.2335496832484569,2,0.00019376965974455626
nodes_226_477,1,0.013888888888888888,0.0298540717013266,2,0.00018112432906360791
nodes_65_960,2,0.047619047619047616,0.09090909090909093,2,0.00015343186675508826
nodes_460_559,6,0.14634146341463414,0.25560859370538297,2,0.00015173634972739318
nodes_181_246,10,0.136986301369863,0.24014605321403704,1,0.0
nodes_227_376,0,0.0,0.0,3,0.0001968481801022473
nodes_181_398,9,0.1232876712328767,0.2130214807490179,1,0.0
nodes_227_916,1,0.020408163265306117,0.0408248290463863,2,0.00018154723779718415
nodes_227_572,0,0.0,0.0,3,0.00018600588545948017
nodes_645_939,0,0.0,0.0,3,0.0001814648766806661
nodes_226_513,2,0.03508771929824561,0.06917144638660748,2,0.0002564190018103647
nodes_370_649,8,0.19047619047619047,0.32102894156205125,2,0.00017009763062656133
nodes_126_857,4,0.10256410256410256,0.1865009616480628,2,0.00016925522952015312
nodes_227_372,0,0.0,0.0,3,0.0002013720519308241
nodes_227_356,0,0.0,0.0,3,0.00018600588545948017
nodes_31_113,6,0.14285714285714285,0.24618298195866545,2,0.00015442950387453488
nodes_271_437,4,0.1111111111111111,0.2,2,0.0001859592669716009
nodes_227_896,0,0.0,0.0,3,0.00017361663048962698
nodes_227_556,0,0.0,0.0,3,0.0001996042472437668
nodes_127_679,6,0.08955223880597014,0.1632993161855452,1,0.0
nodes_457_913,7,0.15217391304347827,0.2645751311064591,2,0.0001455128933849206
nodes_227_794,0,0.0,0.0,3,0.00018150423145292811
nodes_227_997,0,0.0,0.0,3,0.00017484245079279668
nodes_687_863,5,0.0925925925925926,0.1701034543599429,2,0.00016348474441747299
nodes_181_585,7,0.11475409836065575,0.2248723981711324,1,0.0
nodes_458_503,1,0.017857142857142856,0.03522349768381735,1,0.0
nodes_227_769,0,0.0,0.0,3,0.0002516584514676502
nodes_228_466,2,0.03636363636363636,0.07273929674533079,2,0.00024480905761645937
nodes_227_307,0,0.0,0.0,3,0.00016555534118910427
nodes_646_759,0,0.0,0.0,3,0.0002671483823576592
nodes_227_582,0,0.0,0.0,3,0.00023634504517465644
nodes_273_769,5,0.10869565217391304,0.19611613513818404,1,0.0
nodes_411_631,5,0.08928571428571429,0.17049858486761835,1,0.0
nodes_228_310,0,0.0,0.0,3,0.00022878605241250473
nodes_549_917,7,0.1320754716981132,0.22880215766121476,1,0.0
nodes_271_392,4,0.06349206349206349,0.13046561461068845,1,0.0
nodes_272_481,11,0.22916666666666666,0.3742275995918745,2,0.00011019303899865757
nodes_410_720,3,0.07894736842105263,0.13987572123604708,1,0.0
nodes_647_756,0,0.0,0.0,3,0.0002504397886047157
nodes_412_610,2,0.04444444444444445,0.08606629658238703,1,0.0
nodes_228_408,1,0.01694915254237288,0.03402069087198858,2,0.0001888051201810656
nodes_274_448,6,0.12,0.21650635094610968,1,0.0
nodes_227_866,0,0.0,0.0,3,0.00022252231770111103
nodes_28_468,2,0.040816326530612235,0.07273929674533079,1,0.0
nodes_458_867,2,0.04878048780487805,0.09513029883089882,1,0.0
nodes_549_961,7,0.1320754716981132,0.23543547789870936,1,0.0
nodes_269_393,11,0.2,0.3236694374850748,1,0.0
nodes_227_528,0,0.0,0.0,3,0.0002237554998111405
nodes_227_414,1,0.02325581395348837,0.04564354645876384,2,0.0001811483850769785
nodes_587_981,3,0.07142857142857142,0.1333662673423161,1,0.0
nodes_271_805,5,0.08620689655172414,0.17049858486761835,2,0.000157704045702533
nodes_226_453,0,0.0,0.0,3,0.000222018005030912
nodes_227_808,0,0.0,0.0,3,0.000188671344262974
nodes_64_241,4,0.057142857142857134,0.1091089451179962,1,0.0
nodes_181_918,21,0.25925925925925924,0.39650882882591454,1,0.0
nodes_227_438,0,0.0,0.0,3,0.00018773113824464399
nodes_226_459,1,0.02564102564102564,0.050251890762960605,2,0.0001989194107423361
nodes_228_515,1,0.018867924528301886,0.03928371006591929,2,0.0002446522789670501
nodes_227_313,0,0.0,0.0,3,0.00020858560119570456
nodes_228_686,0,0.0,0.0,3,0.00016885863572638348
nodes_29_31,5,0.09615384615384616,0.17568209223157666,1,0.0
nodes_227_404,0,0.0,0.0,3,0.0001996042472437668
nodes_228_804,1,0.017241379310344827,0.034752402342845795,2,0.00024480905761645937
nodes_228_467,0,0.0,0.0,3,0.00024480905761645937
nodes_228_286,0,0.0,0.0,3,0.0002257661070224068
nodes_550_617,4,0.09523809523809523,0.16208817969462158,1,0.0
nodes_127_986,4,0.06451612903225806,0.12171612389003693,2,0.00016139925087222694
nodes_126_878,2,0.05,0.0953462589245592,2,0.00018589754774483422
nodes_458_974,2,0.037037037037037035,0.06933752452815364,1,0.0
nodes_64_462,11,0.14102564102564102,0.2366823156015644,1,0.0
nodes_65_713,5,0.13513513513513514,0.23836564731139806,2,0.00015003321559273075
nodes_228_507,0,0.0,0.0,3,0.0002257661070224068
nodes_647_649,1,0.01694915254237288,0.0335012605086404,2,0.00023709979803269483
nodes_645_940,2,0.04878048780487805,0.09128709291752768,2,0.00020389583496691676
nodes_646_859,0,0.0,0.0,3,0.00019234108441783655
nodes_412_635,1,0.024390243902439025,0.047673129462279605,2,0.00014163357647754255
nodes_273_529,6,0.1276595744680851,0.22645540682891915,2,0.0001293284889035825
nodes_178_623,3,0.075,0.1333662673423161,1,0.0
nodes_182_208,9,0.15254237288135594,0.2647058823529412,2,0.00010679829501751106
nodes_645_957,0,0.0,0.0,3,0.00027619792195203446
nodes_687_911,7,0.11864406779661014,0.215716742976478,1,0.0
nodes_227_810,0,0.0,0.0,3,0.00018342247758472853
nodes_268_589,1,0.027027027027027032,0.05292561240249631,2,0.00018846301781104305
nodes_227_638,1,0.020408163265306117,0.0408248290463863,2,0.00017361663048962698
nodes_227_851,0,0.0,0.0,3,0.0001763117428005525
nodes_228_581,0,0.0,0.0,3,0.0001888051201810656
nodes_227_490,0,0.0,0.0,3,0.0001844427737109821
nodes_227_311,1,0.020408163265306117,0.0408248290463863,2,0.0002516584514676502
nodes_646_971,0,0.0,0.0,3,0.00021606178951611937
nodes_178_813,4,0.10810810810810813,0.19564639521780736,2,0.00013173117027152618
nodes_126_910,5,0.11904761904761905,0.2151657414559676,2,0.00016391940828751396
nodes_549_983,5,0.10416666666666667,0.1887128390240993,1,0.0
nodes_226_531,1,0.023809523809523808,0.045454545454545456,2,0.0001899844139334931
nodes_464_798,7,0.14285714285714285,0.25,2,0.00015202223435001097
nodes_102_509,4,0.06896551724137931,0.13025792180516724,1,0.0
nodes_268_993,4,0.11428571428571427,0.2057377999494559,2,0.00014657118523038855
nodes_267_483,8,0.14285714285714285,0.2465334205445463,1,0.0
nodes_227_559,0,0.0,0.0,3,0.00016555534118910427
nodes_30_710,7,0.1590909090909091,0.2700308624336608,1,0.0
nodes_410_681,1,0.02564102564102564,0.04999999999999999,2,0.0002155634407177708
nodes_226_509,0,0.0,0.0,3,0.00019509434762183332
nodes_228_570,0,0.0,0.0,3,0.0002385454600234829
nodes_550_748,5,0.1282051282051282,0.2182178902359924,1,0.0
nodes_228_744,0,0.0,0.0,3,0.0002257661070224068
nodes_687_709,7,0.17073170731707318,0.2939723678960656,2,0.00016558301313114712
nodes_273_916,5,0.09803921568627452,0.1790287185098582,2,0.000135558592122595
nodes_272_572,12,0.2352941176470588,0.3779644730092272,2,0.00011509963219627019
nodes_464_946,6,0.14634146341463414,0.2535462764185549,2,0.00015351642210385005
nodes_28_976,4,0.08888888888888889,0.16051447078102565,2,0.0001607855966822557
nodes_226_464,0,0.0,0.0,3,0.00015387175318987763
nodes_620_635,3,0.049180327868852465,0.09642365197998376,1,0.0
nodes_464_710,7,0.16666666666666666,0.2886751345948129,1,0.0
nodes_228_457,0,0.0,0.0,3,0.0002385454600234829
nodes_64_706,7,0.10606060606060606,0.19814848097530427,2,0.00021931213662592462
nodes_268_826,0,0.0,0.0,1,0.0
nodes_647_751,0,0.0,0.0,3,0.0001547240979066601
nodes_645_870,1,0.022727272727272728,0.043852900965351466,2,0.00027649978182185165
nodes_458_573,1,0.022222222222222227,0.043852900965351466,1,0.0
nodes_227_992,0,0.0,0.0,3,0.00017922596214952138
nodes_687_918,8,0.1111111111111111,0.2075997184430728,1,0.0
nodes_227_427,1,0.02564102564102564,0.04999999999999999,2,0.0001811483850769785
nodes_128_661,4,0.11428571428571427,0.2051956704170308,1,0.0
nodes_30_248,7,0.14285714285714285,0.24268133584853774,1,0.0
nodes_267_381,11,0.22,0.3672793098117978,2,0.0002183194600737306
nodes_645_978,1,0.02325581395348837,0.044721359549995794,2,0.00021682543396462836
nodes_227_755,0,0.0,0.0,3,0.00018600588545948017
nodes_228_336,2,0.02631578947368421,0.050832856777534886,2,0.00019121056627691068
nodes_412_568,4,0.09523809523809523,0.17541160386140586,2,0.00017449723801510293
nodes_228_823,0,0.0,0.0,3,0.0002720626665858578
nodes_227_632,0,0.0,0.0,3,0.00020984027219064305
nodes_269_471,17,0.2575757575757576,0.4103838671474775,1,0.0
nodes_646_827,1,0.0196078431372549,0.03857583749052298,2,0.000214961763141288
nodes_271_636,3,0.08571428571428573,0.15811388300841894,2,0.00015496045999565612
nodes_268_629,3,0.08571428571428573,0.15877683720748895,2,0.00018846301781104305
nodes_616_914,4,0.09090909090909093,0.16724840200141816,2,0.00013423328855749662
nodes_687_910,4,0.08,0.14814814814814814,1,0.0
nodes_227_888,0,0.0,0.0,3,0.0002002867213942088
nodes_227_741,0,0.0,0.0,3,0.000188671344262974
nodes_128_604,5,0.1388888888888889,0.2445579940222592,1,0.0
nodes_227_529,0,0.0,0.0,3,0.00019033387395971492
nodes_645_890,1,0.024390243902439025,0.047673129462279605,2,0.00021874868870612796
nodes_227_401,0,0.0,0.0,3,0.00020445592109138766
nodes_620_757,14,0.2,0.3296171265436077,2,0.00016386740156766472
nodes_227_713,2,0.05263157894736842,0.09999999999999998,2,0.00016199151420418466
nodes_620_715,7,0.10294117647058824,0.1865506268111591,2,0.00015190367861411997
nodes_227_400,0,0.0,0.0,3,0.00022919979295483442
nodes_228_800,0,0.0,0.0,3,0.00022423069130586288
nodes_64_651,4,0.0625,0.12598815766974242,2,0.0002142882079814925
