,Same Community
nodes_434_807,0
nodes_496_529,1
nodes_307_349,1
nodes_434_671,0
nodes_151_878,0
nodes_151_355,0
nodes_116_532,1
nodes_499_781,1
nodes_430_936,0
nodes_437_508,0
nodes_741_965,1
nodes_42_779,0
nodes_434_637,0
nodes_701_929,0
nodes_42_143,0
nodes_151_356,0
nodes_307_654,1
nodes_42_775,0
nodes_349_876,1
nodes_437_604,0
nodes_116_741,1
nodes_436_986,0
nodes_436_592,0
nodes_350_650,1
nodes_116_694,1
nodes_122_342,1
nodes_170_633,1
nodes_41_444,0
nodes_631_656,1
nodes_430_634,0
nodes_151_259,0
nodes_437_594,0
nodes_509_600,1
nodes_429_941,0
nodes_510_555,1
nodes_307_583,1
nodes_496_717,1
nodes_629_888,1
nodes_622_736,1
nodes_499_871,1
nodes_151_512,0
nodes_433_971,0
nodes_306_574,1
nodes_307_591,1
nodes_629_638,1
nodes_436_930,0
nodes_60_191,1
nodes_433_978,0
nodes_630_861,1
nodes_151_796,0
nodes_741_792,1
nodes_116_551,1
nodes_496_586,1
nodes_117_799,1
nodes_433_822,0
nodes_434_628,0
nodes_635_827,1
nodes_699_770,0
nodes_741_943,1
nodes_307_814,1
nodes_629_811,1
nodes_503_909,1
nodes_509_530,1
nodes_496_942,1
nodes_307_821,1
nodes_698_845,0
nodes_42_683,0
nodes_496_669,1
nodes_42_282,0
nodes_698_986,0
nodes_509_615,1
nodes_119_136,1
nodes_496_837,1
nodes_302_560,1
nodes_496_659,1
nodes_151_260,0
nodes_741_867,1
nodes_151_673,0
nodes_864_871,1
nodes_430_541,0
nodes_496_922,1
nodes_307_410,1
nodes_437_511,0
nodes_151_263,0
nodes_37_666,1
nodes_236_313,1
nodes_499_948,1
nodes_436_594,0
nodes_169_188,1
nodes_436_778,0
nodes_698_818,0
nodes_169_800,1
nodes_349_928,1
nodes_437_580,0
nodes_171_349,1
nodes_499_502,1
nodes_698_950,0
nodes_629_659,1
nodes_42_698,0
nodes_116_412,1
nodes_170_183,1
nodes_510_827,1
nodes_119_277,1
nodes_122_900,1
nodes_698_978,0
nodes_436_914,0
nodes_151_572,0
nodes_741_941,1
nodes_496_663,1
nodes_851_915,1
nodes_234_684,1
nodes_699_995,0
nodes_436_779,0
nodes_41_540,0
nodes_633_924,1
nodes_41_554,0
nodes_236_580,1
nodes_151_720,0
nodes_190_349,1
nodes_633_660,1
nodes_854_911,1
nodes_171_487,1
nodes_436_811,0
nodes_698_977,0
nodes_151_234,0
nodes_499_521,1
nodes_350_383,1
nodes_430_843,0
nodes_433_967,0
nodes_37_255,1
nodes_171_696,1
nodes_437_615,0
nodes_622_720,1
nodes_433_922,0
nodes_436_956,0
nodes_41_437,0
nodes_122_302,1
nodes_42_271,0
nodes_116_823,1
nodes_171_348,1
nodes_744_817,1
nodes_116_801,1
nodes_236_946,1
nodes_698_926,0
nodes_437_633,0
nodes_701_878,0
nodes_117_378,1
nodes_236_880,1
nodes_42_674,0
nodes_42_503,0
nodes_437_636,0
nodes_37_386,1
nodes_436_922,0
nodes_434_868,0
nodes_633_636,1
nodes_42_653,0
nodes_436_686,0
nodes_510_747,1
nodes_436_655,0
nodes_508_950,1
nodes_436_705,0
nodes_151_894,0
nodes_151_734,0
nodes_151_765,0
nodes_698_895,0
nodes_307_979,1
nodes_437_509,0
nodes_430_513,0
nodes_713_801,1
nodes_151_193,0
nodes_171_677,1
nodes_433_823,0
nodes_499_995,1
nodes_437_512,0
nodes_511_734,1
nodes_151_499,0
nodes_151_287,0
nodes_115_589,1
nodes_151_409,0
nodes_634_799,1
nodes_189_583,1
nodes_437_478,0
nodes_434_842,0
nodes_151_491,0
nodes_434_878,0
nodes_170_636,1
nodes_436_962,0
nodes_508_921,1
nodes_433_961,0
nodes_635_640,1
nodes_635_747,1
nodes_190_599,1
nodes_233_803,1
nodes_151_957,0
nodes_151_740,0
nodes_170_391,1
nodes_436_709,0
nodes_119_386,1
nodes_630_994,1
nodes_436_669,0
nodes_861_994,1
nodes_350_824,1
nodes_436_451,0
nodes_42_180,0
nodes_436_935,0
nodes_436_481,0
nodes_430_732,0
nodes_116_482,1
nodes_430_744,0
nodes_433_956,0
nodes_349_989,1
nodes_849_992,1
nodes_503_779,1
nodes_42_484,0
nodes_786_929,1
nodes_236_971,1
nodes_699_781,0
nodes_429_914,0
nodes_151_253,0
nodes_436_608,0
nodes_430_851,0
nodes_433_837,0
nodes_41_457,0
nodes_42_568,0
nodes_702_712,0
nodes_151_783,0
nodes_509_747,1
nodes_433_921,0
nodes_508_880,1
nodes_436_909,0
nodes_508_978,1
nodes_713_792,1
nodes_632_703,1
nodes_622_948,1
nodes_236_451,1
nodes_42_662,0
nodes_151_538,0
nodes_119_485,1
nodes_117_634,1
nodes_504_626,1
nodes_171_749,1
nodes_430_515,0
nodes_28_100,1
nodes_151_739,0
nodes_151_490,0
nodes_151_864,0
nodes_41_659,0
nodes_741_801,1
nodes_496_788,1
nodes_307_483,1
nodes_629_922,1
nodes_115_652,1
nodes_509_510,1
nodes_509_555,1
nodes_699_948,0
nodes_437_635,0
nodes_436_822,0
nodes_301_812,1
nodes_170_775,1
nodes_151_662,0
nodes_496_608,1
nodes_151_995,0
nodes_699_960,0
nodes_403_650,1
nodes_702_741,0
nodes_429_922,0
nodes_119_255,1
nodes_634_644,1
nodes_42_134,0
nodes_152_173,0
nodes_37_441,1
nodes_170_246,1
nodes_436_730,0
nodes_699_997,0
nodes_400_491,1
nodes_741_937,1
nodes_430_723,0
nodes_115_573,1
nodes_622_875,1
nodes_741_823,1
nodes_434_714,0
nodes_510_640,1
nodes_436_977,0
nodes_436_440,0
nodes_152_175,0
nodes_436_949,0
nodes_151_207,0
nodes_698_832,0
nodes_151_997,0
nodes_42_183,0
nodes_436_620,0
nodes_429_943,0
nodes_169_181,1
nodes_151_434,0
nodes_741_962,1
nodes_436_965,0
nodes_622_781,1
nodes_307_677,1
nodes_151_156,0
nodes_151_615,0
nodes_851_992,1
nodes_403_430,1
nodes_436_638,0
nodes_430_886,0
nodes_497_797,1
nodes_436_551,0
nodes_117_176,1
nodes_151_963,0
nodes_436_971,0
nodes_855_900,1
nodes_236_594,1
nodes_434_994,0
nodes_510_600,1
nodes_436_503,0
nodes_151_948,0
nodes_42_660,0
nodes_42_97,0
nodes_741_967,1
nodes_433_977,0
nodes_151_474,0
nodes_436_508,0
nodes_117_641,1
nodes_37_485,1
nodes_307_436,1
nodes_151_912,0
nodes_436_834,0
nodes_350_430,1
nodes_509_635,1
nodes_42_786,0
nodes_41_620,0
nodes_436_629,0
nodes_116_705,1
nodes_698_971,0
nodes_433_924,0
nodes_117_643,1
nodes_302_797,1
nodes_205_215,1
nodes_151_479,0
nodes_630_906,1
nodes_170_660,1
nodes_434_750,0
nodes_699_871,0
nodes_698_937,0
nodes_189_591,1
nodes_151_630,0
nodes_307_348,1
nodes_349_979,1
nodes_496_834,1
nodes_629_692,1
nodes_170_779,1
nodes_499_736,1
nodes_510_879,1
nodes_429_891,0
nodes_429_967,0
nodes_436_694,0
nodes_307_980,1
nodes_498_969,1
nodes_403_656,1
nodes_151_208,0
nodes_434_845,0
nodes_698_943,0
nodes_430_643,0
nodes_502_521,1
nodes_852_944,1
nodes_436_482,0
nodes_189_979,1
nodes_42_145,0
nodes_302_342,1
nodes_496_709,1
nodes_433_811,0
nodes_630_786,1
nodes_306_987,1
nodes_236_426,1
nodes_434_484,0
nodes_436_726,0
nodes_437_596,0
nodes_496_692,1
nodes_699_903,0
nodes_631_731,1
nodes_116_967,1
nodes_701_897,0
nodes_350_966,1
nodes_436_529,0
nodes_171_654,1
nodes_702_762,0
nodes_436_941,0
nodes_698_823,0
nodes_307_602,1
nodes_115_969,1
nodes_698_962,0
nodes_509_593,1
nodes_629_709,1
nodes_434_667,0
nodes_119_294,1
nodes_496_956,1
nodes_119_394,1
nodes_189_814,1
nodes_436_468,0
nodes_151_371,0
nodes_630_653,1
nodes_511_653,1
nodes_436_457,0
nodes_116_481,1
nodes_437_503,0
nodes_116_668,1
nodes_119_441,1
nodes_430_525,0
nodes_42_511,0
nodes_631_650,1
nodes_436_932,0
nodes_430_567,0
nodes_151_270,0
nodes_698_932,0
nodes_169_766,1
nodes_116_223,1
nodes_236_508,1
nodes_433_935,0
nodes_41_628,0
nodes_302_855,1
nodes_41_482,0
nodes_117_256,1
nodes_629_726,1
nodes_857_878,1
nodes_436_943,0
nodes_629_942,1
nodes_510_593,1
nodes_437_484,0
nodes_42_391,0
nodes_169_384,1
nodes_42_427,0
nodes_436_659,0
nodes_698_807,0
nodes_496_670,1
nodes_433_962,0
nodes_429_961,0
nodes_189_696,1
nodes_502_781,1
nodes_41_468,0
nodes_436_816,0
nodes_189_821,1
nodes_437_451,0
nodes_189_882,1
nodes_115_498,1
nodes_171_190,1
nodes_629_669,1
nodes_741_961,1
nodes_151_568,0
nodes_307_840,1
nodes_42_734,0
nodes_630_897,1
nodes_41_481,0
nodes_403_631,1
nodes_629_663,1
nodes_630_868,1
nodes_116_418,1
nodes_434_614,0
nodes_433_943,0
nodes_171_602,1
nodes_698_946,0
nodes_434_540,0
nodes_433_941,0
nodes_189_602,1
nodes_631_947,1
nodes_775_924,1
nodes_434_906,0
nodes_429_930,0
nodes_117_883,1
nodes_151_808,0
nodes_436_737,0
nodes_436_984,0
nodes_151_702,0
nodes_852_905,1
nodes_698_961,0
nodes_151_539,0
nodes_433_984,0
nodes_151_640,0
nodes_171_221,1
nodes_41_418,0
nodes_434_444,0
nodes_630_734,1
nodes_510_963,1
nodes_436_733,0
nodes_42_572,0
nodes_434_630,0
nodes_116_943,1
nodes_434_929,0
nodes_430_576,0
nodes_510_970,1
nodes_42_453,0
nodes_433_937,0
nodes_434_734,0
nodes_41_608,0
nodes_42_685,0
nodes_190_882,1
nodes_205_320,1
nodes_436_867,0
nodes_190_406,1
nodes_42_144,0
nodes_849_886,1
nodes_429_942,0
nodes_508_949,1
nodes_119_301,1
nodes_400_510,1
nodes_403_731,1
nodes_190_410,1
nodes_437_640,0
nodes_629_837,1
nodes_437_599,0
nodes_436_961,0
nodes_117_526,1
nodes_634_643,1
nodes_116_961,1
nodes_496_811,1
nodes_433_942,0
nodes_350_958,1
nodes_437_483,0
nodes_631_958,1
nodes_205_249,1
nodes_41_586,0
nodes_622_997,1
nodes_508_932,1
nodes_151_530,0
nodes_630_857,1
nodes_307_433,1
nodes_496_816,1
nodes_436_496,0
nodes_629_670,1
nodes_434_493,0
nodes_301_666,1
nodes_151_453,0
nodes_151_827,0
nodes_122_497,1
nodes_496_726,1
nodes_116_965,1
nodes_511_630,1
nodes_496_638,1
nodes_509_838,1
nodes_189_840,1
nodes_436_532,0
nodes_496_629,1
nodes_429_937,0
nodes_698_867,0
nodes_698_833,0
nodes_713_867,1
nodes_436_636,0
nodes_350_631,1
nodes_699_875,0
nodes_857_897,1
nodes_430_802,0
nodes_698_891,0
nodes_169_445,1
nodes_496_930,1
nodes_151_897,0
nodes_189_876,1
nodes_151_578,0
nodes_189_989,1
nodes_41_551,0
nodes_632_760,1
nodes_502_736,1
nodes_236_921,1
nodes_307_406,1
nodes_171_591,1
nodes_509_879,1
nodes_350_619,1
nodes_436_713,0
nodes_496_620,1
nodes_151_994,0
nodes_151_920,0
nodes_497_560,1
nodes_433_914,0
nodes_236_295,1
nodes_42_170,0
nodes_509_640,1
nodes_171_406,1
nodes_190_221,1
nodes_190_436,1
nodes_41_496,0
nodes_190_307,1
nodes_151_747,0
nodes_350_947,1
nodes_622_871,1
nodes_151_758,0
nodes_151_685,0
nodes_430_641,0
nodes_42_636,0
nodes_190_433,1
nodes_41_458,0
nodes_116_986,1
nodes_117_541,1
nodes_701_994,0
nodes_400_509,1
nodes_37_394,1
nodes_509_970,1
nodes_436_604,0
nodes_151_674,0
nodes_171_283,1
nodes_701_857,0
nodes_205_317,1
nodes_437_510,0
nodes_151_511,0
nodes_631_998,1
nodes_499_605,1
nodes_702_750,0
nodes_629_730,1
nodes_190_283,1
nodes_189_749,1
nodes_496_730,1
nodes_403_824,1
nodes_436_946,0
nodes_634_641,1
nodes_629_914,1
nodes_122_281,1
nodes_434_926,0
nodes_117_564,1
nodes_151_509,0
nodes_701_861,0
nodes_116_609,1
nodes_701_786,0
nodes_436_741,0
nodes_236_778,1
nodes_42_247,0
nodes_42_270,0
nodes_434_857,0
nodes_151_738,0
nodes_437_530,0
nodes_117_777,1
