,Same Community
nodes_35_474,1
nodes_527_716,1
nodes_475_643,0
nodes_412_643,0
nodes_475_704,0
nodes_95_811,0
nodes_476_651,0
nodes_285_976,1
nodes_475_581,0
nodes_9_893,1
nodes_222_634,1
nodes_789_941,1
nodes_683_847,0
nodes_110_900,0
nodes_108_864,1
nodes_774_843,1
nodes_110_647,0
nodes_412_443,0
nodes_22_891,1
nodes_912_931,1
nodes_313_995,0
nodes_819_891,0
nodes_49_376,1
nodes_527_903,1
nodes_189_292,0
nodes_388_573,1
nodes_47_566,1
nodes_189_225,0
nodes_412_793,0
nodes_819_874,0
nodes_527_828,1
nodes_47_625,1
nodes_107_161,1
nodes_322_810,1
nodes_94_944,0
nodes_683_808,0
nodes_222_588,1
nodes_180_755,1
nodes_293_570,0
nodes_22_944,1
nodes_94_924,0
nodes_889_978,0
nodes_314_416,0
nodes_668_670,1
nodes_440_934,1
nodes_891_892,0
nodes_335_986,0
nodes_475_702,0
nodes_189_312,0
nodes_660_985,0
nodes_241_948,0
nodes_637_763,1
nodes_723_924,0
nodes_135_770,0
nodes_637_918,1
nodes_231_596,1
nodes_414_480,0
nodes_668_931,1
nodes_668_994,1
nodes_135_477,0
nodes_668_987,1
nodes_669_930,1
nodes_35_489,1
nodes_660_996,0
nodes_242_868,0
nodes_94_971,0
nodes_723_971,0
nodes_722_748,1
nodes_230_303,1
nodes_440_591,1
nodes_189_230,0
nodes_667_924,1
nodes_639_868,1
nodes_35_296,1
nodes_241_792,0
nodes_912_965,1
nodes_231_976,1
nodes_78_863,1
nodes_243_405,0
nodes_108_686,1
nodes_135_557,0
nodes_668_675,1
nodes_664_962,1
nodes_412_548,0
nodes_242_886,0
nodes_722_992,1
nodes_637_903,1
nodes_550_874,0
nodes_889_967,0
nodes_242_930,0
nodes_232_235,1
nodes_315_810,1
nodes_477_573,0
nodes_95_318,0
nodes_476_635,0
nodes_475_491,0
nodes_336_450,0
nodes_336_486,0
nodes_135_428,0
nodes_224_348,1
nodes_667_748,1
nodes_412_692,0
nodes_49_174,1
nodes_9_241,1
nodes_550_843,0
nodes_314_419,0
nodes_48_663,1
nodes_22_458,1
nodes_335_971,0
nodes_293_847,0
nodes_107_853,1
nodes_189_317,0
nodes_241_781,0
nodes_49_507,1
nodes_475_992,0
nodes_639_823,1
nodes_550_665,0
nodes_336_596,0
nodes_243_541,0
nodes_242_938,0
nodes_243_573,0
nodes_633_992,0
nodes_634_659,0
nodes_440_598,1
nodes_241_950,0
nodes_321_349,1
nodes_316_366,1
nodes_242_692,0
nodes_314_779,0
nodes_661_735,0
nodes_95_101,0
nodes_336_659,0
nodes_22_205,1
nodes_35_169,1
nodes_78_741,1
nodes_639_810,1
nodes_550_891,0
nodes_242_721,0
nodes_683_985,0
nodes_242_683,0
nodes_95_189,0
nodes_550_924,0
nodes_95_892,0
nodes_669_810,1
nodes_241_550,0
nodes_242_430,0
nodes_78_817,1
nodes_823_994,0
nodes_791_960,1
nodes_107_548,1
nodes_10_906,1
nodes_288_827,1
nodes_414_451,0
nodes_107_352,1
nodes_241_666,0
nodes_336_482,0
nodes_322_886,1
nodes_189_336,0
nodes_669_823,1
nodes_46_639,1
nodes_107_928,1
nodes_243_377,0
nodes_48_856,1
nodes_243_651,0
nodes_889_982,0
nodes_321_942,1
nodes_9_157,1
nodes_723_891,0
nodes_230_793,1
nodes_180_182,1
nodes_550_774,0
nodes_748_774,1
nodes_78_946,1
nodes_288_528,1
nodes_336_504,0
nodes_464_484,1
nodes_22_874,1
nodes_95_239,0
nodes_604_849,0
nodes_412_706,0
nodes_637_784,1
nodes_46_170,1
nodes_667_760,1
nodes_107_581,1
nodes_313_938,0
nodes_527_675,1
nodes_95_408,0
nodes_527_670,1
nodes_95_844,0
nodes_892_964,0
nodes_95_291,0
nodes_476_958,0
nodes_110_613,0
nodes_336_625,0
nodes_189_219,0
nodes_722_735,1
nodes_48_453,1
nodes_669_856,1
nodes_527_931,1
nodes_475_611,0
nodes_550_893,0
nodes_293_866,0
nodes_316_919,1
nodes_668_912,1
nodes_639_938,1
nodes_47_782,1
nodes_48_669,1
nodes_189_303,0
nodes_230_853,1
nodes_95_691,0
nodes_111_189,0
nodes_907_992,1
nodes_49_309,1
nodes_723_843,0
nodes_321_477,1
nodes_322_639,1
nodes_843_891,1
nodes_412_857,0
nodes_95_143,0
nodes_440_524,1
nodes_670_675,1
nodes_889_968,0
nodes_46_663,1
nodes_108_881,1
nodes_746_860,1
nodes_912_918,1
nodes_107_230,1
nodes_321_997,1
nodes_288_522,1
nodes_108_402,1
nodes_410_907,0
nodes_108_549,1
nodes_95_236,0
nodes_242_629,0
nodes_412_433,0
nodes_95_819,0
nodes_231_335,1
nodes_667_944,1
nodes_49_578,1
nodes_667_891,1
nodes_95_276,0
nodes_412_417,0
nodes_475_986,0
nodes_35_212,1
nodes_107_872,1
nodes_412_580,0
nodes_243_278,0
nodes_95_248,0
nodes_135_620,0
nodes_412_671,0
nodes_285_901,1
nodes_35_66,1
nodes_22_491,1
nodes_550_624,0
nodes_189_218,0
nodes_49_88,1
nodes_48_868,1
nodes_336_475,0
nodes_474_996,0
nodes_440_566,1
nodes_314_739,0
nodes_315_834,1
nodes_633_874,0
nodes_550_944,0
nodes_22_667,1
nodes_669_787,1
nodes_230_664,1
nodes_35_92,1
nodes_135_387,0
nodes_94_992,0
nodes_322_695,1
nodes_110_971,0
nodes_889_984,0
nodes_440_982,1
nodes_667_734,1
nodes_321_620,1
nodes_843_924,1
nodes_464_497,1
nodes_48_629,1
nodes_889_956,0
nodes_95_367,0
nodes_527_918,1
nodes_87_992,1
nodes_412_726,0
nodes_322_533,1
nodes_477_480,0
nodes_314_783,0
nodes_95_288,0
nodes_35_196,1
nodes_48_930,1
nodes_668_852,1
nodes_475_718,0
nodes_95_191,0
nodes_638_746,1
nodes_336_586,0
nodes_78_743,1
nodes_288_550,1
nodes_410_874,0
nodes_95_777,0
nodes_314_725,0
nodes_189_326,0
nodes_550_996,0
nodes_440_625,1
nodes_639_930,1
nodes_95_96,0
nodes_313_886,0
nodes_748_891,1
nodes_242_823,0
nodes_78_208,1
nodes_107_704,1
nodes_314_412,0
nodes_49_163,1
nodes_9_665,1
nodes_539_578,1
nodes_48_567,1
nodes_322_868,1
nodes_683_783,0
nodes_412_424,0
nodes_47_524,1
nodes_230_704,1
nodes_668_763,1
nodes_527_668,1
nodes_95_865,0
nodes_286_616,1
nodes_440_782,1
nodes_874_944,1
nodes_476_762,0
nodes_242_834,0
nodes_243_301,0
nodes_288_615,1
nodes_180_957,1
nodes_49_985,0
nodes_95_396,0
nodes_412_585,0
nodes_322_669,1
nodes_95_370,0
nodes_410_944,0
nodes_475_548,0
nodes_224_541,1
nodes_633_843,0
nodes_35_294,1
nodes_639_834,1
nodes_243_480,0
nodes_663_938,1
nodes_95_262,0
nodes_22_95,1
nodes_47_717,1
nodes_637_912,1
nodes_189_310,0
nodes_332_522,1
nodes_908_948,1
nodes_550_909,0
nodes_440_504,1
nodes_189_352,0
nodes_108_499,1
nodes_912_987,1
nodes_723_973,0
nodes_666_908,1
nodes_135_642,0
nodes_539_674,1
nodes_874_891,1
nodes_637_675,1
nodes_241_883,0
nodes_9_479,1
nodes_189_249,0
nodes_322_629,1
nodes_336_605,0
nodes_667_907,1
nodes_827_855,1
nodes_107_793,1
nodes_440_717,1
nodes_667_874,1
nodes_95_790,0
nodes_819_992,0
nodes_611_754,0
nodes_18_57,0
nodes_639_886,1
nodes_231_334,1
nodes_242_929,0
nodes_661_722,0
nodes_388_762,1
nodes_639_669,1
nodes_48_995,1
nodes_241_528,0
nodes_722_760,1
nodes_46_404,1
nodes_182_957,1
nodes_222_619,1
nodes_889_972,0
nodes_242_809,0
nodes_241_855,0
nodes_661_748,0
nodes_668_918,1
nodes_18_49,0
nodes_412_841,0
nodes_108_114,1
nodes_231_761,1
nodes_475_900,0
nodes_22_76,1
nodes_46_453,1
nodes_819_944,0
nodes_475_488,0
nodes_315_938,1
nodes_412_414,0
nodes_48_235,1
nodes_95_733,0
nodes_95_151,0
nodes_669_862,1
nodes_316_330,1
nodes_414_739,0
nodes_231_450,1
nodes_47_733,1
nodes_668_903,1
nodes_135_708,0
nodes_49_477,1
nodes_539_614,1
nodes_843_874,1
nodes_892_973,0
nodes_322_862,1
nodes_412_516,0
nodes_336_501,0
nodes_241_827,0
nodes_95_153,0
nodes_539_708,1
nodes_527_658,1
nodes_774_992,1
nodes_667_735,1
nodes_475_667,0
nodes_48_533,1
nodes_637_931,1
nodes_321_476,1
nodes_35_464,1
nodes_293_789,0
nodes_321_951,1
nodes_476_532,0
nodes_78_654,1
nodes_242_787,0
nodes_550_747,0
nodes_95_766,0
nodes_315_995,1
nodes_550_764,0
nodes_49_762,0
nodes_22_25,1
nodes_94_907,0
nodes_49_359,1
nodes_634_892,0
nodes_414_558,0
nodes_412_809,0
nodes_48_639,1
nodes_242_810,0
nodes_94_986,0
nodes_414_738,0
nodes_95_115,0
nodes_464_489,1
nodes_18_127,0
nodes_222_467,1
nodes_414_416,0
nodes_95_849,0
nodes_908_950,1
nodes_108_878,1
nodes_664_853,1
nodes_315_823,1
nodes_638_718,1
nodes_723_926,1
nodes_414_747,0
nodes_35_160,1
nodes_49_214,1
nodes_410_996,0
nodes_405_915,1
nodes_748_760,1
nodes_95_908,0
nodes_18_75,0
nodes_46_232,1
nodes_633_893,0
nodes_293_779,0
nodes_135_689,0
nodes_285_761,1
nodes_550_734,0
nodes_95_723,0
nodes_664_928,1
nodes_315_930,1
nodes_322_995,1
nodes_233_611,0
nodes_321_577,1
nodes_318_440,1
nodes_18_125,0
nodes_316_392,1
nodes_336_612,0
nodes_633_985,0
nodes_723_944,0
nodes_189_238,0
nodes_892_944,0
nodes_550_760,0
nodes_639_663,1
nodes_135_614,0
nodes_633_907,0
nodes_95_781,0
nodes_110_746,0
nodes_95_197,0
nodes_476_915,0
nodes_539_830,1
nodes_47_982,1
nodes_669_995,1
nodes_321_740,1
nodes_241_522,0
nodes_95_782,0
nodes_293_725,0
nodes_242_861,0
nodes_241_908,0
nodes_336_409,0
nodes_336_343,0
nodes_135_646,0
nodes_637_994,1
nodes_335_900,0
nodes_321_708,1
nodes_110_889,0
nodes_414_532,0
nodes_321_539,1
nodes_49_996,0
nodes_874_924,1
nodes_9_145,1
nodes_110_520,0
nodes_527_763,1
nodes_49_814,0
nodes_550_907,0
nodes_242_417,0
nodes_639_862,1
nodes_9_624,1
nodes_107_815,1
nodes_22_843,1
nodes_664_872,1
nodes_49_349,1
nodes_476_764,0
nodes_789_847,1
nodes_78_714,1
