,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_242_663,1,0.011627906976744186,0.0230265649529252,2,0.0002063805064332068
nodes_241_657,0,0.0,0.0,3,0.0001920751357197343
nodes_22_722,6,0.12244897959183673,0.2113409861029041,1,0.0
nodes_638_744,8,0.14035087719298245,0.2706040365966953,1,0.0
nodes_231_285,11,0.25,0.3889087296526012,1,0.0
nodes_224_358,15,0.2419354838709677,0.3896432500995984,2,0.00013549690014467714
nodes_596_900,1,0.02127659574468085,0.041030496993110906,2,0.00019520153904248563
nodes_35_209,8,0.1951219512195122,0.3265986323710904,2,0.0001046771026599543
nodes_78_858,5,0.13513513513513514,0.23918243661746996,2,0.00016503048678013306
nodes_241_777,0,0.0,0.0,3,0.00019373629806692744
nodes_664_793,16,0.22535211267605634,0.35975500033063035,1,0.0
nodes_22_992,9,0.2,0.32328954364819484,2,0.00019677571722208007
nodes_135_436,1,0.018867924528301886,0.03711348095126028,2,0.0002318178455305812
nodes_108_771,12,0.1791044776119403,0.30440777365910465,1,0.0
nodes_666_883,6,0.10909090909090907,0.20483662259967567,2,0.00016191088353179856
nodes_18_176,0,0.0,0.0,3,0.00026233239852546555
nodes_78_947,5,0.11363636363636365,0.20446520502738272,2,0.00016503048678013306
nodes_243_306,0,0.0,0.0,3,0.0002508552618526954
nodes_242_966,0,0.0,0.0,3,0.00024056849335330458
nodes_321_578,9,0.14754098360655735,0.2624453295839119,1,0.0
nodes_475_613,0,0.0,0.0,3,0.00021368894478351744
nodes_476_541,0,0.0,0.0,3,0.0002427272921312693
nodes_18_162,0,0.0,0.0,3,0.00026233239852546555
nodes_661_760,0,0.0,0.0,3,0.00020379438004781587
nodes_95_343,1,0.015151515151515154,0.030055654488914414,2,0.00015946249650706972
nodes_241_633,0,0.0,0.0,3,0.0002083474379991853
nodes_336_579,0,0.0,0.0,3,0.0002539626992336019
nodes_464_542,4,0.06451612903225806,0.12403473458920848,1,0.0
nodes_78_632,7,0.1891891891891892,0.3185110286353031,2,0.00016503048678013306
nodes_18_163,0,0.0,0.0,3,0.0002286740003800983
nodes_10_801,6,0.1276595744680851,0.22677868380553634,1,0.0
nodes_293_800,0,0.0,0.0,3,0.0001817309565540237
nodes_78_385,6,0.1176470588235294,0.2085144140570748,1,0.0
nodes_316_705,12,0.17142857142857146,0.2927700218845599,1,0.0
nodes_476_738,1,0.019230769230769232,0.03774256780481986,2,0.00015741340005980212
nodes_35_356,10,0.14492753623188406,0.2507849312877596,1,0.0
nodes_189_437,0,0.0,0.0,3,0.00020048255078652745
nodes_243_307,1,0.0136986301369863,0.027565892320998563,2,0.00028180114458492285
nodes_293_783,1,0.017241379310344827,0.033903175181040524,2,0.00011734759361287552
nodes_49_243,7,0.1129032258064516,0.2084219669613948,1,0.0
nodes_723_986,0,0.0,0.0,3,0.0002754721065665281
nodes_111_115,0,0.0,0.0,3,0.00016751015503574637
nodes_475_693,0,0.0,0.0,3,0.00023634633791014376
nodes_412_683,0,0.0,0.0,3,0.0002479129316548944
nodes_539_689,10,0.17543859649122806,0.2961744388795462,2,0.0001331047701901022
nodes_666_948,5,0.08928571428571429,0.1706971854997297,2,0.00016191088353179856
nodes_661_734,0,0.0,0.0,3,0.0002654603466340946
nodes_316_630,12,0.19672131147540986,0.33256439728421594,1,0.0
nodes_241_865,0,0.0,0.0,3,0.0002152236589891068
nodes_46_235,16,0.2222222222222222,0.35777087639996635,1,0.0
nodes_550_636,0,0.0,0.0,3,0.00018462067932917167
nodes_35_253,7,0.14583333333333334,0.25064020591380154,2,0.00012463227029224682
nodes_321_614,12,0.20689655172413796,0.3499271061118825,1,0.0
nodes_476_731,0,0.0,0.0,3,0.0002427272921312693
nodes_633_891,1,0.022222222222222227,0.043478260869565216,2,0.00022743477757091504
nodes_224_307,11,0.2,0.3372266367167312,1,0.0
nodes_95_298,0,0.0,0.0,3,0.00019847793846703026
nodes_682_996,0,0.0,0.0,3,0.0002413912076348628
nodes_222_973,4,0.10526315789473684,0.1739130434782609,1,0.0
nodes_322_823,5,0.11627906976744184,0.2085144140570748,2,0.00016044461535415043
nodes_524_613,0,0.0,0.0,3,0.00026256731520978103
nodes_819_924,0,0.0,0.0,3,0.0002479391612877438
nodes_414_570,0,0.0,0.0,3,0.00024353129099241488
nodes_48_322,8,0.13559322033898305,0.2468853599393471,2,0.0001448678245670545
nodes_611_733,0,0.0,0.0,3,0.00022860119352919667
nodes_231_758,10,0.2631578947368421,0.4170288281141496,1,0.0
nodes_637_852,8,0.10526315789473684,0.20203050891044214,1,0.0
nodes_78_824,5,0.11363636363636365,0.20446520502738272,1,0.0
nodes_189_443,0,0.0,0.0,3,0.0002541904478109827
nodes_550_667,0,0.0,0.0,3,0.00020379438004781587
nodes_78_355,3,0.07692307692307693,0.14350946197048195,2,0.00016503048678013306
nodes_322_938,6,0.13636363636363635,0.24,2,0.00016044461535415043
nodes_476_814,0,0.0,0.0,3,0.00019515640216153114
nodes_889_980,2,0.03636363636363636,0.07027283689263067,2,0.00018598342304390551
nodes_335_889,1,0.0196078431372549,0.03774256780481986,2,0.00019426079721070294
nodes_414_541,1,0.015625,0.030429030972509232,2,0.00014708683901729262
nodes_94_962,0,0.0,0.0,3,0.00026774633785332964
nodes_722_774,6,0.1276595744680851,0.22645540682891915,1,0.0
nodes_135_413,0,0.0,0.0,3,0.00021732242026564703
nodes_49_176,13,0.2,0.3611111111111111,1,0.0
nodes_288_657,5,0.0925925925925926,0.17069718549972973,2,0.00017032871792672927
nodes_440_733,11,0.16923076923076924,0.2945137539309162,1,0.0
nodes_285_754,7,0.15217391304347827,0.2474873734152916,1,0.0
nodes_288_777,3,0.047619047619047616,0.09090909090909093,1,0.0
nodes_48_938,7,0.11666666666666667,0.2160246899469287,1,0.0
nodes_412_861,0,0.0,0.0,3,0.00022504291406120284
nodes_78_280,3,0.05882352941176471,0.11235088294097076,2,0.00016503048678013306
nodes_682_992,1,0.023809523809523808,0.04588314677411235,2,0.0002105893317859435
nodes_243_635,1,0.0136986301369863,0.027565892320998563,2,0.0002689610144339338
nodes_314_711,1,0.018867924528301886,0.038778336716474064,2,0.0001450069877616065
nodes_413_546,0,0.0,0.0,3,0.00021732242026564703
nodes_78_776,2,0.05128205128205128,0.09829463743659812,2,0.00016503048678013306
nodes_189_273,0,0.0,0.0,3,0.00024656361664794434
nodes_683_789,1,0.0136986301369863,0.028867513459481287,2,0.00017417722501331042
nodes_64_985,6,0.12244897959183673,0.21428571428571425,2,0.000135132782352924
nodes_46_48,15,0.2,0.3273268353539885,1,0.0
nodes_633_944,3,0.0625,0.11616046389935494,2,0.00014259541852299103
nodes_293_808,0,0.0,0.0,3,0.0003002209418788045
nodes_874_992,3,0.061224489795918366,0.10776318121606494,1,0.0
nodes_527_965,4,0.0975609756097561,0.17888543819998318,2,0.00015405138902878376
nodes_243_348,2,0.028571428571428567,0.0561434614044346,2,0.00015702629903167287
nodes_9_909,11,0.2391304347826087,0.3733643283161719,1,0.0
nodes_475_889,0,0.0,0.0,3,0.00021712510216758307
nodes_322_567,7,0.15217391304347827,0.2645751311064591,1,0.0
nodes_243_358,2,0.024096385542168683,0.04671418358670517,2,0.0002438609227588059
nodes_819_907,0,0.0,0.0,3,0.00022597842669169247
nodes_22_734,5,0.10416666666666667,0.1872514715682846,2,0.00015363702548453877
nodes_596_889,1,0.02083333333333333,0.041030496993110906,2,0.00017570379275240241
nodes_107_664,8,0.12121212121212123,0.22291128503014115,1,0.0
nodes_95_717,1,0.017857142857142856,0.035136418446315335,2,0.0002158078210574925
nodes_107_303,6,0.1,0.1815682598006407,2,0.00015339727735487937
nodes_315_856,5,0.1,0.181848241863327,1,0.0
nodes_22_748,5,0.09803921568627452,0.17611748841908675,2,0.00015363702548453877
nodes_683_866,0,0.0,0.0,3,0.00022325677447913525
nodes_889_976,0,0.0,0.0,3,0.0002158996241439104
nodes_288_666,9,0.14285714285714285,0.2508726030021272,1,0.0
nodes_293_558,1,0.018867924528301886,0.037139067635410375,2,0.0001276062953087661
nodes_224_252,9,0.17307692307692307,0.3044295411712823,1,0.0
nodes_322_663,9,0.15789473684210525,0.2811127713994909,2,0.00016044461535415043
nodes_288_575,2,0.03773584905660377,0.07422696190252055,1,0.0
nodes_388_635,5,0.09433962264150944,0.16703827619526526,1,0.0
nodes_46_315,10,0.15384615384615385,0.2721655269759087,1,0.0
nodes_336_524,0,0.0,0.0,3,0.00019767162314614708
nodes_663_995,14,0.2456140350877193,0.3991861639585407,1,0.0
nodes_230_548,4,0.10526315789473684,0.19134594929397594,2,0.00015339727735487937
nodes_722_734,6,0.13953488372093026,0.24535824603285925,2,0.00018416201375616952
nodes_722_843,3,0.0625,0.1176696810829104,2,0.00018416201375616952
nodes_412_581,2,0.02469135802469136,0.048112522432468816,2,0.0001643164517369864
nodes_49_436,7,0.14285714285714285,0.24873416908154555,2,0.00010024907712085658
nodes_637_828,4,0.09090909090909093,0.16903085094570328,1,0.0
nodes_48_695,9,0.16363636363636366,0.296078262731896,1,0.0
nodes_316_473,6,0.10344827586206896,0.18898223650461365,1,0.0
nodes_412_815,1,0.01694915254237288,0.03402069087198858,2,0.000249183314586812
nodes_667_774,14,0.2413793103448276,0.397253047687416,2,0.0001315517878289977
nodes_321_359,10,0.15384615384615385,0.2686076546751268,1,0.0
nodes_242_617,0,0.0,0.0,3,0.00024578035454292927
nodes_241_615,0,0.0,0.0,3,0.00019373629806692744
nodes_46_322,7,0.10606060606060606,0.1979898987322333,1,0.0
nodes_243_662,2,0.030769230769230767,0.06366070140792304,2,0.00015702629903167287
nodes_49_915,0,0.0,0.0,3,0.0002688792025324212
nodes_722_907,6,0.12244897959183673,0.21850711221876892,1,0.0
nodes_241_575,0,0.0,0.0,3,0.00019946852807285856
nodes_748_907,7,0.14583333333333334,0.2549249642552304,2,0.00017067421281122025
nodes_107_154,0,0.0,0.0,3,0.00031596214806205115
nodes_108_393,6,0.09836065573770493,0.18009006755629928,1,0.0
nodes_49_958,0,0.0,0.0,3,0.00014205677254927496
nodes_47_598,6,0.13636363636363635,0.2335496832484569,2,0.0001369794100724441
nodes_475_664,1,0.015151515151515154,0.03217447260438935,2,0.00019914496353359867
nodes_723_996,0,0.0,0.0,3,0.00025240182021258733
nodes_224_480,14,0.21875,0.35043832202523123,1,0.0
nodes_666_950,8,0.11940298507462685,0.21059925059706253,2,0.00017893981955343063
nodes_539_577,6,0.1176470588235294,0.21081851067789195,2,0.0001182028954611427
nodes_48_823,7,0.1206896551724138,0.22522130823072545,1,0.0
nodes_477_546,0,0.0,0.0,3,0.00029142622391601644
nodes_35_144,9,0.1956521739130435,0.3222516933177448,2,0.00012463227029224682
nodes_550_985,0,0.0,0.0,3,0.00018462067932917167
nodes_64_738,8,0.17391304347826084,0.2964997266644405,2,0.00014093089169664813
nodes_318_343,15,0.2631578947368421,0.4077954358702776,1,0.0
nodes_723_964,1,0.024390243902439025,0.047673129462279605,2,0.00013467335520645271
nodes_95_827,0,0.0,0.0,3,0.00025227607561098596
nodes_49_539,7,0.14893617021276595,0.2608745973749755,2,0.00010024907712085658
nodes_722_891,4,0.08888888888888889,0.16357216402190616,2,0.00013297695746231867
nodes_322_787,7,0.12727272727272726,0.2301585822275002,2,0.00016044461535415043
nodes_315_695,5,0.11363636363636365,0.20515248496555452,2,0.00015866919979417047
nodes_314_797,3,0.08333333333333333,0.1538967528127731,2,0.00016461445735338102
nodes_9_636,9,0.21428571428571427,0.3273268353539885,1,0.0
nodes_95_883,1,0.02083333333333333,0.041030496993110906,2,0.00026096716163546003
nodes_314_800,0,0.0,0.0,3,0.00022032941657436835
nodes_663_930,14,0.2222222222222222,0.354686214356698,1,0.0
nodes_107_283,6,0.11320754716981132,0.20044593143431827,2,0.00015339727735487937
nodes_475_907,0,0.0,0.0,3,0.0002207332143994844
nodes_527_912,7,0.09210526315789473,0.1838290060036116,1,0.0
nodes_95_528,0,0.0,0.0,3,0.0002345736363548571
nodes_222_529,6,0.13333333333333333,0.2284160962880643,2,0.00015127592154939642
nodes_49_254,10,0.18867924528301888,0.32274861218395146,2,0.00010024907712085658
nodes_550_992,0,0.0,0.0,3,0.00021141162381901004
nodes_412_427,2,0.02531645569620253,0.04914731871829905,2,0.00017570762815961952
nodes_321_674,8,0.1176470588235294,0.21170244960998524,1,0.0
nodes_634_849,0,0.0,0.0,3,0.000191242643438172
nodes_633_924,1,0.018867924528301886,0.03745029431365692,2,0.00022743477757091504
nodes_189_361,0,0.0,0.0,3,0.0002784818475145316
nodes_48_862,7,0.1206896551724138,0.22522130823072545,1,0.0
nodes_669_695,8,0.17777777777777778,0.3015113445777636,2,0.0001063330800122758
nodes_412_664,1,0.012345679012345678,0.024573659359149524,2,0.00023723101823278222
nodes_94_928,1,0.02325581395348837,0.044543540318737404,2,0.00018086114428372994
nodes_668_716,3,0.0625,0.11952286093343938,2,0.00016377498107165503
nodes_314_451,0,0.0,0.0,3,0.0002242483577099906
nodes_321_689,14,0.2153846153846154,0.35043832202523123,2,0.00012839616280724137
nodes_823_987,0,0.0,0.0,3,0.0001814784916197356
nodes_316_979,5,0.0847457627118644,0.157485197087178,1,0.0
nodes_9_124,10,0.2127659574468085,0.33942211665106536,2,0.0001230177357164482
nodes_414_725,0,0.0,0.0,3,0.00021559828217327715
nodes_22_924,6,0.1111111111111111,0.19354838709677424,1,0.0
nodes_634_723,0,0.0,0.0,3,0.000191242643438172
nodes_410_893,0,0.0,0.0,3,0.00025615897489585993
nodes_322_834,6,0.09375,0.17503798979747345,1,0.0
nodes_9_545,10,0.2127659574468085,0.33942211665106536,1,0.0
nodes_242_639,2,0.03125,0.0659380473395787,2,0.0002453747835778084
nodes_232_322,5,0.11363636363636365,0.2041241452319315,2,0.0001745246795842733
nodes_46_695,9,0.14754098360655735,0.27136021011998723,1,0.0
nodes_412_710,0,0.0,0.0,3,0.000264130784400335
nodes_475_647,1,0.017857142857142856,0.0363696483726654,2,0.00011808675350121599
nodes_336_591,1,0.014285714285714284,0.029172998299578912,2,0.00012636490121133073
nodes_669_938,9,0.1956521739130435,0.3181980515339464,1,0.0
nodes_285_758,9,0.20454545454545456,0.33174440134851857,1,0.0
nodes_410_843,1,0.01818181818181818,0.03592106040535498,2,0.00011404931053591543
nodes_49_476,7,0.1590909090909091,0.27498597046143514,2,0.00010024907712085658
nodes_49_577,5,0.10869565217391304,0.19641855032959651,2,0.00010156832814832054
nodes_412_872,1,0.018867924528301886,0.03928371006591929,2,0.00023723101823278222
nodes_410_891,0,0.0,0.0,3,0.00023110602359962783
nodes_242_856,3,0.04225352112676056,0.08359173188630292,2,0.00019421392217935663
nodes_46_629,14,0.2,0.3299831645537222,2,0.0001448678245670545
nodes_22_338,9,0.15254237288135594,0.2524467210539465,1,0.0
nodes_243_388,1,0.013157894736842105,0.025785531156469838,2,0.00023656176813772686
nodes_683_996,1,0.02127659574468085,0.04166666666666667,2,0.00022890723065127706
nodes_35_474,5,0.10416666666666667,0.1863389981249825,2,0.00012463227029224682
nodes_527_716,3,0.06976744186046513,0.13093073414159545,2,0.0001341943770572576
nodes_475_643,2,0.028169014084507043,0.059949064933018076,2,0.00012282150781599434
nodes_412_643,2,0.02325581395348837,0.04578685464956301,2,0.00019482900834596583
nodes_475_704,0,0.0,0.0,3,0.00019914496353359867
nodes_95_811,0,0.0,0.0,3,0.000270351531707297
nodes_476_651,0,0.0,0.0,3,0.00022029959892332096
nodes_285_976,9,0.18,0.2857502857504286,1,0.0
nodes_475_581,0,0.0,0.0,3,0.0002242483577099906
nodes_9_893,9,0.20454545454545456,0.3273268353539885,1,0.0
nodes_222_634,6,0.15789473684210525,0.2667325346846322,2,0.00015127592154939642
nodes_789_941,3,0.046875,0.1028991510855053,1,0.0
nodes_683_847,0,0.0,0.0,3,0.00026476135865366603
nodes_110_900,1,0.016393442622950817,0.032075014954979206,2,0.0002455554337223398
nodes_108_864,9,0.15254237288135594,0.2657423679108717,1,0.0
nodes_774_843,8,0.18181818181818185,0.3079201435678004,2,0.0001802290864135007
nodes_110_647,2,0.028571428571428567,0.05555555555555555,2,0.0002455554337223398
nodes_412_443,2,0.03225806451612903,0.0629940788348712,2,0.000199793251133376
nodes_22_891,6,0.13043478260869565,0.22470176588194152,1,0.0
nodes_912_931,6,0.08333333333333333,0.17616606585441102,1,0.0
nodes_313_995,0,0.0,0.0,3,0.000251568187001552
nodes_819_891,1,0.02127659574468085,0.04170288281141495,2,0.00020037151653839362
nodes_49_376,10,0.18181818181818185,0.31878835653166915,2,0.00010024907712085658
nodes_527_903,7,0.09859154929577464,0.1887759614897078,1,0.0
nodes_189_292,0,0.0,0.0,3,0.00027318303999623915
nodes_388_573,9,0.1836734693877551,0.3006688971514774,1,0.0
nodes_47_566,9,0.1836734693877551,0.2904737509655563,1,0.0
nodes_189_225,1,0.017241379310344827,0.034752402342845795,2,0.00024656361664794434
nodes_412_793,1,0.012987012987012988,0.025416428388767447,2,0.00023723101823278222
nodes_819_874,0,0.0,0.0,3,0.00023300490130648418
nodes_527_828,4,0.0975609756097561,0.17888543819998318,2,0.00011172983478509172
nodes_47_625,12,0.2352941176470588,0.3757345746510897,2,0.00014256161247076606
nodes_107_161,5,0.1020408163265306,0.1853123291652753,2,0.00015339727735487937
nodes_322_810,4,0.0851063829787234,0.15118578920369088,1,0.0
nodes_94_944,0,0.0,0.0,3,0.00032101768273467
nodes_683_808,1,0.025,0.04950737714883372,2,0.00018726865116983136
nodes_222_588,5,0.10638297872340426,0.1872514715682846,1,0.0
nodes_180_755,4,0.10810810810810813,0.19518001458970666,2,0.00020523436210814796
nodes_293_570,1,0.012987012987012988,0.02626128657194451,2,0.00022793223710539781
nodes_22_944,9,0.1836734693877551,0.3001668056842816,2,0.00015363702548453877
nodes_94_924,1,0.018867924528301886,0.036661778755338326,2,0.00012015674708066723
nodes_889_978,2,0.04651162790697674,0.09072184232530288,2,0.0002623533387549704
nodes_314_416,0,0.0,0.0,3,0.00022854785909719449
nodes_668_670,6,0.1153846153846154,0.20701966780270625,2,0.00013448423664681232
nodes_440_934,12,0.24,0.3810003810005715,2,0.00014815251551942714
nodes_891_892,0,0.0,0.0,3,0.0001833229153606616
nodes_335_986,1,0.022222222222222227,0.042796049251091296,2,0.00019426079721070294
nodes_475_702,1,0.022222222222222227,0.043643578047198484,2,0.00012642042906899705
nodes_189_312,0,0.0,0.0,3,0.00023567302962400235
nodes_660_985,0,0.0,0.0,3,0.00022812629881340763
nodes_241_948,0,0.0,0.0,3,0.00019373629806692744
nodes_637_763,3,0.06976744186046513,0.1336306209562122,2,0.00019063551025378595
nodes_723_924,0,0.0,0.0,3,0.0002403783543613188
nodes_135_770,0,0.0,0.0,3,0.00020220905416964952
nodes_637_918,5,0.09615384615384616,0.1754656015858991,2,0.00019063551025378595
nodes_231_596,9,0.2368421052631579,0.3837612894400987,1,0.0
nodes_414_480,3,0.040540540540540536,0.07715167498104596,2,0.00017246048892854485
nodes_668_931,5,0.1111111111111111,0.20412414523193148,2,0.00017923659866347937
nodes_668_994,7,0.11666666666666667,0.2101050788156825,2,0.00017923659866347937
nodes_135_477,0,0.0,0.0,3,0.0002490263302502961
nodes_668_987,4,0.08,0.149071198499986,2,0.00017923659866347937
nodes_669_930,12,0.2222222222222222,0.3441236008058426,1,0.0
nodes_35_489,8,0.14035087719298245,0.24343224778007386,2,0.00020547385598706608
nodes_660_996,1,0.021739130434782608,0.04166666666666667,2,0.00022812629881340763
nodes_242_868,1,0.013513513513513514,0.02691909510290828,2,0.00024578035454292927
nodes_94_971,0,0.0,0.0,3,0.00023042999405465826
nodes_723_971,1,0.017857142857142856,0.03603749850782236,2,0.00022730078222188242
nodes_722_748,2,0.04,0.07692307692307693,2,0.00018416201375616952
nodes_230_303,3,0.05660377358490566,0.11020775375559674,1,0.0
nodes_440_591,12,0.1875,0.3143775102373477,1,0.0
nodes_189_230,0,0.0,0.0,3,0.00023709770494236758
nodes_667_924,10,0.15384615384615385,0.26481357066618805,1,0.0
nodes_639_868,6,0.13953488372093026,0.24494897427831774,2,0.00014123838070547384
nodes_35_296,9,0.15254237288135594,0.253546276418555,1,0.0
nodes_241_792,0,0.0,0.0,3,0.00024898485932893586
nodes_912_965,6,0.08333333333333333,0.17616606585441102,1,0.0
nodes_231_976,10,0.2272727272727273,0.3592106040535498,1,0.0
nodes_78_863,4,0.06666666666666668,0.12719260014977868,1,0.0
nodes_243_405,0,0.0,0.0,3,0.00023956557189163346
nodes_108_686,6,0.10714285714285714,0.1972787847664288,1,0.0
nodes_135_557,0,0.0,0.0,3,0.00021732242026564703
nodes_668_675,8,0.14035087719298245,0.24688535993934704,2,0.00011768745986611585
nodes_664_962,9,0.13636363636363635,0.2464135551870271,1,0.0
nodes_412_548,2,0.03508771929824561,0.06950480468569159,2,0.0001469572422566213
nodes_242_886,1,0.014285714285714284,0.029488391230979426,2,0.00028017834337447535
nodes_722_992,3,0.06382978723404255,0.1176696810829104,2,0.00018416201375616952
nodes_637_903,7,0.0945945945945946,0.17837651700316892,1,0.0
nodes_550_874,0,0.0,0.0,3,0.00018462067932917167
nodes_889_967,2,0.043478260869565216,0.0839921051131616,2,0.0001384395362019758
nodes_242_930,0,0.0,0.0,3,0.00028017834337447535
nodes_232_235,4,0.06666666666666668,0.12909944487358058,1,0.0
nodes_315_810,7,0.14893617021276595,0.2545875386086578,2,0.00014321945331300994
nodes_477_573,1,0.0196078431372549,0.03857583749052298,2,0.00019893290674190237
nodes_95_318,0,0.0,0.0,3,0.00028154501931942834
nodes_476_635,0,0.0,0.0,3,0.00019765625586722912
nodes_475_491,0,0.0,0.0,3,0.00020604995217775744
nodes_336_450,0,0.0,0.0,3,0.00019767162314614708
nodes_336_486,0,0.0,0.0,3,0.00014671998181612218
nodes_135_428,1,0.02127659574468085,0.04181210050035454,2,0.00030873679076657136
nodes_224_348,9,0.16666666666666666,0.2809757434745082,1,0.0
nodes_667_748,7,0.1111111111111111,0.20241022618818408,1,0.0
nodes_412_692,1,0.017241379310344827,0.034752402342845795,2,0.00015372836263128465
nodes_49_174,3,0.05882352941176471,0.109985336266015,2,0.00013604537270829405
nodes_9_241,8,0.19047619047619047,0.3086066999241838,2,0.0001230177357164482
nodes_550_843,0,0.0,0.0,3,0.00019698997393525296
nodes_314_419,0,0.0,0.0,3,0.00016461445735338102
nodes_48_663,12,0.16901408450704225,0.2891776156271279,1,0.0
nodes_22_458,6,0.1276595744680851,0.22470176588194152,2,0.00014140670074769043
nodes_335_971,1,0.01694915254237288,0.0331496772065898,2,0.00019426079721070294
nodes_293_847,0,0.0,0.0,3,0.00026917537061169847
nodes_107_853,3,0.075,0.14638501094227996,2,0.0001736797563701025
nodes_189_317,0,0.0,0.0,3,0.00021567023566444442
nodes_241_781,0,0.0,0.0,3,0.00020547385598706608
nodes_49_507,9,0.2571428571428571,0.41079191812887456,1,0.0
nodes_475_992,1,0.022727272727272728,0.043643578047198484,2,0.00012282150781599434
nodes_639_823,5,0.13157894736842105,0.23312620206007845,2,0.00014123838070547384
nodes_550_665,1,0.019230769230769232,0.03641785203646149,2,0.0001920751357197343
nodes_336_596,0,0.0,0.0,3,0.0002098157985861544
nodes_243_541,0,0.0,0.0,3,0.00023656176813772686
nodes_242_938,0,0.0,0.0,3,0.00028017834337447535
nodes_243_573,1,0.0136986301369863,0.027565892320998563,2,0.0002165495562123515
nodes_633_992,0,0.0,0.0,3,0.00023309413626515624
nodes_634_659,0,0.0,0.0,3,0.00017295216288066892
nodes_440_598,8,0.18181818181818185,0.3063358324269935,2,0.00014815251551942714
nodes_241_950,0,0.0,0.0,3,0.0002163422714680572
nodes_321_349,7,0.1111111111111111,0.20412414523193148,2,0.00012839616280724137
nodes_316_366,4,0.07407407407407407,0.1543033499620919,1,0.0
nodes_242_692,2,0.02985074626865672,0.061487546190134565,2,0.0002615208478197308
nodes_314_779,0,0.0,0.0,3,0.00022854785909719449
nodes_661_735,0,0.0,0.0,3,0.00020379438004781587
nodes_95_101,1,0.016129032258064516,0.032075014954979206,2,0.00020808414386430584
nodes_336_659,0,0.0,0.0,3,0.00020523436210814796
