,Stability
graph_4_2_node_166,1
graph_4_2_node_768,1
graph_4_2_node_856,1
graph_4_2_node_718,0
graph_4_2_node_414,0
graph_4_2_node_116,1
graph_4_2_node_731,0
graph_4_2_node_777,0
graph_4_2_node_282,1
graph_4_2_node_8,0
graph_4_2_node_252,0
graph_4_2_node_83,1
graph_4_2_node_754,0
graph_4_2_node_176,0
graph_4_2_node_969,1
graph_4_2_node_637,1
graph_4_2_node_992,0
graph_4_2_node_734,0
graph_4_2_node_331,0
graph_4_2_node_339,0
graph_4_2_node_478,0
graph_4_2_node_618,0
graph_4_2_node_633,1
graph_4_2_node_362,0
graph_4_2_node_645,1
graph_4_2_node_260,0
graph_4_2_node_328,1
graph_4_2_node_361,0
graph_4_2_node_885,1
graph_4_2_node_41,0
graph_4_2_node_905,0
graph_4_2_node_360,0
graph_4_2_node_9,1
graph_4_2_node_121,1
graph_4_2_node_281,0
graph_4_2_node_245,1
graph_4_2_node_145,1
graph_4_2_node_78,1
graph_4_2_node_499,0
graph_4_2_node_197,1
graph_4_2_node_962,0
graph_4_2_node_306,1
graph_4_2_node_366,0
graph_4_2_node_944,1
graph_4_2_node_660,0
graph_4_2_node_74,0
graph_4_2_node_18,0
graph_4_2_node_643,1
graph_4_2_node_809,0
graph_4_2_node_696,0
graph_4_2_node_425,0
graph_4_2_node_355,0
graph_4_2_node_709,0
graph_4_2_node_749,0
graph_4_2_node_858,0
graph_4_2_node_778,0
graph_4_2_node_210,0
graph_4_2_node_24,0
graph_4_2_node_262,1
graph_4_2_node_303,1
graph_4_2_node_569,0
graph_4_2_node_75,1
graph_4_2_node_590,0
graph_4_2_node_994,0
graph_4_2_node_219,0
graph_4_2_node_937,0
graph_4_2_node_707,1
graph_4_2_node_486,1
graph_4_2_node_534,0
graph_4_2_node_22,0
graph_4_2_node_567,0
graph_4_2_node_966,1
graph_4_2_node_196,0
graph_4_2_node_617,0
graph_4_2_node_825,0
graph_4_2_node_102,0
graph_4_2_node_467,1
graph_4_2_node_821,0
graph_4_2_node_87,0
graph_4_2_node_558,1
graph_4_2_node_713,1
graph_4_2_node_346,1
graph_4_2_node_413,1
graph_4_2_node_364,0
graph_4_2_node_669,0
graph_4_2_node_227,1
graph_4_2_node_175,1
graph_4_2_node_118,1
graph_4_2_node_601,1
graph_4_2_node_319,1
graph_4_2_node_563,1
graph_4_2_node_623,0
graph_4_2_node_92,0
graph_4_2_node_797,1
graph_4_2_node_127,0
graph_4_2_node_924,1
graph_4_2_node_388,0
graph_4_2_node_439,1
graph_4_2_node_904,1
graph_4_2_node_851,0
graph_4_2_node_403,1
graph_4_2_node_133,1
graph_4_2_node_191,1
graph_4_2_node_300,0
graph_4_2_node_842,0
graph_4_2_node_869,0
graph_4_2_node_932,1
graph_4_2_node_35,1
graph_4_2_node_419,1
graph_4_2_node_259,1
graph_4_2_node_410,1
graph_4_2_node_67,0
graph_4_2_node_263,1
graph_4_2_node_464,0
graph_4_2_node_649,1
graph_4_2_node_134,0
graph_4_2_node_691,1
graph_4_2_node_386,1
graph_4_2_node_578,0
graph_4_2_node_539,1
graph_4_2_node_341,1
graph_4_2_node_980,1
graph_4_2_node_397,0
graph_4_2_node_761,1
graph_4_2_node_463,0
graph_4_2_node_235,0
graph_4_2_node_867,0
graph_4_2_node_165,0
graph_4_2_node_767,1
graph_4_2_node_516,0
graph_4_2_node_265,0
graph_4_2_node_624,1
graph_4_2_node_50,0
graph_4_2_node_113,1
graph_4_2_node_883,1
graph_4_2_node_596,0
graph_4_2_node_440,0
graph_4_2_node_659,1
graph_4_2_node_354,0
graph_4_2_node_573,0
graph_4_2_node_170,0
graph_4_2_node_974,0
graph_4_2_node_187,1
graph_4_2_node_613,0
graph_4_2_node_893,1
graph_4_2_node_69,1
graph_4_2_node_811,1
graph_4_2_node_948,1
graph_4_2_node_368,1
graph_4_2_node_239,0
graph_4_2_node_815,0
graph_4_2_node_635,0
graph_4_2_node_119,1
graph_4_2_node_751,0
graph_4_2_node_357,0
graph_4_2_node_746,0
graph_4_2_node_411,1
graph_4_2_node_128,1
graph_4_2_node_520,0
graph_4_2_node_747,0
graph_4_2_node_100,0
graph_4_2_node_152,1
graph_4_2_node_925,0
graph_4_2_node_230,1
graph_4_2_node_832,0
graph_4_2_node_515,0
graph_4_2_node_572,1
graph_4_2_node_207,1
graph_4_2_node_879,0
graph_4_2_node_698,0
graph_4_2_node_141,0
graph_4_2_node_963,0
graph_4_2_node_308,0
graph_4_2_node_725,0
graph_4_2_node_938,0
graph_4_2_node_42,1
graph_4_2_node_795,0
graph_4_2_node_621,0
graph_4_2_node_7,0
graph_4_2_node_814,0
graph_4_2_node_735,1
graph_4_2_node_654,0
graph_4_2_node_792,1
graph_4_2_node_804,0
graph_4_2_node_616,0
graph_4_2_node_902,1
graph_4_2_node_202,0
graph_4_2_node_194,0
graph_4_2_node_66,0
graph_4_2_node_591,0
graph_4_2_node_996,0
graph_4_2_node_745,1
graph_4_2_node_805,1
graph_4_2_node_581,0
graph_4_2_node_836,0
graph_4_2_node_278,0
graph_4_2_node_101,0
graph_4_2_node_828,0
graph_4_2_node_476,1
graph_4_2_node_335,0
graph_4_2_node_13,1
graph_4_2_node_702,1
graph_4_2_node_447,1
graph_4_2_node_576,1
graph_4_2_node_532,0
graph_4_2_node_889,1
graph_4_2_node_540,0
graph_4_2_node_916,0
graph_4_2_node_929,0
graph_4_2_node_268,1
graph_4_2_node_588,1
graph_4_2_node_942,0
graph_4_2_node_377,1
graph_4_2_node_983,0
graph_4_2_node_835,1
graph_4_2_node_292,0
graph_4_2_node_493,0
graph_4_2_node_429,0
graph_4_2_node_173,0
graph_4_2_node_301,0
graph_4_2_node_25,1
graph_4_2_node_763,1
graph_4_2_node_888,0
graph_4_2_node_253,0
graph_4_2_node_37,1
graph_4_2_node_908,1
graph_4_2_node_928,1
graph_4_2_node_205,1
graph_4_2_node_939,1
graph_4_2_node_246,1
graph_4_2_node_752,0
graph_4_2_node_54,1
graph_4_2_node_0,0
graph_4_2_node_531,1
graph_4_2_node_267,1
graph_4_2_node_680,1
graph_4_2_node_59,0
graph_4_2_node_860,0
graph_4_2_node_600,0
graph_4_2_node_327,0
graph_4_2_node_91,1
graph_4_2_node_571,0
graph_4_2_node_90,0
graph_4_2_node_880,1
graph_4_2_node_694,0
graph_4_2_node_15,0
graph_4_2_node_783,1
graph_4_2_node_155,1
graph_4_2_node_290,0
graph_4_2_node_895,1
graph_4_2_node_198,1
graph_4_2_node_125,0
graph_4_2_node_690,0
graph_4_2_node_174,0
graph_4_2_node_717,0
graph_4_2_node_65,0
graph_4_2_node_16,1
graph_4_2_node_428,0
graph_4_2_node_776,1
graph_4_2_node_750,0
graph_4_2_node_80,0
graph_4_2_node_180,1
graph_4_2_node_28,1
graph_4_2_node_178,0
graph_4_2_node_138,1
graph_4_2_node_685,0
graph_4_2_node_33,1
graph_4_2_node_911,1
graph_4_2_node_482,0
graph_4_2_node_211,0
graph_4_2_node_982,0
graph_4_2_node_920,0
graph_4_2_node_812,0
graph_4_2_node_471,1
graph_4_2_node_684,0
graph_4_2_node_547,0
graph_4_2_node_17,0
graph_4_2_node_172,0
graph_4_2_node_594,1
graph_4_2_node_670,0
graph_4_2_node_421,0
graph_4_2_node_495,0
graph_4_2_node_551,1
graph_4_2_node_167,0
graph_4_2_node_392,0
graph_4_2_node_30,0
graph_4_2_node_899,1
graph_4_2_node_793,1
graph_4_2_node_314,1
graph_4_2_node_351,0
graph_4_2_node_981,1
graph_4_2_node_255,0
graph_4_2_node_845,0
graph_4_2_node_543,0
graph_4_2_node_521,0
graph_4_2_node_979,0
graph_4_2_node_662,0
graph_4_2_node_84,1
graph_4_2_node_445,0
graph_4_2_node_349,0
graph_4_2_node_451,1
graph_4_2_node_215,0
graph_4_2_node_625,0
graph_4_2_node_389,1
graph_4_2_node_378,1
graph_4_2_node_820,0
graph_4_2_node_647,0
graph_4_2_node_387,1
graph_4_2_node_417,1
graph_4_2_node_679,1
graph_4_2_node_369,1
graph_4_2_node_587,1
graph_4_2_node_912,0
graph_4_2_node_297,1
graph_4_2_node_10,1
graph_4_2_node_677,0
graph_4_2_node_120,0
graph_4_2_node_457,0
graph_4_2_node_790,1
graph_4_2_node_533,1
graph_4_2_node_434,0
graph_4_2_node_602,1
graph_4_2_node_343,1
graph_4_2_node_226,0
graph_4_2_node_183,1
graph_4_2_node_73,0
graph_4_2_node_289,0
graph_4_2_node_527,1
graph_4_2_node_376,0
graph_4_2_node_123,1
graph_4_2_node_142,1
graph_4_2_node_553,1
graph_4_2_node_758,1
graph_4_2_node_513,1
graph_4_2_node_993,0
graph_4_2_node_222,0
graph_4_2_node_391,1
graph_4_2_node_523,1
graph_4_2_node_217,1
graph_4_2_node_496,1
graph_4_2_node_322,0
graph_4_2_node_159,0
graph_4_2_node_822,1
graph_4_2_node_385,1
graph_4_2_node_922,0
graph_4_2_node_844,0
graph_4_2_node_711,0
graph_4_2_node_277,0
graph_4_2_node_435,1
graph_4_2_node_271,0
graph_4_2_node_742,0
graph_4_2_node_160,0
graph_4_2_node_475,0
graph_4_2_node_151,1
graph_4_2_node_192,0
graph_4_2_node_359,0
graph_4_2_node_593,0
graph_4_2_node_886,1
graph_4_2_node_150,0
graph_4_2_node_294,1
graph_4_2_node_71,0
graph_4_2_node_438,0
graph_4_2_node_748,0
graph_4_2_node_48,0
graph_4_2_node_723,0
graph_4_2_node_703,1
graph_4_2_node_689,1
graph_4_2_node_865,0
graph_4_2_node_721,0
graph_4_2_node_323,0
graph_4_2_node_204,1
graph_4_2_node_658,0
graph_4_2_node_484,1
graph_4_2_node_683,0
graph_4_2_node_775,0
graph_4_2_node_810,0
graph_4_2_node_309,0
graph_4_2_node_406,1
graph_4_2_node_500,0
graph_4_2_node_566,0
graph_4_2_node_241,0
graph_4_2_node_405,1
graph_4_2_node_545,1
graph_4_2_node_305,1
graph_4_2_node_477,0
graph_4_2_node_919,1
graph_4_2_node_583,1
graph_4_2_node_990,0
graph_4_2_node_129,0
graph_4_2_node_759,0
graph_4_2_node_455,1
graph_4_2_node_998,0
graph_4_2_node_340,1
graph_4_2_node_779,1
graph_4_2_node_336,1
graph_4_2_node_818,0
graph_4_2_node_800,0
graph_4_2_node_644,0
graph_4_2_node_365,0
graph_4_2_node_483,1
graph_4_2_node_437,0
graph_4_2_node_757,1
graph_4_2_node_943,0
graph_4_2_node_317,1
graph_4_2_node_243,1
graph_4_2_node_441,1
graph_4_2_node_859,1
graph_4_2_node_404,0
graph_4_2_node_876,1
graph_4_2_node_511,0
graph_4_2_node_5,0
graph_4_2_node_794,0
graph_4_2_node_580,0
graph_4_2_node_708,0
graph_4_2_node_986,0
graph_4_2_node_712,0
graph_4_2_node_632,0
graph_4_2_node_465,0
graph_4_2_node_686,1
graph_4_2_node_803,1
graph_4_2_node_653,1
graph_4_2_node_530,0
graph_4_2_node_407,0
graph_4_2_node_799,1
graph_4_2_node_642,1
graph_4_2_node_548,1
graph_4_2_node_682,0
graph_4_2_node_909,0
graph_4_2_node_105,0
graph_4_2_node_780,0
graph_4_2_node_216,1
graph_4_2_node_264,1
graph_4_2_node_288,0
graph_4_2_node_446,0
graph_4_2_node_802,0
graph_4_2_node_420,1
graph_4_2_node_168,0
graph_4_2_node_926,0
graph_4_2_node_393,0
graph_4_2_node_228,0
graph_4_2_node_789,0
graph_4_2_node_829,1
graph_4_2_node_452,1
graph_4_2_node_415,1
graph_4_2_node_310,0
graph_4_2_node_229,0
graph_4_2_node_736,0
graph_4_2_node_77,1
graph_4_2_node_487,0
graph_4_2_node_743,0
graph_4_2_node_291,0
graph_4_2_node_550,0
graph_4_2_node_95,0
graph_4_2_node_961,1
graph_4_2_node_232,0
graph_4_2_node_81,1
graph_4_2_node_270,0
graph_4_2_node_728,0
graph_4_2_node_223,1
graph_4_2_node_608,0
graph_4_2_node_505,0
graph_4_2_node_276,0
graph_4_2_node_935,1
graph_4_2_node_574,0
graph_4_2_node_47,1
graph_4_2_node_862,0
graph_4_2_node_755,0
graph_4_2_node_433,0
graph_4_2_node_236,0
graph_4_2_node_557,0
graph_4_2_node_910,1
graph_4_2_node_424,1
graph_4_2_node_881,0
graph_4_2_node_693,0
graph_4_2_node_209,1
graph_4_2_node_704,0
graph_4_2_node_203,1
graph_4_2_node_423,0
graph_4_2_node_503,1
graph_4_2_node_931,1
graph_4_2_node_206,0
graph_4_2_node_34,1
graph_4_2_node_295,1
graph_4_2_node_914,1
graph_4_2_node_896,0
graph_4_2_node_164,0
graph_4_2_node_363,0
graph_4_2_node_651,1
graph_4_2_node_839,0
graph_4_2_node_257,0
graph_4_2_node_107,0
graph_4_2_node_517,1
graph_4_2_node_801,1
graph_4_2_node_458,0
graph_4_2_node_247,0
graph_4_2_node_468,1
graph_4_2_node_760,1
graph_4_2_node_701,0
graph_4_2_node_195,0
graph_4_2_node_950,0
graph_4_2_node_921,0
graph_4_2_node_422,0
graph_4_2_node_960,0
graph_4_2_node_726,0
graph_4_2_node_221,0
graph_4_2_node_171,1
graph_4_2_node_988,1
graph_4_2_node_296,1
graph_4_2_node_927,0
graph_4_2_node_436,0
graph_4_2_node_710,0
graph_4_2_node_402,1
graph_4_2_node_237,0
graph_4_2_node_347,0
graph_4_2_node_638,0
graph_4_2_node_663,1
graph_4_2_node_959,1
graph_4_2_node_549,1
graph_4_2_node_695,0
graph_4_2_node_575,0
graph_4_2_node_890,0
graph_4_2_node_373,0
graph_4_2_node_488,1
graph_4_2_node_512,1
graph_4_2_node_629,1
graph_4_2_node_501,1
graph_4_2_node_903,0
graph_4_2_node_287,1
graph_4_2_node_154,0
graph_4_2_node_23,1
graph_4_2_node_474,0
graph_4_2_node_970,1
graph_4_2_node_933,1
graph_4_2_node_955,0
graph_4_2_node_337,1
graph_4_2_node_163,0
graph_4_2_node_31,0
graph_4_2_node_79,0
graph_4_2_node_307,0
graph_4_2_node_843,0
