,Stability
graph_013_mu_0_3_node_31,0
graph_013_mu_0_3_node_218,0
graph_013_mu_0_3_node_321,0
graph_013_mu_0_3_node_507,0
graph_013_mu_0_3_node_179,0
graph_013_mu_0_3_node_96,0
graph_013_mu_0_3_node_253,1
graph_013_mu_0_3_node_491,1
graph_013_mu_0_3_node_226,0
graph_013_mu_0_3_node_629,0
graph_013_mu_0_3_node_652,1
graph_013_mu_0_3_node_40,0
graph_013_mu_0_3_node_168,0
graph_013_mu_0_3_node_188,0
graph_013_mu_0_3_node_301,0
graph_013_mu_0_3_node_443,1
graph_013_mu_0_3_node_671,0
graph_013_mu_0_3_node_841,0
graph_013_mu_0_3_node_469,0
graph_013_mu_0_3_node_735,0
graph_013_mu_0_3_node_252,0
graph_013_mu_0_3_node_882,0
graph_013_mu_0_3_node_125,0
graph_013_mu_0_3_node_12,0
graph_013_mu_0_3_node_264,0
graph_013_mu_0_3_node_557,0
graph_013_mu_0_3_node_343,0
graph_013_mu_0_3_node_826,0
graph_013_mu_0_3_node_635,0
graph_013_mu_0_3_node_230,0
graph_013_mu_0_3_node_877,0
graph_013_mu_0_3_node_489,0
graph_013_mu_0_3_node_659,0
graph_013_mu_0_3_node_145,0
graph_013_mu_0_3_node_466,0
graph_013_mu_0_3_node_929,0
graph_013_mu_0_3_node_988,0
graph_013_mu_0_3_node_694,0
graph_013_mu_0_3_node_696,0
graph_013_mu_0_3_node_360,0
graph_013_mu_0_3_node_805,1
graph_013_mu_0_3_node_136,0
graph_013_mu_0_3_node_667,0
graph_013_mu_0_3_node_400,0
graph_013_mu_0_3_node_377,0
graph_013_mu_0_3_node_502,0
graph_013_mu_0_3_node_112,0
graph_013_mu_0_3_node_224,0
graph_013_mu_0_3_node_684,0
graph_013_mu_0_3_node_775,0
graph_013_mu_0_3_node_327,0
graph_013_mu_0_3_node_352,0
graph_013_mu_0_3_node_148,1
graph_013_mu_0_3_node_404,0
graph_013_mu_0_3_node_771,0
graph_013_mu_0_3_node_0,0
graph_013_mu_0_3_node_20,0
graph_013_mu_0_3_node_884,0
graph_013_mu_0_3_node_606,0
graph_013_mu_0_3_node_425,0
graph_013_mu_0_3_node_397,0
graph_013_mu_0_3_node_752,0
graph_013_mu_0_3_node_718,0
graph_013_mu_0_3_node_462,0
graph_013_mu_0_3_node_827,0
graph_013_mu_0_3_node_309,0
graph_013_mu_0_3_node_366,0
graph_013_mu_0_3_node_769,0
graph_013_mu_0_3_node_845,0
graph_013_mu_0_3_node_92,0
graph_013_mu_0_3_node_420,0
graph_013_mu_0_3_node_429,0
graph_013_mu_0_3_node_35,0
graph_013_mu_0_3_node_776,0
graph_013_mu_0_3_node_725,0
graph_013_mu_0_3_node_819,0
graph_013_mu_0_3_node_463,0
graph_013_mu_0_3_node_320,0
graph_013_mu_0_3_node_95,0
graph_013_mu_0_3_node_849,0
graph_013_mu_0_3_node_565,1
graph_013_mu_0_3_node_540,0
graph_013_mu_0_3_node_358,0
graph_013_mu_0_3_node_115,0
graph_013_mu_0_3_node_258,0
graph_013_mu_0_3_node_583,0
graph_013_mu_0_3_node_592,0
graph_013_mu_0_3_node_331,1
graph_013_mu_0_3_node_101,0
graph_013_mu_0_3_node_719,0
graph_013_mu_0_3_node_628,0
graph_013_mu_0_3_node_57,0
graph_013_mu_0_3_node_75,0
graph_013_mu_0_3_node_588,0
graph_013_mu_0_3_node_773,0
graph_013_mu_0_3_node_426,0
graph_013_mu_0_3_node_214,0
graph_013_mu_0_3_node_763,0
graph_013_mu_0_3_node_340,0
graph_013_mu_0_3_node_579,1
graph_013_mu_0_3_node_813,0
graph_013_mu_0_3_node_219,0
graph_013_mu_0_3_node_566,0
graph_013_mu_0_3_node_58,0
graph_013_mu_0_3_node_49,0
graph_013_mu_0_3_node_181,1
graph_013_mu_0_3_node_611,0
graph_013_mu_0_3_node_361,0
graph_013_mu_0_3_node_850,0
graph_013_mu_0_3_node_259,0
graph_013_mu_0_3_node_556,0
graph_013_mu_0_3_node_302,1
graph_013_mu_0_3_node_690,0
graph_013_mu_0_3_node_594,0
graph_013_mu_0_3_node_473,0
graph_013_mu_0_3_node_82,0
graph_013_mu_0_3_node_4,0
graph_013_mu_0_3_node_189,0
graph_013_mu_0_3_node_382,0
graph_013_mu_0_3_node_268,0
graph_013_mu_0_3_node_459,1
graph_013_mu_0_3_node_216,0
graph_013_mu_0_3_node_782,0
graph_013_mu_0_3_node_494,0
graph_013_mu_0_3_node_973,0
graph_013_mu_0_3_node_184,0
graph_013_mu_0_3_node_183,0
graph_013_mu_0_3_node_3,0
graph_013_mu_0_3_node_11,1
graph_013_mu_0_3_node_860,0
graph_013_mu_0_3_node_375,0
graph_013_mu_0_3_node_815,0
graph_013_mu_0_3_node_822,0
graph_013_mu_0_3_node_438,0
graph_013_mu_0_3_node_482,0
graph_013_mu_0_3_node_213,0
graph_013_mu_0_3_node_257,0
graph_013_mu_0_3_node_485,0
graph_013_mu_0_3_node_801,0
graph_013_mu_0_3_node_939,0
graph_013_mu_0_3_node_759,1
graph_013_mu_0_3_node_668,0
graph_013_mu_0_3_node_447,0
graph_013_mu_0_3_node_135,1
