,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_266_942,0,0.0,0.0,3,0.00026365155751317847
nodes_266_802,0,0.0,0.0,3,0.00019408286148026689
nodes_268_467,2,0.04,0.0769800358919501,2,0.00026175401367972245
nodes_268_618,0,0.0,0.0,3,0.00019501524842529272
nodes_50_65,2,0.05263157894736842,0.10206207261596577,2,0.00018006249180191631
nodes_196_797,15,0.1973684210526316,0.3248610613681575,1,0.0
nodes_266_807,0,0.0,0.0,3,0.00025332426003483587
nodes_266_482,0,0.0,0.0,3,0.0002325380462852645
nodes_267_977,3,0.06976744186046513,0.13093073414159545,2,0.00017864967165063777
nodes_83_835,8,0.12903225806451613,0.24331962586898945,2,0.00017339773176971142
nodes_68_932,7,0.0958904109589041,0.1834498464263357,1,0.0
nodes_59_438,1,0.024390243902439025,0.048112522432468816,2,0.0002122956485181297
nodes_268_537,1,0.01694915254237288,0.03300491809922247,2,0.000248531353024466
nodes_648_709,7,0.12962962962962962,0.22580645161290325,2,0.0001843961350457705
nodes_268_903,0,0.0,0.0,3,0.0001693871818806005
nodes_268_298,0,0.0,0.0,3,0.00026373483521942737
nodes_557_727,13,0.19402985074626866,0.3343239249178658,1,0.0
nodes_16_273,9,0.16666666666666666,0.29261523994305977,1,0.0
nodes_430_817,5,0.10638297872340426,0.19968076595771792,2,0.00011822069805868065
nodes_264_711,1,0.02325581395348837,0.04622501635210243,2,0.00027806694679285315
nodes_430_682,4,0.11428571428571427,0.2051956704170308,2,0.00018814430808542632
nodes_68_678,6,0.08,0.1543033499620919,1,0.0
nodes_268_620,0,0.0,0.0,3,0.0002300710673660756
nodes_264_820,0,0.0,0.0,3,0.00026004106483334364
nodes_268_280,0,0.0,0.0,3,0.0002802568820797352
nodes_557_739,10,0.15625,0.2901294265928297,1,0.0
nodes_145_823,8,0.14545454545454545,0.25048971643405976,2,0.00012844985345120501
nodes_319_982,4,0.09090909090909093,0.16724840200141816,1,0.0
nodes_16_399,10,0.17857142857142858,0.2934836354418746,1,0.0
nodes_267_300,0,0.0,0.0,3,0.0002595577931242305
nodes_267_318,2,0.04878048780487805,0.09304842103984708,2,0.00017890056899187384
nodes_646_749,3,0.07317073170731707,0.13650472655798704,2,0.0001596115329671137
nodes_146_237,5,0.10869565217391304,0.19641855032959651,2,0.00015027686817265158
nodes_432_572,2,0.0425531914893617,0.08164965809277261,2,0.00018447216098776493
nodes_268_425,0,0.0,0.0,3,0.0002300710673660756
nodes_867_983,5,0.08771929824561403,0.16282240225645905,1,0.0
nodes_268_372,0,0.0,0.0,3,0.00017470141135824318
nodes_317_505,6,0.1276595744680851,0.24253562503633302,2,0.00018973252151401109
nodes_267_779,0,0.0,0.0,3,0.00023131646777825967
nodes_764_810,8,0.17391304347826084,0.2873684832428399,1,0.0
nodes_526_575,5,0.07246376811594203,0.13459547551454135,1,0.0
nodes_145_850,8,0.11267605633802814,0.20865621238292045,1,0.0
nodes_266_779,0,0.0,0.0,3,0.000195165657248277
nodes_267_455,0,0.0,0.0,3,0.00023131646777825967
nodes_68_635,10,0.14705882352941174,0.2786391062876765,2,0.00018717165044077185
nodes_319_919,6,0.08450704225352113,0.17248787237282068,2,0.0002156299214179561
nodes_126_302,2,0.03333333333333333,0.0646508183835236,1,0.0
nodes_264_699,1,0.017543859649122806,0.03466876226407682,2,0.00017683105011117925
nodes_171_303,8,0.11594202898550725,0.21304945651652302,1,0.0
nodes_266_724,1,0.01492537313432836,0.031098520678556143,2,0.00023600533123663322
nodes_145_954,8,0.16,0.2712254014483242,2,0.00014783370288492373
nodes_267_588,0,0.0,0.0,3,0.00023131646777825967
nodes_265_981,1,0.015384615384615384,0.03143473067309658,2,0.00016403738786233553
nodes_268_433,1,0.022222222222222227,0.04415107856883479,2,0.000248531353024466
nodes_268_673,0,0.0,0.0,3,0.0002166703831366716
nodes_432_564,3,0.05555555555555555,0.10660035817780524,2,0.00013772650652044187
nodes_196_875,6,0.08695652173913042,0.1698415551216894,2,0.00019086642878432693
nodes_525_790,14,0.17721518987341772,0.30320365727694704,1,0.0
nodes_524_967,8,0.13333333333333333,0.2461829819586655,2,0.00014083343563444379
nodes_195_812,12,0.1643835616438356,0.2812843385630973,2,0.00015584254188478767
nodes_726_855,8,0.14285714285714285,0.25310879886733306,1,0.0
nodes_170_477,4,0.08163265306122447,0.15316791621349676,1,0.0
nodes_16_249,8,0.14545454545454545,0.26010243550494205,1,0.0
nodes_268_627,1,0.021739130434782608,0.04303314829119352,2,0.000248531353024466
nodes_266_789,0,0.0,0.0,3,0.0003245042238618242
nodes_266_449,0,0.0,0.0,3,0.00025332426003483587
nodes_604_750,6,0.13953488372093026,0.22677868380553634,1,0.0
nodes_267_907,1,0.024390243902439025,0.047619047619047616,2,0.00024996143171852447
nodes_558_697,5,0.09803921568627452,0.17503501050350126,1,0.0
nodes_264_652,1,0.01492537313432836,0.030261376633440126,2,0.0002358120206872309
nodes_59_314,1,0.023809523809523808,0.047140452079103175,2,0.0002122956485181297
nodes_68_654,5,0.0684931506849315,0.13638618139749525,1,0.0
nodes_267_894,0,0.0,0.0,3,0.0002364787144745736
nodes_266_635,0,0.0,0.0,3,0.0003245042238618242
nodes_83_906,19,0.23170731707317074,0.37714451164442864,1,0.0
nodes_267_923,3,0.06818181818181818,0.12598815766974242,2,0.000221934923090558
nodes_266_939,0,0.0,0.0,3,0.0003245042238618242
nodes_264_816,0,0.0,0.0,3,0.000227605531822783
nodes_170_644,2,0.03125,0.06071767407189161,2,0.00013039024315877478
nodes_124_933,2,0.0625,0.1176470588235294,2,0.00013266746927939098
nodes_264_800,0,0.0,0.0,3,0.00017183729274319732
nodes_266_658,0,0.0,0.0,3,0.0003245042238618242
nodes_171_210,10,0.15625,0.2721655269759087,2,0.00015076735137239998
nodes_648_657,3,0.05357142857142857,0.1018266349953196,1,0.0
nodes_264_685,0,0.0,0.0,3,0.0001857390494612754
nodes_318_439,5,0.10638297872340426,0.19462473604038075,2,0.00016807267660617263
nodes_525_977,5,0.08196721311475409,0.15617376188860607,2,0.00012199387256250434
nodes_604_677,4,0.08695652173913042,0.1539600717839002,1,0.0
nodes_266_961,1,0.02325581395348837,0.04445542244743871,2,0.00016862174749388215
nodes_266_990,1,0.02127659574468085,0.04029114820126901,2,0.00021182865886897823
nodes_264_825,0,0.0,0.0,3,0.000220635705303743
nodes_266_962,1,0.02,0.03892494720807615,2,0.00022534264783244547
nodes_265_839,4,0.06779661016949153,0.13834289277321493,1,0.0
nodes_268_562,1,0.020408163265306117,0.040128617695256406,2,0.00020886472859046935
nodes_267_460,2,0.043478260869565216,0.0839921051131616,2,0.0002640252951016793
nodes_318_344,5,0.11363636363636365,0.20515248496555452,2,0.00018995680940043507
nodes_316_494,7,0.15217391304347827,0.2653343152526162,1,0.0
nodes_265_967,1,0.011494252873563218,0.022727272727272728,2,0.0002405850942136713
nodes_124_903,5,0.125,0.2251886745555225,2,0.00015584254188478767
nodes_124_772,8,0.12698412698412698,0.26162797606709143,2,0.00013266746927939098
nodes_20_626,5,0.08064516129032258,0.1449427589131121,1,0.0
nodes_196_829,4,0.05882352941176471,0.11826247919781653,1,0.0
nodes_266_654,1,0.022727272727272728,0.04351941398892446,2,0.00019256693486422518
nodes_42_211,8,0.12121212121212123,0.2153527608232662,1,0.0
nodes_170_643,5,0.08771929824561403,0.15875015875023812,2,0.00013739620009718678
nodes_126_340,6,0.09523809523809523,0.17407765595569785,2,0.0001944899098190044
nodes_126_422,4,0.061538461538461535,0.11605177063713187,2,0.0001595096144159384
nodes_526_582,3,0.05,0.1042572070285374,2,0.00021326896741969423
nodes_16_28,9,0.15254237288135594,0.26413527189768715,1,0.0
nodes_378_456,2,0.04166666666666666,0.08025723539051281,2,0.00020491740666833992
nodes_264_675,1,0.021739130434782608,0.04181210050035454,2,0.00020398915371947743
nodes_378_422,1,0.016129032258064516,0.032075014954979206,2,0.00018376000894360225
nodes_266_366,0,0.0,0.0,3,0.00028915882598462664
nodes_195_618,9,0.20930232558139536,0.3585685828003181,2,0.0001743110292147264
nodes_815_919,8,0.1176470588235294,0.23539595453459985,1,0.0
nodes_266_898,0,0.0,0.0,3,0.0003245042238618242
nodes_726_982,3,0.05,0.09672388203287416,2,0.00017233884451923632
nodes_269_321,2,0.037037037037037035,0.07142857142857142,2,0.00021447687590746918
nodes_266_901,0,0.0,0.0,3,0.00019810775048085028
nodes_268_469,2,0.03448275862068965,0.06600983619844494,2,0.0002111637879371646
nodes_266_835,0,0.0,0.0,3,0.0003245042238618242
nodes_268_863,0,0.0,0.0,3,0.00016788405070900384
nodes_269_365,0,0.0,0.0,3,0.00021642040710952908
nodes_265_960,1,0.014084507042253518,0.028490144114909487,2,0.0002389736906782459
nodes_266_813,0,0.0,0.0,3,0.0003245042238618242
nodes_266_762,0,0.0,0.0,3,0.00019810775048085028
nodes_267_487,0,0.0,0.0,3,0.00023000579045807134
nodes_432_644,2,0.03508771929824561,0.06900655593423542,1,0.0
nodes_525_674,12,0.16,0.2763187794351024,2,0.00017264125278227568
nodes_170_749,3,0.061224489795918366,0.1175792702504431,2,0.00014079025778663819
nodes_269_356,2,0.038461538461538464,0.07412493166611013,2,0.00013518045090564961
nodes_265_499,3,0.04411764705882353,0.08703882797784893,2,0.00018091025631897348
nodes_266_953,0,0.0,0.0,3,0.00023600533123663322
nodes_267_527,0,0.0,0.0,3,0.00020658011094838664
nodes_126_883,5,0.08771929824561403,0.16162704595880895,1,0.0
nodes_266_943,0,0.0,0.0,3,0.00025674934491042554
nodes_267_612,1,0.022222222222222227,0.042796049251091296,2,0.0001801259716073472
nodes_264_747,0,0.0,0.0,3,0.00019715468829333482
nodes_318_553,1,0.02631578947368421,0.050251890762960605,2,0.00016807267660617263
nodes_376_751,2,0.04878048780487805,0.0944911182523068,2,0.00018039280918858932
nodes_267_627,0,0.0,0.0,3,0.00023000579045807134
nodes_266_965,0,0.0,0.0,3,0.00026905917250526445
nodes_59_450,3,0.08108108108108109,0.1507556722888818,1,0.0
nodes_268_303,2,0.027777777777777776,0.0561434614044346,2,0.0001856245739378776
nodes_264_780,0,0.0,0.0,3,0.0001882583947709089
nodes_429_907,4,0.10256410256410256,0.18609684207969415,1,0.0
nodes_726_919,18,0.2432432432432433,0.3990159886693254,1,0.0
nodes_266_852,0,0.0,0.0,3,0.0002175877578704591
nodes_268_381,0,0.0,0.0,3,0.0002111637879371646
nodes_428_717,4,0.1111111111111111,0.18200630207731605,1,0.0
nodes_318_483,1,0.024390243902439025,0.047673129462279605,2,0.00017070366527114126
nodes_269_294,0,0.0,0.0,3,0.00028885898553622323
nodes_268_584,2,0.03125,0.061633355136136575,2,0.00020886472859046935
nodes_525_537,7,0.10606060606060606,0.18748505440195304,1,0.0
nodes_267_483,0,0.0,0.0,3,0.00023000579045807134
nodes_647_959,4,0.06666666666666668,0.13005121775247105,2,0.00018447388651527652
nodes_267_708,0,0.0,0.0,3,0.00023336193728920016
nodes_126_208,3,0.061224489795918366,0.11980845957463075,1,0.0
nodes_868_981,7,0.175,0.2862512870383358,1,0.0
nodes_41_931,5,0.07246376811594203,0.14153462926807447,1,0.0
nodes_171_193,6,0.125,0.22360679774997896,2,0.00015208938394500342
nodes_268_921,1,0.021739130434782608,0.0419960525565808,2,0.0002111637879371646
nodes_375_788,4,0.0784313725490196,0.15118578920369088,2,0.00018465969228049497
nodes_267_966,0,0.0,0.0,3,0.00023880070193928199
nodes_266_346,0,0.0,0.0,3,0.0002245571297525985
nodes_42_67,4,0.0625,0.11846977555181848,1,0.0
nodes_265_974,0,0.0,0.0,3,0.00028831726730645416
nodes_269_325,0,0.0,0.0,3,0.00020802559766346535
nodes_265_465,4,0.060606060606060615,0.11826247919781653,2,0.00018091025631897348
nodes_266_510,0,0.0,0.0,3,0.0003245042238618242
nodes_266_979,0,0.0,0.0,3,0.00020165738131054363
nodes_264_394,0,0.0,0.0,3,0.0001882583947709089
nodes_266_277,0,0.0,0.0,3,0.00019810775048085028
nodes_268_784,0,0.0,0.0,3,0.0002111637879371646
nodes_317_759,10,0.1851851851851852,0.3042903097250923,1,0.0
nodes_319_901,3,0.06666666666666668,0.1254363015010636,2,0.00014400696291642793
nodes_268_525,1,0.01492537313432836,0.030055654488914414,2,0.00026175401367972245
nodes_432_732,4,0.08888888888888889,0.16329931618554522,2,0.0002128423281701983
nodes_315_883,7,0.11666666666666667,0.2108663315950723,2,0.00016999235270168052
nodes_268_441,0,0.0,0.0,3,0.0002501888495315683
nodes_264_849,0,0.0,0.0,3,0.000227605531822783
nodes_195_637,6,0.12,0.202837021134844,1,0.0
nodes_557_584,18,0.2465753424657534,0.3922322702763681,1,0.0
nodes_0_1,2,0.037037037037037035,0.07027283689263067,2,0.00017850162975638272
nodes_268_872,3,0.05555555555555555,0.10540925533894598,2,0.0002111637879371646
nodes_264_395,1,0.017857142857142856,0.03522349768381735,2,0.0002367518107137329
nodes_726_809,8,0.1509433962264151,0.2684624220856098,1,0.0
nodes_764_964,7,0.14583333333333334,0.2566324512873683,1,0.0
nodes_266_353,0,0.0,0.0,3,0.0002175877578704591
nodes_557_784,18,0.2195121951219512,0.3535533905932738,1,0.0
nodes_266_365,1,0.025,0.047673129462279605,2,0.00021182865886897823
nodes_95_422,3,0.04615384615384616,0.08838834764831842,2,0.00017086414473630238
nodes_68_867,5,0.0684931506849315,0.13931955314383826,2,0.00017365341336218144
nodes_196_644,8,0.1038961038961039,0.18752289237539813,1,0.0
nodes_68_906,14,0.14893617021276595,0.2545875386086578,1,0.0
nodes_41_652,14,0.17721518987341772,0.29957234475763905,2,0.00022256654059774747
nodes_170_362,5,0.08333333333333333,0.15179418517972906,2,0.00013739620009718678
nodes_266_548,0,0.0,0.0,3,0.00028915882598462664
nodes_171_216,4,0.07547169811320754,0.1405456737852613,2,0.00015208938394500342
nodes_266_454,0,0.0,0.0,3,0.0003245042238618242
nodes_170_392,4,0.06896551724137931,0.12903225806451615,1,0.0
nodes_16_110,8,0.13559322033898305,0.2392594418218317,2,0.00017427688974457983
nodes_264_691,0,0.0,0.0,3,0.0002358120206872309
nodes_41_987,7,0.08974358974358974,0.15958626340564366,1,0.0
nodes_59_449,3,0.07142857142857142,0.13608276348795434,2,0.00013073392518584212
nodes_870_877,3,0.06521739130434782,0.12309149097933272,1,0.0
nodes_526_566,13,0.1625,0.27382077571623753,2,0.00021326896741969423
nodes_268_772,1,0.0125,0.02594996480538409,2,0.00017470141135824318
nodes_724_924,8,0.10126582278481013,0.184506241605777,2,0.00025987905310195027
nodes_603_691,2,0.04651162790697674,0.08728715609439695,2,0.00015715594103187433
nodes_813_982,4,0.06451612903225806,0.12403473458920848,1,0.0
nodes_266_858,0,0.0,0.0,3,0.00025332426003483587
nodes_815_897,8,0.13114754098360654,0.2468853599393471,1,0.0
nodes_266_719,0,0.0,0.0,3,0.00020165738131054363
nodes_264_805,0,0.0,0.0,3,0.000220635705303743
nodes_59_355,2,0.04878048780487805,0.09245003270420486,2,0.00012329539834738678
nodes_170_797,7,0.1076923076923077,0.19634744970862505,2,0.00014864953510053852
nodes_266_368,1,0.017543859649122806,0.03458572319330373,2,0.00020165738131054363
nodes_170_875,5,0.1,0.18330889377669168,2,0.00013297321942379022
nodes_126_900,6,0.09375,0.17170914210964275,2,0.0001756528762537331
nodes_126_283,3,0.04411764705882353,0.08471737420873578,2,0.00013453520329118486
nodes_126_168,8,0.10666666666666667,0.19312181983410706,1,0.0
nodes_266_645,0,0.0,0.0,3,0.00025332426003483587
nodes_268_616,0,0.0,0.0,3,0.00016788405070900384
nodes_430_544,4,0.08163265306122447,0.1573778950729267,1,0.0
nodes_126_596,2,0.03571428571428571,0.06963106238227912,1,0.0
nodes_266_983,0,0.0,0.0,3,0.0003245042238618242
nodes_268_708,0,0.0,0.0,3,0.0002192657226921374
nodes_95_451,3,0.05084745762711865,0.09682458365518544,2,0.00017518036469426417
nodes_267_876,1,0.027027027027027032,0.05292561240249631,2,0.00017265229657408723
nodes_269_368,0,0.0,0.0,3,0.00018268937622253556
nodes_727_863,7,0.14583333333333334,0.2545875386086578,2,0.0001585066931918449
nodes_264_692,1,0.01818181818181818,0.03522349768381735,2,0.0001277667700963868
nodes_268_911,0,0.0,0.0,3,0.00026175401367972245
nodes_266_290,1,0.016666666666666666,0.0337099931231621,2,0.00020682054068383036
nodes_269_275,0,0.0,0.0,3,0.00017306656439689414
nodes_16_27,11,0.15942028985507245,0.2619790295262475,1,0.0
nodes_264_695,0,0.0,0.0,3,0.000227605531822783
nodes_42_122,7,0.109375,0.1995930819792704,2,0.00015592506917413336
nodes_145_741,4,0.08,0.149071198499986,2,0.00013850457602596145
nodes_646_829,3,0.07142857142857142,0.1333662673423161,2,0.00014415612950431035
nodes_525_553,6,0.1153846153846154,0.2208630521496931,2,0.00012199387256250434
nodes_264_408,0,0.0,0.0,3,0.0002435045976801165
nodes_264_755,0,0.0,0.0,1,0.0
nodes_42_247,6,0.1176470588235294,0.21081851067789195,1,0.0
nodes_265_846,13,0.1780821917808219,0.30240736837950305,2,0.00015529357230517743
nodes_268_923,1,0.019230769230769232,0.037037037037037035,2,0.000248531353024466
nodes_264_721,1,0.020408163265306117,0.04003203845127179,2,0.00027806694679285315
nodes_524_956,3,0.05660377358490566,0.10825317547305484,2,0.0001855763700509416
nodes_265_992,5,0.08620689655172414,0.17292861596651865,1,0.0
nodes_264_821,0,0.0,0.0,3,0.00022005836842616758
nodes_266_751,0,0.0,0.0,3,0.00026365155751317847
nodes_195_772,11,0.14666666666666667,0.2507132682112035,1,0.0
nodes_318_423,2,0.037037037037037035,0.07312724241271308,2,0.00017070366527114126
nodes_59_410,1,0.018867924528301886,0.03928371006591929,1,0.0
nodes_2_27,8,0.12903225806451613,0.22439708538128572,1,0.0
nodes_378_561,3,0.06666666666666668,0.12598815766974242,2,0.0002143009333853421
nodes_646_797,5,0.0847457627118644,0.16282240225645905,2,0.00011989174509077224
nodes_868_884,8,0.18181818181818185,0.3019405424385589,2,0.00013744971174179041
nodes_264_861,2,0.040816326530612235,0.07844645405527363,2,0.00013180728404752468
nodes_269_308,0,0.0,0.0,3,0.0002053765816733252
nodes_266_678,0,0.0,0.0,3,0.0002325380462852645
nodes_267_806,0,0.0,0.0,3,0.00023131646777825967
nodes_524_809,2,0.043478260869565216,0.08333333333333334,2,0.0001855763700509416
nodes_266_419,0,0.0,0.0,3,0.00023600533123663322
nodes_145_993,3,0.06666666666666668,0.12565617248750865,2,0.00014783370288492373
nodes_601_959,3,0.08823529411764706,0.16514456476895406,1,0.0
nodes_170_669,9,0.15,0.26222244603662925,2,0.00012854208144819573
