,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_648_687,4,0.08695652173913042,0.16481712868606585,1,0.0
nodes_49_948,6,0.14285714285714285,0.2502172968684897,2,0.00014918622802868664
nodes_268_812,0,0.0,0.0,3,0.0002802568820797352
nodes_264_396,0,0.0,0.0,3,0.000220635705303743
nodes_266_488,1,0.016129032258064516,0.03289758474798845,2,0.00017889992995785546
nodes_196_649,5,0.07142857142857142,0.14153462926807447,2,0.0001698109699493405
nodes_195_280,9,0.13636363636363635,0.2347382389307855,1,0.0
nodes_41_947,5,0.07042253521126761,0.1359820733051053,1,0.0
nodes_264_393,0,0.0,0.0,3,0.0002358120206872309
nodes_267_668,0,0.0,0.0,3,0.00021147505814752312
nodes_267_439,0,0.0,0.0,3,0.00020658011094838664
nodes_124_929,4,0.09523809523809523,0.18015093964441797,2,0.00013266746927939098
nodes_725_733,5,0.10638297872340426,0.18442777839082936,1,0.0
nodes_813_967,7,0.09090909090909093,0.16685595311797866,2,0.00016056328901568686
nodes_266_540,1,0.01818181818181818,0.03553345272593508,2,0.00021182865886897823
nodes_264_673,0,0.0,0.0,1,0.0
nodes_68_962,10,0.13333333333333333,0.2439750182371333,2,0.00017044815793837602
nodes_524_815,2,0.04651162790697674,0.08908708063747481,1,0.0
nodes_59_82,1,0.02631578947368421,0.051434449987363975,2,0.0002164621832916057
nodes_266_473,0,0.0,0.0,3,0.00025218233169794265
nodes_264_626,3,0.05172413793103448,0.0994490316197694,2,0.0001221620216999605
nodes_266_786,0,0.0,0.0,3,0.00019408286148026689
nodes_266_333,0,0.0,0.0,3,0.00028459909136863614
nodes_266_314,0,0.0,0.0,3,0.00023600533123663322
nodes_269_367,0,0.0,0.0,3,0.0002157761358098824
nodes_170_512,4,0.07547169811320754,0.1408939907352694,2,0.0001677789489423193
nodes_268_420,1,0.02,0.03928371006591929,2,0.00021150396827065307
nodes_170_559,7,0.0958904109589041,0.1760484091897499,1,0.0
nodes_269_286,0,0.0,0.0,3,0.0002529219283974765
nodes_269_288,1,0.021739130434782608,0.04225771273642582,2,0.00021447687590746918
nodes_266_526,1,0.015384615384615384,0.031434730673096566,2,0.0001887835953982637
nodes_42_319,3,0.061224489795918366,0.11677484162422845,2,0.0001404166855839935
nodes_815_982,4,0.09302325581395347,0.1711841970043652,2,0.00012895352618416835
nodes_268_427,1,0.019230769230769232,0.03774256780481986,2,0.000248531353024466
nodes_432_643,1,0.018518518518518517,0.03608439182435162,2,0.00016369716745746378
nodes_266_425,0,0.0,0.0,3,0.0003245042238618242
nodes_267_525,1,0.016393442622950817,0.03407990882954985,2,0.00024996143171852447
nodes_196_774,5,0.07246376811594203,0.14153462926807447,1,0.0
nodes_378_591,0,0.0,0.0,3,0.00019627605860206981
nodes_266_447,0,0.0,0.0,3,0.00026905917250526445
nodes_268_553,0,0.0,0.0,3,0.00026373483521942737
nodes_647_943,3,0.05,0.09753841331435327,1,0.0
nodes_266_761,0,0.0,0.0,3,0.0003245042238618242
nodes_557_718,13,0.18055555555555555,0.3079565902914373,1,0.0
nodes_59_601,0,0.0,0.0,3,0.00018156000740792368
nodes_170_209,4,0.07017543859649122,0.1311651671567906,2,0.00013739620009718678
nodes_318_380,3,0.08333333333333333,0.15512630699850574,2,0.00017070366527114126
nodes_264_772,1,0.012658227848101266,0.026444294267397254,2,0.0001857390494612754
nodes_266_578,0,0.0,0.0,3,0.00022534264783244547
nodes_59_585,3,0.07317073170731707,0.1336306209562122,1,0.0
nodes_603_825,3,0.09375,0.1636634176769943,1,0.0
nodes_266_630,0,0.0,0.0,3,0.00019810775048085028
nodes_265_956,3,0.0410958904109589,0.07995026863335393,2,0.0002786460325335289
nodes_268_557,1,0.012658227848101266,0.026189140043946204,2,0.00016788405070900384
nodes_433_439,4,0.08888888888888889,0.1675415633166782,2,0.00012519225824946008
nodes_125_229,3,0.09090909090909093,0.16770509831248426,2,0.00014308031729629343
nodes_145_724,6,0.08450704225352113,0.15978709238739225,1,0.0
nodes_169_995,5,0.13157894736842105,0.23312620206007845,2,0.0001850966999028761
nodes_195_388,9,0.17307692307692307,0.29277002188456,2,0.00015466786035186258
nodes_266_809,0,0.0,0.0,3,0.00028459909136863614
nodes_268_486,0,0.0,0.0,3,0.0002101934775359277
nodes_196_669,11,0.14285714285714285,0.24745669886621616,1,0.0
nodes_170_491,3,0.061224489795918366,0.1175792702504431,1,0.0
nodes_83_898,11,0.15942028985507245,0.2712125199968459,1,0.0
nodes_266_956,1,0.019230769230769232,0.03768891807222045,2,0.00020491210699049122
nodes_69_201,13,0.1780821917808219,0.2954545454545455,1,0.0
nodes_268_929,0,0.0,0.0,3,0.0001727493712158228
nodes_83_965,8,0.12698412698412698,0.2381965336701655,1,0.0
nodes_264_693,0,0.0,0.0,3,0.00022005836842616758
nodes_267_904,0,0.0,0.0,3,0.0002698546325643338
nodes_68_722,4,0.05882352941176471,0.11952286093343935,1,0.0
nodes_266_418,0,0.0,0.0,3,0.00022534264783244547
nodes_264_761,0,0.0,0.0,3,0.00017104403300012571
nodes_268_743,0,0.0,0.0,3,0.000248531353024466
nodes_100_125,4,0.10526315789473684,0.1906925178491184,2,0.00015688568162460772
nodes_264_647,1,0.01492537313432836,0.029907430227728963,2,0.0001857390494612754
nodes_269_271,0,0.0,0.0,3,0.0002529219283974765
nodes_95_387,2,0.03333333333333333,0.06454972243679027,2,0.00016389275427317632
nodes_266_854,0,0.0,0.0,3,0.00025674934491042554
nodes_603_984,5,0.125,0.2182178902359924,2,0.00014515062467959598
nodes_266_486,0,0.0,0.0,3,0.00023600533123663322
nodes_95_311,2,0.03225806451612903,0.062499999999999986,2,0.00017518036469426417
nodes_318_667,1,0.022727272727272728,0.04445542244743871,2,0.00016797371041116864
nodes_126_579,3,0.054545454545454536,0.1044465935734187,2,0.0001595096144159384
nodes_15_929,3,0.06382978723404255,0.12156613477096614,2,0.000183031078440306
nodes_432_570,1,0.022222222222222227,0.04351941398892446,2,0.00017374313269157395
nodes_524_901,4,0.08695652173913042,0.16012815380508716,2,0.00014083343563444379
nodes_267_423,0,0.0,0.0,3,0.00020658011094838664
nodes_264_888,0,0.0,0.0,3,0.0002358120206872309
nodes_25_244,11,0.19642857142857145,0.3301651238532153,1,0.0
nodes_15_933,7,0.2258064516129032,0.37047928681747416,2,0.000183031078440306
nodes_269_317,1,0.015873015873015872,0.0314970394174356,2,0.00023202283767563038
nodes_170_485,7,0.1111111111111111,0.20131905799006775,1,0.0
nodes_267_537,0,0.0,0.0,3,0.00019648904739113664
nodes_317_857,6,0.1111111111111111,0.20412414523193154,1,0.0
nodes_266_587,1,0.017857142857142856,0.03553345272593508,2,0.00025670342008085736
nodes_126_335,2,0.0392156862745098,0.0778498944161523,2,0.0001756528762537331
nodes_264_737,1,0.025,0.05063696835418333,2,0.00019884247446601307
nodes_601_821,2,0.05555555555555555,0.1076763804116331,2,0.00019744648062471775
nodes_378_451,3,0.05555555555555555,0.10540925533894598,2,0.00020491740666833992
nodes_315_997,5,0.09615384615384616,0.18608073189119675,2,0.00018703809560046176
nodes_268_308,3,0.046875,0.09016696346674324,2,0.00016788405070900384
nodes_603_715,4,0.1111111111111111,0.19518001458970666,2,0.00015715594103187433
nodes_317_604,9,0.18,0.3,1,0.0
nodes_266_629,0,0.0,0.0,3,0.0003245042238618242
nodes_318_525,2,0.032786885245901634,0.06659271582120269,1,0.0
nodes_317_750,8,0.14814814814814814,0.2519763153394848,1,0.0
nodes_20_753,4,0.08163265306122447,0.14969623771302396,1,0.0
nodes_557_837,8,0.11428571428571427,0.21350420507344955,1,0.0
nodes_264_822,0,0.0,0.0,3,0.0002358120206872309
nodes_378_519,2,0.0392156862745098,0.07548513560963972,2,0.00020491740666833992
nodes_146_159,7,0.175,0.2916666666666667,2,0.00015027686817265158
nodes_264_636,0,0.0,0.0,3,0.00019884247446601307
nodes_264_771,0,0.0,0.0,3,0.0002717422061506917
nodes_378_579,2,0.04,0.0769800358919501,1,0.0
nodes_266_614,0,0.0,0.0,3,0.00020165738131054363
nodes_264_789,1,0.02083333333333333,0.04089304100547654,2,0.000220635705303743
nodes_268_886,1,0.020408163265306117,0.040128617695256406,2,0.00022624161567767368
nodes_264_802,0,0.0,0.0,3,0.00028527409677137273
nodes_266_935,0,0.0,0.0,3,0.0002001410553240985
nodes_378_551,4,0.08163265306122447,0.15097027121927944,1,0.0
nodes_647_821,5,0.08333333333333333,0.15899075018722336,2,0.00018447388651527652
nodes_267_641,1,0.02,0.03984095364447979,2,0.00019648904739113664
nodes_95_345,1,0.018867924528301886,0.03768891807222045,2,0.0001448367922220715
nodes_264_411,0,0.0,0.0,3,0.00028527409677137273
nodes_59_473,2,0.05555555555555555,0.10540925533894598,1,0.0
nodes_264_893,0,0.0,0.0,3,0.00021979669400874974
nodes_267_807,0,0.0,0.0,3,0.00023131646777825967
nodes_269_327,0,0.0,0.0,3,0.00027309290310200405
nodes_126_595,7,0.125,0.22247460415730488,1,0.0
nodes_268_344,1,0.018867924528301886,0.037037037037037035,2,0.000248531353024466
nodes_266_954,0,0.0,0.0,3,0.0003245042238618242
nodes_266_337,1,0.017857142857142856,0.03553345272593508,2,0.0002245571297525985
nodes_266_400,1,0.018518518518518517,0.03603749850782236,2,0.0002128651705469689
nodes_376_942,4,0.0975609756097561,0.1796053020267749,1,0.0
nodes_315_900,6,0.08695652173913042,0.1600142241187995,1,0.0
nodes_124_388,4,0.1,0.18670401120373464,2,0.00013266746927939098
nodes_432_617,2,0.032786885245901634,0.06537204504606135,2,0.00013772650652044187
nodes_269_313,0,0.0,0.0,3,0.00027309290310200405
