,Stability
graph_07_mu_0_4_node_879,1
graph_07_mu_0_4_node_954,0
graph_07_mu_0_4_node_962,0
graph_07_mu_0_4_node_249,0
graph_07_mu_0_4_node_401,1
graph_07_mu_0_4_node_810,0
graph_07_mu_0_4_node_748,0
graph_07_mu_0_4_node_907,0
graph_07_mu_0_4_node_977,1
graph_07_mu_0_4_node_513,1
graph_07_mu_0_4_node_945,1
graph_07_mu_0_4_node_293,0
graph_07_mu_0_4_node_823,0
graph_07_mu_0_4_node_135,0
graph_07_mu_0_4_node_662,0
graph_07_mu_0_4_node_203,1
graph_07_mu_0_4_node_63,1
graph_07_mu_0_4_node_70,1
graph_07_mu_0_4_node_775,1
graph_07_mu_0_4_node_405,0
graph_07_mu_0_4_node_12,1
graph_07_mu_0_4_node_111,0
graph_07_mu_0_4_node_148,1
graph_07_mu_0_4_node_721,0
graph_07_mu_0_4_node_639,0
graph_07_mu_0_4_node_13,0
graph_07_mu_0_4_node_477,0
graph_07_mu_0_4_node_848,0
graph_07_mu_0_4_node_922,1
graph_07_mu_0_4_node_566,0
graph_07_mu_0_4_node_91,0
graph_07_mu_0_4_node_862,0
graph_07_mu_0_4_node_455,1
graph_07_mu_0_4_node_533,0
graph_07_mu_0_4_node_376,0
graph_07_mu_0_4_node_333,1
graph_07_mu_0_4_node_46,0
graph_07_mu_0_4_node_722,0
graph_07_mu_0_4_node_266,1
graph_07_mu_0_4_node_170,0
graph_07_mu_0_4_node_199,0
graph_07_mu_0_4_node_236,0
graph_07_mu_0_4_node_369,1
graph_07_mu_0_4_node_488,0
graph_07_mu_0_4_node_843,0
graph_07_mu_0_4_node_47,0
graph_07_mu_0_4_node_874,0
graph_07_mu_0_4_node_868,0
graph_07_mu_0_4_node_379,1
graph_07_mu_0_4_node_717,0
graph_07_mu_0_4_node_8,1
graph_07_mu_0_4_node_911,1
graph_07_mu_0_4_node_39,0
graph_07_mu_0_4_node_805,1
graph_07_mu_0_4_node_876,1
graph_07_mu_0_4_node_986,0
graph_07_mu_0_4_node_276,1
graph_07_mu_0_4_node_712,1
graph_07_mu_0_4_node_860,0
graph_07_mu_0_4_node_397,0
graph_07_mu_0_4_node_504,0
graph_07_mu_0_4_node_283,0
graph_07_mu_0_4_node_36,0
graph_07_mu_0_4_node_629,0
graph_07_mu_0_4_node_923,1
graph_07_mu_0_4_node_30,0
graph_07_mu_0_4_node_318,0
graph_07_mu_0_4_node_814,0
graph_07_mu_0_4_node_622,1
graph_07_mu_0_4_node_286,1
graph_07_mu_0_4_node_390,1
graph_07_mu_0_4_node_730,0
graph_07_mu_0_4_node_83,0
graph_07_mu_0_4_node_920,1
graph_07_mu_0_4_node_835,1
graph_07_mu_0_4_node_243,0
graph_07_mu_0_4_node_982,0
graph_07_mu_0_4_node_338,0
graph_07_mu_0_4_node_87,0
graph_07_mu_0_4_node_851,0
graph_07_mu_0_4_node_205,0
graph_07_mu_0_4_node_136,1
graph_07_mu_0_4_node_555,1
graph_07_mu_0_4_node_643,0
graph_07_mu_0_4_node_470,0
graph_07_mu_0_4_node_62,0
graph_07_mu_0_4_node_552,0
graph_07_mu_0_4_node_123,1
graph_07_mu_0_4_node_842,1
graph_07_mu_0_4_node_581,0
graph_07_mu_0_4_node_417,0
graph_07_mu_0_4_node_471,0
graph_07_mu_0_4_node_227,0
graph_07_mu_0_4_node_733,0
graph_07_mu_0_4_node_774,0
graph_07_mu_0_4_node_494,1
graph_07_mu_0_4_node_564,1
graph_07_mu_0_4_node_491,0
graph_07_mu_0_4_node_546,0
graph_07_mu_0_4_node_230,0
graph_07_mu_0_4_node_322,0
graph_07_mu_0_4_node_740,0
graph_07_mu_0_4_node_651,0
graph_07_mu_0_4_node_79,1
graph_07_mu_0_4_node_76,0
graph_07_mu_0_4_node_695,0
graph_07_mu_0_4_node_279,1
graph_07_mu_0_4_node_232,0
graph_07_mu_0_4_node_728,1
graph_07_mu_0_4_node_359,0
graph_07_mu_0_4_node_650,1
graph_07_mu_0_4_node_693,0
graph_07_mu_0_4_node_635,0
graph_07_mu_0_4_node_544,1
graph_07_mu_0_4_node_678,1
graph_07_mu_0_4_node_872,0
graph_07_mu_0_4_node_959,0
graph_07_mu_0_4_node_352,0
graph_07_mu_0_4_node_841,0
graph_07_mu_0_4_node_274,0
graph_07_mu_0_4_node_41,0
graph_07_mu_0_4_node_726,0
graph_07_mu_0_4_node_929,0
graph_07_mu_0_4_node_298,0
graph_07_mu_0_4_node_368,0
graph_07_mu_0_4_node_458,0
graph_07_mu_0_4_node_543,0
graph_07_mu_0_4_node_598,0
graph_07_mu_0_4_node_934,0
graph_07_mu_0_4_node_431,1
graph_07_mu_0_4_node_696,1
graph_07_mu_0_4_node_704,0
graph_07_mu_0_4_node_277,1
graph_07_mu_0_4_node_255,0
graph_07_mu_0_4_node_988,1
graph_07_mu_0_4_node_21,1
graph_07_mu_0_4_node_250,1
graph_07_mu_0_4_node_22,0
graph_07_mu_0_4_node_251,0
graph_07_mu_0_4_node_869,1
graph_07_mu_0_4_node_256,0
graph_07_mu_0_4_node_793,0
graph_07_mu_0_4_node_433,0
graph_07_mu_0_4_node_342,0
graph_07_mu_0_4_node_625,0
graph_07_mu_0_4_node_175,1
graph_07_mu_0_4_node_567,0
graph_07_mu_0_4_node_395,1
graph_07_mu_0_4_node_816,1
graph_07_mu_0_4_node_281,1
graph_07_mu_0_4_node_687,1
graph_07_mu_0_4_node_516,0
graph_07_mu_0_4_node_99,1
graph_07_mu_0_4_node_735,0
graph_07_mu_0_4_node_514,1
graph_07_mu_0_4_node_613,0
graph_07_mu_0_4_node_109,1
graph_07_mu_0_4_node_524,0
graph_07_mu_0_4_node_84,1
graph_07_mu_0_4_node_638,0
graph_07_mu_0_4_node_5,1
graph_07_mu_0_4_node_992,0
graph_07_mu_0_4_node_37,1
graph_07_mu_0_4_node_512,1
graph_07_mu_0_4_node_117,1
graph_07_mu_0_4_node_834,0
graph_07_mu_0_4_node_710,0
graph_07_mu_0_4_node_140,0
graph_07_mu_0_4_node_267,1
graph_07_mu_0_4_node_574,0
graph_07_mu_0_4_node_708,0
graph_07_mu_0_4_node_537,1
graph_07_mu_0_4_node_620,0
graph_07_mu_0_4_node_483,0
graph_07_mu_0_4_node_383,1
graph_07_mu_0_4_node_77,1
graph_07_mu_0_4_node_52,1
graph_07_mu_0_4_node_154,0
graph_07_mu_0_4_node_189,0
graph_07_mu_0_4_node_538,1
graph_07_mu_0_4_node_548,0
graph_07_mu_0_4_node_55,1
graph_07_mu_0_4_node_498,1
graph_07_mu_0_4_node_336,0
graph_07_mu_0_4_node_179,1
graph_07_mu_0_4_node_245,1
graph_07_mu_0_4_node_181,1
graph_07_mu_0_4_node_3,1
graph_07_mu_0_4_node_854,0
graph_07_mu_0_4_node_628,1
graph_07_mu_0_4_node_762,0
graph_07_mu_0_4_node_692,0
graph_07_mu_0_4_node_790,1
graph_07_mu_0_4_node_220,0
graph_07_mu_0_4_node_585,0
graph_07_mu_0_4_node_303,0
graph_07_mu_0_4_node_734,0
graph_07_mu_0_4_node_218,0
graph_07_mu_0_4_node_520,0
graph_07_mu_0_4_node_611,0
graph_07_mu_0_4_node_1,1
graph_07_mu_0_4_node_461,1
graph_07_mu_0_4_node_25,0
graph_07_mu_0_4_node_698,1
graph_07_mu_0_4_node_561,1
graph_07_mu_0_4_node_507,0
graph_07_mu_0_4_node_719,1
graph_07_mu_0_4_node_815,0
graph_07_mu_0_4_node_201,1
graph_07_mu_0_4_node_306,0
graph_07_mu_0_4_node_239,0
graph_07_mu_0_4_node_421,0
graph_07_mu_0_4_node_465,1
graph_07_mu_0_4_node_472,0
graph_07_mu_0_4_node_95,0
graph_07_mu_0_4_node_225,0
graph_07_mu_0_4_node_300,1
graph_07_mu_0_4_node_244,1
graph_07_mu_0_4_node_829,1
graph_07_mu_0_4_node_669,0
graph_07_mu_0_4_node_952,1
graph_07_mu_0_4_node_18,0
graph_07_mu_0_4_node_223,0
graph_07_mu_0_4_node_995,0
graph_07_mu_0_4_node_502,1
graph_07_mu_0_4_node_238,0
graph_07_mu_0_4_node_382,0
graph_07_mu_0_4_node_23,1
graph_07_mu_0_4_node_701,1
graph_07_mu_0_4_node_640,1
graph_07_mu_0_4_node_462,1
graph_07_mu_0_4_node_454,1
graph_07_mu_0_4_node_291,1
graph_07_mu_0_4_node_389,1
graph_07_mu_0_4_node_331,1
graph_07_mu_0_4_node_155,1
graph_07_mu_0_4_node_305,1
graph_07_mu_0_4_node_508,1
graph_07_mu_0_4_node_103,1
