,Stability
graph_01_mu_0_3_node_254,1
graph_01_mu_0_3_node_275,1
graph_01_mu_0_3_node_860,1
graph_01_mu_0_3_node_757,0
graph_01_mu_0_3_node_883,0
graph_01_mu_0_3_node_366,0
graph_01_mu_0_3_node_735,0
graph_01_mu_0_3_node_756,0
graph_01_mu_0_3_node_537,1
graph_01_mu_0_3_node_443,0
graph_01_mu_0_3_node_436,0
graph_01_mu_0_3_node_202,0
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_203,0
graph_01_mu_0_3_node_728,1
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_523,0
graph_01_mu_0_3_node_982,1
graph_01_mu_0_3_node_765,0
graph_01_mu_0_3_node_875,0
graph_01_mu_0_3_node_944,0
graph_01_mu_0_3_node_553,1
graph_01_mu_0_3_node_768,1
graph_01_mu_0_3_node_115,1
graph_01_mu_0_3_node_857,0
graph_01_mu_0_3_node_832,0
graph_01_mu_0_3_node_155,0
graph_01_mu_0_3_node_334,0
graph_01_mu_0_3_node_534,0
graph_01_mu_0_3_node_369,0
graph_01_mu_0_3_node_995,1
graph_01_mu_0_3_node_953,1
graph_01_mu_0_3_node_239,1
graph_01_mu_0_3_node_9,1
graph_01_mu_0_3_node_790,0
graph_01_mu_0_3_node_827,0
graph_01_mu_0_3_node_672,1
graph_01_mu_0_3_node_655,0
graph_01_mu_0_3_node_117,0
graph_01_mu_0_3_node_410,0
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_288,0
graph_01_mu_0_3_node_79,0
graph_01_mu_0_3_node_978,1
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_220,1
graph_01_mu_0_3_node_256,1
graph_01_mu_0_3_node_433,0
graph_01_mu_0_3_node_579,0
graph_01_mu_0_3_node_317,1
graph_01_mu_0_3_node_709,1
graph_01_mu_0_3_node_282,1
graph_01_mu_0_3_node_710,0
graph_01_mu_0_3_node_604,0
graph_01_mu_0_3_node_764,1
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_749,1
graph_01_mu_0_3_node_80,1
graph_01_mu_0_3_node_238,0
graph_01_mu_0_3_node_598,1
graph_01_mu_0_3_node_808,0
graph_01_mu_0_3_node_505,1
graph_01_mu_0_3_node_946,1
graph_01_mu_0_3_node_227,1
graph_01_mu_0_3_node_4,0
graph_01_mu_0_3_node_213,0
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_276,0
graph_01_mu_0_3_node_803,1
graph_01_mu_0_3_node_593,0
graph_01_mu_0_3_node_538,0
graph_01_mu_0_3_node_699,0
graph_01_mu_0_3_node_23,0
graph_01_mu_0_3_node_465,1
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_494,1
graph_01_mu_0_3_node_46,1
graph_01_mu_0_3_node_550,1
graph_01_mu_0_3_node_635,0
graph_01_mu_0_3_node_240,0
graph_01_mu_0_3_node_118,1
graph_01_mu_0_3_node_361,0
graph_01_mu_0_3_node_426,1
graph_01_mu_0_3_node_512,1
graph_01_mu_0_3_node_798,0
graph_01_mu_0_3_node_662,1
graph_01_mu_0_3_node_173,0
graph_01_mu_0_3_node_544,1
graph_01_mu_0_3_node_541,0
graph_01_mu_0_3_node_533,0
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_237,1
graph_01_mu_0_3_node_626,0
graph_01_mu_0_3_node_707,0
graph_01_mu_0_3_node_371,0
graph_01_mu_0_3_node_649,0
graph_01_mu_0_3_node_216,0
graph_01_mu_0_3_node_551,0
graph_01_mu_0_3_node_513,0
graph_01_mu_0_3_node_338,0
graph_01_mu_0_3_node_113,1
graph_01_mu_0_3_node_364,0
graph_01_mu_0_3_node_869,1
graph_01_mu_0_3_node_911,0
graph_01_mu_0_3_node_490,0
graph_01_mu_0_3_node_88,1
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_68,0
graph_01_mu_0_3_node_565,1
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_651,1
graph_01_mu_0_3_node_133,0
graph_01_mu_0_3_node_910,1
graph_01_mu_0_3_node_19,0
graph_01_mu_0_3_node_251,1
graph_01_mu_0_3_node_376,1
graph_01_mu_0_3_node_627,1
graph_01_mu_0_3_node_124,1
graph_01_mu_0_3_node_218,0
graph_01_mu_0_3_node_890,1
graph_01_mu_0_3_node_333,1
graph_01_mu_0_3_node_195,0
graph_01_mu_0_3_node_500,0
graph_01_mu_0_3_node_393,0
graph_01_mu_0_3_node_661,0
graph_01_mu_0_3_node_265,0
graph_01_mu_0_3_node_320,0
graph_01_mu_0_3_node_16,1
graph_01_mu_0_3_node_148,0
graph_01_mu_0_3_node_760,0
graph_01_mu_0_3_node_5,0
graph_01_mu_0_3_node_35,1
graph_01_mu_0_3_node_670,0
graph_01_mu_0_3_node_249,0
graph_01_mu_0_3_node_815,0
graph_01_mu_0_3_node_684,0
graph_01_mu_0_3_node_666,1
graph_01_mu_0_3_node_56,0
graph_01_mu_0_3_node_262,0
graph_01_mu_0_3_node_168,0
graph_01_mu_0_3_node_543,0
graph_01_mu_0_3_node_92,1
graph_01_mu_0_3_node_210,1
graph_01_mu_0_3_node_840,0
graph_01_mu_0_3_node_72,0
graph_01_mu_0_3_node_611,1
graph_01_mu_0_3_node_330,0
graph_01_mu_0_3_node_845,0
graph_01_mu_0_3_node_40,0
graph_01_mu_0_3_node_318,0
graph_01_mu_0_3_node_846,0
graph_01_mu_0_3_node_481,1
graph_01_mu_0_3_node_130,0
graph_01_mu_0_3_node_999,1
graph_01_mu_0_3_node_873,1
