,Entropy
graph_02_mu_0_5_node_89,0.17004632885386298
graph_02_mu_0_5_node_90,0.15049855390840647
graph_02_mu_0_5_node_91,0.1967985093497011
graph_02_mu_0_5_node_92,0.11234043417423366
graph_02_mu_0_5_node_93,0.09320270584945294
graph_02_mu_0_5_node_94,0.08698322187059022
graph_02_mu_0_5_node_95,0.12792090700576317
graph_02_mu_0_5_node_96,0.0928291244178834
graph_02_mu_0_5_node_97,0.10745974067174408
graph_02_mu_0_5_node_98,0.15463721309845277
graph_02_mu_0_5_node_99,0.18819727860613386
graph_02_mu_0_5_node_100,0.21355561591173083
graph_02_mu_0_5_node_101,0.1334234305617079
graph_02_mu_0_5_node_102,0.18778912441503792
graph_02_mu_0_5_node_103,0.08401510112075661
graph_02_mu_0_5_node_104,0.18474021667038215
graph_02_mu_0_5_node_105,0.07333744004323414
graph_02_mu_0_5_node_106,0.12690106026522047
graph_02_mu_0_5_node_107,0.18080275191209672
graph_02_mu_0_5_node_108,0.08635737791026525
graph_02_mu_0_5_node_109,0.0836761696245834
graph_02_mu_0_5_node_110,0.18010859250870737
graph_02_mu_0_5_node_111,0.12005153389836884
graph_02_mu_0_5_node_112,0.14975971683816028
graph_02_mu_0_5_node_113,0.10737234122181429
graph_02_mu_0_5_node_114,0.17603468372575592
graph_02_mu_0_5_node_115,0.10669538444789649
graph_02_mu_0_5_node_116,0.2022427846091583
graph_02_mu_0_5_node_117,0.2179870006168325
graph_02_mu_0_5_node_118,0.14964541010781943
graph_02_mu_0_5_node_119,0.08278375588209189
graph_02_mu_0_5_node_120,0.08293130726651698
graph_02_mu_0_5_node_121,0.21559112193936858
graph_02_mu_0_5_node_122,0.21252867341597811
graph_02_mu_0_5_node_123,0.09259764995051328
graph_02_mu_0_5_node_124,0.18074904064018826
graph_02_mu_0_5_node_125,0.08256318496263038
graph_02_mu_0_5_node_126,0.20536189491024479
graph_02_mu_0_5_node_127,0.20769047085101827
graph_02_mu_0_5_node_128,0.07328193833722575
graph_02_mu_0_5_node_129,0.08530654518811139
graph_02_mu_0_5_node_130,0.07328193833722575
graph_02_mu_0_5_node_131,0.2352294557768149
graph_02_mu_0_5_node_132,0.15345524645246375
graph_02_mu_0_5_node_133,0.08698322187059022
graph_02_mu_0_5_node_134,0.18393128622135904
graph_02_mu_0_5_node_135,0.19051518103108644
graph_02_mu_0_5_node_136,0.12664770528966615
graph_02_mu_0_5_node_137,0.23234955532729554
graph_02_mu_0_5_node_138,0.20437531318584198
graph_02_mu_0_5_node_139,0.1324367700511846
graph_02_mu_0_5_node_140,0.12706723235199266
graph_02_mu_0_5_node_141,0.16857363515181303
graph_02_mu_0_5_node_142,0.1653945393013828
graph_02_mu_0_5_node_143,0.13303992352897762
graph_02_mu_0_5_node_144,0.18959033042726833
graph_02_mu_0_5_node_145,0.16214550187262308
graph_02_mu_0_5_node_146,0.19651316768624708
graph_02_mu_0_5_node_147,0.175606080483454
graph_02_mu_0_5_node_148,0.09259764995051328
graph_02_mu_0_5_node_149,0.12660240814767557
graph_02_mu_0_5_node_150,0.18110906759166082
graph_02_mu_0_5_node_151,0.15219247343219985
graph_02_mu_0_5_node_152,0.226870913986225
graph_02_mu_0_5_node_153,0.12573218822258905
graph_02_mu_0_5_node_154,0.20275191269471213
graph_02_mu_0_5_node_155,0.07333744004323414
graph_02_mu_0_5_node_156,0.21238476741982545
graph_02_mu_0_5_node_157,0.09259764995051328
graph_02_mu_0_5_node_158,0.0918296905206819
graph_02_mu_0_5_node_159,0.18585098508495498
graph_02_mu_0_5_node_160,0.08256318496263038
graph_02_mu_0_5_node_161,0.21333148990478087
graph_02_mu_0_5_node_162,0.158773709385864
graph_02_mu_0_5_node_163,0.19128959832900827
graph_02_mu_0_5_node_164,0.09109402141682199
graph_02_mu_0_5_node_165,0.0928291244178834
graph_02_mu_0_5_node_166,0.1270223390337919
graph_02_mu_0_5_node_167,0.23355543119820696
graph_02_mu_0_5_node_168,0.0836761696245834
graph_02_mu_0_5_node_169,0.1155217882514535
graph_02_mu_0_5_node_170,0.12577986424782564
graph_02_mu_0_5_node_171,0.16373836785638957
graph_02_mu_0_5_node_172,0.11305271865087699
graph_02_mu_0_5_node_173,0.11518467098816057
graph_02_mu_0_5_node_174,0.09321957922725466
graph_02_mu_0_5_node_175,0.11991484285812741
graph_02_mu_0_5_node_176,0.11974004848077266
graph_02_mu_0_5_node_177,0.08256318496263038
graph_02_mu_0_5_node_178,0.102720135356047
graph_02_mu_0_5_node_179,0.2282633847029541
graph_02_mu_0_5_node_180,0.1896226286330151
graph_02_mu_0_5_node_181,0.1197597361651769
graph_02_mu_0_5_node_182,0.1221249371710407
graph_02_mu_0_5_node_183,0.1301411561260377
graph_02_mu_0_5_node_184,0.0834084644437844
graph_02_mu_0_5_node_185,0.18037350170572894
graph_02_mu_0_5_node_186,0.2098693244719953
graph_02_mu_0_5_node_187,0.17626977296149757
graph_02_mu_0_5_node_188,0.08635737791026525
graph_02_mu_0_5_node_189,0.20242587306219856
graph_02_mu_0_5_node_190,0.1980158180444958
graph_02_mu_0_5_node_191,0.08530654518811139
graph_02_mu_0_5_node_192,0.21258150089481165
graph_02_mu_0_5_node_193,0.08256318496263038
graph_02_mu_0_5_node_194,0.18858226151946336
graph_02_mu_0_5_node_195,0.16844544713260534
graph_02_mu_0_5_node_196,0.12102481921778012
graph_02_mu_0_5_node_197,0.24086705059964708
graph_02_mu_0_5_node_198,0.07328193833722575
graph_02_mu_0_5_node_199,0.07333744004323414
graph_02_mu_0_5_node_200,0.16116343921688087
graph_02_mu_0_5_node_201,0.1175753386921705
graph_02_mu_0_5_node_202,0.19480358439232076
graph_02_mu_0_5_node_203,0.11446799566385038
graph_02_mu_0_5_node_204,0.09114752373359909
graph_02_mu_0_5_node_205,0.12597369326761318
graph_02_mu_0_5_node_206,0.07333744004323414
graph_02_mu_0_5_node_207,0.08698322187059022
graph_02_mu_0_5_node_208,0.08530654518811139
graph_02_mu_0_5_node_209,0.07328193833722575
graph_02_mu_0_5_node_210,0.09259353434052241
graph_02_mu_0_5_node_211,0.07328193833722575
graph_02_mu_0_5_node_212,0.08530654518811139
graph_02_mu_0_5_node_213,0.21273306606291886
graph_02_mu_0_5_node_214,0.07333744004323414
graph_02_mu_0_5_node_215,0.0836761696245834
graph_02_mu_0_5_node_216,0.0836761696245834
graph_02_mu_0_5_node_217,0.131554012357141
graph_02_mu_0_5_node_218,0.12697834775345315
graph_02_mu_0_5_node_219,0.17517674995666888
graph_02_mu_0_5_node_220,0.12684011234095502
graph_02_mu_0_5_node_221,0.0928291244178834
graph_02_mu_0_5_node_222,0.09034013696165533
graph_02_mu_0_5_node_223,0.07333744004323414
graph_02_mu_0_5_node_224,0.18714088828133255
graph_02_mu_0_5_node_225,0.21287953408998714
graph_02_mu_0_5_node_226,0.19331211357526898
graph_02_mu_0_5_node_227,0.18173516190679748
graph_02_mu_0_5_node_228,0.2047081717420201
graph_02_mu_0_5_node_229,0.14831902482287546
graph_02_mu_0_5_node_230,0.23679518593214444
graph_02_mu_0_5_node_231,0.11994235636179852
graph_02_mu_0_5_node_232,0.07333744004323414
graph_02_mu_0_5_node_233,0.0836761696245834
graph_02_mu_0_5_node_234,0.1288437594669312
graph_02_mu_0_5_node_235,0.1845945486487063
graph_02_mu_0_5_node_236,0.0836761696245834
graph_02_mu_0_5_node_237,0.0928291244178834
graph_02_mu_0_5_node_238,0.1306860858926157
graph_02_mu_0_5_node_239,0.10755000494248201
graph_02_mu_0_5_node_240,0.2162106705519044
graph_02_mu_0_5_node_241,0.17254392107835223
graph_02_mu_0_5_node_242,0.1372883576014924
graph_02_mu_0_5_node_243,0.14964579655711005
graph_02_mu_0_5_node_244,0.08698322187059022
graph_02_mu_0_5_node_245,0.12132784815589247
graph_02_mu_0_5_node_246,0.13417830766518862
graph_02_mu_0_5_node_247,0.13287532910615288
graph_02_mu_0_5_node_248,0.08856806790815648
graph_02_mu_0_5_node_249,0.1436070928771947
graph_02_mu_0_5_node_250,0.13268501058934049
graph_02_mu_0_5_node_251,0.08293130726651698
graph_02_mu_0_5_node_252,0.12648060948190276
graph_02_mu_0_5_node_253,0.17006769437162667
graph_02_mu_0_5_node_254,0.08256318496263038
graph_02_mu_0_5_node_255,0.10208711104628049
graph_02_mu_0_5_node_256,0.10821480900795902
graph_02_mu_0_5_node_257,0.09109402141682199
graph_02_mu_0_5_node_258,0.16690442999191876
graph_02_mu_0_5_node_259,0.19832157108345566
graph_02_mu_0_5_node_260,0.18485212628528291
graph_02_mu_0_5_node_261,0.2001181358930386
graph_02_mu_0_5_node_262,0.07328193833722575
graph_02_mu_0_5_node_263,0.2070679369578781
graph_02_mu_0_5_node_264,0.11966732502151094
graph_02_mu_0_5_node_265,0.08530654518811139
graph_02_mu_0_5_node_266,0.12872318832612248
graph_02_mu_0_5_node_267,0.07333744004323414
graph_02_mu_0_5_node_268,0.17858683406432607
graph_02_mu_0_5_node_269,0.18737253491643324
graph_02_mu_0_5_node_270,0.18631112176249198
graph_02_mu_0_5_node_271,0.2207033832493126
graph_02_mu_0_5_node_272,0.14040021050578474
graph_02_mu_0_5_node_273,0.20669092864003125
graph_02_mu_0_5_node_274,0.08698322187059022
graph_02_mu_0_5_node_275,0.10725238291350644
graph_02_mu_0_5_node_276,0.0972103692790978
graph_02_mu_0_5_node_277,0.14001769131195393
graph_02_mu_0_5_node_278,0.18444355855414835
graph_02_mu_0_5_node_279,0.1177279837473763
graph_02_mu_0_5_node_280,0.1324367700511846
graph_02_mu_0_5_node_281,0.09259764995051328
graph_02_mu_0_5_node_282,0.07333744004323414
graph_02_mu_0_5_node_283,0.13250892649591162
graph_02_mu_0_5_node_284,0.1706055996423047
graph_02_mu_0_5_node_285,0.09114752373359909
graph_02_mu_0_5_node_286,0.08698322187059022
graph_02_mu_0_5_node_287,0.09162831207172557
graph_02_mu_0_5_node_288,0.19599154874626562
graph_02_mu_0_5_node_289,0.18107279906314924
graph_02_mu_0_5_node_290,0.08698322187059022
graph_02_mu_0_5_node_291,0.2101472678645651
graph_02_mu_0_5_node_292,0.1277128053620431
graph_02_mu_0_5_node_293,0.18802331973535957
graph_02_mu_0_5_node_294,0.11633692000411329
graph_02_mu_0_5_node_295,0.13049335809016485
graph_02_mu_0_5_node_296,0.09200723275297619
graph_02_mu_0_5_node_297,0.0836761696245834
graph_02_mu_0_5_node_298,0.19541695554928742
graph_02_mu_0_5_node_299,0.18414462241247345
graph_02_mu_0_5_node_300,0.17742165797569798
graph_02_mu_0_5_node_301,0.09114752373359909
graph_02_mu_0_5_node_302,0.08256318496263038
graph_02_mu_0_5_node_303,0.2084405216700244
graph_02_mu_0_5_node_304,0.17290525687723265
graph_02_mu_0_5_node_305,0.12160502269949336
graph_02_mu_0_5_node_306,0.1564826736490047
graph_02_mu_0_5_node_307,0.0836761696245834
graph_02_mu_0_5_node_308,0.18635725233017295
graph_02_mu_0_5_node_309,0.0836761696245834
graph_02_mu_0_5_node_310,0.22429679850694526
graph_02_mu_0_5_node_311,0.14589755373728305
graph_02_mu_0_5_node_312,0.12057406047899828
graph_02_mu_0_5_node_313,0.0836761696245834
graph_02_mu_0_5_node_314,0.07328193833722575
graph_02_mu_0_5_node_315,0.21516212538661636
graph_02_mu_0_5_node_316,0.12831393988895512
graph_02_mu_0_5_node_317,0.20013988482340778
graph_02_mu_0_5_node_318,0.17649765464288913
graph_02_mu_0_5_node_319,0.20799840091991748
graph_02_mu_0_5_node_320,0.18352830807801776
graph_02_mu_0_5_node_321,0.0928291244178834
graph_02_mu_0_5_node_322,0.22239153720433932
graph_02_mu_0_5_node_323,0.1930997267452907
graph_02_mu_0_5_node_324,0.0836761696245834
graph_02_mu_0_5_node_325,0.1147248422516512
graph_02_mu_0_5_node_326,0.10222800377879943
graph_02_mu_0_5_node_327,0.0928291244178834
graph_02_mu_0_5_node_328,0.11054479175498816
graph_02_mu_0_5_node_329,0.08635737791026525
graph_02_mu_0_5_node_330,0.18077604068693148
graph_02_mu_0_5_node_331,0.19716912356598618
graph_02_mu_0_5_node_332,0.21694415728447594
graph_02_mu_0_5_node_333,0.09259961422686669
graph_02_mu_0_5_node_334,0.08256318496263038
graph_02_mu_0_5_node_335,0.22832291204105226
graph_02_mu_0_5_node_336,0.09465143983511079
graph_02_mu_0_5_node_337,0.12605642071878598
graph_02_mu_0_5_node_338,0.07333744004323414
graph_02_mu_0_5_node_339,0.1958784349164689
graph_02_mu_0_5_node_340,0.11518467098816057
graph_02_mu_0_5_node_341,0.14840259358155403
graph_02_mu_0_5_node_342,0.08256318496263038
graph_02_mu_0_5_node_343,0.17352885359205605
graph_02_mu_0_5_node_344,0.08635737791026525
graph_02_mu_0_5_node_345,0.09123742977858482
graph_02_mu_0_5_node_346,0.15783825042303837
graph_02_mu_0_5_node_347,0.1853032974207723
graph_02_mu_0_5_node_348,0.08698322187059022
graph_02_mu_0_5_node_349,0.12005153389836884
graph_02_mu_0_5_node_350,0.17610484552262984
graph_02_mu_0_5_node_351,0.20985359295287417
graph_02_mu_0_5_node_352,0.09329556123040184
graph_02_mu_0_5_node_353,0.18326501196526068
graph_02_mu_0_5_node_354,0.19143039346121543
graph_02_mu_0_5_node_355,0.07333744004323414
graph_02_mu_0_5_node_356,0.0836761696245834
graph_02_mu_0_5_node_357,0.07328193833722575
graph_02_mu_0_5_node_358,0.0836761696245834
graph_02_mu_0_5_node_359,0.09259353434052241
graph_02_mu_0_5_node_360,0.1254644782030734
graph_02_mu_0_5_node_361,0.09034013696165533
graph_02_mu_0_5_node_362,0.15203891072885437
graph_02_mu_0_5_node_363,0.09259353434052241
graph_02_mu_0_5_node_364,0.12760621377454712
graph_02_mu_0_5_node_365,0.09259764995051328
graph_02_mu_0_5_node_366,0.19680584381329624
graph_02_mu_0_5_node_367,0.09109402141682199
graph_02_mu_0_5_node_368,0.11810976462076914
graph_02_mu_0_5_node_369,0.16274253024649352
graph_02_mu_0_5_node_370,0.0836761696245834
graph_02_mu_0_5_node_371,0.1914528910578217
graph_02_mu_0_5_node_372,0.1663055945479847
graph_02_mu_0_5_node_373,0.21121247127093679
graph_02_mu_0_5_node_374,0.08698322187059022
graph_02_mu_0_5_node_375,0.2285213058024442
graph_02_mu_0_5_node_376,0.09034013696165533
graph_02_mu_0_5_node_377,0.14817344830756662
graph_02_mu_0_5_node_378,0.09034013696165533
graph_02_mu_0_5_node_379,0.07333744004323414
graph_02_mu_0_5_node_380,0.1620253706916733
graph_02_mu_0_5_node_381,0.19467565326329206
graph_02_mu_0_5_node_382,0.16783277703938615
graph_02_mu_0_5_node_383,0.07333744004323414
graph_02_mu_0_5_node_384,0.12666410717422838
graph_02_mu_0_5_node_385,0.11031129192096734
graph_02_mu_0_5_node_386,0.19870482853979657
graph_02_mu_0_5_node_387,0.15440529837036185
graph_02_mu_0_5_node_388,0.1494181179375244
graph_02_mu_0_5_node_389,0.09034013696165533
graph_02_mu_0_5_node_390,0.09091763263034158
graph_02_mu_0_5_node_391,0.17506833275187317
graph_02_mu_0_5_node_392,0.1876358989813739
graph_02_mu_0_5_node_393,0.13250892649591162
graph_02_mu_0_5_node_394,0.1828904882688933
graph_02_mu_0_5_node_395,0.20695550728548306
graph_02_mu_0_5_node_396,0.09259353434052241
graph_02_mu_0_5_node_397,0.1780462517104113
graph_02_mu_0_5_node_398,0.23240344967912444
graph_02_mu_0_5_node_399,0.18248828102286255
graph_02_mu_0_5_node_400,0.12828147269006082
graph_02_mu_0_5_node_401,0.17585152753869557
graph_02_mu_0_5_node_402,0.0928291244178834
graph_02_mu_0_5_node_403,0.09114752373359909
graph_02_mu_0_5_node_404,0.11752648760717577
graph_02_mu_0_5_node_405,0.18172816774080644
graph_02_mu_0_5_node_406,0.1224558068456698
graph_02_mu_0_5_node_407,0.09259764995051328
graph_02_mu_0_5_node_408,0.11569279911992504
graph_02_mu_0_5_node_409,0.1753576594297366
graph_02_mu_0_5_node_410,0.12721082337944806
graph_02_mu_0_5_node_411,0.1199634416582375
graph_02_mu_0_5_node_412,0.18051778564004842
graph_02_mu_0_5_node_413,0.22172509814521643
graph_02_mu_0_5_node_414,0.16921572188936546
graph_02_mu_0_5_node_415,0.15600689840468315
graph_02_mu_0_5_node_416,0.21460619015125063
graph_02_mu_0_5_node_417,0.192682810743112
graph_02_mu_0_5_node_418,0.1142136525739998
graph_02_mu_0_5_node_419,0.16494294261556489
graph_02_mu_0_5_node_420,0.12024804164132928
graph_02_mu_0_5_node_421,0.222716281649876
graph_02_mu_0_5_node_422,0.18398091781190595
graph_02_mu_0_5_node_423,0.1768571872375634
graph_02_mu_0_5_node_424,0.08293130726651698
graph_02_mu_0_5_node_425,0.09114752373359909
graph_02_mu_0_5_node_426,0.172711864815143
graph_02_mu_0_5_node_427,0.09034013696165533
graph_02_mu_0_5_node_428,0.15833687379874276
graph_02_mu_0_5_node_429,0.07328193833722575
graph_02_mu_0_5_node_430,0.1988858325262255
graph_02_mu_0_5_node_431,0.17742207328174184
graph_02_mu_0_5_node_432,0.15458545787510092
graph_02_mu_0_5_node_433,0.16652347659098254
graph_02_mu_0_5_node_434,0.170101717839861
graph_02_mu_0_5_node_435,0.19189464922786503
graph_02_mu_0_5_node_436,0.08293130726651698
graph_02_mu_0_5_node_437,0.1230034266598652
graph_02_mu_0_5_node_438,0.15741393995710984
graph_02_mu_0_5_node_439,0.1973442882865623
graph_02_mu_0_5_node_440,0.0928291244178834
graph_02_mu_0_5_node_441,0.20995869648605991
graph_02_mu_0_5_node_442,0.18343439162654115
graph_02_mu_0_5_node_443,0.08530654518811139
graph_02_mu_0_5_node_444,0.08392919791713775
graph_02_mu_0_5_node_445,0.13485372172720267
graph_02_mu_0_5_node_446,0.08635737791026525
graph_02_mu_0_5_node_447,0.1162641098256752
graph_02_mu_0_5_node_448,0.0836761696245834
graph_02_mu_0_5_node_449,0.0928291244178834
graph_02_mu_0_5_node_450,0.08530654518811139
graph_02_mu_0_5_node_451,0.11961039524754817
graph_02_mu_0_5_node_452,0.19544695004828408
graph_02_mu_0_5_node_453,0.0928291244178834
graph_02_mu_0_5_node_454,0.17670533957589585
graph_02_mu_0_5_node_455,0.1154594389302923
graph_02_mu_0_5_node_456,0.17662837260905775
graph_02_mu_0_5_node_457,0.08698322187059022
graph_02_mu_0_5_node_458,0.1281212421671165
graph_02_mu_0_5_node_459,0.08530654518811139
graph_02_mu_0_5_node_460,0.0928291244178834
graph_02_mu_0_5_node_461,0.12692803605914055
graph_02_mu_0_5_node_462,0.1719718905853863
graph_02_mu_0_5_node_463,0.08530654518811139
graph_02_mu_0_5_node_464,0.11977082060345709
graph_02_mu_0_5_node_465,0.21368644545492782
graph_02_mu_0_5_node_466,0.22037445862498586
graph_02_mu_0_5_node_467,0.18315216196678444
graph_02_mu_0_5_node_468,0.09269457209208123
graph_02_mu_0_5_node_469,0.09114752373359909
graph_02_mu_0_5_node_470,0.17612594098894563
graph_02_mu_0_5_node_471,0.07328193833722575
graph_02_mu_0_5_node_472,0.07333744004323414
graph_02_mu_0_5_node_473,0.11518467098816057
graph_02_mu_0_5_node_474,0.2187633764454741
graph_02_mu_0_5_node_475,0.08530654518811139
graph_02_mu_0_5_node_476,0.08635737791026525
graph_02_mu_0_5_node_477,0.08698322187059022
graph_02_mu_0_5_node_478,0.10706873793328242
graph_02_mu_0_5_node_479,0.17891568891595577
graph_02_mu_0_5_node_480,0.17261608296478653
graph_02_mu_0_5_node_481,0.12160253213746633
graph_02_mu_0_5_node_482,0.2110140548370751
graph_02_mu_0_5_node_483,0.22135672257670622
graph_02_mu_0_5_node_484,0.11641624433802676
graph_02_mu_0_5_node_485,0.08698322187059022
graph_02_mu_0_5_node_486,0.15595553074540022
graph_02_mu_0_5_node_487,0.18011866412162636
graph_02_mu_0_5_node_488,0.13010469409796047
graph_02_mu_0_5_node_489,0.08635737791026525
graph_02_mu_0_5_node_490,0.08698322187059022
graph_02_mu_0_5_node_491,0.12685813798403905
graph_02_mu_0_5_node_492,0.08825589471050438
graph_02_mu_0_5_node_493,0.099583995788202
graph_02_mu_0_5_node_494,0.07333744004323414
graph_02_mu_0_5_node_495,0.15928837048323832
graph_02_mu_0_5_node_496,0.14935374012458136
graph_02_mu_0_5_node_497,0.18218098812647593
graph_02_mu_0_5_node_498,0.07333744004323414
graph_02_mu_0_5_node_499,0.20866122778266627
graph_02_mu_0_5_node_500,0.17093131165420777
graph_02_mu_0_5_node_501,0.19288894778193066
graph_02_mu_0_5_node_502,0.09305397451791567
graph_02_mu_0_5_node_503,0.08539656080712675
graph_02_mu_0_5_node_504,0.19241196224021992
graph_02_mu_0_5_node_505,0.2052443707948509
graph_02_mu_0_5_node_506,0.0928291244178834
graph_02_mu_0_5_node_507,0.17718046078544905
graph_02_mu_0_5_node_508,0.22307355857818364
graph_02_mu_0_5_node_509,0.19963627766761544
graph_02_mu_0_5_node_510,0.08293130726651698
graph_02_mu_0_5_node_511,0.18995937536131266
graph_02_mu_0_5_node_512,0.185118678304407
graph_02_mu_0_5_node_513,0.0928291244178834
graph_02_mu_0_5_node_514,0.12590767418587287
graph_02_mu_0_5_node_515,0.20629657296561446
graph_02_mu_0_5_node_516,0.14948071667646537
graph_02_mu_0_5_node_517,0.1642803374781544
graph_02_mu_0_5_node_518,0.13553630211405446
graph_02_mu_0_5_node_519,0.1810605328294575
graph_02_mu_0_5_node_520,0.2318630351961392
graph_02_mu_0_5_node_521,0.14856866888392625
graph_02_mu_0_5_node_522,0.17545691352506992
graph_02_mu_0_5_node_523,0.1897135718685439
graph_02_mu_0_5_node_524,0.16285685280467624
graph_02_mu_0_5_node_525,0.08530654518811139
graph_02_mu_0_5_node_526,0.1824209975496206
graph_02_mu_0_5_node_527,0.1677208616560303
graph_02_mu_0_5_node_528,0.14913852901960772
graph_02_mu_0_5_node_529,0.14957633228850356
graph_02_mu_0_5_node_530,0.07333744004323414
graph_02_mu_0_5_node_531,0.1663905901019689
graph_02_mu_0_5_node_532,0.13095311182267685
graph_02_mu_0_5_node_533,0.08698322187059022
graph_02_mu_0_5_node_534,0.13625165116244545
graph_02_mu_0_5_node_535,0.08635737791026525
graph_02_mu_0_5_node_536,0.21561462831521264
graph_02_mu_0_5_node_537,0.23969408990430704
graph_02_mu_0_5_node_538,0.14645534302989938
graph_02_mu_0_5_node_539,0.14940019433997676
graph_02_mu_0_5_node_540,0.11518467098816057
graph_02_mu_0_5_node_541,0.11518467098816057
graph_02_mu_0_5_node_542,0.17836880455239623
graph_02_mu_0_5_node_543,0.1398361640876435
graph_02_mu_0_5_node_544,0.12587541595899415
graph_02_mu_0_5_node_545,0.14871745583374377
graph_02_mu_0_5_node_546,0.17218792391043614
graph_02_mu_0_5_node_547,0.10996938427055684
graph_02_mu_0_5_node_548,0.09114752373359909
graph_02_mu_0_5_node_549,0.13369585548700036
graph_02_mu_0_5_node_550,0.08293130726651698
graph_02_mu_0_5_node_551,0.07328193833722575
graph_02_mu_0_5_node_552,0.19969735473276423
graph_02_mu_0_5_node_553,0.18191599214801982
graph_02_mu_0_5_node_554,0.08293130726651698
graph_02_mu_0_5_node_555,0.12602645405785362
graph_02_mu_0_5_node_556,0.13876747314540916
graph_02_mu_0_5_node_557,0.11518467098816057
graph_02_mu_0_5_node_558,0.1629517553438321
