,Entropy
graph_01_mu_0_3_node_246,0.009168456576698417
graph_01_mu_0_3_node_247,0.0158220802885038
graph_01_mu_0_3_node_248,0.008562643139383102
graph_01_mu_0_3_node_249,0.013512980180986208
graph_01_mu_0_3_node_250,0.004627399187598905
graph_01_mu_0_3_node_251,0.006558097126127066
graph_01_mu_0_3_node_252,0.0032122410245062493
graph_01_mu_0_3_node_253,0.008562643139383102
graph_01_mu_0_3_node_254,0.0062479952463402435
graph_01_mu_0_3_node_255,0.0025372999802557414
graph_01_mu_0_3_node_256,0.0020390716408634963
graph_01_mu_0_3_node_257,0.0062479952463402435
graph_01_mu_0_3_node_258,0.012460639792426374
graph_01_mu_0_3_node_259,0.006558097126127066
graph_01_mu_0_3_node_260,0.0025372999802557414
graph_01_mu_0_3_node_261,0.0025372999802557414
graph_01_mu_0_3_node_262,0.019595611450266247
graph_01_mu_0_3_node_263,0.011311189901886379
graph_01_mu_0_3_node_264,0.005892968894135926
graph_01_mu_0_3_node_265,0.007042842025254192
graph_01_mu_0_3_node_266,0.005976020398103029
graph_01_mu_0_3_node_267,0.012209241161193348
graph_01_mu_0_3_node_268,0.017484155778657313
graph_01_mu_0_3_node_269,0.0038453214581200355
graph_01_mu_0_3_node_270,0.0062479952463402435
graph_01_mu_0_3_node_271,0.009168456576698417
graph_01_mu_0_3_node_272,0.011311189901886379
graph_01_mu_0_3_node_273,0.007042842025254192
graph_01_mu_0_3_node_274,0.0062479952463402435
graph_01_mu_0_3_node_275,0.01941370080141012
graph_01_mu_0_3_node_276,0.0038453214581200355
graph_01_mu_0_3_node_277,0.012460639792426374
graph_01_mu_0_3_node_278,0.014958090735844672
graph_01_mu_0_3_node_279,0.021378600871182697
graph_01_mu_0_3_node_280,0.009910015904658155
graph_01_mu_0_3_node_281,0.012209241161193348
graph_01_mu_0_3_node_282,0.004971214825129944
graph_01_mu_0_3_node_283,0.0025372999802557414
graph_01_mu_0_3_node_284,0.005957473573768022
graph_01_mu_0_3_node_285,0.005370072112404053
graph_01_mu_0_3_node_286,0.005976020398103029
graph_01_mu_0_3_node_287,0.009910015904658155
graph_01_mu_0_3_node_288,0.009168456576698417
graph_01_mu_0_3_node_289,0.005492021644294786
graph_01_mu_0_3_node_290,0.017484155778657313
graph_01_mu_0_3_node_291,0.002744186332099664
graph_01_mu_0_3_node_292,0.007786488785443033
graph_01_mu_0_3_node_293,0.0038453214581200355
graph_01_mu_0_3_node_294,0.005492021644294786
graph_01_mu_0_3_node_295,0.0062479952463402435
graph_01_mu_0_3_node_296,0.005492021644294786
graph_01_mu_0_3_node_297,0.004971214825129944
graph_01_mu_0_3_node_298,0.012460639792426374
graph_01_mu_0_3_node_299,0.0032122410245062493
graph_01_mu_0_3_node_300,0.005370072112404053
graph_01_mu_0_3_node_301,0.008562643139383102
graph_01_mu_0_3_node_302,0.014958090735844672
graph_01_mu_0_3_node_303,0.014958090735844672
graph_01_mu_0_3_node_304,0.005735154086062293
graph_01_mu_0_3_node_305,0.005957473573768022
graph_01_mu_0_3_node_306,0.005370072112404053
graph_01_mu_0_3_node_307,0.010104333330565943
graph_01_mu_0_3_node_308,0.004627399187598905
graph_01_mu_0_3_node_309,0.015510685557635262
graph_01_mu_0_3_node_310,0.005735154086062293
graph_01_mu_0_3_node_311,0.0053110760970976586
graph_01_mu_0_3_node_312,0.0020390716408634963
graph_01_mu_0_3_node_313,0.006558097126127066
graph_01_mu_0_3_node_314,0.005735154086062293
graph_01_mu_0_3_node_315,0.006558097126127066
graph_01_mu_0_3_node_316,0.011311189901886379
graph_01_mu_0_3_node_317,0.0053110760970976586
graph_01_mu_0_3_node_318,0.004971214825129944
graph_01_mu_0_3_node_319,0.005735154086062293
graph_01_mu_0_3_node_320,0.010863359952332553
graph_01_mu_0_3_node_321,0.002744186332099664
graph_01_mu_0_3_node_322,0.011311189901886379
graph_01_mu_0_3_node_323,0.016923223874536056
graph_01_mu_0_3_node_324,0.004627399187598905
graph_01_mu_0_3_node_325,0.005370072112404053
graph_01_mu_0_3_node_326,0.0020390716408634963
graph_01_mu_0_3_node_327,0.005892968894135926
graph_01_mu_0_3_node_328,0.015510685557635262
graph_01_mu_0_3_node_329,0.0062479952463402435
graph_01_mu_0_3_node_330,0.0062479952463402435
graph_01_mu_0_3_node_331,0.005370072112404053
graph_01_mu_0_3_node_332,0.011311189901886379
graph_01_mu_0_3_node_333,0.004971214825129944
graph_01_mu_0_3_node_334,0.0025372999802557414
graph_01_mu_0_3_node_335,0.008562643139383102
graph_01_mu_0_3_node_336,0.0062479952463402435
graph_01_mu_0_3_node_337,0.005735154086062293
graph_01_mu_0_3_node_338,0.012460639792426374
graph_01_mu_0_3_node_339,0.019595611450266247
graph_01_mu_0_3_node_340,0.007042842025254192
graph_01_mu_0_3_node_341,0.013512980180986208
graph_01_mu_0_3_node_342,0.005892968894135926
graph_01_mu_0_3_node_343,0.002744186332099664
graph_01_mu_0_3_node_344,0.02709257405508211
graph_01_mu_0_3_node_345,0.010104333330565943
graph_01_mu_0_3_node_346,0.005892968894135926
graph_01_mu_0_3_node_347,0.002744186332099664
graph_01_mu_0_3_node_348,0.007042842025254192
graph_01_mu_0_3_node_349,0.005370072112404053
graph_01_mu_0_3_node_350,0.013763432752987326
graph_01_mu_0_3_node_351,0.011311189901886379
graph_01_mu_0_3_node_352,0.0158220802885038
graph_01_mu_0_3_node_353,0.005370072112404053
graph_01_mu_0_3_node_354,0.014958090735844672
graph_01_mu_0_3_node_355,0.013512980180986208
graph_01_mu_0_3_node_356,0.0044293405503737174
graph_01_mu_0_3_node_357,0.004971214825129944
graph_01_mu_0_3_node_358,0.0062479952463402435
graph_01_mu_0_3_node_359,0.005976020398103029
graph_01_mu_0_3_node_360,0.011311189901886379
graph_01_mu_0_3_node_361,0.012209241161193348
graph_01_mu_0_3_node_362,0.005735154086062293
graph_01_mu_0_3_node_363,0.0038453214581200355
graph_01_mu_0_3_node_364,0.007042842025254192
graph_01_mu_0_3_node_365,0.0025372999802557414
graph_01_mu_0_3_node_366,0.02709257405508211
graph_01_mu_0_3_node_367,0.004971214825129944
graph_01_mu_0_3_node_368,0.004627399187598905
graph_01_mu_0_3_node_369,0.004971214825129944
graph_01_mu_0_3_node_370,0.008562643139383102
graph_01_mu_0_3_node_371,0.019595611450266247
graph_01_mu_0_3_node_372,0.012460639792426374
graph_01_mu_0_3_node_373,0.016923223874536056
graph_01_mu_0_3_node_374,0.005976020398103029
graph_01_mu_0_3_node_375,0.012209241161193348
graph_01_mu_0_3_node_376,0.005976020398103029
graph_01_mu_0_3_node_377,0.012460639792426374
graph_01_mu_0_3_node_378,0.006837907265407192
graph_01_mu_0_3_node_379,0.01941370080141012
graph_01_mu_0_3_node_380,0.011311189901886379
graph_01_mu_0_3_node_381,0.012460639792426374
graph_01_mu_0_3_node_382,0.0044293405503737174
graph_01_mu_0_3_node_383,0.0036702944181398103
graph_01_mu_0_3_node_384,0.005976020398103029
graph_01_mu_0_3_node_385,0.005892968894135926
graph_01_mu_0_3_node_386,0.005735154086062293
graph_01_mu_0_3_node_387,0.0038453214581200355
graph_01_mu_0_3_node_388,0.004971214825129944
graph_01_mu_0_3_node_389,0.004971214825129944
graph_01_mu_0_3_node_390,0.0036702944181398103
graph_01_mu_0_3_node_391,0.006558097126127066
graph_01_mu_0_3_node_392,0.014958090735844672
graph_01_mu_0_3_node_393,0.0038453214581200355
graph_01_mu_0_3_node_394,0.007042842025254192
graph_01_mu_0_3_node_395,0.012209241161193348
graph_01_mu_0_3_node_396,0.020312854678158722
graph_01_mu_0_3_node_397,0.005976020398103029
graph_01_mu_0_3_node_398,0.0020390716408634963
graph_01_mu_0_3_node_399,0.007786488785443033
graph_01_mu_0_3_node_400,0.005370072112404053
graph_01_mu_0_3_node_401,0.016923223874536056
graph_01_mu_0_3_node_402,0.004627399187598905
graph_01_mu_0_3_node_403,0.021378600871182697
graph_01_mu_0_3_node_404,0.019595611450266247
graph_01_mu_0_3_node_405,0.006558097126127066
graph_01_mu_0_3_node_406,0.020312854678158722
graph_01_mu_0_3_node_407,0.017484155778657313
graph_01_mu_0_3_node_408,0.002744186332099664
graph_01_mu_0_3_node_409,0.005370072112404053
graph_01_mu_0_3_node_410,0.01941370080141012
graph_01_mu_0_3_node_411,0.0062479952463402435
graph_01_mu_0_3_node_412,0.013763432752987326
graph_01_mu_0_3_node_413,0.014710801473566142
graph_01_mu_0_3_node_414,0.009910015904658155
graph_01_mu_0_3_node_415,0.013512980180986208
graph_01_mu_0_3_node_416,0.012460639792426374
graph_01_mu_0_3_node_417,0.005370072112404053
graph_01_mu_0_3_node_418,0.007042842025254192
graph_01_mu_0_3_node_419,0.014958090735844672
graph_01_mu_0_3_node_420,0.021378600871182697
graph_01_mu_0_3_node_421,0.005957473573768022
graph_01_mu_0_3_node_422,0.009168456576698417
graph_01_mu_0_3_node_423,0.005957473573768022
graph_01_mu_0_3_node_424,0.0038453214581200355
graph_01_mu_0_3_node_425,0.0053110760970976586
graph_01_mu_0_3_node_426,0.005976020398103029
graph_01_mu_0_3_node_427,0.005957473573768022
graph_01_mu_0_3_node_428,0.0044293405503737174
graph_01_mu_0_3_node_429,0.0053110760970976586
graph_01_mu_0_3_node_430,0.014710801473566142
graph_01_mu_0_3_node_431,0.010863359952332553
graph_01_mu_0_3_node_432,0.0053110760970976586
graph_01_mu_0_3_node_433,0.013512980180986208
graph_01_mu_0_3_node_434,0.005370072112404053
graph_01_mu_0_3_node_435,0.007042842025254192
graph_01_mu_0_3_node_436,0.006558097126127066
graph_01_mu_0_3_node_437,0.002744186332099664
graph_01_mu_0_3_node_438,0.0025372999802557414
graph_01_mu_0_3_node_439,0.014710801473566142
graph_01_mu_0_3_node_440,0.0053110760970976586
graph_01_mu_0_3_node_441,0.004627399187598905
graph_01_mu_0_3_node_442,0.0062479952463402435
graph_01_mu_0_3_node_443,0.0062479952463402435
graph_01_mu_0_3_node_444,0.012460639792426374
graph_01_mu_0_3_node_445,0.014958090735844672
graph_01_mu_0_3_node_446,0.005370072112404053
graph_01_mu_0_3_node_447,0.005892968894135926
graph_01_mu_0_3_node_448,0.012460639792426374
graph_01_mu_0_3_node_449,0.0032122410245062493
graph_01_mu_0_3_node_450,0.0020390716408634963
graph_01_mu_0_3_node_451,0.0053110760970976586
graph_01_mu_0_3_node_452,0.005370072112404053
graph_01_mu_0_3_node_453,0.0053110760970976586
graph_01_mu_0_3_node_454,0.009910015904658155
graph_01_mu_0_3_node_455,0.005957473573768022
graph_01_mu_0_3_node_456,0.0032122410245062493
graph_01_mu_0_3_node_457,0.005892968894135926
graph_01_mu_0_3_node_458,0.002744186332099664
graph_01_mu_0_3_node_459,0.004627399187598905
graph_01_mu_0_3_node_460,0.005957473573768022
graph_01_mu_0_3_node_461,0.0062479952463402435
graph_01_mu_0_3_node_462,0.0020390716408634963
graph_01_mu_0_3_node_463,0.015510685557635262
graph_01_mu_0_3_node_464,0.014710801473566142
graph_01_mu_0_3_node_465,0.005957473573768022
graph_01_mu_0_3_node_466,0.014710801473566142
graph_01_mu_0_3_node_467,0.012209241161193348
graph_01_mu_0_3_node_468,0.0038453214581200355
graph_01_mu_0_3_node_469,0.0038453214581200355
graph_01_mu_0_3_node_470,0.012209241161193348
graph_01_mu_0_3_node_471,0.005976020398103029
graph_01_mu_0_3_node_472,0.002744186332099664
graph_01_mu_0_3_node_473,0.011311189901886379
graph_01_mu_0_3_node_474,0.005957473573768022
graph_01_mu_0_3_node_475,0.008562643139383102
graph_01_mu_0_3_node_476,0.017484155778657313
graph_01_mu_0_3_node_477,0.005892968894135926
graph_01_mu_0_3_node_478,0.011311189901886379
graph_01_mu_0_3_node_479,0.006558097126127066
graph_01_mu_0_3_node_480,0.008562643139383102
graph_01_mu_0_3_node_481,0.016923223874536056
graph_01_mu_0_3_node_482,0.005976020398103029
graph_01_mu_0_3_node_483,0.017484155778657313
graph_01_mu_0_3_node_484,0.012209241161193348
graph_01_mu_0_3_node_485,0.005892968894135926
graph_01_mu_0_3_node_486,0.00299298473495102
graph_01_mu_0_3_node_487,0.0062479952463402435
graph_01_mu_0_3_node_488,0.009168456576698417
graph_01_mu_0_3_node_489,0.020312854678158722
graph_01_mu_0_3_node_490,0.013512980180986208
graph_01_mu_0_3_node_491,0.0053110760970976586
graph_01_mu_0_3_node_492,0.013512980180986208
graph_01_mu_0_3_node_493,0.005370072112404053
graph_01_mu_0_3_node_494,0.011311189901886379
graph_01_mu_0_3_node_495,0.0036702944181398103
graph_01_mu_0_3_node_496,0.0038453214581200355
graph_01_mu_0_3_node_497,0.007042842025254192
graph_01_mu_0_3_node_498,0.008562643139383102
graph_01_mu_0_3_node_499,0.005976020398103029
graph_01_mu_0_3_node_500,0.007042842025254192
graph_01_mu_0_3_node_501,0.005370072112404053
graph_01_mu_0_3_node_502,0.007042842025254192
graph_01_mu_0_3_node_503,0.0158220802885038
graph_01_mu_0_3_node_504,0.0044293405503737174
graph_01_mu_0_3_node_505,0.015510685557635262
graph_01_mu_0_3_node_506,0.0158220802885038
graph_01_mu_0_3_node_507,0.005492021644294786
graph_01_mu_0_3_node_508,0.0053110760970976586
graph_01_mu_0_3_node_509,0.005370072112404053
graph_01_mu_0_3_node_510,0.004627399187598905
graph_01_mu_0_3_node_511,0.0158220802885038
graph_01_mu_0_3_node_512,0.012460639792426374
graph_01_mu_0_3_node_513,0.005976020398103029
graph_01_mu_0_3_node_514,0.009910015904658155
graph_01_mu_0_3_node_515,0.0036702944181398103
graph_01_mu_0_3_node_516,0.005892968894135926
graph_01_mu_0_3_node_517,0.007786488785443033
graph_01_mu_0_3_node_518,0.006558097126127066
graph_01_mu_0_3_node_519,0.012460639792426374
graph_01_mu_0_3_node_520,0.0062479952463402435
graph_01_mu_0_3_node_521,0.009168456576698417
graph_01_mu_0_3_node_522,0.005892968894135926
graph_01_mu_0_3_node_523,0.009910015904658155
graph_01_mu_0_3_node_524,0.019595611450266247
graph_01_mu_0_3_node_525,0.005735154086062293
graph_01_mu_0_3_node_526,0.009910015904658155
graph_01_mu_0_3_node_527,0.014958090735844672
graph_01_mu_0_3_node_528,0.015510685557635262
graph_01_mu_0_3_node_529,0.0053110760970976586
graph_01_mu_0_3_node_530,0.0062479952463402435
graph_01_mu_0_3_node_531,0.021378600871182697
graph_01_mu_0_3_node_532,0.0158220802885038
graph_01_mu_0_3_node_533,0.005957473573768022
graph_01_mu_0_3_node_534,0.015510685557635262
graph_01_mu_0_3_node_535,0.005957473573768022
graph_01_mu_0_3_node_536,0.005892968894135926
graph_01_mu_0_3_node_537,0.004971214825129944
graph_01_mu_0_3_node_538,0.0036702944181398103
graph_01_mu_0_3_node_539,0.01941370080141012
graph_01_mu_0_3_node_540,0.004971214825129944
graph_01_mu_0_3_node_541,0.010104333330565943
graph_01_mu_0_3_node_542,0.005492021644294786
graph_01_mu_0_3_node_543,0.014958090735844672
graph_01_mu_0_3_node_544,0.019595611450266247
graph_01_mu_0_3_node_545,0.005370072112404053
graph_01_mu_0_3_node_546,0.017484155778657313
graph_01_mu_0_3_node_547,0.021378600871182697
graph_01_mu_0_3_node_548,0.006558097126127066
graph_01_mu_0_3_node_549,0.013763432752987326
graph_01_mu_0_3_node_550,0.016923223874536056
graph_01_mu_0_3_node_551,0.0053110760970976586
graph_01_mu_0_3_node_552,0.00299298473495102
graph_01_mu_0_3_node_553,0.02709257405508211
