,Entropy
graph_05_mu_0_3_node_140,0.0070259855529622986
graph_05_mu_0_3_node_141,0.014504116962953282
graph_05_mu_0_3_node_142,0.00800535357289024
graph_05_mu_0_3_node_143,0.006238266865392906
graph_05_mu_0_3_node_144,0.004645940344703227
graph_05_mu_0_3_node_145,0.018150562381586147
graph_05_mu_0_3_node_146,0.00800535357289024
graph_05_mu_0_3_node_147,0.003730069420863443
graph_05_mu_0_3_node_148,0.018150562381586147
graph_05_mu_0_3_node_149,0.00800535357289024
graph_05_mu_0_3_node_150,0.039114025713877426
graph_05_mu_0_3_node_151,0.08948057442676596
graph_05_mu_0_3_node_152,0.010159906104362062
graph_05_mu_0_3_node_153,0.0035342354847331405
graph_05_mu_0_3_node_154,0.018150562381586147
graph_05_mu_0_3_node_155,0.0059529620487757395
graph_05_mu_0_3_node_156,0.010157974383276968
graph_05_mu_0_3_node_157,0.007843396081734287
graph_05_mu_0_3_node_158,0.0059661194934452
graph_05_mu_0_3_node_159,0.00961412762819525
graph_05_mu_0_3_node_160,0.014504116962953282
graph_05_mu_0_3_node_161,0.013545030785228796
graph_05_mu_0_3_node_162,0.014689278854171544
graph_05_mu_0_3_node_163,0.005834502961800449
graph_05_mu_0_3_node_164,0.017816098463402385
graph_05_mu_0_3_node_165,0.02601202449527796
graph_05_mu_0_3_node_166,0.010159906104362062
graph_05_mu_0_3_node_167,0.014504116962953282
graph_05_mu_0_3_node_168,0.022644303050696795
graph_05_mu_0_3_node_169,0.018150562381586147
graph_05_mu_0_3_node_170,0.0017836358769471481
graph_05_mu_0_3_node_171,0.004645940344703227
graph_05_mu_0_3_node_172,0.014689278854171544
graph_05_mu_0_3_node_173,0.010159906104362062
graph_05_mu_0_3_node_174,0.017816098463402385
graph_05_mu_0_3_node_175,0.014689278854171544
graph_05_mu_0_3_node_176,0.0035342354847331405
graph_05_mu_0_3_node_177,0.010159906104362062
graph_05_mu_0_3_node_178,0.012176710268723058
graph_05_mu_0_3_node_179,0.012669606088694173
graph_05_mu_0_3_node_180,0.0070259855529622986
graph_05_mu_0_3_node_181,0.014504116962953282
graph_05_mu_0_3_node_182,0.012141662621352925
graph_05_mu_0_3_node_183,0.022644303050696795
graph_05_mu_0_3_node_184,0.00961412762819525
graph_05_mu_0_3_node_185,0.02601202449527796
graph_05_mu_0_3_node_186,0.01409174780149559
graph_05_mu_0_3_node_187,0.005538234737355779
graph_05_mu_0_3_node_188,0.012141662621352925
graph_05_mu_0_3_node_189,0.004645940344703227
graph_05_mu_0_3_node_190,0.022644303050696795
graph_05_mu_0_3_node_191,0.003730069420863443
graph_05_mu_0_3_node_192,0.014689278854171544
graph_05_mu_0_3_node_193,0.01444761835586409
graph_05_mu_0_3_node_194,0.08868978941432826
graph_05_mu_0_3_node_195,0.003730069420863443
graph_05_mu_0_3_node_196,0.012141662621352925
graph_05_mu_0_3_node_197,0.014373676130478309
graph_05_mu_0_3_node_198,0.010159906104362062
graph_05_mu_0_3_node_199,0.012393259478805095
graph_05_mu_0_3_node_200,0.007843396081734287
graph_05_mu_0_3_node_201,0.014391181149652548
graph_05_mu_0_3_node_202,0.005797039664902243
graph_05_mu_0_3_node_203,0.014504116962953282
graph_05_mu_0_3_node_204,0.005834502961800449
graph_05_mu_0_3_node_205,0.03013738825600027
graph_05_mu_0_3_node_206,0.010159906104362062
graph_05_mu_0_3_node_207,0.005538234737355779
graph_05_mu_0_3_node_208,0.012393259478805095
graph_05_mu_0_3_node_209,0.014373676130478309
graph_05_mu_0_3_node_210,0.0059529620487757395
graph_05_mu_0_3_node_211,0.021583222964430823
graph_05_mu_0_3_node_212,0.017816098463402385
graph_05_mu_0_3_node_213,0.0059529620487757395
graph_05_mu_0_3_node_214,0.0017836358769471481
graph_05_mu_0_3_node_215,0.010157974383276968
graph_05_mu_0_3_node_216,0.012393259478805095
graph_05_mu_0_3_node_217,0.017816098463402385
graph_05_mu_0_3_node_218,0.010159906104362062
graph_05_mu_0_3_node_219,0.004456960343068403
graph_05_mu_0_3_node_220,0.012393259478805095
graph_05_mu_0_3_node_221,0.005797039664902243
graph_05_mu_0_3_node_222,0.005538234737355779
graph_05_mu_0_3_node_223,0.010157974383276968
graph_05_mu_0_3_node_224,0.02951072449132494
graph_05_mu_0_3_node_225,0.005797039664902243
graph_05_mu_0_3_node_226,0.007843396081734287
graph_05_mu_0_3_node_227,0.0059661194934452
graph_05_mu_0_3_node_228,0.013545030785228796
graph_05_mu_0_3_node_229,0.012393259478805095
graph_05_mu_0_3_node_230,0.0045037147636723725
graph_05_mu_0_3_node_231,0.01409174780149559
graph_05_mu_0_3_node_232,0.021583222964430823
graph_05_mu_0_3_node_233,0.014373676130478309
graph_05_mu_0_3_node_234,0.010159906104362062
graph_05_mu_0_3_node_235,0.005834502961800449
graph_05_mu_0_3_node_236,0.014373676130478309
graph_05_mu_0_3_node_237,0.012669606088694173
graph_05_mu_0_3_node_238,0.00961412762819525
graph_05_mu_0_3_node_239,0.01444761835586409
graph_05_mu_0_3_node_240,0.014373676130478309
graph_05_mu_0_3_node_241,0.03325677907908222
graph_05_mu_0_3_node_242,0.03436076631008214
graph_05_mu_0_3_node_243,0.011740871884516594
graph_05_mu_0_3_node_244,0.011799464103689044
graph_05_mu_0_3_node_245,0.012669606088694173
graph_05_mu_0_3_node_246,0.02951072449132494
graph_05_mu_0_3_node_247,0.013545030785228796
graph_05_mu_0_3_node_248,0.003730069420863443
graph_05_mu_0_3_node_249,0.03325677907908222
graph_05_mu_0_3_node_250,0.00961412762819525
graph_05_mu_0_3_node_251,0.01444761835586409
graph_05_mu_0_3_node_252,0.0059529620487757395
graph_05_mu_0_3_node_253,0.010157974383276968
graph_05_mu_0_3_node_254,0.004456960343068403
graph_05_mu_0_3_node_255,0.010159906104362062
graph_05_mu_0_3_node_256,0.011799464103689044
graph_05_mu_0_3_node_257,0.010157974383276968
graph_05_mu_0_3_node_258,0.0059661194934452
graph_05_mu_0_3_node_259,0.014504116962953282
graph_05_mu_0_3_node_260,0.0045037147636723725
graph_05_mu_0_3_node_261,0.02186017270718017
graph_05_mu_0_3_node_262,0.0059529620487757395
graph_05_mu_0_3_node_263,0.017816098463402385
graph_05_mu_0_3_node_264,0.005538234737355779
graph_05_mu_0_3_node_265,0.018150562381586147
graph_05_mu_0_3_node_266,0.012176710268723058
graph_05_mu_0_3_node_267,0.08869874790393956
graph_05_mu_0_3_node_268,0.0035342354847331405
graph_05_mu_0_3_node_269,0.03813632686458954
graph_05_mu_0_3_node_270,0.005538234737355779
graph_05_mu_0_3_node_271,0.03813632686458954
graph_05_mu_0_3_node_272,0.012141662621352925
graph_05_mu_0_3_node_273,0.0017836358769471481
graph_05_mu_0_3_node_274,0.004645940344703227
graph_05_mu_0_3_node_275,0.011799464103689044
graph_05_mu_0_3_node_276,0.013545030785228796
graph_05_mu_0_3_node_277,0.00376555057716697
graph_05_mu_0_3_node_278,0.004456960343068403
graph_05_mu_0_3_node_279,0.013545030785228796
graph_05_mu_0_3_node_280,0.022644303050696795
graph_05_mu_0_3_node_281,0.004645940344703227
graph_05_mu_0_3_node_282,0.02015735308443623
graph_05_mu_0_3_node_283,0.003730069420863443
graph_05_mu_0_3_node_284,0.010159906104362062
graph_05_mu_0_3_node_285,0.02601202449527796
graph_05_mu_0_3_node_286,0.012141662621352925
graph_05_mu_0_3_node_287,0.02951072449132494
graph_05_mu_0_3_node_288,0.014689278854171544
graph_05_mu_0_3_node_289,0.011799464103689044
graph_05_mu_0_3_node_290,0.02186017270718017
graph_05_mu_0_3_node_291,0.02951072449132494
graph_05_mu_0_3_node_292,0.014689278854171544
graph_05_mu_0_3_node_293,0.012393259478805095
graph_05_mu_0_3_node_294,0.011740871884516594
graph_05_mu_0_3_node_295,0.03813632686458954
graph_05_mu_0_3_node_296,0.0017836358769471481
graph_05_mu_0_3_node_297,0.006238266865392906
graph_05_mu_0_3_node_298,0.012669606088694173
graph_05_mu_0_3_node_299,0.022644303050696795
graph_05_mu_0_3_node_300,0.012669606088694173
graph_05_mu_0_3_node_301,0.011740871884516594
graph_05_mu_0_3_node_302,0.008281627722034092
graph_05_mu_0_3_node_303,0.006238266865392906
graph_05_mu_0_3_node_304,0.014504116962953282
graph_05_mu_0_3_node_305,0.02951072449132494
graph_05_mu_0_3_node_306,0.005538234737355779
graph_05_mu_0_3_node_307,0.014689278854171544
graph_05_mu_0_3_node_308,0.012176710268723058
graph_05_mu_0_3_node_309,0.011799464103689044
graph_05_mu_0_3_node_310,0.03325677907908222
graph_05_mu_0_3_node_311,0.021583222964430823
graph_05_mu_0_3_node_312,0.006238266865392906
graph_05_mu_0_3_node_313,0.011799464103689044
graph_05_mu_0_3_node_314,0.00800535357289024
graph_05_mu_0_3_node_315,0.014373676130478309
graph_05_mu_0_3_node_316,0.014689278854171544
graph_05_mu_0_3_node_317,0.005538234737355779
graph_05_mu_0_3_node_318,0.03325677907908222
graph_05_mu_0_3_node_319,0.005834502961800449
graph_05_mu_0_3_node_320,0.012669606088694173
graph_05_mu_0_3_node_321,0.017816098463402385
graph_05_mu_0_3_node_322,0.014504116962953282
graph_05_mu_0_3_node_323,0.010159906104362062
graph_05_mu_0_3_node_324,0.01409174780149559
graph_05_mu_0_3_node_325,0.03813632686458954
graph_05_mu_0_3_node_326,0.012141662621352925
graph_05_mu_0_3_node_327,0.019202025024304667
graph_05_mu_0_3_node_328,0.00961412762819525
graph_05_mu_0_3_node_329,0.012141662621352925
graph_05_mu_0_3_node_330,0.012141662621352925
graph_05_mu_0_3_node_331,0.008281627722034092
graph_05_mu_0_3_node_332,0.005797039664902243
graph_05_mu_0_3_node_333,0.021583222964430823
graph_05_mu_0_3_node_334,0.01409174780149559
graph_05_mu_0_3_node_335,0.03436076631008214
graph_05_mu_0_3_node_336,0.014373676130478309
graph_05_mu_0_3_node_337,0.03436076631008214
graph_05_mu_0_3_node_338,0.008281627722034092
graph_05_mu_0_3_node_339,0.022644303050696795
graph_05_mu_0_3_node_340,0.014373676130478309
graph_05_mu_0_3_node_341,0.0035342354847331405
graph_05_mu_0_3_node_342,0.03436076631008214
graph_05_mu_0_3_node_343,0.013545030785228796
graph_05_mu_0_3_node_344,0.005538234737355779
graph_05_mu_0_3_node_345,0.0017836358769471481
graph_05_mu_0_3_node_346,0.011740871884516594
graph_05_mu_0_3_node_347,0.03436076631008214
graph_05_mu_0_3_node_348,0.022644303050696795
graph_05_mu_0_3_node_349,0.01409174780149559
graph_05_mu_0_3_node_350,0.014373676130478309
graph_05_mu_0_3_node_351,0.012176710268723058
graph_05_mu_0_3_node_352,0.006238266865392906
graph_05_mu_0_3_node_353,0.03436076631008214
graph_05_mu_0_3_node_354,0.011799464103689044
graph_05_mu_0_3_node_355,0.005834502961800449
graph_05_mu_0_3_node_356,0.03813632686458954
graph_05_mu_0_3_node_357,0.010159906104362062
graph_05_mu_0_3_node_358,0.02951072449132494
graph_05_mu_0_3_node_359,0.006238266865392906
graph_05_mu_0_3_node_360,0.03436076631008214
graph_05_mu_0_3_node_361,0.005834502961800449
graph_05_mu_0_3_node_362,0.00376555057716697
graph_05_mu_0_3_node_363,0.0059529620487757395
graph_05_mu_0_3_node_364,0.012176710268723058
graph_05_mu_0_3_node_365,0.014373676130478309
graph_05_mu_0_3_node_366,0.013545030785228796
graph_05_mu_0_3_node_367,0.012176710268723058
graph_05_mu_0_3_node_368,0.003730069420863443
graph_05_mu_0_3_node_369,0.0017836358769471481
graph_05_mu_0_3_node_370,0.006238266865392906
graph_05_mu_0_3_node_371,0.013545030785228796
graph_05_mu_0_3_node_372,0.0059529620487757395
graph_05_mu_0_3_node_373,0.03813632686458954
graph_05_mu_0_3_node_374,0.00376555057716697
graph_05_mu_0_3_node_375,0.014689278854171544
graph_05_mu_0_3_node_376,0.01444761835586409
graph_05_mu_0_3_node_377,0.013545030785228796
graph_05_mu_0_3_node_378,0.0059661194934452
graph_05_mu_0_3_node_379,0.00961412762819525
graph_05_mu_0_3_node_380,0.0070259855529622986
graph_05_mu_0_3_node_381,0.017816098463402385
graph_05_mu_0_3_node_382,0.012393259478805095
graph_05_mu_0_3_node_383,0.014504116962953282
graph_05_mu_0_3_node_384,0.00961412762819525
graph_05_mu_0_3_node_385,0.014504116962953282
graph_05_mu_0_3_node_386,0.014504116962953282
graph_05_mu_0_3_node_387,0.011740871884516594
graph_05_mu_0_3_node_388,0.011799464103689044
graph_05_mu_0_3_node_389,0.014391181149652548
graph_05_mu_0_3_node_390,0.011799464103689044
graph_05_mu_0_3_node_391,0.011740871884516594
graph_05_mu_0_3_node_392,0.03325677907908222
graph_05_mu_0_3_node_393,0.018150562381586147
graph_05_mu_0_3_node_394,0.014504116962953282
graph_05_mu_0_3_node_395,0.014689278854171544
graph_05_mu_0_3_node_396,0.01444761835586409
graph_05_mu_0_3_node_397,0.010157974383276968
graph_05_mu_0_3_node_398,0.018150562381586147
graph_05_mu_0_3_node_399,0.014391181149652548
graph_05_mu_0_3_node_400,0.014689278854171544
graph_05_mu_0_3_node_401,0.014391181149652548
graph_05_mu_0_3_node_402,0.00800535357289024
graph_05_mu_0_3_node_403,0.018150562381586147
graph_05_mu_0_3_node_404,0.02951072449132494
graph_05_mu_0_3_node_405,0.012141662621352925
graph_05_mu_0_3_node_406,0.03813632686458954
graph_05_mu_0_3_node_407,0.0059661194934452
graph_05_mu_0_3_node_408,0.02601202449527796
graph_05_mu_0_3_node_409,0.08869874790393956
graph_05_mu_0_3_node_410,0.008281627722034092
graph_05_mu_0_3_node_411,0.011799464103689044
graph_05_mu_0_3_node_412,0.012669606088694173
graph_05_mu_0_3_node_413,0.014689278854171544
graph_05_mu_0_3_node_414,0.0059529620487757395
graph_05_mu_0_3_node_415,0.02951072449132494
graph_05_mu_0_3_node_416,0.021583222964430823
graph_05_mu_0_3_node_417,0.014373676130478309
graph_05_mu_0_3_node_418,0.0017836358769471481
graph_05_mu_0_3_node_419,0.014689278854171544
graph_05_mu_0_3_node_420,0.007843396081734287
graph_05_mu_0_3_node_421,0.017816098463402385
graph_05_mu_0_3_node_422,0.02951072449132494
graph_05_mu_0_3_node_423,0.008281627722034092
graph_05_mu_0_3_node_424,0.00961412762819525
graph_05_mu_0_3_node_425,0.021583222964430823
graph_05_mu_0_3_node_426,0.0070259855529622986
graph_05_mu_0_3_node_427,0.02186017270718017
graph_05_mu_0_3_node_428,0.0017836358769471481
graph_05_mu_0_3_node_429,0.004456960343068403
graph_05_mu_0_3_node_430,0.012176710268723058
graph_05_mu_0_3_node_431,0.008281627722034092
graph_05_mu_0_3_node_432,0.014373676130478309
graph_05_mu_0_3_node_433,0.010159906104362062
graph_05_mu_0_3_node_434,0.012669606088694173
graph_05_mu_0_3_node_435,0.004456960343068403
graph_05_mu_0_3_node_436,0.012669606088694173
graph_05_mu_0_3_node_437,0.014391181149652548
graph_05_mu_0_3_node_438,0.004645940344703227
graph_05_mu_0_3_node_439,0.012669606088694173
graph_05_mu_0_3_node_440,0.005834502961800449
graph_05_mu_0_3_node_441,0.03436076631008214
graph_05_mu_0_3_node_442,0.005797039664902243
graph_05_mu_0_3_node_443,0.008281627722034092
graph_05_mu_0_3_node_444,0.005538234737355779
graph_05_mu_0_3_node_445,0.006238266865392906
graph_05_mu_0_3_node_446,0.010159906104362062
graph_05_mu_0_3_node_447,0.011740871884516594
graph_05_mu_0_3_node_448,0.014373676130478309
graph_05_mu_0_3_node_449,0.003730069420863443
graph_05_mu_0_3_node_450,0.012393259478805095
graph_05_mu_0_3_node_451,0.004456960343068403
graph_05_mu_0_3_node_452,0.012141662621352925
graph_05_mu_0_3_node_453,0.012393259478805095
graph_05_mu_0_3_node_454,0.010157974383276968
graph_05_mu_0_3_node_455,0.010157974383276968
graph_05_mu_0_3_node_456,0.014373676130478309
graph_05_mu_0_3_node_457,0.007843396081734287
graph_05_mu_0_3_node_458,0.02186017270718017
graph_05_mu_0_3_node_459,0.0045037147636723725
graph_05_mu_0_3_node_460,0.010159906104362062
graph_05_mu_0_3_node_461,0.00961412762819525
graph_05_mu_0_3_node_462,0.0059529620487757395
graph_05_mu_0_3_node_463,0.03813632686458954
graph_05_mu_0_3_node_464,0.02951072449132494
graph_05_mu_0_3_node_465,0.014373676130478309
graph_05_mu_0_3_node_466,0.007843396081734287
graph_05_mu_0_3_node_467,0.0070259855529622986
graph_05_mu_0_3_node_468,0.007843396081734287
graph_05_mu_0_3_node_469,0.02186017270718017
graph_05_mu_0_3_node_470,0.02601202449527796
graph_05_mu_0_3_node_471,0.010159906104362062
graph_05_mu_0_3_node_472,0.014373676130478309
graph_05_mu_0_3_node_473,0.03436076631008214
graph_05_mu_0_3_node_474,0.017816098463402385
graph_05_mu_0_3_node_475,0.0059529620487757395
graph_05_mu_0_3_node_476,0.011799464103689044
graph_05_mu_0_3_node_477,0.010159906104362062
graph_05_mu_0_3_node_478,0.012176710268723058
graph_05_mu_0_3_node_479,0.004645940344703227
graph_05_mu_0_3_node_480,0.0059529620487757395
graph_05_mu_0_3_node_481,0.014373676130478309
graph_05_mu_0_3_node_482,0.01444761835586409
graph_05_mu_0_3_node_483,0.0059661194934452
graph_05_mu_0_3_node_484,0.012669606088694173
graph_05_mu_0_3_node_485,0.010157974383276968
graph_05_mu_0_3_node_486,0.003730069420863443
graph_05_mu_0_3_node_487,0.007843396081734287
graph_05_mu_0_3_node_488,0.014391181149652548
graph_05_mu_0_3_node_489,0.007843396081734287
graph_05_mu_0_3_node_490,0.02951072449132494
graph_05_mu_0_3_node_491,0.0070259855529622986
graph_05_mu_0_3_node_492,0.08868978941432826
graph_05_mu_0_3_node_493,0.003730069420863443
graph_05_mu_0_3_node_494,0.005834502961800449
graph_05_mu_0_3_node_495,0.012393259478805095
graph_05_mu_0_3_node_496,0.012669606088694173
graph_05_mu_0_3_node_497,0.010159906104362062
graph_05_mu_0_3_node_498,0.014689278854171544
graph_05_mu_0_3_node_499,0.012669606088694173
graph_05_mu_0_3_node_500,0.017816098463402385
graph_05_mu_0_3_node_501,0.0059661194934452
graph_05_mu_0_3_node_502,0.003730069420863443
graph_05_mu_0_3_node_503,0.00800535357289024
graph_05_mu_0_3_node_504,0.003730069420863443
graph_05_mu_0_3_node_505,0.012141662621352925
graph_05_mu_0_3_node_506,0.007843396081734287
graph_05_mu_0_3_node_507,0.00961412762819525
graph_05_mu_0_3_node_508,0.014689278854171544
graph_05_mu_0_3_node_509,0.03436076631008214
graph_05_mu_0_3_node_510,0.005834502961800449
graph_05_mu_0_3_node_511,0.003730069420863443
graph_05_mu_0_3_node_512,0.01444761835586409
graph_05_mu_0_3_node_513,0.005797039664902243
graph_05_mu_0_3_node_514,0.014391181149652548
graph_05_mu_0_3_node_515,0.013545030785228796
graph_05_mu_0_3_node_516,0.011799464103689044
graph_05_mu_0_3_node_517,0.018150562381586147
graph_05_mu_0_3_node_518,0.014504116962953282
graph_05_mu_0_3_node_519,0.03325677907908222
graph_05_mu_0_3_node_520,0.03325677907908222
graph_05_mu_0_3_node_521,0.0017836358769471481
graph_05_mu_0_3_node_522,0.011799464103689044
graph_05_mu_0_3_node_523,0.007843396081734287
graph_05_mu_0_3_node_524,0.010157974383276968
graph_05_mu_0_3_node_525,0.017816098463402385
graph_05_mu_0_3_node_526,0.014373676130478309
graph_05_mu_0_3_node_527,0.014391181149652548
graph_05_mu_0_3_node_528,0.01444761835586409
graph_05_mu_0_3_node_529,0.02951072449132494
graph_05_mu_0_3_node_530,0.0059529620487757395
graph_05_mu_0_3_node_531,0.08868978941432826
graph_05_mu_0_3_node_532,0.00961412762819525
graph_05_mu_0_3_node_533,0.0059661194934452
graph_05_mu_0_3_node_534,0.013545030785228796
graph_05_mu_0_3_node_535,0.014504116962953282
graph_05_mu_0_3_node_536,0.012393259478805095
graph_05_mu_0_3_node_537,0.0045037147636723725
graph_05_mu_0_3_node_538,0.0059661194934452
graph_05_mu_0_3_node_539,0.014391181149652548
graph_05_mu_0_3_node_540,0.02951072449132494
graph_05_mu_0_3_node_541,0.012393259478805095
graph_05_mu_0_3_node_542,0.0017836358769471481
graph_05_mu_0_3_node_543,0.02186017270718017
graph_05_mu_0_3_node_544,0.010159906104362062
graph_05_mu_0_3_node_545,0.0059529620487757395
graph_05_mu_0_3_node_546,0.011740871884516594
graph_05_mu_0_3_node_547,0.010157974383276968
graph_05_mu_0_3_node_548,0.012141662621352925
graph_05_mu_0_3_node_549,0.005538234737355779
graph_05_mu_0_3_node_550,0.012141662621352925
graph_05_mu_0_3_node_551,0.01444761835586409
graph_05_mu_0_3_node_552,0.00800535357289024
graph_05_mu_0_3_node_553,0.007843396081734287
graph_05_mu_0_3_node_554,0.014373676130478309
graph_05_mu_0_3_node_555,0.0045037147636723725
graph_05_mu_0_3_node_556,0.005538234737355779
