,Entropy
graph_05_mu_0_5_node_198,0.21610410373463124
graph_05_mu_0_5_node_199,0.06895005678716766
graph_05_mu_0_5_node_200,0.08931431555294975
graph_05_mu_0_5_node_201,0.069604087216993
graph_05_mu_0_5_node_202,0.1300873591880931
graph_05_mu_0_5_node_203,0.11557789198627061
graph_05_mu_0_5_node_204,0.08644115807060548
graph_05_mu_0_5_node_205,0.10920527760860943
graph_05_mu_0_5_node_206,0.08225078572610992
graph_05_mu_0_5_node_207,0.10663127278943553
graph_05_mu_0_5_node_208,0.08045837752257654
graph_05_mu_0_5_node_209,0.1583157929038114
graph_05_mu_0_5_node_210,0.08225078572610992
graph_05_mu_0_5_node_211,0.06895005678716766
graph_05_mu_0_5_node_212,0.107753618416832
graph_05_mu_0_5_node_213,0.0672359097970253
graph_05_mu_0_5_node_214,0.1284832372122272
graph_05_mu_0_5_node_215,0.08045837752257654
graph_05_mu_0_5_node_216,0.0961913521288561
graph_05_mu_0_5_node_217,0.10550620386789851
graph_05_mu_0_5_node_218,0.09852078663852702
graph_05_mu_0_5_node_219,0.1399938086015349
graph_05_mu_0_5_node_220,0.19507262004558845
graph_05_mu_0_5_node_221,0.17459740316917538
graph_05_mu_0_5_node_222,0.1994743537845398
graph_05_mu_0_5_node_223,0.13105494675367532
graph_05_mu_0_5_node_224,0.138134460946211
graph_05_mu_0_5_node_225,0.20729743953535942
graph_05_mu_0_5_node_226,0.1383134543567228
graph_05_mu_0_5_node_227,0.16121348589501508
graph_05_mu_0_5_node_228,0.13936713271364926
graph_05_mu_0_5_node_229,0.15417470066048344
graph_05_mu_0_5_node_230,0.11477202876440143
graph_05_mu_0_5_node_231,0.1471939433650827
graph_05_mu_0_5_node_232,0.18459346350244993
graph_05_mu_0_5_node_233,0.0916780991504015
graph_05_mu_0_5_node_234,0.11057799910788839
graph_05_mu_0_5_node_235,0.06895005678716766
graph_05_mu_0_5_node_236,0.06870980101482153
graph_05_mu_0_5_node_237,0.0483881196092707
graph_05_mu_0_5_node_238,0.1452124109274883
graph_05_mu_0_5_node_239,0.17094522582033847
graph_05_mu_0_5_node_240,0.0672359097970253
graph_05_mu_0_5_node_241,0.0991994980524494
graph_05_mu_0_5_node_242,0.09750932774554963
graph_05_mu_0_5_node_243,0.14507574660855568
graph_05_mu_0_5_node_244,0.06870980101482153
graph_05_mu_0_5_node_245,0.16084807185858996
graph_05_mu_0_5_node_246,0.15517328668996133
graph_05_mu_0_5_node_247,0.10297185918649228
graph_05_mu_0_5_node_248,0.12945590451862768
graph_05_mu_0_5_node_249,0.09317709840973848
graph_05_mu_0_5_node_250,0.1833108761864292
graph_05_mu_0_5_node_251,0.11131961288778813
graph_05_mu_0_5_node_252,0.15626031095605084
graph_05_mu_0_5_node_253,0.06870980101482153
graph_05_mu_0_5_node_254,0.1924540426233353
graph_05_mu_0_5_node_255,0.06895005678716766
graph_05_mu_0_5_node_256,0.10155148447384198
graph_05_mu_0_5_node_257,0.1169941201293394
graph_05_mu_0_5_node_258,0.22055488585095664
graph_05_mu_0_5_node_259,0.0918274905713248
graph_05_mu_0_5_node_260,0.20734014661213213
graph_05_mu_0_5_node_261,0.18382329786037793
graph_05_mu_0_5_node_262,0.10305150151858583
graph_05_mu_0_5_node_263,0.2256554274538895
graph_05_mu_0_5_node_264,0.1428587428065502
graph_05_mu_0_5_node_265,0.21937693799880997
graph_05_mu_0_5_node_266,0.0887976513314637
graph_05_mu_0_5_node_267,0.13932213448388955
graph_05_mu_0_5_node_268,0.08644115807060548
graph_05_mu_0_5_node_269,0.15727748804342664
graph_05_mu_0_5_node_270,0.10365304955170494
graph_05_mu_0_5_node_271,0.1760084134262874
graph_05_mu_0_5_node_272,0.08225078572610992
graph_05_mu_0_5_node_273,0.17789719040982607
graph_05_mu_0_5_node_274,0.11580143448784727
graph_05_mu_0_5_node_275,0.17356018818163751
graph_05_mu_0_5_node_276,0.06895005678716766
graph_05_mu_0_5_node_277,0.2201541133918984
graph_05_mu_0_5_node_278,0.0483881196092707
graph_05_mu_0_5_node_279,0.1213110316522958
graph_05_mu_0_5_node_280,0.16806314817814236
graph_05_mu_0_5_node_281,0.2065730608268468
graph_05_mu_0_5_node_282,0.16737242992193233
graph_05_mu_0_5_node_283,0.13921046116723915
graph_05_mu_0_5_node_284,0.14714045089968086
graph_05_mu_0_5_node_285,0.09237819321791918
graph_05_mu_0_5_node_286,0.15147383168746578
graph_05_mu_0_5_node_287,0.08225078572610992
graph_05_mu_0_5_node_288,0.19388635812498964
graph_05_mu_0_5_node_289,0.08899688778714461
graph_05_mu_0_5_node_290,0.08687707746957364
graph_05_mu_0_5_node_291,0.10213425467925888
graph_05_mu_0_5_node_292,0.09151921041501657
graph_05_mu_0_5_node_293,0.12038708439114214
graph_05_mu_0_5_node_294,0.08235219035501709
graph_05_mu_0_5_node_295,0.09375180829122934
graph_05_mu_0_5_node_296,0.13866939616559584
graph_05_mu_0_5_node_297,0.06895005678716766
graph_05_mu_0_5_node_298,0.13461817338329418
graph_05_mu_0_5_node_299,0.0672359097970253
graph_05_mu_0_5_node_300,0.11925144476293427
graph_05_mu_0_5_node_301,0.15191451346080534
graph_05_mu_0_5_node_302,0.10710594723963972
graph_05_mu_0_5_node_303,0.14870151691700279
graph_05_mu_0_5_node_304,0.10909218666886876
graph_05_mu_0_5_node_305,0.09808585363624824
graph_05_mu_0_5_node_306,0.08919664720095824
graph_05_mu_0_5_node_307,0.08617143745066966
graph_05_mu_0_5_node_308,0.12382790592030808
graph_05_mu_0_5_node_309,0.1286169093717004
graph_05_mu_0_5_node_310,0.0714368615834426
graph_05_mu_0_5_node_311,0.15684138394609504
graph_05_mu_0_5_node_312,0.10197409856910196
graph_05_mu_0_5_node_313,0.12015819612859162
graph_05_mu_0_5_node_314,0.12020594761104059
graph_05_mu_0_5_node_315,0.08045837752257654
graph_05_mu_0_5_node_316,0.06870980101482153
graph_05_mu_0_5_node_317,0.1698786931622413
graph_05_mu_0_5_node_318,0.0887976513314637
graph_05_mu_0_5_node_319,0.08617143745066966
graph_05_mu_0_5_node_320,0.20525606467569513
graph_05_mu_0_5_node_321,0.10815046592675048
graph_05_mu_0_5_node_322,0.08225078572610992
graph_05_mu_0_5_node_323,0.14645030190970823
graph_05_mu_0_5_node_324,0.11880642878435307
graph_05_mu_0_5_node_325,0.11146468540159415
graph_05_mu_0_5_node_326,0.08617143745066966
graph_05_mu_0_5_node_327,0.10365304955170494
graph_05_mu_0_5_node_328,0.1580171765277572
graph_05_mu_0_5_node_329,0.0985512400973786
graph_05_mu_0_5_node_330,0.0483881196092707
graph_05_mu_0_5_node_331,0.10830404365256534
graph_05_mu_0_5_node_332,0.0672359097970253
graph_05_mu_0_5_node_333,0.08045837752257654
graph_05_mu_0_5_node_334,0.09147703048865821
graph_05_mu_0_5_node_335,0.06870980101482153
graph_05_mu_0_5_node_336,0.2008106812933549
graph_05_mu_0_5_node_337,0.16132227608364133
graph_05_mu_0_5_node_338,0.14529045791071207
graph_05_mu_0_5_node_339,0.06978545681158678
graph_05_mu_0_5_node_340,0.16973319115395197
graph_05_mu_0_5_node_341,0.08644115807060548
graph_05_mu_0_5_node_342,0.16305492433488286
graph_05_mu_0_5_node_343,0.1707316773891231
graph_05_mu_0_5_node_344,0.1562617890137214
graph_05_mu_0_5_node_345,0.13909208984902982
graph_05_mu_0_5_node_346,0.06895005678716766
graph_05_mu_0_5_node_347,0.06870980101482153
graph_05_mu_0_5_node_348,0.13745769528149387
graph_05_mu_0_5_node_349,0.09149774054459436
graph_05_mu_0_5_node_350,0.16582645435620358
graph_05_mu_0_5_node_351,0.08225078572610992
graph_05_mu_0_5_node_352,0.19081055383732934
graph_05_mu_0_5_node_353,0.06895005678716766
graph_05_mu_0_5_node_354,0.11132520581723998
graph_05_mu_0_5_node_355,0.08969814674399487
graph_05_mu_0_5_node_356,0.12363484170165732
graph_05_mu_0_5_node_357,0.1948957396984169
graph_05_mu_0_5_node_358,0.12417492722319345
graph_05_mu_0_5_node_359,0.19396508392572726
graph_05_mu_0_5_node_360,0.15730758326106678
graph_05_mu_0_5_node_361,0.08045837752257654
graph_05_mu_0_5_node_362,0.08225078572610992
graph_05_mu_0_5_node_363,0.1217717506266664
graph_05_mu_0_5_node_364,0.1817998824537422
graph_05_mu_0_5_node_365,0.19064787982535022
graph_05_mu_0_5_node_366,0.18026887129079108
graph_05_mu_0_5_node_367,0.13018668019031823
graph_05_mu_0_5_node_368,0.17497899405634337
graph_05_mu_0_5_node_369,0.17163898158417834
graph_05_mu_0_5_node_370,0.08225078572610992
graph_05_mu_0_5_node_371,0.11151952307220014
graph_05_mu_0_5_node_372,0.17676078281726262
graph_05_mu_0_5_node_373,0.06895005678716766
graph_05_mu_0_5_node_374,0.08045837752257654
graph_05_mu_0_5_node_375,0.06870980101482153
graph_05_mu_0_5_node_376,0.11755684003863077
graph_05_mu_0_5_node_377,0.08617143745066966
graph_05_mu_0_5_node_378,0.06895005678716766
graph_05_mu_0_5_node_379,0.10237338699094593
graph_05_mu_0_5_node_380,0.10155148447384198
graph_05_mu_0_5_node_381,0.06870980101482153
graph_05_mu_0_5_node_382,0.18591560171348284
graph_05_mu_0_5_node_383,0.10155148447384198
graph_05_mu_0_5_node_384,0.1169941201293394
graph_05_mu_0_5_node_385,0.15556227782218637
graph_05_mu_0_5_node_386,0.20574407279321064
graph_05_mu_0_5_node_387,0.08617143745066966
graph_05_mu_0_5_node_388,0.20717707888562314
graph_05_mu_0_5_node_389,0.1169941201293394
graph_05_mu_0_5_node_390,0.0483881196092707
graph_05_mu_0_5_node_391,0.10115403429405373
graph_05_mu_0_5_node_392,0.11520025123019814
graph_05_mu_0_5_node_393,0.1578379078025326
graph_05_mu_0_5_node_394,0.15749629993419384
graph_05_mu_0_5_node_395,0.1112098959122037
graph_05_mu_0_5_node_396,0.10225389087303959
graph_05_mu_0_5_node_397,0.2192366678713682
graph_05_mu_0_5_node_398,0.10305150151858583
graph_05_mu_0_5_node_399,0.0672359097970253
graph_05_mu_0_5_node_400,0.08644115807060548
graph_05_mu_0_5_node_401,0.1108085088331313
graph_05_mu_0_5_node_402,0.15147627920997406
graph_05_mu_0_5_node_403,0.10155148447384198
graph_05_mu_0_5_node_404,0.08644115807060548
graph_05_mu_0_5_node_405,0.06895005678716766
graph_05_mu_0_5_node_406,0.1741111521024715
graph_05_mu_0_5_node_407,0.15541570768904783
graph_05_mu_0_5_node_408,0.06895005678716766
graph_05_mu_0_5_node_409,0.10882414731414454
graph_05_mu_0_5_node_410,0.15487722297068784
graph_05_mu_0_5_node_411,0.09147674488024787
graph_05_mu_0_5_node_412,0.14468307627885257
graph_05_mu_0_5_node_413,0.06895005678716766
graph_05_mu_0_5_node_414,0.06895005678716766
graph_05_mu_0_5_node_415,0.12981110350023
graph_05_mu_0_5_node_416,0.1586568754002685
graph_05_mu_0_5_node_417,0.13811386628634392
graph_05_mu_0_5_node_418,0.10155148447384198
graph_05_mu_0_5_node_419,0.1108085088331313
graph_05_mu_0_5_node_420,0.22135518718294492
graph_05_mu_0_5_node_421,0.1108085088331313
graph_05_mu_0_5_node_422,0.18038544335153325
graph_05_mu_0_5_node_423,0.10942826231802055
graph_05_mu_0_5_node_424,0.1108085088331313
graph_05_mu_0_5_node_425,0.0913958143805977
graph_05_mu_0_5_node_426,0.10763608400306429
graph_05_mu_0_5_node_427,0.20204284542934864
graph_05_mu_0_5_node_428,0.1445428760170176
graph_05_mu_0_5_node_429,0.12099732758400922
graph_05_mu_0_5_node_430,0.11000642721625555
graph_05_mu_0_5_node_431,0.1108085088331313
graph_05_mu_0_5_node_432,0.13088231856196283
graph_05_mu_0_5_node_433,0.20535717486025817
graph_05_mu_0_5_node_434,0.11379300798023903
graph_05_mu_0_5_node_435,0.10365772209075809
graph_05_mu_0_5_node_436,0.18740434847656526
graph_05_mu_0_5_node_437,0.12511100532931424
graph_05_mu_0_5_node_438,0.16072522834455566
graph_05_mu_0_5_node_439,0.08617143745066966
graph_05_mu_0_5_node_440,0.08644115807060548
graph_05_mu_0_5_node_441,0.14221716388722255
graph_05_mu_0_5_node_442,0.06870980101482153
graph_05_mu_0_5_node_443,0.10688778875244431
graph_05_mu_0_5_node_444,0.13932724886574618
graph_05_mu_0_5_node_445,0.19297542803735496
graph_05_mu_0_5_node_446,0.1300577415666231
graph_05_mu_0_5_node_447,0.1108085088331313
graph_05_mu_0_5_node_448,0.2169022100312257
graph_05_mu_0_5_node_449,0.1545199368641314
graph_05_mu_0_5_node_450,0.11050403798842223
graph_05_mu_0_5_node_451,0.13038577100138737
graph_05_mu_0_5_node_452,0.08877936764193087
graph_05_mu_0_5_node_453,0.15869451127205703
graph_05_mu_0_5_node_454,0.13988386655855925
graph_05_mu_0_5_node_455,0.11531593797334368
graph_05_mu_0_5_node_456,0.14029527672665387
graph_05_mu_0_5_node_457,0.1590667391860238
graph_05_mu_0_5_node_458,0.1301665419518547
graph_05_mu_0_5_node_459,0.11022641618340755
graph_05_mu_0_5_node_460,0.0483881196092707
graph_05_mu_0_5_node_461,0.11057553083815871
graph_05_mu_0_5_node_462,0.06895005678716766
graph_05_mu_0_5_node_463,0.17880904351797394
graph_05_mu_0_5_node_464,0.0672359097970253
graph_05_mu_0_5_node_465,0.1513091584617621
graph_05_mu_0_5_node_466,0.10417366655818236
graph_05_mu_0_5_node_467,0.08954156999960326
graph_05_mu_0_5_node_468,0.06870980101482153
graph_05_mu_0_5_node_469,0.14058630830299645
graph_05_mu_0_5_node_470,0.22717196896335512
graph_05_mu_0_5_node_471,0.19838942473077317
graph_05_mu_0_5_node_472,0.2114404675947806
graph_05_mu_0_5_node_473,0.08225078572610992
graph_05_mu_0_5_node_474,0.17769400406727784
graph_05_mu_0_5_node_475,0.1281877486845294
graph_05_mu_0_5_node_476,0.1441570505121943
graph_05_mu_0_5_node_477,0.14433560268620665
graph_05_mu_0_5_node_478,0.10853718258794197
graph_05_mu_0_5_node_479,0.2062847009774683
graph_05_mu_0_5_node_480,0.129778038546721
graph_05_mu_0_5_node_481,0.1570397491517857
graph_05_mu_0_5_node_482,0.1794956887297792
graph_05_mu_0_5_node_483,0.22466057985274107
graph_05_mu_0_5_node_484,0.11149944101909211
graph_05_mu_0_5_node_485,0.17559104590189625
graph_05_mu_0_5_node_486,0.0672359097970253
graph_05_mu_0_5_node_487,0.09650376026228907
graph_05_mu_0_5_node_488,0.10197719088097407
graph_05_mu_0_5_node_489,0.15398484734909915
graph_05_mu_0_5_node_490,0.1941025243053649
graph_05_mu_0_5_node_491,0.1686130885978235
graph_05_mu_0_5_node_492,0.139642582721754
graph_05_mu_0_5_node_493,0.10846760285503784
graph_05_mu_0_5_node_494,0.18094163153723972
graph_05_mu_0_5_node_495,0.08887397070464993
graph_05_mu_0_5_node_496,0.14861573865499397
graph_05_mu_0_5_node_497,0.0672359097970253
graph_05_mu_0_5_node_498,0.14631214911579246
graph_05_mu_0_5_node_499,0.10155148447384198
graph_05_mu_0_5_node_500,0.08930081757487614
graph_05_mu_0_5_node_501,0.12850767375319225
graph_05_mu_0_5_node_502,0.14079657460327633
graph_05_mu_0_5_node_503,0.13959120813522444
graph_05_mu_0_5_node_504,0.0672359097970253
graph_05_mu_0_5_node_505,0.1656347903248456
graph_05_mu_0_5_node_506,0.12468114584688601
graph_05_mu_0_5_node_507,0.21837944424583675
graph_05_mu_0_5_node_508,0.12122251334077894
graph_05_mu_0_5_node_509,0.20384778242221047
graph_05_mu_0_5_node_510,0.06362124487083644
graph_05_mu_0_5_node_511,0.13955579903071982
graph_05_mu_0_5_node_512,0.13849177870533277
graph_05_mu_0_5_node_513,0.1068344836738529
graph_05_mu_0_5_node_514,0.08959994547289943
graph_05_mu_0_5_node_515,0.08959994547289943
graph_05_mu_0_5_node_516,0.15117285191449875
graph_05_mu_0_5_node_517,0.10155148447384198
graph_05_mu_0_5_node_518,0.1169941201293394
graph_05_mu_0_5_node_519,0.08045837752257654
graph_05_mu_0_5_node_520,0.1493306201790042
graph_05_mu_0_5_node_521,0.14719401586111236
graph_05_mu_0_5_node_522,0.1169941201293394
graph_05_mu_0_5_node_523,0.08644115807060548
graph_05_mu_0_5_node_524,0.15501522985892813
graph_05_mu_0_5_node_525,0.1169941201293394
graph_05_mu_0_5_node_526,0.14965780445065516
graph_05_mu_0_5_node_527,0.16910062312556812
graph_05_mu_0_5_node_528,0.14994912870832358
graph_05_mu_0_5_node_529,0.08644115807060548
graph_05_mu_0_5_node_530,0.08225078572610992
graph_05_mu_0_5_node_531,0.06895005678716766
graph_05_mu_0_5_node_532,0.1511721675685692
graph_05_mu_0_5_node_533,0.10672723934925483
graph_05_mu_0_5_node_534,0.09245915559952801
graph_05_mu_0_5_node_535,0.06895005678716766
graph_05_mu_0_5_node_536,0.1884380087514275
graph_05_mu_0_5_node_537,0.11779190047238287
graph_05_mu_0_5_node_538,0.09147674488024787
graph_05_mu_0_5_node_539,0.0483881196092707
graph_05_mu_0_5_node_540,0.1064804917040244
graph_05_mu_0_5_node_541,0.06895005678716766
graph_05_mu_0_5_node_542,0.1353106501401287
graph_05_mu_0_5_node_543,0.1345282046357479
graph_05_mu_0_5_node_544,0.15768285475883284
graph_05_mu_0_5_node_545,0.08225078572610992
graph_05_mu_0_5_node_546,0.19467192497328675
graph_05_mu_0_5_node_547,0.06870980101482153
graph_05_mu_0_5_node_548,0.15146892639621803
graph_05_mu_0_5_node_549,0.12620843308556726
graph_05_mu_0_5_node_550,0.11688848834391677
graph_05_mu_0_5_node_551,0.15481110335634624
graph_05_mu_0_5_node_552,0.18164273416165946
graph_05_mu_0_5_node_553,0.17761782687941302
graph_05_mu_0_5_node_554,0.10155148447384198
graph_05_mu_0_5_node_555,0.1856911505910059
graph_05_mu_0_5_node_556,0.209274094630005
graph_05_mu_0_5_node_557,0.09926598185494072
graph_05_mu_0_5_node_558,0.08225078572610992
graph_05_mu_0_5_node_559,0.08617143745066966
