,Entropy
graph_03_mu_0_5_node_92,0.2035616502975767
graph_03_mu_0_5_node_93,0.15068375885602625
graph_03_mu_0_5_node_94,0.2351954612556994
graph_03_mu_0_5_node_95,0.14861957689539554
graph_03_mu_0_5_node_96,0.10680558494480552
graph_03_mu_0_5_node_97,0.10853802330135136
graph_03_mu_0_5_node_98,0.1102541922044438
graph_03_mu_0_5_node_99,0.2107548944071198
graph_03_mu_0_5_node_100,0.14876477281414055
graph_03_mu_0_5_node_101,0.17624092835746477
graph_03_mu_0_5_node_102,0.2122134405709581
graph_03_mu_0_5_node_103,0.1711390397941489
graph_03_mu_0_5_node_104,0.20940025460655953
graph_03_mu_0_5_node_105,0.1808094195348345
graph_03_mu_0_5_node_106,0.0818744754702619
graph_03_mu_0_5_node_107,0.1010490120560638
graph_03_mu_0_5_node_108,0.16483861726080035
graph_03_mu_0_5_node_109,0.15331038949890005
graph_03_mu_0_5_node_110,0.2185538543737016
graph_03_mu_0_5_node_111,0.14497392252715136
graph_03_mu_0_5_node_112,0.10048566358100529
graph_03_mu_0_5_node_113,0.148916179804188
graph_03_mu_0_5_node_114,0.08167049406504048
graph_03_mu_0_5_node_115,0.20319239941494396
graph_03_mu_0_5_node_116,0.10554820820317215
graph_03_mu_0_5_node_117,0.1102541922044438
graph_03_mu_0_5_node_118,0.13590603373582957
graph_03_mu_0_5_node_119,0.2074718399877635
graph_03_mu_0_5_node_120,0.15556674522161995
graph_03_mu_0_5_node_121,0.22481789149101275
graph_03_mu_0_5_node_122,0.08351978211002316
graph_03_mu_0_5_node_123,0.1679162651798227
graph_03_mu_0_5_node_124,0.19870641621500876
graph_03_mu_0_5_node_125,0.18090607956415783
graph_03_mu_0_5_node_126,0.10492328272975265
graph_03_mu_0_5_node_127,0.08586823050438493
graph_03_mu_0_5_node_128,0.16502672514309694
graph_03_mu_0_5_node_129,0.10680558494480552
graph_03_mu_0_5_node_130,0.16965879673892398
graph_03_mu_0_5_node_131,0.0926953376256684
graph_03_mu_0_5_node_132,0.15278583323736167
graph_03_mu_0_5_node_133,0.10278270246634505
graph_03_mu_0_5_node_134,0.13356875327270334
graph_03_mu_0_5_node_135,0.08280320754560212
graph_03_mu_0_5_node_136,0.10385178819210586
graph_03_mu_0_5_node_137,0.10110681010314918
graph_03_mu_0_5_node_138,0.19512692734726064
graph_03_mu_0_5_node_139,0.22085654352348771
graph_03_mu_0_5_node_140,0.13622157684507744
graph_03_mu_0_5_node_141,0.19302058219461604
graph_03_mu_0_5_node_142,0.10644911420078845
graph_03_mu_0_5_node_143,0.14962038653652598
graph_03_mu_0_5_node_144,0.08167049406504048
graph_03_mu_0_5_node_145,0.1439953378880806
graph_03_mu_0_5_node_146,0.18841487976112434
graph_03_mu_0_5_node_147,0.21144363926911922
graph_03_mu_0_5_node_148,0.13536980063327525
graph_03_mu_0_5_node_149,0.20108288283237358
graph_03_mu_0_5_node_150,0.23427895171014712
graph_03_mu_0_5_node_151,0.21943393407241144
graph_03_mu_0_5_node_152,0.20154182382562005
graph_03_mu_0_5_node_153,0.14240526441117013
graph_03_mu_0_5_node_154,0.18554669961833048
graph_03_mu_0_5_node_155,0.16742530658312302
graph_03_mu_0_5_node_156,0.20805118751007534
graph_03_mu_0_5_node_157,0.1770820927680873
graph_03_mu_0_5_node_158,0.24415402220949847
graph_03_mu_0_5_node_159,0.2404885377544311
graph_03_mu_0_5_node_160,0.14941282956885046
graph_03_mu_0_5_node_161,0.19868672224292216
graph_03_mu_0_5_node_162,0.09328694374535185
graph_03_mu_0_5_node_163,0.18159057441469123
graph_03_mu_0_5_node_164,0.09278332359921426
graph_03_mu_0_5_node_165,0.10048566358100529
graph_03_mu_0_5_node_166,0.13615053404286406
graph_03_mu_0_5_node_167,0.08586823050438493
graph_03_mu_0_5_node_168,0.16603099686949532
graph_03_mu_0_5_node_169,0.21030360102037282
graph_03_mu_0_5_node_170,0.10110681010314918
graph_03_mu_0_5_node_171,0.2268822902103588
graph_03_mu_0_5_node_172,0.15906657619920492
graph_03_mu_0_5_node_173,0.2024009121039602
graph_03_mu_0_5_node_174,0.08586823050438493
graph_03_mu_0_5_node_175,0.2228460155399413
graph_03_mu_0_5_node_176,0.18134882645801315
graph_03_mu_0_5_node_177,0.1892781247511931
graph_03_mu_0_5_node_178,0.09328694374535185
graph_03_mu_0_5_node_179,0.10457975553675934
graph_03_mu_0_5_node_180,0.2244029743116168
graph_03_mu_0_5_node_181,0.15919853324707367
graph_03_mu_0_5_node_182,0.21443419957099377
graph_03_mu_0_5_node_183,0.15857541091024493
graph_03_mu_0_5_node_184,0.09278332359921426
graph_03_mu_0_5_node_185,0.10048566358100529
graph_03_mu_0_5_node_186,0.13595506864052925
graph_03_mu_0_5_node_187,0.2211162853918751
graph_03_mu_0_5_node_188,0.11805087439985337
graph_03_mu_0_5_node_189,0.21028984873084647
graph_03_mu_0_5_node_190,0.2419514825469223
graph_03_mu_0_5_node_191,0.22211221148477941
graph_03_mu_0_5_node_192,0.09604140415465878
graph_03_mu_0_5_node_193,0.210352752475739
graph_03_mu_0_5_node_194,0.20654656249780676
graph_03_mu_0_5_node_195,0.20186277287399584
graph_03_mu_0_5_node_196,0.10429888794407546
graph_03_mu_0_5_node_197,0.17916358325800733
graph_03_mu_0_5_node_198,0.09298755859704964
graph_03_mu_0_5_node_199,0.1362200571510474
graph_03_mu_0_5_node_200,0.13283834601608785
graph_03_mu_0_5_node_201,0.21035049896054603
graph_03_mu_0_5_node_202,0.08167049406504048
graph_03_mu_0_5_node_203,0.1102541922044438
graph_03_mu_0_5_node_204,0.20986399799027372
graph_03_mu_0_5_node_205,0.1046664008785489
graph_03_mu_0_5_node_206,0.2107760292440949
graph_03_mu_0_5_node_207,0.148411019030403
graph_03_mu_0_5_node_208,0.16533314503979699
graph_03_mu_0_5_node_209,0.08167049406504048
graph_03_mu_0_5_node_210,0.08586823050438493
graph_03_mu_0_5_node_211,0.21211134155490846
graph_03_mu_0_5_node_212,0.17324407040433246
graph_03_mu_0_5_node_213,0.22547585583346744
graph_03_mu_0_5_node_214,0.2569197441924872
graph_03_mu_0_5_node_215,0.1998757442595676
graph_03_mu_0_5_node_216,0.21753332958192265
graph_03_mu_0_5_node_217,0.20007588251479713
graph_03_mu_0_5_node_218,0.18890184760246623
graph_03_mu_0_5_node_219,0.16961117055166278
graph_03_mu_0_5_node_220,0.15043710496287327
graph_03_mu_0_5_node_221,0.15706454267819608
graph_03_mu_0_5_node_222,0.10110681010314918
graph_03_mu_0_5_node_223,0.09278332359921426
graph_03_mu_0_5_node_224,0.22129775154057013
graph_03_mu_0_5_node_225,0.10110681010314918
graph_03_mu_0_5_node_226,0.1754757583055355
graph_03_mu_0_5_node_227,0.1723364822275873
graph_03_mu_0_5_node_228,0.10110681010314918
graph_03_mu_0_5_node_229,0.23817622461135785
graph_03_mu_0_5_node_230,0.10221941322710257
graph_03_mu_0_5_node_231,0.10411406781904989
graph_03_mu_0_5_node_232,0.20056902792866765
graph_03_mu_0_5_node_233,0.2093551673965792
graph_03_mu_0_5_node_234,0.172645861351223
graph_03_mu_0_5_node_235,0.1638140875190562
graph_03_mu_0_5_node_236,0.22450121284623498
graph_03_mu_0_5_node_237,0.11149730309858492
graph_03_mu_0_5_node_238,0.19149475041506545
graph_03_mu_0_5_node_239,0.19663670754194157
graph_03_mu_0_5_node_240,0.23899946489309748
graph_03_mu_0_5_node_241,0.16632705329204334
graph_03_mu_0_5_node_242,0.10249951681370507
graph_03_mu_0_5_node_243,0.1522268085984972
graph_03_mu_0_5_node_244,0.10110681010314918
graph_03_mu_0_5_node_245,0.18133402778945043
graph_03_mu_0_5_node_246,0.10221941322710257
graph_03_mu_0_5_node_247,0.19735438815350417
graph_03_mu_0_5_node_248,0.08167049406504048
graph_03_mu_0_5_node_249,0.15609557787551703
graph_03_mu_0_5_node_250,0.14889625398311457
graph_03_mu_0_5_node_251,0.17226939600064226
graph_03_mu_0_5_node_252,0.1799888147976202
graph_03_mu_0_5_node_253,0.20328363971775007
graph_03_mu_0_5_node_254,0.11023558511931802
graph_03_mu_0_5_node_255,0.176702988499168
graph_03_mu_0_5_node_256,0.13445942233290978
graph_03_mu_0_5_node_257,0.2146686094495847
graph_03_mu_0_5_node_258,0.1490838484062394
graph_03_mu_0_5_node_259,0.08167049406504048
graph_03_mu_0_5_node_260,0.08167049406504048
graph_03_mu_0_5_node_261,0.22029613266152934
graph_03_mu_0_5_node_262,0.10062929687938023
graph_03_mu_0_5_node_263,0.16558004345390023
graph_03_mu_0_5_node_264,0.20701722823418378
graph_03_mu_0_5_node_265,0.10221941322710257
graph_03_mu_0_5_node_266,0.14403933715921663
graph_03_mu_0_5_node_267,0.10644911420078845
graph_03_mu_0_5_node_268,0.08167049406504048
graph_03_mu_0_5_node_269,0.08167049406504048
graph_03_mu_0_5_node_270,0.1528939985490396
graph_03_mu_0_5_node_271,0.17616472063042915
graph_03_mu_0_5_node_272,0.10386786707351678
graph_03_mu_0_5_node_273,0.1111885079193839
graph_03_mu_0_5_node_274,0.1962184697036643
graph_03_mu_0_5_node_275,0.17213307206220635
graph_03_mu_0_5_node_276,0.08167049406504048
graph_03_mu_0_5_node_277,0.2267728514082708
graph_03_mu_0_5_node_278,0.21393086914831377
graph_03_mu_0_5_node_279,0.18835573963679053
graph_03_mu_0_5_node_280,0.15480148404145147
graph_03_mu_0_5_node_281,0.10221941322710257
graph_03_mu_0_5_node_282,0.10221941322710257
graph_03_mu_0_5_node_283,0.21866038671498123
graph_03_mu_0_5_node_284,0.20059875557542417
graph_03_mu_0_5_node_285,0.10249951681370507
graph_03_mu_0_5_node_286,0.10388128156350451
graph_03_mu_0_5_node_287,0.10505799243882415
graph_03_mu_0_5_node_288,0.15569942610514928
graph_03_mu_0_5_node_289,0.19423320680053965
graph_03_mu_0_5_node_290,0.22151922771321841
graph_03_mu_0_5_node_291,0.19784251709272707
graph_03_mu_0_5_node_292,0.08586823050438493
graph_03_mu_0_5_node_293,0.22310294929320373
graph_03_mu_0_5_node_294,0.09278332359921426
graph_03_mu_0_5_node_295,0.16438805023230355
graph_03_mu_0_5_node_296,0.1437669807431412
graph_03_mu_0_5_node_297,0.10221941322710257
graph_03_mu_0_5_node_298,0.22595959182416742
graph_03_mu_0_5_node_299,0.10110681010314918
graph_03_mu_0_5_node_300,0.19199252509299397
graph_03_mu_0_5_node_301,0.19608125646253502
graph_03_mu_0_5_node_302,0.2228541804419005
graph_03_mu_0_5_node_303,0.2083084528138549
graph_03_mu_0_5_node_304,0.13632503614312844
graph_03_mu_0_5_node_305,0.20367688636961429
graph_03_mu_0_5_node_306,0.1458266293526616
graph_03_mu_0_5_node_307,0.1343750215653728
graph_03_mu_0_5_node_308,0.22877685038785509
graph_03_mu_0_5_node_309,0.19918653937185282
graph_03_mu_0_5_node_310,0.1806501182311163
graph_03_mu_0_5_node_311,0.2215478416477094
graph_03_mu_0_5_node_312,0.1407850375423339
graph_03_mu_0_5_node_313,0.20253253833211207
graph_03_mu_0_5_node_314,0.08167049406504048
graph_03_mu_0_5_node_315,0.08586823050438493
graph_03_mu_0_5_node_316,0.1502090536835743
graph_03_mu_0_5_node_317,0.1638276986169813
graph_03_mu_0_5_node_318,0.21560398502905065
graph_03_mu_0_5_node_319,0.14286502149029048
graph_03_mu_0_5_node_320,0.10386786707351678
graph_03_mu_0_5_node_321,0.08167049406504048
graph_03_mu_0_5_node_322,0.09328694374535185
graph_03_mu_0_5_node_323,0.17154259748701423
graph_03_mu_0_5_node_324,0.10385178819210586
graph_03_mu_0_5_node_325,0.18663326753572607
graph_03_mu_0_5_node_326,0.20364644899388348
graph_03_mu_0_5_node_327,0.16072886514393409
graph_03_mu_0_5_node_328,0.10385178819210586
graph_03_mu_0_5_node_329,0.13642512574789878
graph_03_mu_0_5_node_330,0.13436118500371055
graph_03_mu_0_5_node_331,0.11685534308835761
graph_03_mu_0_5_node_332,0.10680558494480552
graph_03_mu_0_5_node_333,0.2110498411132589
graph_03_mu_0_5_node_334,0.22910500368285755
graph_03_mu_0_5_node_335,0.08586823050438493
graph_03_mu_0_5_node_336,0.08586823050438493
graph_03_mu_0_5_node_337,0.23831522375487138
graph_03_mu_0_5_node_338,0.1358803697790004
graph_03_mu_0_5_node_339,0.08586823050438493
graph_03_mu_0_5_node_340,0.14026532685065193
graph_03_mu_0_5_node_341,0.12766333533867616
graph_03_mu_0_5_node_342,0.1704437481528409
graph_03_mu_0_5_node_343,0.1102541922044438
graph_03_mu_0_5_node_344,0.18547890000448006
graph_03_mu_0_5_node_345,0.18421779953884673
graph_03_mu_0_5_node_346,0.10680558494480552
graph_03_mu_0_5_node_347,0.1102541922044438
graph_03_mu_0_5_node_348,0.10436153188225364
graph_03_mu_0_5_node_349,0.18416620825109972
graph_03_mu_0_5_node_350,0.17670219728577596
graph_03_mu_0_5_node_351,0.2245280704675776
graph_03_mu_0_5_node_352,0.1533723133232026
graph_03_mu_0_5_node_353,0.0929745278397115
graph_03_mu_0_5_node_354,0.1759224352723471
graph_03_mu_0_5_node_355,0.13673616990442172
graph_03_mu_0_5_node_356,0.10048566358100529
graph_03_mu_0_5_node_357,0.217238957123606
graph_03_mu_0_5_node_358,0.10422236939346462
graph_03_mu_0_5_node_359,0.12015381006307865
graph_03_mu_0_5_node_360,0.09281789458564495
graph_03_mu_0_5_node_361,0.20973675262645963
graph_03_mu_0_5_node_362,0.10110681010314918
graph_03_mu_0_5_node_363,0.08586823050438493
graph_03_mu_0_5_node_364,0.23601063057173655
graph_03_mu_0_5_node_365,0.2256153554569329
graph_03_mu_0_5_node_366,0.19223533514217936
graph_03_mu_0_5_node_367,0.1102541922044438
graph_03_mu_0_5_node_368,0.1964284111761887
graph_03_mu_0_5_node_369,0.09278332359921426
graph_03_mu_0_5_node_370,0.08586823050438493
graph_03_mu_0_5_node_371,0.14766430733315025
graph_03_mu_0_5_node_372,0.10221941322710257
graph_03_mu_0_5_node_373,0.10110681010314918
graph_03_mu_0_5_node_374,0.10266706161921789
graph_03_mu_0_5_node_375,0.0926953376256684
graph_03_mu_0_5_node_376,0.20137913417693878
graph_03_mu_0_5_node_377,0.09235031672439416
graph_03_mu_0_5_node_378,0.1041064737868875
graph_03_mu_0_5_node_379,0.20675669597404123
graph_03_mu_0_5_node_380,0.1758497196929094
graph_03_mu_0_5_node_381,0.20972031179842537
graph_03_mu_0_5_node_382,0.14356502457598072
graph_03_mu_0_5_node_383,0.10680558494480552
graph_03_mu_0_5_node_384,0.08167049406504048
graph_03_mu_0_5_node_385,0.10644911420078845
graph_03_mu_0_5_node_386,0.1679371312445054
graph_03_mu_0_5_node_387,0.2217105661305514
graph_03_mu_0_5_node_388,0.20215272472090418
graph_03_mu_0_5_node_389,0.21432730617121062
graph_03_mu_0_5_node_390,0.23804287493710502
graph_03_mu_0_5_node_391,0.09604140415465878
graph_03_mu_0_5_node_392,0.14962038653652598
graph_03_mu_0_5_node_393,0.1041064737868875
graph_03_mu_0_5_node_394,0.10249951681370507
graph_03_mu_0_5_node_395,0.15239848819748641
graph_03_mu_0_5_node_396,0.10221941322710257
graph_03_mu_0_5_node_397,0.09278332359921426
graph_03_mu_0_5_node_398,0.1447084576691576
graph_03_mu_0_5_node_399,0.12564722973574324
graph_03_mu_0_5_node_400,0.10221941322710257
graph_03_mu_0_5_node_401,0.10385178819210586
graph_03_mu_0_5_node_402,0.10496086926533743
graph_03_mu_0_5_node_403,0.14950752241177634
graph_03_mu_0_5_node_404,0.20187905883409707
graph_03_mu_0_5_node_405,0.15566606331574467
graph_03_mu_0_5_node_406,0.14045988314313507
graph_03_mu_0_5_node_407,0.22347791951700655
graph_03_mu_0_5_node_408,0.15011187500237144
graph_03_mu_0_5_node_409,0.14999480218721709
graph_03_mu_0_5_node_410,0.10385178819210586
graph_03_mu_0_5_node_411,0.1023884853877924
graph_03_mu_0_5_node_412,0.1907467713236587
graph_03_mu_0_5_node_413,0.14484324720015712
graph_03_mu_0_5_node_414,0.08586823050438493
graph_03_mu_0_5_node_415,0.1546448719393349
graph_03_mu_0_5_node_416,0.14229522507638673
graph_03_mu_0_5_node_417,0.09325403490116992
graph_03_mu_0_5_node_418,0.21254676351075982
graph_03_mu_0_5_node_419,0.19090877466251863
graph_03_mu_0_5_node_420,0.22246199778610612
graph_03_mu_0_5_node_421,0.16664587766648914
graph_03_mu_0_5_node_422,0.1023884853877924
graph_03_mu_0_5_node_423,0.22289103316640166
graph_03_mu_0_5_node_424,0.21047129083035931
graph_03_mu_0_5_node_425,0.1497580534275429
graph_03_mu_0_5_node_426,0.1041313915543224
graph_03_mu_0_5_node_427,0.16430643116642069
graph_03_mu_0_5_node_428,0.19540971704472038
graph_03_mu_0_5_node_429,0.24117576098881785
graph_03_mu_0_5_node_430,0.21168999820095216
graph_03_mu_0_5_node_431,0.1860171792656273
graph_03_mu_0_5_node_432,0.18908093907447365
graph_03_mu_0_5_node_433,0.13629316829128613
graph_03_mu_0_5_node_434,0.14790447379723973
graph_03_mu_0_5_node_435,0.14299777915007458
graph_03_mu_0_5_node_436,0.10680558494480552
graph_03_mu_0_5_node_437,0.1938150971670197
graph_03_mu_0_5_node_438,0.10385178819210586
graph_03_mu_0_5_node_439,0.13383566982197476
graph_03_mu_0_5_node_440,0.1609499549958248
graph_03_mu_0_5_node_441,0.18034821788081842
graph_03_mu_0_5_node_442,0.21063176991633417
graph_03_mu_0_5_node_443,0.08167049406504048
graph_03_mu_0_5_node_444,0.16158205097524136
graph_03_mu_0_5_node_445,0.19597547720174385
graph_03_mu_0_5_node_446,0.08586823050438493
graph_03_mu_0_5_node_447,0.09278332359921426
graph_03_mu_0_5_node_448,0.09328694374535185
graph_03_mu_0_5_node_449,0.21024098487948753
graph_03_mu_0_5_node_450,0.10386786707351678
graph_03_mu_0_5_node_451,0.15235111830949394
graph_03_mu_0_5_node_452,0.2011549639988475
graph_03_mu_0_5_node_453,0.15676357477319192
graph_03_mu_0_5_node_454,0.1724021287453603
graph_03_mu_0_5_node_455,0.10411406781904989
graph_03_mu_0_5_node_456,0.2418493516160313
graph_03_mu_0_5_node_457,0.08586823050438493
graph_03_mu_0_5_node_458,0.08167049406504048
graph_03_mu_0_5_node_459,0.16395136357912887
graph_03_mu_0_5_node_460,0.2264571969930828
graph_03_mu_0_5_node_461,0.08586823050438493
graph_03_mu_0_5_node_462,0.09604140415465878
graph_03_mu_0_5_node_463,0.20703776567360957
graph_03_mu_0_5_node_464,0.1023884853877924
graph_03_mu_0_5_node_465,0.22522575088620944
graph_03_mu_0_5_node_466,0.11050778525800752
graph_03_mu_0_5_node_467,0.16768544353673576
graph_03_mu_0_5_node_468,0.20364381138645135
graph_03_mu_0_5_node_469,0.2196319720053948
graph_03_mu_0_5_node_470,0.21193080936161687
graph_03_mu_0_5_node_471,0.21357937610240385
graph_03_mu_0_5_node_472,0.1738924991397583
graph_03_mu_0_5_node_473,0.14952688032976377
graph_03_mu_0_5_node_474,0.09328694374535185
graph_03_mu_0_5_node_475,0.10128518142054951
graph_03_mu_0_5_node_476,0.16120902379687718
graph_03_mu_0_5_node_477,0.13651387711066806
graph_03_mu_0_5_node_478,0.09604140415465878
graph_03_mu_0_5_node_479,0.20087321485783696
graph_03_mu_0_5_node_480,0.13441649110778678
graph_03_mu_0_5_node_481,0.10680558494480552
graph_03_mu_0_5_node_482,0.1500508847421644
graph_03_mu_0_5_node_483,0.14515822579355053
graph_03_mu_0_5_node_484,0.16996870502089445
graph_03_mu_0_5_node_485,0.09371133870752718
graph_03_mu_0_5_node_486,0.10411406781904989
graph_03_mu_0_5_node_487,0.24376426615786426
graph_03_mu_0_5_node_488,0.15079394980143906
graph_03_mu_0_5_node_489,0.10278270246634505
graph_03_mu_0_5_node_490,0.2173479244597519
graph_03_mu_0_5_node_491,0.21684139933714802
graph_03_mu_0_5_node_492,0.10221941322710257
graph_03_mu_0_5_node_493,0.11058041796809151
graph_03_mu_0_5_node_494,0.15429484913123268
graph_03_mu_0_5_node_495,0.10400964969878772
graph_03_mu_0_5_node_496,0.10048566358100529
graph_03_mu_0_5_node_497,0.15342410468803275
graph_03_mu_0_5_node_498,0.23479281943888292
graph_03_mu_0_5_node_499,0.20518117930830845
graph_03_mu_0_5_node_500,0.12767311673124027
graph_03_mu_0_5_node_501,0.24318112663593705
graph_03_mu_0_5_node_502,0.10048566358100529
graph_03_mu_0_5_node_503,0.15089613408742492
graph_03_mu_0_5_node_504,0.14735381722729834
graph_03_mu_0_5_node_505,0.17998397480803505
graph_03_mu_0_5_node_506,0.10091644482770411
graph_03_mu_0_5_node_507,0.1178606475485405
graph_03_mu_0_5_node_508,0.10837974336495225
graph_03_mu_0_5_node_509,0.18696989689880583
graph_03_mu_0_5_node_510,0.15595404155590092
graph_03_mu_0_5_node_511,0.23313316314389199
graph_03_mu_0_5_node_512,0.1102541922044438
graph_03_mu_0_5_node_513,0.08167049406504048
graph_03_mu_0_5_node_514,0.20513000094622824
graph_03_mu_0_5_node_515,0.19888678153707592
graph_03_mu_0_5_node_516,0.08586823050438493
graph_03_mu_0_5_node_517,0.0926953376256684
graph_03_mu_0_5_node_518,0.10048566358100529
graph_03_mu_0_5_node_519,0.15467540480796668
graph_03_mu_0_5_node_520,0.24742867065296958
graph_03_mu_0_5_node_521,0.2001581653462037
graph_03_mu_0_5_node_522,0.14958564478136888
graph_03_mu_0_5_node_523,0.14165587748976755
graph_03_mu_0_5_node_524,0.2017020379589442
graph_03_mu_0_5_node_525,0.22914857085068807
graph_03_mu_0_5_node_526,0.141152364325323
graph_03_mu_0_5_node_527,0.17926451665087081
graph_03_mu_0_5_node_528,0.08167049406504048
graph_03_mu_0_5_node_529,0.21076520186657552
graph_03_mu_0_5_node_530,0.20179020971653983
graph_03_mu_0_5_node_531,0.10110681010314918
graph_03_mu_0_5_node_532,0.18656852802213156
graph_03_mu_0_5_node_533,0.13628857716198953
graph_03_mu_0_5_node_534,0.1404947884048694
graph_03_mu_0_5_node_535,0.23183152523260442
graph_03_mu_0_5_node_536,0.1041064737868875
graph_03_mu_0_5_node_537,0.2466930560815329
graph_03_mu_0_5_node_538,0.20299633558131028
graph_03_mu_0_5_node_539,0.2265643528353391
graph_03_mu_0_5_node_540,0.10048566358100529
graph_03_mu_0_5_node_541,0.14333144373442672
graph_03_mu_0_5_node_542,0.1023884853877924
graph_03_mu_0_5_node_543,0.20805055452671406
graph_03_mu_0_5_node_544,0.15951121665606405
graph_03_mu_0_5_node_545,0.13804927904470768
graph_03_mu_0_5_node_546,0.09278332359921426
graph_03_mu_0_5_node_547,0.08586823050438493
graph_03_mu_0_5_node_548,0.18082503363774127
graph_03_mu_0_5_node_549,0.21731737489424677
graph_03_mu_0_5_node_550,0.20804320028552176
graph_03_mu_0_5_node_551,0.09328694374535185
graph_03_mu_0_5_node_552,0.10102167087944275
graph_03_mu_0_5_node_553,0.16408015807257048
graph_03_mu_0_5_node_554,0.10268233208580514
graph_03_mu_0_5_node_555,0.18015249978385264
graph_03_mu_0_5_node_556,0.1432758984058552
graph_03_mu_0_5_node_557,0.14891899638588318
graph_03_mu_0_5_node_558,0.1955460895288689
