,Entropy
graph_04_mu_0_4_node_132,0.03177424774722369
graph_04_mu_0_4_node_133,0.053503049138465146
graph_04_mu_0_4_node_134,0.03177424774722369
graph_04_mu_0_4_node_135,0.037615533221552214
graph_04_mu_0_4_node_136,0.049552321544532436
graph_04_mu_0_4_node_137,0.03896480049564485
graph_04_mu_0_4_node_138,0.03953245687993958
graph_04_mu_0_4_node_139,0.028536808335238396
graph_04_mu_0_4_node_140,0.02493010118558839
graph_04_mu_0_4_node_141,0.036747641351056744
graph_04_mu_0_4_node_142,0.035822449758694065
graph_04_mu_0_4_node_143,0.029406666189731537
graph_04_mu_0_4_node_144,0.03953245687993958
graph_04_mu_0_4_node_145,0.03953245687993958
graph_04_mu_0_4_node_146,0.02504927617952714
graph_04_mu_0_4_node_147,0.03346648526947571
graph_04_mu_0_4_node_148,0.03801120177994778
graph_04_mu_0_4_node_149,0.0637910130699295
graph_04_mu_0_4_node_150,0.05846399550181754
graph_04_mu_0_4_node_151,0.04010640924855924
graph_04_mu_0_4_node_152,0.03896480049564485
graph_04_mu_0_4_node_153,0.03177424774722369
graph_04_mu_0_4_node_154,0.03177424774722369
graph_04_mu_0_4_node_155,0.037615533221552214
graph_04_mu_0_4_node_156,0.05846399550181754
graph_04_mu_0_4_node_157,0.02107404771674261
graph_04_mu_0_4_node_158,0.028478094280924102
graph_04_mu_0_4_node_159,0.03953245687993958
graph_04_mu_0_4_node_160,0.03801120177994778
graph_04_mu_0_4_node_161,0.02907218754024126
graph_04_mu_0_4_node_162,0.04010640924855924
graph_04_mu_0_4_node_163,0.04256225045249036
graph_04_mu_0_4_node_164,0.037615533221552214
graph_04_mu_0_4_node_165,0.026913135372629647
graph_04_mu_0_4_node_166,0.040556546326449665
graph_04_mu_0_4_node_167,0.04256225045249036
graph_04_mu_0_4_node_168,0.040556546326449665
graph_04_mu_0_4_node_169,0.029444976702429758
graph_04_mu_0_4_node_170,0.04010640924855924
graph_04_mu_0_4_node_171,0.028478094280924102
graph_04_mu_0_4_node_172,0.044337098476903467
graph_04_mu_0_4_node_173,0.05581841859616079
graph_04_mu_0_4_node_174,0.029406666189731537
graph_04_mu_0_4_node_175,0.03055572289088844
graph_04_mu_0_4_node_176,0.03055572289088844
graph_04_mu_0_4_node_177,0.03801120177994778
graph_04_mu_0_4_node_178,0.03615226738550691
graph_04_mu_0_4_node_179,0.025336815790755536
graph_04_mu_0_4_node_180,0.02107404771674261
graph_04_mu_0_4_node_181,0.06342749618668214
graph_04_mu_0_4_node_182,0.03801120177994778
graph_04_mu_0_4_node_183,0.025336815790755536
graph_04_mu_0_4_node_184,0.044614915279885245
graph_04_mu_0_4_node_185,0.030006521593853364
graph_04_mu_0_4_node_186,0.02493010118558839
graph_04_mu_0_4_node_187,0.07581965628768178
graph_04_mu_0_4_node_188,0.06069525145443927
graph_04_mu_0_4_node_189,0.037615533221552214
graph_04_mu_0_4_node_190,0.03896480049564485
graph_04_mu_0_4_node_191,0.029406666189731537
graph_04_mu_0_4_node_192,0.04172552543901834
graph_04_mu_0_4_node_193,0.02907218754024126
graph_04_mu_0_4_node_194,0.03848715620034172
graph_04_mu_0_4_node_195,0.04010640924855924
graph_04_mu_0_4_node_196,0.0237787972545391
graph_04_mu_0_4_node_197,0.02107404771674261
graph_04_mu_0_4_node_198,0.11477274274084678
graph_04_mu_0_4_node_199,0.044337098476903467
graph_04_mu_0_4_node_200,0.0237787972545391
graph_04_mu_0_4_node_201,0.03346648526947571
graph_04_mu_0_4_node_202,0.07652572204647118
graph_04_mu_0_4_node_203,0.029910726416043785
graph_04_mu_0_4_node_204,0.02907218754024126
graph_04_mu_0_4_node_205,0.02107404771674261
graph_04_mu_0_4_node_206,0.06396588242864051
graph_04_mu_0_4_node_207,0.025336815790755536
graph_04_mu_0_4_node_208,0.03177424774722369
graph_04_mu_0_4_node_209,0.044337098476903467
graph_04_mu_0_4_node_210,0.02504927617952714
graph_04_mu_0_4_node_211,0.026913135372629647
graph_04_mu_0_4_node_212,0.02626907500950671
graph_04_mu_0_4_node_213,0.044337098476903467
graph_04_mu_0_4_node_214,0.08103638651728913
graph_04_mu_0_4_node_215,0.06257482881788849
graph_04_mu_0_4_node_216,0.07715793026545288
graph_04_mu_0_4_node_217,0.0374269214690959
graph_04_mu_0_4_node_218,0.02107404771674261
graph_04_mu_0_4_node_219,0.029406666189731537
graph_04_mu_0_4_node_220,0.04010640924855924
graph_04_mu_0_4_node_221,0.03137688398841298
graph_04_mu_0_4_node_222,0.03787758648095701
graph_04_mu_0_4_node_223,0.03117230206068446
graph_04_mu_0_4_node_224,0.037615533221552214
graph_04_mu_0_4_node_225,0.025336815790755536
graph_04_mu_0_4_node_226,0.02504927617952714
graph_04_mu_0_4_node_227,0.03953245687993958
graph_04_mu_0_4_node_228,0.02907218754024126
graph_04_mu_0_4_node_229,0.06311467917006706
graph_04_mu_0_4_node_230,0.03177424774722369
graph_04_mu_0_4_node_231,0.037615533221552214
graph_04_mu_0_4_node_232,0.02107404771674261
graph_04_mu_0_4_node_233,0.044337098476903467
graph_04_mu_0_4_node_234,0.026913135372629647
graph_04_mu_0_4_node_235,0.10191401108791591
graph_04_mu_0_4_node_236,0.04010640924855924
graph_04_mu_0_4_node_237,0.02504927617952714
graph_04_mu_0_4_node_238,0.029406666189731537
graph_04_mu_0_4_node_239,0.02493010118558839
graph_04_mu_0_4_node_240,0.025336815790755536
graph_04_mu_0_4_node_241,0.03787758648095701
graph_04_mu_0_4_node_242,0.044614915279885245
graph_04_mu_0_4_node_243,0.035822449758694065
graph_04_mu_0_4_node_244,0.02504927617952714
graph_04_mu_0_4_node_245,0.03801120177994778
graph_04_mu_0_4_node_246,0.07581965628768178
graph_04_mu_0_4_node_247,0.029910726416043785
graph_04_mu_0_4_node_248,0.02626907500950671
graph_04_mu_0_4_node_249,0.02107404771674261
graph_04_mu_0_4_node_250,0.07326471074997258
graph_04_mu_0_4_node_251,0.028478094280924102
graph_04_mu_0_4_node_252,0.037615533221552214
graph_04_mu_0_4_node_253,0.02504927617952714
graph_04_mu_0_4_node_254,0.03177424774722369
graph_04_mu_0_4_node_255,0.037615533221552214
graph_04_mu_0_4_node_256,0.03787758648095701
graph_04_mu_0_4_node_257,0.090852880450278
graph_04_mu_0_4_node_258,0.02504927617952714
graph_04_mu_0_4_node_259,0.028536808335238396
graph_04_mu_0_4_node_260,0.05846399550181754
graph_04_mu_0_4_node_261,0.02493010118558839
graph_04_mu_0_4_node_262,0.08138188149171609
graph_04_mu_0_4_node_263,0.03953245687993958
graph_04_mu_0_4_node_264,0.05113597732711235
graph_04_mu_0_4_node_265,0.035822449758694065
graph_04_mu_0_4_node_266,0.028478094280924102
graph_04_mu_0_4_node_267,0.08138188149171609
graph_04_mu_0_4_node_268,0.08140952213890011
graph_04_mu_0_4_node_269,0.028536808335238396
graph_04_mu_0_4_node_270,0.05113597732711235
graph_04_mu_0_4_node_271,0.044337098476903467
graph_04_mu_0_4_node_272,0.04256225045249036
graph_04_mu_0_4_node_273,0.0923829803577856
graph_04_mu_0_4_node_274,0.028536808335238396
graph_04_mu_0_4_node_275,0.04501307377907092
graph_04_mu_0_4_node_276,0.028536808335238396
graph_04_mu_0_4_node_277,0.028478094280924102
graph_04_mu_0_4_node_278,0.026913135372629647
graph_04_mu_0_4_node_279,0.12144141669610758
graph_04_mu_0_4_node_280,0.026913135372629647
graph_04_mu_0_4_node_281,0.03801120177994778
graph_04_mu_0_4_node_282,0.03346648526947571
graph_04_mu_0_4_node_283,0.03117230206068446
graph_04_mu_0_4_node_284,0.02907218754024126
graph_04_mu_0_4_node_285,0.04557061583696445
graph_04_mu_0_4_node_286,0.029910726416043785
graph_04_mu_0_4_node_287,0.03953245687993958
graph_04_mu_0_4_node_288,0.05366455982604317
graph_04_mu_0_4_node_289,0.044337098476903467
graph_04_mu_0_4_node_290,0.03953245687993958
graph_04_mu_0_4_node_291,0.02107404771674261
graph_04_mu_0_4_node_292,0.04010640924855924
graph_04_mu_0_4_node_293,0.03787758648095701
graph_04_mu_0_4_node_294,0.10838498679174075
graph_04_mu_0_4_node_295,0.03953245687993958
graph_04_mu_0_4_node_296,0.06523560094710644
graph_04_mu_0_4_node_297,0.03953245687993958
graph_04_mu_0_4_node_298,0.02107404771674261
graph_04_mu_0_4_node_299,0.044614915279885245
graph_04_mu_0_4_node_300,0.040556546326449665
graph_04_mu_0_4_node_301,0.04498829433659547
graph_04_mu_0_4_node_302,0.035822449758694065
graph_04_mu_0_4_node_303,0.029406666189731537
graph_04_mu_0_4_node_304,0.040556546326449665
graph_04_mu_0_4_node_305,0.07581965628768178
graph_04_mu_0_4_node_306,0.029910726416043785
graph_04_mu_0_4_node_307,0.035822449758694065
graph_04_mu_0_4_node_308,0.06337174867841612
graph_04_mu_0_4_node_309,0.05846399550181754
graph_04_mu_0_4_node_310,0.04010640924855924
graph_04_mu_0_4_node_311,0.03801120177994778
graph_04_mu_0_4_node_312,0.029910726416043785
graph_04_mu_0_4_node_313,0.07337436635702234
graph_04_mu_0_4_node_314,0.07190178367751217
graph_04_mu_0_4_node_315,0.03953245687993958
graph_04_mu_0_4_node_316,0.037615533221552214
graph_04_mu_0_4_node_317,0.12974383516290955
graph_04_mu_0_4_node_318,0.07392103735948985
graph_04_mu_0_4_node_319,0.025336815790755536
graph_04_mu_0_4_node_320,0.07326471074997258
graph_04_mu_0_4_node_321,0.02907218754024126
graph_04_mu_0_4_node_322,0.025336815790755536
graph_04_mu_0_4_node_323,0.02504927617952714
graph_04_mu_0_4_node_324,0.02107404771674261
graph_04_mu_0_4_node_325,0.029910726416043785
graph_04_mu_0_4_node_326,0.03953245687993958
graph_04_mu_0_4_node_327,0.03117230206068446
graph_04_mu_0_4_node_328,0.028478094280924102
graph_04_mu_0_4_node_329,0.04010640924855924
graph_04_mu_0_4_node_330,0.029910726416043785
graph_04_mu_0_4_node_331,0.02626907500950671
graph_04_mu_0_4_node_332,0.044614915279885245
graph_04_mu_0_4_node_333,0.11015479582704032
graph_04_mu_0_4_node_334,0.02504927617952714
graph_04_mu_0_4_node_335,0.026913135372629647
graph_04_mu_0_4_node_336,0.05004314589025174
graph_04_mu_0_4_node_337,0.13186001889370835
graph_04_mu_0_4_node_338,0.028478094280924102
graph_04_mu_0_4_node_339,0.08509039151656982
graph_04_mu_0_4_node_340,0.026913135372629647
graph_04_mu_0_4_node_341,0.03346648526947571
graph_04_mu_0_4_node_342,0.02107404771674261
graph_04_mu_0_4_node_343,0.044614915279885245
graph_04_mu_0_4_node_344,0.028478094280924102
graph_04_mu_0_4_node_345,0.040556546326449665
graph_04_mu_0_4_node_346,0.05006011009129442
graph_04_mu_0_4_node_347,0.03787758648095701
graph_04_mu_0_4_node_348,0.029910726416043785
graph_04_mu_0_4_node_349,0.03117230206068446
graph_04_mu_0_4_node_350,0.03117230206068446
graph_04_mu_0_4_node_351,0.04256225045249036
graph_04_mu_0_4_node_352,0.037615533221552214
graph_04_mu_0_4_node_353,0.04010640924855924
graph_04_mu_0_4_node_354,0.026913135372629647
graph_04_mu_0_4_node_355,0.02907218754024126
graph_04_mu_0_4_node_356,0.052282792214460645
graph_04_mu_0_4_node_357,0.03346648526947571
graph_04_mu_0_4_node_358,0.026913135372629647
graph_04_mu_0_4_node_359,0.028478094280924102
graph_04_mu_0_4_node_360,0.03177424774722369
graph_04_mu_0_4_node_361,0.05006011009129442
graph_04_mu_0_4_node_362,0.03801120177994778
graph_04_mu_0_4_node_363,0.03801120177994778
graph_04_mu_0_4_node_364,0.028478094280924102
graph_04_mu_0_4_node_365,0.02107404771674261
graph_04_mu_0_4_node_366,0.02493010118558839
graph_04_mu_0_4_node_367,0.03177424774722369
graph_04_mu_0_4_node_368,0.025336815790755536
graph_04_mu_0_4_node_369,0.02626907500950671
graph_04_mu_0_4_node_370,0.04256225045249036
graph_04_mu_0_4_node_371,0.03801120177994778
graph_04_mu_0_4_node_372,0.02107404771674261
graph_04_mu_0_4_node_373,0.029406666189731537
graph_04_mu_0_4_node_374,0.0729946679243258
graph_04_mu_0_4_node_375,0.07326471074997258
graph_04_mu_0_4_node_376,0.02493010118558839
graph_04_mu_0_4_node_377,0.02626907500950671
graph_04_mu_0_4_node_378,0.07326471074997258
graph_04_mu_0_4_node_379,0.028536808335238396
graph_04_mu_0_4_node_380,0.1318036383675444
graph_04_mu_0_4_node_381,0.05006011009129442
graph_04_mu_0_4_node_382,0.05846399550181754
graph_04_mu_0_4_node_383,0.044337098476903467
graph_04_mu_0_4_node_384,0.035822449758694065
graph_04_mu_0_4_node_385,0.03117230206068446
graph_04_mu_0_4_node_386,0.044337098476903467
graph_04_mu_0_4_node_387,0.02493010118558839
graph_04_mu_0_4_node_388,0.028536808335238396
graph_04_mu_0_4_node_389,0.04256225045249036
graph_04_mu_0_4_node_390,0.02907218754024126
graph_04_mu_0_4_node_391,0.02107404771674261
graph_04_mu_0_4_node_392,0.049552321544532436
graph_04_mu_0_4_node_393,0.052282792214460645
graph_04_mu_0_4_node_394,0.025336815790755536
graph_04_mu_0_4_node_395,0.049552321544532436
graph_04_mu_0_4_node_396,0.049587345309223645
graph_04_mu_0_4_node_397,0.028478094280924102
graph_04_mu_0_4_node_398,0.03177424774722369
graph_04_mu_0_4_node_399,0.03953245687993958
graph_04_mu_0_4_node_400,0.02626907500950671
graph_04_mu_0_4_node_401,0.028536808335238396
graph_04_mu_0_4_node_402,0.028536808335238396
graph_04_mu_0_4_node_403,0.03787758648095701
graph_04_mu_0_4_node_404,0.026913135372629647
graph_04_mu_0_4_node_405,0.02543444688134094
graph_04_mu_0_4_node_406,0.06345092574096688
graph_04_mu_0_4_node_407,0.02504927617952714
graph_04_mu_0_4_node_408,0.07326471074997258
graph_04_mu_0_4_node_409,0.07326471074997258
graph_04_mu_0_4_node_410,0.03177424774722369
graph_04_mu_0_4_node_411,0.02504927617952714
graph_04_mu_0_4_node_412,0.02907218754024126
graph_04_mu_0_4_node_413,0.028478094280924102
graph_04_mu_0_4_node_414,0.02493010118558839
graph_04_mu_0_4_node_415,0.06345092574096688
graph_04_mu_0_4_node_416,0.02107404771674261
graph_04_mu_0_4_node_417,0.035822449758694065
graph_04_mu_0_4_node_418,0.07326471074997258
graph_04_mu_0_4_node_419,0.05006011009129442
graph_04_mu_0_4_node_420,0.035822449758694065
graph_04_mu_0_4_node_421,0.03953245687993958
graph_04_mu_0_4_node_422,0.04010640924855924
graph_04_mu_0_4_node_423,0.040556546326449665
graph_04_mu_0_4_node_424,0.03953245687993958
graph_04_mu_0_4_node_425,0.028478094280924102
graph_04_mu_0_4_node_426,0.11973365605519828
graph_04_mu_0_4_node_427,0.06719289812401562
graph_04_mu_0_4_node_428,0.05846399550181754
graph_04_mu_0_4_node_429,0.05285569238904391
graph_04_mu_0_4_node_430,0.04010640924855924
graph_04_mu_0_4_node_431,0.028478094280924102
graph_04_mu_0_4_node_432,0.06260268906557934
graph_04_mu_0_4_node_433,0.07326471074997258
graph_04_mu_0_4_node_434,0.06478160844864905
graph_04_mu_0_4_node_435,0.044614915279885245
graph_04_mu_0_4_node_436,0.035822449758694065
graph_04_mu_0_4_node_437,0.03177424774722369
graph_04_mu_0_4_node_438,0.049552321544532436
graph_04_mu_0_4_node_439,0.04256225045249036
graph_04_mu_0_4_node_440,0.0237787972545391
graph_04_mu_0_4_node_441,0.03787758648095701
graph_04_mu_0_4_node_442,0.04010640924855924
graph_04_mu_0_4_node_443,0.03896480049564485
graph_04_mu_0_4_node_444,0.07488927441280711
graph_04_mu_0_4_node_445,0.0260100445779089
graph_04_mu_0_4_node_446,0.02107404771674261
graph_04_mu_0_4_node_447,0.04480904971021913
graph_04_mu_0_4_node_448,0.07581965628768178
graph_04_mu_0_4_node_449,0.025336815790755536
graph_04_mu_0_4_node_450,0.03896480049564485
graph_04_mu_0_4_node_451,0.044874293416793234
graph_04_mu_0_4_node_452,0.035822449758694065
graph_04_mu_0_4_node_453,0.08151923468672827
graph_04_mu_0_4_node_454,0.03055572289088844
graph_04_mu_0_4_node_455,0.025336815790755536
graph_04_mu_0_4_node_456,0.025336815790755536
graph_04_mu_0_4_node_457,0.0237787972545391
graph_04_mu_0_4_node_458,0.10912154117668638
graph_04_mu_0_4_node_459,0.037615533221552214
graph_04_mu_0_4_node_460,0.081016251900735
graph_04_mu_0_4_node_461,0.06486314738312499
graph_04_mu_0_4_node_462,0.06266868321301315
graph_04_mu_0_4_node_463,0.02504927617952714
graph_04_mu_0_4_node_464,0.03177424774722369
graph_04_mu_0_4_node_465,0.025336815790755536
graph_04_mu_0_4_node_466,0.044337098476903467
graph_04_mu_0_4_node_467,0.04010640924855924
graph_04_mu_0_4_node_468,0.06770080719112546
graph_04_mu_0_4_node_469,0.026913135372629647
graph_04_mu_0_4_node_470,0.028536808335238396
graph_04_mu_0_4_node_471,0.052282792214460645
graph_04_mu_0_4_node_472,0.044614915279885245
graph_04_mu_0_4_node_473,0.03787758648095701
graph_04_mu_0_4_node_474,0.026913135372629647
graph_04_mu_0_4_node_475,0.029406666189731537
graph_04_mu_0_4_node_476,0.05006011009129442
graph_04_mu_0_4_node_477,0.03177424774722369
graph_04_mu_0_4_node_478,0.029406666189731537
graph_04_mu_0_4_node_479,0.044337098476903467
graph_04_mu_0_4_node_480,0.04010640924855924
graph_04_mu_0_4_node_481,0.05846399550181754
graph_04_mu_0_4_node_482,0.0237787972545391
graph_04_mu_0_4_node_483,0.02107404771674261
graph_04_mu_0_4_node_484,0.036941357798828636
graph_04_mu_0_4_node_485,0.04010640924855924
graph_04_mu_0_4_node_486,0.040556546326449665
graph_04_mu_0_4_node_487,0.056271733605579834
graph_04_mu_0_4_node_488,0.0237787972545391
graph_04_mu_0_4_node_489,0.040556546326449665
graph_04_mu_0_4_node_490,0.028478094280924102
graph_04_mu_0_4_node_491,0.04256225045249036
graph_04_mu_0_4_node_492,0.037615533221552214
graph_04_mu_0_4_node_493,0.02504927617952714
graph_04_mu_0_4_node_494,0.03801120177994778
graph_04_mu_0_4_node_495,0.028478094280924102
graph_04_mu_0_4_node_496,0.03117230206068446
graph_04_mu_0_4_node_497,0.06980995370248716
graph_04_mu_0_4_node_498,0.025336815790755536
graph_04_mu_0_4_node_499,0.026913135372629647
graph_04_mu_0_4_node_500,0.02907218754024126
graph_04_mu_0_4_node_501,0.040078454357488975
graph_04_mu_0_4_node_502,0.02493010118558839
graph_04_mu_0_4_node_503,0.028478094280924102
graph_04_mu_0_4_node_504,0.12542911506645746
graph_04_mu_0_4_node_505,0.025336815790755536
graph_04_mu_0_4_node_506,0.0237787972545391
graph_04_mu_0_4_node_507,0.13372440562788088
graph_04_mu_0_4_node_508,0.028478094280924102
graph_04_mu_0_4_node_509,0.028478094280924102
graph_04_mu_0_4_node_510,0.045810885706489016
graph_04_mu_0_4_node_511,0.06401293418649932
graph_04_mu_0_4_node_512,0.035822449758694065
graph_04_mu_0_4_node_513,0.02493010118558839
graph_04_mu_0_4_node_514,0.10576189121447777
graph_04_mu_0_4_node_515,0.044337098476903467
graph_04_mu_0_4_node_516,0.03055572289088844
graph_04_mu_0_4_node_517,0.029910726416043785
graph_04_mu_0_4_node_518,0.03348115711054217
graph_04_mu_0_4_node_519,0.03801120177994778
graph_04_mu_0_4_node_520,0.03953245687993958
graph_04_mu_0_4_node_521,0.02626907500950671
graph_04_mu_0_4_node_522,0.035822449758694065
graph_04_mu_0_4_node_523,0.03055572289088844
graph_04_mu_0_4_node_524,0.044337098476903467
graph_04_mu_0_4_node_525,0.02907218754024126
graph_04_mu_0_4_node_526,0.02907218754024126
graph_04_mu_0_4_node_527,0.02504927617952714
graph_04_mu_0_4_node_528,0.03177424774722369
graph_04_mu_0_4_node_529,0.026913135372629647
graph_04_mu_0_4_node_530,0.044337098476903467
graph_04_mu_0_4_node_531,0.05113597732711235
graph_04_mu_0_4_node_532,0.07326471074997258
graph_04_mu_0_4_node_533,0.03346648526947571
graph_04_mu_0_4_node_534,0.07155869872841289
graph_04_mu_0_4_node_535,0.028536808335238396
graph_04_mu_0_4_node_536,0.02493010118558839
graph_04_mu_0_4_node_537,0.06321837080953288
graph_04_mu_0_4_node_538,0.0237787972545391
graph_04_mu_0_4_node_539,0.03896480049564485
graph_04_mu_0_4_node_540,0.06345092574096688
graph_04_mu_0_4_node_541,0.049552321544532436
graph_04_mu_0_4_node_542,0.03177424774722369
graph_04_mu_0_4_node_543,0.028536808335238396
graph_04_mu_0_4_node_544,0.040556546326449665
graph_04_mu_0_4_node_545,0.044337098476903467
graph_04_mu_0_4_node_546,0.040556546326449665
graph_04_mu_0_4_node_547,0.040556546326449665
graph_04_mu_0_4_node_548,0.07326471074997258
graph_04_mu_0_4_node_549,0.0237787972545391
graph_04_mu_0_4_node_550,0.040556546326449665
graph_04_mu_0_4_node_551,0.061276264949645325
graph_04_mu_0_4_node_552,0.044874293416793234
graph_04_mu_0_4_node_553,0.02107404771674261
graph_04_mu_0_4_node_554,0.10228469574138764
graph_04_mu_0_4_node_555,0.03346648526947571
graph_04_mu_0_4_node_556,0.05006011009129442
graph_04_mu_0_4_node_557,0.060676916657398036
graph_04_mu_0_4_node_558,0.040556546326449665
