,Entropy
graph_04_mu_0_3_node_49,0.01697647359759969
graph_04_mu_0_3_node_50,0.005307662648560373
graph_04_mu_0_3_node_51,0.003697696572288733
graph_04_mu_0_3_node_52,0.005275952030969629
graph_04_mu_0_3_node_53,0.009688463766606313
graph_04_mu_0_3_node_54,0.0026143574106763543
graph_04_mu_0_3_node_55,0.003586994789477057
graph_04_mu_0_3_node_56,0.008064995484486975
graph_04_mu_0_3_node_57,0.007563777113368829
graph_04_mu_0_3_node_58,0.014463593351504805
graph_04_mu_0_3_node_59,0.02417603062793715
graph_04_mu_0_3_node_60,0.003586994789477057
graph_04_mu_0_3_node_61,0.0053247627217882345
graph_04_mu_0_3_node_62,0.012385071733351858
graph_04_mu_0_3_node_63,0.012385071733351858
graph_04_mu_0_3_node_64,0.009314846355538788
graph_04_mu_0_3_node_65,0.005006826955127084
graph_04_mu_0_3_node_66,0.009688463766606313
graph_04_mu_0_3_node_67,0.003586994789477057
graph_04_mu_0_3_node_68,0.010587617746977647
graph_04_mu_0_3_node_69,0.005554435061722451
graph_04_mu_0_3_node_70,0.003586994789477057
graph_04_mu_0_3_node_71,0.002194039830114798
graph_04_mu_0_3_node_72,0.00784674404589718
graph_04_mu_0_3_node_73,0.00784674404589718
graph_04_mu_0_3_node_74,0.00784674404589718
graph_04_mu_0_3_node_75,0.002194039830114798
graph_04_mu_0_3_node_76,0.0037925001763367103
graph_04_mu_0_3_node_77,0.003586994789477057
graph_04_mu_0_3_node_78,0.003586994789477057
graph_04_mu_0_3_node_79,0.005307662648560373
graph_04_mu_0_3_node_80,0.005547119415167873
graph_04_mu_0_3_node_81,0.005912630155257116
graph_04_mu_0_3_node_82,0.009715923172517673
graph_04_mu_0_3_node_83,0.009314846355538788
graph_04_mu_0_3_node_84,0.007470062430118981
graph_04_mu_0_3_node_85,0.012385071733351858
graph_04_mu_0_3_node_86,0.00784674404589718
graph_04_mu_0_3_node_87,0.009314846355538788
graph_04_mu_0_3_node_88,0.01697647359759969
graph_04_mu_0_3_node_89,0.016860056988354834
graph_04_mu_0_3_node_90,0.012385071733351858
graph_04_mu_0_3_node_91,0.005554435061722451
graph_04_mu_0_3_node_92,0.00828031009560613
graph_04_mu_0_3_node_93,0.01265721604954666
graph_04_mu_0_3_node_94,0.0026143574106763543
graph_04_mu_0_3_node_95,0.005307662648560373
graph_04_mu_0_3_node_96,0.01760062072952369
graph_04_mu_0_3_node_97,0.009688463766606313
graph_04_mu_0_3_node_98,0.010587617746977647
graph_04_mu_0_3_node_99,0.007563777113368829
graph_04_mu_0_3_node_100,0.009314846355538788
graph_04_mu_0_3_node_101,0.00828031009560613
graph_04_mu_0_3_node_102,0.008064995484486975
graph_04_mu_0_3_node_103,0.01265721604954666
graph_04_mu_0_3_node_104,0.02417603062793715
graph_04_mu_0_3_node_105,0.010996740006343616
graph_04_mu_0_3_node_106,0.005006826955127084
graph_04_mu_0_3_node_107,0.015787271390745698
graph_04_mu_0_3_node_108,0.009314846355538788
graph_04_mu_0_3_node_109,0.005547119415167873
graph_04_mu_0_3_node_110,0.0111035164742893
graph_04_mu_0_3_node_111,0.013851126514340426
graph_04_mu_0_3_node_112,0.0111035164742893
graph_04_mu_0_3_node_113,0.010996740006343616
graph_04_mu_0_3_node_114,0.003697696572288733
graph_04_mu_0_3_node_115,0.005307662648560373
graph_04_mu_0_3_node_116,0.00793917401486823
graph_04_mu_0_3_node_117,0.005547119415167873
graph_04_mu_0_3_node_118,0.010996740006343616
graph_04_mu_0_3_node_119,0.015787271390745698
graph_04_mu_0_3_node_120,0.007563777113368829
graph_04_mu_0_3_node_121,0.00784674404589718
graph_04_mu_0_3_node_122,0.002194039830114798
graph_04_mu_0_3_node_123,0.015787271390745698
graph_04_mu_0_3_node_124,0.0037925001763367103
graph_04_mu_0_3_node_125,0.012385071733351858
graph_04_mu_0_3_node_126,0.005314438225076735
graph_04_mu_0_3_node_127,0.00784674404589718
graph_04_mu_0_3_node_128,0.026455992124881107
graph_04_mu_0_3_node_129,0.016860056988354834
graph_04_mu_0_3_node_130,0.016860056988354834
graph_04_mu_0_3_node_131,0.016860056988354834
graph_04_mu_0_3_node_132,0.014463593351504805
graph_04_mu_0_3_node_133,0.010705341238732381
graph_04_mu_0_3_node_134,0.005554435061722451
graph_04_mu_0_3_node_135,0.0037925001763367103
graph_04_mu_0_3_node_136,0.009314846355538788
graph_04_mu_0_3_node_137,0.0111035164742893
graph_04_mu_0_3_node_138,0.003116438439255843
graph_04_mu_0_3_node_139,0.0037925001763367103
graph_04_mu_0_3_node_140,0.01760062072952369
graph_04_mu_0_3_node_141,0.005307662648560373
graph_04_mu_0_3_node_142,0.0111035164742893
graph_04_mu_0_3_node_143,0.012385071733351858
graph_04_mu_0_3_node_144,0.002194039830114798
graph_04_mu_0_3_node_145,0.00793917401486823
graph_04_mu_0_3_node_146,0.02417603062793715
graph_04_mu_0_3_node_147,0.005547119415167873
graph_04_mu_0_3_node_148,0.015787271390745698
graph_04_mu_0_3_node_149,0.00784674404589718
graph_04_mu_0_3_node_150,0.016835698689062605
graph_04_mu_0_3_node_151,0.009314846355538788
graph_04_mu_0_3_node_152,0.0111035164742893
graph_04_mu_0_3_node_153,0.002194039830114798
graph_04_mu_0_3_node_154,0.010587617746977647
graph_04_mu_0_3_node_155,0.005307662648560373
graph_04_mu_0_3_node_156,0.005912630155257116
graph_04_mu_0_3_node_157,0.005314438225076735
graph_04_mu_0_3_node_158,0.00793917401486823
graph_04_mu_0_3_node_159,0.021530447174631456
graph_04_mu_0_3_node_160,0.00793917401486823
graph_04_mu_0_3_node_161,0.007563777113368829
graph_04_mu_0_3_node_162,0.02417603062793715
graph_04_mu_0_3_node_163,0.005912630155257116
graph_04_mu_0_3_node_164,0.014463593351504805
graph_04_mu_0_3_node_165,0.007470062430118981
graph_04_mu_0_3_node_166,0.007470062430118981
graph_04_mu_0_3_node_167,0.016860056988354834
graph_04_mu_0_3_node_168,0.016835698689062605
graph_04_mu_0_3_node_169,0.007563777113368829
graph_04_mu_0_3_node_170,0.00784674404589718
graph_04_mu_0_3_node_171,0.005554435061722451
graph_04_mu_0_3_node_172,0.010705341238732381
graph_04_mu_0_3_node_173,0.003116438439255843
graph_04_mu_0_3_node_174,0.01265721604954666
graph_04_mu_0_3_node_175,0.009314846355538788
graph_04_mu_0_3_node_176,0.00793917401486823
graph_04_mu_0_3_node_177,0.01265721604954666
graph_04_mu_0_3_node_178,0.013851126514340426
graph_04_mu_0_3_node_179,0.01697647359759969
graph_04_mu_0_3_node_180,0.010996740006343616
graph_04_mu_0_3_node_181,0.003116438439255843
graph_04_mu_0_3_node_182,0.005307662648560373
graph_04_mu_0_3_node_183,0.015787271390745698
graph_04_mu_0_3_node_184,0.021530447174631456
graph_04_mu_0_3_node_185,0.002194039830114798
graph_04_mu_0_3_node_186,0.005275952030969629
graph_04_mu_0_3_node_187,0.021530447174631456
graph_04_mu_0_3_node_188,0.005006826955127084
graph_04_mu_0_3_node_189,0.009688463766606313
graph_04_mu_0_3_node_190,0.005314438225076735
graph_04_mu_0_3_node_191,0.01760062072952369
graph_04_mu_0_3_node_192,0.00828031009560613
graph_04_mu_0_3_node_193,0.013851126514340426
graph_04_mu_0_3_node_194,0.005554435061722451
graph_04_mu_0_3_node_195,0.005912630155257116
graph_04_mu_0_3_node_196,0.003586994789477057
graph_04_mu_0_3_node_197,0.012385071733351858
graph_04_mu_0_3_node_198,0.003116438439255843
graph_04_mu_0_3_node_199,0.009688463766606313
graph_04_mu_0_3_node_200,0.00784674404589718
graph_04_mu_0_3_node_201,0.01697647359759969
graph_04_mu_0_3_node_202,0.00784674404589718
graph_04_mu_0_3_node_203,0.009314846355538788
graph_04_mu_0_3_node_204,0.009688463766606313
graph_04_mu_0_3_node_205,0.005547119415167873
graph_04_mu_0_3_node_206,0.002194039830114798
graph_04_mu_0_3_node_207,0.009314846355538788
graph_04_mu_0_3_node_208,0.024259727515549622
graph_04_mu_0_3_node_209,0.0026143574106763543
graph_04_mu_0_3_node_210,0.006480986901312532
graph_04_mu_0_3_node_211,0.005006826955127084
graph_04_mu_0_3_node_212,0.014463593351504805
graph_04_mu_0_3_node_213,0.009715923172517673
graph_04_mu_0_3_node_214,0.005547119415167873
graph_04_mu_0_3_node_215,0.007563777113368829
graph_04_mu_0_3_node_216,0.00828031009560613
graph_04_mu_0_3_node_217,0.0111035164742893
graph_04_mu_0_3_node_218,0.01760062072952369
graph_04_mu_0_3_node_219,0.010587617746977647
graph_04_mu_0_3_node_220,0.0037925001763367103
graph_04_mu_0_3_node_221,0.00793917401486823
graph_04_mu_0_3_node_222,0.00828031009560613
graph_04_mu_0_3_node_223,0.0026143574106763543
graph_04_mu_0_3_node_224,0.009688463766606313
graph_04_mu_0_3_node_225,0.0037925001763367103
graph_04_mu_0_3_node_226,0.005547119415167873
graph_04_mu_0_3_node_227,0.005307662648560373
graph_04_mu_0_3_node_228,0.01697647359759969
graph_04_mu_0_3_node_229,0.00793917401486823
graph_04_mu_0_3_node_230,0.002194039830114798
graph_04_mu_0_3_node_231,0.005554435061722451
graph_04_mu_0_3_node_232,0.007470062430118981
graph_04_mu_0_3_node_233,0.010587617746977647
graph_04_mu_0_3_node_234,0.012385071733351858
graph_04_mu_0_3_node_235,0.0111035164742893
graph_04_mu_0_3_node_236,0.015787271390745698
graph_04_mu_0_3_node_237,0.009314846355538788
graph_04_mu_0_3_node_238,0.012385071733351858
graph_04_mu_0_3_node_239,0.01265721604954666
graph_04_mu_0_3_node_240,0.00828031009560613
graph_04_mu_0_3_node_241,0.009715923172517673
graph_04_mu_0_3_node_242,0.01760062072952369
graph_04_mu_0_3_node_243,0.007470062430118981
graph_04_mu_0_3_node_244,0.0026143574106763543
graph_04_mu_0_3_node_245,0.007563777113368829
graph_04_mu_0_3_node_246,0.009314846355538788
graph_04_mu_0_3_node_247,0.005547119415167873
graph_04_mu_0_3_node_248,0.010996740006343616
graph_04_mu_0_3_node_249,0.003586994789477057
graph_04_mu_0_3_node_250,0.003586994789477057
graph_04_mu_0_3_node_251,0.01697647359759969
graph_04_mu_0_3_node_252,0.012385071733351858
graph_04_mu_0_3_node_253,0.0037925001763367103
graph_04_mu_0_3_node_254,0.009688463766606313
graph_04_mu_0_3_node_255,0.002194039830114798
graph_04_mu_0_3_node_256,0.005314438225076735
graph_04_mu_0_3_node_257,0.006480986901312532
graph_04_mu_0_3_node_258,0.005314438225076735
graph_04_mu_0_3_node_259,0.012385071733351858
graph_04_mu_0_3_node_260,0.021530447174631456
graph_04_mu_0_3_node_261,0.006480986901312532
graph_04_mu_0_3_node_262,0.003697696572288733
graph_04_mu_0_3_node_263,0.0037925001763367103
graph_04_mu_0_3_node_264,0.007470062430118981
graph_04_mu_0_3_node_265,0.009314846355538788
graph_04_mu_0_3_node_266,0.0111035164742893
graph_04_mu_0_3_node_267,0.00828031009560613
graph_04_mu_0_3_node_268,0.009314846355538788
graph_04_mu_0_3_node_269,0.0053247627217882345
graph_04_mu_0_3_node_270,0.002194039830114798
graph_04_mu_0_3_node_271,0.02417603062793715
graph_04_mu_0_3_node_272,0.005547119415167873
graph_04_mu_0_3_node_273,0.005547119415167873
graph_04_mu_0_3_node_274,0.02417603062793715
graph_04_mu_0_3_node_275,0.013851126514340426
graph_04_mu_0_3_node_276,0.00793917401486823
graph_04_mu_0_3_node_277,0.005912630155257116
graph_04_mu_0_3_node_278,0.005314438225076735
graph_04_mu_0_3_node_279,0.0037925001763367103
graph_04_mu_0_3_node_280,0.005554435061722451
graph_04_mu_0_3_node_281,0.005006826955127084
graph_04_mu_0_3_node_282,0.015787271390745698
graph_04_mu_0_3_node_283,0.016860056988354834
graph_04_mu_0_3_node_284,0.00793917401486823
graph_04_mu_0_3_node_285,0.007563777113368829
graph_04_mu_0_3_node_286,0.014463593351504805
graph_04_mu_0_3_node_287,0.02417603062793715
graph_04_mu_0_3_node_288,0.02417603062793715
graph_04_mu_0_3_node_289,0.013851126514340426
graph_04_mu_0_3_node_290,0.021530447174631456
graph_04_mu_0_3_node_291,0.005912630155257116
graph_04_mu_0_3_node_292,0.005912630155257116
graph_04_mu_0_3_node_293,0.01265721604954666
graph_04_mu_0_3_node_294,0.0111035164742893
graph_04_mu_0_3_node_295,0.00784674404589718
graph_04_mu_0_3_node_296,0.00793917401486823
graph_04_mu_0_3_node_297,0.007563777113368829
graph_04_mu_0_3_node_298,0.003697696572288733
graph_04_mu_0_3_node_299,0.01697647359759969
graph_04_mu_0_3_node_300,0.010705341238732381
graph_04_mu_0_3_node_301,0.005554435061722451
graph_04_mu_0_3_node_302,0.005307662648560373
graph_04_mu_0_3_node_303,0.005314438225076735
graph_04_mu_0_3_node_304,0.016860056988354834
graph_04_mu_0_3_node_305,0.01697647359759969
graph_04_mu_0_3_node_306,0.016860056988354834
graph_04_mu_0_3_node_307,0.005554435061722451
graph_04_mu_0_3_node_308,0.013851126514340426
graph_04_mu_0_3_node_309,0.005275952030969629
graph_04_mu_0_3_node_310,0.012385071733351858
graph_04_mu_0_3_node_311,0.007470062430118981
graph_04_mu_0_3_node_312,0.008064995484486975
graph_04_mu_0_3_node_313,0.00784674404589718
graph_04_mu_0_3_node_314,0.012385071733351858
graph_04_mu_0_3_node_315,0.00793917401486823
graph_04_mu_0_3_node_316,0.01265721604954666
graph_04_mu_0_3_node_317,0.016835698689062605
graph_04_mu_0_3_node_318,0.01265721604954666
graph_04_mu_0_3_node_319,0.008064995484486975
graph_04_mu_0_3_node_320,0.009715923172517673
graph_04_mu_0_3_node_321,0.01265721604954666
graph_04_mu_0_3_node_322,0.005307662648560373
graph_04_mu_0_3_node_323,0.01265721604954666
graph_04_mu_0_3_node_324,0.009314846355538788
graph_04_mu_0_3_node_325,0.013851126514340426
graph_04_mu_0_3_node_326,0.005554435061722451
graph_04_mu_0_3_node_327,0.01265721604954666
graph_04_mu_0_3_node_328,0.005554435061722451
graph_04_mu_0_3_node_329,0.003586994789477057
graph_04_mu_0_3_node_330,0.01265721604954666
graph_04_mu_0_3_node_331,0.01697647359759969
graph_04_mu_0_3_node_332,0.003586994789477057
graph_04_mu_0_3_node_333,0.01697647359759969
graph_04_mu_0_3_node_334,0.009715923172517673
graph_04_mu_0_3_node_335,0.007563777113368829
graph_04_mu_0_3_node_336,0.012385071733351858
graph_04_mu_0_3_node_337,0.005307662648560373
graph_04_mu_0_3_node_338,0.010996740006343616
graph_04_mu_0_3_node_339,0.01697647359759969
graph_04_mu_0_3_node_340,0.003586994789477057
graph_04_mu_0_3_node_341,0.005307662648560373
graph_04_mu_0_3_node_342,0.021530447174631456
graph_04_mu_0_3_node_343,0.008064995484486975
graph_04_mu_0_3_node_344,0.009688463766606313
graph_04_mu_0_3_node_345,0.005275952030969629
graph_04_mu_0_3_node_346,0.016835698689062605
graph_04_mu_0_3_node_347,0.0111035164742893
graph_04_mu_0_3_node_348,0.016860056988354834
graph_04_mu_0_3_node_349,0.00784674404589718
graph_04_mu_0_3_node_350,0.003586994789477057
graph_04_mu_0_3_node_351,0.008064995484486975
graph_04_mu_0_3_node_352,0.005547119415167873
graph_04_mu_0_3_node_353,0.007563777113368829
graph_04_mu_0_3_node_354,0.012385071733351858
graph_04_mu_0_3_node_355,0.0053247627217882345
graph_04_mu_0_3_node_356,0.012385071733351858
graph_04_mu_0_3_node_357,0.01760062072952369
graph_04_mu_0_3_node_358,0.005912630155257116
graph_04_mu_0_3_node_359,0.009688463766606313
graph_04_mu_0_3_node_360,0.005547119415167873
graph_04_mu_0_3_node_361,0.005554435061722451
graph_04_mu_0_3_node_362,0.0053247627217882345
graph_04_mu_0_3_node_363,0.021530447174631456
graph_04_mu_0_3_node_364,0.0053247627217882345
graph_04_mu_0_3_node_365,0.012385071733351858
graph_04_mu_0_3_node_366,0.010587617746977647
graph_04_mu_0_3_node_367,0.002194039830114798
graph_04_mu_0_3_node_368,0.005314438225076735
graph_04_mu_0_3_node_369,0.007563777113368829
graph_04_mu_0_3_node_370,0.02417603062793715
graph_04_mu_0_3_node_371,0.009715923172517673
graph_04_mu_0_3_node_372,0.005554435061722451
graph_04_mu_0_3_node_373,0.0111035164742893
graph_04_mu_0_3_node_374,0.0053247627217882345
graph_04_mu_0_3_node_375,0.005307662648560373
graph_04_mu_0_3_node_376,0.009674213448002874
graph_04_mu_0_3_node_377,0.013851126514340426
graph_04_mu_0_3_node_378,0.009688463766606313
graph_04_mu_0_3_node_379,0.005547119415167873
graph_04_mu_0_3_node_380,0.005547119415167873
graph_04_mu_0_3_node_381,0.005314438225076735
graph_04_mu_0_3_node_382,0.010587617746977647
graph_04_mu_0_3_node_383,0.003116438439255843
graph_04_mu_0_3_node_384,0.010587617746977647
graph_04_mu_0_3_node_385,0.01265721604954666
graph_04_mu_0_3_node_386,0.01265721604954666
graph_04_mu_0_3_node_387,0.005006826955127084
graph_04_mu_0_3_node_388,0.00828031009560613
graph_04_mu_0_3_node_389,0.005006826955127084
graph_04_mu_0_3_node_390,0.00793917401486823
graph_04_mu_0_3_node_391,0.012385071733351858
graph_04_mu_0_3_node_392,0.010705341238732381
graph_04_mu_0_3_node_393,0.0053247627217882345
graph_04_mu_0_3_node_394,0.009314846355538788
graph_04_mu_0_3_node_395,0.006480986901312532
graph_04_mu_0_3_node_396,0.00793917401486823
graph_04_mu_0_3_node_397,0.0053247627217882345
graph_04_mu_0_3_node_398,0.006480986901312532
graph_04_mu_0_3_node_399,0.005554435061722451
graph_04_mu_0_3_node_400,0.010587617746977647
graph_04_mu_0_3_node_401,0.010996740006343616
graph_04_mu_0_3_node_402,0.007470062430118981
graph_04_mu_0_3_node_403,0.0037925001763367103
graph_04_mu_0_3_node_404,0.014463593351504805
graph_04_mu_0_3_node_405,0.007470062430118981
graph_04_mu_0_3_node_406,0.010705341238732381
graph_04_mu_0_3_node_407,0.012385071733351858
graph_04_mu_0_3_node_408,0.009688463766606313
graph_04_mu_0_3_node_409,0.016835698689062605
graph_04_mu_0_3_node_410,0.009314846355538788
graph_04_mu_0_3_node_411,0.024259727515549622
graph_04_mu_0_3_node_412,0.005547119415167873
graph_04_mu_0_3_node_413,0.003697696572288733
graph_04_mu_0_3_node_414,0.007563777113368829
graph_04_mu_0_3_node_415,0.005547119415167873
graph_04_mu_0_3_node_416,0.00793917401486823
graph_04_mu_0_3_node_417,0.01760062072952369
graph_04_mu_0_3_node_418,0.005912630155257116
graph_04_mu_0_3_node_419,0.005314438225076735
graph_04_mu_0_3_node_420,0.005275952030969629
graph_04_mu_0_3_node_421,0.005307662648560373
graph_04_mu_0_3_node_422,0.008064995484486975
graph_04_mu_0_3_node_423,0.003586994789477057
graph_04_mu_0_3_node_424,0.009314846355538788
graph_04_mu_0_3_node_425,0.009314846355538788
graph_04_mu_0_3_node_426,0.007563777113368829
graph_04_mu_0_3_node_427,0.01697647359759969
graph_04_mu_0_3_node_428,0.0053247627217882345
graph_04_mu_0_3_node_429,0.009314846355538788
graph_04_mu_0_3_node_430,0.021530447174631456
graph_04_mu_0_3_node_431,0.00784674404589718
graph_04_mu_0_3_node_432,0.00784674404589718
graph_04_mu_0_3_node_433,0.008064995484486975
graph_04_mu_0_3_node_434,0.00793917401486823
graph_04_mu_0_3_node_435,0.005307662648560373
graph_04_mu_0_3_node_436,0.005314438225076735
graph_04_mu_0_3_node_437,0.005275952030969629
graph_04_mu_0_3_node_438,0.005275952030969629
graph_04_mu_0_3_node_439,0.005275952030969629
graph_04_mu_0_3_node_440,0.006480986901312532
graph_04_mu_0_3_node_441,0.005307662648560373
graph_04_mu_0_3_node_442,0.005912630155257116
graph_04_mu_0_3_node_443,0.005307662648560373
graph_04_mu_0_3_node_444,0.00784674404589718
graph_04_mu_0_3_node_445,0.00784674404589718
graph_04_mu_0_3_node_446,0.01697647359759969
graph_04_mu_0_3_node_447,0.0026143574106763543
graph_04_mu_0_3_node_448,0.002194039830114798
graph_04_mu_0_3_node_449,0.009688463766606313
graph_04_mu_0_3_node_450,0.012385071733351858
graph_04_mu_0_3_node_451,0.00793917401486823
graph_04_mu_0_3_node_452,0.005554435061722451
graph_04_mu_0_3_node_453,0.005275952030969629
graph_04_mu_0_3_node_454,0.005314438225076735
graph_04_mu_0_3_node_455,0.007563777113368829
graph_04_mu_0_3_node_456,0.003697696572288733
graph_04_mu_0_3_node_457,0.015787271390745698
graph_04_mu_0_3_node_458,0.01265721604954666
graph_04_mu_0_3_node_459,0.00784674404589718
graph_04_mu_0_3_node_460,0.012385071733351858
graph_04_mu_0_3_node_461,0.006480986901312532
graph_04_mu_0_3_node_462,0.00793917401486823
graph_04_mu_0_3_node_463,0.007470062430118981
graph_04_mu_0_3_node_464,0.003116438439255843
graph_04_mu_0_3_node_465,0.024259727515549622
graph_04_mu_0_3_node_466,0.009715923172517673
graph_04_mu_0_3_node_467,0.006480986901312532
graph_04_mu_0_3_node_468,0.01697647359759969
graph_04_mu_0_3_node_469,0.014463593351504805
graph_04_mu_0_3_node_470,0.01760062072952369
graph_04_mu_0_3_node_471,0.005006826955127084
graph_04_mu_0_3_node_472,0.01265721604954666
graph_04_mu_0_3_node_473,0.007470062430118981
graph_04_mu_0_3_node_474,0.01265721604954666
graph_04_mu_0_3_node_475,0.008064995484486975
graph_04_mu_0_3_node_476,0.0026143574106763543
graph_04_mu_0_3_node_477,0.0037925001763367103
graph_04_mu_0_3_node_478,0.007563777113368829
graph_04_mu_0_3_node_479,0.005547119415167873
graph_04_mu_0_3_node_480,0.00784674404589718
graph_04_mu_0_3_node_481,0.01265721604954666
graph_04_mu_0_3_node_482,0.00793917401486823
graph_04_mu_0_3_node_483,0.007470062430118981
graph_04_mu_0_3_node_484,0.00828031009560613
graph_04_mu_0_3_node_485,0.009715923172517673
graph_04_mu_0_3_node_486,0.0026143574106763543
graph_04_mu_0_3_node_487,0.0037925001763367103
graph_04_mu_0_3_node_488,0.009688463766606313
graph_04_mu_0_3_node_489,0.009314846355538788
graph_04_mu_0_3_node_490,0.005307662648560373
graph_04_mu_0_3_node_491,0.005307662648560373
graph_04_mu_0_3_node_492,0.01265721604954666
graph_04_mu_0_3_node_493,0.005275952030969629
graph_04_mu_0_3_node_494,0.0111035164742893
graph_04_mu_0_3_node_495,0.00784674404589718
graph_04_mu_0_3_node_496,0.010705341238732381
graph_04_mu_0_3_node_497,0.013851126514340426
graph_04_mu_0_3_node_498,0.016835698689062605
graph_04_mu_0_3_node_499,0.010705341238732381
graph_04_mu_0_3_node_500,0.016860056988354834
graph_04_mu_0_3_node_501,0.01697647359759969
graph_04_mu_0_3_node_502,0.010587617746977647
graph_04_mu_0_3_node_503,0.009688463766606313
graph_04_mu_0_3_node_504,0.0053247627217882345
graph_04_mu_0_3_node_505,0.007470062430118981
graph_04_mu_0_3_node_506,0.010587617746977647
graph_04_mu_0_3_node_507,0.01760062072952369
graph_04_mu_0_3_node_508,0.007470062430118981
graph_04_mu_0_3_node_509,0.003116438439255843
graph_04_mu_0_3_node_510,0.00784674404589718
graph_04_mu_0_3_node_511,0.0053247627217882345
graph_04_mu_0_3_node_512,0.01265721604954666
graph_04_mu_0_3_node_513,0.0053247627217882345
graph_04_mu_0_3_node_514,0.009688463766606313
graph_04_mu_0_3_node_515,0.01760062072952369
graph_04_mu_0_3_node_516,0.0111035164742893
graph_04_mu_0_3_node_517,0.0037925001763367103
graph_04_mu_0_3_node_518,0.00793917401486823
graph_04_mu_0_3_node_519,0.015787271390745698
graph_04_mu_0_3_node_520,0.005547119415167873
graph_04_mu_0_3_node_521,0.007470062430118981
graph_04_mu_0_3_node_522,0.008064995484486975
graph_04_mu_0_3_node_523,0.0111035164742893
graph_04_mu_0_3_node_524,0.016860056988354834
graph_04_mu_0_3_node_525,0.006480986901312532
graph_04_mu_0_3_node_526,0.010587617746977647
graph_04_mu_0_3_node_527,0.00793917401486823
graph_04_mu_0_3_node_528,0.009688463766606313
graph_04_mu_0_3_node_529,0.00793917401486823
graph_04_mu_0_3_node_530,0.006480986901312532
graph_04_mu_0_3_node_531,0.009715923172517673
graph_04_mu_0_3_node_532,0.0026143574106763543
graph_04_mu_0_3_node_533,0.012385071733351858
graph_04_mu_0_3_node_534,0.010996740006343616
graph_04_mu_0_3_node_535,0.00793917401486823
graph_04_mu_0_3_node_536,0.016835698689062605
graph_04_mu_0_3_node_537,0.009314846355538788
graph_04_mu_0_3_node_538,0.014463593351504805
graph_04_mu_0_3_node_539,0.016860056988354834
graph_04_mu_0_3_node_540,0.016860056988354834
graph_04_mu_0_3_node_541,0.005307662648560373
graph_04_mu_0_3_node_542,0.005307662648560373
graph_04_mu_0_3_node_543,0.010705341238732381
graph_04_mu_0_3_node_544,0.00784674404589718
graph_04_mu_0_3_node_545,0.007563777113368829
graph_04_mu_0_3_node_546,0.005554435061722451
graph_04_mu_0_3_node_547,0.0053247627217882345
graph_04_mu_0_3_node_548,0.005547119415167873
graph_04_mu_0_3_node_549,0.013851126514340426
graph_04_mu_0_3_node_550,0.0037925001763367103
graph_04_mu_0_3_node_551,0.01697647359759969
graph_04_mu_0_3_node_552,0.008064995484486975
graph_04_mu_0_3_node_553,0.007470062430118981
graph_04_mu_0_3_node_554,0.01697647359759969
graph_04_mu_0_3_node_555,0.021530447174631456
graph_04_mu_0_3_node_556,0.009314846355538788
