,Entropy
graph_01_mu_0_5_node_46,0.0865166849420216
graph_01_mu_0_5_node_47,0.2186818473136036
graph_01_mu_0_5_node_48,0.14346543950647947
graph_01_mu_0_5_node_49,0.14152500944703414
graph_01_mu_0_5_node_50,0.0950960656242131
graph_01_mu_0_5_node_51,0.14289339040337182
graph_01_mu_0_5_node_52,0.21422998905888055
graph_01_mu_0_5_node_53,0.2174581214265237
graph_01_mu_0_5_node_54,0.14443417085996044
graph_01_mu_0_5_node_55,0.14717078027121624
graph_01_mu_0_5_node_56,0.08619864566524536
graph_01_mu_0_5_node_57,0.22255779235529993
graph_01_mu_0_5_node_58,0.0950960656242131
graph_01_mu_0_5_node_59,0.10111491165889681
graph_01_mu_0_5_node_60,0.14902089483561373
graph_01_mu_0_5_node_61,0.0950960656242131
graph_01_mu_0_5_node_62,0.2356265773154525
graph_01_mu_0_5_node_63,0.22214563853265665
graph_01_mu_0_5_node_64,0.07706807025836096
graph_01_mu_0_5_node_65,0.21789683005972954
graph_01_mu_0_5_node_66,0.17644507232529869
graph_01_mu_0_5_node_67,0.1543345013879641
graph_01_mu_0_5_node_68,0.2257665606322822
graph_01_mu_0_5_node_69,0.14255937215253767
graph_01_mu_0_5_node_70,0.18760873375078052
graph_01_mu_0_5_node_71,0.05954497801958135
graph_01_mu_0_5_node_72,0.14651394614685032
graph_01_mu_0_5_node_73,0.2345115413426748
graph_01_mu_0_5_node_74,0.11681748013547695
graph_01_mu_0_5_node_75,0.0950960656242131
graph_01_mu_0_5_node_76,0.13368972735992599
graph_01_mu_0_5_node_77,0.05954497801958135
graph_01_mu_0_5_node_78,0.05954497801958135
graph_01_mu_0_5_node_79,0.09545680755873044
graph_01_mu_0_5_node_80,0.09545680755873044
graph_01_mu_0_5_node_81,0.08448967832001071
graph_01_mu_0_5_node_82,0.14185511635703643
graph_01_mu_0_5_node_83,0.19921457328759765
graph_01_mu_0_5_node_84,0.20460702812597598
graph_01_mu_0_5_node_85,0.10095158522694543
graph_01_mu_0_5_node_86,0.08448967832001071
graph_01_mu_0_5_node_87,0.20022654000325354
graph_01_mu_0_5_node_88,0.17640173668418596
graph_01_mu_0_5_node_89,0.0950960656242131
graph_01_mu_0_5_node_90,0.09545680755873044
graph_01_mu_0_5_node_91,0.17727029543767783
graph_01_mu_0_5_node_92,0.17516960896452544
graph_01_mu_0_5_node_93,0.13375670577973228
graph_01_mu_0_5_node_94,0.05954497801958135
graph_01_mu_0_5_node_95,0.19006403347161194
graph_01_mu_0_5_node_96,0.0865166849420216
graph_01_mu_0_5_node_97,0.18861686982860162
graph_01_mu_0_5_node_98,0.1323391726137884
graph_01_mu_0_5_node_99,0.05954497801958135
graph_01_mu_0_5_node_100,0.0865166849420216
graph_01_mu_0_5_node_101,0.1353606187344991
graph_01_mu_0_5_node_102,0.10071330135947279
graph_01_mu_0_5_node_103,0.22748103489016136
graph_01_mu_0_5_node_104,0.0865166849420216
graph_01_mu_0_5_node_105,0.1396918586037216
graph_01_mu_0_5_node_106,0.18839630765676926
graph_01_mu_0_5_node_107,0.18097930937775725
graph_01_mu_0_5_node_108,0.14872351146081986
graph_01_mu_0_5_node_109,0.2059164483198549
graph_01_mu_0_5_node_110,0.14495664058997523
graph_01_mu_0_5_node_111,0.14495664058997523
graph_01_mu_0_5_node_112,0.0950960656242131
graph_01_mu_0_5_node_113,0.21804874912157698
graph_01_mu_0_5_node_114,0.0865166849420216
graph_01_mu_0_5_node_115,0.14538977997567545
graph_01_mu_0_5_node_116,0.16774128383652281
graph_01_mu_0_5_node_117,0.2043344897474737
graph_01_mu_0_5_node_118,0.13918506314967624
graph_01_mu_0_5_node_119,0.10811194555418498
graph_01_mu_0_5_node_120,0.2397886800980611
graph_01_mu_0_5_node_121,0.1802575172058709
graph_01_mu_0_5_node_122,0.21728548290401992
graph_01_mu_0_5_node_123,0.1351461296017218
graph_01_mu_0_5_node_124,0.10157844577443068
graph_01_mu_0_5_node_125,0.21781305304780846
graph_01_mu_0_5_node_126,0.16000974228041503
graph_01_mu_0_5_node_127,0.18332284316717906
graph_01_mu_0_5_node_128,0.1472249557953058
graph_01_mu_0_5_node_129,0.21229876399309044
graph_01_mu_0_5_node_130,0.20757083397668463
graph_01_mu_0_5_node_131,0.08448967832001071
graph_01_mu_0_5_node_132,0.24536929216598435
graph_01_mu_0_5_node_133,0.19862842279518853
graph_01_mu_0_5_node_134,0.08448967832001071
graph_01_mu_0_5_node_135,0.1285716966061822
graph_01_mu_0_5_node_136,0.08448967832001071
graph_01_mu_0_5_node_137,0.21276307257282365
graph_01_mu_0_5_node_138,0.14533897121519934
graph_01_mu_0_5_node_139,0.10071330135947279
graph_01_mu_0_5_node_140,0.11176564975875448
graph_01_mu_0_5_node_141,0.2337491486785708
graph_01_mu_0_5_node_142,0.17298385966734547
graph_01_mu_0_5_node_143,0.11460263269694548
graph_01_mu_0_5_node_144,0.14682191858557517
graph_01_mu_0_5_node_145,0.09789082773947462
graph_01_mu_0_5_node_146,0.2408081680414552
graph_01_mu_0_5_node_147,0.08619864566524536
graph_01_mu_0_5_node_148,0.14250909273504453
graph_01_mu_0_5_node_149,0.19091209351364705
graph_01_mu_0_5_node_150,0.22483615418888406
graph_01_mu_0_5_node_151,0.14517450218700553
graph_01_mu_0_5_node_152,0.08619864566524536
graph_01_mu_0_5_node_153,0.08448967832001071
graph_01_mu_0_5_node_154,0.23409844032855484
graph_01_mu_0_5_node_155,0.14495664058997523
graph_01_mu_0_5_node_156,0.15303730697714485
graph_01_mu_0_5_node_157,0.15154061383837933
graph_01_mu_0_5_node_158,0.15003315633131314
graph_01_mu_0_5_node_159,0.0631398124038419
graph_01_mu_0_5_node_160,0.22652581598739158
graph_01_mu_0_5_node_161,0.2291568520985978
graph_01_mu_0_5_node_162,0.15652058059391669
graph_01_mu_0_5_node_163,0.21737197560872337
graph_01_mu_0_5_node_164,0.1484502957631852
graph_01_mu_0_5_node_165,0.196896034353224
graph_01_mu_0_5_node_166,0.07706807025836096
graph_01_mu_0_5_node_167,0.21784245701596672
graph_01_mu_0_5_node_168,0.2393856642216787
graph_01_mu_0_5_node_169,0.10826753630632584
graph_01_mu_0_5_node_170,0.1461667743582516
graph_01_mu_0_5_node_171,0.23072460687669766
graph_01_mu_0_5_node_172,0.22850316557408984
graph_01_mu_0_5_node_173,0.08619864566524536
graph_01_mu_0_5_node_174,0.14525553027702592
graph_01_mu_0_5_node_175,0.20507709908564611
graph_01_mu_0_5_node_176,0.13137641952234122
graph_01_mu_0_5_node_177,0.1454421767146622
graph_01_mu_0_5_node_178,0.17822190289072126
graph_01_mu_0_5_node_179,0.16759995397546373
graph_01_mu_0_5_node_180,0.2117303702743526
graph_01_mu_0_5_node_181,0.13278255389356627
graph_01_mu_0_5_node_182,0.1865565202645037
graph_01_mu_0_5_node_183,0.0950960656242131
graph_01_mu_0_5_node_184,0.22603167240590277
graph_01_mu_0_5_node_185,0.1563981384873003
graph_01_mu_0_5_node_186,0.17502711933367865
graph_01_mu_0_5_node_187,0.14117070621283578
graph_01_mu_0_5_node_188,0.20649936425491172
graph_01_mu_0_5_node_189,0.22863261771506757
graph_01_mu_0_5_node_190,0.16581111876194887
graph_01_mu_0_5_node_191,0.19596442089202626
graph_01_mu_0_5_node_192,0.08619864566524536
graph_01_mu_0_5_node_193,0.187123350993531
graph_01_mu_0_5_node_194,0.0950960656242131
graph_01_mu_0_5_node_195,0.22657705145337928
graph_01_mu_0_5_node_196,0.14533897121519934
graph_01_mu_0_5_node_197,0.05954497801958135
graph_01_mu_0_5_node_198,0.08619864566524536
graph_01_mu_0_5_node_199,0.10111491165889681
graph_01_mu_0_5_node_200,0.19731417446051303
graph_01_mu_0_5_node_201,0.08448967832001071
graph_01_mu_0_5_node_202,0.19228373103340154
graph_01_mu_0_5_node_203,0.22380962796256074
graph_01_mu_0_5_node_204,0.2069002546764999
graph_01_mu_0_5_node_205,0.13918709702592094
graph_01_mu_0_5_node_206,0.13273186963305225
graph_01_mu_0_5_node_207,0.2154205295798819
graph_01_mu_0_5_node_208,0.17700512068635174
graph_01_mu_0_5_node_209,0.09545680755873044
graph_01_mu_0_5_node_210,0.22264604909590938
graph_01_mu_0_5_node_211,0.09547529324002105
graph_01_mu_0_5_node_212,0.14305799950591433
graph_01_mu_0_5_node_213,0.11165584123233484
graph_01_mu_0_5_node_214,0.23775737038623443
graph_01_mu_0_5_node_215,0.13295777876157522
graph_01_mu_0_5_node_216,0.20092818733352277
graph_01_mu_0_5_node_217,0.0865166849420216
graph_01_mu_0_5_node_218,0.18914617277951176
graph_01_mu_0_5_node_219,0.17784423737628105
graph_01_mu_0_5_node_220,0.16688539423003773
graph_01_mu_0_5_node_221,0.1943747610991075
graph_01_mu_0_5_node_222,0.1448051287974464
graph_01_mu_0_5_node_223,0.1882774947217609
graph_01_mu_0_5_node_224,0.10839348148895822
graph_01_mu_0_5_node_225,0.2294299525741657
graph_01_mu_0_5_node_226,0.2362032042333477
graph_01_mu_0_5_node_227,0.14335060104091135
graph_01_mu_0_5_node_228,0.18081640888757228
graph_01_mu_0_5_node_229,0.23831431170939135
graph_01_mu_0_5_node_230,0.1986515620741457
graph_01_mu_0_5_node_231,0.24891918561829185
graph_01_mu_0_5_node_232,0.15424285307903676
graph_01_mu_0_5_node_233,0.21083282789386135
graph_01_mu_0_5_node_234,0.14297622393539647
graph_01_mu_0_5_node_235,0.05954497801958135
graph_01_mu_0_5_node_236,0.1049672241504442
graph_01_mu_0_5_node_237,0.05954497801958135
graph_01_mu_0_5_node_238,0.20787047571982437
graph_01_mu_0_5_node_239,0.21510999586423213
graph_01_mu_0_5_node_240,0.11194830032872871
graph_01_mu_0_5_node_241,0.2244632427779043
graph_01_mu_0_5_node_242,0.2325445823881832
graph_01_mu_0_5_node_243,0.0865166849420216
graph_01_mu_0_5_node_244,0.14145661999191092
graph_01_mu_0_5_node_245,0.18020121144194684
graph_01_mu_0_5_node_246,0.15957921675127118
graph_01_mu_0_5_node_247,0.13168957023132874
graph_01_mu_0_5_node_248,0.10071330135947279
graph_01_mu_0_5_node_249,0.0865166849420216
graph_01_mu_0_5_node_250,0.22323097656898575
graph_01_mu_0_5_node_251,0.20132552221476976
graph_01_mu_0_5_node_252,0.14058128335114806
graph_01_mu_0_5_node_253,0.14577520143642864
graph_01_mu_0_5_node_254,0.20046701906336006
graph_01_mu_0_5_node_255,0.21933018984286706
graph_01_mu_0_5_node_256,0.11213932327054917
graph_01_mu_0_5_node_257,0.20737641230313808
graph_01_mu_0_5_node_258,0.0950960656242131
graph_01_mu_0_5_node_259,0.2064634872469564
graph_01_mu_0_5_node_260,0.1438871482142469
graph_01_mu_0_5_node_261,0.14382295739352322
graph_01_mu_0_5_node_262,0.19579564529138305
graph_01_mu_0_5_node_263,0.1437932040672742
graph_01_mu_0_5_node_264,0.18935737111776926
graph_01_mu_0_5_node_265,0.20815857787452294
graph_01_mu_0_5_node_266,0.17952444804821976
graph_01_mu_0_5_node_267,0.20586892794127415
graph_01_mu_0_5_node_268,0.1775443730869812
graph_01_mu_0_5_node_269,0.17722206113004257
graph_01_mu_0_5_node_270,0.0950960656242131
graph_01_mu_0_5_node_271,0.0979081332490769
graph_01_mu_0_5_node_272,0.08619864566524536
graph_01_mu_0_5_node_273,0.20795050541158658
graph_01_mu_0_5_node_274,0.22633602903751113
graph_01_mu_0_5_node_275,0.08448967832001071
graph_01_mu_0_5_node_276,0.08619864566524536
graph_01_mu_0_5_node_277,0.1421014467535306
graph_01_mu_0_5_node_278,0.19884602114291244
graph_01_mu_0_5_node_279,0.14413652438863855
graph_01_mu_0_5_node_280,0.15229882920886315
graph_01_mu_0_5_node_281,0.07706807025836096
graph_01_mu_0_5_node_282,0.20844091828862116
graph_01_mu_0_5_node_283,0.17009098715221688
graph_01_mu_0_5_node_284,0.18090228144317058
graph_01_mu_0_5_node_285,0.10111491165889681
graph_01_mu_0_5_node_286,0.10095158522694543
graph_01_mu_0_5_node_287,0.22576395187226594
graph_01_mu_0_5_node_288,0.1734482820319548
graph_01_mu_0_5_node_289,0.2430854181666843
graph_01_mu_0_5_node_290,0.1939100118356469
graph_01_mu_0_5_node_291,0.21204253018522298
graph_01_mu_0_5_node_292,0.18486345522000144
graph_01_mu_0_5_node_293,0.14666455740103881
graph_01_mu_0_5_node_294,0.08448967832001071
graph_01_mu_0_5_node_295,0.1068717395430952
graph_01_mu_0_5_node_296,0.1802961353556202
graph_01_mu_0_5_node_297,0.09418294677700315
graph_01_mu_0_5_node_298,0.1880181568834754
graph_01_mu_0_5_node_299,0.18247918159670604
graph_01_mu_0_5_node_300,0.11135103787512501
graph_01_mu_0_5_node_301,0.2440510286850763
graph_01_mu_0_5_node_302,0.16158501107921386
graph_01_mu_0_5_node_303,0.09545521566562962
graph_01_mu_0_5_node_304,0.132348053658642
graph_01_mu_0_5_node_305,0.17489687540863805
graph_01_mu_0_5_node_306,0.1923820380674867
graph_01_mu_0_5_node_307,0.20635538085013969
graph_01_mu_0_5_node_308,0.1324646747432812
graph_01_mu_0_5_node_309,0.22910321499365285
graph_01_mu_0_5_node_310,0.2183118562052495
graph_01_mu_0_5_node_311,0.13288614810606567
graph_01_mu_0_5_node_312,0.0950960656242131
graph_01_mu_0_5_node_313,0.1403352431332097
graph_01_mu_0_5_node_314,0.0950960656242131
graph_01_mu_0_5_node_315,0.14405346829435348
graph_01_mu_0_5_node_316,0.2110785093149675
graph_01_mu_0_5_node_317,0.05954497801958135
graph_01_mu_0_5_node_318,0.13348276135236234
graph_01_mu_0_5_node_319,0.0950960656242131
graph_01_mu_0_5_node_320,0.133569418996992
graph_01_mu_0_5_node_321,0.12418401501725702
graph_01_mu_0_5_node_322,0.144107372741902
graph_01_mu_0_5_node_323,0.1119677225221483
graph_01_mu_0_5_node_324,0.05954497801958135
graph_01_mu_0_5_node_325,0.22523988850503235
graph_01_mu_0_5_node_326,0.08448967832001071
graph_01_mu_0_5_node_327,0.05954497801958135
graph_01_mu_0_5_node_328,0.21077743280429073
graph_01_mu_0_5_node_329,0.10111491165889681
graph_01_mu_0_5_node_330,0.14533852150354193
graph_01_mu_0_5_node_331,0.1351461296017218
graph_01_mu_0_5_node_332,0.08448967832001071
graph_01_mu_0_5_node_333,0.24407928289537034
graph_01_mu_0_5_node_334,0.1351461296017218
graph_01_mu_0_5_node_335,0.14289146993811547
graph_01_mu_0_5_node_336,0.2082035556315115
graph_01_mu_0_5_node_337,0.05954497801958135
graph_01_mu_0_5_node_338,0.2119208457934709
graph_01_mu_0_5_node_339,0.1431110675350954
graph_01_mu_0_5_node_340,0.20724754376023583
graph_01_mu_0_5_node_341,0.1369847251858075
graph_01_mu_0_5_node_342,0.18534718249304497
graph_01_mu_0_5_node_343,0.1744692368312542
graph_01_mu_0_5_node_344,0.22071485308490393
graph_01_mu_0_5_node_345,0.12377266572651338
graph_01_mu_0_5_node_346,0.1941006635706825
graph_01_mu_0_5_node_347,0.0950960656242131
graph_01_mu_0_5_node_348,0.08619864566524536
graph_01_mu_0_5_node_349,0.22628523859379507
graph_01_mu_0_5_node_350,0.08448967832001071
graph_01_mu_0_5_node_351,0.1943434933611246
graph_01_mu_0_5_node_352,0.09789082773947462
graph_01_mu_0_5_node_353,0.16557702586492648
graph_01_mu_0_5_node_354,0.11193594188714179
graph_01_mu_0_5_node_355,0.14305813144832505
graph_01_mu_0_5_node_356,0.1351461296017218
graph_01_mu_0_5_node_357,0.08619864566524536
graph_01_mu_0_5_node_358,0.1753206918884642
graph_01_mu_0_5_node_359,0.07706807025836096
graph_01_mu_0_5_node_360,0.10908504144983476
graph_01_mu_0_5_node_361,0.23336443043197766
graph_01_mu_0_5_node_362,0.13964543300069493
graph_01_mu_0_5_node_363,0.0950960656242131
graph_01_mu_0_5_node_364,0.18131002719860778
graph_01_mu_0_5_node_365,0.18043642833389212
graph_01_mu_0_5_node_366,0.1431074268057087
graph_01_mu_0_5_node_367,0.17790637997891345
graph_01_mu_0_5_node_368,0.21052594601398686
graph_01_mu_0_5_node_369,0.15127881514903996
graph_01_mu_0_5_node_370,0.13479921979119608
graph_01_mu_0_5_node_371,0.1342038883989025
graph_01_mu_0_5_node_372,0.24029758028180379
graph_01_mu_0_5_node_373,0.10135013655468395
graph_01_mu_0_5_node_374,0.05954497801958135
graph_01_mu_0_5_node_375,0.09545680755873044
graph_01_mu_0_5_node_376,0.07706807025836096
graph_01_mu_0_5_node_377,0.14428508608811647
graph_01_mu_0_5_node_378,0.1720655194000064
graph_01_mu_0_5_node_379,0.0865166849420216
graph_01_mu_0_5_node_380,0.15172822389063567
graph_01_mu_0_5_node_381,0.08619864566524536
graph_01_mu_0_5_node_382,0.11534005704769061
graph_01_mu_0_5_node_383,0.20143172358151748
graph_01_mu_0_5_node_384,0.20595219793505448
graph_01_mu_0_5_node_385,0.1706446540386233
graph_01_mu_0_5_node_386,0.2170671580114172
graph_01_mu_0_5_node_387,0.07706807025836096
graph_01_mu_0_5_node_388,0.09789082773947462
graph_01_mu_0_5_node_389,0.08448967832001071
graph_01_mu_0_5_node_390,0.13369505220467612
graph_01_mu_0_5_node_391,0.20521060318509182
graph_01_mu_0_5_node_392,0.14456513927259793
graph_01_mu_0_5_node_393,0.20255388695247906
graph_01_mu_0_5_node_394,0.10740024739149381
graph_01_mu_0_5_node_395,0.19862821557915716
graph_01_mu_0_5_node_396,0.08619864566524536
graph_01_mu_0_5_node_397,0.08448967832001071
graph_01_mu_0_5_node_398,0.08619864566524536
graph_01_mu_0_5_node_399,0.1314377944503625
graph_01_mu_0_5_node_400,0.0865166849420216
graph_01_mu_0_5_node_401,0.15753422997451177
graph_01_mu_0_5_node_402,0.17815034857222423
graph_01_mu_0_5_node_403,0.16495767464569466
graph_01_mu_0_5_node_404,0.19455589125893338
graph_01_mu_0_5_node_405,0.15555920727939898
graph_01_mu_0_5_node_406,0.19098174319886646
graph_01_mu_0_5_node_407,0.08448967832001071
graph_01_mu_0_5_node_408,0.10756296990164288
graph_01_mu_0_5_node_409,0.05954497801958135
graph_01_mu_0_5_node_410,0.08619864566524536
graph_01_mu_0_5_node_411,0.09789082773947462
graph_01_mu_0_5_node_412,0.1869002065324301
graph_01_mu_0_5_node_413,0.13357343394423404
graph_01_mu_0_5_node_414,0.09789082773947462
graph_01_mu_0_5_node_415,0.21639884580729332
graph_01_mu_0_5_node_416,0.08619864566524536
graph_01_mu_0_5_node_417,0.13410448652259743
graph_01_mu_0_5_node_418,0.0979081332490769
graph_01_mu_0_5_node_419,0.16255544089804022
graph_01_mu_0_5_node_420,0.14589325790051663
graph_01_mu_0_5_node_421,0.11328120010283743
graph_01_mu_0_5_node_422,0.08619864566524536
graph_01_mu_0_5_node_423,0.0865166849420216
graph_01_mu_0_5_node_424,0.08619864566524536
graph_01_mu_0_5_node_425,0.14488769768085397
graph_01_mu_0_5_node_426,0.08448967832001071
graph_01_mu_0_5_node_427,0.14198690274539155
graph_01_mu_0_5_node_428,0.0865166849420216
graph_01_mu_0_5_node_429,0.14610011806050555
graph_01_mu_0_5_node_430,0.08619864566524536
graph_01_mu_0_5_node_431,0.08448967832001071
graph_01_mu_0_5_node_432,0.0950960656242131
graph_01_mu_0_5_node_433,0.09789082773947462
graph_01_mu_0_5_node_434,0.08448967832001071
graph_01_mu_0_5_node_435,0.1845564986525364
graph_01_mu_0_5_node_436,0.08619864566524536
graph_01_mu_0_5_node_437,0.16801798475904586
graph_01_mu_0_5_node_438,0.2106635430922131
graph_01_mu_0_5_node_439,0.17752344135101453
graph_01_mu_0_5_node_440,0.1799300247632521
graph_01_mu_0_5_node_441,0.21091274248379616
graph_01_mu_0_5_node_442,0.0865166849420216
graph_01_mu_0_5_node_443,0.20327365005461712
graph_01_mu_0_5_node_444,0.11220984058490757
graph_01_mu_0_5_node_445,0.14116614889555842
graph_01_mu_0_5_node_446,0.21435586989636915
graph_01_mu_0_5_node_447,0.1389085534464922
graph_01_mu_0_5_node_448,0.14513424508503792
graph_01_mu_0_5_node_449,0.10111491165889681
graph_01_mu_0_5_node_450,0.23227007608243577
graph_01_mu_0_5_node_451,0.1777000132896444
graph_01_mu_0_5_node_452,0.14431630392612993
graph_01_mu_0_5_node_453,0.13783553751939576
graph_01_mu_0_5_node_454,0.14533897121519934
graph_01_mu_0_5_node_455,0.13375670577973228
graph_01_mu_0_5_node_456,0.21952079807543257
graph_01_mu_0_5_node_457,0.10700071546465371
graph_01_mu_0_5_node_458,0.21354016759625247
graph_01_mu_0_5_node_459,0.15569828208935216
graph_01_mu_0_5_node_460,0.2096566367030614
graph_01_mu_0_5_node_461,0.05954497801958135
graph_01_mu_0_5_node_462,0.08448967832001071
graph_01_mu_0_5_node_463,0.22759618713277668
graph_01_mu_0_5_node_464,0.05954497801958135
graph_01_mu_0_5_node_465,0.2024842506892076
graph_01_mu_0_5_node_466,0.13933123819331145
graph_01_mu_0_5_node_467,0.13417014958543844
graph_01_mu_0_5_node_468,0.22423612472469387
graph_01_mu_0_5_node_469,0.15092916733694595
graph_01_mu_0_5_node_470,0.05954497801958135
graph_01_mu_0_5_node_471,0.16517982922674446
graph_01_mu_0_5_node_472,0.10095158522694543
graph_01_mu_0_5_node_473,0.08619864566524536
graph_01_mu_0_5_node_474,0.09545330346361784
graph_01_mu_0_5_node_475,0.221842150716383
graph_01_mu_0_5_node_476,0.2366237510631018
graph_01_mu_0_5_node_477,0.23540381584835154
graph_01_mu_0_5_node_478,0.05954497801958135
graph_01_mu_0_5_node_479,0.14415384951989843
graph_01_mu_0_5_node_480,0.21483079025497312
graph_01_mu_0_5_node_481,0.1488173065856901
graph_01_mu_0_5_node_482,0.20608362800506194
graph_01_mu_0_5_node_483,0.17182850557338636
graph_01_mu_0_5_node_484,0.1351461296017218
graph_01_mu_0_5_node_485,0.17423869424305893
graph_01_mu_0_5_node_486,0.14380003501643204
graph_01_mu_0_5_node_487,0.0865166849420216
graph_01_mu_0_5_node_488,0.14396723806606382
graph_01_mu_0_5_node_489,0.22083222958064422
graph_01_mu_0_5_node_490,0.13440483665226555
graph_01_mu_0_5_node_491,0.11297159001447092
graph_01_mu_0_5_node_492,0.08448967832001071
graph_01_mu_0_5_node_493,0.20161033634009953
graph_01_mu_0_5_node_494,0.11227642592779626
graph_01_mu_0_5_node_495,0.13193343376720804
graph_01_mu_0_5_node_496,0.13910910080904024
graph_01_mu_0_5_node_497,0.09545680755873044
graph_01_mu_0_5_node_498,0.14412817219881985
graph_01_mu_0_5_node_499,0.13281531550338754
graph_01_mu_0_5_node_500,0.14606226971476827
graph_01_mu_0_5_node_501,0.20975554194484267
graph_01_mu_0_5_node_502,0.16135884123273062
graph_01_mu_0_5_node_503,0.1754797222618268
graph_01_mu_0_5_node_504,0.14232264105713466
graph_01_mu_0_5_node_505,0.1809698505375648
graph_01_mu_0_5_node_506,0.20851545949527195
graph_01_mu_0_5_node_507,0.05954497801958135
graph_01_mu_0_5_node_508,0.2288167013417368
graph_01_mu_0_5_node_509,0.13151453520841588
graph_01_mu_0_5_node_510,0.2238824991669568
graph_01_mu_0_5_node_511,0.05954497801958135
graph_01_mu_0_5_node_512,0.10095158522694543
graph_01_mu_0_5_node_513,0.13190034675225468
graph_01_mu_0_5_node_514,0.21314213316189679
graph_01_mu_0_5_node_515,0.13269098524689926
graph_01_mu_0_5_node_516,0.23754158913394544
graph_01_mu_0_5_node_517,0.0979081332490769
graph_01_mu_0_5_node_518,0.14513424508503792
graph_01_mu_0_5_node_519,0.05954497801958135
graph_01_mu_0_5_node_520,0.20712226036374337
graph_01_mu_0_5_node_521,0.08619864566524536
graph_01_mu_0_5_node_522,0.19084385391836212
graph_01_mu_0_5_node_523,0.10071330135947279
graph_01_mu_0_5_node_524,0.11236916200076846
graph_01_mu_0_5_node_525,0.1913842865550227
graph_01_mu_0_5_node_526,0.19369480474069728
graph_01_mu_0_5_node_527,0.19400775831305972
graph_01_mu_0_5_node_528,0.09545680755873044
graph_01_mu_0_5_node_529,0.0979081332490769
graph_01_mu_0_5_node_530,0.14533897121519934
graph_01_mu_0_5_node_531,0.13995372705224166
graph_01_mu_0_5_node_532,0.22156803315128926
graph_01_mu_0_5_node_533,0.08448967832001071
graph_01_mu_0_5_node_534,0.2183272774585189
graph_01_mu_0_5_node_535,0.14197887025037118
graph_01_mu_0_5_node_536,0.16129194632619334
graph_01_mu_0_5_node_537,0.17945607457289736
graph_01_mu_0_5_node_538,0.07706807025836096
graph_01_mu_0_5_node_539,0.17790637997891345
graph_01_mu_0_5_node_540,0.14440968607051968
graph_01_mu_0_5_node_541,0.1965537002223366
graph_01_mu_0_5_node_542,0.2186632696516786
graph_01_mu_0_5_node_543,0.10680296090278606
graph_01_mu_0_5_node_544,0.09770263227172764
graph_01_mu_0_5_node_545,0.14064400667210156
graph_01_mu_0_5_node_546,0.23115840466544318
graph_01_mu_0_5_node_547,0.13393399829919633
graph_01_mu_0_5_node_548,0.10111491165889681
graph_01_mu_0_5_node_549,0.10608888144104471
graph_01_mu_0_5_node_550,0.21273557919110003
graph_01_mu_0_5_node_551,0.14731558140743653
graph_01_mu_0_5_node_552,0.21224125932419827
graph_01_mu_0_5_node_553,0.10111491165889681
graph_01_mu_0_5_node_554,0.1428508001114079
graph_01_mu_0_5_node_555,0.21486370492147547
graph_01_mu_0_5_node_556,0.20818610028636306
graph_01_mu_0_5_node_557,0.1116100117965484
graph_01_mu_0_5_node_558,0.17539739868256513
