,Entropy
graph_04_mu_0_5_node_78,0.08071307551817086
graph_04_mu_0_5_node_79,0.16826906940933592
graph_04_mu_0_5_node_80,0.1294585190104707
graph_04_mu_0_5_node_81,0.1997534756552921
graph_04_mu_0_5_node_82,0.08071307551817086
graph_04_mu_0_5_node_83,0.1238865566498672
graph_04_mu_0_5_node_84,0.14065959185920543
graph_04_mu_0_5_node_85,0.2041544015518311
graph_04_mu_0_5_node_86,0.20155701550667166
graph_04_mu_0_5_node_87,0.08112752197785167
graph_04_mu_0_5_node_88,0.17969781631654333
graph_04_mu_0_5_node_89,0.08071307551817086
graph_04_mu_0_5_node_90,0.22467097128635946
graph_04_mu_0_5_node_91,0.20984122437086639
graph_04_mu_0_5_node_92,0.11270495318038921
graph_04_mu_0_5_node_93,0.15094352788074117
graph_04_mu_0_5_node_94,0.16571417729336502
graph_04_mu_0_5_node_95,0.08071307551817086
graph_04_mu_0_5_node_96,0.08146350407363394
graph_04_mu_0_5_node_97,0.0949943716278211
graph_04_mu_0_5_node_98,0.19330981729697064
graph_04_mu_0_5_node_99,0.15218279729084044
graph_04_mu_0_5_node_100,0.1772346462301225
graph_04_mu_0_5_node_101,0.12615434101979534
graph_04_mu_0_5_node_102,0.2024677856146165
graph_04_mu_0_5_node_103,0.13656023672619794
graph_04_mu_0_5_node_104,0.17916955681778507
graph_04_mu_0_5_node_105,0.09553134109427416
graph_04_mu_0_5_node_106,0.11855195245566859
graph_04_mu_0_5_node_107,0.1722526084013723
graph_04_mu_0_5_node_108,0.18288077577798448
graph_04_mu_0_5_node_109,0.12881028237764777
graph_04_mu_0_5_node_110,0.2038481311030559
graph_04_mu_0_5_node_111,0.19997399767331683
graph_04_mu_0_5_node_112,0.20609015960907653
graph_04_mu_0_5_node_113,0.1646449217647975
graph_04_mu_0_5_node_114,0.1625544468167061
graph_04_mu_0_5_node_115,0.09553134109427416
graph_04_mu_0_5_node_116,0.12711682128110027
graph_04_mu_0_5_node_117,0.2143881584631424
graph_04_mu_0_5_node_118,0.20075419617111015
graph_04_mu_0_5_node_119,0.1406972227868789
graph_04_mu_0_5_node_120,0.20000881115450286
graph_04_mu_0_5_node_121,0.09653981017849986
graph_04_mu_0_5_node_122,0.12774678447746518
graph_04_mu_0_5_node_123,0.07039683143396554
graph_04_mu_0_5_node_124,0.1979721300268825
graph_04_mu_0_5_node_125,0.08112752197785167
graph_04_mu_0_5_node_126,0.07039683143396554
graph_04_mu_0_5_node_127,0.11270495318038921
graph_04_mu_0_5_node_128,0.15385746018732172
graph_04_mu_0_5_node_129,0.1290949751697866
graph_04_mu_0_5_node_130,0.0949943716278211
graph_04_mu_0_5_node_131,0.2001998003702187
graph_04_mu_0_5_node_132,0.0949943716278211
graph_04_mu_0_5_node_133,0.20074794554783312
graph_04_mu_0_5_node_134,0.21219889521126514
graph_04_mu_0_5_node_135,0.08146350407363394
graph_04_mu_0_5_node_136,0.2158585219371795
graph_04_mu_0_5_node_137,0.07046831264505349
graph_04_mu_0_5_node_138,0.22327547144015733
graph_04_mu_0_5_node_139,0.1290505699525394
graph_04_mu_0_5_node_140,0.09383187798970043
graph_04_mu_0_5_node_141,0.09383187798970043
graph_04_mu_0_5_node_142,0.08146350407363394
graph_04_mu_0_5_node_143,0.15147087445645308
graph_04_mu_0_5_node_144,0.15181290874993317
graph_04_mu_0_5_node_145,0.14531983972219895
graph_04_mu_0_5_node_146,0.1265561570581005
graph_04_mu_0_5_node_147,0.08071307551817086
graph_04_mu_0_5_node_148,0.08112752197785167
graph_04_mu_0_5_node_149,0.14907999120537857
graph_04_mu_0_5_node_150,0.13403321144691274
graph_04_mu_0_5_node_151,0.09383187798970043
graph_04_mu_0_5_node_152,0.1980757893153303
graph_04_mu_0_5_node_153,0.13838743801450185
graph_04_mu_0_5_node_154,0.11855195245566859
graph_04_mu_0_5_node_155,0.17542617198647417
graph_04_mu_0_5_node_156,0.1290505699525394
graph_04_mu_0_5_node_157,0.1265561570581005
graph_04_mu_0_5_node_158,0.12654449796421524
graph_04_mu_0_5_node_159,0.08146350407363394
graph_04_mu_0_5_node_160,0.11862270824672107
graph_04_mu_0_5_node_161,0.12643144195613143
graph_04_mu_0_5_node_162,0.09383187798970043
graph_04_mu_0_5_node_163,0.19978908293463718
graph_04_mu_0_5_node_164,0.13838743801450185
graph_04_mu_0_5_node_165,0.20908580109558075
graph_04_mu_0_5_node_166,0.15153877870014873
graph_04_mu_0_5_node_167,0.2086022901844247
graph_04_mu_0_5_node_168,0.09383187798970043
graph_04_mu_0_5_node_169,0.09383187798970043
graph_04_mu_0_5_node_170,0.1265561570581005
graph_04_mu_0_5_node_171,0.12911212007594178
graph_04_mu_0_5_node_172,0.12981007582831613
graph_04_mu_0_5_node_173,0.23155700715071748
graph_04_mu_0_5_node_174,0.14628858016024848
graph_04_mu_0_5_node_175,0.13838743801450185
graph_04_mu_0_5_node_176,0.20483166638011452
graph_04_mu_0_5_node_177,0.19827980800201295
graph_04_mu_0_5_node_178,0.1586323159987151
graph_04_mu_0_5_node_179,0.1748172667651817
graph_04_mu_0_5_node_180,0.138362881266627
graph_04_mu_0_5_node_181,0.19007187757414487
graph_04_mu_0_5_node_182,0.17637146149949584
graph_04_mu_0_5_node_183,0.155469298782196
graph_04_mu_0_5_node_184,0.14432892506819678
graph_04_mu_0_5_node_185,0.17451340917194
graph_04_mu_0_5_node_186,0.07039683143396554
graph_04_mu_0_5_node_187,0.14007946906825658
graph_04_mu_0_5_node_188,0.1446563732381802
graph_04_mu_0_5_node_189,0.12646545850937857
graph_04_mu_0_5_node_190,0.14416958798157736
graph_04_mu_0_5_node_191,0.11466250754396623
graph_04_mu_0_5_node_192,0.07039683143396554
graph_04_mu_0_5_node_193,0.14010001359135368
graph_04_mu_0_5_node_194,0.1541108958589358
graph_04_mu_0_5_node_195,0.08112752197785167
graph_04_mu_0_5_node_196,0.16288025105237988
graph_04_mu_0_5_node_197,0.19681572244169337
graph_04_mu_0_5_node_198,0.14594960085572484
graph_04_mu_0_5_node_199,0.12672654779356057
graph_04_mu_0_5_node_200,0.21619834996850854
graph_04_mu_0_5_node_201,0.07039683143396554
graph_04_mu_0_5_node_202,0.1270131145829137
graph_04_mu_0_5_node_203,0.17142488434541167
graph_04_mu_0_5_node_204,0.19295913806054252
graph_04_mu_0_5_node_205,0.16458872243769168
graph_04_mu_0_5_node_206,0.16032991737183377
graph_04_mu_0_5_node_207,0.07046831264505349
graph_04_mu_0_5_node_208,0.16249724432754828
graph_04_mu_0_5_node_209,0.21557822314172956
graph_04_mu_0_5_node_210,0.13840244071291993
graph_04_mu_0_5_node_211,0.07047633389441187
graph_04_mu_0_5_node_212,0.11270495318038921
graph_04_mu_0_5_node_213,0.07039683143396554
graph_04_mu_0_5_node_214,0.12985407493007647
graph_04_mu_0_5_node_215,0.20719559776340463
graph_04_mu_0_5_node_216,0.15461853080315688
graph_04_mu_0_5_node_217,0.0949943716278211
graph_04_mu_0_5_node_218,0.08112752197785167
graph_04_mu_0_5_node_219,0.07039683143396554
graph_04_mu_0_5_node_220,0.20772114017020027
graph_04_mu_0_5_node_221,0.07049213674908304
graph_04_mu_0_5_node_222,0.15332375832874037
graph_04_mu_0_5_node_223,0.11270495318038921
graph_04_mu_0_5_node_224,0.16203080146459742
graph_04_mu_0_5_node_225,0.16484283537048375
graph_04_mu_0_5_node_226,0.20739056043024787
graph_04_mu_0_5_node_227,0.1986386690165691
graph_04_mu_0_5_node_228,0.15827703897399606
graph_04_mu_0_5_node_229,0.22744324445459285
graph_04_mu_0_5_node_230,0.11276248634280377
graph_04_mu_0_5_node_231,0.20947267805015038
graph_04_mu_0_5_node_232,0.10493865624185066
graph_04_mu_0_5_node_233,0.12492375613899631
graph_04_mu_0_5_node_234,0.20576819301082871
graph_04_mu_0_5_node_235,0.09553134109427416
graph_04_mu_0_5_node_236,0.1006373716298042
graph_04_mu_0_5_node_237,0.09553134109427416
graph_04_mu_0_5_node_238,0.12916011984782216
graph_04_mu_0_5_node_239,0.19704309561152228
graph_04_mu_0_5_node_240,0.1654220397529469
graph_04_mu_0_5_node_241,0.08112752197785167
graph_04_mu_0_5_node_242,0.16360160254050823
graph_04_mu_0_5_node_243,0.21623747776202726
graph_04_mu_0_5_node_244,0.11270495318038921
graph_04_mu_0_5_node_245,0.08071307551817086
graph_04_mu_0_5_node_246,0.12684330988724518
graph_04_mu_0_5_node_247,0.09383187798970043
graph_04_mu_0_5_node_248,0.20080958411051864
graph_04_mu_0_5_node_249,0.13064816628292256
graph_04_mu_0_5_node_250,0.1324980662725653
graph_04_mu_0_5_node_251,0.11109959184157166
graph_04_mu_0_5_node_252,0.13950795787015502
graph_04_mu_0_5_node_253,0.12814738231706665
graph_04_mu_0_5_node_254,0.09383187798970043
graph_04_mu_0_5_node_255,0.1931951362209091
graph_04_mu_0_5_node_256,0.0949943716278211
graph_04_mu_0_5_node_257,0.08146350407363394
graph_04_mu_0_5_node_258,0.12873705499541926
graph_04_mu_0_5_node_259,0.2223751161333252
graph_04_mu_0_5_node_260,0.0949943716278211
graph_04_mu_0_5_node_261,0.0949943716278211
graph_04_mu_0_5_node_262,0.15658731954418278
graph_04_mu_0_5_node_263,0.08146350407363394
graph_04_mu_0_5_node_264,0.08146350407363394
graph_04_mu_0_5_node_265,0.13969893825857715
graph_04_mu_0_5_node_266,0.11194672656626048
graph_04_mu_0_5_node_267,0.14495052323930444
graph_04_mu_0_5_node_268,0.09383187798970043
graph_04_mu_0_5_node_269,0.08112752197785167
graph_04_mu_0_5_node_270,0.09680671244117124
graph_04_mu_0_5_node_271,0.0949943716278211
graph_04_mu_0_5_node_272,0.1495349681223701
graph_04_mu_0_5_node_273,0.08146350407363394
graph_04_mu_0_5_node_274,0.14980769484272358
graph_04_mu_0_5_node_275,0.08071307551817086
graph_04_mu_0_5_node_276,0.202264070675428
graph_04_mu_0_5_node_277,0.11855195245566859
graph_04_mu_0_5_node_278,0.1265497533877253
graph_04_mu_0_5_node_279,0.14404531504678006
graph_04_mu_0_5_node_280,0.17729384325123568
graph_04_mu_0_5_node_281,0.12672654779356057
graph_04_mu_0_5_node_282,0.1619888326005555
graph_04_mu_0_5_node_283,0.24437033187406912
graph_04_mu_0_5_node_284,0.18944224264629123
graph_04_mu_0_5_node_285,0.178624111862812
graph_04_mu_0_5_node_286,0.11886419605484844
graph_04_mu_0_5_node_287,0.12906894807500852
graph_04_mu_0_5_node_288,0.07039683143396554
graph_04_mu_0_5_node_289,0.08112752197785167
graph_04_mu_0_5_node_290,0.15292744069793338
graph_04_mu_0_5_node_291,0.12512517831273962
graph_04_mu_0_5_node_292,0.11855195245566859
graph_04_mu_0_5_node_293,0.17895970839785
graph_04_mu_0_5_node_294,0.22156014683962588
graph_04_mu_0_5_node_295,0.20604081900382681
graph_04_mu_0_5_node_296,0.18066505905455535
graph_04_mu_0_5_node_297,0.11886419605484844
graph_04_mu_0_5_node_298,0.08610589107167396
graph_04_mu_0_5_node_299,0.1826475553411795
graph_04_mu_0_5_node_300,0.08071307551817086
graph_04_mu_0_5_node_301,0.12683594463820402
graph_04_mu_0_5_node_302,0.08146350407363394
graph_04_mu_0_5_node_303,0.15715151986498171
graph_04_mu_0_5_node_304,0.1745193447332827
graph_04_mu_0_5_node_305,0.1268588924330545
graph_04_mu_0_5_node_306,0.12692556652130968
graph_04_mu_0_5_node_307,0.09553134109427416
graph_04_mu_0_5_node_308,0.20839251637860343
graph_04_mu_0_5_node_309,0.19548404332557798
graph_04_mu_0_5_node_310,0.09757646020957808
graph_04_mu_0_5_node_311,0.19548082430445837
graph_04_mu_0_5_node_312,0.1886587551916233
graph_04_mu_0_5_node_313,0.19934437896320714
graph_04_mu_0_5_node_314,0.14383424530520555
graph_04_mu_0_5_node_315,0.19772809880636413
graph_04_mu_0_5_node_316,0.09383187798970043
graph_04_mu_0_5_node_317,0.21489841176809277
graph_04_mu_0_5_node_318,0.07144436634585048
graph_04_mu_0_5_node_319,0.16105440979635252
graph_04_mu_0_5_node_320,0.13838743801450185
graph_04_mu_0_5_node_321,0.08071307551817086
graph_04_mu_0_5_node_322,0.20033817360143458
graph_04_mu_0_5_node_323,0.15489681994829294
graph_04_mu_0_5_node_324,0.15244338850614828
graph_04_mu_0_5_node_325,0.15307721636689164
graph_04_mu_0_5_node_326,0.16005338488717352
graph_04_mu_0_5_node_327,0.13838743801450185
graph_04_mu_0_5_node_328,0.1627938951555322
graph_04_mu_0_5_node_329,0.07046831264505349
graph_04_mu_0_5_node_330,0.1725817789499426
graph_04_mu_0_5_node_331,0.1830209708227636
graph_04_mu_0_5_node_332,0.08112752197785167
graph_04_mu_0_5_node_333,0.12512517831273962
graph_04_mu_0_5_node_334,0.1663566787016201
graph_04_mu_0_5_node_335,0.1673199795018158
graph_04_mu_0_5_node_336,0.09553134109427416
graph_04_mu_0_5_node_337,0.15090052766618048
graph_04_mu_0_5_node_338,0.08071307551817086
graph_04_mu_0_5_node_339,0.2191341374316485
graph_04_mu_0_5_node_340,0.15708092509643462
graph_04_mu_0_5_node_341,0.14035789791032227
graph_04_mu_0_5_node_342,0.07046831264505349
graph_04_mu_0_5_node_343,0.1847290284175396
graph_04_mu_0_5_node_344,0.16099225637002418
graph_04_mu_0_5_node_345,0.07046831264505349
graph_04_mu_0_5_node_346,0.08119440040634847
graph_04_mu_0_5_node_347,0.15340006785539173
graph_04_mu_0_5_node_348,0.15870454131686307
graph_04_mu_0_5_node_349,0.1293286137412642
graph_04_mu_0_5_node_350,0.1183372778190913
graph_04_mu_0_5_node_351,0.21834398543623998
graph_04_mu_0_5_node_352,0.2099714203507486
graph_04_mu_0_5_node_353,0.20153778323122412
graph_04_mu_0_5_node_354,0.11270495318038921
graph_04_mu_0_5_node_355,0.09498420629057816
graph_04_mu_0_5_node_356,0.16735969187361377
graph_04_mu_0_5_node_357,0.08071307551817086
graph_04_mu_0_5_node_358,0.12788057899431582
graph_04_mu_0_5_node_359,0.17343279379651597
graph_04_mu_0_5_node_360,0.08071307551817086
graph_04_mu_0_5_node_361,0.15289984557230415
graph_04_mu_0_5_node_362,0.22293808556042585
graph_04_mu_0_5_node_363,0.19297749380213203
graph_04_mu_0_5_node_364,0.07039683143396554
graph_04_mu_0_5_node_365,0.1265561570581005
graph_04_mu_0_5_node_366,0.22571792148630385
graph_04_mu_0_5_node_367,0.18792606796905875
graph_04_mu_0_5_node_368,0.22691967045792683
graph_04_mu_0_5_node_369,0.1548267881514834
graph_04_mu_0_5_node_370,0.19884378313452294
graph_04_mu_0_5_node_371,0.22454184712318415
graph_04_mu_0_5_node_372,0.1587666948286864
graph_04_mu_0_5_node_373,0.19701012432370207
graph_04_mu_0_5_node_374,0.08071307551817086
graph_04_mu_0_5_node_375,0.15460312244783284
graph_04_mu_0_5_node_376,0.13679318042712146
graph_04_mu_0_5_node_377,0.08112752197785167
graph_04_mu_0_5_node_378,0.19880705065214005
graph_04_mu_0_5_node_379,0.12512517831273962
graph_04_mu_0_5_node_380,0.13577683698610268
graph_04_mu_0_5_node_381,0.10017053728071379
graph_04_mu_0_5_node_382,0.08112752197785167
graph_04_mu_0_5_node_383,0.20218076112038216
graph_04_mu_0_5_node_384,0.18822180781421907
graph_04_mu_0_5_node_385,0.11270495318038921
graph_04_mu_0_5_node_386,0.1616898246204915
graph_04_mu_0_5_node_387,0.12781765169894582
graph_04_mu_0_5_node_388,0.22372427815451476
graph_04_mu_0_5_node_389,0.17671197608127723
graph_04_mu_0_5_node_390,0.16012327077841512
graph_04_mu_0_5_node_391,0.20559617786796527
graph_04_mu_0_5_node_392,0.1460673838007661
graph_04_mu_0_5_node_393,0.20765136460842876
graph_04_mu_0_5_node_394,0.15145501838820452
graph_04_mu_0_5_node_395,0.08146350407363394
graph_04_mu_0_5_node_396,0.2132423220976698
graph_04_mu_0_5_node_397,0.15549134668644465
graph_04_mu_0_5_node_398,0.12911212007594178
graph_04_mu_0_5_node_399,0.09383187798970043
graph_04_mu_0_5_node_400,0.12977655200073313
graph_04_mu_0_5_node_401,0.09383187798970043
graph_04_mu_0_5_node_402,0.217963333087281
graph_04_mu_0_5_node_403,0.1502648350288244
graph_04_mu_0_5_node_404,0.15323404166873458
graph_04_mu_0_5_node_405,0.13041948281275728
graph_04_mu_0_5_node_406,0.1792483738608848
graph_04_mu_0_5_node_407,0.16837241535778577
graph_04_mu_0_5_node_408,0.08071307551817086
graph_04_mu_0_5_node_409,0.18599977002061238
graph_04_mu_0_5_node_410,0.12684330988724518
graph_04_mu_0_5_node_411,0.1753652780876758
graph_04_mu_0_5_node_412,0.14967399214398824
graph_04_mu_0_5_node_413,0.2155594556822636
graph_04_mu_0_5_node_414,0.1846697968860534
graph_04_mu_0_5_node_415,0.20890239356731255
graph_04_mu_0_5_node_416,0.0949943716278211
graph_04_mu_0_5_node_417,0.15604981070819957
graph_04_mu_0_5_node_418,0.11434489605012939
graph_04_mu_0_5_node_419,0.2061192595855036
graph_04_mu_0_5_node_420,0.2219840469849461
graph_04_mu_0_5_node_421,0.16931186730073314
graph_04_mu_0_5_node_422,0.16891804558717718
graph_04_mu_0_5_node_423,0.14488589772305605
graph_04_mu_0_5_node_424,0.18630412059272924
graph_04_mu_0_5_node_425,0.155030574529672
graph_04_mu_0_5_node_426,0.20764042268044064
graph_04_mu_0_5_node_427,0.07039683143396554
graph_04_mu_0_5_node_428,0.12672661864648233
graph_04_mu_0_5_node_429,0.20903455088409068
graph_04_mu_0_5_node_430,0.1437636831636877
graph_04_mu_0_5_node_431,0.1892879259335286
graph_04_mu_0_5_node_432,0.22684517855897496
graph_04_mu_0_5_node_433,0.21407521671241875
graph_04_mu_0_5_node_434,0.09553134109427416
graph_04_mu_0_5_node_435,0.19774246721586033
graph_04_mu_0_5_node_436,0.14098317857659862
graph_04_mu_0_5_node_437,0.218379798400798
graph_04_mu_0_5_node_438,0.07039683143396554
graph_04_mu_0_5_node_439,0.21940274046342467
graph_04_mu_0_5_node_440,0.20233423376909043
graph_04_mu_0_5_node_441,0.08071307551817086
graph_04_mu_0_5_node_442,0.09553134109427416
graph_04_mu_0_5_node_443,0.12953739435606776
graph_04_mu_0_5_node_444,0.08071307551817086
graph_04_mu_0_5_node_445,0.08112752197785167
graph_04_mu_0_5_node_446,0.16213178801112105
graph_04_mu_0_5_node_447,0.15883999613715077
graph_04_mu_0_5_node_448,0.13051768108710268
graph_04_mu_0_5_node_449,0.14118379646709314
graph_04_mu_0_5_node_450,0.15975088246961205
graph_04_mu_0_5_node_451,0.2083675350448511
graph_04_mu_0_5_node_452,0.08071307551817086
graph_04_mu_0_5_node_453,0.08071307551817086
graph_04_mu_0_5_node_454,0.21978154442445413
graph_04_mu_0_5_node_455,0.08071307551817086
graph_04_mu_0_5_node_456,0.20686233321130562
graph_04_mu_0_5_node_457,0.20268901449693918
graph_04_mu_0_5_node_458,0.15006572898226814
graph_04_mu_0_5_node_459,0.13005260168219226
graph_04_mu_0_5_node_460,0.15113908539694454
graph_04_mu_0_5_node_461,0.08112752197785167
graph_04_mu_0_5_node_462,0.2192092890747777
graph_04_mu_0_5_node_463,0.13838743801450185
graph_04_mu_0_5_node_464,0.22813208330740972
graph_04_mu_0_5_node_465,0.1269538122148686
graph_04_mu_0_5_node_466,0.10088186926623609
graph_04_mu_0_5_node_467,0.22001705211230807
graph_04_mu_0_5_node_468,0.19026488689390383
graph_04_mu_0_5_node_469,0.1695742027828025
graph_04_mu_0_5_node_470,0.22017504787056738
graph_04_mu_0_5_node_471,0.14016641769567018
graph_04_mu_0_5_node_472,0.17684875586482082
graph_04_mu_0_5_node_473,0.07046831264505349
graph_04_mu_0_5_node_474,0.17542912810188963
graph_04_mu_0_5_node_475,0.159890242635562
graph_04_mu_0_5_node_476,0.2115717923086654
graph_04_mu_0_5_node_477,0.17230304301123317
graph_04_mu_0_5_node_478,0.1949292474214127
graph_04_mu_0_5_node_479,0.1271416808268729
graph_04_mu_0_5_node_480,0.08112752197785167
graph_04_mu_0_5_node_481,0.1295740377213857
graph_04_mu_0_5_node_482,0.12988345731753576
graph_04_mu_0_5_node_483,0.1527193985505814
graph_04_mu_0_5_node_484,0.08071307551817086
graph_04_mu_0_5_node_485,0.15387776493905692
graph_04_mu_0_5_node_486,0.08112752197785167
graph_04_mu_0_5_node_487,0.09553134109427416
graph_04_mu_0_5_node_488,0.18410059486329494
graph_04_mu_0_5_node_489,0.17591557928473878
graph_04_mu_0_5_node_490,0.1418285317035843
graph_04_mu_0_5_node_491,0.2202707133995059
graph_04_mu_0_5_node_492,0.08146350407363394
graph_04_mu_0_5_node_493,0.0949943716278211
graph_04_mu_0_5_node_494,0.12911212007594178
graph_04_mu_0_5_node_495,0.08112752197785167
graph_04_mu_0_5_node_496,0.2010831433925921
graph_04_mu_0_5_node_497,0.12865163932904344
graph_04_mu_0_5_node_498,0.15620223610740067
graph_04_mu_0_5_node_499,0.08071307551817086
graph_04_mu_0_5_node_500,0.08146350407363394
graph_04_mu_0_5_node_501,0.08071307551817086
graph_04_mu_0_5_node_502,0.22270918808647572
graph_04_mu_0_5_node_503,0.1656817756250382
graph_04_mu_0_5_node_504,0.13162276683598742
graph_04_mu_0_5_node_505,0.09567536241454652
graph_04_mu_0_5_node_506,0.24395055227244639
graph_04_mu_0_5_node_507,0.20262569833235508
graph_04_mu_0_5_node_508,0.20495385682424339
graph_04_mu_0_5_node_509,0.14523802981497494
graph_04_mu_0_5_node_510,0.09553134109427416
graph_04_mu_0_5_node_511,0.09544748344636556
graph_04_mu_0_5_node_512,0.11270495318038921
graph_04_mu_0_5_node_513,0.09553134109427416
graph_04_mu_0_5_node_514,0.1555198735124675
graph_04_mu_0_5_node_515,0.15073591663527258
graph_04_mu_0_5_node_516,0.1733022360975511
graph_04_mu_0_5_node_517,0.09383187798970043
graph_04_mu_0_5_node_518,0.17363017152370258
graph_04_mu_0_5_node_519,0.1823900909988664
graph_04_mu_0_5_node_520,0.17155884678617123
graph_04_mu_0_5_node_521,0.09553134109427416
graph_04_mu_0_5_node_522,0.17006539568733184
graph_04_mu_0_5_node_523,0.09383187798970043
graph_04_mu_0_5_node_524,0.17270982615497601
graph_04_mu_0_5_node_525,0.12722300150516247
graph_04_mu_0_5_node_526,0.165220025222804
graph_04_mu_0_5_node_527,0.11466250754396623
graph_04_mu_0_5_node_528,0.20490884378450938
graph_04_mu_0_5_node_529,0.1778233051444759
graph_04_mu_0_5_node_530,0.17129015282896057
graph_04_mu_0_5_node_531,0.22834577473578174
graph_04_mu_0_5_node_532,0.08112752197785167
graph_04_mu_0_5_node_533,0.12720282281249795
graph_04_mu_0_5_node_534,0.1144607911943323
graph_04_mu_0_5_node_535,0.13838743801450185
graph_04_mu_0_5_node_536,0.12939071582999578
graph_04_mu_0_5_node_537,0.21780747924387817
graph_04_mu_0_5_node_538,0.1511575664556738
graph_04_mu_0_5_node_539,0.08071307551817086
graph_04_mu_0_5_node_540,0.2139330307896165
graph_04_mu_0_5_node_541,0.1839540130050811
graph_04_mu_0_5_node_542,0.15170323821116183
graph_04_mu_0_5_node_543,0.15949578077110116
graph_04_mu_0_5_node_544,0.07039683143396554
graph_04_mu_0_5_node_545,0.19790625000690548
graph_04_mu_0_5_node_546,0.1323320627845745
graph_04_mu_0_5_node_547,0.08071307551817086
graph_04_mu_0_5_node_548,0.19263488330788917
graph_04_mu_0_5_node_549,0.1292659948648231
graph_04_mu_0_5_node_550,0.08146350407363394
graph_04_mu_0_5_node_551,0.19230890029410566
graph_04_mu_0_5_node_552,0.20086010420752934
graph_04_mu_0_5_node_553,0.1535655489913782
graph_04_mu_0_5_node_554,0.20541678400684305
graph_04_mu_0_5_node_555,0.07039683143396554
graph_04_mu_0_5_node_556,0.14910503660670224
graph_04_mu_0_5_node_557,0.1265740089118039
graph_04_mu_0_5_node_558,0.19615108037702675
graph_04_mu_0_5_node_559,0.12911212007594178
