,Same Community
nodes_315_621,0
nodes_315_818,0
nodes_315_491,0
nodes_316_465,0
nodes_315_736,0
nodes_315_623,0
nodes_315_498,0
nodes_315_692,0
nodes_315_466,0
nodes_315_439,0
nodes_322_718,1
nodes_315_613,0
nodes_315_674,0
nodes_315_615,0
nodes_315_745,0
nodes_79_259,1
nodes_315_673,1
nodes_662_951,1
nodes_660_829,1
nodes_807_825,1
nodes_83_155,1
nodes_315_451,0
nodes_315_563,0
nodes_316_793,1
nodes_82_738,1
nodes_315_522,0
nodes_315_703,0
nodes_315_738,0
nodes_665_785,1
nodes_82_459,1
nodes_663_693,1
nodes_323_847,1
nodes_317_765,1
nodes_321_356,1
nodes_312_408,1
nodes_316_404,0
nodes_316_469,1
nodes_315_627,0
nodes_315_577,0
nodes_319_749,1
nodes_78_849,1
nodes_312_836,1
nodes_315_754,0
nodes_811_929,1
nodes_315_801,0
nodes_315_419,0
nodes_664_785,1
nodes_315_762,0
nodes_315_701,0
nodes_315_583,0
nodes_322_457,1
nodes_315_440,0
nodes_662_852,1
nodes_311_422,1
nodes_86_100,1
nodes_313_772,1
nodes_315_682,0
nodes_316_351,0
nodes_807_971,1
nodes_78_861,1
nodes_660_905,1
nodes_78_424,1
nodes_78_816,1
nodes_318_568,1
nodes_315_710,0
nodes_315_697,0
nodes_315_452,0
nodes_321_580,1
nodes_315_773,0
nodes_315_458,0
nodes_315_507,0
nodes_315_484,0
nodes_663_667,0
nodes_315_422,0
nodes_81_135,1
nodes_82_927,1
nodes_316_449,0
nodes_321_645,1
nodes_323_365,1
nodes_315_720,0
nodes_806_850,1
nodes_315_645,0
nodes_315_646,1
nodes_315_775,0
nodes_322_844,1
nodes_78_670,1
nodes_662_991,0
nodes_315_570,0
nodes_317_827,1
nodes_310_660,1
nodes_316_349,0
nodes_316_972,1
nodes_664_709,1
nodes_316_352,0
nodes_81_505,1
nodes_313_665,1
nodes_315_427,0
nodes_315_661,0
nodes_81_881,1
nodes_315_470,0
nodes_81_921,1
nodes_661_726,1
nodes_85_533,1
nodes_80_881,1
nodes_660_991,1
nodes_311_755,1
nodes_315_524,0
nodes_664_665,1
nodes_315_794,0
nodes_663_948,1
nodes_86_450,1
nodes_315_629,0
nodes_315_541,0
nodes_316_567,0
nodes_316_412,1
nodes_315_967,1
nodes_322_616,1
nodes_315_555,0
nodes_315_475,0
nodes_315_771,1
nodes_315_579,0
nodes_321_939,1
nodes_318_399,1
nodes_315_582,0
nodes_315_462,0
nodes_315_430,0
nodes_316_459,0
nodes_311_329,1
nodes_81_851,1
nodes_86_108,1
nodes_316_411,0
nodes_318_967,1
nodes_310_794,1
nodes_323_493,1
nodes_315_756,0
nodes_78_971,1
nodes_315_672,0
nodes_662_994,0
nodes_315_485,0
nodes_316_437,0
nodes_315_468,0
nodes_316_365,0
nodes_78_620,1
nodes_315_737,0
nodes_78_651,1
nodes_315_718,0
nodes_311_345,1
nodes_81_667,1
nodes_315_671,0
nodes_315_753,0
nodes_315_520,0
nodes_662_977,0
nodes_809_992,1
nodes_319_769,1
nodes_662_985,0
nodes_315_725,0
nodes_316_559,0
nodes_79_849,1
nodes_315_798,0
nodes_322_789,1
nodes_81_451,1
nodes_314_777,1
nodes_310_526,1
nodes_319_961,1
nodes_314_792,1
nodes_315_653,0
nodes_315_642,0
nodes_315_444,0
nodes_315_730,0
nodes_310_873,1
nodes_315_477,0
nodes_662_888,1
nodes_86_282,1
nodes_312_392,1
nodes_86_408,1
nodes_316_413,0
nodes_315_766,0
nodes_316_962,1
nodes_810_991,1
nodes_79_663,1
nodes_315_572,0
nodes_805_871,1
nodes_316_350,0
nodes_315_790,0
nodes_321_432,1
nodes_318_487,1
nodes_315_574,0
nodes_311_855,1
nodes_309_934,1
nodes_316_423,0
nodes_310_796,1
nodes_81_815,1
nodes_661_721,1
nodes_81_486,1
nodes_315_435,0
nodes_315_506,0
nodes_315_764,0
nodes_315_618,0
nodes_86_336,1
nodes_315_707,0
nodes_316_438,0
nodes_311_516,1
nodes_316_525,0
nodes_318_640,1
nodes_315_515,0
nodes_80_536,1
nodes_321_965,1
nodes_321_335,1
nodes_316_523,0
nodes_662_725,1
nodes_662_927,0
nodes_315_545,0
nodes_311_821,1
nodes_805_883,1
nodes_315_687,0
nodes_312_918,1
nodes_315_436,0
nodes_79_861,1
nodes_315_712,0
nodes_315_438,0
nodes_315_454,0
nodes_318_596,1
nodes_313_917,1
nodes_317_575,1
nodes_81_159,1
nodes_315_678,0
nodes_315_548,0
nodes_79_693,1
nodes_315_696,0
nodes_316_416,0
nodes_315_578,0
nodes_315_604,0
nodes_315_542,0
nodes_316_443,0
nodes_808_828,1
nodes_665_772,1
nodes_313_602,1
nodes_315_479,0
nodes_85_916,1
nodes_810_901,1
nodes_315_547,0
nodes_315_431,0
nodes_319_559,1
nodes_310_898,1
nodes_315_803,0
nodes_315_569,0
nodes_664_826,1
nodes_315_702,0
nodes_79_109,1
nodes_312_745,1
nodes_318_463,1
nodes_315_505,0
nodes_315_675,0
nodes_313_664,1
nodes_85_899,1
nodes_82_188,1
nodes_103_572,1
nodes_315_509,0
nodes_78_109,1
nodes_310_901,1
nodes_322_687,1
nodes_810_928,1
nodes_311_592,1
nodes_315_455,0
nodes_321_547,1
nodes_323_578,1
nodes_314_952,1
nodes_310_810,1
nodes_317_856,1
nodes_808_888,1
nodes_315_573,0
nodes_315_617,0
nodes_315_472,0
nodes_808_852,1
nodes_315_667,0
nodes_315_518,0
nodes_78_79,1
nodes_311_629,1
nodes_316_546,1
nodes_311_501,1
nodes_315_970,1
nodes_316_419,0
nodes_315_525,0
nodes_316_322,1
nodes_315_584,0
nodes_315_739,0
nodes_315_460,0
nodes_80_454,1
nodes_315_488,0
nodes_322_412,1
nodes_315_532,0
nodes_84_704,1
nodes_315_467,0
nodes_808_889,1
nodes_314_697,1
nodes_662_998,0
nodes_660_794,1
nodes_314_985,1
nodes_315_546,0
nodes_84_673,1
nodes_82_218,1
nodes_315_571,0
nodes_311_643,1
nodes_316_462,0
nodes_316_366,0
nodes_316_369,0
nodes_314_790,1
nodes_321_549,1
nodes_79_807,1
nodes_315_638,0
nodes_318_854,1
nodes_85_903,1
nodes_315_660,0
nodes_81_536,1
nodes_81_379,1
nodes_318_352,1
nodes_316_385,0
nodes_662_889,1
nodes_662_922,0
nodes_316_835,1
nodes_316_528,0
nodes_315_772,0
nodes_312_617,1
nodes_315_433,0
nodes_315_552,0
nodes_315_643,0
nodes_318_646,1
nodes_79_461,1
nodes_79_145,1
nodes_315_784,0
nodes_80_89,1
nodes_315_669,0
nodes_315_779,0
nodes_316_362,0
nodes_315_729,0
nodes_313_655,1
nodes_807_872,1
nodes_661_980,1
nodes_82_887,1
nodes_79_234,1
nodes_315_666,0
nodes_315_612,0
nodes_315_684,0
nodes_314_757,1
nodes_315_759,0
nodes_809_986,1
nodes_316_452,0
nodes_316_564,0
nodes_82_200,1
nodes_322_746,1
nodes_315_560,0
nodes_315_339,1
nodes_318_339,1
nodes_81_791,1
nodes_316_407,0
nodes_316_526,0
nodes_315_517,0
nodes_79_816,1
nodes_79_872,1
nodes_662_981,0
nodes_662_953,0
nodes_315_539,0
nodes_315_644,0
nodes_310_423,1
nodes_316_545,0
nodes_316_373,0
nodes_315_511,0
nodes_315_449,1
nodes_315_486,0
nodes_315_500,0
nodes_315_480,0
nodes_315_668,0
nodes_315_724,0
nodes_315_750,0
nodes_80_791,1
nodes_660_873,1
nodes_321_603,1
nodes_314_907,1
nodes_315_813,0
nodes_318_771,1
nodes_662_828,1
nodes_322_981,1
nodes_316_372,0
nodes_315_558,0
nodes_315_591,0
nodes_810_905,1
nodes_82_595,1
nodes_662_962,0
nodes_811_931,1
nodes_79_424,1
nodes_322_835,1
nodes_316_427,0
nodes_316_457,1
nodes_315_688,0
nodes_82_978,1
nodes_315_659,0
nodes_316_363,0
nodes_315_434,0
nodes_316_705,1
nodes_316_356,0
nodes_315_716,0
nodes_315_567,0
nodes_317_900,1
nodes_315_600,0
nodes_312_406,1
nodes_318_704,1
nodes_662_940,0
nodes_316_420,0
nodes_316_789,1
nodes_312_336,1
nodes_311_737,1
nodes_315_589,0
nodes_315_576,0
nodes_810_829,1
nodes_810_873,1
nodes_317_443,1
nodes_315_425,0
nodes_315_748,0
nodes_315_469,0
nodes_662_976,0
nodes_322_833,1
nodes_316_381,0
nodes_315_735,0
nodes_315_465,0
nodes_84_967,1
nodes_315_686,0
nodes_662_987,0
nodes_80_379,1
nodes_659_909,1
nodes_316_840,1
nodes_316_414,1
nodes_315_473,0
nodes_662_961,0
nodes_80_667,1
nodes_315_804,0
nodes_315_432,0
nodes_805_830,1
nodes_310_653,1
nodes_315_608,0
nodes_318_863,1
nodes_317_935,1
nodes_321_402,1
nodes_318_566,1
nodes_662_997,0
nodes_315_680,0
nodes_316_388,0
nodes_315_810,0
nodes_316_542,0
nodes_312_830,1
nodes_80_612,1
nodes_662_978,0
nodes_315_727,0
nodes_809_862,1
nodes_316_458,0
nodes_316_386,0
nodes_660_796,1
nodes_315_554,0
nodes_309_900,1
nodes_316_569,0
nodes_82_514,1
nodes_315_690,0
nodes_81_938,1
nodes_80_451,1
nodes_314_784,1
nodes_315_749,0
nodes_315_722,0
nodes_322_469,1
nodes_316_348,0
nodes_316_529,0
nodes_310_829,1
nodes_315_549,0
nodes_316_444,0
nodes_315_634,0
nodes_315_774,0
nodes_321_582,1
nodes_318_378,1
nodes_310_348,1
nodes_321_684,1
nodes_807_861,1
nodes_662_989,0
nodes_662_986,0
nodes_312_521,1
nodes_662_931,0
nodes_82_866,1
nodes_662_683,1
nodes_312_892,1
nodes_79_670,1
nodes_315_780,0
nodes_316_562,0
nodes_316_537,0
nodes_86_346,1
nodes_323_479,1
nodes_322_840,1
nodes_84_863,1
nodes_315_752,0
nodes_315_609,0
nodes_84_812,1
nodes_80_815,1
nodes_808_960,1
nodes_316_532,0
nodes_315_723,0
nodes_316_355,1
nodes_315_731,0
nodes_316_461,0
nodes_316_565,0
nodes_315_704,1
nodes_315_459,0
nodes_663_872,1
nodes_662_954,0
nodes_322_668,1
nodes_315_606,0
nodes_82_496,1
nodes_315_526,0
nodes_78_807,1
nodes_315_657,0
nodes_315_776,0
nodes_316_367,0
nodes_315_746,0
nodes_315_705,0
nodes_323_734,1
nodes_315_543,0
nodes_315_502,0
nodes_315_699,0
nodes_316_393,0
nodes_312_805,1
nodes_316_425,0
nodes_316_368,0
nodes_316_380,0
nodes_316_441,0
nodes_86_136,1
nodes_315_496,0
nodes_316_396,0
nodes_77_948,1
nodes_316_524,0
nodes_315_593,0
nodes_316_382,0
nodes_318_449,1
nodes_663_668,0
nodes_660_894,1
nodes_321_831,1
nodes_315_490,0
nodes_315_481,0
nodes_86_401,1
nodes_318_598,1
nodes_315_713,0
nodes_315_499,0
nodes_315_654,0
nodes_315_635,0
nodes_315_633,0
nodes_319_574,1
nodes_309_935,1
nodes_78_255,1
nodes_315_755,0
nodes_85_565,1
nodes_310_905,1
nodes_315_751,0
nodes_316_687,1
nodes_316_616,1
nodes_316_547,0
nodes_310_698,1
nodes_315_538,0
nodes_319_393,1
nodes_315_598,1
nodes_78_324,1
nodes_315_656,0
nodes_315_800,0
nodes_315_625,0
nodes_315_786,0
nodes_315_742,0
nodes_321_427,1
nodes_315_605,0
nodes_660_698,1
nodes_316_531,0
nodes_311_788,1
nodes_316_833,1
nodes_315_603,0
nodes_86_406,1
nodes_316_432,0
nodes_322_355,1
nodes_315_504,0
nodes_311_802,1
nodes_85_270,1
nodes_315_530,0
nodes_312_600,1
nodes_315_489,0
nodes_315_561,0
nodes_78_663,1
nodes_811_973,1
nodes_810_894,1
nodes_316_668,1
nodes_80_505,1
nodes_316_568,0
nodes_315_721,0
nodes_316_359,0
nodes_315_691,0
nodes_322_793,1
nodes_80_81,1
nodes_661_882,1
nodes_315_758,0
nodes_660_810,1
nodes_321_635,1
nodes_83_160,1
nodes_313_785,1
nodes_316_446,0
nodes_315_717,0
nodes_315_763,0
nodes_80_164,1
nodes_315_503,0
nodes_315_616,0
nodes_316_398,0
nodes_309_765,1
nodes_314_884,1
nodes_315_733,0
nodes_808_951,1
nodes_312_430,1
nodes_312_591,1
nodes_315_478,0
nodes_319_841,1
nodes_664_772,1
nodes_80_135,1
nodes_315_791,0
nodes_80_938,1
nodes_662_960,1
nodes_315_614,0
nodes_315_664,0
nodes_82_954,1
nodes_315_714,0
nodes_316_530,0
nodes_662_988,0
nodes_312_401,1
nodes_315_592,0
nodes_316_431,0
nodes_315_471,0
nodes_316_429,0
nodes_586_727,1
nodes_315_719,0
nodes_81_932,1
nodes_310_724,1
nodes_78_145,1
nodes_316_539,0
nodes_86_430,1
nodes_321_914,1
nodes_805_918,1
nodes_312_571,1
nodes_310_928,1
nodes_315_655,0
nodes_315_493,0
nodes_315_601,0
nodes_78_234,1
nodes_82_998,1
nodes_315_492,0
nodes_809_878,1
nodes_315_445,0
nodes_315_514,0
nodes_312_450,1
nodes_319_832,1
nodes_321_597,1
nodes_312_908,1
nodes_315_450,0
nodes_315_811,0
nodes_322_804,1
nodes_316_410,0
nodes_313_433,1
nodes_315_808,0
nodes_80_159,1
nodes_316_424,0
nodes_314_713,1
nodes_315_590,0
nodes_85_196,1
nodes_322_837,1
nodes_315_535,0
nodes_662_992,0
nodes_311_869,1
nodes_315_562,0
nodes_315_639,0
nodes_316_439,0
nodes_316_405,0
nodes_322_686,1
nodes_83_180,1
nodes_998_999,0
nodes_81_89,1
nodes_662_979,0
nodes_310_525,1
nodes_315_647,0
nodes_315_650,0
nodes_315_588,0
nodes_321_420,1
nodes_315_636,0
nodes_311_717,1
nodes_322_702,1
nodes_315_631,0
nodes_315_637,0
nodes_315_741,0
nodes_316_409,0
nodes_315_595,0
nodes_315_497,0
nodes_315_708,0
nodes_86_271,1
nodes_662_929,0
