,Same Community
nodes_372_623,1
nodes_866_910,1
nodes_492_581,1
nodes_390_440,0
nodes_389_918,0
nodes_390_641,0
nodes_390_447,0
nodes_389_846,0
nodes_29_600,1
nodes_389_924,0
nodes_390_708,0
nodes_389_884,0
nodes_737_887,1
nodes_391_459,0
nodes_389_874,0
nodes_390_435,0
nodes_390_712,0
nodes_390_622,0
nodes_389_912,0
nodes_286_439,1
nodes_492_978,1
nodes_172_782,1
nodes_391_395,0
nodes_233_678,1
nodes_373_934,1
nodes_172_848,1
nodes_286_444,1
nodes_389_963,0
nodes_389_866,0
nodes_390_552,0
nodes_864_991,1
nodes_739_975,1
nodes_390_649,0
nodes_391_446,0
nodes_285_824,1
nodes_436_949,1
nodes_28_415,1
nodes_492_975,1
nodes_727_919,1
nodes_390_466,0
nodes_372_712,1
nodes_391_479,0
nodes_286_473,1
nodes_390_468,0
nodes_390_460,0
nodes_373_456,1
nodes_374_382,1
nodes_391_480,0
nodes_389_945,0
nodes_391_464,0
nodes_390_655,0
nodes_108_844,1
nodes_389_959,0
nodes_437_822,1
nodes_134_144,1
nodes_29_265,1
nodes_389_863,0
nodes_172_640,1
nodes_389_824,0
nodes_390_686,0
nodes_389_871,0
nodes_373_875,1
nodes_390_710,0
nodes_403_942,1
nodes_391_434,0
nodes_286_760,1
nodes_490_737,1
nodes_391_436,0
nodes_172_278,1
nodes_172_546,1
nodes_172_797,1
nodes_437_903,1
nodes_30_540,1
nodes_389_991,0
nodes_865_907,1
nodes_285_867,1
nodes_373_742,1
nodes_171_726,1
nodes_389_903,0
nodes_390_638,0
nodes_286_728,1
nodes_390_423,0
nodes_490_987,1
nodes_390_665,0
nodes_263_562,1
nodes_372_911,1
nodes_390_664,0
nodes_493_947,1
nodes_391_443,0
nodes_389_952,0
nodes_105_638,1
nodes_389_872,0
nodes_7_122,1
nodes_492_985,1
nodes_389_972,0
nodes_172_263,1
nodes_733_890,1
nodes_390_505,0
nodes_171_771,1
nodes_390_706,0
nodes_29_635,1
nodes_231_719,1
nodes_403_530,1
nodes_868_986,1
nodes_390_431,0
nodes_732_997,1
nodes_263_423,1
nodes_233_477,1
nodes_734_871,1
nodes_491_831,1
nodes_390_577,0
nodes_390_441,0
nodes_171_774,1
nodes_29_79,1
nodes_391_481,0
nodes_108_768,1
nodes_286_369,1
nodes_134_761,1
nodes_866_868,1
nodes_733_826,1
nodes_107_642,1
nodes_490_887,1
nodes_389_976,0
nodes_390_419,0
nodes_390_434,0
nodes_739_982,1
nodes_28_967,1
nodes_391_477,0
nodes_29_47,1
nodes_373_723,1
nodes_7_226,1
nodes_390_585,0
nodes_390_461,0
nodes_389_925,0
nodes_389_868,0
nodes_389_931,0
nodes_492_603,1
nodes_728_813,1
nodes_389_897,0
nodes_389_917,0
nodes_727_738,1
nodes_390_521,0
nodes_389_948,0
nodes_391_456,0
nodes_107_758,1
nodes_105_869,1
nodes_389_845,0
nodes_288_293,1
nodes_172_650,1
nodes_263_546,1
nodes_233_490,1
nodes_389_956,0
nodes_492_543,1
nodes_390_403,0
nodes_390_551,0
nodes_233_507,1
nodes_233_590,1
nodes_172_247,1
nodes_390_659,0
nodes_174_186,1
nodes_30_626,1
nodes_391_494,0
nodes_29_259,1
nodes_370_750,1
nodes_389_934,0
nodes_390_530,0
nodes_233_700,1
nodes_29_557,1
nodes_492_626,1
nodes_390_598,0
nodes_390_632,0
nodes_390_395,0
nodes_370_732,1
nodes_490_996,1
nodes_27_764,1
nodes_390_711,0
nodes_174_207,1
nodes_109_252,1
nodes_389_841,0
nodes_389_895,0
nodes_28_610,1
nodes_390_510,0
nodes_107_526,1
nodes_390_398,0
nodes_390_444,0
nodes_490_977,1
nodes_172_562,1
nodes_29_566,1
nodes_171_986,1
nodes_249_794,1
nodes_390_572,0
nodes_134_471,1
nodes_390_437,0
nodes_389_919,0
nodes_389_875,0
nodes_172_251,1
nodes_390_550,0
nodes_233_594,1
nodes_389_933,0
nodes_390_543,0
nodes_389_851,0
nodes_390_675,0
nodes_373_948,1
nodes_490_888,1
nodes_28_257,1
nodes_389_860,0
nodes_390_671,0
nodes_390_714,0
nodes_390_673,0
nodes_134_409,1
nodes_389_901,0
nodes_390_635,0
nodes_389_916,0
nodes_373_630,1
nodes_28_304,1
nodes_390_723,0
nodes_390_479,0
nodes_233_405,1
nodes_390_582,0
nodes_390_396,0
nodes_737_888,1
nodes_391_400,0
nodes_389_943,0
nodes_372_793,1
nodes_498_784,1
nodes_493_829,1
nodes_105_757,1
nodes_390_653,0
nodes_232_246,1
nodes_740_812,1
nodes_498_778,1
nodes_174_538,1
nodes_390_492,0
nodes_390_596,0
nodes_390_446,0
nodes_174_215,1
nodes_491_825,1
nodes_389_876,0
nodes_108_198,1
nodes_105_748,1
nodes_174_443,1
nodes_389_965,0
nodes_389_999,0
nodes_735_781,1
nodes_390_420,0
nodes_389_858,0
nodes_390_721,0
nodes_390_421,0
nodes_390_555,0
nodes_28_671,1
nodes_171_885,1
nodes_391_490,0
nodes_29_426,1
nodes_492_540,1
nodes_174_423,1
nodes_7_77,1
nodes_390_589,0
nodes_231_636,1
nodes_390_501,0
nodes_494_639,1
nodes_233_539,1
nodes_390_456,0
nodes_286_429,1
nodes_737_996,1
nodes_391_493,0
nodes_106_141,1
nodes_108_607,1
nodes_490_909,1
nodes_390_657,0
nodes_108_911,1
nodes_390_718,0
nodes_107_780,1
nodes_390_603,0
nodes_232_617,1
nodes_390_667,0
nodes_390_475,0
nodes_739_904,1
nodes_389_877,0
nodes_172_179,1
nodes_172_745,1
nodes_390_481,0
nodes_263_406,1
nodes_28_532,1
nodes_389_913,0
nodes_389_888,0
nodes_390_611,0
nodes_390_457,0
nodes_372_926,1
nodes_28_56,1
nodes_6_697,1
nodes_492_992,1
nodes_390_519,0
nodes_390_621,0
nodes_30_543,1
nodes_389_829,0
nodes_390_624,0
nodes_390_726,0
nodes_390_467,0
nodes_108_241,1
nodes_389_828,0
nodes_389_886,0
nodes_174_425,1
nodes_490_692,1
nodes_174_417,1
nodes_492_794,1
nodes_389_907,0
nodes_374_381,1
nodes_390_602,0
nodes_109_228,1
nodes_389_890,0
nodes_732_746,1
nodes_390_560,0
nodes_390_494,0
nodes_390_391,0
nodes_390_508,0
nodes_498_767,1
nodes_373_804,1
nodes_389_955,0
nodes_391_399,0
nodes_390_546,0
nodes_739_993,1
nodes_390_410,0
nodes_491_744,1
nodes_864_966,1
nodes_390_725,0
nodes_390_394,0
nodes_29_592,1
nodes_390_553,0
nodes_391_394,0
nodes_391_457,0
nodes_390_703,0
nodes_494_823,1
nodes_390_696,0
nodes_492_674,1
nodes_390_569,0
nodes_736_843,1
nodes_390_618,0
nodes_390_488,0
nodes_390_557,0
nodes_389_902,0
nodes_29_616,1
nodes_390_486,0
nodes_390_619,0
nodes_390_620,0
nodes_390_629,0
nodes_389_960,0
nodes_493_788,1
nodes_390_722,0
nodes_391_463,0
nodes_390_684,0
nodes_389_990,0
nodes_390_670,0
nodes_105_801,1
nodes_389_833,0
nodes_493_830,1
nodes_391_486,0
nodes_436_971,1
nodes_370_621,1
nodes_390_402,0
nodes_29_551,1
nodes_28_351,1
nodes_865_951,1
nodes_390_576,0
nodes_437_946,1
nodes_27_724,1
nodes_390_669,0
nodes_390_517,0
nodes_249_730,1
nodes_437_970,1
nodes_390_502,0
nodes_389_986,0
nodes_390_527,0
nodes_134_389,1
nodes_390_529,0
nodes_172_484,1
nodes_172_425,1
nodes_390_656,0
nodes_30_603,1
nodes_733_845,1
nodes_389_961,0
nodes_286_955,1
nodes_736_832,1
nodes_389_970,0
nodes_28_41,1
nodes_390_578,0
nodes_370_518,1
nodes_390_654,0
nodes_389_879,0
nodes_374_601,1
nodes_493_902,1
nodes_108_933,1
nodes_389_989,0
nodes_373_380,1
nodes_733_945,1
nodes_390_637,0
nodes_403_421,1
nodes_288_341,1
nodes_390_427,0
nodes_373_668,1
nodes_437_880,1
nodes_108_574,1
nodes_389_941,0
nodes_390_690,0
nodes_6_930,1
nodes_492_904,1
nodes_389_910,0
nodes_389_930,0
nodes_390_561,0
nodes_731_863,1
nodes_285_756,1
nodes_390_439,0
nodes_107_762,1
nodes_233_279,1
nodes_391_445,0
nodes_389_968,0
nodes_391_392,0
nodes_739_995,1
nodes_389_962,0
nodes_738_965,1
nodes_403_508,1
nodes_373_680,1
nodes_232_434,1
nodes_390_534,0
nodes_389_836,0
nodes_390_630,0
nodes_105_747,1
nodes_389_839,0
nodes_864_871,1
nodes_232_724,1
nodes_285_983,1
nodes_153_428,1
nodes_28_534,1
nodes_390_541,0
nodes_390_535,0
nodes_389_852,0
nodes_30_581,1
nodes_390_416,0
nodes_6_951,1
nodes_739_978,1
nodes_389_950,0
nodes_391_473,0
nodes_390_528,0
nodes_29_126,1
nodes_437_835,1
nodes_390_625,0
nodes_390_554,0
nodes_153_173,1
nodes_737_872,1
nodes_288_400,1
nodes_390_549,0
nodes_390_485,0
nodes_29_31,1
nodes_390_414,0
nodes_493_656,1
nodes_390_401,0
nodes_372_607,1
nodes_29_52,1
nodes_29_255,1
nodes_263_425,1
nodes_108_378,1
nodes_390_615,0
nodes_391_435,0
nodes_390_571,0
nodes_7_233,1
nodes_372_844,1
nodes_108_366,1
nodes_390_606,0
nodes_390_593,0
nodes_28_586,1
nodes_373_430,1
nodes_389_937,0
nodes_391_495,0
nodes_390_586,0
nodes_172_417,1
nodes_389_837,0
nodes_391_462,0
nodes_490_700,1
nodes_498_854,1
nodes_389_953,0
nodes_29_645,1
nodes_390_605,0
nodes_288_353,1
nodes_391_444,0
nodes_373_604,1
nodes_390_426,0
nodes_390_438,0
nodes_490_874,1
nodes_869_916,1
nodes_865_930,1
nodes_106_193,1
nodes_391_448,0
nodes_737_909,1
nodes_389_900,0
nodes_390_661,0
nodes_172_195,1
nodes_390_715,0
nodes_390_425,0
nodes_390_513,0
nodes_391_432,0
nodes_390_484,0
nodes_734_864,1
nodes_29_103,1
nodes_391_468,0
nodes_285_672,1
nodes_391_469,0
nodes_172_186,1
nodes_390_412,0
nodes_134_209,1
nodes_233_692,1
nodes_7_101,1
nodes_103_259,1
nodes_390_642,0
nodes_391_453,0
nodes_373_667,1
nodes_172_282,1
nodes_389_949,0
nodes_390_511,0
nodes_437_820,1
nodes_390_418,0
nodes_390_453,0
nodes_0_1,0
nodes_390_599,0
nodes_390_682,0
nodes_172_786,1
nodes_286_813,1
nodes_438_694,1
nodes_389_882,0
nodes_287_426,1
nodes_497_816,1
nodes_403_515,1
nodes_370_496,1
nodes_390_663,0
nodes_389_969,0
nodes_390_496,0
nodes_153_414,1
nodes_389_869,0
nodes_6_652,1
nodes_390_524,0
nodes_373_949,1
nodes_437_818,1
nodes_728_760,1
nodes_734_740,1
nodes_389_891,0
nodes_389_964,0
nodes_738_860,1
nodes_737_977,1
nodes_108_793,1
nodes_390_537,0
nodes_390_717,0
nodes_389_850,0
nodes_494_559,1
nodes_233_587,1
nodes_389_864,0
nodes_389_947,0
nodes_172_538,1
nodes_231_702,1
nodes_389_914,0
nodes_108_202,1
nodes_109_370,1
nodes_494_876,1
nodes_390_532,0
nodes_492_981,1
nodes_390_542,0
nodes_390_614,0
nodes_390_574,0
nodes_108_450,1
nodes_390_668,0
nodes_735_817,1
nodes_389_826,0
nodes_727_860,1
nodes_29_76,1
nodes_29_87,1
nodes_373_436,1
nodes_390_595,0
nodes_389_830,0
nodes_389_979,0
nodes_391_442,0
nodes_286_939,1
nodes_390_660,0
nodes_866_986,1
nodes_174_251,1
nodes_391_482,0
nodes_737_874,1
nodes_390_626,0
nodes_390_473,0
nodes_390_442,0
nodes_390_433,0
nodes_390_417,0
nodes_263_417,1
nodes_390_727,0
nodes_389_885,0
nodes_403_647,1
nodes_389_951,0
nodes_493_751,1
nodes_734_979,1
nodes_389_939,0
nodes_390_709,0
nodes_390_707,0
nodes_866_885,1
nodes_172_406,1
nodes_174_546,1
nodes_250_267,1
nodes_389_847,0
nodes_390_562,0
nodes_174_253,1
nodes_108_495,1
nodes_389_966,0
nodes_373_847,1
nodes_494_938,1
nodes_390_436,0
nodes_391_393,0
nodes_373_689,1
nodes_389_921,0
nodes_233_609,1
nodes_389_854,0
nodes_390_584,0
nodes_389_996,0
nodes_390_568,0
nodes_391_465,0
nodes_390_471,0
nodes_390_650,0
nodes_390_720,0
nodes_437_488,1
nodes_390_698,0
nodes_390_392,0
nodes_391_478,0
nodes_390_617,0
nodes_250_272,1
nodes_390_592,0
nodes_390_491,0
nodes_391_470,0
nodes_731_891,1
nodes_389_957,0
nodes_390_691,0
nodes_390_512,0
nodes_391_474,0
nodes_391_451,0
nodes_391_484,0
nodes_172_725,1
nodes_390_498,0
nodes_390_697,0
nodes_7_34,1
nodes_390_559,0
nodes_288_323,1
nodes_390_610,0
nodes_389_865,0
nodes_172_423,1
nodes_389_855,0
nodes_249_729,1
nodes_370_408,1
nodes_286_589,1
nodes_492_982,1
nodes_390_526,0
nodes_390_998,0
nodes_28_585,1
