,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_390_493,0,0.0,0.0,3,0.00029984502241241277
nodes_233_321,36,0.5625,0.7060180864974626,1,0.0
nodes_172_682,11,0.2075471698113208,0.3550234734023466,2,0.00012990710221472246
nodes_6_669,7,0.17073170731707318,0.27247463045653303,1,0.0
nodes_390_429,0,0.0,0.0,3,0.0003760594724223456
nodes_738_919,10,0.35714285714285715,0.5263157894736841,1,0.0
nodes_390_503,0,0.0,0.0,3,0.0003287634494624941
nodes_390_699,1,0.01694915254237288,0.03287979746107146,2,0.00043264876620730013
nodes_390_672,0,0.0,0.0,3,0.00029984502241241277
nodes_28_637,12,0.2790697674418605,0.4073065399812784,1,0.0
nodes_391_438,0,0.0,0.0,3,0.00039863928674702164
nodes_390_548,1,0.016129032258064516,0.03163859985841663,2,0.000385881826016885
nodes_232_339,9,0.4090909090909091,0.5457051563317492,1,0.0
nodes_390_730,0,0.0,0.0,3,0.00036515526949197657
nodes_372_574,21,0.4375,0.5766967882001443,1,0.0
nodes_490_872,16,0.2962962962962963,0.5042027933306036,1,0.0
nodes_134_206,8,0.25806451612903225,0.3912927904356147,1,0.0
nodes_391_466,0,0.0,0.0,3,0.0004921894134886576
nodes_389_867,0,0.0,0.0,3,0.00046110072762862666
nodes_172_174,22,0.4,0.57186276940104,2,0.0001580979191693525
nodes_372_623,21,0.4117647058823529,0.5528230328172893,1,0.0
nodes_866_910,14,0.3111111111111111,0.4762896722078401,1,0.0
nodes_492_581,15,0.26785714285714285,0.4199193832168908,1,0.0
nodes_390_440,0,0.0,0.0,3,0.0004043928280219703
nodes_389_918,0,0.0,0.0,3,0.0003087262495282814
nodes_390_641,1,0.01694915254237288,0.03287979746107146,2,0.000502601624767093
nodes_390_447,1,0.02,0.042447635997800895,2,0.00010209950562350784
nodes_389_846,0,0.0,0.0,3,0.0003521095014312351
nodes_29_600,14,0.2545454545454545,0.41870402318820543,2,0.00013418630939214822
nodes_389_924,2,0.03636363636363636,0.06788442333021306,2,0.0003366424981133729
nodes_390_708,0,0.0,0.0,3,0.0003760594724223456
nodes_389_884,0,0.0,0.0,3,0.00031617327643916827
nodes_737_887,11,0.2972972972972973,0.464834840100684,2,0.000126121019296073
nodes_391_459,2,0.047619047619047616,0.09335200560186732,2,0.00013763988164374534
nodes_389_874,1,0.015625,0.030358837035945805,2,0.00015294413280190908
nodes_390_435,0,0.0,0.0,3,0.0005107755833751845
nodes_390_712,0,0.0,0.0,3,0.0003999940447846311
nodes_390_622,1,0.016393442622950817,0.03163859985841663,2,0.00032856615447406903
nodes_389_912,1,0.019230769230769232,0.03745029431365692,2,0.0003366424981133729
nodes_286_439,7,0.2692307692307692,0.4117647058823529,2,0.00015932425796943522
nodes_492_978,13,0.203125,0.3221930381127963,1,0.0
nodes_172_782,22,0.3283582089552239,0.4870881870470524,1,0.0
nodes_391_395,0,0.0,0.0,3,0.00031030598045119894
nodes_233_678,32,0.5079365079365079,0.6464976285134149,1,0.0
nodes_373_934,22,0.4,0.5435828322181409,1,0.0
nodes_172_848,15,0.2631578947368421,0.4192627457812105,2,0.0001580979191693525
nodes_286_444,6,0.21428571428571427,0.35294117647058826,1,0.0
nodes_389_963,0,0.0,0.0,3,0.00037650362187491916
nodes_389_866,1,0.017857142857142856,0.034565056491014184,2,0.00036290852760654916
nodes_390_552,0,0.0,0.0,3,0.00034109781787718124
nodes_864_991,6,0.2,0.3354101966249685,2,0.00013646477288169542
nodes_739_975,8,0.26666666666666666,0.4210526315789473,2,0.00019927548226462969
nodes_390_649,0,0.0,0.0,3,0.0003487109904954565
nodes_391_446,0,0.0,0.0,3,0.00037065121501420566
nodes_285_824,11,0.2558139534883721,0.3928571428571428,1,0.0
nodes_436_949,7,0.25925925925925924,0.4124789556921528,2,0.00016694754851201491
nodes_28_415,6,0.14634146341463414,0.23643312187173016,1,0.0
nodes_492_975,12,0.24,0.4150286783196448,2,0.00013364957783682592
nodes_727_919,10,0.38461538461538464,0.5564148840746571,1,0.0
nodes_390_466,0,0.0,0.0,3,0.0003874367310153999
nodes_372_712,20,0.4444444444444444,0.6052275326688024,1,0.0
nodes_391_479,0,0.0,0.0,3,0.0003634962520598899
nodes_286_473,3,0.0967741935483871,0.17647058823529413,1,0.0
nodes_390_468,0,0.0,0.0,3,0.0003487109904954565
nodes_390_460,1,0.01492537313432836,0.028618190351607124,2,0.00028425635240323933
nodes_373_456,13,0.3023255813953488,0.4775669329409192,1,0.0
nodes_374_382,9,0.2432432432432433,0.3611575592573077,1,0.0
nodes_391_480,0,0.0,0.0,3,0.00036080170380707415
nodes_389_945,1,0.017857142857142856,0.03394221166510653,2,0.0004615603461694333
nodes_391_464,1,0.017857142857142856,0.034565056491014184,2,0.00015622022167186586
nodes_390_655,0,0.0,0.0,3,0.000341430043644658
nodes_108_844,17,0.4473684210526316,0.6134346610139774,2,0.00010547791194551516
nodes_389_959,0,0.0,0.0,3,0.0003396589644728101
nodes_437_822,22,0.5,0.6473388749701496,1,0.0
nodes_134_144,11,0.34375,0.4690415759823429,1,0.0
nodes_29_265,14,0.2413793103448276,0.39645583025201936,1,0.0
nodes_389_863,0,0.0,0.0,3,0.0003624625995094714
nodes_172_640,25,0.4098360655737705,0.570544330734548,1,0.0
nodes_389_824,0,0.0,0.0,3,0.00036290852760654916
nodes_390_686,0,0.0,0.0,3,0.000502601624767093
nodes_389_871,0,0.0,0.0,3,0.0001942462419610681
nodes_373_875,24,0.4137931034482759,0.560570203040462,1,0.0
nodes_390_710,0,0.0,0.0,3,0.00034835462363520933
nodes_403_942,8,0.2962962962962963,0.4472135954999579,2,0.00013746009113916024
nodes_391_434,2,0.05,0.09938079899999064,2,0.00011829636134436096
nodes_286_760,5,0.1851851851851852,0.3131121455425747,2,0.00017048021089921173
nodes_490_737,10,0.3448275862068966,0.512989176042577,2,0.00011518880740634799
nodes_391_436,1,0.023809523809523808,0.048112522432468816,2,0.00039863928674702164
nodes_172_278,14,0.27450980392156865,0.4341215710622297,2,0.0001580979191693525
nodes_172_546,12,0.21818181818181814,0.36514837167011066,2,0.00012990710221472246
nodes_172_797,10,0.18181818181818185,0.3162277660168379,2,0.0001580979191693525
nodes_437_903,20,0.4761904761904762,0.6465081838352359,1,0.0
nodes_30_540,26,0.3661971830985916,0.5160924896186918,1,0.0
nodes_389_991,0,0.0,0.0,3,0.0004615603461694333
nodes_865_907,13,0.3939393939393939,0.5538186196949965,1,0.0
nodes_285_867,15,0.375,0.5455447255899809,1,0.0
nodes_373_742,12,0.2352941176470588,0.3843075691322092,2,9.48892249443134e-05
nodes_171_726,16,0.3555555555555556,0.5111012519999519,1,0.0
nodes_389_903,0,0.0,0.0,3,0.0003341421636372256
nodes_390_638,0,0.0,0.0,3,0.0003059598792725261
nodes_286_728,7,0.21212121212121213,0.3540052161969216,1,0.0
nodes_390_423,1,0.017857142857142856,0.03587480016670876,2,9.309057356439862e-05
nodes_490_987,11,0.3333333333333333,0.5047146145152358,2,0.00010991481794020342
nodes_390_665,0,0.0,0.0,3,0.0003760594724223456
nodes_263_562,7,0.14893617021276595,0.25015959146215216,1,0.0
nodes_372_911,17,0.3269230769230769,0.4668497809239263,1,0.0
nodes_390_664,0,0.0,0.0,3,0.0003874367310153999
nodes_493_947,14,0.3783783783783784,0.5388602512436507,2,0.0001305381038352535
nodes_391_443,0,0.0,0.0,3,0.0003405153543743884
nodes_389_952,0,0.0,0.0,3,0.00028582771411554334
nodes_105_638,6,0.16666666666666666,0.2631174057921088,1,0.0
nodes_389_872,0,0.0,0.0,3,0.0003399969992290747
nodes_7_122,16,0.2857142857142857,0.4458225700602823,2,0.00013183083253487902
nodes_492_985,8,0.12903225806451613,0.2279211529192759,2,0.00013364957783682592
nodes_389_972,2,0.043478260869565216,0.08240856434303293,2,0.00036190535033396023
nodes_172_263,9,0.15517241379310345,0.26424909878161656,1,0.0
nodes_733_890,6,0.18181818181818185,0.3102526139970115,2,0.0001675573988041319
nodes_390_505,0,0.0,0.0,3,0.00032856615447406903
nodes_171_771,12,0.2727272727272727,0.4285714285714285,1,0.0
nodes_390_706,0,0.0,0.0,3,0.00037611140158200684
nodes_29_635,20,0.35714285714285715,0.5309318732018989,1,0.0
nodes_231_719,11,0.3928571428571429,0.5687964589945211,2,0.00011774636980749624
nodes_403_530,10,0.3703703703703704,0.5270462766947299,2,0.00013746009113916024
nodes_868_986,11,0.2894736842105263,0.4321208107251124,1,0.0
nodes_390_431,0,0.0,0.0,3,0.00033010955806320744
nodes_732_997,11,0.34375,0.4919349550499537,1,0.0
nodes_263_423,6,0.14285714285714285,0.24313226954193234,1,0.0
nodes_233_477,21,0.3333333333333333,0.4949747468305832,1,0.0
nodes_734_871,7,0.21875,0.3619613829965134,2,0.00015035743153668803
nodes_491_831,6,0.17647058823529413,0.27386127875258304,1,0.0
nodes_390_577,0,0.0,0.0,3,0.0004470262876008335
nodes_390_441,1,0.0196078431372549,0.041099746826339316,2,0.00010209950562350784
nodes_171_774,18,0.39130434782608703,0.5518254055364693,1,0.0
nodes_29_79,12,0.2307692307692308,0.381577800449336,1,0.0
nodes_391_481,1,0.02127659574468085,0.0419960525565808,2,0.0003634962520598899
nodes_108_768,17,0.3953488372093023,0.5486726407127174,1,0.0
nodes_286_369,6,0.17647058823529413,0.3034330424545042,2,0.00017048021089921173
nodes_134_761,8,0.25,0.3813850356982368,2,0.0001303491190188291
nodes_866_868,16,0.4324324324324325,0.5925925925925926,2,0.00012684702812945357
nodes_733_826,10,0.2564102564102564,0.4029114820126901,2,0.0001675573988041319
nodes_107_642,12,0.3636363636363637,0.5334650693692644,1,0.0
nodes_490_887,12,0.3428571428571429,0.5202659817144719,2,0.00011518880740634799
nodes_389_976,1,0.022727272727272728,0.04637388957601683,2,0.00031617327643916827
nodes_390_419,1,0.015384615384615384,0.029526929767874632,2,0.000385881826016885
nodes_390_434,0,0.0,0.0,3,0.000385881826016885
nodes_739_982,5,0.125,0.22496063533292374,2,0.0001861219960936985
nodes_28_967,7,0.16666666666666666,0.2820380374088831,2,0.00013975422504832006
nodes_391_477,2,0.032786885245901634,0.06415002990995841,2,0.0003035583111729516
nodes_29_47,14,0.2692307692307692,0.4451741005242254,2,0.00013418630939214822
nodes_373_723,12,0.2553191489361702,0.4096732451993513,1,0.0
nodes_7_226,13,0.2765957446808511,0.42766860172384985,2,0.00013183083253487902
nodes_390_585,1,0.016393442622950817,0.03163859985841663,2,0.000385881826016885
nodes_390_461,0,0.0,0.0,3,0.0004461557251018373
nodes_389_925,1,0.019230769230769232,0.03745029431365692,2,0.00036190535033396023
nodes_389_868,1,0.01818181818181818,0.034565056491014184,2,0.00036290852760654916
nodes_389_931,0,0.0,0.0,3,0.00036190535033396023
nodes_492_603,11,0.21153846153846154,0.361873432227873,1,0.0
nodes_728_813,10,0.3225806451612903,0.4914731871829906,2,0.00019485348371321202
nodes_389_897,2,0.040816326530612235,0.07838618016696207,2,0.00046110072762862666
nodes_389_917,3,0.06382978723404255,0.1175792702504431,2,0.00031617327643916827
nodes_727_738,9,0.3333333333333333,0.5007733956671914,1,0.0
nodes_390_521,0,0.0,0.0,3,0.000502601624767093
nodes_389_948,0,0.0,0.0,3,0.00038832370696210863
nodes_391_456,2,0.045454545454545456,0.08830215713766958,2,0.00039863928674702164
nodes_107_758,9,0.2903225806451613,0.4305283859114459,1,0.0
nodes_105_869,9,0.2195121951219512,0.3461538461538462,2,0.00016172449126382712
nodes_389_845,1,0.018518518518518517,0.03522349768381735,2,0.0004615603461694333
nodes_288_293,8,0.17391304347826084,0.3017257145618856,1,0.0
nodes_172_650,20,0.2777777777777778,0.43852900965351466,1,0.0
nodes_263_546,9,0.1956521739130435,0.3216337604513385,2,0.0001338716366711434
nodes_233_490,15,0.28846153846153844,0.4866642633922876,1,0.0
nodes_389_956,1,0.02083333333333333,0.040160966445124936,2,0.0003821000128612751
nodes_492_543,18,0.28125,0.4290581651605165,2,0.00013364957783682592
nodes_390_403,0,0.0,0.0,1,0.0
nodes_390_551,1,0.014705882352941175,0.02819419372173005,2,0.000341430043644658
nodes_233_507,27,0.45,0.6114295984380816,1,0.0
nodes_233_590,30,0.4615384615384616,0.6060915267313264,1,0.0
nodes_172_247,19,0.2923076923076923,0.4478342947514801,2,0.00014757527365052617
nodes_390_659,2,0.03636363636363636,0.07174960033341753,2,0.00032856615447406903
nodes_174_186,10,0.2325581395348837,0.4109974682633932,2,0.00013017411727532537
nodes_30_626,15,0.2459016393442623,0.3929718877966846,1,0.0
nodes_391_494,0,0.0,0.0,3,0.0002710306442438225
nodes_29_259,29,0.5,0.6520559380992675,1,0.0
nodes_370_750,9,0.3333333333333333,0.4551495636817563,1,0.0
nodes_389_934,0,0.0,0.0,3,0.00038832370696210863
nodes_390_530,0,0.0,0.0,3,0.00043264876620730013
nodes_233_700,21,0.3620689655172414,0.5334005334008001,1,0.0
nodes_29_557,23,0.3898305084745763,0.5616442340813299,1,0.0
nodes_492_626,12,0.19672131147540986,0.3249182166443294,1,0.0
nodes_390_598,0,0.0,0.0,3,0.00041965763630503095
nodes_390_632,0,0.0,0.0,3,0.000341430043644658
nodes_390_395,0,0.0,0.0,3,0.00035333429475259664
nodes_370_732,10,0.38461538461538464,0.5423261445466404,2,0.00015447770583591774
nodes_490_996,15,0.4411764705882353,0.6282808624375432,2,9.557690881262491e-05
nodes_27_764,5,0.2,0.3333333333333333,1,0.0
nodes_390_711,0,0.0,0.0,3,0.0004291417780255005
nodes_174_207,12,0.26666666666666666,0.44112877325628463,1,0.0
nodes_109_252,10,0.29411764705882354,0.4564354645876385,1,0.0
nodes_389_841,1,0.01694915254237288,0.03279129178919765,2,0.0003559629911564834
nodes_389_895,0,0.0,0.0,3,0.00039589406599124094
nodes_28_610,10,0.30303030303030304,0.4583492485141056,1,0.0
nodes_390_510,0,0.0,0.0,3,0.00033014008138797517
nodes_107_526,10,0.3225806451612903,0.4662524041201569,1,0.0
nodes_390_398,0,0.0,0.0,3,0.0003760594724223456
nodes_390_444,0,0.0,0.0,3,0.0003667686568427411
nodes_490_977,17,0.3695652173913043,0.5879572942861634,1,0.0
nodes_172_562,12,0.21818181818181814,0.36514837167011066,1,0.0
nodes_29_566,16,0.2962962962962963,0.4695738167069994,1,0.0
nodes_171_986,10,0.2380952380952381,0.38575837490522974,1,0.0
nodes_249_794,19,0.296875,0.44733752888061057,1,0.0
nodes_390_572,0,0.0,0.0,3,0.0004054390601298842
nodes_134_471,7,0.1891891891891892,0.3046358979224712,2,0.00011541844073869402
nodes_390_437,0,0.0,0.0,3,0.0004291417780255005
nodes_389_919,0,0.0,0.0,3,0.00032684698932337566
nodes_389_875,0,0.0,0.0,3,0.00038832370696210863
nodes_172_251,11,0.22448979591836732,0.3889087296526011,2,0.00012990710221472246
nodes_390_550,1,0.017241379310344827,0.03427955850955305,2,0.00010209950562350784
nodes_233_594,28,0.4444444444444444,0.6038635299392551,1,0.0
nodes_389_933,0,0.0,0.0,3,0.0003600491155485797
nodes_390_543,0,0.0,0.0,3,0.0004461557251018373
nodes_389_851,1,0.021739130434782608,0.04356068418690322,2,0.0003366424981133729
nodes_390_675,1,0.018867924528301886,0.03874921291460643,2,0.00043264876620730013
nodes_373_948,19,0.35185185185185186,0.4935481167928246,1,0.0
nodes_490_888,14,0.2978723404255319,0.49559462778335206,1,0.0
nodes_28_257,10,0.2272727272727273,0.363696483726654,2,0.00015551266497509431
nodes_389_860,0,0.0,0.0,3,0.00032684698932337566
nodes_390_671,1,0.015873015873015872,0.03052812554363318,2,0.000385881826016885
nodes_390_714,0,0.0,0.0,3,0.0003760594724223456
nodes_390_673,0,0.0,0.0,3,0.00029771464573411
nodes_134_409,11,0.3235294117647059,0.4690415759823429,1,0.0
nodes_389_901,0,0.0,0.0,3,0.0002928647272352257
nodes_390_635,1,0.014705882352941175,0.028618190351607124,2,0.000341430043644658
nodes_389_916,0,0.0,0.0,3,0.00034993816515642835
nodes_373_630,21,0.40384615384615385,0.5455005501394377,1,0.0
nodes_28_304,8,0.21052631578947367,0.3380617018914065,1,0.0
nodes_390_723,0,0.0,0.0,3,0.0003760594724223456
nodes_390_479,2,0.03448275862068965,0.06711560552140244,2,0.00032856615447406903
nodes_233_405,31,0.492063492063492,0.6327848502189877,1,0.0
nodes_390_582,1,0.01694915254237288,0.03355780276070122,2,8.898378418646305e-05
nodes_390_396,0,0.0,0.0,3,0.0004043928280219703
nodes_737_888,13,0.2653061224489796,0.4485426135725302,1,0.0
nodes_391_400,0,0.0,0.0,3,0.00042516229774121903
nodes_389_943,0,0.0,0.0,3,0.00031617327643916827
nodes_372_793,24,0.5106382978723404,0.6405126152203484,1,0.0
nodes_498_784,10,0.3225806451612903,0.46829290579084704,1,0.0
nodes_493_829,10,0.2380952380952381,0.3849001794597505,1,0.0
nodes_105_757,5,0.125,0.21398024625545647,1,0.0
nodes_390_653,1,0.015384615384615384,0.029526929767874632,2,0.00011370069428945344
nodes_232_246,6,0.25,0.3872983346207417,2,0.00019478371099503536
nodes_740_812,7,0.2258064516129032,0.35176323534072423,1,0.0
nodes_498_778,10,0.30303030303030304,0.4499212706658475,1,0.0
nodes_174_538,13,0.25,0.40389034790078,1,0.0
nodes_390_492,0,0.0,0.0,3,0.0004461557251018373
nodes_390_596,1,0.02,0.041099746826339316,2,0.000385881826016885
nodes_390_446,0,0.0,0.0,3,0.0003767746415701706
nodes_174_215,10,0.2127659574468085,0.3676073110469039,2,0.00013017411727532537
nodes_491_825,12,0.3428571428571429,0.4898979485566357,1,0.0
nodes_389_876,0,0.0,0.0,3,0.0004192357322153026
nodes_108_198,20,0.4444444444444444,0.5812381937190965,1,0.0
nodes_105_748,5,0.1282051282051282,0.21926450482675733,1,0.0
nodes_174_443,14,0.23728813559322035,0.3835976370458337,1,0.0
nodes_389_965,0,0.0,0.0,3,0.00027470364907037585
nodes_389_999,1,0.015384615384615384,0.02993421700446249,2,0.0003600491155485797
nodes_735_781,8,0.2962962962962963,0.4618802153517005,1,0.0
nodes_390_420,1,0.014492753623188406,0.02819419372173005,2,0.0003178247117772762
nodes_389_858,0,0.0,0.0,1,0.0
nodes_390_721,1,0.017543859649122806,0.03504998186163908,2,0.00010248194660986415
nodes_390_421,2,0.037037037037037035,0.07352146220938077,2,0.00043264876620730013
nodes_390_555,0,0.0,0.0,3,0.00033014008138797517
nodes_28_671,10,0.2325581395348837,0.3509312031717982,1,0.0
nodes_171_885,9,0.2307692307692308,0.3803194146278324,1,0.0
nodes_391_490,2,0.045454545454545456,0.08830215713766958,2,0.0003035583111729516
nodes_29_426,22,0.36666666666666653,0.5372249195560549,1,0.0
nodes_492_540,24,0.3428571428571429,0.4923659639173309,1,0.0
nodes_174_423,11,0.23404255319148934,0.3946228018337964,2,0.00013017411727532537
nodes_7_77,17,0.2982456140350877,0.4543441112511215,1,0.0
nodes_390_589,1,0.018867924528301886,0.03874921291460643,2,0.00010209950562350784
nodes_231_636,13,0.2708333333333333,0.43285265283781743,1,0.0
nodes_390_501,0,0.0,0.0,3,0.0003911460435459337
nodes_494_639,6,0.1875,0.30151134457776363,1,0.0
