,Same Community
nodes_336_900,0
nodes_139_875,1
nodes_633_827,0
nodes_586_640,1
nodes_337_438,0
nodes_635_855,0
nodes_330_485,0
nodes_245_977,1
nodes_12_74,1
nodes_109_983,0
nodes_330_540,0
nodes_12_519,1
nodes_330_769,0
nodes_334_817,0
nodes_582_942,1
nodes_637_780,0
nodes_40_72,1
nodes_330_707,0
nodes_773_876,1
nodes_71_293,1
nodes_242_414,1
nodes_336_530,0
nodes_637_756,0
nodes_452_973,1
nodes_633_788,0
nodes_336_609,0
nodes_336_738,0
nodes_108_635,0
nodes_245_252,1
nodes_70_395,1
nodes_71_609,1
nodes_772_784,1
nodes_330_721,0
nodes_453_474,1
nodes_446_447,1
nodes_107_900,0
nodes_633_702,0
nodes_337_416,0
nodes_448_507,1
nodes_633_771,0
nodes_771_790,1
nodes_769_905,1
nodes_635_870,0
nodes_12_161,1
nodes_242_328,1
nodes_71_263,1
nodes_71_658,1
nodes_336_740,0
nodes_632_859,0
nodes_243_971,1
nodes_336_902,0
nodes_245_843,1
nodes_633_637,0
nodes_330_718,0
nodes_337_427,0
nodes_32_765,0
nodes_446_991,1
nodes_586_896,1
nodes_12_478,1
nodes_40_410,1
nodes_587_730,1
nodes_242_917,1
nodes_454_521,1
nodes_330_809,0
nodes_633_858,0
nodes_330_813,0
nodes_776_828,1
nodes_446_945,1
nodes_12_353,1
nodes_40_81,1
nodes_633_991,0
nodes_453_670,1
nodes_246_898,1
nodes_71_440,1
nodes_637_821,0
nodes_455_530,1
nodes_336_628,0
nodes_142_615,1
nodes_109_352,0
nodes_12_362,1
nodes_245_904,1
nodes_109_389,0
nodes_246_846,1
nodes_635_857,0
nodes_452_489,1
nodes_107_774,0
nodes_330_857,0
nodes_32_775,0
nodes_330_689,0
nodes_635_799,0
nodes_108_366,0
nodes_770_819,1
nodes_637_855,0
nodes_454_901,1
nodes_330_530,0
nodes_452_895,1
nodes_637_921,0
nodes_70_532,1
nodes_336_905,0
nodes_107_983,0
nodes_12_587,1
nodes_241_443,1
nodes_778_877,1
nodes_336_616,0
nodes_108_457,0
nodes_242_813,1
nodes_70_142,1
nodes_771_930,1
nodes_12_339,1
nodes_242_707,1
nodes_773_896,1
nodes_634_695,0
nodes_767_883,1
nodes_767_886,1
nodes_769_906,1
nodes_635_669,0
nodes_633_840,0
nodes_452_892,1
nodes_109_230,0
nodes_447_915,1
nodes_108_790,0
nodes_108_436,0
nodes_242_352,1
nodes_633_919,0
nodes_242_534,1
nodes_12_336,1
nodes_40_839,1
nodes_107_992,0
nodes_584_942,1
nodes_583_950,1
nodes_11_956,1
nodes_107_758,0
nodes_770_849,1
nodes_32_393,0
nodes_336_689,0
nodes_71_271,1
nodes_330_778,0
nodes_584_641,1
nodes_778_905,1
nodes_446_847,1
nodes_32_398,0
nodes_139_737,1
nodes_32_857,0
nodes_40_790,1
nodes_449_801,1
nodes_70_673,1
nodes_336_668,0
nodes_777_848,1
nodes_71_769,1
nodes_71_284,1
nodes_109_328,0
nodes_587_745,1
nodes_330_590,0
nodes_142_673,1
nodes_584_589,1
nodes_638_707,0
nodes_584_962,1
nodes_582_962,1
nodes_334_767,0
nodes_330_562,0
nodes_246_534,1
nodes_245_779,1
nodes_110_246,0
nodes_245_312,1
nodes_141_173,1
nodes_330_685,0
nodes_108_472,0
nodes_109_212,0
nodes_637_797,0
nodes_70_751,1
nodes_454_755,1
nodes_769_965,1
nodes_637_766,0
nodes_142_231,1
nodes_32_129,0
nodes_243_273,1
nodes_40_840,1
nodes_71_527,1
nodes_12_198,1
nodes_769_822,1
nodes_246_276,1
nodes_40_771,1
nodes_336_778,0
nodes_109_632,0
nodes_141_262,1
nodes_330_794,0
nodes_330_855,0
nodes_337_352,0
nodes_454_772,1
nodes_334_546,0
nodes_777_854,1
nodes_12_191,1
nodes_241_502,1
nodes_330_724,0
nodes_241_531,1
nodes_70_231,1
nodes_777_976,1
nodes_330_570,0
nodes_447_997,1
nodes_447_489,1
nodes_12_190,1
nodes_71_676,1
nodes_336_554,0
nodes_634_839,0
nodes_142_796,1
nodes_330_557,0
nodes_453_859,1
nodes_637_773,0
nodes_337_456,0
nodes_637_846,0
nodes_71_415,1
nodes_334_938,0
nodes_41_144,1
nodes_242_389,1
nodes_638_813,0
nodes_142_861,1
nodes_587_732,1
nodes_245_953,1
nodes_245_426,1
nodes_448_825,1
nodes_334_533,0
nodes_32_328,0
nodes_637_917,0
nodes_635_688,0
nodes_334_501,0
nodes_334_913,0
nodes_245_316,1
nodes_446_895,1
nodes_330_795,0
nodes_453_795,1
nodes_330_616,0
nodes_71_778,1
nodes_109_133,0
nodes_40_808,1
nodes_586_998,1
nodes_633_790,0
nodes_632_917,0
nodes_32_453,0
nodes_12_823,1
nodes_334_760,0
nodes_635_640,0
nodes_632_901,0
nodes_453_534,1
nodes_107_791,0
nodes_637_754,0
nodes_585_973,1
nodes_336_574,0
nodes_71_872,1
nodes_451_594,1
nodes_586_957,1
nodes_32_529,0
nodes_633_915,0
nodes_448_993,1
nodes_635_875,0
nodes_12_730,1
nodes_109_474,0
nodes_109_246,0
nodes_32_798,0
nodes_336_935,0
nodes_769_877,1
nodes_634_684,0
nodes_637_875,0
nodes_337_453,0
nodes_245_505,1
nodes_41_168,1
nodes_32_880,0
nodes_638_706,0
nodes_582_592,1
nodes_109_453,0
nodes_244_470,1
nodes_41_229,1
nodes_32_859,0
nodes_448_920,1
nodes_637_818,0
nodes_635_818,0
nodes_778_872,1
nodes_337_420,0
nodes_769_778,1
nodes_71_177,1
nodes_449_943,1
nodes_633_744,0
nodes_632_942,0
nodes_32_795,0
nodes_637_998,0
nodes_108_156,0
nodes_139_767,1
nodes_71_590,1
nodes_582_889,1
nodes_334_391,0
nodes_247_324,1
nodes_336_822,0
nodes_452_879,1
nodes_635_794,0
nodes_330_764,0
nodes_142_751,1
nodes_330_740,0
nodes_449_681,1
nodes_12_417,1
nodes_633_815,0
nodes_246_857,1
nodes_773_998,1
nodes_244_299,1
nodes_778_899,1
nodes_241_318,1
nodes_447_750,1
nodes_632_813,0
nodes_336_434,0
nodes_334_726,0
nodes_336_650,0
nodes_633_750,0
nodes_107_846,0
nodes_245_359,1
nodes_336_455,0
nodes_767_913,1
nodes_449_928,1
nodes_40_156,1
nodes_638_746,0
nodes_336_987,0
nodes_337_389,0
nodes_108_563,0
nodes_337_428,0
nodes_242_276,1
nodes_330_606,0
nodes_246_670,1
nodes_40_954,1
nodes_635_670,0
nodes_635_706,0
nodes_330_706,0
nodes_638_786,0
nodes_337_355,0
nodes_32_240,0
nodes_771_954,1
nodes_336_658,0
nodes_241_862,1
nodes_769_967,1
nodes_246_917,1
nodes_585_991,1
nodes_12_820,1
nodes_448_918,1
nodes_242_428,1
nodes_336_992,0
nodes_330_819,0
nodes_141_500,1
nodes_109_495,0
nodes_637_867,0
nodes_330_502,0
nodes_108_120,0
nodes_109_534,0
nodes_633_930,0
nodes_637_957,0
nodes_637_767,0
nodes_11_990,1
nodes_70_861,1
nodes_71_509,1
nodes_586_876,1
nodes_633_908,0
nodes_634_840,0
nodes_32_917,0
nodes_330_669,0
nodes_107_870,0
nodes_330_682,0
nodes_336_774,0
nodes_451_524,1
nodes_455_509,1
nodes_446_853,1
nodes_586_766,1
nodes_32_632,0
nodes_446_915,1
nodes_585_945,1
nodes_454_496,1
nodes_139_883,1
nodes_770_969,1
nodes_330_560,0
nodes_32_474,0
nodes_334_699,0
nodes_108_410,0
nodes_246_707,1
nodes_452_853,1
nodes_244_952,1
nodes_330_574,0
nodes_633_635,0
nodes_241_908,1
nodes_453_983,1
nodes_142_309,1
nodes_633_845,0
nodes_585_610,1
nodes_635_835,0
nodes_632_972,0
nodes_586_818,1
nodes_330_523,0
nodes_334_737,0
nodes_637_813,0
nodes_584_889,1
nodes_330_621,0
nodes_448_882,1
nodes_241_845,1
nodes_108_404,0
nodes_245_897,1
nodes_11_943,1
nodes_330_514,0
nodes_330_738,0
nodes_449_836,1
nodes_71_689,1
nodes_455_479,1
nodes_109_381,0
nodes_110_212,0
nodes_330_835,0
nodes_773_782,1
nodes_635_682,0
nodes_139_735,1
nodes_634_671,0
nodes_774_987,1
nodes_452_687,1
nodes_633_986,0
nodes_71_264,1
nodes_633_879,0
nodes_70_697,1
nodes_330_520,0
nodes_455_527,1
nodes_334_558,0
nodes_108_213,0
nodes_330_609,0
nodes_32_230,0
nodes_108_671,0
nodes_633_839,0
nodes_448_985,1
nodes_108_771,0
nodes_336_967,0
nodes_243_324,1
nodes_637_896,0
nodes_71_554,1
nodes_71_439,1
nodes_71_935,1
nodes_242_474,1
nodes_245_486,1
nodes_32_898,0
nodes_108_637,0
nodes_586_599,1
nodes_447_973,1
nodes_70_615,1
nodes_108_369,0
nodes_337_396,0
nodes_449_484,1
nodes_336_440,0
nodes_770_793,1
nodes_245_830,1
nodes_638_669,0
nodes_71_479,1
nodes_108_805,0
nodes_637_852,0
nodes_634_944,0
nodes_109_276,0
nodes_337_342,0
nodes_32_631,0
nodes_337_382,0
nodes_776_986,1
nodes_582_736,1
nodes_70_996,1
nodes_453_813,1
nodes_330_859,0
nodes_334_885,0
nodes_32_813,0
nodes_336_877,0
nodes_632_889,0
nodes_637_804,0
nodes_330_534,0
nodes_449_720,1
nodes_108_365,0
nodes_12_444,1
nodes_108_839,0
nodes_241_277,1
nodes_40_695,1
nodes_330_846,0
nodes_638_795,0
nodes_141_661,1
nodes_451_605,1
nodes_337_437,0
nodes_638_732,0
nodes_633_954,0
nodes_452_585,1
nodes_32_871,0
nodes_12_222,1
nodes_245_303,1
nodes_446_610,1
nodes_12_841,1
nodes_448_941,1
nodes_245_465,1
nodes_246_859,1
nodes_455_554,1
nodes_583_654,1
nodes_635_859,0
nodes_582_729,1
nodes_447_585,1
nodes_635_724,0
nodes_633_694,0
nodes_336_712,0
nodes_32_707,0
nodes_632_846,0
nodes_452_610,1
nodes_108_695,0
nodes_32_389,0
nodes_110_242,0
nodes_336_899,0
nodes_637_888,0
nodes_32_133,0
nodes_583_648,1
nodes_334_483,0
nodes_336_520,0
nodes_637_800,0
nodes_635_718,0
nodes_32_414,0
nodes_334_735,0
nodes_633_973,0
nodes_585_687,1
nodes_771_944,1
nodes_638_718,0
nodes_638_670,0
nodes_633_856,0
nodes_633_945,0
nodes_245_910,1
nodes_638_730,0
nodes_334_911,0
nodes_12_296,1
nodes_453_870,1
nodes_330_658,0
nodes_637_799,0
nodes_110_276,0
nodes_334_875,0
nodes_242_857,1
nodes_334_370,0
nodes_330_793,0
nodes_32_626,0
nodes_446_997,1
nodes_40_457,1
nodes_330_731,0
nodes_40_365,1
nodes_0_1,0
nodes_637_951,0
nodes_12_732,1
nodes_40_90,1
nodes_336_965,0
nodes_32_534,0
nodes_635_852,0
nodes_637_859,0
nodes_632_898,0
nodes_453_898,1
nodes_777_961,1
nodes_107_987,0
nodes_142_697,1
nodes_637_831,0
nodes_634_635,0
nodes_773_957,1
nodes_139_757,1
nodes_634_790,0
nodes_336_527,0
nodes_633_805,0
nodes_330_579,0
nodes_633_696,0
nodes_633_828,0
nodes_330_761,0
nodes_109_134,0
nodes_330_526,0
nodes_586_634,1
nodes_246_813,1
nodes_633_862,0
nodes_582_589,1
nodes_582_584,1
nodes_32_246,0
nodes_241_579,1
nodes_107_917,0
nodes_632_834,0
nodes_71_905,1
nodes_637_903,0
nodes_455_520,1
nodes_633_776,0
nodes_770_931,1
nodes_454_748,1
nodes_585_750,1
nodes_775_927,1
nodes_107_857,0
nodes_447_744,1
nodes_638_682,0
nodes_71_877,1
nodes_142_335,1
nodes_40_436,1
nodes_330_712,0
nodes_244_326,1
nodes_336_509,0
nodes_245_978,1
nodes_582_641,1
nodes_447_452,1
nodes_241_721,1
nodes_633_864,0
nodes_243_247,1
nodes_637_832,0
nodes_109_513,0
nodes_773_780,1
nodes_109_529,0
nodes_632_983,0
nodes_330_604,0
nodes_777_974,1
nodes_40_337,1
nodes_337_381,0
nodes_448_488,1
nodes_41_109,1
nodes_71_194,1
nodes_633_944,0
nodes_330_580,0
nodes_70_939,1
nodes_245_493,1
nodes_776_919,1
nodes_632_857,0
nodes_71_822,1
nodes_32_670,0
nodes_109_626,0
nodes_774_992,1
nodes_447_991,1
nodes_41_265,1
nodes_40_944,1
nodes_109_240,0
nodes_12_368,1
nodes_109_631,0
nodes_584_733,1
nodes_634_808,0
nodes_452_991,1
nodes_245_881,1
nodes_455_574,1
nodes_449_956,1
nodes_634_771,0
nodes_242_381,1
nodes_448_964,1
nodes_334_543,0
nodes_242_246,1
nodes_70_309,1
nodes_245_666,1
nodes_246_795,1
nodes_244_522,1
nodes_336_872,0
nodes_32_134,0
nodes_633_892,0
nodes_337_431,0
nodes_637_983,0
nodes_109_122,0
nodes_330_548,0
nodes_447_892,1
nodes_584_617,1
nodes_633_687,0
nodes_584_729,1
nodes_142_395,1
nodes_334_678,0
nodes_452_997,1
nodes_247_273,1
nodes_586_780,1
nodes_587_820,1
