,Same Community
nodes_198_792,1
nodes_403_681,0
nodes_556_667,1
nodes_366_793,1
nodes_90_552,1
nodes_403_716,0
nodes_36_695,1
nodes_748_970,1
nodes_767_778,1
nodes_366_862,1
nodes_832_991,1
nodes_403_914,0
nodes_403_940,0
nodes_404_850,0
nodes_197_984,1
nodes_200_957,1
nodes_711_926,1
nodes_362_508,1
nodes_199_732,1
nodes_361_494,1
nodes_362_929,1
nodes_558_990,1
nodes_403_859,0
nodes_12_763,1
nodes_404_861,0
nodes_404_898,0
nodes_403_978,0
nodes_91_417,1
nodes_200_220,1
nodes_366_558,1
nodes_403_897,0
nodes_403_787,0
nodes_403_741,0
nodes_711_962,1
nodes_90_949,1
nodes_200_486,1
nodes_90_101,1
nodes_477_615,1
nodes_195_951,1
nodes_403_829,0
nodes_403_725,0
nodes_403_862,0
nodes_403_814,0
nodes_403_900,0
nodes_403_721,0
nodes_404_851,0
nodes_404_489,0
nodes_359_629,1
nodes_830_927,1
nodes_403_728,0
nodes_404_409,0
nodes_403_839,0
nodes_363_509,1
nodes_403_712,0
nodes_196_858,1
nodes_404_515,0
nodes_403_724,0
nodes_403_703,0
nodes_558_709,1
nodes_403_651,0
nodes_557_848,1
nodes_404_499,0
nodes_403_994,0
nodes_448_456,1
nodes_403_795,0
nodes_448_552,1
nodes_366_674,1
nodes_558_646,1
nodes_403_670,0
nodes_553_897,1
nodes_403_709,0
nodes_403_962,0
nodes_403_680,0
nodes_404_508,0
nodes_90_170,1
nodes_403_654,0
nodes_403_985,0
nodes_403_976,0
nodes_366_889,1
nodes_90_873,1
nodes_403_800,0
nodes_403_683,0
nodes_767_786,1
nodes_403_926,0
nodes_403_702,0
nodes_828_991,1
nodes_198_403,1
nodes_403_688,0
nodes_554_766,1
nodes_197_879,1
nodes_362_689,1
nodes_554_794,1
nodes_90_423,1
nodes_366_548,1
nodes_36_613,1
nodes_200_465,1
nodes_144_405,1
nodes_553_955,1
nodes_404_448,0
nodes_195_953,1
nodes_200_462,1
nodes_363_974,1
nodes_404_479,0
nodes_196_334,1
nodes_713_826,1
nodes_403_865,0
nodes_366_483,1
nodes_404_480,0
nodes_403_701,0
nodes_553_868,1
nodes_447_872,1
nodes_477_586,1
nodes_477_742,1
nodes_144_693,1
nodes_403_729,0
nodes_403_995,0
nodes_558_765,1
nodes_403_722,0
nodes_447_720,1
nodes_711_859,1
nodes_200_953,1
nodes_404_473,0
nodes_404_447,0
nodes_711_769,1
nodes_403_739,0
nodes_364_839,1
nodes_403_743,0
nodes_403_822,0
nodes_403_671,0
nodes_403_662,0
nodes_552_824,1
nodes_403_999,0
nodes_403_820,0
nodes_366_492,1
nodes_90_456,1
nodes_403_696,0
nodes_366_501,1
nodes_404_462,0
nodes_36_814,1
nodes_91_479,1
nodes_403_790,0
nodes_403_735,0
nodes_403_666,0
nodes_90_216,1
nodes_361_894,1
nodes_403_813,0
nodes_403_660,0
nodes_552_884,1
nodes_403_677,0
nodes_404_853,0
nodes_200_473,1
nodes_144_688,1
nodes_447_796,1
nodes_830_981,1
nodes_403_656,0
nodes_360_845,1
nodes_403_878,0
nodes_403_652,0
nodes_558_817,1
nodes_90_167,1
nodes_404_415,0
nodes_447_859,1
nodes_404_416,0
nodes_448_691,1
nodes_767_885,1
nodes_553_809,1
nodes_197_880,1
nodes_403_817,0
nodes_144_493,1
nodes_403_987,0
nodes_362_518,1
nodes_404_418,0
nodes_557_580,1
nodes_404_893,0
nodes_829_902,1
nodes_403_872,0
nodes_403_906,0
nodes_200_418,1
nodes_403_954,0
nodes_36_930,1
nodes_403_908,0
nodes_90_94,1
nodes_403_746,0
nodes_553_783,1
nodes_91_782,1
nodes_362_677,1
nodes_403_929,0
nodes_403_979,0
nodes_403_659,0
nodes_477_750,1
nodes_711_770,1
nodes_200_560,1
nodes_403_645,0
nodes_199_232,1
nodes_91_185,1
nodes_404_872,0
nodes_711_994,1
nodes_403_699,0
nodes_403_789,0
nodes_24_44,1
nodes_199_934,1
nodes_403_783,0
nodes_403_685,0
nodes_404_464,0
nodes_366_397,1
nodes_403_948,0
nodes_403_885,0
nodes_403_942,0
nodes_403_757,0
nodes_403_988,0
nodes_552_873,1
nodes_403_760,0
nodes_447_769,1
nodes_403_947,0
nodes_558_939,1
nodes_200_678,1
nodes_404_501,0
nodes_200_714,1
nodes_403_851,0
nodes_361_803,1
nodes_404_870,0
nodes_404_454,0
nodes_36_521,1
nodes_403_869,0
nodes_90_579,1
nodes_404_469,0
nodes_403_825,0
nodes_195_920,1
nodes_403_707,0
nodes_714_737,1
nodes_403_657,0
nodes_89_873,1
nodes_404_433,0
nodes_403_650,0
nodes_403_726,0
nodes_447_994,1
nodes_404_518,0
nodes_201_342,1
nodes_37_119,1
nodes_559_567,1
nodes_403_763,0
nodes_12_414,1
nodes_557_599,1
nodes_403_780,0
nodes_403_891,0
nodes_748_952,1
nodes_447_639,1
nodes_366_670,1
nodes_558_988,1
nodes_404_502,0
nodes_403_687,0
nodes_404_521,0
nodes_200_293,1
nodes_92_375,1
nodes_403_890,0
nodes_403_776,0
nodes_403_970,0
nodes_403_750,0
nodes_827_926,1
nodes_404_866,0
nodes_553_627,1
nodes_366_939,1
nodes_714_755,1
nodes_404_435,0
nodes_403_815,0
nodes_404_460,0
nodes_403_641,0
nodes_404_444,0
nodes_199_460,1
nodes_404_456,0
nodes_404_445,0
nodes_403_692,0
nodes_404_408,0
nodes_404_901,0
nodes_552_949,1
nodes_403_690,0
nodes_200_503,1
nodes_361_829,1
nodes_403_930,0
nodes_404_430,0
nodes_91_454,1
nodes_404_420,0
nodes_403_748,0
nodes_199_697,1
nodes_359_855,1
nodes_404_858,0
nodes_403_788,0
nodes_404_429,0
nodes_128_956,1
nodes_199_368,1
nodes_403_950,0
nodes_832_935,1
nodes_403_824,0
nodes_403_668,0
nodes_404_506,0
nodes_403_679,0
nodes_403_695,0
nodes_366_530,1
nodes_830_955,1
nodes_403_916,0
nodes_201_555,1
nodes_403_844,0
nodes_403_749,0
nodes_403_682,0
nodes_36_786,1
nodes_404_875,0
nodes_366_901,1
nodes_404_498,0
nodes_404_864,0
nodes_198_270,1
nodes_196_201,1
nodes_403_828,0
nodes_36_890,1
nodes_403_781,0
nodes_196_685,1
nodes_403_934,0
nodes_201_671,1
nodes_198_633,1
nodes_404_513,0
nodes_447_711,1
nodes_199_774,1
nodes_362_798,1
nodes_403_740,0
nodes_403_751,0
nodes_553_789,1
nodes_403_793,0
nodes_90_691,1
nodes_403_831,0
nodes_198_411,1
nodes_403_777,0
nodes_404_897,0
nodes_554_731,1
nodes_404_421,0
nodes_404_888,0
nodes_198_369,1
nodes_553_876,1
nodes_404_484,0
nodes_362_869,1
nodes_557_669,1
nodes_403_951,0
nodes_403_915,0
nodes_403_794,0
nodes_403_767,0
nodes_403_753,0
nodes_90_746,1
nodes_364_595,1
nodes_365_757,1
nodes_196_671,1
nodes_403_756,0
nodes_403_957,0
nodes_403_798,0
nodes_403_959,0
nodes_366_409,1
nodes_830_897,1
nodes_359_474,1
nodes_404_426,0
nodes_403_967,0
nodes_92_150,1
nodes_12_539,1
nodes_404_446,0
nodes_365_764,1
nodes_198_907,1
nodes_403_708,0
nodes_711_815,1
nodes_403_646,0
nodes_403_830,0
nodes_403_937,0
nodes_404_468,0
nodes_199_960,1
nodes_363_364,1
nodes_90_179,1
nodes_403_761,0
nodes_403_883,0
nodes_195_840,1
nodes_92_593,1
nodes_199_706,1
nodes_403_738,0
nodes_404_452,0
nodes_403_917,0
nodes_362_701,1
nodes_552_895,1
nodes_403_975,0
nodes_448_464,1
nodes_403_647,0
nodes_553_724,1
nodes_557_568,1
nodes_558_743,1
nodes_403_772,0
nodes_89_982,1
nodes_404_868,0
nodes_404_470,0
nodes_403_819,0
nodes_404_854,0
nodes_403_773,0
nodes_90_895,1
nodes_554_756,1
nodes_404_422,0
nodes_403_778,0
nodes_403_927,0
nodes_364_466,1
nodes_553_744,1
nodes_558_913,1
nodes_711_905,1
nodes_196_886,1
nodes_200_452,1
nodes_552_982,1
nodes_556_919,1
nodes_404_865,0
nodes_403_946,0
nodes_711_872,1
nodes_12_304,1
nodes_200_313,1
nodes_89_807,1
nodes_365_883,1
nodes_360_866,1
nodes_366_914,1
nodes_403_723,0
nodes_403_943,0
nodes_200_735,1
nodes_447_770,1
nodes_403_867,0
nodes_404_496,0
nodes_201_334,1
nodes_403_764,0
nodes_404_442,0
nodes_553_830,1
nodes_403_864,0
nodes_403_965,0
nodes_403_910,0
nodes_403_812,0
nodes_199_992,1
nodes_403_694,0
nodes_199_681,1
nodes_404_458,0
nodes_404_873,0
nodes_403_823,0
nodes_197_589,1
nodes_403_731,0
nodes_197_821,1
nodes_403_673,0
nodes_403_717,0
nodes_199_963,1
nodes_553_630,1
nodes_404_431,0
nodes_366_497,1
nodes_359_472,1
nodes_555_865,1
nodes_196_911,1
nodes_403_710,0
nodes_404_428,0
nodes_404_483,0
nodes_830_868,1
nodes_403_653,0
nodes_128_877,1
nodes_403_667,0
nodes_553_644,1
nodes_404_903,0
nodes_24_173,1
nodes_404_432,0
nodes_557_659,1
nodes_195_925,1
nodes_403_918,0
nodes_365_875,1
nodes_712_998,1
nodes_404_511,0
nodes_200_416,1
nodes_403_770,0
nodes_403_895,0
nodes_403_852,0
nodes_197_965,1
nodes_404_463,0
nodes_404_848,0
nodes_404_412,0
nodes_403_706,0
nodes_403_807,0
nodes_403_769,0
nodes_555_853,1
nodes_403_893,0
nodes_403_936,0
nodes_200_840,1
nodes_403_675,0
nodes_360_823,1
nodes_195_957,1
nodes_12_703,1
nodes_558_914,1
nodes_829_836,1
nodes_553_874,1
nodes_558_670,1
nodes_366_406,1
nodes_448_723,1
nodes_200_787,1
nodes_404_856,0
nodes_195_714,1
nodes_404_890,0
nodes_767_930,1
nodes_403_993,0
nodes_403_912,0
nodes_92_453,1
nodes_404_892,0
nodes_195_787,1
nodes_403_845,0
nodes_36_928,1
nodes_198_223,1
nodes_403_968,0
nodes_196_870,1
nodes_404_478,0
nodes_195_735,1
nodes_92_186,1
nodes_91_144,1
nodes_403_874,0
nodes_201_546,1
nodes_553_768,1
nodes_403_841,0
nodes_403_986,0
nodes_403_901,0
nodes_91_822,1
nodes_200_664,1
nodes_403_736,0
nodes_403_742,0
nodes_200_665,1
nodes_360_590,1
nodes_403_752,0
nodes_403_932,0
nodes_403_808,0
nodes_13_137,1
nodes_403_880,0
nodes_403_858,0
nodes_404_419,0
nodes_144_417,1
nodes_403_898,0
nodes_403_730,0
nodes_828_975,1
nodes_37_218,1
nodes_403_973,0
nodes_403_768,0
nodes_555_886,1
nodes_403_924,0
nodes_404_466,0
nodes_558_878,1
nodes_447_864,1
nodes_555_795,1
nodes_144_822,1
nodes_404_476,0
nodes_403_972,0
nodes_404_895,0
nodes_403_854,0
nodes_403_718,0
nodes_556_811,1
nodes_13_139,1
nodes_404_505,0
nodes_553_734,1
nodes_403_802,0
nodes_403_971,0
nodes_197_588,1
nodes_831_915,1
nodes_200_510,1
nodes_403_700,0
nodes_361_721,1
nodes_555_870,1
nodes_403_953,0
nodes_200_228,1
nodes_366_407,1
nodes_404_434,0
nodes_200_596,1
nodes_556_781,1
nodes_403_997,0
nodes_403_669,0
nodes_556_899,1
nodes_403_882,0
nodes_404_507,0
nodes_403_984,0
nodes_12_912,1
nodes_830_874,1
nodes_200_357,1
nodes_403_649,0
nodes_90_824,1
nodes_556_655,1
nodes_404_852,0
nodes_404_423,0
nodes_403_782,0
nodes_447_827,1
nodes_404_465,0
nodes_404_510,0
nodes_404_899,0
nodes_200_467,1
nodes_555_911,1
nodes_359_482,1
nodes_403_863,0
nodes_714_787,1
nodes_201_603,1
nodes_403_881,0
nodes_92_437,1
nodes_403_982,0
nodes_360_384,1
nodes_403_850,0
nodes_403_833,0
nodes_403_981,0
nodes_556_643,1
nodes_711_827,1
nodes_404_411,0
nodes_403_877,0
nodes_403_705,0
nodes_403_855,0
nodes_403_832,0
