,Stability
graph_04_mu_0_2_node_32,0
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_790,1
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_76,1
graph_04_mu_0_2_node_846,1
graph_04_mu_0_2_node_834,1
graph_04_mu_0_2_node_302,0
graph_04_mu_0_2_node_486,0
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_168,0
graph_04_mu_0_2_node_590,0
graph_04_mu_0_2_node_42,1
graph_04_mu_0_2_node_715,0
graph_04_mu_0_2_node_883,0
graph_04_mu_0_2_node_511,0
graph_04_mu_0_2_node_763,1
graph_04_mu_0_2_node_279,0
graph_04_mu_0_2_node_228,0
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_710,0
graph_04_mu_0_2_node_633,1
graph_04_mu_0_2_node_520,0
graph_04_mu_0_2_node_139,1
graph_04_mu_0_2_node_24,0
graph_04_mu_0_2_node_670,0
graph_04_mu_0_2_node_571,1
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_930,0
graph_04_mu_0_2_node_998,0
graph_04_mu_0_2_node_775,1
graph_04_mu_0_2_node_744,1
graph_04_mu_0_2_node_954,0
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_648,1
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_224,0
graph_04_mu_0_2_node_216,0
graph_04_mu_0_2_node_895,0
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_635,1
graph_04_mu_0_2_node_536,1
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_911,1
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_358,0
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_885,1
graph_04_mu_0_2_node_464,0
graph_04_mu_0_2_node_61,1
graph_04_mu_0_2_node_213,1
graph_04_mu_0_2_node_980,0
graph_04_mu_0_2_node_599,0
graph_04_mu_0_2_node_124,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_401,0
graph_04_mu_0_2_node_730,1
graph_04_mu_0_2_node_602,1
graph_04_mu_0_2_node_524,1
graph_04_mu_0_2_node_572,0
graph_04_mu_0_2_node_483,1
graph_04_mu_0_2_node_558,0
graph_04_mu_0_2_node_875,0
graph_04_mu_0_2_node_433,0
graph_04_mu_0_2_node_68,0
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_287,1
graph_04_mu_0_2_node_600,1
graph_04_mu_0_2_node_152,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_874,0
graph_04_mu_0_2_node_413,0
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_404,0
graph_04_mu_0_2_node_50,1
graph_04_mu_0_2_node_612,1
graph_04_mu_0_2_node_392,1
graph_04_mu_0_2_node_807,1
graph_04_mu_0_2_node_879,0
graph_04_mu_0_2_node_400,0
graph_04_mu_0_2_node_299,0
graph_04_mu_0_2_node_934,1
graph_04_mu_0_2_node_604,1
graph_04_mu_0_2_node_363,0
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_689,1
graph_04_mu_0_2_node_845,1
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_840,0
graph_04_mu_0_2_node_989,0
graph_04_mu_0_2_node_955,1
graph_04_mu_0_2_node_440,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_978,1
graph_04_mu_0_2_node_410,1
graph_04_mu_0_2_node_906,1
graph_04_mu_0_2_node_880,1
