,Stability
graph_4_4_node_688,0
graph_4_4_node_325,0
graph_4_4_node_980,1
graph_4_4_node_903,1
graph_4_4_node_808,1
graph_4_4_node_840,0
graph_4_4_node_954,0
graph_4_4_node_453,1
graph_4_4_node_95,0
graph_4_4_node_492,0
graph_4_4_node_766,0
graph_4_4_node_301,1
graph_4_4_node_881,0
graph_4_4_node_63,0
graph_4_4_node_857,0
graph_4_4_node_647,0
graph_4_4_node_32,0
graph_4_4_node_294,1
graph_4_4_node_972,0
graph_4_4_node_651,1
graph_4_4_node_699,1
graph_4_4_node_123,0
graph_4_4_node_836,0
graph_4_4_node_297,0
graph_4_4_node_397,0
graph_4_4_node_445,1
graph_4_4_node_262,1
graph_4_4_node_125,0
graph_4_4_node_245,0
graph_4_4_node_853,0
graph_4_4_node_237,0
graph_4_4_node_131,1
graph_4_4_node_971,0
graph_4_4_node_155,0
graph_4_4_node_547,0
graph_4_4_node_957,0
graph_4_4_node_649,0
graph_4_4_node_240,0
graph_4_4_node_674,0
graph_4_4_node_768,0
graph_4_4_node_622,0
graph_4_4_node_23,1
graph_4_4_node_939,1
graph_4_4_node_150,0
graph_4_4_node_586,0
graph_4_4_node_570,0
graph_4_4_node_591,0
graph_4_4_node_794,0
graph_4_4_node_580,0
graph_4_4_node_170,0
graph_4_4_node_700,1
graph_4_4_node_800,0
graph_4_4_node_867,0
graph_4_4_node_84,1
graph_4_4_node_546,0
graph_4_4_node_639,0
graph_4_4_node_624,1
graph_4_4_node_818,0
graph_4_4_node_785,0
graph_4_4_node_41,0
graph_4_4_node_31,0
graph_4_4_node_975,0
graph_4_4_node_54,0
graph_4_4_node_454,0
graph_4_4_node_139,0
graph_4_4_node_965,1
graph_4_4_node_635,0
graph_4_4_node_875,0
graph_4_4_node_987,0
graph_4_4_node_720,0
graph_4_4_node_270,1
graph_4_4_node_883,0
graph_4_4_node_176,0
graph_4_4_node_203,0
graph_4_4_node_216,1
graph_4_4_node_160,0
graph_4_4_node_430,0
graph_4_4_node_17,0
graph_4_4_node_810,0
graph_4_4_node_727,1
graph_4_4_node_402,0
graph_4_4_node_696,0
graph_4_4_node_606,1
graph_4_4_node_133,1
graph_4_4_node_753,0
graph_4_4_node_706,0
graph_4_4_node_117,0
graph_4_4_node_685,0
graph_4_4_node_860,1
graph_4_4_node_629,0
graph_4_4_node_132,0
graph_4_4_node_149,1
graph_4_4_node_846,0
graph_4_4_node_590,0
graph_4_4_node_376,0
graph_4_4_node_391,0
graph_4_4_node_549,0
graph_4_4_node_409,0
graph_4_4_node_531,1
graph_4_4_node_174,0
graph_4_4_node_177,0
graph_4_4_node_945,0
graph_4_4_node_115,0
graph_4_4_node_736,0
graph_4_4_node_362,0
graph_4_4_node_790,0
graph_4_4_node_366,0
graph_4_4_node_601,0
graph_4_4_node_655,1
graph_4_4_node_385,0
graph_4_4_node_837,0
graph_4_4_node_105,0
graph_4_4_node_263,0
graph_4_4_node_313,1
graph_4_4_node_970,0
graph_4_4_node_323,0
graph_4_4_node_4,0
graph_4_4_node_269,0
graph_4_4_node_368,0
graph_4_4_node_324,0
graph_4_4_node_88,0
graph_4_4_node_874,0
graph_4_4_node_976,0
graph_4_4_node_687,0
graph_4_4_node_335,0
graph_4_4_node_185,0
graph_4_4_node_816,0
graph_4_4_node_135,0
graph_4_4_node_167,0
graph_4_4_node_477,0
graph_4_4_node_467,0
graph_4_4_node_595,1
graph_4_4_node_623,0
graph_4_4_node_254,0
graph_4_4_node_757,1
graph_4_4_node_206,1
graph_4_4_node_97,1
graph_4_4_node_926,1
graph_4_4_node_34,0
graph_4_4_node_10,0
graph_4_4_node_452,0
graph_4_4_node_280,0
graph_4_4_node_854,0
graph_4_4_node_924,0
graph_4_4_node_962,0
graph_4_4_node_296,1
graph_4_4_node_820,0
graph_4_4_node_751,1
graph_4_4_node_381,0
graph_4_4_node_572,0
graph_4_4_node_227,0
graph_4_4_node_578,0
graph_4_4_node_762,1
graph_4_4_node_609,0
graph_4_4_node_395,1
graph_4_4_node_566,0
graph_4_4_node_346,0
graph_4_4_node_53,0
graph_4_4_node_86,1
graph_4_4_node_476,0
graph_4_4_node_465,0
graph_4_4_node_911,0
graph_4_4_node_311,0
graph_4_4_node_784,1
graph_4_4_node_761,0
graph_4_4_node_936,0
graph_4_4_node_8,0
graph_4_4_node_898,0
graph_4_4_node_952,1
graph_4_4_node_921,0
graph_4_4_node_226,0
graph_4_4_node_426,1
graph_4_4_node_213,0
graph_4_4_node_760,1
graph_4_4_node_969,0
graph_4_4_node_614,0
graph_4_4_node_109,0
graph_4_4_node_3,0
graph_4_4_node_321,0
graph_4_4_node_961,0
graph_4_4_node_458,1
graph_4_4_node_889,1
graph_4_4_node_661,0
graph_4_4_node_292,0
graph_4_4_node_87,0
graph_4_4_node_777,0
graph_4_4_node_786,0
graph_4_4_node_483,0
graph_4_4_node_541,1
graph_4_4_node_938,1
graph_4_4_node_352,0
graph_4_4_node_694,0
graph_4_4_node_46,0
graph_4_4_node_256,0
graph_4_4_node_76,0
graph_4_4_node_675,0
graph_4_4_node_421,0
graph_4_4_node_75,1
graph_4_4_node_678,1
graph_4_4_node_576,0
graph_4_4_node_192,1
graph_4_4_node_669,0
graph_4_4_node_811,0
graph_4_4_node_39,0
graph_4_4_node_361,0
graph_4_4_node_410,0
graph_4_4_node_894,0
graph_4_4_node_40,0
graph_4_4_node_80,1
graph_4_4_node_249,0
graph_4_4_node_517,0
graph_4_4_node_555,0
graph_4_4_node_154,0
graph_4_4_node_464,0
graph_4_4_node_437,0
graph_4_4_node_252,0
graph_4_4_node_974,1
graph_4_4_node_544,0
graph_4_4_node_289,0
graph_4_4_node_949,0
graph_4_4_node_232,0
graph_4_4_node_873,0
graph_4_4_node_449,0
graph_4_4_node_792,1
graph_4_4_node_356,1
graph_4_4_node_429,1
graph_4_4_node_472,1
graph_4_4_node_478,0
graph_4_4_node_845,0
graph_4_4_node_364,0
graph_4_4_node_654,0
graph_4_4_node_521,0
graph_4_4_node_334,0
graph_4_4_node_672,1
graph_4_4_node_142,0
graph_4_4_node_33,0
graph_4_4_node_218,0
graph_4_4_node_998,0
graph_4_4_node_712,0
graph_4_4_node_18,0
graph_4_4_node_419,0
graph_4_4_node_914,0
graph_4_4_node_312,0
graph_4_4_node_111,0
graph_4_4_node_588,1
graph_4_4_node_451,1
graph_4_4_node_603,1
graph_4_4_node_960,0
graph_4_4_node_581,0
graph_4_4_node_527,0
graph_4_4_node_930,0
graph_4_4_node_871,0
graph_4_4_node_955,0
graph_4_4_node_233,0
graph_4_4_node_99,0
graph_4_4_node_515,0
graph_4_4_node_827,0
graph_4_4_node_782,0
graph_4_4_node_275,0
graph_4_4_node_442,0
graph_4_4_node_594,1
graph_4_4_node_682,1
graph_4_4_node_259,0
graph_4_4_node_533,0
graph_4_4_node_279,1
graph_4_4_node_958,0
graph_4_4_node_916,0
graph_4_4_node_783,0
graph_4_4_node_121,0
graph_4_4_node_7,0
graph_4_4_node_276,0
graph_4_4_node_190,0
graph_4_4_node_354,0
graph_4_4_node_277,0
graph_4_4_node_140,0
graph_4_4_node_545,0
graph_4_4_node_627,0
graph_4_4_node_265,0
graph_4_4_node_567,0
graph_4_4_node_633,0
graph_4_4_node_165,0
graph_4_4_node_199,0
graph_4_4_node_147,0
graph_4_4_node_730,0
graph_4_4_node_129,0
graph_4_4_node_304,0
graph_4_4_node_370,0
graph_4_4_node_767,0
graph_4_4_node_907,0
graph_4_4_node_485,0
graph_4_4_node_423,0
graph_4_4_node_473,0
graph_4_4_node_953,0
graph_4_4_node_62,1
graph_4_4_node_600,0
graph_4_4_node_407,0
graph_4_4_node_658,0
graph_4_4_node_389,0
graph_4_4_node_308,1
graph_4_4_node_711,1
graph_4_4_node_519,0
graph_4_4_node_631,0
graph_4_4_node_838,1
graph_4_4_node_13,0
graph_4_4_node_662,0
graph_4_4_node_632,0
graph_4_4_node_69,1
graph_4_4_node_680,1
graph_4_4_node_91,0
graph_4_4_node_543,0
graph_4_4_node_575,1
graph_4_4_node_180,0
graph_4_4_node_640,0
graph_4_4_node_440,0
graph_4_4_node_814,0
graph_4_4_node_656,1
graph_4_4_node_348,0
graph_4_4_node_175,0
graph_4_4_node_151,0
graph_4_4_node_560,1
graph_4_4_node_510,1
graph_4_4_node_102,0
graph_4_4_node_745,0
graph_4_4_node_315,0
graph_4_4_node_913,0
graph_4_4_node_70,1
graph_4_4_node_497,1
graph_4_4_node_983,1
graph_4_4_node_35,0
graph_4_4_node_571,0
graph_4_4_node_413,0
graph_4_4_node_2,0
graph_4_4_node_919,0
graph_4_4_node_776,0
graph_4_4_node_211,0
graph_4_4_node_100,0
graph_4_4_node_66,0
graph_4_4_node_25,0
graph_4_4_node_73,0
graph_4_4_node_358,0
graph_4_4_node_557,1
graph_4_4_node_144,0
graph_4_4_node_322,0
graph_4_4_node_85,0
graph_4_4_node_946,1
graph_4_4_node_268,1
graph_4_4_node_739,0
graph_4_4_node_486,0
graph_4_4_node_228,0
graph_4_4_node_219,0
graph_4_4_node_920,0
graph_4_4_node_55,1
graph_4_4_node_558,0
graph_4_4_node_438,1
graph_4_4_node_992,1
graph_4_4_node_851,0
graph_4_4_node_384,0
graph_4_4_node_615,0
graph_4_4_node_104,1
graph_4_4_node_298,0
graph_4_4_node_278,0
graph_4_4_node_530,0
graph_4_4_node_436,0
graph_4_4_node_605,0
graph_4_4_node_305,1
graph_4_4_node_744,0
graph_4_4_node_684,0
graph_4_4_node_29,1
graph_4_4_node_539,0
graph_4_4_node_257,1
graph_4_4_node_935,0
graph_4_4_node_399,0
graph_4_4_node_212,0
graph_4_4_node_43,0
graph_4_4_node_956,1
graph_4_4_node_303,0
graph_4_4_node_858,1
graph_4_4_node_634,0
graph_4_4_node_877,0
graph_4_4_node_493,0
graph_4_4_node_740,0
graph_4_4_node_641,0
graph_4_4_node_246,1
graph_4_4_node_122,0
graph_4_4_node_764,0
graph_4_4_node_823,0
graph_4_4_node_77,0
graph_4_4_node_110,0
graph_4_4_node_607,0
graph_4_4_node_866,0
graph_4_4_node_344,0
graph_4_4_node_574,0
graph_4_4_node_118,0
graph_4_4_node_90,1
graph_4_4_node_481,0
graph_4_4_node_331,0
graph_4_4_node_542,0
graph_4_4_node_127,0
graph_4_4_node_355,0
graph_4_4_node_804,0
graph_4_4_node_988,1
graph_4_4_node_172,0
graph_4_4_node_408,0
graph_4_4_node_979,0
graph_4_4_node_187,1
graph_4_4_node_505,0
graph_4_4_node_460,1
graph_4_4_node_153,0
graph_4_4_node_707,0
graph_4_4_node_667,0
graph_4_4_node_774,1
graph_4_4_node_748,0
graph_4_4_node_759,0
graph_4_4_node_807,0
graph_4_4_node_610,0
graph_4_4_node_850,0
graph_4_4_node_882,0
graph_4_4_node_281,0
graph_4_4_node_630,0
graph_4_4_node_931,1
graph_4_4_node_336,0
graph_4_4_node_922,1
graph_4_4_node_666,0
graph_4_4_node_124,0
graph_4_4_node_765,1
graph_4_4_node_509,0
graph_4_4_node_910,1
graph_4_4_node_540,1
graph_4_4_node_107,0
graph_4_4_node_189,0
graph_4_4_node_319,0
graph_4_4_node_803,0
graph_4_4_node_9,0
graph_4_4_node_608,0
graph_4_4_node_538,0
graph_4_4_node_490,0
graph_4_4_node_166,0
graph_4_4_node_386,0
graph_4_4_node_496,0
graph_4_4_node_340,0
graph_4_4_node_878,0
graph_4_4_node_780,0
graph_4_4_node_329,0
graph_4_4_node_137,0
graph_4_4_node_67,1
graph_4_4_node_947,1
graph_4_4_node_299,1
graph_4_4_node_16,0
graph_4_4_node_30,0
graph_4_4_node_617,0
graph_4_4_node_908,0
graph_4_4_node_82,0
graph_4_4_node_19,0
graph_4_4_node_359,0
graph_4_4_node_21,0
graph_4_4_node_71,1
graph_4_4_node_52,1
graph_4_4_node_896,0
graph_4_4_node_705,0
graph_4_4_node_528,0
graph_4_4_node_801,0
graph_4_4_node_742,0
graph_4_4_node_842,0
graph_4_4_node_650,1
graph_4_4_node_599,0
graph_4_4_node_929,0
graph_4_4_node_927,0
graph_4_4_node_565,0
graph_4_4_node_891,1
graph_4_4_node_918,0
graph_4_4_node_887,0
graph_4_4_node_220,0
graph_4_4_node_763,0
graph_4_4_node_585,0
graph_4_4_node_222,0
graph_4_4_node_221,0
graph_4_4_node_307,0
graph_4_4_node_106,0
graph_4_4_node_468,1
graph_4_4_node_628,0
graph_4_4_node_250,0
graph_4_4_node_349,0
graph_4_4_node_888,0
graph_4_4_node_44,0
graph_4_4_node_317,1
graph_4_4_node_351,0
graph_4_4_node_393,1
graph_4_4_node_47,0
graph_4_4_node_716,0
graph_4_4_node_330,0
graph_4_4_node_548,0
graph_4_4_node_286,0
graph_4_4_node_372,0
graph_4_4_node_721,0
graph_4_4_node_367,0
graph_4_4_node_832,0
graph_4_4_node_309,0
graph_4_4_node_715,0
graph_4_4_node_448,1
graph_4_4_node_168,0
graph_4_4_node_475,0
graph_4_4_node_897,0
graph_4_4_node_977,0
graph_4_4_node_0,0
graph_4_4_node_999,0
graph_4_4_node_951,0
graph_4_4_node_968,0
graph_4_4_node_173,1
graph_4_4_node_327,0
graph_4_4_node_96,0
graph_4_4_node_959,0
graph_4_4_node_657,1
graph_4_4_node_795,0
graph_4_4_node_59,0
graph_4_4_node_559,0
graph_4_4_node_880,0
graph_4_4_node_103,0
graph_4_4_node_302,0
graph_4_4_node_869,0
graph_4_4_node_443,0
graph_4_4_node_425,0
graph_4_4_node_138,0
graph_4_4_node_526,0
graph_4_4_node_353,0
graph_4_4_node_418,0
graph_4_4_node_626,1
graph_4_4_node_859,0
graph_4_4_node_895,0
graph_4_4_node_755,0
graph_4_4_node_416,0
graph_4_4_node_677,0
graph_4_4_node_375,0
graph_4_4_node_489,0
graph_4_4_node_390,0
graph_4_4_node_126,1
graph_4_4_node_513,0
graph_4_4_node_518,0
graph_4_4_node_379,0
graph_4_4_node_314,1
graph_4_4_node_638,0
graph_4_4_node_337,1
graph_4_4_node_78,0
graph_4_4_node_202,1
graph_4_4_node_469,0
graph_4_4_node_993,0
graph_4_4_node_338,0
graph_4_4_node_691,0
graph_4_4_node_900,1
graph_4_4_node_208,0
graph_4_4_node_141,0
graph_4_4_node_781,1
graph_4_4_node_198,1
graph_4_4_node_579,1
graph_4_4_node_597,0
graph_4_4_node_525,0
graph_4_4_node_522,0
graph_4_4_node_835,0
graph_4_4_node_584,0
graph_4_4_node_713,1
graph_4_4_node_500,0
graph_4_4_node_215,1
