,Stability
graph_07_mu_0_2_node_438,0
graph_07_mu_0_2_node_649,0
graph_07_mu_0_2_node_980,0
graph_07_mu_0_2_node_69,0
graph_07_mu_0_2_node_352,0
graph_07_mu_0_2_node_161,0
graph_07_mu_0_2_node_348,0
graph_07_mu_0_2_node_779,0
graph_07_mu_0_2_node_240,0
graph_07_mu_0_2_node_960,1
graph_07_mu_0_2_node_13,0
graph_07_mu_0_2_node_324,0
graph_07_mu_0_2_node_235,0
graph_07_mu_0_2_node_961,0
graph_07_mu_0_2_node_60,0
graph_07_mu_0_2_node_629,0
graph_07_mu_0_2_node_516,0
graph_07_mu_0_2_node_616,1
graph_07_mu_0_2_node_290,1
graph_07_mu_0_2_node_156,1
graph_07_mu_0_2_node_122,1
graph_07_mu_0_2_node_633,0
graph_07_mu_0_2_node_681,1
graph_07_mu_0_2_node_50,1
graph_07_mu_0_2_node_537,0
graph_07_mu_0_2_node_18,1
graph_07_mu_0_2_node_973,0
graph_07_mu_0_2_node_802,0
graph_07_mu_0_2_node_1,0
graph_07_mu_0_2_node_949,0
graph_07_mu_0_2_node_39,1
graph_07_mu_0_2_node_355,0
graph_07_mu_0_2_node_306,1
graph_07_mu_0_2_node_72,1
graph_07_mu_0_2_node_378,0
graph_07_mu_0_2_node_566,1
graph_07_mu_0_2_node_794,1
graph_07_mu_0_2_node_116,0
graph_07_mu_0_2_node_610,0
graph_07_mu_0_2_node_730,1
graph_07_mu_0_2_node_414,0
graph_07_mu_0_2_node_792,1
graph_07_mu_0_2_node_38,0
graph_07_mu_0_2_node_10,0
graph_07_mu_0_2_node_819,0
graph_07_mu_0_2_node_708,0
graph_07_mu_0_2_node_621,1
graph_07_mu_0_2_node_157,0
graph_07_mu_0_2_node_458,0
graph_07_mu_0_2_node_106,0
graph_07_mu_0_2_node_561,0
graph_07_mu_0_2_node_599,0
