,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_421_752,0,0.0,0.0,3,0.000265669005047122
nodes_229_259,0,0.0,0.0,3,0.0002851896382496837
nodes_171_498,7,0.1794871794871795,0.3208444739598739,1,0.0
nodes_192_831,12,0.1935483870967742,0.3307907078519828,2,0.00017142505472044482
nodes_181_825,8,0.22857142857142854,0.35777087639996635,1,0.0
nodes_192_491,8,0.11267605633802814,0.200125117309704,1,0.0
nodes_281_476,0,0.0,0.0,3,0.00026550265902786785
nodes_804_859,1,0.014084507042253518,0.029172998299578912,2,0.00030500732595577966
nodes_623_941,0,0.0,0.0,3,0.00016972852551913741
nodes_837_989,16,0.19753086419753085,0.32324881425670743,1,0.0
nodes_167_355,1,0.018518518518518517,0.03580574370197165,2,0.0003177613251149314
nodes_465_495,0,0.0,0.0,3,0.0003346870841210542
nodes_22_599,21,0.3088235294117647,0.4522670168666454,1,0.0
nodes_306_441,0,0.0,0.0,3,0.0002688671406229655
nodes_173_434,3,0.08108108108108109,0.15018785229652765,1,0.0
nodes_174_712,10,0.1851851851851852,0.31388241028717223,1,0.0
nodes_752_768,0,0.0,0.0,3,0.0003346870841210542
nodes_64_476,0,0.0,0.0,3,0.000322296440778662
nodes_12_125,1,0.016393442622950817,0.032075014954979206,2,0.00027725823073545733
nodes_533_780,15,0.2777777777777778,0.4348282767393363,2,8.883064202804404e-05
nodes_64_343,1,0.025,0.049147318718299055,2,0.000322296440778662
nodes_107_248,0,0.0,0.0,3,0.00011345216731870664
nodes_667_916,2,0.027027027027027032,0.05239625170622462,2,0.00035595363748387374
nodes_193_317,10,0.2127659574468085,0.33942211665106536,2,0.00013902145695473116
nodes_521_806,10,0.18867924528301888,0.3178208630818641,1,0.0
nodes_12_145,1,0.01818181818181818,0.035136418446315335,2,0.0002964010783177855
nodes_448_728,0,0.0,0.0,3,0.00035595363748387374
nodes_831_972,12,0.1875,0.3239695482936233,2,0.00015488752877014416
nodes_145_167,0,0.0,0.0,3,0.0002964010783177855
nodes_719_983,1,0.0196078431372549,0.039528470752104736,2,0.00012428157716709652
nodes_475_892,0,0.0,0.0,3,0.0002517765375363963
nodes_176_272,18,0.2727272727272727,0.4100451201013632,1,0.0
nodes_625_700,0,0.0,0.0,3,0.00028521929568057683
nodes_290_783,0,0.0,0.0,3,0.00046508796147485344
nodes_174_479,8,0.18181818181818185,0.3279680246763151,2,0.00014131644361898118
nodes_194_220,6,0.15789473684210525,0.27386127875258304,2,0.00013497871425611214
nodes_523_553,6,0.18181818181818185,0.3077935056255462,1,0.0
nodes_107_190,0,0.0,0.0,3,0.0004180456504090929
nodes_321_438,1,0.01694915254237288,0.0331496772065898,2,0.00013599527267815257
nodes_174_338,7,0.1590909090909091,0.2958039891549808,2,0.00014131644361898118
nodes_534_707,3,0.06,0.11487593716012255,1,0.0
nodes_179_524,6,0.16666666666666666,0.27386127875258304,1,0.0
nodes_107_550,0,0.0,0.0,3,0.0004180456504090929
nodes_625_695,1,0.02325581395348837,0.04583492485141056,2,0.00024781886680060267
nodes_124_204,0,0.0,0.0,3,0.00027336046555296716
nodes_192_220,8,0.14035087719298245,0.2609312292213769,1,0.0
nodes_22_928,11,0.1896551724137931,0.3079408810257199,1,0.0
nodes_533_648,19,0.2878787878787879,0.4562775011066704,2,8.883064202804404e-05
nodes_623_859,2,0.028571428571428567,0.058345996599157825,2,0.00023786439400608843
nodes_836_873,6,0.18181818181818185,0.3102526139970115,2,0.0001849579777729394
nodes_228_519,0,0.0,0.0,3,0.0002746567042810648
nodes_107_780,0,0.0,0.0,3,0.00014832820800310298
nodes_533_977,11,0.22,0.3630540990914472,2,0.00011215557821810695
nodes_124_149,1,0.013888888888888888,0.027027027027027032,2,0.00010480417562900545
nodes_476_702,1,0.02631578947368421,0.05063696835418333,2,0.0001222400374723195
nodes_719_977,0,0.0,0.0,3,0.00028527053183603236
nodes_448_509,0,0.0,0.0,3,0.0003022974443751904
nodes_623_881,0,0.0,0.0,3,0.0003205795474446512
nodes_530_783,21,0.3043478260869565,0.4742206897860022,1,0.0
nodes_306_476,0,0.0,0.0,3,0.00024842500227619766
nodes_279_860,0,0.0,0.0,3,0.00026745903630175804
nodes_170_459,10,0.2325581395348837,0.3666177875533833,1,0.0
nodes_178_383,7,0.2,0.3256694736394648,2,0.00015429138622911442
nodes_239_729,0,0.0,0.0,3,0.0003057473246740187
nodes_180_311,10,0.20833333333333331,0.33903175181040524,2,0.0001548839417069265
nodes_107_369,0,0.0,0.0,3,0.0004180456504090929
nodes_523_526,10,0.30303030303030304,0.4499212706658475,1,0.0
nodes_519_847,18,0.3,0.4391550328268399,1,0.0
nodes_369_629,0,0.0,0.0,3,0.00030013127226158093
nodes_719_881,0,0.0,0.0,3,0.00025241419678647114
nodes_107_229,0,0.0,0.0,3,0.0004180456504090929
nodes_228_918,0,0.0,0.0,3,0.0002692607586308435
nodes_837_992,8,0.12698412698412698,0.24365796154926905,2,0.00018723204642618214
nodes_280_433,1,0.018518518518518517,0.03553345272593508,2,0.00027086627701336296
nodes_193_974,10,0.20833333333333331,0.3241018617760822,1,0.0
nodes_831_949,7,0.1129032258064516,0.20659846763533435,2,0.0001539641081104201
nodes_476_941,0,0.0,0.0,3,0.00030835607503620547
nodes_180_347,8,0.1568627450980392,0.2626128657194451,1,0.0
nodes_533_654,1,0.017857142857142856,0.035759926992607584,2,0.00011388011694664622
nodes_531_652,7,0.21875,0.3423811916311629,1,0.0
nodes_524_943,10,0.30303030303030304,0.4662524041201569,1,0.0
nodes_181_698,8,0.2,0.32,1,0.0
nodes_184_329,10,0.15873015873015872,0.2718636239135184,2,0.00012788156336021535
nodes_476_866,0,0.0,0.0,3,0.00035409647606017265
nodes_183_490,6,0.15789473684210525,0.25560859370538297,1,0.0
nodes_124_366,0,0.0,0.0,3,0.00027336046555296716
nodes_533_623,0,0.0,0.0,3,0.00030013127226158093
nodes_172_468,9,0.2368421052631579,0.3837612894400987,2,0.00017611738382374917
nodes_172_578,8,0.1951219512195122,0.32659863237109044,1,0.0
nodes_847_881,1,0.01282051282051282,0.02470831055537004,2,0.00030207461315115555
nodes_476_700,0,0.0,0.0,3,0.00030835607503620547
nodes_22_927,19,0.3015873015873016,0.4419799999392737,1,0.0
nodes_280_375,0,0.0,0.0,3,0.00034378590499128085
nodes_178_274,8,0.21052631578947367,0.3344968040028363,1,0.0
nodes_192_865,10,0.136986301369863,0.2398005688555842,2,0.0001583343504979135
nodes_533_550,17,0.2982456140350877,0.4609772228646442,1,0.0
nodes_847_941,1,0.014084507042253518,0.027277236279499042,2,0.0001775938736923757
nodes_844_916,1,0.013157894736842105,0.02619812585311231,2,0.00013281547648664563
nodes_306_582,1,0.017857142857142856,0.037267799624996496,2,0.0002688671406229655
nodes_690_968,0,0.0,0.0,3,0.0002631154377306997
nodes_574_916,1,0.012987012987012988,0.025657900289539272,2,0.00012529463728901423
nodes_522_615,6,0.13636363636363635,0.24,2,0.00014133113354894053
nodes_24_273,20,0.2857142857142857,0.425531914893617,1,0.0
nodes_520_638,13,0.2241379310344828,0.3830161731427133,2,0.00013182726494257845
nodes_193_710,11,0.2619047619047619,0.4076871241636056,2,0.00013902145695473116
nodes_752_816,0,0.0,0.0,3,0.00029332657089004336
nodes_194_364,7,0.14285714285714285,0.2525907427704613,2,0.00013497871425611214
nodes_566_959,0,0.0,0.0,3,0.00023868780852284678
nodes_530_749,13,0.20967741935483872,0.3807098182273248,1,0.0
nodes_124_392,0,0.0,0.0,3,0.00027336046555296716
nodes_107_977,1,0.02325581395348837,0.04667600280093366,2,0.00026544124688924136
nodes_171_242,14,0.2413793103448276,0.3796283011826482,2,0.00012051669497844065
nodes_533_647,1,0.014285714285714284,0.027820744203732862,2,0.00026437813294041525
nodes_107_783,0,0.0,0.0,3,0.0004180456504090929
nodes_509_606,9,0.2195121951219512,0.3530090432487313,2,0.00011701271711199476
nodes_169_418,8,0.21052631578947367,0.3481553119113957,1,0.0
nodes_347_493,0,0.0,0.0,3,0.00024126418956079985
nodes_179_526,6,0.15,0.24019223070763074,1,0.0
nodes_183_656,8,0.20512820512820512,0.32444284226152503,1,0.0
nodes_145_342,0,0.0,0.0,3,0.0002964010783177855
nodes_167_456,10,0.20408163265306126,0.33149677206589795,1,0.0
nodes_22_502,18,0.2903225806451613,0.44020438924006666,2,0.00012139449563573942
nodes_171_450,12,0.21818181818181814,0.3383303246607606,1,0.0
nodes_522_707,4,0.09302325581395347,0.17056057308448833,1,0.0
nodes_281_577,2,0.03125,0.06201736729460424,2,0.0001629014512037475
nodes_229_236,0,0.0,0.0,3,0.00011024422877419975
nodes_522_740,8,0.1568627450980392,0.27439773622801417,2,0.00012415646246690965
nodes_926_968,0,0.0,0.0,3,0.000238571111504452
nodes_386_468,0,0.0,0.0,3,0.00014071629883844123
nodes_5_475,0,0.0,0.0,3,0.00022411664477758683
nodes_533_629,1,0.020408163265306117,0.042874646285627205,2,0.00022890864195311588
nodes_145_578,1,0.018867924528301886,0.037267799624996496,2,0.00011375574494241545
nodes_169_581,9,0.2432432432432433,0.39167472590032015,1,0.0
nodes_366_389,0,0.0,0.0,3,0.00027508730429891834
nodes_64_519,1,0.016393442622950817,0.03296902366978935,2,0.0001597971476099542
nodes_180_186,9,0.17307692307692307,0.2866183898843169,1,0.0
nodes_366_442,0,0.0,0.0,3,0.00027336046555296716
nodes_192_975,9,0.14516129032258066,0.2625569846962102,2,0.00017142505472044482
nodes_23_778,9,0.225,0.3649981975442157,1,0.0
nodes_524_526,9,0.2571428571428571,0.3946761086881632,1,0.0
nodes_534_622,5,0.10416666666666667,0.1914598952668709,2,0.00011816643905081309
nodes_169_556,12,0.3,0.4472135954999579,1,0.0
nodes_175_954,10,0.17857142857142858,0.314970394174356,1,0.0
nodes_758_847,1,0.012658227848101266,0.02470831055537004,2,0.00015582939794990338
nodes_228_299,0,0.0,0.0,3,0.000232220057874921
nodes_530_758,22,0.3142857142857143,0.483896457236042,1,0.0
nodes_832_870,9,0.13846153846153847,0.23692415692169536,1,0.0
nodes_64_590,0,0.0,0.0,3,0.00031311460066898463
nodes_448_785,0,0.0,0.0,3,0.00022060549239617266
nodes_366_371,2,0.024390243902439025,0.048112522432468816,2,0.00026600290568057117
nodes_182_825,6,0.16666666666666666,0.2860387767736777,1,0.0
nodes_172_633,7,0.18421052631578946,0.31304951684997057,2,0.00011319610518029231
nodes_347_386,0,0.0,0.0,3,0.0003177613251149314
nodes_315_968,0,0.0,0.0,3,0.0003417234223361464
nodes_524_553,6,0.17647058823529413,0.29999999999999993,1,0.0
