,Same Community
nodes_12_134,0
nodes_281_479,0
nodes_145_172,0
nodes_64_148,0
nodes_20_938,1
nodes_21_107,0
nodes_690_741,0
nodes_366_485,0
nodes_107_533,0
nodes_625_758,0
nodes_527_641,1
nodes_476_690,0
nodes_281_592,0
nodes_171_953,1
nodes_421_881,0
nodes_520_783,1
nodes_167_172,1
nodes_171_481,1
nodes_167_997,0
nodes_366_372,0
nodes_625_780,0
nodes_5_26,0
nodes_64_308,0
nodes_522_996,1
nodes_183_930,1
