,Stability
graph_01_mu_0_3_node_921,0
graph_01_mu_0_3_node_990,0
graph_01_mu_0_3_node_794,0
graph_01_mu_0_3_node_281,0
graph_01_mu_0_3_node_376,0
graph_01_mu_0_3_node_221,0
graph_01_mu_0_3_node_952,0
graph_01_mu_0_3_node_809,0
graph_01_mu_0_3_node_568,0
graph_01_mu_0_3_node_647,0
graph_01_mu_0_3_node_501,0
graph_01_mu_0_3_node_822,0
graph_01_mu_0_3_node_557,0
graph_01_mu_0_3_node_548,0
graph_01_mu_0_3_node_588,0
graph_01_mu_0_3_node_973,0
graph_01_mu_0_3_node_56,0
graph_01_mu_0_3_node_53,0
graph_01_mu_0_3_node_216,0
graph_01_mu_0_3_node_271,0
graph_01_mu_0_3_node_521,0
graph_01_mu_0_3_node_71,0
graph_01_mu_0_3_node_823,0
graph_01_mu_0_3_node_706,0
graph_01_mu_0_3_node_272,0
graph_01_mu_0_3_node_7,0
graph_01_mu_0_3_node_1,0
graph_01_mu_0_3_node_916,0
graph_01_mu_0_3_node_140,1
graph_01_mu_0_3_node_109,0
graph_01_mu_0_3_node_87,0
graph_01_mu_0_3_node_759,0
graph_01_mu_0_3_node_91,0
graph_01_mu_0_3_node_106,0
graph_01_mu_0_3_node_587,0
graph_01_mu_0_3_node_223,0
graph_01_mu_0_3_node_689,0
graph_01_mu_0_3_node_370,0
graph_01_mu_0_3_node_121,0
graph_01_mu_0_3_node_768,0
graph_01_mu_0_3_node_975,0
graph_01_mu_0_3_node_285,0
graph_01_mu_0_3_node_785,0
graph_01_mu_0_3_node_181,0
graph_01_mu_0_3_node_827,0
graph_01_mu_0_3_node_67,0
graph_01_mu_0_3_node_994,0
graph_01_mu_0_3_node_496,0
graph_01_mu_0_3_node_413,0
graph_01_mu_0_3_node_313,0
graph_01_mu_0_3_node_601,0
graph_01_mu_0_3_node_331,0
graph_01_mu_0_3_node_944,0
graph_01_mu_0_3_node_307,0
graph_01_mu_0_3_node_36,0
graph_01_mu_0_3_node_924,0
graph_01_mu_0_3_node_826,0
graph_01_mu_0_3_node_383,0
graph_01_mu_0_3_node_866,0
graph_01_mu_0_3_node_345,0
graph_01_mu_0_3_node_626,0
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_138,0
graph_01_mu_0_3_node_173,0
graph_01_mu_0_3_node_637,0
graph_01_mu_0_3_node_167,0
graph_01_mu_0_3_node_112,0
graph_01_mu_0_3_node_203,0
graph_01_mu_0_3_node_622,0
graph_01_mu_0_3_node_390,0
graph_01_mu_0_3_node_898,0
graph_01_mu_0_3_node_10,0
graph_01_mu_0_3_node_726,0
graph_01_mu_0_3_node_425,0
graph_01_mu_0_3_node_78,0
graph_01_mu_0_3_node_776,0
graph_01_mu_0_3_node_398,0
graph_01_mu_0_3_node_204,0
graph_01_mu_0_3_node_52,0
graph_01_mu_0_3_node_516,0
graph_01_mu_0_3_node_452,0
graph_01_mu_0_3_node_646,0
graph_01_mu_0_3_node_688,0
graph_01_mu_0_3_node_22,0
graph_01_mu_0_3_node_908,0
graph_01_mu_0_3_node_710,0
graph_01_mu_0_3_node_805,0
graph_01_mu_0_3_node_191,0
graph_01_mu_0_3_node_713,0
graph_01_mu_0_3_node_397,0
graph_01_mu_0_3_node_967,0
graph_01_mu_0_3_node_676,0
graph_01_mu_0_3_node_893,0
graph_01_mu_0_3_node_103,0
graph_01_mu_0_3_node_34,0
graph_01_mu_0_3_node_275,0
graph_01_mu_0_3_node_754,0
graph_01_mu_0_3_node_346,0
graph_01_mu_0_3_node_608,0
graph_01_mu_0_3_node_527,0
graph_01_mu_0_3_node_92,0
graph_01_mu_0_3_node_61,0
graph_01_mu_0_3_node_945,0
graph_01_mu_0_3_node_262,0
graph_01_mu_0_3_node_315,0
graph_01_mu_0_3_node_681,0
graph_01_mu_0_3_node_499,0
graph_01_mu_0_3_node_767,0
graph_01_mu_0_3_node_872,0
graph_01_mu_0_3_node_610,0
graph_01_mu_0_3_node_248,0
graph_01_mu_0_3_node_891,0
graph_01_mu_0_3_node_381,0
graph_01_mu_0_3_node_35,0
graph_01_mu_0_3_node_918,0
graph_01_mu_0_3_node_404,0
graph_01_mu_0_3_node_433,0
graph_01_mu_0_3_node_636,0
graph_01_mu_0_3_node_709,0
graph_01_mu_0_3_node_481,0
graph_01_mu_0_3_node_128,0
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_146,0
graph_01_mu_0_3_node_84,0
graph_01_mu_0_3_node_225,0
graph_01_mu_0_3_node_513,0
graph_01_mu_0_3_node_860,0
graph_01_mu_0_3_node_73,0
graph_01_mu_0_3_node_135,0
graph_01_mu_0_3_node_804,0
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_492,0
graph_01_mu_0_3_node_585,0
graph_01_mu_0_3_node_101,0
graph_01_mu_0_3_node_58,0
graph_01_mu_0_3_node_308,0
graph_01_mu_0_3_node_342,0
graph_01_mu_0_3_node_486,0
graph_01_mu_0_3_node_605,0
graph_01_mu_0_3_node_69,1
graph_01_mu_0_3_node_14,0
graph_01_mu_0_3_node_124,0
graph_01_mu_0_3_node_714,0
graph_01_mu_0_3_node_933,0
graph_01_mu_0_3_node_715,0
graph_01_mu_0_3_node_520,0
graph_01_mu_0_3_node_851,0
graph_01_mu_0_3_node_662,0
graph_01_mu_0_3_node_625,0
graph_01_mu_0_3_node_385,0
graph_01_mu_0_3_node_553,1
graph_01_mu_0_3_node_965,0
graph_01_mu_0_3_node_905,0
graph_01_mu_0_3_node_917,0
graph_01_mu_0_3_node_268,0
graph_01_mu_0_3_node_473,0
graph_01_mu_0_3_node_987,0
graph_01_mu_0_3_node_853,0
graph_01_mu_0_3_node_660,0
graph_01_mu_0_3_node_985,0
graph_01_mu_0_3_node_23,0
graph_01_mu_0_3_node_108,0
graph_01_mu_0_3_node_365,0
graph_01_mu_0_3_node_775,0
graph_01_mu_0_3_node_245,0
graph_01_mu_0_3_node_151,1
graph_01_mu_0_3_node_858,0
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_265,0
graph_01_mu_0_3_node_484,0
graph_01_mu_0_3_node_12,0
graph_01_mu_0_3_node_466,0
graph_01_mu_0_3_node_286,0
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_678,0
graph_01_mu_0_3_node_526,0
graph_01_mu_0_3_node_196,0
graph_01_mu_0_3_node_363,0
graph_01_mu_0_3_node_631,0
graph_01_mu_0_3_node_39,0
graph_01_mu_0_3_node_594,0
graph_01_mu_0_3_node_941,0
graph_01_mu_0_3_node_80,0
graph_01_mu_0_3_node_693,0
graph_01_mu_0_3_node_24,0
graph_01_mu_0_3_node_841,0
graph_01_mu_0_3_node_747,1
graph_01_mu_0_3_node_98,0
graph_01_mu_0_3_node_896,0
graph_01_mu_0_3_node_508,0
graph_01_mu_0_3_node_261,0
graph_01_mu_0_3_node_32,0
graph_01_mu_0_3_node_288,0
graph_01_mu_0_3_node_412,0
graph_01_mu_0_3_node_675,0
graph_01_mu_0_3_node_705,0
graph_01_mu_0_3_node_137,0
graph_01_mu_0_3_node_798,0
graph_01_mu_0_3_node_915,0
graph_01_mu_0_3_node_538,0
graph_01_mu_0_3_node_936,0
graph_01_mu_0_3_node_514,0
graph_01_mu_0_3_node_500,0
graph_01_mu_0_3_node_254,0
graph_01_mu_0_3_node_982,0
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_961,0
graph_01_mu_0_3_node_43,0
graph_01_mu_0_3_node_110,1
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_126,0
graph_01_mu_0_3_node_330,0
graph_01_mu_0_3_node_576,0
graph_01_mu_0_3_node_687,0
graph_01_mu_0_3_node_392,0
graph_01_mu_0_3_node_309,0
graph_01_mu_0_3_node_928,0
graph_01_mu_0_3_node_963,0
graph_01_mu_0_3_node_296,0
graph_01_mu_0_3_node_504,0
graph_01_mu_0_3_node_910,0
graph_01_mu_0_3_node_686,0
graph_01_mu_0_3_node_320,0
graph_01_mu_0_3_node_274,0
graph_01_mu_0_3_node_748,0
graph_01_mu_0_3_node_82,0
graph_01_mu_0_3_node_821,0
graph_01_mu_0_3_node_336,0
graph_01_mu_0_3_node_68,0
graph_01_mu_0_3_node_859,0
graph_01_mu_0_3_node_115,0
graph_01_mu_0_3_node_180,0
graph_01_mu_0_3_node_407,0
graph_01_mu_0_3_node_396,0
graph_01_mu_0_3_node_718,0
graph_01_mu_0_3_node_149,0
graph_01_mu_0_3_node_188,0
graph_01_mu_0_3_node_569,0
graph_01_mu_0_3_node_277,0
graph_01_mu_0_3_node_120,0
graph_01_mu_0_3_node_458,0
graph_01_mu_0_3_node_702,0
graph_01_mu_0_3_node_979,0
graph_01_mu_0_3_node_333,0
graph_01_mu_0_3_node_613,0
graph_01_mu_0_3_node_595,0
graph_01_mu_0_3_node_535,0
graph_01_mu_0_3_node_960,0
graph_01_mu_0_3_node_2,0
graph_01_mu_0_3_node_780,0
graph_01_mu_0_3_node_882,0
graph_01_mu_0_3_node_28,0
graph_01_mu_0_3_node_848,0
graph_01_mu_0_3_node_951,0
graph_01_mu_0_3_node_62,0
graph_01_mu_0_3_node_148,0
graph_01_mu_0_3_node_825,0
graph_01_mu_0_3_node_624,0
graph_01_mu_0_3_node_745,0
graph_01_mu_0_3_node_479,0
graph_01_mu_0_3_node_440,0
graph_01_mu_0_3_node_931,0
graph_01_mu_0_3_node_978,0
graph_01_mu_0_3_node_143,0
graph_01_mu_0_3_node_389,0
graph_01_mu_0_3_node_299,0
graph_01_mu_0_3_node_765,0
graph_01_mu_0_3_node_347,0
graph_01_mu_0_3_node_243,0
graph_01_mu_0_3_node_770,0
graph_01_mu_0_3_node_971,0
graph_01_mu_0_3_node_316,0
graph_01_mu_0_3_node_697,0
graph_01_mu_0_3_node_386,0
graph_01_mu_0_3_node_471,0
graph_01_mu_0_3_node_577,0
graph_01_mu_0_3_node_781,0
graph_01_mu_0_3_node_9,0
graph_01_mu_0_3_node_519,0
graph_01_mu_0_3_node_566,0
graph_01_mu_0_3_node_551,0
graph_01_mu_0_3_node_8,0
graph_01_mu_0_3_node_618,0
graph_01_mu_0_3_node_214,0
graph_01_mu_0_3_node_641,0
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_565,0
graph_01_mu_0_3_node_845,0
graph_01_mu_0_3_node_355,0
graph_01_mu_0_3_node_974,0
graph_01_mu_0_3_node_418,0
graph_01_mu_0_3_node_276,0
graph_01_mu_0_3_node_597,0
graph_01_mu_0_3_node_814,0
graph_01_mu_0_3_node_942,0
graph_01_mu_0_3_node_162,0
graph_01_mu_0_3_node_294,0
graph_01_mu_0_3_node_457,0
graph_01_mu_0_3_node_502,0
graph_01_mu_0_3_node_849,0
graph_01_mu_0_3_node_808,0
graph_01_mu_0_3_node_552,0
graph_01_mu_0_3_node_779,0
graph_01_mu_0_3_node_253,0
graph_01_mu_0_3_node_318,0
graph_01_mu_0_3_node_596,0
graph_01_mu_0_3_node_42,0
graph_01_mu_0_3_node_153,0
graph_01_mu_0_3_node_897,0
graph_01_mu_0_3_node_956,0
graph_01_mu_0_3_node_344,0
graph_01_mu_0_3_node_19,0
graph_01_mu_0_3_node_133,0
graph_01_mu_0_3_node_773,0
graph_01_mu_0_3_node_998,0
graph_01_mu_0_3_node_976,0
graph_01_mu_0_3_node_721,0
graph_01_mu_0_3_node_560,0
graph_01_mu_0_3_node_607,0
graph_01_mu_0_3_node_298,0
graph_01_mu_0_3_node_934,0
graph_01_mu_0_3_node_788,0
graph_01_mu_0_3_node_371,0
graph_01_mu_0_3_node_733,0
graph_01_mu_0_3_node_240,0
graph_01_mu_0_3_node_212,0
graph_01_mu_0_3_node_731,0
graph_01_mu_0_3_node_586,0
graph_01_mu_0_3_node_701,0
graph_01_mu_0_3_node_862,0
graph_01_mu_0_3_node_48,0
graph_01_mu_0_3_node_651,0
graph_01_mu_0_3_node_738,0
graph_01_mu_0_3_node_518,0
graph_01_mu_0_3_node_233,1
graph_01_mu_0_3_node_353,0
graph_01_mu_0_3_node_698,0
graph_01_mu_0_3_node_510,0
graph_01_mu_0_3_node_810,0
graph_01_mu_0_3_node_806,1
graph_01_mu_0_3_node_954,0
graph_01_mu_0_3_node_287,0
graph_01_mu_0_3_node_497,0
graph_01_mu_0_3_node_465,0
graph_01_mu_0_3_node_592,0
graph_01_mu_0_3_node_185,0
graph_01_mu_0_3_node_266,0
graph_01_mu_0_3_node_836,0
graph_01_mu_0_3_node_550,1
graph_01_mu_0_3_node_446,0
graph_01_mu_0_3_node_495,0
graph_01_mu_0_3_node_480,0
graph_01_mu_0_3_node_839,0
graph_01_mu_0_3_node_902,0
graph_01_mu_0_3_node_269,0
graph_01_mu_0_3_node_556,0
graph_01_mu_0_3_node_477,0
graph_01_mu_0_3_node_846,0
graph_01_mu_0_3_node_850,0
graph_01_mu_0_3_node_946,0
graph_01_mu_0_3_node_224,0
graph_01_mu_0_3_node_819,0
graph_01_mu_0_3_node_746,0
graph_01_mu_0_3_node_920,0
graph_01_mu_0_3_node_354,0
graph_01_mu_0_3_node_384,0
graph_01_mu_0_3_node_448,0
graph_01_mu_0_3_node_114,0
graph_01_mu_0_3_node_402,0
graph_01_mu_0_3_node_652,0
graph_01_mu_0_3_node_619,0
graph_01_mu_0_3_node_995,0
graph_01_mu_0_3_node_666,0
graph_01_mu_0_3_node_369,0
graph_01_mu_0_3_node_159,0
graph_01_mu_0_3_node_350,0
graph_01_mu_0_3_node_717,0
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_227,1
graph_01_mu_0_3_node_267,0
graph_01_mu_0_3_node_445,0
graph_01_mu_0_3_node_100,0
graph_01_mu_0_3_node_166,0
graph_01_mu_0_3_node_31,0
graph_01_mu_0_3_node_455,0
graph_01_mu_0_3_node_454,0
graph_01_mu_0_3_node_26,1
graph_01_mu_0_3_node_81,0
graph_01_mu_0_3_node_909,0
graph_01_mu_0_3_node_258,0
graph_01_mu_0_3_node_509,0
graph_01_mu_0_3_node_949,0
graph_01_mu_0_3_node_325,0
graph_01_mu_0_3_node_195,0
graph_01_mu_0_3_node_436,0
graph_01_mu_0_3_node_449,0
graph_01_mu_0_3_node_670,0
graph_01_mu_0_3_node_377,0
graph_01_mu_0_3_node_591,0
graph_01_mu_0_3_node_236,0
graph_01_mu_0_3_node_468,0
graph_01_mu_0_3_node_394,0
graph_01_mu_0_3_node_989,0
graph_01_mu_0_3_node_854,0
graph_01_mu_0_3_node_685,0
graph_01_mu_0_3_node_208,0
graph_01_mu_0_3_node_219,0
graph_01_mu_0_3_node_96,0
graph_01_mu_0_3_node_423,0
graph_01_mu_0_3_node_749,0
graph_01_mu_0_3_node_879,0
graph_01_mu_0_3_node_304,0
graph_01_mu_0_3_node_634,0
graph_01_mu_0_3_node_171,0
graph_01_mu_0_3_node_874,0
graph_01_mu_0_3_node_649,0
graph_01_mu_0_3_node_643,0
graph_01_mu_0_3_node_364,0
graph_01_mu_0_3_node_869,0
graph_01_mu_0_3_node_503,0
graph_01_mu_0_3_node_575,0
graph_01_mu_0_3_node_707,0
graph_01_mu_0_3_node_797,0
graph_01_mu_0_3_node_573,0
graph_01_mu_0_3_node_977,0
graph_01_mu_0_3_node_627,0
graph_01_mu_0_3_node_753,0
graph_01_mu_0_3_node_886,0
graph_01_mu_0_3_node_837,0
graph_01_mu_0_3_node_611,0
graph_01_mu_0_3_node_123,0
graph_01_mu_0_3_node_64,0
graph_01_mu_0_3_node_615,0
graph_01_mu_0_3_node_125,0
graph_01_mu_0_3_node_665,0
graph_01_mu_0_3_node_352,0
graph_01_mu_0_3_node_382,0
graph_01_mu_0_3_node_25,0
graph_01_mu_0_3_node_359,0
graph_01_mu_0_3_node_257,0
graph_01_mu_0_3_node_83,0
graph_01_mu_0_3_node_904,0
graph_01_mu_0_3_node_131,0
graph_01_mu_0_3_node_74,0
graph_01_mu_0_3_node_328,0
graph_01_mu_0_3_node_807,0
graph_01_mu_0_3_node_300,0
graph_01_mu_0_3_node_543,0
graph_01_mu_0_3_node_66,1
graph_01_mu_0_3_node_561,0
graph_01_mu_0_3_node_682,0
graph_01_mu_0_3_node_532,0
graph_01_mu_0_3_node_461,0
graph_01_mu_0_3_node_530,0
graph_01_mu_0_3_node_674,0
graph_01_mu_0_3_node_616,0
graph_01_mu_0_3_node_410,0
graph_01_mu_0_3_node_751,0
graph_01_mu_0_3_node_419,0
graph_01_mu_0_3_node_541,0
graph_01_mu_0_3_node_232,0
graph_01_mu_0_3_node_667,0
graph_01_mu_0_3_node_741,0
graph_01_mu_0_3_node_606,0
graph_01_mu_0_3_node_13,0
graph_01_mu_0_3_node_657,0
graph_01_mu_0_3_node_953,0
graph_01_mu_0_3_node_201,0
graph_01_mu_0_3_node_884,0
graph_01_mu_0_3_node_483,0
graph_01_mu_0_3_node_238,0
graph_01_mu_0_3_node_937,0
graph_01_mu_0_3_node_408,0
graph_01_mu_0_3_node_47,0
graph_01_mu_0_3_node_957,0
graph_01_mu_0_3_node_842,0
graph_01_mu_0_3_node_426,0
graph_01_mu_0_3_node_760,0
graph_01_mu_0_3_node_555,0
graph_01_mu_0_3_node_375,0
graph_01_mu_0_3_node_177,0
graph_01_mu_0_3_node_763,0
graph_01_mu_0_3_node_57,0
graph_01_mu_0_3_node_873,0
graph_01_mu_0_3_node_70,0
graph_01_mu_0_3_node_861,0
graph_01_mu_0_3_node_256,1
graph_01_mu_0_3_node_720,0
graph_01_mu_0_3_node_189,0
graph_01_mu_0_3_node_312,0
graph_01_mu_0_3_node_546,0
graph_01_mu_0_3_node_680,0
graph_01_mu_0_3_node_704,0
graph_01_mu_0_3_node_378,0
graph_01_mu_0_3_node_447,0
graph_01_mu_0_3_node_801,0
graph_01_mu_0_3_node_3,0
graph_01_mu_0_3_node_37,0
graph_01_mu_0_3_node_988,0
graph_01_mu_0_3_node_429,0
graph_01_mu_0_3_node_348,0
graph_01_mu_0_3_node_962,0
graph_01_mu_0_3_node_488,0
graph_01_mu_0_3_node_912,0
graph_01_mu_0_3_node_356,0
graph_01_mu_0_3_node_880,0
graph_01_mu_0_3_node_992,0
graph_01_mu_0_3_node_623,0
graph_01_mu_0_3_node_323,0
graph_01_mu_0_3_node_677,0
graph_01_mu_0_3_node_372,0
graph_01_mu_0_3_node_231,0
graph_01_mu_0_3_node_574,0
graph_01_mu_0_3_node_683,0
graph_01_mu_0_3_node_75,0
graph_01_mu_0_3_node_856,0
graph_01_mu_0_3_node_661,0
graph_01_mu_0_3_node_158,0
graph_01_mu_0_3_node_246,0
graph_01_mu_0_3_node_612,1
graph_01_mu_0_3_node_55,0
graph_01_mu_0_3_node_50,1
graph_01_mu_0_3_node_206,0
graph_01_mu_0_3_node_164,0
graph_01_mu_0_3_node_230,0
graph_01_mu_0_3_node_215,0
graph_01_mu_0_3_node_784,0
graph_01_mu_0_3_node_725,0
graph_01_mu_0_3_node_570,0
graph_01_mu_0_3_node_174,1
graph_01_mu_0_3_node_900,0
graph_01_mu_0_3_node_867,0
graph_01_mu_0_3_node_959,0
graph_01_mu_0_3_node_868,0
graph_01_mu_0_3_node_734,0
graph_01_mu_0_3_node_907,0
graph_01_mu_0_3_node_981,0
graph_01_mu_0_3_node_947,0
graph_01_mu_0_3_node_778,0
graph_01_mu_0_3_node_337,0
graph_01_mu_0_3_node_132,0
graph_01_mu_0_3_node_658,0
graph_01_mu_0_3_node_474,0
graph_01_mu_0_3_node_485,0
graph_01_mu_0_3_node_94,0
graph_01_mu_0_3_node_260,0
graph_01_mu_0_3_node_888,0
graph_01_mu_0_3_node_401,0
graph_01_mu_0_3_node_787,0
graph_01_mu_0_3_node_194,0
graph_01_mu_0_3_node_542,0
graph_01_mu_0_3_node_430,0
graph_01_mu_0_3_node_863,0
graph_01_mu_0_3_node_531,0
graph_01_mu_0_3_node_190,0
graph_01_mu_0_3_node_549,0
graph_01_mu_0_3_node_367,0
graph_01_mu_0_3_node_186,0
graph_01_mu_0_3_node_544,0
graph_01_mu_0_3_node_395,0
graph_01_mu_0_3_node_522,0
graph_01_mu_0_3_node_820,0
graph_01_mu_0_3_node_830,0
graph_01_mu_0_3_node_983,0
graph_01_mu_0_3_node_708,0
graph_01_mu_0_3_node_855,0
graph_01_mu_0_3_node_638,0
graph_01_mu_0_3_node_593,0
graph_01_mu_0_3_node_438,0
graph_01_mu_0_3_node_559,1
graph_01_mu_0_3_node_790,0
graph_01_mu_0_3_node_935,0
graph_01_mu_0_3_node_632,0
graph_01_mu_0_3_node_534,0
graph_01_mu_0_3_node_290,0
graph_01_mu_0_3_node_792,0
graph_01_mu_0_3_node_571,0
graph_01_mu_0_3_node_399,0
graph_01_mu_0_3_node_226,0
graph_01_mu_0_3_node_802,0
graph_01_mu_0_3_node_6,0
graph_01_mu_0_3_node_732,0
graph_01_mu_0_3_node_400,0
graph_01_mu_0_3_node_925,0
graph_01_mu_0_3_node_95,0
graph_01_mu_0_3_node_901,0
graph_01_mu_0_3_node_366,0
graph_01_mu_0_3_node_198,0
graph_01_mu_0_3_node_645,0
graph_01_mu_0_3_node_840,0
graph_01_mu_0_3_node_182,0
graph_01_mu_0_3_node_580,0
graph_01_mu_0_3_node_40,0
graph_01_mu_0_3_node_207,0
graph_01_mu_0_3_node_735,0
graph_01_mu_0_3_node_843,0
graph_01_mu_0_3_node_711,0
graph_01_mu_0_3_node_911,0
graph_01_mu_0_3_node_360,0
graph_01_mu_0_3_node_211,1
graph_01_mu_0_3_node_273,0
graph_01_mu_0_3_node_264,0
graph_01_mu_0_3_node_379,0
graph_01_mu_0_3_node_244,0
graph_01_mu_0_3_node_49,0
graph_01_mu_0_3_node_152,1
graph_01_mu_0_3_node_892,0
graph_01_mu_0_3_node_20,0
graph_01_mu_0_3_node_144,0
graph_01_mu_0_3_node_453,0
graph_01_mu_0_3_node_818,0
graph_01_mu_0_3_node_491,0
graph_01_mu_0_3_node_431,0
graph_01_mu_0_3_node_811,0
graph_01_mu_0_3_node_141,0
graph_01_mu_0_3_node_539,0
graph_01_mu_0_3_node_249,0
graph_01_mu_0_3_node_972,0
graph_01_mu_0_3_node_306,0
graph_01_mu_0_3_node_303,0
graph_01_mu_0_3_node_922,0
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_857,0
graph_01_mu_0_3_node_176,0
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_334,0
graph_01_mu_0_3_node_929,0
graph_01_mu_0_3_node_65,0
graph_01_mu_0_3_node_27,0
graph_01_mu_0_3_node_968,0
graph_01_mu_0_3_node_890,0
graph_01_mu_0_3_node_183,0
graph_01_mu_0_3_node_467,0
graph_01_mu_0_3_node_589,0
graph_01_mu_0_3_node_278,0
graph_01_mu_0_3_node_44,0
graph_01_mu_0_3_node_205,0
graph_01_mu_0_3_node_422,0
graph_01_mu_0_3_node_599,0
graph_01_mu_0_3_node_63,0
graph_01_mu_0_3_node_940,0
graph_01_mu_0_3_node_393,0
graph_01_mu_0_3_node_476,0
graph_01_mu_0_3_node_644,0
graph_01_mu_0_3_node_694,0
graph_01_mu_0_3_node_387,0
graph_01_mu_0_3_node_795,0
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_409,0
graph_01_mu_0_3_node_116,0
graph_01_mu_0_3_node_434,0
graph_01_mu_0_3_node_796,0
graph_01_mu_0_3_node_417,0
graph_01_mu_0_3_node_712,0
graph_01_mu_0_3_node_993,0
graph_01_mu_0_3_node_545,0
graph_01_mu_0_3_node_786,0
graph_01_mu_0_3_node_427,0
graph_01_mu_0_3_node_414,0
graph_01_mu_0_3_node_18,0
graph_01_mu_0_3_node_739,0
graph_01_mu_0_3_node_280,0
graph_01_mu_0_3_node_357,0
graph_01_mu_0_3_node_564,0
graph_01_mu_0_3_node_966,0
graph_01_mu_0_3_node_679,0
graph_01_mu_0_3_node_460,0
graph_01_mu_0_3_node_980,0
graph_01_mu_0_3_node_341,0
graph_01_mu_0_3_node_744,0
