,Stability
graph_01_mu_0_3_node_955,0
graph_01_mu_0_3_node_895,0
graph_01_mu_0_3_node_691,0
graph_01_mu_0_3_node_844,0
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_669,0
graph_01_mu_0_3_node_914,0
graph_01_mu_0_3_node_766,0
graph_01_mu_0_3_node_339,0
graph_01_mu_0_3_node_85,0
graph_01_mu_0_3_node_833,0
graph_01_mu_0_3_node_525,0
graph_01_mu_0_3_node_600,0
graph_01_mu_0_3_node_217,0
graph_01_mu_0_3_node_463,0
graph_01_mu_0_3_node_170,0
graph_01_mu_0_3_node_964,0
graph_01_mu_0_3_node_29,0
graph_01_mu_0_3_node_584,0
graph_01_mu_0_3_node_168,0
graph_01_mu_0_3_node_202,0
graph_01_mu_0_3_node_464,0
graph_01_mu_0_3_node_761,0
graph_01_mu_0_3_node_755,0
graph_01_mu_0_3_node_581,0
graph_01_mu_0_3_node_403,0
graph_01_mu_0_3_node_79,0
graph_01_mu_0_3_node_999,1
graph_01_mu_0_3_node_229,0
graph_01_mu_0_3_node_437,0
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_668,0
graph_01_mu_0_3_node_523,0
graph_01_mu_0_3_node_864,0
graph_01_mu_0_3_node_475,0
graph_01_mu_0_3_node_255,0
graph_01_mu_0_3_node_93,0
graph_01_mu_0_3_node_614,0
graph_01_mu_0_3_node_16,0
graph_01_mu_0_3_node_104,0
graph_01_mu_0_3_node_150,0
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_603,0
graph_01_mu_0_3_node_771,0
graph_01_mu_0_3_node_970,0
graph_01_mu_0_3_node_130,0
graph_01_mu_0_3_node_876,0
graph_01_mu_0_3_node_877,0
graph_01_mu_0_3_node_213,0
graph_01_mu_0_3_node_655,0
graph_01_mu_0_3_node_927,0
graph_01_mu_0_3_node_828,0
graph_01_mu_0_3_node_489,0
graph_01_mu_0_3_node_251,1
graph_01_mu_0_3_node_88,0
graph_01_mu_0_3_node_887,0
graph_01_mu_0_3_node_772,0
graph_01_mu_0_3_node_127,0
graph_01_mu_0_3_node_321,0
graph_01_mu_0_3_node_169,0
graph_01_mu_0_3_node_835,0
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_187,0
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_165,0
graph_01_mu_0_3_node_343,0
graph_01_mu_0_3_node_428,0
graph_01_mu_0_3_node_737,0
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_33,0
graph_01_mu_0_3_node_663,0
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_292,0
graph_01_mu_0_3_node_579,0
graph_01_mu_0_3_node_756,0
graph_01_mu_0_3_node_60,0
graph_01_mu_0_3_node_812,0
graph_01_mu_0_3_node_537,1
graph_01_mu_0_3_node_695,0
graph_01_mu_0_3_node_943,0
graph_01_mu_0_3_node_478,0
graph_01_mu_0_3_node_282,0
graph_01_mu_0_3_node_111,0
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_639,0
graph_01_mu_0_3_node_283,1
graph_01_mu_0_3_node_210,0
graph_01_mu_0_3_node_270,0
graph_01_mu_0_3_node_889,0
graph_01_mu_0_3_node_609,0
graph_01_mu_0_3_node_197,0
graph_01_mu_0_3_node_193,0
graph_01_mu_0_3_node_507,0
graph_01_mu_0_3_node_432,0
graph_01_mu_0_3_node_803,0
graph_01_mu_0_3_node_815,0
graph_01_mu_0_3_node_664,0
graph_01_mu_0_3_node_105,0
graph_01_mu_0_3_node_178,0
graph_01_mu_0_3_node_852,0
graph_01_mu_0_3_node_736,0
graph_01_mu_0_3_node_547,0
graph_01_mu_0_3_node_46,0
graph_01_mu_0_3_node_302,0
graph_01_mu_0_3_node_656,0
graph_01_mu_0_3_node_906,0
graph_01_mu_0_3_node_17,0
