,Stability
graph_015_mu_0_4_node_177,1
graph_015_mu_0_4_node_724,1
graph_015_mu_0_4_node_881,0
graph_015_mu_0_4_node_936,1
graph_015_mu_0_4_node_540,1
graph_015_mu_0_4_node_5,1
graph_015_mu_0_4_node_25,1
graph_015_mu_0_4_node_208,1
graph_015_mu_0_4_node_935,0
graph_015_mu_0_4_node_450,1
graph_015_mu_0_4_node_697,1
graph_015_mu_0_4_node_689,1
graph_015_mu_0_4_node_180,1
graph_015_mu_0_4_node_343,0
graph_015_mu_0_4_node_524,1
graph_015_mu_0_4_node_549,1
graph_015_mu_0_4_node_823,0
graph_015_mu_0_4_node_146,1
graph_015_mu_0_4_node_388,1
graph_015_mu_0_4_node_903,1
graph_015_mu_0_4_node_300,1
graph_015_mu_0_4_node_542,1
graph_015_mu_0_4_node_871,0
graph_015_mu_0_4_node_264,0
graph_015_mu_0_4_node_810,0
graph_015_mu_0_4_node_194,1
graph_015_mu_0_4_node_533,0
graph_015_mu_0_4_node_548,1
graph_015_mu_0_4_node_282,1
graph_015_mu_0_4_node_599,1
graph_015_mu_0_4_node_866,1
graph_015_mu_0_4_node_133,1
graph_015_mu_0_4_node_505,1
graph_015_mu_0_4_node_809,1
graph_015_mu_0_4_node_921,0
graph_015_mu_0_4_node_390,1
graph_015_mu_0_4_node_57,1
graph_015_mu_0_4_node_722,1
graph_015_mu_0_4_node_297,1
graph_015_mu_0_4_node_868,0
graph_015_mu_0_4_node_796,1
graph_015_mu_0_4_node_525,0
graph_015_mu_0_4_node_772,1
graph_015_mu_0_4_node_607,1
graph_015_mu_0_4_node_323,1
graph_015_mu_0_4_node_836,1
graph_015_mu_0_4_node_544,0
graph_015_mu_0_4_node_310,1
graph_015_mu_0_4_node_595,1
graph_015_mu_0_4_node_384,1
graph_015_mu_0_4_node_991,1
graph_015_mu_0_4_node_518,1
graph_015_mu_0_4_node_394,1
graph_015_mu_0_4_node_579,0
graph_015_mu_0_4_node_504,0
graph_015_mu_0_4_node_696,0
graph_015_mu_0_4_node_940,1
graph_015_mu_0_4_node_659,1
graph_015_mu_0_4_node_688,1
graph_015_mu_0_4_node_704,1
graph_015_mu_0_4_node_970,1
graph_015_mu_0_4_node_730,0
graph_015_mu_0_4_node_199,0
graph_015_mu_0_4_node_321,0
graph_015_mu_0_4_node_618,0
graph_015_mu_0_4_node_283,0
graph_015_mu_0_4_node_396,1
graph_015_mu_0_4_node_29,0
graph_015_mu_0_4_node_71,0
graph_015_mu_0_4_node_878,0
graph_015_mu_0_4_node_422,1
graph_015_mu_0_4_node_943,0
graph_015_mu_0_4_node_929,1
graph_015_mu_0_4_node_847,1
graph_015_mu_0_4_node_19,1
graph_015_mu_0_4_node_234,1
graph_015_mu_0_4_node_269,0
graph_015_mu_0_4_node_776,1
graph_015_mu_0_4_node_52,1
graph_015_mu_0_4_node_640,1
graph_015_mu_0_4_node_589,1
graph_015_mu_0_4_node_976,0
graph_015_mu_0_4_node_230,1
graph_015_mu_0_4_node_606,1
graph_015_mu_0_4_node_851,0
graph_015_mu_0_4_node_870,1
graph_015_mu_0_4_node_514,1
graph_015_mu_0_4_node_673,1
graph_015_mu_0_4_node_331,1
graph_015_mu_0_4_node_974,1
graph_015_mu_0_4_node_742,1
graph_015_mu_0_4_node_764,1
graph_015_mu_0_4_node_134,1
graph_015_mu_0_4_node_168,0
graph_015_mu_0_4_node_333,1
graph_015_mu_0_4_node_952,1
graph_015_mu_0_4_node_865,1
graph_015_mu_0_4_node_734,1
graph_015_mu_0_4_node_368,1
graph_015_mu_0_4_node_664,1
graph_015_mu_0_4_node_702,1
graph_015_mu_0_4_node_739,1
graph_015_mu_0_4_node_837,0
graph_015_mu_0_4_node_212,0
graph_015_mu_0_4_node_996,0
graph_015_mu_0_4_node_397,0
graph_015_mu_0_4_node_326,1
graph_015_mu_0_4_node_592,1
graph_015_mu_0_4_node_274,0
graph_015_mu_0_4_node_986,1
graph_015_mu_0_4_node_130,0
graph_015_mu_0_4_node_557,1
graph_015_mu_0_4_node_99,0
graph_015_mu_0_4_node_503,1
graph_015_mu_0_4_node_408,1
graph_015_mu_0_4_node_26,1
graph_015_mu_0_4_node_513,1
graph_015_mu_0_4_node_537,0
graph_015_mu_0_4_node_760,1
graph_015_mu_0_4_node_621,0
graph_015_mu_0_4_node_82,0
graph_015_mu_0_4_node_738,1
graph_015_mu_0_4_node_612,1
graph_015_mu_0_4_node_997,1
graph_015_mu_0_4_node_598,1
graph_015_mu_0_4_node_727,0
graph_015_mu_0_4_node_255,1
graph_015_mu_0_4_node_92,1
graph_015_mu_0_4_node_115,0
graph_015_mu_0_4_node_349,1
graph_015_mu_0_4_node_477,1
graph_015_mu_0_4_node_433,1
graph_015_mu_0_4_node_272,1
graph_015_mu_0_4_node_767,1
graph_015_mu_0_4_node_14,1
graph_015_mu_0_4_node_679,1
graph_015_mu_0_4_node_932,0
graph_015_mu_0_4_node_313,0
graph_015_mu_0_4_node_113,1
graph_015_mu_0_4_node_839,1
graph_015_mu_0_4_node_961,0
graph_015_mu_0_4_node_624,1
graph_015_mu_0_4_node_956,0
graph_015_mu_0_4_node_411,0
graph_015_mu_0_4_node_500,0
graph_015_mu_0_4_node_86,1
graph_015_mu_0_4_node_214,0
graph_015_mu_0_4_node_447,1
graph_015_mu_0_4_node_464,1
graph_015_mu_0_4_node_476,0
graph_015_mu_0_4_node_832,0
graph_015_mu_0_4_node_243,1
graph_015_mu_0_4_node_65,0
graph_015_mu_0_4_node_756,0
graph_015_mu_0_4_node_561,0
graph_015_mu_0_4_node_418,0
graph_015_mu_0_4_node_111,1
graph_015_mu_0_4_node_895,1
graph_015_mu_0_4_node_459,1
graph_015_mu_0_4_node_615,1
graph_015_mu_0_4_node_855,0
graph_015_mu_0_4_node_610,1
graph_015_mu_0_4_node_721,1
graph_015_mu_0_4_node_623,1
graph_015_mu_0_4_node_671,1
graph_015_mu_0_4_node_417,0
graph_015_mu_0_4_node_250,1
graph_015_mu_0_4_node_383,1
graph_015_mu_0_4_node_152,0
graph_015_mu_0_4_node_923,1
graph_015_mu_0_4_node_31,0
graph_015_mu_0_4_node_651,1
graph_015_mu_0_4_node_382,1
graph_015_mu_0_4_node_192,0
graph_015_mu_0_4_node_412,0
graph_015_mu_0_4_node_495,0
graph_015_mu_0_4_node_424,1
graph_015_mu_0_4_node_817,0
graph_015_mu_0_4_node_494,1
graph_015_mu_0_4_node_360,1
graph_015_mu_0_4_node_236,1
graph_015_mu_0_4_node_973,1
graph_015_mu_0_4_node_161,1
graph_015_mu_0_4_node_841,1
graph_015_mu_0_4_node_414,0
graph_015_mu_0_4_node_305,1
graph_015_mu_0_4_node_709,0
graph_015_mu_0_4_node_178,0
graph_015_mu_0_4_node_373,1
graph_015_mu_0_4_node_362,1
graph_015_mu_0_4_node_256,0
graph_015_mu_0_4_node_928,1
graph_015_mu_0_4_node_560,1
graph_015_mu_0_4_node_30,0
graph_015_mu_0_4_node_650,1
graph_015_mu_0_4_node_385,1
graph_015_mu_0_4_node_835,1
graph_015_mu_0_4_node_675,1
graph_015_mu_0_4_node_332,1
graph_015_mu_0_4_node_761,1
graph_015_mu_0_4_node_156,0
graph_015_mu_0_4_node_155,0
graph_015_mu_0_4_node_499,0
graph_015_mu_0_4_node_62,1
graph_015_mu_0_4_node_849,1
graph_015_mu_0_4_node_891,0
graph_015_mu_0_4_node_699,0
graph_015_mu_0_4_node_312,1
graph_015_mu_0_4_node_381,0
graph_015_mu_0_4_node_406,0
graph_015_mu_0_4_node_807,1
graph_015_mu_0_4_node_828,0
graph_015_mu_0_4_node_110,1
graph_015_mu_0_4_node_844,0
graph_015_mu_0_4_node_677,1
graph_015_mu_0_4_node_436,0
graph_015_mu_0_4_node_564,0
graph_015_mu_0_4_node_969,1
graph_015_mu_0_4_node_306,0
graph_015_mu_0_4_node_89,0
graph_015_mu_0_4_node_787,1
graph_015_mu_0_4_node_829,1
graph_015_mu_0_4_node_327,1
graph_015_mu_0_4_node_369,1
graph_015_mu_0_4_node_818,1
graph_015_mu_0_4_node_291,1
graph_015_mu_0_4_node_728,1
graph_015_mu_0_4_node_389,1
graph_015_mu_0_4_node_539,1
graph_015_mu_0_4_node_964,1
graph_015_mu_0_4_node_238,1
graph_015_mu_0_4_node_508,0
graph_015_mu_0_4_node_559,1
graph_015_mu_0_4_node_492,0
graph_015_mu_0_4_node_532,1
graph_015_mu_0_4_node_819,1
graph_015_mu_0_4_node_423,1
graph_015_mu_0_4_node_617,0
graph_015_mu_0_4_node_875,1
graph_015_mu_0_4_node_41,1
graph_015_mu_0_4_node_586,1
graph_015_mu_0_4_node_840,1
graph_015_mu_0_4_node_160,1
graph_015_mu_0_4_node_200,0
graph_015_mu_0_4_node_241,1
graph_015_mu_0_4_node_850,0
graph_015_mu_0_4_node_446,0
graph_015_mu_0_4_node_33,1
graph_015_mu_0_4_node_142,1
graph_015_mu_0_4_node_0,1
graph_015_mu_0_4_node_64,1
graph_015_mu_0_4_node_105,1
graph_015_mu_0_4_node_501,1
graph_015_mu_0_4_node_984,0
graph_015_mu_0_4_node_278,1
graph_015_mu_0_4_node_506,1
graph_015_mu_0_4_node_20,1
graph_015_mu_0_4_node_472,1
graph_015_mu_0_4_node_967,0
graph_015_mu_0_4_node_166,0
graph_015_mu_0_4_node_183,1
graph_015_mu_0_4_node_924,0
graph_015_mu_0_4_node_717,0
graph_015_mu_0_4_node_485,1
graph_015_mu_0_4_node_710,1
graph_015_mu_0_4_node_954,1
graph_015_mu_0_4_node_206,1
graph_015_mu_0_4_node_438,1
graph_015_mu_0_4_node_743,1
graph_015_mu_0_4_node_594,1
graph_015_mu_0_4_node_330,0
graph_015_mu_0_4_node_47,1
graph_015_mu_0_4_node_580,1
graph_015_mu_0_4_node_896,0
graph_015_mu_0_4_node_715,0
graph_015_mu_0_4_node_147,0
graph_015_mu_0_4_node_136,0
graph_015_mu_0_4_node_372,1
graph_015_mu_0_4_node_602,1
graph_015_mu_0_4_node_402,1
graph_015_mu_0_4_node_483,0
graph_015_mu_0_4_node_669,0
graph_015_mu_0_4_node_154,1
graph_015_mu_0_4_node_674,0
graph_015_mu_0_4_node_131,0
graph_015_mu_0_4_node_427,0
graph_015_mu_0_4_node_962,1
graph_015_mu_0_4_node_980,1
graph_015_mu_0_4_node_545,1
graph_015_mu_0_4_node_680,0
graph_015_mu_0_4_node_355,0
graph_015_mu_0_4_node_788,1
graph_015_mu_0_4_node_857,0
graph_015_mu_0_4_node_631,1
graph_015_mu_0_4_node_153,1
graph_015_mu_0_4_node_190,1
graph_015_mu_0_4_node_56,1
graph_015_mu_0_4_node_201,1
graph_015_mu_0_4_node_204,1
graph_015_mu_0_4_node_23,1
graph_015_mu_0_4_node_466,1
graph_015_mu_0_4_node_874,0
graph_015_mu_0_4_node_662,1
graph_015_mu_0_4_node_468,1
graph_015_mu_0_4_node_648,1
graph_015_mu_0_4_node_409,0
graph_015_mu_0_4_node_121,0
graph_015_mu_0_4_node_950,1
graph_015_mu_0_4_node_484,1
graph_015_mu_0_4_node_73,0
graph_015_mu_0_4_node_289,1
graph_015_mu_0_4_node_864,1
graph_015_mu_0_4_node_68,0
graph_015_mu_0_4_node_737,0
graph_015_mu_0_4_node_691,1
graph_015_mu_0_4_node_218,1
graph_015_mu_0_4_node_554,1
graph_015_mu_0_4_node_926,1
graph_015_mu_0_4_node_260,0
graph_015_mu_0_4_node_744,1
graph_015_mu_0_4_node_353,1
graph_015_mu_0_4_node_363,0
graph_015_mu_0_4_node_745,1
graph_015_mu_0_4_node_800,0
graph_015_mu_0_4_node_1,1
graph_015_mu_0_4_node_426,1
graph_015_mu_0_4_node_462,1
graph_015_mu_0_4_node_400,1
graph_015_mu_0_4_node_795,0
graph_015_mu_0_4_node_59,1
graph_015_mu_0_4_node_399,1
graph_015_mu_0_4_node_706,0
graph_015_mu_0_4_node_884,0
graph_015_mu_0_4_node_752,1
graph_015_mu_0_4_node_335,1
graph_015_mu_0_4_node_457,1
graph_015_mu_0_4_node_429,0
graph_015_mu_0_4_node_543,1
graph_015_mu_0_4_node_920,1
graph_015_mu_0_4_node_235,1
graph_015_mu_0_4_node_949,0
graph_015_mu_0_4_node_971,1
graph_015_mu_0_4_node_336,0
graph_015_mu_0_4_node_778,0
graph_015_mu_0_4_node_684,1
graph_015_mu_0_4_node_415,1
graph_015_mu_0_4_node_386,1
graph_015_mu_0_4_node_231,0
graph_015_mu_0_4_node_663,1
graph_015_mu_0_4_node_994,1
graph_015_mu_0_4_node_8,0
graph_015_mu_0_4_node_814,0
graph_015_mu_0_4_node_821,0
graph_015_mu_0_4_node_117,0
graph_015_mu_0_4_node_10,1
graph_015_mu_0_4_node_292,1
graph_015_mu_0_4_node_123,1
graph_015_mu_0_4_node_887,1
graph_015_mu_0_4_node_822,0
graph_015_mu_0_4_node_281,0
graph_015_mu_0_4_node_515,0
graph_015_mu_0_4_node_915,1
graph_015_mu_0_4_node_129,0
graph_015_mu_0_4_node_7,0
graph_015_mu_0_4_node_983,0
graph_015_mu_0_4_node_407,0
graph_015_mu_0_4_node_220,1
graph_015_mu_0_4_node_890,0
graph_015_mu_0_4_node_568,1
graph_015_mu_0_4_node_215,0
graph_015_mu_0_4_node_103,1
graph_015_mu_0_4_node_339,1
graph_015_mu_0_4_node_604,1
graph_015_mu_0_4_node_162,0
graph_015_mu_0_4_node_777,0
graph_015_mu_0_4_node_601,0
graph_015_mu_0_4_node_632,1
graph_015_mu_0_4_node_440,0
graph_015_mu_0_4_node_420,1
graph_015_mu_0_4_node_435,1
graph_015_mu_0_4_node_358,1
graph_015_mu_0_4_node_993,1
graph_015_mu_0_4_node_444,1
graph_015_mu_0_4_node_683,0
graph_015_mu_0_4_node_785,0
graph_015_mu_0_4_node_507,1
graph_015_mu_0_4_node_951,1
graph_015_mu_0_4_node_912,0
graph_015_mu_0_4_node_210,0
graph_015_mu_0_4_node_741,1
graph_015_mu_0_4_node_834,1
graph_015_mu_0_4_node_556,1
graph_015_mu_0_4_node_454,1
graph_015_mu_0_4_node_911,1
graph_015_mu_0_4_node_324,1
graph_015_mu_0_4_node_442,1
graph_015_mu_0_4_node_124,0
graph_015_mu_0_4_node_805,0
graph_015_mu_0_4_node_195,1
graph_015_mu_0_4_node_293,1
graph_015_mu_0_4_node_249,0
graph_015_mu_0_4_node_755,0
graph_015_mu_0_4_node_546,1
graph_015_mu_0_4_node_164,0
graph_015_mu_0_4_node_908,1
graph_015_mu_0_4_node_345,1
graph_015_mu_0_4_node_846,1
graph_015_mu_0_4_node_104,1
graph_015_mu_0_4_node_366,0
graph_015_mu_0_4_node_295,0
graph_015_mu_0_4_node_575,0
graph_015_mu_0_4_node_682,1
graph_015_mu_0_4_node_118,1
graph_015_mu_0_4_node_571,0
graph_015_mu_0_4_node_158,1
graph_015_mu_0_4_node_309,1
graph_015_mu_0_4_node_127,1
graph_015_mu_0_4_node_812,1
graph_015_mu_0_4_node_246,0
graph_015_mu_0_4_node_428,1
graph_015_mu_0_4_node_395,1
graph_015_mu_0_4_node_434,0
graph_015_mu_0_4_node_789,0
graph_015_mu_0_4_node_144,1
graph_015_mu_0_4_node_80,1
graph_015_mu_0_4_node_816,1
graph_015_mu_0_4_node_453,1
graph_015_mu_0_4_node_826,0
graph_015_mu_0_4_node_359,0
graph_015_mu_0_4_node_88,1
graph_015_mu_0_4_node_340,1
graph_015_mu_0_4_node_96,1
graph_015_mu_0_4_node_287,1
graph_015_mu_0_4_node_953,1
graph_015_mu_0_4_node_794,1
graph_015_mu_0_4_node_242,1
graph_015_mu_0_4_node_294,1
graph_015_mu_0_4_node_910,0
graph_015_mu_0_4_node_286,0
graph_015_mu_0_4_node_465,0
graph_015_mu_0_4_node_627,1
graph_015_mu_0_4_node_273,1
graph_015_mu_0_4_node_672,1
graph_015_mu_0_4_node_825,1
graph_015_mu_0_4_node_196,1
graph_015_mu_0_4_node_27,1
graph_015_mu_0_4_node_42,1
graph_015_mu_0_4_node_913,1
graph_015_mu_0_4_node_799,0
graph_015_mu_0_4_node_558,0
graph_015_mu_0_4_node_885,1
graph_015_mu_0_4_node_481,0
graph_015_mu_0_4_node_126,1
graph_015_mu_0_4_node_46,0
graph_015_mu_0_4_node_316,1
graph_015_mu_0_4_node_319,1
graph_015_mu_0_4_node_527,1
graph_015_mu_0_4_node_445,0
graph_015_mu_0_4_node_773,1
graph_015_mu_0_4_node_74,1
graph_015_mu_0_4_node_6,1
graph_015_mu_0_4_node_480,0
graph_015_mu_0_4_node_638,1
graph_015_mu_0_4_node_222,1
graph_015_mu_0_4_node_754,1
graph_015_mu_0_4_node_378,1
graph_015_mu_0_4_node_257,0
graph_015_mu_0_4_node_957,0
graph_015_mu_0_4_node_320,1
graph_015_mu_0_4_node_898,0
graph_015_mu_0_4_node_181,1
graph_015_mu_0_4_node_449,0
graph_015_mu_0_4_node_965,1
graph_015_mu_0_4_node_70,0
graph_015_mu_0_4_node_251,1
graph_015_mu_0_4_node_69,0
graph_015_mu_0_4_node_667,0
graph_015_mu_0_4_node_824,1
graph_015_mu_0_4_node_474,0
graph_015_mu_0_4_node_247,1
graph_015_mu_0_4_node_547,1
graph_015_mu_0_4_node_516,0
graph_015_mu_0_4_node_534,1
graph_015_mu_0_4_node_591,1
graph_015_mu_0_4_node_125,0
graph_015_mu_0_4_node_733,0
graph_015_mu_0_4_node_636,1
graph_015_mu_0_4_node_458,0
graph_015_mu_0_4_node_36,1
graph_015_mu_0_4_node_708,0
graph_015_mu_0_4_node_587,1
graph_015_mu_0_4_node_536,1
graph_015_mu_0_4_node_85,1
graph_015_mu_0_4_node_188,1
graph_015_mu_0_4_node_925,1
graph_015_mu_0_4_node_151,1
graph_015_mu_0_4_node_347,0
graph_015_mu_0_4_node_639,1
graph_015_mu_0_4_node_205,1
graph_015_mu_0_4_node_616,1
graph_015_mu_0_4_node_555,0
graph_015_mu_0_4_node_66,0
graph_015_mu_0_4_node_44,1
graph_015_mu_0_4_node_861,0
graph_015_mu_0_4_node_498,0
graph_015_mu_0_4_node_694,1
graph_015_mu_0_4_node_905,1
graph_015_mu_0_4_node_81,0
graph_015_mu_0_4_node_229,1
graph_015_mu_0_4_node_489,1
graph_015_mu_0_4_node_939,1
graph_015_mu_0_4_node_276,1
graph_015_mu_0_4_node_635,1
graph_015_mu_0_4_node_325,1
graph_015_mu_0_4_node_61,0
graph_015_mu_0_4_node_416,1
graph_015_mu_0_4_node_163,1
graph_015_mu_0_4_node_482,0
graph_015_mu_0_4_node_774,1
graph_015_mu_0_4_node_311,1
graph_015_mu_0_4_node_106,1
graph_015_mu_0_4_node_585,0
graph_015_mu_0_4_node_266,1
graph_015_mu_0_4_node_633,1
graph_015_mu_0_4_node_530,1
graph_015_mu_0_4_node_858,0
graph_015_mu_0_4_node_712,1
graph_015_mu_0_4_node_488,1
graph_015_mu_0_4_node_351,1
graph_015_mu_0_4_node_995,1
graph_015_mu_0_4_node_108,1
graph_015_mu_0_4_node_314,1
graph_015_mu_0_4_node_779,1
