,Stability
graph_04_mu_0_4_node_931,1
graph_04_mu_0_4_node_404,0
graph_04_mu_0_4_node_342,0
graph_04_mu_0_4_node_258,0
graph_04_mu_0_4_node_253,0
graph_04_mu_0_4_node_885,1
graph_04_mu_0_4_node_14,1
graph_04_mu_0_4_node_566,1
graph_04_mu_0_4_node_621,0
graph_04_mu_0_4_node_482,0
graph_04_mu_0_4_node_455,0
graph_04_mu_0_4_node_366,0
graph_04_mu_0_4_node_468,1
graph_04_mu_0_4_node_85,0
graph_04_mu_0_4_node_372,0
graph_04_mu_0_4_node_71,1
graph_04_mu_0_4_node_521,0
graph_04_mu_0_4_node_729,1
graph_04_mu_0_4_node_449,0
graph_04_mu_0_4_node_971,0
graph_04_mu_0_4_node_753,0
graph_04_mu_0_4_node_257,1
graph_04_mu_0_4_node_298,0
graph_04_mu_0_4_node_444,1
graph_04_mu_0_4_node_469,0
graph_04_mu_0_4_node_333,1
graph_04_mu_0_4_node_16,1
graph_04_mu_0_4_node_834,1
graph_04_mu_0_4_node_609,0
graph_04_mu_0_4_node_860,1
graph_04_mu_0_4_node_261,0
graph_04_mu_0_4_node_49,1
graph_04_mu_0_4_node_682,1
graph_04_mu_0_4_node_215,1
graph_04_mu_0_4_node_260,1
graph_04_mu_0_4_node_305,1
graph_04_mu_0_4_node_863,0
graph_04_mu_0_4_node_114,0
graph_04_mu_0_4_node_806,1
graph_04_mu_0_4_node_974,1
graph_04_mu_0_4_node_462,1
graph_04_mu_0_4_node_318,1
graph_04_mu_0_4_node_686,1
graph_04_mu_0_4_node_878,0
graph_04_mu_0_4_node_9,0
graph_04_mu_0_4_node_61,0
graph_04_mu_0_4_node_122,1
graph_04_mu_0_4_node_969,0
graph_04_mu_0_4_node_226,0
graph_04_mu_0_4_node_972,0
graph_04_mu_0_4_node_70,1
graph_04_mu_0_4_node_984,1
graph_04_mu_0_4_node_378,1
graph_04_mu_0_4_node_899,0
graph_04_mu_0_4_node_337,1
graph_04_mu_0_4_node_426,1
graph_04_mu_0_4_node_212,0
graph_04_mu_0_4_node_845,0
graph_04_mu_0_4_node_368,0
graph_04_mu_0_4_node_214,1
graph_04_mu_0_4_node_140,0
graph_04_mu_0_4_node_497,1
graph_04_mu_0_4_node_206,1
graph_04_mu_0_4_node_999,0
graph_04_mu_0_4_node_973,1
graph_04_mu_0_4_node_704,0
graph_04_mu_0_4_node_991,0
graph_04_mu_0_4_node_365,0
graph_04_mu_0_4_node_374,1
graph_04_mu_0_4_node_453,1
graph_04_mu_0_4_node_966,0
graph_04_mu_0_4_node_964,0
graph_04_mu_0_4_node_582,0
graph_04_mu_0_4_node_369,0
graph_04_mu_0_4_node_821,0
graph_04_mu_0_4_node_578,0
graph_04_mu_0_4_node_200,0
graph_04_mu_0_4_node_575,1
graph_04_mu_0_4_node_23,1
graph_04_mu_0_4_node_456,0
graph_04_mu_0_4_node_933,0
graph_04_mu_0_4_node_414,0
graph_04_mu_0_4_node_553,0
graph_04_mu_0_4_node_216,1
graph_04_mu_0_4_node_225,0
graph_04_mu_0_4_node_886,1
graph_04_mu_0_4_node_822,1
graph_04_mu_0_4_node_873,0
graph_04_mu_0_4_node_953,0
graph_04_mu_0_4_node_695,1
graph_04_mu_0_4_node_458,1
graph_04_mu_0_4_node_917,1
graph_04_mu_0_4_node_309,1
graph_04_mu_0_4_node_538,0
graph_04_mu_0_4_node_10,0
graph_04_mu_0_4_node_813,0
graph_04_mu_0_4_node_692,1
graph_04_mu_0_4_node_571,0
graph_04_mu_0_4_node_871,0
graph_04_mu_0_4_node_68,1
graph_04_mu_0_4_node_591,0
graph_04_mu_0_4_node_912,0
graph_04_mu_0_4_node_632,0
graph_04_mu_0_4_node_656,1
graph_04_mu_0_4_node_816,0
graph_04_mu_0_4_node_642,0
graph_04_mu_0_4_node_832,0
graph_04_mu_0_4_node_232,0
graph_04_mu_0_4_node_906,0
graph_04_mu_0_4_node_514,1
graph_04_mu_0_4_node_779,0
graph_04_mu_0_4_node_465,0
graph_04_mu_0_4_node_952,1
graph_04_mu_0_4_node_784,1
graph_04_mu_0_4_node_938,1
graph_04_mu_0_4_node_377,0
graph_04_mu_0_4_node_893,0
graph_04_mu_0_4_node_956,1
graph_04_mu_0_4_node_993,0
graph_04_mu_0_4_node_267,1
graph_04_mu_0_4_node_902,0
graph_04_mu_0_4_node_157,0
graph_04_mu_0_4_node_107,0
graph_04_mu_0_4_node_690,0
graph_04_mu_0_4_node_207,0
graph_04_mu_0_4_node_734,0
graph_04_mu_0_4_node_909,0
graph_04_mu_0_4_node_688,0
graph_04_mu_0_4_node_856,1
graph_04_mu_0_4_node_415,1
graph_04_mu_0_4_node_861,0
graph_04_mu_0_4_node_99,0
graph_04_mu_0_4_node_89,0
graph_04_mu_0_4_node_268,1
graph_04_mu_0_4_node_320,1
graph_04_mu_0_4_node_463,0
graph_04_mu_0_4_node_205,0
graph_04_mu_0_4_node_883,0
graph_04_mu_0_4_node_36,0
graph_04_mu_0_4_node_461,1
graph_04_mu_0_4_node_250,1
graph_04_mu_0_4_node_323,0
graph_04_mu_0_4_node_997,0
graph_04_mu_0_4_node_760,1
graph_04_mu_0_4_node_146,0
graph_04_mu_0_4_node_616,0
graph_04_mu_0_4_node_506,0
graph_04_mu_0_4_node_623,0
graph_04_mu_0_4_node_563,1
graph_04_mu_0_4_node_967,0
graph_04_mu_0_4_node_589,1
graph_04_mu_0_4_node_41,1
graph_04_mu_0_4_node_766,0
graph_04_mu_0_4_node_400,0
graph_04_mu_0_4_node_719,1
graph_04_mu_0_4_node_483,0
graph_04_mu_0_4_node_777,0
graph_04_mu_0_4_node_836,0
graph_04_mu_0_4_node_150,1
graph_04_mu_0_4_node_406,1
graph_04_mu_0_4_node_693,1
graph_04_mu_0_4_node_488,0
graph_04_mu_0_4_node_668,1
graph_04_mu_0_4_node_628,0
graph_04_mu_0_4_node_841,0
graph_04_mu_0_4_node_180,0
graph_04_mu_0_4_node_986,0
graph_04_mu_0_4_node_376,0
graph_04_mu_0_4_node_69,1
graph_04_mu_0_4_node_280,0
graph_04_mu_0_4_node_446,0
graph_04_mu_0_4_node_918,0
graph_04_mu_0_4_node_532,1
graph_04_mu_0_4_node_548,1
graph_04_mu_0_4_node_308,1
graph_04_mu_0_4_node_527,0
graph_04_mu_0_4_node_504,1
graph_04_mu_0_4_node_581,0
graph_04_mu_0_4_node_183,0
graph_04_mu_0_4_node_720,0
graph_04_mu_0_4_node_493,0
graph_04_mu_0_4_node_319,0
graph_04_mu_0_4_node_54,0
graph_04_mu_0_4_node_824,0
graph_04_mu_0_4_node_780,0
graph_04_mu_0_4_node_590,0
graph_04_mu_0_4_node_570,0
graph_04_mu_0_4_node_237,0
graph_04_mu_0_4_node_291,0
graph_04_mu_0_4_node_235,1
graph_04_mu_0_4_node_331,0
graph_04_mu_0_4_node_994,0
graph_04_mu_0_4_node_584,1
graph_04_mu_0_4_node_487,1
graph_04_mu_0_4_node_869,0
graph_04_mu_0_4_node_620,1
graph_04_mu_0_4_node_57,1
graph_04_mu_0_4_node_313,1
graph_04_mu_0_4_node_87,0
graph_04_mu_0_4_node_505,0
graph_04_mu_0_4_node_737,1
graph_04_mu_0_4_node_536,0
graph_04_mu_0_4_node_733,1
graph_04_mu_0_4_node_80,1
graph_04_mu_0_4_node_698,0
graph_04_mu_0_4_node_844,0
graph_04_mu_0_4_node_831,1
graph_04_mu_0_4_node_534,1
graph_04_mu_0_4_node_540,1
graph_04_mu_0_4_node_961,1
graph_04_mu_0_4_node_334,0
graph_04_mu_0_4_node_762,1
graph_04_mu_0_4_node_55,1
graph_04_mu_0_4_node_815,1
graph_04_mu_0_4_node_612,0
