,Stability
graph_02_mu_0_2_node_971,0
graph_02_mu_0_2_node_811,0
graph_02_mu_0_2_node_460,0
graph_02_mu_0_2_node_28,0
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_667,0
graph_02_mu_0_2_node_94,0
graph_02_mu_0_2_node_465,0
graph_02_mu_0_2_node_225,0
graph_02_mu_0_2_node_250,0
graph_02_mu_0_2_node_990,0
graph_02_mu_0_2_node_155,0
graph_02_mu_0_2_node_468,0
graph_02_mu_0_2_node_158,0
graph_02_mu_0_2_node_781,0
graph_02_mu_0_2_node_743,0
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_763,0
graph_02_mu_0_2_node_42,0
graph_02_mu_0_2_node_914,0
graph_02_mu_0_2_node_128,0
graph_02_mu_0_2_node_678,0
graph_02_mu_0_2_node_604,0
graph_02_mu_0_2_node_139,0
graph_02_mu_0_2_node_157,1
graph_02_mu_0_2_node_144,0
graph_02_mu_0_2_node_577,0
graph_02_mu_0_2_node_905,0
graph_02_mu_0_2_node_3,0
graph_02_mu_0_2_node_482,0
graph_02_mu_0_2_node_892,0
graph_02_mu_0_2_node_818,0
graph_02_mu_0_2_node_817,0
graph_02_mu_0_2_node_351,0
graph_02_mu_0_2_node_744,0
graph_02_mu_0_2_node_554,1
graph_02_mu_0_2_node_742,0
graph_02_mu_0_2_node_318,0
graph_02_mu_0_2_node_4,0
graph_02_mu_0_2_node_209,0
graph_02_mu_0_2_node_819,0
graph_02_mu_0_2_node_97,0
graph_02_mu_0_2_node_882,0
graph_02_mu_0_2_node_739,0
graph_02_mu_0_2_node_904,0
graph_02_mu_0_2_node_377,1
graph_02_mu_0_2_node_127,0
graph_02_mu_0_2_node_775,0
graph_02_mu_0_2_node_236,0
graph_02_mu_0_2_node_967,0
graph_02_mu_0_2_node_782,0
graph_02_mu_0_2_node_238,0
graph_02_mu_0_2_node_899,0
graph_02_mu_0_2_node_197,0
graph_02_mu_0_2_node_372,0
graph_02_mu_0_2_node_832,0
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_57,0
graph_02_mu_0_2_node_418,0
graph_02_mu_0_2_node_755,0
graph_02_mu_0_2_node_703,1
graph_02_mu_0_2_node_150,0
graph_02_mu_0_2_node_792,0
graph_02_mu_0_2_node_469,0
graph_02_mu_0_2_node_880,0
graph_02_mu_0_2_node_630,0
graph_02_mu_0_2_node_119,0
graph_02_mu_0_2_node_860,1
graph_02_mu_0_2_node_221,0
graph_02_mu_0_2_node_321,0
graph_02_mu_0_2_node_536,0
graph_02_mu_0_2_node_539,0
graph_02_mu_0_2_node_130,0
graph_02_mu_0_2_node_617,0
graph_02_mu_0_2_node_487,0
graph_02_mu_0_2_node_21,0
graph_02_mu_0_2_node_72,0
graph_02_mu_0_2_node_286,0
graph_02_mu_0_2_node_255,0
graph_02_mu_0_2_node_193,0
graph_02_mu_0_2_node_458,0
graph_02_mu_0_2_node_327,0
graph_02_mu_0_2_node_415,0
graph_02_mu_0_2_node_963,0
graph_02_mu_0_2_node_891,0
graph_02_mu_0_2_node_446,0
graph_02_mu_0_2_node_730,0
graph_02_mu_0_2_node_416,0
graph_02_mu_0_2_node_73,0
graph_02_mu_0_2_node_104,0
graph_02_mu_0_2_node_581,0
graph_02_mu_0_2_node_464,0
graph_02_mu_0_2_node_948,1
graph_02_mu_0_2_node_373,0
graph_02_mu_0_2_node_66,0
graph_02_mu_0_2_node_447,0
graph_02_mu_0_2_node_434,0
graph_02_mu_0_2_node_282,0
graph_02_mu_0_2_node_671,0
graph_02_mu_0_2_node_91,0
graph_02_mu_0_2_node_929,0
graph_02_mu_0_2_node_338,0
graph_02_mu_0_2_node_642,0
graph_02_mu_0_2_node_693,0
graph_02_mu_0_2_node_240,0
graph_02_mu_0_2_node_481,1
graph_02_mu_0_2_node_635,0
graph_02_mu_0_2_node_680,0
