,Stability
graph_010_mu_0_3_node_351,0
graph_010_mu_0_3_node_76,0
graph_010_mu_0_3_node_542,0
graph_010_mu_0_3_node_755,0
graph_010_mu_0_3_node_110,1
graph_010_mu_0_3_node_230,0
graph_010_mu_0_3_node_533,0
graph_010_mu_0_3_node_780,1
graph_010_mu_0_3_node_328,0
graph_010_mu_0_3_node_406,0
graph_010_mu_0_3_node_156,0
graph_010_mu_0_3_node_61,0
graph_010_mu_0_3_node_768,1
graph_010_mu_0_3_node_491,0
graph_010_mu_0_3_node_419,1
graph_010_mu_0_3_node_636,0
graph_010_mu_0_3_node_361,0
graph_010_mu_0_3_node_81,0
graph_010_mu_0_3_node_316,0
graph_010_mu_0_3_node_473,1
graph_010_mu_0_3_node_54,1
graph_010_mu_0_3_node_649,0
graph_010_mu_0_3_node_777,0
graph_010_mu_0_3_node_639,0
graph_010_mu_0_3_node_940,1
graph_010_mu_0_3_node_896,1
graph_010_mu_0_3_node_461,1
graph_010_mu_0_3_node_217,0
graph_010_mu_0_3_node_131,0
graph_010_mu_0_3_node_554,0
graph_010_mu_0_3_node_875,1
graph_010_mu_0_3_node_196,0
graph_010_mu_0_3_node_609,0
graph_010_mu_0_3_node_591,0
graph_010_mu_0_3_node_847,0
graph_010_mu_0_3_node_126,0
graph_010_mu_0_3_node_815,1
graph_010_mu_0_3_node_689,1
graph_010_mu_0_3_node_174,0
graph_010_mu_0_3_node_924,0
graph_010_mu_0_3_node_145,1
graph_010_mu_0_3_node_125,0
graph_010_mu_0_3_node_883,0
graph_010_mu_0_3_node_120,1
graph_010_mu_0_3_node_534,1
graph_010_mu_0_3_node_207,0
graph_010_mu_0_3_node_455,0
graph_010_mu_0_3_node_40,0
graph_010_mu_0_3_node_43,0
graph_010_mu_0_3_node_624,0
graph_010_mu_0_3_node_116,1
graph_010_mu_0_3_node_539,1
graph_010_mu_0_3_node_888,1
graph_010_mu_0_3_node_438,1
graph_010_mu_0_3_node_448,0
graph_010_mu_0_3_node_798,0
graph_010_mu_0_3_node_364,1
graph_010_mu_0_3_node_557,0
graph_010_mu_0_3_node_544,0
graph_010_mu_0_3_node_831,1
graph_010_mu_0_3_node_807,0
graph_010_mu_0_3_node_982,1
graph_010_mu_0_3_node_5,0
graph_010_mu_0_3_node_950,0
graph_010_mu_0_3_node_488,0
graph_010_mu_0_3_node_868,1
graph_010_mu_0_3_node_320,1
graph_010_mu_0_3_node_693,1
graph_010_mu_0_3_node_405,1
graph_010_mu_0_3_node_512,1
graph_010_mu_0_3_node_638,1
graph_010_mu_0_3_node_840,1
graph_010_mu_0_3_node_521,1
graph_010_mu_0_3_node_11,1
graph_010_mu_0_3_node_765,1
graph_010_mu_0_3_node_750,0
graph_010_mu_0_3_node_575,0
graph_010_mu_0_3_node_582,1
graph_010_mu_0_3_node_467,1
graph_010_mu_0_3_node_905,0
graph_010_mu_0_3_node_268,1
graph_010_mu_0_3_node_772,0
graph_010_mu_0_3_node_879,1
graph_010_mu_0_3_node_741,0
graph_010_mu_0_3_node_654,1
graph_010_mu_0_3_node_667,0
graph_010_mu_0_3_node_337,0
graph_010_mu_0_3_node_838,1
graph_010_mu_0_3_node_526,1
graph_010_mu_0_3_node_228,0
graph_010_mu_0_3_node_252,1
graph_010_mu_0_3_node_709,0
graph_010_mu_0_3_node_955,1
graph_010_mu_0_3_node_80,0
graph_010_mu_0_3_node_107,0
graph_010_mu_0_3_node_67,1
graph_010_mu_0_3_node_984,0
graph_010_mu_0_3_node_410,0
graph_010_mu_0_3_node_421,0
graph_010_mu_0_3_node_600,0
graph_010_mu_0_3_node_523,0
graph_010_mu_0_3_node_310,1
graph_010_mu_0_3_node_972,1
graph_010_mu_0_3_node_427,1
graph_010_mu_0_3_node_502,1
graph_010_mu_0_3_node_352,0
graph_010_mu_0_3_node_269,1
graph_010_mu_0_3_node_412,0
graph_010_mu_0_3_node_166,0
graph_010_mu_0_3_node_635,0
graph_010_mu_0_3_node_464,0
graph_010_mu_0_3_node_159,0
graph_010_mu_0_3_node_803,0
graph_010_mu_0_3_node_662,0
graph_010_mu_0_3_node_309,0
