,Same Community
nodes_574_975,1
nodes_88_327,0
nodes_194_860,1
nodes_45_888,1
nodes_705_938,1
nodes_751_829,1
nodes_32_443,1
nodes_88_372,0
nodes_252_739,0
nodes_252_723,0
nodes_393_797,0
nodes_440_947,1
nodes_32_186,1
nodes_87_993,0
nodes_725_788,0
nodes_383_760,1
nodes_743_812,1
nodes_88_301,0
nodes_88_275,0
nodes_32_537,1
nodes_88_334,0
nodes_253_575,0
nodes_461_750,1
nodes_194_389,1
nodes_383_748,1
nodes_252_528,0
nodes_88_303,0
nodes_252_616,0
nodes_63_981,1
nodes_173_474,0
nodes_173_326,0
nodes_448_606,1
nodes_173_613,0
nodes_661_805,1
nodes_66_826,1
nodes_881_921,1
nodes_187_556,1
nodes_725_931,0
nodes_661_709,1
nodes_88_402,0
nodes_31_403,1
nodes_573_805,1
nodes_251_921,0
nodes_111_991,1
nodes_722_989,0
nodes_439_669,1
nodes_88_232,0
nodes_251_903,0
nodes_789_881,1
nodes_252_532,0
nodes_200_881,1
nodes_173_573,0
nodes_251_889,0
nodes_725_802,0
nodes_88_201,0
nodes_173_276,0
nodes_745_848,1
nodes_392_784,0
nodes_725_946,0
nodes_722_954,0
nodes_111_741,1
nodes_173_307,0
nodes_32_125,1
nodes_567_806,1
nodes_31_407,1
nodes_821_828,1
nodes_63_407,1
nodes_393_846,0
nodes_723_869,0
nodes_660_757,1
nodes_392_903,0
nodes_724_980,0
nodes_660_739,1
nodes_251_884,0
nodes_33_142,1
nodes_610_772,0
nodes_63_295,1
nodes_32_473,1
nodes_354_457,1
nodes_252_634,0
nodes_725_787,0
nodes_393_980,0
nodes_173_245,0
nodes_789_808,1
nodes_392_852,0
nodes_88_98,0
nodes_393_843,0
nodes_565_577,1
nodes_392_774,0
nodes_200_789,1
nodes_393_968,0
nodes_194_252,1
nodes_194_225,1
nodes_604_698,0
nodes_392_901,0
nodes_481_668,1
nodes_341_454,1
nodes_609_993,0
nodes_394_395,0
nodes_481_579,1
nodes_383_589,1
nodes_31_414,1
nodes_454_985,1
nodes_575_661,1
nodes_392_796,0
nodes_421_829,1
nodes_661_693,1
nodes_182_675,1
nodes_252_582,0
nodes_253_573,0
nodes_88_235,0
nodes_439_686,1
nodes_87_946,0
nodes_421_886,1
nodes_470_945,0
nodes_610_915,0
nodes_609_913,0
nodes_252_279,0
nodes_393_869,0
nodes_31_708,1
nodes_88_340,0
nodes_31_226,1
nodes_173_460,0
nodes_393_888,0
nodes_664_985,1
nodes_88_326,0
nodes_704_838,1
nodes_173_631,0
nodes_409_707,1
nodes_879_980,1
nodes_392_946,0
nodes_88_279,0
nodes_251_970,0
nodes_251_961,0
nodes_722_974,0
nodes_252_486,0
nodes_723_746,0
nodes_88_132,0
nodes_88_150,0
nodes_173_352,0
nodes_252_574,0
nodes_252_654,0
nodes_440_921,1
nodes_252_610,0
nodes_705_939,1
nodes_664_761,1
nodes_232_275,1
nodes_88_788,0
nodes_392_780,0
nodes_106_319,1
nodes_880_950,1
nodes_112_800,1
nodes_609_970,0
nodes_173_221,0
nodes_173_557,0
nodes_354_705,1
nodes_32_460,1
nodes_113_380,1
nodes_173_395,0
nodes_661_883,1
nodes_661_976,1
nodes_663_985,1
nodes_660_968,1
nodes_66_800,1
nodes_382_605,1
nodes_88_323,0
nodes_173_291,0
nodes_252_487,0
nodes_881_947,1
nodes_32_976,1
nodes_194_426,1
nodes_173_320,0
nodes_354_687,1
nodes_704_962,1
nodes_884_919,1
nodes_32_709,1
nodes_88_886,0
nodes_31_881,1
nodes_182_290,1
nodes_663_664,1
nodes_742_869,1
nodes_725_825,0
nodes_252_340,0
nodes_224_282,1
nodes_112_561,1
nodes_574_698,1
nodes_393_990,0
nodes_723_743,0
nodes_883_904,1
nodes_88_787,0
nodes_173_645,0
nodes_88_991,0
nodes_573_821,1
nodes_393_781,0
nodes_173_703,0
nodes_252_442,0
nodes_481_707,1
nodes_113_606,1
nodes_251_990,0
nodes_573_709,1
nodes_392_781,0
nodes_252_380,0
nodes_194_985,1
nodes_339_503,1
nodes_113_781,1
nodes_575_621,1
nodes_112_670,1
nodes_194_836,1
nodes_704_997,1
nodes_63_403,1
nodes_563_905,1
nodes_461_724,1
nodes_252_630,0
nodes_31_669,1
nodes_252_308,0
nodes_573_575,1
nodes_565_812,1
nodes_880_989,1
nodes_304_776,1
nodes_31_81,1
nodes_609_908,0
nodes_380_865,1
nodes_87_990,0
nodes_63_124,1
nodes_722_945,0
nodes_88_840,0
nodes_722_860,0
nodes_112_961,1
nodes_609_950,0
nodes_66_75,1
nodes_106_316,1
nodes_252_741,0
nodes_425_987,1
nodes_418_810,1
nodes_63_808,1
nodes_194_297,1
nodes_87_985,0
nodes_705_754,1
nodes_393_928,0
nodes_725_936,0
nodes_252_711,0
nodes_661_861,1
nodes_251_975,0
nodes_252_402,0
nodes_200_808,1
nodes_383_487,1
nodes_409_890,1
nodes_173_443,0
nodes_565_734,1
nodes_610_761,0
nodes_439_708,1
nodes_88_259,0
nodes_454_860,1
nodes_383_385,1
nodes_173_650,0
nodes_88_248,0
nodes_112_321,1
nodes_725_762,0
nodes_252_488,0
nodes_722_913,0
nodes_173_535,0
nodes_200_884,1
nodes_88_472,0
nodes_251_947,0
nodes_194_405,1
nodes_194_937,1
nodes_573_693,1
nodes_392_945,0
nodes_252_448,0
nodes_88_781,0
nodes_194_322,1
nodes_88_496,0
nodes_111_776,1
nodes_341_503,1
nodes_66_822,1
nodes_111_742,1
nodes_722_880,0
nodes_565_824,1
nodes_723_875,0
nodes_173_621,0
nodes_610_834,0
nodes_194_503,1
nodes_443_451,1
nodes_421_825,1
nodes_470_937,0
nodes_573_661,1
nodes_173_636,0
nodes_169_172,1
nodes_31_159,1
nodes_393_909,0
nodes_392_554,0
nodes_664_836,1
nodes_63_214,1
nodes_252_327,0
nodes_724_976,0
nodes_751_758,1
nodes_354_679,1
nodes_723_925,0
nodes_173_796,0
nodes_251_981,0
nodes_664_772,1
nodes_418_828,1
nodes_63_789,1
nodes_472_611,0
nodes_722_970,0
nodes_31_808,1
nodes_204_600,1
nodes_723_773,0
nodes_194_454,1
nodes_609_920,0
nodes_573_621,1
nodes_884_921,1
nodes_252_787,0
nodes_661_904,1
nodes_201_234,1
nodes_88_380,0
nodes_382_748,1
nodes_750_762,1
nodes_723_772,0
nodes_393_889,0
nodes_252_751,0
nodes_173_704,0
nodes_748_862,1
nodes_421_918,1
nodes_200_914,1
nodes_112_576,1
nodes_106_325,1
nodes_63_708,1
nodes_208_494,1
nodes_472_660,0
nodes_462_511,1
nodes_194_293,1
nodes_88_848,0
nodes_252_372,0
nodes_573_810,1
nodes_663_836,1
nodes_392_591,0
nodes_252_825,0
nodes_112_720,1
nodes_748_941,1
nodes_232_291,1
nodes_663_993,1
nodes_304_634,1
nodes_418_821,1
nodes_88_308,0
nodes_722_908,0
nodes_112_858,1
nodes_88_100,0
nodes_723_860,0
nodes_742_991,1
nodes_722_905,0
nodes_660_745,1
nodes_750_818,1
nodes_88_408,0
nodes_88_333,0
nodes_705_846,1
nodes_88_234,0
nodes_252_462,0
nodes_470_993,0
nodes_112_853,1
nodes_106_509,1
nodes_723_913,0
nodes_610_766,0
nodes_106_153,1
nodes_574_970,1
nodes_664_764,1
nodes_173_398,0
nodes_661_725,1
nodes_112_822,1
nodes_200_921,1
nodes_106_521,1
nodes_182_841,1
nodes_88_93,0
nodes_252_517,0
nodes_63_921,1
nodes_173_317,0
nodes_225_322,1
nodes_304_869,1
nodes_663_860,1
nodes_724_952,0
nodes_442_909,1
nodes_112_826,1
nodes_31_914,1
nodes_113_448,1
nodes_232_279,1
nodes_113_271,1
nodes_252_692,0
nodes_63_439,1
nodes_106_410,1
nodes_232_340,1
nodes_461_710,1
nodes_462_534,1
nodes_573_828,1
nodes_253_621,0
nodes_252_272,0
nodes_461_762,1
nodes_88_122,0
nodes_392_841,0
nodes_173_774,0
nodes_194_764,1
nodes_173_623,0
nodes_705_783,1
nodes_194_219,1
nodes_392_809,0
nodes_750_954,1
nodes_88_442,0
nodes_113_368,1
nodes_252_757,0
nodes_745_968,1
nodes_252_326,0
nodes_173_186,0
nodes_392_747,0
nodes_664_993,1
nodes_32_621,1
nodes_111_869,1
nodes_723_928,0
nodes_789_947,1
nodes_252_294,0
nodes_112_121,1
nodes_567_793,1
nodes_88_862,0
nodes_881_884,1
nodes_725_818,0
nodes_252_472,0
nodes_462_580,1
nodes_31_919,1
nodes_173_574,0
nodes_821_861,1
nodes_173_682,0
nodes_378_859,1
nodes_567_672,1
nodes_63_440,1
nodes_252_421,0
nodes_392_759,0
nodes_88_438,0
nodes_393_859,0
nodes_609_975,0
nodes_224_239,1
nodes_722_985,0
nodes_725_750,0
nodes_609_985,0
nodes_88_176,0
nodes_252_302,0
nodes_32_883,1
nodes_31_63,1
nodes_173_716,0
nodes_200_919,1
nodes_573_861,1
nodes_252_376,0
nodes_194_993,1
nodes_173_199,0
nodes_173_272,0
nodes_251_920,0
nodes_565_811,1
nodes_88_224,0
nodes_394_537,0
nodes_252_333,0
nodes_472_606,0
nodes_88_197,0
nodes_251_945,0
nodes_172_573,0
nodes_743_966,1
nodes_723_769,0
nodes_172_709,0
nodes_743_830,1
nodes_394_490,0
nodes_252_534,0
nodes_574_651,1
nodes_88_294,0
nodes_112_357,1
nodes_462_731,1
nodes_173_709,0
nodes_252_304,0
nodes_88_421,0
nodes_112_555,1
nodes_722_883,0
nodes_194_664,1
nodes_88_271,0
nodes_201_308,1
nodes_662_793,1
nodes_252_271,0
nodes_382_487,1
nodes_252_275,0
nodes_252_552,0
nodes_31_789,1
nodes_252_731,0
nodes_383_605,1
nodes_252_368,0
nodes_32_583,1
nodes_88_462,0
nodes_113_990,1
nodes_173_279,0
nodes_252_259,0
nodes_173_599,0
nodes_392_899,0
nodes_789_921,1
nodes_31_124,1
nodes_393_865,0
nodes_380_946,1
nodes_221_231,1
nodes_200_947,1
nodes_304_742,1
nodes_194_772,1
nodes_173_725,0
nodes_252_776,0
nodes_461_818,1
nodes_63_495,1
nodes_382_941,1
nodes_304_517,1
nodes_252_334,0
nodes_173_559,0
nodes_722_976,0
nodes_662_926,1
nodes_723_811,0
nodes_113_946,1
nodes_574_913,1
nodes_32_221,1
nodes_173_698,0
nodes_751_787,1
nodes_610_860,0
nodes_88_242,0
nodes_382_760,1
nodes_113_889,1
nodes_32_71,1
nodes_725_759,0
nodes_173_473,0
nodes_182_780,1
nodes_252_678,0
nodes_470_991,0
nodes_112_629,1
nodes_88_401,0
nodes_884_947,1
nodes_442_859,1
nodes_173_642,0
nodes_252_349,0
nodes_393_902,0
nodes_472_739,0
nodes_251_902,0
nodes_575_725,1
nodes_251_919,0
nodes_31_440,1
nodes_393_847,0
nodes_88_494,0
nodes_393_848,0
nodes_88_127,0
nodes_88_216,0
nodes_31_214,1
nodes_31_921,1
nodes_574_650,1
nodes_573_883,1
nodes_252_408,0
nodes_200_981,1
nodes_252_511,0
nodes_32_810,1
nodes_225_255,1
nodes_172_575,0
nodes_252_609,0
nodes_253_693,0
nodes_172_577,0
nodes_88_163,0
nodes_88_205,0
nodes_664_860,1
nodes_194_341,1
nodes_881_981,1
nodes_253_537,0
nodes_63_414,1
nodes_31_884,1
nodes_88_847,0
nodes_394_535,0
nodes_581_909,1
nodes_63_226,1
nodes_567_662,1
nodes_253_709,0
nodes_393_783,0
nodes_454_836,1
nodes_462_552,1
nodes_392_592,0
nodes_112_608,1
nodes_789_863,1
nodes_88_378,0
nodes_725_809,0
nodes_380_902,1
nodes_173_452,0
nodes_32_474,1
nodes_462_536,1
nodes_574_711,1
nodes_884_914,1
nodes_660_723,1
nodes_182_345,1
nodes_88_488,0
nodes_33_151,1
nodes_32_76,1
nodes_173_490,0
nodes_481_827,1
nodes_252_606,0
nodes_252_748,0
nodes_111_634,1
nodes_173_384,0
nodes_881_919,1
nodes_723_761,0
nodes_232_326,1
nodes_421_787,1
nodes_394_474,0
nodes_382_488,1
nodes_32_904,1
nodes_725_917,0
nodes_200_863,1
nodes_750_866,1
nodes_201_302,1
nodes_442_928,1
nodes_63_669,1
nodes_470_998,0
nodes_609_989,0
nodes_181_259,1
nodes_173_582,0
nodes_725_789,0
nodes_88_383,0
nodes_443_460,1
nodes_581_925,1
nodes_609_974,0
nodes_88_368,0
nodes_472_634,0
nodes_252_470,0
nodes_63_863,1
nodes_724_982,0
nodes_609_954,0
nodes_421_788,1
nodes_789_884,1
nodes_173_537,0
nodes_88_113,0
nodes_253_661,0
nodes_722_904,0
nodes_252_728,0
nodes_392_942,0
nodes_409_579,1
nodes_663_937,1
nodes_722_975,0
nodes_252_740,0
nodes_382_385,1
nodes_563_714,1
nodes_173_191,0
nodes_252_651,0
nodes_393_925,0
nodes_573_904,1
nodes_722_920,0
nodes_63_159,1
nodes_380_889,1
nodes_173_287,0
nodes_252_438,0
nodes_88_829,0
nodes_392_721,0
nodes_661_828,1
nodes_252_323,0
nodes_112_427,1
nodes_573_976,1
nodes_725_758,0
nodes_725_808,0
nodes_88_208,0
nodes_663_764,1
nodes_173_736,0
nodes_454_937,1
nodes_567_926,1
nodes_88_865,0
nodes_565_966,1
nodes_574_920,1
nodes_253_821,0
nodes_252_536,0
nodes_252_535,0
nodes_63_802,1
nodes_426_454,1
nodes_66_78,1
nodes_63_914,1
nodes_88_990,0
nodes_725_781,0
nodes_725_784,0
nodes_63_919,1
nodes_304_438,1
nodes_723_859,0
nodes_394_451,0
nodes_173_441,0
nodes_561_961,1
nodes_88_154,0
