,Stability
graph_05_mu_0_2_node_200,0
graph_05_mu_0_2_node_18,0
graph_05_mu_0_2_node_171,0
graph_05_mu_0_2_node_574,0
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_29,0
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_295,0
graph_05_mu_0_2_node_611,0
graph_05_mu_0_2_node_576,1
graph_05_mu_0_2_node_251,1
graph_05_mu_0_2_node_290,1
graph_05_mu_0_2_node_506,0
graph_05_mu_0_2_node_911,0
graph_05_mu_0_2_node_428,0
graph_05_mu_0_2_node_367,0
graph_05_mu_0_2_node_199,0
graph_05_mu_0_2_node_655,0
graph_05_mu_0_2_node_809,0
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_479,0
graph_05_mu_0_2_node_324,0
graph_05_mu_0_2_node_654,0
graph_05_mu_0_2_node_668,0
graph_05_mu_0_2_node_630,0
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_645,0
graph_05_mu_0_2_node_152,0
graph_05_mu_0_2_node_359,0
graph_05_mu_0_2_node_900,0
graph_05_mu_0_2_node_492,0
graph_05_mu_0_2_node_9,0
graph_05_mu_0_2_node_591,1
graph_05_mu_0_2_node_333,0
graph_05_mu_0_2_node_264,0
graph_05_mu_0_2_node_463,0
graph_05_mu_0_2_node_876,0
graph_05_mu_0_2_node_844,0
graph_05_mu_0_2_node_52,0
graph_05_mu_0_2_node_799,0
graph_05_mu_0_2_node_675,1
graph_05_mu_0_2_node_765,1
graph_05_mu_0_2_node_208,0
graph_05_mu_0_2_node_660,0
graph_05_mu_0_2_node_627,0
graph_05_mu_0_2_node_362,0
graph_05_mu_0_2_node_298,0
graph_05_mu_0_2_node_813,0
graph_05_mu_0_2_node_780,0
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_130,0
graph_05_mu_0_2_node_952,0
graph_05_mu_0_2_node_76,0
graph_05_mu_0_2_node_554,0
graph_05_mu_0_2_node_4,0
graph_05_mu_0_2_node_423,0
graph_05_mu_0_2_node_180,0
graph_05_mu_0_2_node_382,0
graph_05_mu_0_2_node_762,0
graph_05_mu_0_2_node_729,0
graph_05_mu_0_2_node_292,0
graph_05_mu_0_2_node_827,1
graph_05_mu_0_2_node_740,0
graph_05_mu_0_2_node_944,1
graph_05_mu_0_2_node_700,0
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_704,0
graph_05_mu_0_2_node_933,0
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_90,0
graph_05_mu_0_2_node_881,1
graph_05_mu_0_2_node_817,0
graph_05_mu_0_2_node_131,0
graph_05_mu_0_2_node_342,0
graph_05_mu_0_2_node_486,0
graph_05_mu_0_2_node_156,0
graph_05_mu_0_2_node_391,0
graph_05_mu_0_2_node_571,0
graph_05_mu_0_2_node_204,1
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_429,1
graph_05_mu_0_2_node_74,1
graph_05_mu_0_2_node_147,0
graph_05_mu_0_2_node_605,0
graph_05_mu_0_2_node_139,0
graph_05_mu_0_2_node_360,0
graph_05_mu_0_2_node_278,1
graph_05_mu_0_2_node_795,0
graph_05_mu_0_2_node_622,0
graph_05_mu_0_2_node_891,0
graph_05_mu_0_2_node_934,0
graph_05_mu_0_2_node_101,0
graph_05_mu_0_2_node_318,0
graph_05_mu_0_2_node_255,0
graph_05_mu_0_2_node_31,0
graph_05_mu_0_2_node_525,1
graph_05_mu_0_2_node_927,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_126,1
graph_05_mu_0_2_node_234,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_305,0
graph_05_mu_0_2_node_421,0
graph_05_mu_0_2_node_532,0
graph_05_mu_0_2_node_522,0
graph_05_mu_0_2_node_420,0
graph_05_mu_0_2_node_926,1
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_626,0
graph_05_mu_0_2_node_993,0
graph_05_mu_0_2_node_685,0
graph_05_mu_0_2_node_167,0
graph_05_mu_0_2_node_178,0
graph_05_mu_0_2_node_671,0
graph_05_mu_0_2_node_44,0
graph_05_mu_0_2_node_45,0
graph_05_mu_0_2_node_430,1
graph_05_mu_0_2_node_656,0
graph_05_mu_0_2_node_557,0
graph_05_mu_0_2_node_389,0
graph_05_mu_0_2_node_89,0
graph_05_mu_0_2_node_913,0
graph_05_mu_0_2_node_65,0
graph_05_mu_0_2_node_988,0
graph_05_mu_0_2_node_282,0
graph_05_mu_0_2_node_95,1
graph_05_mu_0_2_node_354,0
graph_05_mu_0_2_node_440,1
graph_05_mu_0_2_node_314,0
graph_05_mu_0_2_node_210,0
graph_05_mu_0_2_node_517,0
graph_05_mu_0_2_node_460,1
graph_05_mu_0_2_node_570,0
graph_05_mu_0_2_node_270,0
graph_05_mu_0_2_node_187,0
graph_05_mu_0_2_node_858,0
graph_05_mu_0_2_node_43,0
graph_05_mu_0_2_node_323,1
graph_05_mu_0_2_node_914,0
graph_05_mu_0_2_node_288,0
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_179,0
graph_05_mu_0_2_node_409,1
graph_05_mu_0_2_node_491,0
graph_05_mu_0_2_node_921,1
graph_05_mu_0_2_node_779,0
graph_05_mu_0_2_node_332,0
graph_05_mu_0_2_node_935,0
graph_05_mu_0_2_node_455,0
graph_05_mu_0_2_node_490,0
graph_05_mu_0_2_node_271,0
graph_05_mu_0_2_node_493,0
graph_05_mu_0_2_node_343,0
graph_05_mu_0_2_node_291,0
graph_05_mu_0_2_node_623,0
graph_05_mu_0_2_node_746,0
graph_05_mu_0_2_node_841,0
graph_05_mu_0_2_node_310,0
graph_05_mu_0_2_node_871,0
graph_05_mu_0_2_node_683,0
graph_05_mu_0_2_node_372,0
graph_05_mu_0_2_node_915,0
graph_05_mu_0_2_node_734,0
graph_05_mu_0_2_node_552,0
graph_05_mu_0_2_node_445,0
graph_05_mu_0_2_node_688,0
graph_05_mu_0_2_node_942,0
graph_05_mu_0_2_node_618,0
graph_05_mu_0_2_node_791,0
graph_05_mu_0_2_node_229,0
graph_05_mu_0_2_node_468,0
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_564,0
graph_05_mu_0_2_node_759,0
graph_05_mu_0_2_node_196,0
graph_05_mu_0_2_node_464,0
graph_05_mu_0_2_node_691,0
graph_05_mu_0_2_node_825,0
graph_05_mu_0_2_node_664,0
graph_05_mu_0_2_node_840,0
graph_05_mu_0_2_node_938,0
graph_05_mu_0_2_node_375,1
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_968,0
graph_05_mu_0_2_node_165,1
graph_05_mu_0_2_node_334,0
graph_05_mu_0_2_node_377,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_977,1
graph_05_mu_0_2_node_995,0
graph_05_mu_0_2_node_624,1
graph_05_mu_0_2_node_961,0
graph_05_mu_0_2_node_134,0
graph_05_mu_0_2_node_231,0
graph_05_mu_0_2_node_735,1
graph_05_mu_0_2_node_146,0
graph_05_mu_0_2_node_843,0
graph_05_mu_0_2_node_788,0
graph_05_mu_0_2_node_745,0
graph_05_mu_0_2_node_192,0
graph_05_mu_0_2_node_902,0
graph_05_mu_0_2_node_321,0
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_125,0
graph_05_mu_0_2_node_665,0
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_874,0
graph_05_mu_0_2_node_507,0
graph_05_mu_0_2_node_27,0
graph_05_mu_0_2_node_476,1
graph_05_mu_0_2_node_414,1
graph_05_mu_0_2_node_599,0
graph_05_mu_0_2_node_948,0
graph_05_mu_0_2_node_388,0
graph_05_mu_0_2_node_711,0
graph_05_mu_0_2_node_346,0
graph_05_mu_0_2_node_300,0
graph_05_mu_0_2_node_484,1
graph_05_mu_0_2_node_865,0
graph_05_mu_0_2_node_909,0
graph_05_mu_0_2_node_957,1
graph_05_mu_0_2_node_214,1
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_41,0
graph_05_mu_0_2_node_513,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_374,1
graph_05_mu_0_2_node_250,1
graph_05_mu_0_2_node_285,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_62,0
graph_05_mu_0_2_node_701,0
graph_05_mu_0_2_node_565,1
graph_05_mu_0_2_node_580,0
graph_05_mu_0_2_node_338,0
graph_05_mu_0_2_node_962,0
graph_05_mu_0_2_node_536,0
graph_05_mu_0_2_node_114,1
graph_05_mu_0_2_node_879,0
graph_05_mu_0_2_node_116,1
graph_05_mu_0_2_node_482,0
graph_05_mu_0_2_node_979,0
graph_05_mu_0_2_node_870,0
graph_05_mu_0_2_node_8,0
graph_05_mu_0_2_node_184,0
graph_05_mu_0_2_node_404,0
graph_05_mu_0_2_node_835,0
graph_05_mu_0_2_node_641,0
graph_05_mu_0_2_node_586,0
graph_05_mu_0_2_node_452,0
graph_05_mu_0_2_node_424,0
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_441,0
graph_05_mu_0_2_node_400,0
graph_05_mu_0_2_node_17,0
graph_05_mu_0_2_node_206,0
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_653,0
graph_05_mu_0_2_node_287,1
graph_05_mu_0_2_node_67,0
graph_05_mu_0_2_node_257,0
graph_05_mu_0_2_node_629,1
graph_05_mu_0_2_node_652,0
graph_05_mu_0_2_node_238,0
graph_05_mu_0_2_node_916,1
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_633,0
graph_05_mu_0_2_node_824,0
graph_05_mu_0_2_node_115,0
graph_05_mu_0_2_node_136,0
graph_05_mu_0_2_node_932,0
graph_05_mu_0_2_node_274,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_556,0
graph_05_mu_0_2_node_919,0
graph_05_mu_0_2_node_694,0
graph_05_mu_0_2_node_670,0
graph_05_mu_0_2_node_385,0
graph_05_mu_0_2_node_723,0
graph_05_mu_0_2_node_698,0
graph_05_mu_0_2_node_369,0
graph_05_mu_0_2_node_58,0
graph_05_mu_0_2_node_283,1
graph_05_mu_0_2_node_510,0
graph_05_mu_0_2_node_722,0
graph_05_mu_0_2_node_173,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_793,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_110,0
graph_05_mu_0_2_node_811,1
graph_05_mu_0_2_node_794,0
graph_05_mu_0_2_node_335,0
graph_05_mu_0_2_node_68,0
graph_05_mu_0_2_node_566,1
graph_05_mu_0_2_node_947,1
graph_05_mu_0_2_node_657,0
graph_05_mu_0_2_node_644,0
graph_05_mu_0_2_node_848,0
graph_05_mu_0_2_node_222,0
graph_05_mu_0_2_node_71,0
graph_05_mu_0_2_node_183,0
graph_05_mu_0_2_node_772,0
graph_05_mu_0_2_node_453,1
graph_05_mu_0_2_node_347,0
graph_05_mu_0_2_node_859,0
graph_05_mu_0_2_node_587,0
graph_05_mu_0_2_node_720,0
graph_05_mu_0_2_node_854,0
graph_05_mu_0_2_node_549,1
graph_05_mu_0_2_node_585,1
graph_05_mu_0_2_node_205,0
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_775,0
graph_05_mu_0_2_node_143,0
graph_05_mu_0_2_node_50,0
graph_05_mu_0_2_node_693,0
graph_05_mu_0_2_node_182,0
graph_05_mu_0_2_node_689,1
graph_05_mu_0_2_node_168,0
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_769,1
graph_05_mu_0_2_node_284,0
graph_05_mu_0_2_node_836,0
graph_05_mu_0_2_node_281,0
graph_05_mu_0_2_node_480,1
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_733,0
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_122,1
graph_05_mu_0_2_node_812,0
graph_05_mu_0_2_node_34,0
graph_05_mu_0_2_node_20,0
graph_05_mu_0_2_node_306,1
graph_05_mu_0_2_node_849,1
graph_05_mu_0_2_node_606,1
graph_05_mu_0_2_node_419,0
graph_05_mu_0_2_node_616,0
graph_05_mu_0_2_node_418,0
graph_05_mu_0_2_node_559,0
graph_05_mu_0_2_node_615,0
graph_05_mu_0_2_node_169,0
graph_05_mu_0_2_node_30,0
graph_05_mu_0_2_node_567,0
graph_05_mu_0_2_node_176,0
graph_05_mu_0_2_node_545,0
graph_05_mu_0_2_node_951,0
graph_05_mu_0_2_node_548,0
graph_05_mu_0_2_node_5,0
graph_05_mu_0_2_node_350,0
graph_05_mu_0_2_node_755,0
graph_05_mu_0_2_node_760,0
graph_05_mu_0_2_node_805,0
graph_05_mu_0_2_node_11,0
graph_05_mu_0_2_node_237,1
graph_05_mu_0_2_node_724,1
graph_05_mu_0_2_node_546,0
graph_05_mu_0_2_node_261,0
graph_05_mu_0_2_node_892,0
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_784,0
graph_05_mu_0_2_node_515,0
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_483,0
graph_05_mu_0_2_node_819,0
graph_05_mu_0_2_node_739,0
graph_05_mu_0_2_node_12,0
graph_05_mu_0_2_node_503,0
graph_05_mu_0_2_node_403,1
graph_05_mu_0_2_node_138,1
graph_05_mu_0_2_node_216,0
graph_05_mu_0_2_node_55,0
graph_05_mu_0_2_node_100,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_54,1
graph_05_mu_0_2_node_847,0
graph_05_mu_0_2_node_489,1
graph_05_mu_0_2_node_457,0
graph_05_mu_0_2_node_823,0
graph_05_mu_0_2_node_40,0
graph_05_mu_0_2_node_941,0
graph_05_mu_0_2_node_845,0
graph_05_mu_0_2_node_341,0
graph_05_mu_0_2_node_990,0
graph_05_mu_0_2_node_572,1
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_820,0
graph_05_mu_0_2_node_157,1
graph_05_mu_0_2_node_931,0
graph_05_mu_0_2_node_697,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_337,0
graph_05_mu_0_2_node_667,0
graph_05_mu_0_2_node_380,0
graph_05_mu_0_2_node_666,0
graph_05_mu_0_2_node_826,0
graph_05_mu_0_2_node_353,0
graph_05_mu_0_2_node_212,1
graph_05_mu_0_2_node_573,0
graph_05_mu_0_2_node_330,0
graph_05_mu_0_2_node_454,1
graph_05_mu_0_2_node_725,0
graph_05_mu_0_2_node_869,0
graph_05_mu_0_2_node_588,1
graph_05_mu_0_2_node_304,0
graph_05_mu_0_2_node_872,0
graph_05_mu_0_2_node_983,0
graph_05_mu_0_2_node_107,0
graph_05_mu_0_2_node_538,0
graph_05_mu_0_2_node_93,0
graph_05_mu_0_2_node_128,0
graph_05_mu_0_2_node_462,0
graph_05_mu_0_2_node_397,0
graph_05_mu_0_2_node_781,0
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_49,0
graph_05_mu_0_2_node_113,1
graph_05_mu_0_2_node_437,0
graph_05_mu_0_2_node_750,0
graph_05_mu_0_2_node_855,0
graph_05_mu_0_2_node_706,0
graph_05_mu_0_2_node_673,0
graph_05_mu_0_2_node_748,0
graph_05_mu_0_2_node_912,0
graph_05_mu_0_2_node_37,0
graph_05_mu_0_2_node_494,0
graph_05_mu_0_2_node_296,1
graph_05_mu_0_2_node_442,0
graph_05_mu_0_2_node_925,0
graph_05_mu_0_2_node_431,0
graph_05_mu_0_2_node_958,0
graph_05_mu_0_2_node_800,0
graph_05_mu_0_2_node_345,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_7,0
graph_05_mu_0_2_node_604,1
graph_05_mu_0_2_node_80,0
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_236,1
graph_05_mu_0_2_node_661,0
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_966,0
graph_05_mu_0_2_node_349,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_978,0
graph_05_mu_0_2_node_999,0
graph_05_mu_0_2_node_190,0
graph_05_mu_0_2_node_560,0
graph_05_mu_0_2_node_747,0
graph_05_mu_0_2_node_757,0
graph_05_mu_0_2_node_471,0
graph_05_mu_0_2_node_936,0
graph_05_mu_0_2_node_542,0
graph_05_mu_0_2_node_828,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_348,0
graph_05_mu_0_2_node_235,0
graph_05_mu_0_2_node_807,1
graph_05_mu_0_2_node_435,1
graph_05_mu_0_2_node_987,0
graph_05_mu_0_2_node_142,1
graph_05_mu_0_2_node_312,0
graph_05_mu_0_2_node_376,0
graph_05_mu_0_2_node_716,0
graph_05_mu_0_2_node_975,0
graph_05_mu_0_2_node_862,0
graph_05_mu_0_2_node_164,0
graph_05_mu_0_2_node_118,0
graph_05_mu_0_2_node_10,0
graph_05_mu_0_2_node_427,0
graph_05_mu_0_2_node_106,0
graph_05_mu_0_2_node_150,0
graph_05_mu_0_2_node_636,0
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_798,0
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_976,0
graph_05_mu_0_2_node_109,0
graph_05_mu_0_2_node_239,0
graph_05_mu_0_2_node_191,0
graph_05_mu_0_2_node_736,0
graph_05_mu_0_2_node_834,0
graph_05_mu_0_2_node_789,0
graph_05_mu_0_2_node_119,0
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_166,0
graph_05_mu_0_2_node_680,0
graph_05_mu_0_2_node_159,0
graph_05_mu_0_2_node_188,1
graph_05_mu_0_2_node_682,0
graph_05_mu_0_2_node_632,1
graph_05_mu_0_2_node_561,0
graph_05_mu_0_2_node_121,0
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_717,1
graph_05_mu_0_2_node_186,0
graph_05_mu_0_2_node_32,0
graph_05_mu_0_2_node_263,0
graph_05_mu_0_2_node_258,0
graph_05_mu_0_2_node_785,0
graph_05_mu_0_2_node_945,0
graph_05_mu_0_2_node_619,1
graph_05_mu_0_2_node_361,0
graph_05_mu_0_2_node_78,0
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_170,0
graph_05_mu_0_2_node_737,0
graph_05_mu_0_2_node_777,0
graph_05_mu_0_2_node_242,0
graph_05_mu_0_2_node_366,1
graph_05_mu_0_2_node_88,0
graph_05_mu_0_2_node_279,1
graph_05_mu_0_2_node_124,0
graph_05_mu_0_2_node_193,1
graph_05_mu_0_2_node_860,0
graph_05_mu_0_2_node_135,0
graph_05_mu_0_2_node_243,0
graph_05_mu_0_2_node_247,0
graph_05_mu_0_2_node_384,0
graph_05_mu_0_2_node_344,0
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_754,1
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_712,0
graph_05_mu_0_2_node_877,0
graph_05_mu_0_2_node_436,0
graph_05_mu_0_2_node_937,0
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_294,0
graph_05_mu_0_2_node_301,0
graph_05_mu_0_2_node_405,0
graph_05_mu_0_2_node_228,0
graph_05_mu_0_2_node_537,0
graph_05_mu_0_2_node_56,1
graph_05_mu_0_2_node_595,1
graph_05_mu_0_2_node_761,0
graph_05_mu_0_2_node_527,0
graph_05_mu_0_2_node_497,0
graph_05_mu_0_2_node_203,0
graph_05_mu_0_2_node_177,0
graph_05_mu_0_2_node_646,0
graph_05_mu_0_2_node_15,1
graph_05_mu_0_2_node_141,0
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_351,1
graph_05_mu_0_2_node_137,0
graph_05_mu_0_2_node_783,0
graph_05_mu_0_2_node_417,0
graph_05_mu_0_2_node_663,0
graph_05_mu_0_2_node_628,0
graph_05_mu_0_2_node_475,0
graph_05_mu_0_2_node_939,0
graph_05_mu_0_2_node_393,0
graph_05_mu_0_2_node_469,0
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_728,0
graph_05_mu_0_2_node_416,0
graph_05_mu_0_2_node_340,0
graph_05_mu_0_2_node_804,0
graph_05_mu_0_2_node_174,1
graph_05_mu_0_2_node_481,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_219,1
graph_05_mu_0_2_node_603,1
graph_05_mu_0_2_node_209,0
graph_05_mu_0_2_node_272,0
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_528,0
graph_05_mu_0_2_node_3,1
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_946,0
graph_05_mu_0_2_node_669,0
graph_05_mu_0_2_node_14,0
graph_05_mu_0_2_node_102,1
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_770,0
graph_05_mu_0_2_node_837,0
graph_05_mu_0_2_node_730,1
graph_05_mu_0_2_node_120,0
graph_05_mu_0_2_node_194,0
graph_05_mu_0_2_node_684,0
graph_05_mu_0_2_node_145,0
graph_05_mu_0_2_node_679,0
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_273,1
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_357,0
graph_05_mu_0_2_node_63,0
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_399,0
graph_05_mu_0_2_node_103,0
graph_05_mu_0_2_node_703,0
graph_05_mu_0_2_node_153,0
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_553,1
graph_05_mu_0_2_node_87,1
graph_05_mu_0_2_node_232,0
graph_05_mu_0_2_node_398,0
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_140,1
graph_05_mu_0_2_node_79,0
graph_05_mu_0_2_node_597,0
graph_05_mu_0_2_node_70,0
graph_05_mu_0_2_node_582,0
graph_05_mu_0_2_node_470,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_253,1
graph_05_mu_0_2_node_864,1
graph_05_mu_0_2_node_317,1
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_407,0
graph_05_mu_0_2_node_590,1
graph_05_mu_0_2_node_883,0
graph_05_mu_0_2_node_558,0
graph_05_mu_0_2_node_598,0
graph_05_mu_0_2_node_267,0
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_254,0
graph_05_mu_0_2_node_218,0
graph_05_mu_0_2_node_520,1
graph_05_mu_0_2_node_533,0
graph_05_mu_0_2_node_401,0
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_943,0
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_244,0
graph_05_mu_0_2_node_387,0
graph_05_mu_0_2_node_906,0
graph_05_mu_0_2_node_829,0
graph_05_mu_0_2_node_796,0
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_85,1
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_776,1
graph_05_mu_0_2_node_555,0
graph_05_mu_0_2_node_928,1
graph_05_mu_0_2_node_378,1
graph_05_mu_0_2_node_39,0
graph_05_mu_0_2_node_46,0
graph_05_mu_0_2_node_61,0
graph_05_mu_0_2_node_643,0
graph_05_mu_0_2_node_738,0
graph_05_mu_0_2_node_302,0
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_383,0
graph_05_mu_0_2_node_713,0
graph_05_mu_0_2_node_803,0
graph_05_mu_0_2_node_518,0
graph_05_mu_0_2_node_477,0
graph_05_mu_0_2_node_960,0
graph_05_mu_0_2_node_880,0
graph_05_mu_0_2_node_22,0
graph_05_mu_0_2_node_878,0
graph_05_mu_0_2_node_547,0
