,Stability
graph_05_mu_0_2_node_692,0
graph_05_mu_0_2_node_402,0
graph_05_mu_0_2_node_822,0
graph_05_mu_0_2_node_461,1
graph_05_mu_0_2_node_25,0
graph_05_mu_0_2_node_316,1
graph_05_mu_0_2_node_499,0
graph_05_mu_0_2_node_201,1
graph_05_mu_0_2_node_172,0
graph_05_mu_0_2_node_963,0
graph_05_mu_0_2_node_371,1
graph_05_mu_0_2_node_530,0
graph_05_mu_0_2_node_861,1
graph_05_mu_0_2_node_742,0
graph_05_mu_0_2_node_884,0
graph_05_mu_0_2_node_752,0
graph_05_mu_0_2_node_969,0
graph_05_mu_0_2_node_117,0
graph_05_mu_0_2_node_631,0
graph_05_mu_0_2_node_84,0
graph_05_mu_0_2_node_450,0
graph_05_mu_0_2_node_185,0
graph_05_mu_0_2_node_277,0
graph_05_mu_0_2_node_104,0
graph_05_mu_0_2_node_758,1
graph_05_mu_0_2_node_534,0
graph_05_mu_0_2_node_313,0
graph_05_mu_0_2_node_72,1
graph_05_mu_0_2_node_505,0
graph_05_mu_0_2_node_33,0
graph_05_mu_0_2_node_741,0
graph_05_mu_0_2_node_280,0
graph_05_mu_0_2_node_215,1
graph_05_mu_0_2_node_24,0
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_81,0
graph_05_mu_0_2_node_986,0
graph_05_mu_0_2_node_293,1
graph_05_mu_0_2_node_905,0
graph_05_mu_0_2_node_149,0
graph_05_mu_0_2_node_815,0
graph_05_mu_0_2_node_539,0
graph_05_mu_0_2_node_887,0
graph_05_mu_0_2_node_478,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_144,0
graph_05_mu_0_2_node_901,0
graph_05_mu_0_2_node_413,0
graph_05_mu_0_2_node_830,0
graph_05_mu_0_2_node_132,0
graph_05_mu_0_2_node_917,0
graph_05_mu_0_2_node_233,0
graph_05_mu_0_2_node_395,0
graph_05_mu_0_2_node_614,1
graph_05_mu_0_2_node_981,0
graph_05_mu_0_2_node_797,0
graph_05_mu_0_2_node_833,0
graph_05_mu_0_2_node_929,0
graph_05_mu_0_2_node_991,0
graph_05_mu_0_2_node_982,0
graph_05_mu_0_2_node_749,1
graph_05_mu_0_2_node_886,0
graph_05_mu_0_2_node_764,0
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_956,0
graph_05_mu_0_2_node_508,1
graph_05_mu_0_2_node_696,0
graph_05_mu_0_2_node_895,0
graph_05_mu_0_2_node_967,0
graph_05_mu_0_2_node_329,0
graph_05_mu_0_2_node_386,0
graph_05_mu_0_2_node_195,0
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_241,1
graph_05_mu_0_2_node_617,1
graph_05_mu_0_2_node_307,0
graph_05_mu_0_2_node_163,0
graph_05_mu_0_2_node_328,0
graph_05_mu_0_2_node_980,0
graph_05_mu_0_2_node_744,0
graph_05_mu_0_2_node_155,1
graph_05_mu_0_2_node_123,0
graph_05_mu_0_2_node_249,1
graph_05_mu_0_2_node_774,1
graph_05_mu_0_2_node_868,0
graph_05_mu_0_2_node_473,0
graph_05_mu_0_2_node_224,1
graph_05_mu_0_2_node_352,0
graph_05_mu_0_2_node_240,1
graph_05_mu_0_2_node_86,0
graph_05_mu_0_2_node_433,1
graph_05_mu_0_2_node_651,0
graph_05_mu_0_2_node_922,0
graph_05_mu_0_2_node_612,0
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_610,0
graph_05_mu_0_2_node_732,0
graph_05_mu_0_2_node_268,1
graph_05_mu_0_2_node_406,0
graph_05_mu_0_2_node_57,0
graph_05_mu_0_2_node_647,0
graph_05_mu_0_2_node_451,1
graph_05_mu_0_2_node_674,0
graph_05_mu_0_2_node_467,0
graph_05_mu_0_2_node_127,0
graph_05_mu_0_2_node_315,0
graph_05_mu_0_2_node_971,0
graph_05_mu_0_2_node_852,0
graph_05_mu_0_2_node_718,0
graph_05_mu_0_2_node_91,0
graph_05_mu_0_2_node_498,0
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_899,0
graph_05_mu_0_2_node_637,0
graph_05_mu_0_2_node_213,0
graph_05_mu_0_2_node_297,0
graph_05_mu_0_2_node_866,0
graph_05_mu_0_2_node_640,1
graph_05_mu_0_2_node_28,0
graph_05_mu_0_2_node_583,0
graph_05_mu_0_2_node_504,0
graph_05_mu_0_2_node_972,0
graph_05_mu_0_2_node_577,0
graph_05_mu_0_2_node_2,0
graph_05_mu_0_2_node_73,0
graph_05_mu_0_2_node_897,0
graph_05_mu_0_2_node_699,0
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_524,0
graph_05_mu_0_2_node_35,1
graph_05_mu_0_2_node_97,0
graph_05_mu_0_2_node_581,0
graph_05_mu_0_2_node_245,0
graph_05_mu_0_2_node_501,0
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_831,0
graph_05_mu_0_2_node_226,1
