,Stability
graph_03_mu_0_2_node_592,0
graph_03_mu_0_2_node_513,0
graph_03_mu_0_2_node_153,0
graph_03_mu_0_2_node_835,0
graph_03_mu_0_2_node_952,0
graph_03_mu_0_2_node_226,1
graph_03_mu_0_2_node_515,0
graph_03_mu_0_2_node_334,1
graph_03_mu_0_2_node_385,0
graph_03_mu_0_2_node_848,0
graph_03_mu_0_2_node_199,0
graph_03_mu_0_2_node_343,1
graph_03_mu_0_2_node_475,0
graph_03_mu_0_2_node_865,0
graph_03_mu_0_2_node_783,1
graph_03_mu_0_2_node_624,0
graph_03_mu_0_2_node_560,0
graph_03_mu_0_2_node_177,1
graph_03_mu_0_2_node_394,0
graph_03_mu_0_2_node_23,0
graph_03_mu_0_2_node_201,1
graph_03_mu_0_2_node_628,0
graph_03_mu_0_2_node_503,0
graph_03_mu_0_2_node_745,0
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_228,1
graph_03_mu_0_2_node_527,0
graph_03_mu_0_2_node_108,0
graph_03_mu_0_2_node_59,0
graph_03_mu_0_2_node_502,0
graph_03_mu_0_2_node_188,1
graph_03_mu_0_2_node_218,0
graph_03_mu_0_2_node_467,0
graph_03_mu_0_2_node_536,0
graph_03_mu_0_2_node_465,1
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_274,0
graph_03_mu_0_2_node_739,0
graph_03_mu_0_2_node_852,1
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_999,0
graph_03_mu_0_2_node_760,0
graph_03_mu_0_2_node_462,1
graph_03_mu_0_2_node_508,1
graph_03_mu_0_2_node_90,0
graph_03_mu_0_2_node_589,0
graph_03_mu_0_2_node_376,0
graph_03_mu_0_2_node_372,0
graph_03_mu_0_2_node_280,0
graph_03_mu_0_2_node_316,0
graph_03_mu_0_2_node_706,1
graph_03_mu_0_2_node_804,0
graph_03_mu_0_2_node_45,0
graph_03_mu_0_2_node_641,0
graph_03_mu_0_2_node_687,0
graph_03_mu_0_2_node_616,0
graph_03_mu_0_2_node_482,0
graph_03_mu_0_2_node_320,0
graph_03_mu_0_2_node_15,0
graph_03_mu_0_2_node_888,0
graph_03_mu_0_2_node_444,0
graph_03_mu_0_2_node_43,0
graph_03_mu_0_2_node_446,0
graph_03_mu_0_2_node_207,0
graph_03_mu_0_2_node_792,0
graph_03_mu_0_2_node_649,0
graph_03_mu_0_2_node_31,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_517,0
graph_03_mu_0_2_node_762,0
graph_03_mu_0_2_node_844,0
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_235,0
graph_03_mu_0_2_node_232,0
graph_03_mu_0_2_node_292,0
graph_03_mu_0_2_node_11,1
graph_03_mu_0_2_node_212,0
graph_03_mu_0_2_node_456,0
graph_03_mu_0_2_node_141,0
graph_03_mu_0_2_node_64,0
graph_03_mu_0_2_node_129,0
graph_03_mu_0_2_node_937,0
graph_03_mu_0_2_node_98,0
graph_03_mu_0_2_node_409,0
graph_03_mu_0_2_node_663,0
graph_03_mu_0_2_node_923,1
graph_03_mu_0_2_node_192,0
graph_03_mu_0_2_node_842,1
graph_03_mu_0_2_node_809,0
graph_03_mu_0_2_node_405,0
graph_03_mu_0_2_node_404,0
graph_03_mu_0_2_node_621,0
graph_03_mu_0_2_node_584,0
graph_03_mu_0_2_node_111,0
graph_03_mu_0_2_node_614,0
graph_03_mu_0_2_node_970,0
graph_03_mu_0_2_node_881,0
graph_03_mu_0_2_node_770,0
graph_03_mu_0_2_node_521,0
graph_03_mu_0_2_node_582,0
graph_03_mu_0_2_node_159,0
graph_03_mu_0_2_node_258,0
graph_03_mu_0_2_node_140,0
graph_03_mu_0_2_node_127,0
graph_03_mu_0_2_node_74,0
graph_03_mu_0_2_node_71,0
graph_03_mu_0_2_node_683,0
graph_03_mu_0_2_node_811,0
graph_03_mu_0_2_node_916,0
graph_03_mu_0_2_node_930,0
graph_03_mu_0_2_node_693,0
graph_03_mu_0_2_node_933,0
graph_03_mu_0_2_node_613,0
graph_03_mu_0_2_node_176,0
graph_03_mu_0_2_node_590,0
graph_03_mu_0_2_node_685,0
graph_03_mu_0_2_node_802,0
graph_03_mu_0_2_node_221,0
graph_03_mu_0_2_node_704,0
graph_03_mu_0_2_node_773,0
graph_03_mu_0_2_node_248,0
graph_03_mu_0_2_node_264,0
graph_03_mu_0_2_node_636,1
graph_03_mu_0_2_node_698,0
graph_03_mu_0_2_node_580,0
graph_03_mu_0_2_node_378,0
graph_03_mu_0_2_node_225,0
graph_03_mu_0_2_node_932,0
graph_03_mu_0_2_node_658,0
graph_03_mu_0_2_node_586,0
graph_03_mu_0_2_node_564,1
graph_03_mu_0_2_node_168,0
graph_03_mu_0_2_node_679,0
graph_03_mu_0_2_node_7,0
graph_03_mu_0_2_node_919,0
graph_03_mu_0_2_node_453,0
graph_03_mu_0_2_node_929,0
graph_03_mu_0_2_node_887,0
graph_03_mu_0_2_node_14,0
graph_03_mu_0_2_node_429,1
graph_03_mu_0_2_node_853,0
graph_03_mu_0_2_node_113,0
graph_03_mu_0_2_node_312,0
graph_03_mu_0_2_node_964,0
graph_03_mu_0_2_node_348,0
graph_03_mu_0_2_node_656,1
graph_03_mu_0_2_node_84,0
graph_03_mu_0_2_node_507,0
graph_03_mu_0_2_node_67,1
graph_03_mu_0_2_node_596,0
graph_03_mu_0_2_node_846,0
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_748,0
graph_03_mu_0_2_node_416,0
graph_03_mu_0_2_node_855,0
graph_03_mu_0_2_node_522,0
graph_03_mu_0_2_node_563,0
graph_03_mu_0_2_node_874,0
graph_03_mu_0_2_node_817,1
graph_03_mu_0_2_node_815,1
graph_03_mu_0_2_node_269,0
graph_03_mu_0_2_node_918,0
graph_03_mu_0_2_node_535,0
graph_03_mu_0_2_node_384,0
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_847,0
graph_03_mu_0_2_node_249,0
graph_03_mu_0_2_node_488,0
graph_03_mu_0_2_node_996,0
graph_03_mu_0_2_node_400,0
graph_03_mu_0_2_node_421,0
graph_03_mu_0_2_node_13,0
graph_03_mu_0_2_node_934,0
graph_03_mu_0_2_node_183,1
graph_03_mu_0_2_node_897,0
graph_03_mu_0_2_node_528,0
graph_03_mu_0_2_node_445,0
graph_03_mu_0_2_node_389,0
graph_03_mu_0_2_node_967,1
graph_03_mu_0_2_node_244,0
graph_03_mu_0_2_node_591,1
graph_03_mu_0_2_node_284,1
graph_03_mu_0_2_node_900,0
graph_03_mu_0_2_node_399,1
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_150,0
graph_03_mu_0_2_node_227,0
graph_03_mu_0_2_node_306,1
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_380,0
graph_03_mu_0_2_node_777,0
graph_03_mu_0_2_node_487,0
graph_03_mu_0_2_node_289,0
graph_03_mu_0_2_node_594,0
graph_03_mu_0_2_node_940,0
graph_03_mu_0_2_node_873,0
graph_03_mu_0_2_node_550,0
graph_03_mu_0_2_node_516,1
graph_03_mu_0_2_node_878,0
graph_03_mu_0_2_node_695,0
graph_03_mu_0_2_node_448,1
graph_03_mu_0_2_node_223,0
graph_03_mu_0_2_node_558,1
graph_03_mu_0_2_node_714,1
graph_03_mu_0_2_node_961,0
graph_03_mu_0_2_node_818,0
graph_03_mu_0_2_node_391,0
graph_03_mu_0_2_node_904,0
graph_03_mu_0_2_node_220,0
graph_03_mu_0_2_node_747,0
graph_03_mu_0_2_node_743,1
graph_03_mu_0_2_node_982,0
graph_03_mu_0_2_node_3,1
graph_03_mu_0_2_node_4,0
graph_03_mu_0_2_node_80,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_941,0
graph_03_mu_0_2_node_733,1
graph_03_mu_0_2_node_574,1
graph_03_mu_0_2_node_432,0
graph_03_mu_0_2_node_135,0
graph_03_mu_0_2_node_606,0
graph_03_mu_0_2_node_146,1
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_245,0
graph_03_mu_0_2_node_36,0
graph_03_mu_0_2_node_593,0
graph_03_mu_0_2_node_736,0
graph_03_mu_0_2_node_639,0
graph_03_mu_0_2_node_277,0
graph_03_mu_0_2_node_957,0
graph_03_mu_0_2_node_694,0
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_279,0
graph_03_mu_0_2_node_76,0
graph_03_mu_0_2_node_774,0
graph_03_mu_0_2_node_430,0
graph_03_mu_0_2_node_184,1
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_651,0
graph_03_mu_0_2_node_635,1
graph_03_mu_0_2_node_331,1
graph_03_mu_0_2_node_588,0
graph_03_mu_0_2_node_949,0
graph_03_mu_0_2_node_373,0
graph_03_mu_0_2_node_267,0
graph_03_mu_0_2_node_250,1
graph_03_mu_0_2_node_731,0
graph_03_mu_0_2_node_917,0
graph_03_mu_0_2_node_120,1
graph_03_mu_0_2_node_510,0
graph_03_mu_0_2_node_990,0
graph_03_mu_0_2_node_5,0
graph_03_mu_0_2_node_185,0
graph_03_mu_0_2_node_268,0
graph_03_mu_0_2_node_288,0
graph_03_mu_0_2_node_101,0
graph_03_mu_0_2_node_460,0
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_110,0
graph_03_mu_0_2_node_692,1
graph_03_mu_0_2_node_645,1
graph_03_mu_0_2_node_834,1
graph_03_mu_0_2_node_974,0
graph_03_mu_0_2_node_455,0
graph_03_mu_0_2_node_927,1
graph_03_mu_0_2_node_52,0
graph_03_mu_0_2_node_179,0
graph_03_mu_0_2_node_332,0
graph_03_mu_0_2_node_871,1
graph_03_mu_0_2_node_438,0
graph_03_mu_0_2_node_667,0
graph_03_mu_0_2_node_585,0
graph_03_mu_0_2_node_439,0
graph_03_mu_0_2_node_156,0
graph_03_mu_0_2_node_415,0
graph_03_mu_0_2_node_20,0
graph_03_mu_0_2_node_617,1
graph_03_mu_0_2_node_398,1
graph_03_mu_0_2_node_756,0
graph_03_mu_0_2_node_542,0
graph_03_mu_0_2_node_755,1
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_711,0
graph_03_mu_0_2_node_326,0
graph_03_mu_0_2_node_161,0
graph_03_mu_0_2_node_987,0
graph_03_mu_0_2_node_870,0
graph_03_mu_0_2_node_696,0
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_556,0
