,Stability
graph_08_mu_0_4_node_7,1
graph_08_mu_0_4_node_265,0
graph_08_mu_0_4_node_309,1
graph_08_mu_0_4_node_896,1
graph_08_mu_0_4_node_870,1
graph_08_mu_0_4_node_35,0
graph_08_mu_0_4_node_288,1
graph_08_mu_0_4_node_53,1
graph_08_mu_0_4_node_92,1
graph_08_mu_0_4_node_289,1
graph_08_mu_0_4_node_652,0
graph_08_mu_0_4_node_673,0
graph_08_mu_0_4_node_494,1
graph_08_mu_0_4_node_395,1
graph_08_mu_0_4_node_856,1
graph_08_mu_0_4_node_675,0
graph_08_mu_0_4_node_577,0
graph_08_mu_0_4_node_831,1
graph_08_mu_0_4_node_221,1
graph_08_mu_0_4_node_311,1
graph_08_mu_0_4_node_384,0
graph_08_mu_0_4_node_56,1
graph_08_mu_0_4_node_571,0
graph_08_mu_0_4_node_812,0
graph_08_mu_0_4_node_45,1
graph_08_mu_0_4_node_242,0
graph_08_mu_0_4_node_28,1
graph_08_mu_0_4_node_869,1
graph_08_mu_0_4_node_107,1
graph_08_mu_0_4_node_965,1
graph_08_mu_0_4_node_937,0
graph_08_mu_0_4_node_997,0
graph_08_mu_0_4_node_608,1
graph_08_mu_0_4_node_734,1
graph_08_mu_0_4_node_994,1
graph_08_mu_0_4_node_523,1
graph_08_mu_0_4_node_293,1
graph_08_mu_0_4_node_137,1
graph_08_mu_0_4_node_63,1
graph_08_mu_0_4_node_152,1
graph_08_mu_0_4_node_27,0
graph_08_mu_0_4_node_87,1
graph_08_mu_0_4_node_519,0
graph_08_mu_0_4_node_640,1
graph_08_mu_0_4_node_759,0
graph_08_mu_0_4_node_32,1
graph_08_mu_0_4_node_555,1
graph_08_mu_0_4_node_302,1
graph_08_mu_0_4_node_215,1
graph_08_mu_0_4_node_491,1
graph_08_mu_0_4_node_334,1
graph_08_mu_0_4_node_431,1
graph_08_mu_0_4_node_845,1
graph_08_mu_0_4_node_524,0
graph_08_mu_0_4_node_11,1
graph_08_mu_0_4_node_995,1
graph_08_mu_0_4_node_569,1
graph_08_mu_0_4_node_858,1
graph_08_mu_0_4_node_881,1
graph_08_mu_0_4_node_355,1
graph_08_mu_0_4_node_529,1
graph_08_mu_0_4_node_877,0
graph_08_mu_0_4_node_611,1
graph_08_mu_0_4_node_437,1
graph_08_mu_0_4_node_272,1
graph_08_mu_0_4_node_132,1
graph_08_mu_0_4_node_243,1
graph_08_mu_0_4_node_312,1
graph_08_mu_0_4_node_580,1
graph_08_mu_0_4_node_756,1
graph_08_mu_0_4_node_255,1
graph_08_mu_0_4_node_159,1
graph_08_mu_0_4_node_161,0
graph_08_mu_0_4_node_360,1
graph_08_mu_0_4_node_915,0
graph_08_mu_0_4_node_807,1
graph_08_mu_0_4_node_76,1
graph_08_mu_0_4_node_106,1
graph_08_mu_0_4_node_124,1
graph_08_mu_0_4_node_530,0
graph_08_mu_0_4_node_452,0
graph_08_mu_0_4_node_683,1
graph_08_mu_0_4_node_626,0
graph_08_mu_0_4_node_740,1
graph_08_mu_0_4_node_185,1
graph_08_mu_0_4_node_396,1
graph_08_mu_0_4_node_455,1
graph_08_mu_0_4_node_527,1
graph_08_mu_0_4_node_466,1
graph_08_mu_0_4_node_780,1
graph_08_mu_0_4_node_878,1
graph_08_mu_0_4_node_154,1
graph_08_mu_0_4_node_666,0
graph_08_mu_0_4_node_852,0
graph_08_mu_0_4_node_46,1
graph_08_mu_0_4_node_927,1
graph_08_mu_0_4_node_306,1
graph_08_mu_0_4_node_943,1
graph_08_mu_0_4_node_263,0
graph_08_mu_0_4_node_715,1
graph_08_mu_0_4_node_947,1
graph_08_mu_0_4_node_294,1
graph_08_mu_0_4_node_357,1
graph_08_mu_0_4_node_264,1
graph_08_mu_0_4_node_26,1
graph_08_mu_0_4_node_678,1
graph_08_mu_0_4_node_755,1
graph_08_mu_0_4_node_952,0
graph_08_mu_0_4_node_989,1
graph_08_mu_0_4_node_762,1
graph_08_mu_0_4_node_145,0
graph_08_mu_0_4_node_992,1
graph_08_mu_0_4_node_891,1
graph_08_mu_0_4_node_706,1
