,Stability
graph_08_mu_0_4_node_716,1
graph_08_mu_0_4_node_234,0
graph_08_mu_0_4_node_710,1
graph_08_mu_0_4_node_721,1
graph_08_mu_0_4_node_544,1
graph_08_mu_0_4_node_767,1
graph_08_mu_0_4_node_689,1
graph_08_mu_0_4_node_933,1
graph_08_mu_0_4_node_374,1
graph_08_mu_0_4_node_576,1
graph_08_mu_0_4_node_142,1
graph_08_mu_0_4_node_235,1
graph_08_mu_0_4_node_419,1
graph_08_mu_0_4_node_784,0
graph_08_mu_0_4_node_175,1
graph_08_mu_0_4_node_13,1
graph_08_mu_0_4_node_904,0
graph_08_mu_0_4_node_991,0
graph_08_mu_0_4_node_399,0
graph_08_mu_0_4_node_356,0
graph_08_mu_0_4_node_229,1
graph_08_mu_0_4_node_143,1
graph_08_mu_0_4_node_928,1
graph_08_mu_0_4_node_352,1
graph_08_mu_0_4_node_408,1
graph_08_mu_0_4_node_860,0
graph_08_mu_0_4_node_753,1
graph_08_mu_0_4_node_750,1
graph_08_mu_0_4_node_827,1
graph_08_mu_0_4_node_206,1
graph_08_mu_0_4_node_644,1
graph_08_mu_0_4_node_388,0
graph_08_mu_0_4_node_980,0
graph_08_mu_0_4_node_651,0
graph_08_mu_0_4_node_560,0
graph_08_mu_0_4_node_150,1
graph_08_mu_0_4_node_459,1
graph_08_mu_0_4_node_9,1
graph_08_mu_0_4_node_895,1
graph_08_mu_0_4_node_291,1
graph_08_mu_0_4_node_561,1
graph_08_mu_0_4_node_385,0
graph_08_mu_0_4_node_307,1
graph_08_mu_0_4_node_838,1
graph_08_mu_0_4_node_522,1
graph_08_mu_0_4_node_745,1
graph_08_mu_0_4_node_796,1
graph_08_mu_0_4_node_470,1
graph_08_mu_0_4_node_918,1
graph_08_mu_0_4_node_646,0
graph_08_mu_0_4_node_969,1
graph_08_mu_0_4_node_31,0
graph_08_mu_0_4_node_163,0
graph_08_mu_0_4_node_540,0
graph_08_mu_0_4_node_133,1
graph_08_mu_0_4_node_20,0
graph_08_mu_0_4_node_589,1
graph_08_mu_0_4_node_443,1
graph_08_mu_0_4_node_829,1
graph_08_mu_0_4_node_261,0
graph_08_mu_0_4_node_319,0
graph_08_mu_0_4_node_764,1
graph_08_mu_0_4_node_166,1
graph_08_mu_0_4_node_331,1
graph_08_mu_0_4_node_441,1
graph_08_mu_0_4_node_814,1
graph_08_mu_0_4_node_554,1
graph_08_mu_0_4_node_954,1
graph_08_mu_0_4_node_934,1
graph_08_mu_0_4_node_267,0
graph_08_mu_0_4_node_3,1
graph_08_mu_0_4_node_62,1
graph_08_mu_0_4_node_81,1
graph_08_mu_0_4_node_30,1
graph_08_mu_0_4_node_25,0
graph_08_mu_0_4_node_976,1
graph_08_mu_0_4_node_972,1
graph_08_mu_0_4_node_568,1
graph_08_mu_0_4_node_517,0
graph_08_mu_0_4_node_389,1
graph_08_mu_0_4_node_889,1
graph_08_mu_0_4_node_619,1
graph_08_mu_0_4_node_380,0
graph_08_mu_0_4_node_574,1
graph_08_mu_0_4_node_240,1
graph_08_mu_0_4_node_958,1
graph_08_mu_0_4_node_211,1
graph_08_mu_0_4_node_587,0
graph_08_mu_0_4_node_533,0
graph_08_mu_0_4_node_945,1
graph_08_mu_0_4_node_508,1
graph_08_mu_0_4_node_462,1
graph_08_mu_0_4_node_125,1
graph_08_mu_0_4_node_65,1
graph_08_mu_0_4_node_411,0
graph_08_mu_0_4_node_463,1
graph_08_mu_0_4_node_515,1
graph_08_mu_0_4_node_222,0
graph_08_mu_0_4_node_461,0
graph_08_mu_0_4_node_778,1
graph_08_mu_0_4_node_82,0
graph_08_mu_0_4_node_639,0
graph_08_mu_0_4_node_39,1
graph_08_mu_0_4_node_165,1
graph_08_mu_0_4_node_920,1
graph_08_mu_0_4_node_602,1
graph_08_mu_0_4_node_340,0
graph_08_mu_0_4_node_238,1
graph_08_mu_0_4_node_256,1
graph_08_mu_0_4_node_761,1
graph_08_mu_0_4_node_797,0
graph_08_mu_0_4_node_351,0
graph_08_mu_0_4_node_848,1
graph_08_mu_0_4_node_195,1
graph_08_mu_0_4_node_128,1
graph_08_mu_0_4_node_623,1
graph_08_mu_0_4_node_37,1
graph_08_mu_0_4_node_364,1
graph_08_mu_0_4_node_379,1
graph_08_mu_0_4_node_200,1
graph_08_mu_0_4_node_480,1
graph_08_mu_0_4_node_546,1
graph_08_mu_0_4_node_596,1
graph_08_mu_0_4_node_245,1
graph_08_mu_0_4_node_131,0
graph_08_mu_0_4_node_684,1
graph_08_mu_0_4_node_91,0
graph_08_mu_0_4_node_324,1
graph_08_mu_0_4_node_486,1
graph_08_mu_0_4_node_835,1
graph_08_mu_0_4_node_439,1
graph_08_mu_0_4_node_444,1
graph_08_mu_0_4_node_101,1
graph_08_mu_0_4_node_713,0
graph_08_mu_0_4_node_671,0
graph_08_mu_0_4_node_218,0
graph_08_mu_0_4_node_68,0
graph_08_mu_0_4_node_442,1
graph_08_mu_0_4_node_822,1
graph_08_mu_0_4_node_819,0
graph_08_mu_0_4_node_214,0
graph_08_mu_0_4_node_105,0
graph_08_mu_0_4_node_562,1
graph_08_mu_0_4_node_490,0
graph_08_mu_0_4_node_169,0
graph_08_mu_0_4_node_599,1
graph_08_mu_0_4_node_17,1
graph_08_mu_0_4_node_543,0
graph_08_mu_0_4_node_94,1
graph_08_mu_0_4_node_776,0
graph_08_mu_0_4_node_434,1
graph_08_mu_0_4_node_464,1
graph_08_mu_0_4_node_672,1
graph_08_mu_0_4_node_226,1
graph_08_mu_0_4_node_779,1
graph_08_mu_0_4_node_286,1
graph_08_mu_0_4_node_174,1
graph_08_mu_0_4_node_118,0
graph_08_mu_0_4_node_424,1
graph_08_mu_0_4_node_988,1
graph_08_mu_0_4_node_926,1
graph_08_mu_0_4_node_315,0
graph_08_mu_0_4_node_69,1
graph_08_mu_0_4_node_709,1
graph_08_mu_0_4_node_855,0
graph_08_mu_0_4_node_433,1
graph_08_mu_0_4_node_477,1
graph_08_mu_0_4_node_130,1
graph_08_mu_0_4_node_631,1
graph_08_mu_0_4_node_567,1
graph_08_mu_0_4_node_723,1
graph_08_mu_0_4_node_252,1
graph_08_mu_0_4_node_4,1
graph_08_mu_0_4_node_457,1
graph_08_mu_0_4_node_977,0
graph_08_mu_0_4_node_438,1
graph_08_mu_0_4_node_724,0
graph_08_mu_0_4_node_940,0
graph_08_mu_0_4_node_451,0
graph_08_mu_0_4_node_189,0
graph_08_mu_0_4_node_397,1
graph_08_mu_0_4_node_900,1
graph_08_mu_0_4_node_402,1
graph_08_mu_0_4_node_999,1
graph_08_mu_0_4_node_785,0
graph_08_mu_0_4_node_821,0
graph_08_mu_0_4_node_220,1
graph_08_mu_0_4_node_650,1
graph_08_mu_0_4_node_495,0
graph_08_mu_0_4_node_322,1
graph_08_mu_0_4_node_910,1
graph_08_mu_0_4_node_760,1
graph_08_mu_0_4_node_849,0
graph_08_mu_0_4_node_970,1
graph_08_mu_0_4_node_445,1
graph_08_mu_0_4_node_377,1
graph_08_mu_0_4_node_446,0
graph_08_mu_0_4_node_699,1
graph_08_mu_0_4_node_321,1
graph_08_mu_0_4_node_504,1
graph_08_mu_0_4_node_800,0
graph_08_mu_0_4_node_614,1
graph_08_mu_0_4_node_251,1
graph_08_mu_0_4_node_901,1
graph_08_mu_0_4_node_183,1
graph_08_mu_0_4_node_156,0
graph_08_mu_0_4_node_78,0
graph_08_mu_0_4_node_43,1
graph_08_mu_0_4_node_327,0
graph_08_mu_0_4_node_136,0
graph_08_mu_0_4_node_113,0
graph_08_mu_0_4_node_304,1
graph_08_mu_0_4_node_427,1
graph_08_mu_0_4_node_317,1
graph_08_mu_0_4_node_982,1
graph_08_mu_0_4_node_541,1
graph_08_mu_0_4_node_961,0
graph_08_mu_0_4_node_912,1
graph_08_mu_0_4_node_233,1
graph_08_mu_0_4_node_944,1
graph_08_mu_0_4_node_313,1
graph_08_mu_0_4_node_432,1
graph_08_mu_0_4_node_370,1
graph_08_mu_0_4_node_873,1
graph_08_mu_0_4_node_851,1
graph_08_mu_0_4_node_296,1
graph_08_mu_0_4_node_492,0
graph_08_mu_0_4_node_886,1
graph_08_mu_0_4_node_387,1
graph_08_mu_0_4_node_223,1
graph_08_mu_0_4_node_382,0
graph_08_mu_0_4_node_66,1
graph_08_mu_0_4_node_636,1
graph_08_mu_0_4_node_93,1
graph_08_mu_0_4_node_182,1
graph_08_mu_0_4_node_61,0
graph_08_mu_0_4_node_134,0
graph_08_mu_0_4_node_415,1
graph_08_mu_0_4_node_99,0
graph_08_mu_0_4_node_416,1
graph_08_mu_0_4_node_501,1
graph_08_mu_0_4_node_867,1
graph_08_mu_0_4_node_52,1
graph_08_mu_0_4_node_177,1
graph_08_mu_0_4_node_781,1
graph_08_mu_0_4_node_74,1
graph_08_mu_0_4_node_414,1
graph_08_mu_0_4_node_752,0
graph_08_mu_0_4_node_471,0
graph_08_mu_0_4_node_246,1
graph_08_mu_0_4_node_108,1
graph_08_mu_0_4_node_514,1
graph_08_mu_0_4_node_22,1
graph_08_mu_0_4_node_826,1
graph_08_mu_0_4_node_728,1
graph_08_mu_0_4_node_711,0
graph_08_mu_0_4_node_637,1
graph_08_mu_0_4_node_983,1
graph_08_mu_0_4_node_885,1
graph_08_mu_0_4_node_349,1
graph_08_mu_0_4_node_690,1
graph_08_mu_0_4_node_114,1
graph_08_mu_0_4_node_731,1
graph_08_mu_0_4_node_497,1
graph_08_mu_0_4_node_205,1
graph_08_mu_0_4_node_326,1
graph_08_mu_0_4_node_467,1
graph_08_mu_0_4_node_687,1
graph_08_mu_0_4_node_557,1
graph_08_mu_0_4_node_837,1
graph_08_mu_0_4_node_199,0
graph_08_mu_0_4_node_75,1
graph_08_mu_0_4_node_539,1
graph_08_mu_0_4_node_400,1
graph_08_mu_0_4_node_629,0
graph_08_mu_0_4_node_620,0
graph_08_mu_0_4_node_210,1
graph_08_mu_0_4_node_897,1
graph_08_mu_0_4_node_658,1
graph_08_mu_0_4_node_585,1
graph_08_mu_0_4_node_798,0
graph_08_mu_0_4_node_573,1
graph_08_mu_0_4_node_335,0
graph_08_mu_0_4_node_621,1
graph_08_mu_0_4_node_888,1
graph_08_mu_0_4_node_828,1
graph_08_mu_0_4_node_54,1
graph_08_mu_0_4_node_694,1
graph_08_mu_0_4_node_729,1
graph_08_mu_0_4_node_418,1
graph_08_mu_0_4_node_833,0
graph_08_mu_0_4_node_15,0
graph_08_mu_0_4_node_735,0
graph_08_mu_0_4_node_103,0
graph_08_mu_0_4_node_19,1
graph_08_mu_0_4_node_564,1
graph_08_mu_0_4_node_478,1
graph_08_mu_0_4_node_769,1
graph_08_mu_0_4_node_890,1
graph_08_mu_0_4_node_987,0
graph_08_mu_0_4_node_808,0
graph_08_mu_0_4_node_839,1
graph_08_mu_0_4_node_763,1
graph_08_mu_0_4_node_266,1
graph_08_mu_0_4_node_899,1
graph_08_mu_0_4_node_79,1
graph_08_mu_0_4_node_670,1
graph_08_mu_0_4_node_542,1
graph_08_mu_0_4_node_435,1
graph_08_mu_0_4_node_874,1
graph_08_mu_0_4_node_375,1
graph_08_mu_0_4_node_232,1
graph_08_mu_0_4_node_204,1
graph_08_mu_0_4_node_301,0
graph_08_mu_0_4_node_681,1
graph_08_mu_0_4_node_140,1
graph_08_mu_0_4_node_358,1
graph_08_mu_0_4_node_660,1
graph_08_mu_0_4_node_115,1
graph_08_mu_0_4_node_957,1
graph_08_mu_0_4_node_925,1
graph_08_mu_0_4_node_868,0
graph_08_mu_0_4_node_746,1
graph_08_mu_0_4_node_908,0
graph_08_mu_0_4_node_772,1
graph_08_mu_0_4_node_258,1
graph_08_mu_0_4_node_547,0
graph_08_mu_0_4_node_553,0
graph_08_mu_0_4_node_23,0
graph_08_mu_0_4_node_274,1
graph_08_mu_0_4_node_990,1
graph_08_mu_0_4_node_737,1
graph_08_mu_0_4_node_563,1
graph_08_mu_0_4_node_325,0
graph_08_mu_0_4_node_506,0
graph_08_mu_0_4_node_149,0
graph_08_mu_0_4_node_674,0
graph_08_mu_0_4_node_305,0
graph_08_mu_0_4_node_422,1
graph_08_mu_0_4_node_303,1
graph_08_mu_0_4_node_726,1
graph_08_mu_0_4_node_960,1
graph_08_mu_0_4_node_882,0
graph_08_mu_0_4_node_914,0
graph_08_mu_0_4_node_198,1
graph_08_mu_0_4_node_194,0
graph_08_mu_0_4_node_871,1
graph_08_mu_0_4_node_280,0
graph_08_mu_0_4_node_83,1
graph_08_mu_0_4_node_316,1
graph_08_mu_0_4_node_832,0
graph_08_mu_0_4_node_476,0
graph_08_mu_0_4_node_775,1
graph_08_mu_0_4_node_938,0
graph_08_mu_0_4_node_361,1
graph_08_mu_0_4_node_253,0
graph_08_mu_0_4_node_581,1
graph_08_mu_0_4_node_73,1
graph_08_mu_0_4_node_802,1
graph_08_mu_0_4_node_89,0
graph_08_mu_0_4_node_138,0
graph_08_mu_0_4_node_649,0
graph_08_mu_0_4_node_996,1
graph_08_mu_0_4_node_381,1
graph_08_mu_0_4_node_117,0
graph_08_mu_0_4_node_372,1
graph_08_mu_0_4_node_51,1
graph_08_mu_0_4_node_333,1
graph_08_mu_0_4_node_816,0
graph_08_mu_0_4_node_894,1
graph_08_mu_0_4_node_720,1
graph_08_mu_0_4_node_863,1
graph_08_mu_0_4_node_653,1
graph_08_mu_0_4_node_790,0
graph_08_mu_0_4_node_336,1
graph_08_mu_0_4_node_90,1
graph_08_mu_0_4_node_612,1
graph_08_mu_0_4_node_566,1
graph_08_mu_0_4_node_359,1
graph_08_mu_0_4_node_633,1
graph_08_mu_0_4_node_376,1
graph_08_mu_0_4_node_187,1
graph_08_mu_0_4_node_857,1
graph_08_mu_0_4_node_391,1
graph_08_mu_0_4_node_978,1
graph_08_mu_0_4_node_570,1
graph_08_mu_0_4_node_279,1
graph_08_mu_0_4_node_679,1
graph_08_mu_0_4_node_688,1
graph_08_mu_0_4_node_771,1
graph_08_mu_0_4_node_479,1
graph_08_mu_0_4_node_173,0
graph_08_mu_0_4_node_811,1
graph_08_mu_0_4_node_5,1
graph_08_mu_0_4_node_300,0
graph_08_mu_0_4_node_172,1
graph_08_mu_0_4_node_269,1
graph_08_mu_0_4_node_57,1
graph_08_mu_0_4_node_618,1
graph_08_mu_0_4_node_872,1
graph_08_mu_0_4_node_371,1
graph_08_mu_0_4_node_993,0
graph_08_mu_0_4_node_917,0
graph_08_mu_0_4_node_257,0
graph_08_mu_0_4_node_59,1
graph_08_mu_0_4_node_447,1
graph_08_mu_0_4_node_386,1
graph_08_mu_0_4_node_556,0
graph_08_mu_0_4_node_129,1
graph_08_mu_0_4_node_559,1
graph_08_mu_0_4_node_591,0
graph_08_mu_0_4_node_230,1
graph_08_mu_0_4_node_705,1
graph_08_mu_0_4_node_123,1
graph_08_mu_0_4_node_534,1
graph_08_mu_0_4_node_676,1
graph_08_mu_0_4_node_975,1
graph_08_mu_0_4_node_526,1
graph_08_mu_0_4_node_697,1
graph_08_mu_0_4_node_843,0
graph_08_mu_0_4_node_968,1
graph_08_mu_0_4_node_448,1
graph_08_mu_0_4_node_739,0
graph_08_mu_0_4_node_404,1
graph_08_mu_0_4_node_510,1
graph_08_mu_0_4_node_496,0
graph_08_mu_0_4_node_281,1
graph_08_mu_0_4_node_974,0
graph_08_mu_0_4_node_278,0
graph_08_mu_0_4_node_935,1
graph_08_mu_0_4_node_959,1
graph_08_mu_0_4_node_119,0
graph_08_mu_0_4_node_378,1
graph_08_mu_0_4_node_931,0
graph_08_mu_0_4_node_648,0
graph_08_mu_0_4_node_859,0
graph_08_mu_0_4_node_365,0
graph_08_mu_0_4_node_842,1
graph_08_mu_0_4_node_330,0
graph_08_mu_0_4_node_111,1
graph_08_mu_0_4_node_505,1
graph_08_mu_0_4_node_259,1
graph_08_mu_0_4_node_139,0
graph_08_mu_0_4_node_936,0
graph_08_mu_0_4_node_338,0
graph_08_mu_0_4_node_401,1
graph_08_mu_0_4_node_598,0
graph_08_mu_0_4_node_692,1
graph_08_mu_0_4_node_426,1
graph_08_mu_0_4_node_613,1
graph_08_mu_0_4_node_946,1
graph_08_mu_0_4_node_733,1
graph_08_mu_0_4_node_702,1
graph_08_mu_0_4_node_507,1
graph_08_mu_0_4_node_512,1
graph_08_mu_0_4_node_725,1
graph_08_mu_0_4_node_216,0
graph_08_mu_0_4_node_493,1
graph_08_mu_0_4_node_450,1
graph_08_mu_0_4_node_64,1
graph_08_mu_0_4_node_617,1
graph_08_mu_0_4_node_84,1
graph_08_mu_0_4_node_700,1
graph_08_mu_0_4_node_528,0
graph_08_mu_0_4_node_718,1
graph_08_mu_0_4_node_77,1
graph_08_mu_0_4_node_70,1
graph_08_mu_0_4_node_864,1
graph_08_mu_0_4_node_283,1
graph_08_mu_0_4_node_362,0
graph_08_mu_0_4_node_191,0
graph_08_mu_0_4_node_595,1
graph_08_mu_0_4_node_10,1
graph_08_mu_0_4_node_794,0
graph_08_mu_0_4_node_503,1
graph_08_mu_0_4_node_748,1
graph_08_mu_0_4_node_682,1
graph_08_mu_0_4_node_449,1
graph_08_mu_0_4_node_332,1
graph_08_mu_0_4_node_615,0
graph_08_mu_0_4_node_350,1
graph_08_mu_0_4_node_96,1
graph_08_mu_0_4_node_285,1
graph_08_mu_0_4_node_953,1
graph_08_mu_0_4_node_345,1
graph_08_mu_0_4_node_98,0
graph_08_mu_0_4_node_770,1
graph_08_mu_0_4_node_271,1
graph_08_mu_0_4_node_425,1
graph_08_mu_0_4_node_420,0
graph_08_mu_0_4_node_810,0
graph_08_mu_0_4_node_190,0
graph_08_mu_0_4_node_984,0
graph_08_mu_0_4_node_409,1
graph_08_mu_0_4_node_677,0
graph_08_mu_0_4_node_237,1
graph_08_mu_0_4_node_260,1
graph_08_mu_0_4_node_21,0
graph_08_mu_0_4_node_277,1
graph_08_mu_0_4_node_645,1
graph_08_mu_0_4_node_410,0
graph_08_mu_0_4_node_97,1
graph_08_mu_0_4_node_609,1
graph_08_mu_0_4_node_973,0
graph_08_mu_0_4_node_407,1
graph_08_mu_0_4_node_158,1
graph_08_mu_0_4_node_521,1
graph_08_mu_0_4_node_622,0
graph_08_mu_0_4_node_268,1
graph_08_mu_0_4_node_181,1
graph_08_mu_0_4_node_616,1
graph_08_mu_0_4_node_535,0
graph_08_mu_0_4_node_919,1
graph_08_mu_0_4_node_454,0
graph_08_mu_0_4_node_192,1
graph_08_mu_0_4_node_624,1
graph_08_mu_0_4_node_586,0
graph_08_mu_0_4_node_171,1
graph_08_mu_0_4_node_287,0
graph_08_mu_0_4_node_373,1
graph_08_mu_0_4_node_342,1
graph_08_mu_0_4_node_892,1
graph_08_mu_0_4_node_188,1
graph_08_mu_0_4_node_485,0
graph_08_mu_0_4_node_836,1
graph_08_mu_0_4_node_474,0
graph_08_mu_0_4_node_489,0
graph_08_mu_0_4_node_47,1
graph_08_mu_0_4_node_212,0
graph_08_mu_0_4_node_209,1
graph_08_mu_0_4_node_949,0
graph_08_mu_0_4_node_548,1
graph_08_mu_0_4_node_663,1
graph_08_mu_0_4_node_893,0
graph_08_mu_0_4_node_592,0
graph_08_mu_0_4_node_178,1
graph_08_mu_0_4_node_122,1
graph_08_mu_0_4_node_551,0
graph_08_mu_0_4_node_754,0
graph_08_mu_0_4_node_320,0
graph_08_mu_0_4_node_628,0
graph_08_mu_0_4_node_913,1
graph_08_mu_0_4_node_817,1
graph_08_mu_0_4_node_883,0
graph_08_mu_0_4_node_830,1
graph_08_mu_0_4_node_786,0
graph_08_mu_0_4_node_732,1
graph_08_mu_0_4_node_353,1
graph_08_mu_0_4_node_655,1
graph_08_mu_0_4_node_241,1
graph_08_mu_0_4_node_657,1
graph_08_mu_0_4_node_803,1
graph_08_mu_0_4_node_627,0
graph_08_mu_0_4_node_147,1
graph_08_mu_0_4_node_647,1
graph_08_mu_0_4_node_593,0
graph_08_mu_0_4_node_712,1
graph_08_mu_0_4_node_714,0
graph_08_mu_0_4_node_607,0
graph_08_mu_0_4_node_884,1
graph_08_mu_0_4_node_575,1
graph_08_mu_0_4_node_696,1
graph_08_mu_0_4_node_213,1
graph_08_mu_0_4_node_363,1
graph_08_mu_0_4_node_902,0
graph_08_mu_0_4_node_262,1
graph_08_mu_0_4_node_758,0
graph_08_mu_0_4_node_295,1
graph_08_mu_0_4_node_323,1
graph_08_mu_0_4_node_950,1
graph_08_mu_0_4_node_95,0
graph_08_mu_0_4_node_698,1
graph_08_mu_0_4_node_346,0
graph_08_mu_0_4_node_604,1
graph_08_mu_0_4_node_909,1
graph_08_mu_0_4_node_685,0
graph_08_mu_0_4_node_680,0
graph_08_mu_0_4_node_148,1
graph_08_mu_0_4_node_537,0
graph_08_mu_0_4_node_38,1
graph_08_mu_0_4_node_668,1
graph_08_mu_0_4_node_659,0
graph_08_mu_0_4_node_773,1
graph_08_mu_0_4_node_29,1
graph_08_mu_0_4_node_121,1
graph_08_mu_0_4_node_16,1
graph_08_mu_0_4_node_603,1
graph_08_mu_0_4_node_727,0
graph_08_mu_0_4_node_483,1
graph_08_mu_0_4_node_921,0
graph_08_mu_0_4_node_853,1
graph_08_mu_0_4_node_601,1
graph_08_mu_0_4_node_8,0
graph_08_mu_0_4_node_634,0
graph_08_mu_0_4_node_930,1
graph_08_mu_0_4_node_719,0
graph_08_mu_0_4_node_844,1
graph_08_mu_0_4_node_986,0
graph_08_mu_0_4_node_824,0
graph_08_mu_0_4_node_460,1
graph_08_mu_0_4_node_820,1
graph_08_mu_0_4_node_393,1
graph_08_mu_0_4_node_875,1
graph_08_mu_0_4_node_167,1
graph_08_mu_0_4_node_847,1
graph_08_mu_0_4_node_742,1
graph_08_mu_0_4_node_273,1
graph_08_mu_0_4_node_394,0
graph_08_mu_0_4_node_202,0
graph_08_mu_0_4_node_513,1
graph_08_mu_0_4_node_643,1
graph_08_mu_0_4_node_120,1
graph_08_mu_0_4_node_558,1
graph_08_mu_0_4_node_880,1
graph_08_mu_0_4_node_421,0
graph_08_mu_0_4_node_344,1
graph_08_mu_0_4_node_275,1
graph_08_mu_0_4_node_787,0
graph_08_mu_0_4_node_610,0
graph_08_mu_0_4_node_782,0
graph_08_mu_0_4_node_793,1
graph_08_mu_0_4_node_141,1
graph_08_mu_0_4_node_641,1
graph_08_mu_0_4_node_347,1
graph_08_mu_0_4_node_469,0
graph_08_mu_0_4_node_879,0
graph_08_mu_0_4_node_538,1
graph_08_mu_0_4_node_906,1
graph_08_mu_0_4_node_109,1
graph_08_mu_0_4_node_866,1
graph_08_mu_0_4_node_701,1
graph_08_mu_0_4_node_236,1
graph_08_mu_0_4_node_6,1
graph_08_mu_0_4_node_308,1
graph_08_mu_0_4_node_390,1
graph_08_mu_0_4_node_499,0
graph_08_mu_0_4_node_841,0
graph_08_mu_0_4_node_254,0
graph_08_mu_0_4_node_971,0
graph_08_mu_0_4_node_369,0
graph_08_mu_0_4_node_765,0
graph_08_mu_0_4_node_224,1
graph_08_mu_0_4_node_217,1
graph_08_mu_0_4_node_196,1
graph_08_mu_0_4_node_488,1
graph_08_mu_0_4_node_42,1
graph_08_mu_0_4_node_642,1
graph_08_mu_0_4_node_127,1
graph_08_mu_0_4_node_963,1
graph_08_mu_0_4_node_531,0
graph_08_mu_0_4_node_60,1
graph_08_mu_0_4_node_392,0
graph_08_mu_0_4_node_625,0
graph_08_mu_0_4_node_14,1
graph_08_mu_0_4_node_840,1
graph_08_mu_0_4_node_219,0
graph_08_mu_0_4_node_967,1
graph_08_mu_0_4_node_942,1
graph_08_mu_0_4_node_498,1
graph_08_mu_0_4_node_85,0
graph_08_mu_0_4_node_903,1
graph_08_mu_0_4_node_328,0
graph_08_mu_0_4_node_208,1
graph_08_mu_0_4_node_160,1
graph_08_mu_0_4_node_932,0
graph_08_mu_0_4_node_423,0
graph_08_mu_0_4_node_282,1
graph_08_mu_0_4_node_292,1
graph_08_mu_0_4_node_777,1
graph_08_mu_0_4_node_594,1
graph_08_mu_0_4_node_791,1
graph_08_mu_0_4_node_270,1
graph_08_mu_0_4_node_49,1
graph_08_mu_0_4_node_110,1
graph_08_mu_0_4_node_0,1
graph_08_mu_0_4_node_579,1
graph_08_mu_0_4_node_511,1
graph_08_mu_0_4_node_197,1
graph_08_mu_0_4_node_722,1
graph_08_mu_0_4_node_1,1
graph_08_mu_0_4_node_865,0
graph_08_mu_0_4_node_484,1
graph_08_mu_0_4_node_126,1
graph_08_mu_0_4_node_276,1
graph_08_mu_0_4_node_193,1
graph_08_mu_0_4_node_686,1
graph_08_mu_0_4_node_962,1
graph_08_mu_0_4_node_290,1
graph_08_mu_0_4_node_768,1
graph_08_mu_0_4_node_606,1
graph_08_mu_0_4_node_924,0
graph_08_mu_0_4_node_516,1
graph_08_mu_0_4_node_887,1
graph_08_mu_0_4_node_227,1
graph_08_mu_0_4_node_228,1
graph_08_mu_0_4_node_428,1
graph_08_mu_0_4_node_456,1
graph_08_mu_0_4_node_341,1
graph_08_mu_0_4_node_907,1
graph_08_mu_0_4_node_151,1
graph_08_mu_0_4_node_55,1
graph_08_mu_0_4_node_966,1
graph_08_mu_0_4_node_179,1
graph_08_mu_0_4_node_249,1
graph_08_mu_0_4_node_691,1
graph_08_mu_0_4_node_157,1
graph_08_mu_0_4_node_453,1
graph_08_mu_0_4_node_552,0
graph_08_mu_0_4_node_662,0
graph_08_mu_0_4_node_704,1
graph_08_mu_0_4_node_751,0
graph_08_mu_0_4_node_207,1
graph_08_mu_0_4_node_2,1
graph_08_mu_0_4_node_582,1
graph_08_mu_0_4_node_898,1
graph_08_mu_0_4_node_186,1
graph_08_mu_0_4_node_948,1
graph_08_mu_0_4_node_112,1
graph_08_mu_0_4_node_806,0
