,Stability
graph_013_mu_0_4_node_83,0
graph_013_mu_0_4_node_603,0
graph_013_mu_0_4_node_964,0
graph_013_mu_0_4_node_374,0
graph_013_mu_0_4_node_838,1
graph_013_mu_0_4_node_655,0
graph_013_mu_0_4_node_257,1
graph_013_mu_0_4_node_74,0
graph_013_mu_0_4_node_508,1
graph_013_mu_0_4_node_145,1
graph_013_mu_0_4_node_665,0
graph_013_mu_0_4_node_420,0
graph_013_mu_0_4_node_411,0
graph_013_mu_0_4_node_943,1
graph_013_mu_0_4_node_384,0
graph_013_mu_0_4_node_688,0
graph_013_mu_0_4_node_999,1
graph_013_mu_0_4_node_755,0
graph_013_mu_0_4_node_44,0
graph_013_mu_0_4_node_965,0
graph_013_mu_0_4_node_566,0
graph_013_mu_0_4_node_353,0
graph_013_mu_0_4_node_549,1
graph_013_mu_0_4_node_208,1
graph_013_mu_0_4_node_189,0
graph_013_mu_0_4_node_646,0
graph_013_mu_0_4_node_667,0
graph_013_mu_0_4_node_879,0
graph_013_mu_0_4_node_617,0
graph_013_mu_0_4_node_365,0
graph_013_mu_0_4_node_629,0
graph_013_mu_0_4_node_799,1
graph_013_mu_0_4_node_131,0
graph_013_mu_0_4_node_619,0
graph_013_mu_0_4_node_518,0
graph_013_mu_0_4_node_559,0
graph_013_mu_0_4_node_168,0
graph_013_mu_0_4_node_54,0
graph_013_mu_0_4_node_24,0
graph_013_mu_0_4_node_57,0
graph_013_mu_0_4_node_176,0
graph_013_mu_0_4_node_183,0
graph_013_mu_0_4_node_543,0
graph_013_mu_0_4_node_67,1
graph_013_mu_0_4_node_514,0
graph_013_mu_0_4_node_853,0
graph_013_mu_0_4_node_430,1
graph_013_mu_0_4_node_65,0
graph_013_mu_0_4_node_657,0
graph_013_mu_0_4_node_558,1
graph_013_mu_0_4_node_986,0
graph_013_mu_0_4_node_628,1
graph_013_mu_0_4_node_820,1
graph_013_mu_0_4_node_475,0
graph_013_mu_0_4_node_119,1
graph_013_mu_0_4_node_861,1
graph_013_mu_0_4_node_298,1
graph_013_mu_0_4_node_87,1
graph_013_mu_0_4_node_69,0
graph_013_mu_0_4_node_296,1
graph_013_mu_0_4_node_903,0
graph_013_mu_0_4_node_507,0
graph_013_mu_0_4_node_467,0
graph_013_mu_0_4_node_165,1
graph_013_mu_0_4_node_556,0
graph_013_mu_0_4_node_230,1
graph_013_mu_0_4_node_62,0
graph_013_mu_0_4_node_684,1
graph_013_mu_0_4_node_50,0
graph_013_mu_0_4_node_201,0
graph_013_mu_0_4_node_47,1
graph_013_mu_0_4_node_502,0
graph_013_mu_0_4_node_905,0
graph_013_mu_0_4_node_194,1
graph_013_mu_0_4_node_166,1
graph_013_mu_0_4_node_672,0
graph_013_mu_0_4_node_221,0
graph_013_mu_0_4_node_639,0
graph_013_mu_0_4_node_9,1
graph_013_mu_0_4_node_926,0
graph_013_mu_0_4_node_975,0
graph_013_mu_0_4_node_195,1
graph_013_mu_0_4_node_551,0
graph_013_mu_0_4_node_843,0
graph_013_mu_0_4_node_833,0
graph_013_mu_0_4_node_203,0
graph_013_mu_0_4_node_73,0
graph_013_mu_0_4_node_152,1
graph_013_mu_0_4_node_841,0
graph_013_mu_0_4_node_405,1
graph_013_mu_0_4_node_759,0
graph_013_mu_0_4_node_78,1
graph_013_mu_0_4_node_937,0
graph_013_mu_0_4_node_279,1
graph_013_mu_0_4_node_787,0
graph_013_mu_0_4_node_839,1
graph_013_mu_0_4_node_341,0
graph_013_mu_0_4_node_842,1
graph_013_mu_0_4_node_40,0
graph_013_mu_0_4_node_764,0
graph_013_mu_0_4_node_348,1
graph_013_mu_0_4_node_830,1
graph_013_mu_0_4_node_7,1
graph_013_mu_0_4_node_541,0
graph_013_mu_0_4_node_350,1
graph_013_mu_0_4_node_371,1
graph_013_mu_0_4_node_391,0
graph_013_mu_0_4_node_301,0
graph_013_mu_0_4_node_766,0
graph_013_mu_0_4_node_143,0
graph_013_mu_0_4_node_754,0
graph_013_mu_0_4_node_817,0
graph_013_mu_0_4_node_266,1
graph_013_mu_0_4_node_989,1
graph_013_mu_0_4_node_940,1
graph_013_mu_0_4_node_727,0
graph_013_mu_0_4_node_810,0
graph_013_mu_0_4_node_364,0
graph_013_mu_0_4_node_441,0
graph_013_mu_0_4_node_848,0
graph_013_mu_0_4_node_476,0
graph_013_mu_0_4_node_11,0
graph_013_mu_0_4_node_431,0
graph_013_mu_0_4_node_452,0
graph_013_mu_0_4_node_885,0
graph_013_mu_0_4_node_850,0
graph_013_mu_0_4_node_211,0
graph_013_mu_0_4_node_289,0
graph_013_mu_0_4_node_565,0
graph_013_mu_0_4_node_110,1
graph_013_mu_0_4_node_472,0
graph_013_mu_0_4_node_225,0
graph_013_mu_0_4_node_711,1
graph_013_mu_0_4_node_171,0
graph_013_mu_0_4_node_539,0
graph_013_mu_0_4_node_207,0
graph_013_mu_0_4_node_311,0
graph_013_mu_0_4_node_860,1
graph_013_mu_0_4_node_213,0
graph_013_mu_0_4_node_94,1
graph_013_mu_0_4_node_280,0
graph_013_mu_0_4_node_448,0
graph_013_mu_0_4_node_859,0
graph_013_mu_0_4_node_891,0
graph_013_mu_0_4_node_682,0
graph_013_mu_0_4_node_382,0
graph_013_mu_0_4_node_322,1
graph_013_mu_0_4_node_582,0
graph_013_mu_0_4_node_79,0
graph_013_mu_0_4_node_652,0
graph_013_mu_0_4_node_332,1
graph_013_mu_0_4_node_68,0
graph_013_mu_0_4_node_609,0
graph_013_mu_0_4_node_695,0
graph_013_mu_0_4_node_185,0
graph_013_mu_0_4_node_114,0
graph_013_mu_0_4_node_100,0
graph_013_mu_0_4_node_734,1
graph_013_mu_0_4_node_687,0
graph_013_mu_0_4_node_148,0
graph_013_mu_0_4_node_363,0
graph_013_mu_0_4_node_204,0
graph_013_mu_0_4_node_278,1
graph_013_mu_0_4_node_531,0
graph_013_mu_0_4_node_826,0
graph_013_mu_0_4_node_920,1
graph_013_mu_0_4_node_398,1
graph_013_mu_0_4_node_287,0
graph_013_mu_0_4_node_700,0
graph_013_mu_0_4_node_649,1
graph_013_mu_0_4_node_399,0
graph_013_mu_0_4_node_851,1
graph_013_mu_0_4_node_526,1
graph_013_mu_0_4_node_136,1
graph_013_mu_0_4_node_281,1
graph_013_mu_0_4_node_819,0
graph_013_mu_0_4_node_316,0
graph_013_mu_0_4_node_160,0
graph_013_mu_0_4_node_621,1
graph_013_mu_0_4_node_249,0
graph_013_mu_0_4_node_367,1
graph_013_mu_0_4_node_0,1
graph_013_mu_0_4_node_377,0
graph_013_mu_0_4_node_624,0
graph_013_mu_0_4_node_823,1
graph_013_mu_0_4_node_157,0
graph_013_mu_0_4_node_743,0
graph_013_mu_0_4_node_658,0
graph_013_mu_0_4_node_811,0
graph_013_mu_0_4_node_996,0
graph_013_mu_0_4_node_45,0
graph_013_mu_0_4_node_446,0
graph_013_mu_0_4_node_928,1
graph_013_mu_0_4_node_104,1
graph_013_mu_0_4_node_578,1
graph_013_mu_0_4_node_721,1
graph_013_mu_0_4_node_12,0
graph_013_mu_0_4_node_991,1
graph_013_mu_0_4_node_312,0
graph_013_mu_0_4_node_680,0
graph_013_mu_0_4_node_515,1
graph_013_mu_0_4_node_855,0
graph_013_mu_0_4_node_414,0
graph_013_mu_0_4_node_675,0
graph_013_mu_0_4_node_124,0
graph_013_mu_0_4_node_485,0
graph_013_mu_0_4_node_284,0
graph_013_mu_0_4_node_285,0
graph_013_mu_0_4_node_439,0
graph_013_mu_0_4_node_715,0
graph_013_mu_0_4_node_177,0
graph_013_mu_0_4_node_356,0
graph_013_mu_0_4_node_109,0
graph_013_mu_0_4_node_16,1
graph_013_mu_0_4_node_761,0
graph_013_mu_0_4_node_369,0
graph_013_mu_0_4_node_433,0
graph_013_mu_0_4_node_130,0
graph_013_mu_0_4_node_871,0
graph_013_mu_0_4_node_550,1
graph_013_mu_0_4_node_606,0
graph_013_mu_0_4_node_10,1
graph_013_mu_0_4_node_309,0
graph_013_mu_0_4_node_722,1
graph_013_mu_0_4_node_677,0
graph_013_mu_0_4_node_126,0
graph_013_mu_0_4_node_323,0
graph_013_mu_0_4_node_193,0
graph_013_mu_0_4_node_128,0
graph_013_mu_0_4_node_572,0
graph_013_mu_0_4_node_939,1
graph_013_mu_0_4_node_26,0
graph_013_mu_0_4_node_265,1
graph_013_mu_0_4_node_692,0
graph_013_mu_0_4_node_772,0
graph_013_mu_0_4_node_238,0
graph_013_mu_0_4_node_571,0
graph_013_mu_0_4_node_142,0
graph_013_mu_0_4_node_101,0
graph_013_mu_0_4_node_927,0
graph_013_mu_0_4_node_748,1
graph_013_mu_0_4_node_801,0
graph_013_mu_0_4_node_919,1
graph_013_mu_0_4_node_103,0
graph_013_mu_0_4_node_736,0
graph_013_mu_0_4_node_869,0
graph_013_mu_0_4_node_963,0
graph_013_mu_0_4_node_620,1
graph_013_mu_0_4_node_889,0
graph_013_mu_0_4_node_701,1
graph_013_mu_0_4_node_43,0
graph_013_mu_0_4_node_911,0
graph_013_mu_0_4_node_694,1
graph_013_mu_0_4_node_778,1
graph_013_mu_0_4_node_290,1
graph_013_mu_0_4_node_27,0
graph_013_mu_0_4_node_530,1
graph_013_mu_0_4_node_979,0
graph_013_mu_0_4_node_506,0
graph_013_mu_0_4_node_854,1
graph_013_mu_0_4_node_653,0
graph_013_mu_0_4_node_18,1
graph_013_mu_0_4_node_188,0
graph_013_mu_0_4_node_733,0
graph_013_mu_0_4_node_858,0
graph_013_mu_0_4_node_691,0
graph_013_mu_0_4_node_614,0
graph_013_mu_0_4_node_770,0
graph_013_mu_0_4_node_455,0
graph_013_mu_0_4_node_222,0
graph_013_mu_0_4_node_200,1
graph_013_mu_0_4_node_106,0
graph_013_mu_0_4_node_181,0
graph_013_mu_0_4_node_536,0
graph_013_mu_0_4_node_735,0
graph_013_mu_0_4_node_80,1
graph_013_mu_0_4_node_500,0
graph_013_mu_0_4_node_419,0
graph_013_mu_0_4_node_788,1
graph_013_mu_0_4_node_821,1
graph_013_mu_0_4_node_586,0
graph_013_mu_0_4_node_852,0
graph_013_mu_0_4_node_376,0
graph_013_mu_0_4_node_459,0
graph_013_mu_0_4_node_966,0
graph_013_mu_0_4_node_699,0
graph_013_mu_0_4_node_137,1
graph_013_mu_0_4_node_61,1
graph_013_mu_0_4_node_892,1
graph_013_mu_0_4_node_548,0
graph_013_mu_0_4_node_973,1
graph_013_mu_0_4_node_491,0
graph_013_mu_0_4_node_352,0
graph_013_mu_0_4_node_373,0
graph_013_mu_0_4_node_456,1
graph_013_mu_0_4_node_797,0
graph_013_mu_0_4_node_546,0
graph_013_mu_0_4_node_60,1
graph_013_mu_0_4_node_14,1
graph_013_mu_0_4_node_276,1
graph_013_mu_0_4_node_674,1
graph_013_mu_0_4_node_642,0
graph_013_mu_0_4_node_474,1
graph_013_mu_0_4_node_660,0
graph_013_mu_0_4_node_836,0
graph_013_mu_0_4_node_856,0
graph_013_mu_0_4_node_913,1
graph_013_mu_0_4_node_237,1
graph_013_mu_0_4_node_141,1
graph_013_mu_0_4_node_359,0
graph_013_mu_0_4_node_718,0
graph_013_mu_0_4_node_220,0
graph_013_mu_0_4_node_447,1
graph_013_mu_0_4_node_334,1
graph_013_mu_0_4_node_172,0
graph_013_mu_0_4_node_2,0
graph_013_mu_0_4_node_645,0
graph_013_mu_0_4_node_681,1
graph_013_mu_0_4_node_329,0
graph_013_mu_0_4_node_576,1
graph_013_mu_0_4_node_769,1
graph_013_mu_0_4_node_525,0
graph_013_mu_0_4_node_346,0
graph_013_mu_0_4_node_428,0
graph_013_mu_0_4_node_776,0
graph_013_mu_0_4_node_133,0
graph_013_mu_0_4_node_380,1
graph_013_mu_0_4_node_478,0
graph_013_mu_0_4_node_489,1
graph_013_mu_0_4_node_561,0
graph_013_mu_0_4_node_314,0
graph_013_mu_0_4_node_227,1
graph_013_mu_0_4_node_338,0
graph_013_mu_0_4_node_228,0
graph_013_mu_0_4_node_134,0
graph_013_mu_0_4_node_155,0
graph_013_mu_0_4_node_545,1
graph_013_mu_0_4_node_488,1
graph_013_mu_0_4_node_588,0
graph_013_mu_0_4_node_381,0
graph_013_mu_0_4_node_214,0
graph_013_mu_0_4_node_732,0
graph_013_mu_0_4_node_121,0
graph_013_mu_0_4_node_640,0
graph_013_mu_0_4_node_745,0
graph_013_mu_0_4_node_739,1
graph_013_mu_0_4_node_117,0
graph_013_mu_0_4_node_744,1
graph_013_mu_0_4_node_590,0
graph_013_mu_0_4_node_714,0
graph_013_mu_0_4_node_709,1
graph_013_mu_0_4_node_897,1
graph_013_mu_0_4_node_511,1
graph_013_mu_0_4_node_907,0
graph_013_mu_0_4_node_286,0
graph_013_mu_0_4_node_55,1
graph_013_mu_0_4_node_533,1
graph_013_mu_0_4_node_48,0
graph_013_mu_0_4_node_392,0
graph_013_mu_0_4_node_594,0
graph_013_mu_0_4_node_462,1
graph_013_mu_0_4_node_792,0
graph_013_mu_0_4_node_302,0
graph_013_mu_0_4_node_544,0
graph_013_mu_0_4_node_156,0
graph_013_mu_0_4_node_3,1
graph_013_mu_0_4_node_438,0
graph_013_mu_0_4_node_248,0
graph_013_mu_0_4_node_994,0
graph_013_mu_0_4_node_945,0
graph_013_mu_0_4_node_51,0
graph_013_mu_0_4_node_35,0
graph_013_mu_0_4_node_466,0
graph_013_mu_0_4_node_710,0
graph_013_mu_0_4_node_206,0
graph_013_mu_0_4_node_470,0
graph_013_mu_0_4_node_791,1
graph_013_mu_0_4_node_424,1
graph_013_mu_0_4_node_120,0
graph_013_mu_0_4_node_857,0
graph_013_mu_0_4_node_372,0
graph_013_mu_0_4_node_263,0
graph_013_mu_0_4_node_847,1
graph_013_mu_0_4_node_967,0
graph_013_mu_0_4_node_876,0
graph_013_mu_0_4_node_981,0
graph_013_mu_0_4_node_139,0
graph_013_mu_0_4_node_343,1
graph_013_mu_0_4_node_656,0
graph_013_mu_0_4_node_537,1
graph_013_mu_0_4_node_125,1
graph_013_mu_0_4_node_300,0
graph_013_mu_0_4_node_113,0
graph_013_mu_0_4_node_921,1
graph_013_mu_0_4_node_422,0
graph_013_mu_0_4_node_607,1
graph_013_mu_0_4_node_49,0
graph_013_mu_0_4_node_192,1
graph_013_mu_0_4_node_726,0
graph_013_mu_0_4_node_553,0
graph_013_mu_0_4_node_29,0
graph_013_mu_0_4_node_361,0
graph_013_mu_0_4_node_707,1
graph_013_mu_0_4_node_187,1
graph_013_mu_0_4_node_108,1
graph_013_mu_0_4_node_716,0
graph_013_mu_0_4_node_25,0
graph_013_mu_0_4_node_696,1
graph_013_mu_0_4_node_442,0
graph_013_mu_0_4_node_724,1
graph_013_mu_0_4_node_210,0
graph_013_mu_0_4_node_77,1
graph_013_mu_0_4_node_330,0
graph_013_mu_0_4_node_893,0
graph_013_mu_0_4_node_410,1
graph_013_mu_0_4_node_613,0
graph_013_mu_0_4_node_816,0
graph_013_mu_0_4_node_224,0
graph_013_mu_0_4_node_831,0
graph_013_mu_0_4_node_36,0
graph_013_mu_0_4_node_63,0
graph_013_mu_0_4_node_250,0
graph_013_mu_0_4_node_404,0
graph_013_mu_0_4_node_705,1
graph_013_mu_0_4_node_349,0
graph_013_mu_0_4_node_910,0
graph_013_mu_0_4_node_837,0
