,Stability
graph_013_mu_0_4_node_798,0
graph_013_mu_0_4_node_197,0
graph_013_mu_0_4_node_1,0
graph_013_mu_0_4_node_636,0
graph_013_mu_0_4_node_175,0
graph_013_mu_0_4_node_482,0
graph_013_mu_0_4_node_90,0
graph_013_mu_0_4_node_418,0
graph_013_mu_0_4_node_483,0
graph_013_mu_0_4_node_605,0
graph_013_mu_0_4_node_877,0
graph_013_mu_0_4_node_872,0
graph_013_mu_0_4_node_929,1
graph_013_mu_0_4_node_998,1
graph_013_mu_0_4_node_904,0
graph_013_mu_0_4_node_608,0
graph_013_mu_0_4_node_895,0
graph_013_mu_0_4_node_969,0
graph_013_mu_0_4_node_494,0
graph_013_mu_0_4_node_946,0
graph_013_mu_0_4_node_450,1
graph_013_mu_0_4_node_978,0
graph_013_mu_0_4_node_315,1
graph_013_mu_0_4_node_262,1
graph_013_mu_0_4_node_153,0
graph_013_mu_0_4_node_888,0
graph_013_mu_0_4_node_756,1
graph_013_mu_0_4_node_421,0
graph_013_mu_0_4_node_41,0
graph_013_mu_0_4_node_129,0
graph_013_mu_0_4_node_896,0
graph_013_mu_0_4_node_749,0
graph_013_mu_0_4_node_552,0
graph_013_mu_0_4_node_383,1
graph_013_mu_0_4_node_19,0
graph_013_mu_0_4_node_538,0
graph_013_mu_0_4_node_873,0
graph_013_mu_0_4_node_163,0
graph_013_mu_0_4_node_862,0
graph_013_mu_0_4_node_440,0
graph_013_mu_0_4_node_471,1
graph_013_mu_0_4_node_713,0
graph_013_mu_0_4_node_626,0
graph_013_mu_0_4_node_659,0
graph_013_mu_0_4_node_894,0
graph_013_mu_0_4_node_957,1
graph_013_mu_0_4_node_995,1
graph_013_mu_0_4_node_150,0
graph_013_mu_0_4_node_589,0
graph_013_mu_0_4_node_199,0
graph_013_mu_0_4_node_324,0
graph_013_mu_0_4_node_663,0
graph_013_mu_0_4_node_786,0
graph_013_mu_0_4_node_900,0
graph_013_mu_0_4_node_729,0
graph_013_mu_0_4_node_39,0
graph_013_mu_0_4_node_844,0
graph_013_mu_0_4_node_93,0
graph_013_mu_0_4_node_516,0
graph_013_mu_0_4_node_768,1
graph_013_mu_0_4_node_777,0
graph_013_mu_0_4_node_96,0
graph_013_mu_0_4_node_52,0
graph_013_mu_0_4_node_282,1
graph_013_mu_0_4_node_342,0
graph_013_mu_0_4_node_898,0
graph_013_mu_0_4_node_528,0
graph_013_mu_0_4_node_116,0
graph_013_mu_0_4_node_305,0
graph_013_mu_0_4_node_882,0
graph_013_mu_0_4_node_393,0
graph_013_mu_0_4_node_496,0
graph_013_mu_0_4_node_196,0
graph_013_mu_0_4_node_654,0
graph_013_mu_0_4_node_97,0
graph_013_mu_0_4_node_527,1
graph_013_mu_0_4_node_793,0
graph_013_mu_0_4_node_740,1
graph_013_mu_0_4_node_827,1
graph_013_mu_0_4_node_299,1
graph_013_mu_0_4_node_845,0
graph_013_mu_0_4_node_33,0
graph_013_mu_0_4_node_803,0
graph_013_mu_0_4_node_587,0
graph_013_mu_0_4_node_144,1
graph_013_mu_0_4_node_673,0
graph_013_mu_0_4_node_30,1
graph_013_mu_0_4_node_426,1
graph_013_mu_0_4_node_445,1
graph_013_mu_0_4_node_643,0
graph_013_mu_0_4_node_240,0
graph_013_mu_0_4_node_105,1
graph_013_mu_0_4_node_164,0
graph_013_mu_0_4_node_704,0
graph_013_mu_0_4_node_317,0
graph_013_mu_0_4_node_690,0
graph_013_mu_0_4_node_669,0
graph_013_mu_0_4_node_84,0
graph_013_mu_0_4_node_610,0
graph_013_mu_0_4_node_501,1
graph_013_mu_0_4_node_720,0
graph_013_mu_0_4_node_31,1
graph_013_mu_0_4_node_880,1
graph_013_mu_0_4_node_22,0
graph_013_mu_0_4_node_918,1
graph_013_mu_0_4_node_980,1
graph_013_mu_0_4_node_92,1
graph_013_mu_0_4_node_264,0
graph_013_mu_0_4_node_752,0
graph_013_mu_0_4_node_631,1
graph_013_mu_0_4_node_122,0
