,Stability
graph_011_mu_0_3_node_421,0
graph_011_mu_0_3_node_986,0
graph_011_mu_0_3_node_377,0
graph_011_mu_0_3_node_443,0
graph_011_mu_0_3_node_995,0
graph_011_mu_0_3_node_584,0
graph_011_mu_0_3_node_885,0
graph_011_mu_0_3_node_183,0
graph_011_mu_0_3_node_778,0
graph_011_mu_0_3_node_674,0
graph_011_mu_0_3_node_829,0
graph_011_mu_0_3_node_556,0
graph_011_mu_0_3_node_540,0
graph_011_mu_0_3_node_974,0
graph_011_mu_0_3_node_727,0
graph_011_mu_0_3_node_151,1
graph_011_mu_0_3_node_84,0
graph_011_mu_0_3_node_781,0
graph_011_mu_0_3_node_392,0
graph_011_mu_0_3_node_924,0
graph_011_mu_0_3_node_569,0
graph_011_mu_0_3_node_887,1
graph_011_mu_0_3_node_993,0
graph_011_mu_0_3_node_566,0
graph_011_mu_0_3_node_998,0
graph_011_mu_0_3_node_327,0
graph_011_mu_0_3_node_712,0
graph_011_mu_0_3_node_508,0
graph_011_mu_0_3_node_139,0
graph_011_mu_0_3_node_59,0
graph_011_mu_0_3_node_155,0
graph_011_mu_0_3_node_332,0
graph_011_mu_0_3_node_966,0
graph_011_mu_0_3_node_118,0
graph_011_mu_0_3_node_925,0
graph_011_mu_0_3_node_825,0
graph_011_mu_0_3_node_109,1
graph_011_mu_0_3_node_224,0
graph_011_mu_0_3_node_849,0
graph_011_mu_0_3_node_895,0
graph_011_mu_0_3_node_589,0
graph_011_mu_0_3_node_749,0
graph_011_mu_0_3_node_47,0
graph_011_mu_0_3_node_963,0
graph_011_mu_0_3_node_50,0
graph_011_mu_0_3_node_709,0
graph_011_mu_0_3_node_99,0
graph_011_mu_0_3_node_172,0
graph_011_mu_0_3_node_250,0
graph_011_mu_0_3_node_316,0
graph_011_mu_0_3_node_787,0
graph_011_mu_0_3_node_606,0
graph_011_mu_0_3_node_922,0
graph_011_mu_0_3_node_330,0
graph_011_mu_0_3_node_981,0
graph_011_mu_0_3_node_826,0
graph_011_mu_0_3_node_888,0
graph_011_mu_0_3_node_697,0
graph_011_mu_0_3_node_573,0
graph_011_mu_0_3_node_125,0
graph_011_mu_0_3_node_647,0
graph_011_mu_0_3_node_328,0
graph_011_mu_0_3_node_184,0
graph_011_mu_0_3_node_809,0
graph_011_mu_0_3_node_165,0
graph_011_mu_0_3_node_980,0
graph_011_mu_0_3_node_850,0
graph_011_mu_0_3_node_752,0
graph_011_mu_0_3_node_19,0
graph_011_mu_0_3_node_424,0
graph_011_mu_0_3_node_448,1
graph_011_mu_0_3_node_429,0
graph_011_mu_0_3_node_493,0
graph_011_mu_0_3_node_400,0
graph_011_mu_0_3_node_527,0
graph_011_mu_0_3_node_907,0
graph_011_mu_0_3_node_279,0
graph_011_mu_0_3_node_156,0
graph_011_mu_0_3_node_889,0
graph_011_mu_0_3_node_511,0
graph_011_mu_0_3_node_816,0
graph_011_mu_0_3_node_406,0
graph_011_mu_0_3_node_164,0
graph_011_mu_0_3_node_69,0
graph_011_mu_0_3_node_635,0
graph_011_mu_0_3_node_1,0
graph_011_mu_0_3_node_860,0
graph_011_mu_0_3_node_634,1
graph_011_mu_0_3_node_261,0
graph_011_mu_0_3_node_175,0
graph_011_mu_0_3_node_227,0
graph_011_mu_0_3_node_205,0
graph_011_mu_0_3_node_145,0
graph_011_mu_0_3_node_192,0
graph_011_mu_0_3_node_513,0
graph_011_mu_0_3_node_947,0
graph_011_mu_0_3_node_221,0
graph_011_mu_0_3_node_14,0
graph_011_mu_0_3_node_930,0
graph_011_mu_0_3_node_862,0
graph_011_mu_0_3_node_485,0
graph_011_mu_0_3_node_937,0
graph_011_mu_0_3_node_911,0
graph_011_mu_0_3_node_909,0
graph_011_mu_0_3_node_280,0
graph_011_mu_0_3_node_475,0
graph_011_mu_0_3_node_473,0
graph_011_mu_0_3_node_190,0
graph_011_mu_0_3_node_482,0
graph_011_mu_0_3_node_395,0
graph_011_mu_0_3_node_953,0
graph_011_mu_0_3_node_599,0
graph_011_mu_0_3_node_761,0
graph_011_mu_0_3_node_130,0
graph_011_mu_0_3_node_456,0
graph_011_mu_0_3_node_680,0
graph_011_mu_0_3_node_288,0
graph_011_mu_0_3_node_900,0
graph_011_mu_0_3_node_375,0
graph_011_mu_0_3_node_52,0
graph_011_mu_0_3_node_548,0
graph_011_mu_0_3_node_44,0
graph_011_mu_0_3_node_77,0
graph_011_mu_0_3_node_619,1
graph_011_mu_0_3_node_751,0
graph_011_mu_0_3_node_975,0
