,Stability
graph_04_mu_0_2_node_156,0
graph_04_mu_0_2_node_371,0
graph_04_mu_0_2_node_787,0
graph_04_mu_0_2_node_387,0
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_459,0
graph_04_mu_0_2_node_862,0
graph_04_mu_0_2_node_985,0
