,Stability
graph_014_mu_0_4_node_405,1
graph_014_mu_0_4_node_963,0
graph_014_mu_0_4_node_925,0
graph_014_mu_0_4_node_420,1
graph_014_mu_0_4_node_593,0
graph_014_mu_0_4_node_948,1
graph_014_mu_0_4_node_189,0
graph_014_mu_0_4_node_616,0
graph_014_mu_0_4_node_826,0
graph_014_mu_0_4_node_812,1
graph_014_mu_0_4_node_153,1
graph_014_mu_0_4_node_54,1
graph_014_mu_0_4_node_455,1
graph_014_mu_0_4_node_651,1
graph_014_mu_0_4_node_973,0
graph_014_mu_0_4_node_853,1
graph_014_mu_0_4_node_918,0
graph_014_mu_0_4_node_859,0
graph_014_mu_0_4_node_201,0
graph_014_mu_0_4_node_955,1
graph_014_mu_0_4_node_850,1
graph_014_mu_0_4_node_131,0
graph_014_mu_0_4_node_154,0
graph_014_mu_0_4_node_166,0
graph_014_mu_0_4_node_390,1
graph_014_mu_0_4_node_909,1
graph_014_mu_0_4_node_410,1
graph_014_mu_0_4_node_81,1
graph_014_mu_0_4_node_133,0
graph_014_mu_0_4_node_846,1
graph_014_mu_0_4_node_404,1
graph_014_mu_0_4_node_447,0
graph_014_mu_0_4_node_397,0
graph_014_mu_0_4_node_622,1
graph_014_mu_0_4_node_673,0
graph_014_mu_0_4_node_401,0
graph_014_mu_0_4_node_254,1
graph_014_mu_0_4_node_875,1
graph_014_mu_0_4_node_413,1
graph_014_mu_0_4_node_997,0
graph_014_mu_0_4_node_53,1
graph_014_mu_0_4_node_1,0
graph_014_mu_0_4_node_306,1
graph_014_mu_0_4_node_136,1
graph_014_mu_0_4_node_431,1
graph_014_mu_0_4_node_594,0
graph_014_mu_0_4_node_951,0
graph_014_mu_0_4_node_693,0
graph_014_mu_0_4_node_946,1
graph_014_mu_0_4_node_491,0
graph_014_mu_0_4_node_169,0
graph_014_mu_0_4_node_719,1
graph_014_mu_0_4_node_639,1
graph_014_mu_0_4_node_385,1
graph_014_mu_0_4_node_234,1
graph_014_mu_0_4_node_163,1
graph_014_mu_0_4_node_96,1
graph_014_mu_0_4_node_418,1
graph_014_mu_0_4_node_334,1
graph_014_mu_0_4_node_767,1
graph_014_mu_0_4_node_48,1
graph_014_mu_0_4_node_5,1
graph_014_mu_0_4_node_637,1
graph_014_mu_0_4_node_520,1
graph_014_mu_0_4_node_452,1
graph_014_mu_0_4_node_768,1
graph_014_mu_0_4_node_302,1
graph_014_mu_0_4_node_947,1
graph_014_mu_0_4_node_811,1
graph_014_mu_0_4_node_199,1
graph_014_mu_0_4_node_930,0
graph_014_mu_0_4_node_590,1
graph_014_mu_0_4_node_752,0
graph_014_mu_0_4_node_742,0
graph_014_mu_0_4_node_566,1
graph_014_mu_0_4_node_994,1
graph_014_mu_0_4_node_655,0
graph_014_mu_0_4_node_634,1
graph_014_mu_0_4_node_879,1
graph_014_mu_0_4_node_384,1
graph_014_mu_0_4_node_21,1
graph_014_mu_0_4_node_556,0
graph_014_mu_0_4_node_185,0
graph_014_mu_0_4_node_962,0
graph_014_mu_0_4_node_174,1
graph_014_mu_0_4_node_961,1
graph_014_mu_0_4_node_198,1
graph_014_mu_0_4_node_838,0
graph_014_mu_0_4_node_833,1
graph_014_mu_0_4_node_899,1
graph_014_mu_0_4_node_132,1
graph_014_mu_0_4_node_797,1
graph_014_mu_0_4_node_332,1
graph_014_mu_0_4_node_886,1
graph_014_mu_0_4_node_604,1
graph_014_mu_0_4_node_64,1
graph_014_mu_0_4_node_433,1
graph_014_mu_0_4_node_477,1
graph_014_mu_0_4_node_580,1
graph_014_mu_0_4_node_448,1
graph_014_mu_0_4_node_403,0
graph_014_mu_0_4_node_750,1
graph_014_mu_0_4_node_652,1
graph_014_mu_0_4_node_277,1
graph_014_mu_0_4_node_822,1
graph_014_mu_0_4_node_393,1
graph_014_mu_0_4_node_999,1
graph_014_mu_0_4_node_343,1
graph_014_mu_0_4_node_346,1
graph_014_mu_0_4_node_709,1
graph_014_mu_0_4_node_938,1
graph_014_mu_0_4_node_191,1
graph_014_mu_0_4_node_388,1
graph_014_mu_0_4_node_7,0
graph_014_mu_0_4_node_387,1
graph_014_mu_0_4_node_796,1
graph_014_mu_0_4_node_967,0
graph_014_mu_0_4_node_754,1
graph_014_mu_0_4_node_804,0
graph_014_mu_0_4_node_912,0
graph_014_mu_0_4_node_575,1
graph_014_mu_0_4_node_510,1
graph_014_mu_0_4_node_112,1
graph_014_mu_0_4_node_360,1
graph_014_mu_0_4_node_680,0
graph_014_mu_0_4_node_543,1
graph_014_mu_0_4_node_253,0
graph_014_mu_0_4_node_905,1
graph_014_mu_0_4_node_184,1
graph_014_mu_0_4_node_866,1
graph_014_mu_0_4_node_640,1
graph_014_mu_0_4_node_389,1
graph_014_mu_0_4_node_159,0
graph_014_mu_0_4_node_659,1
graph_014_mu_0_4_node_160,1
graph_014_mu_0_4_node_165,0
graph_014_mu_0_4_node_770,1
graph_014_mu_0_4_node_194,1
graph_014_mu_0_4_node_668,0
graph_014_mu_0_4_node_874,1
graph_014_mu_0_4_node_825,1
graph_014_mu_0_4_node_607,0
graph_014_mu_0_4_node_704,1
graph_014_mu_0_4_node_158,1
graph_014_mu_0_4_node_440,1
graph_014_mu_0_4_node_146,1
graph_014_mu_0_4_node_757,1
graph_014_mu_0_4_node_731,0
graph_014_mu_0_4_node_821,1
graph_014_mu_0_4_node_134,0
graph_014_mu_0_4_node_364,1
graph_014_mu_0_4_node_649,1
graph_014_mu_0_4_node_333,1
graph_014_mu_0_4_node_915,0
graph_014_mu_0_4_node_533,0
graph_014_mu_0_4_node_145,1
graph_014_mu_0_4_node_394,0
graph_014_mu_0_4_node_982,0
graph_014_mu_0_4_node_641,1
graph_014_mu_0_4_node_120,1
graph_014_mu_0_4_node_996,0
graph_014_mu_0_4_node_983,1
graph_014_mu_0_4_node_43,1
graph_014_mu_0_4_node_362,1
graph_014_mu_0_4_node_135,0
graph_014_mu_0_4_node_127,1
graph_014_mu_0_4_node_552,1
graph_014_mu_0_4_node_6,1
graph_014_mu_0_4_node_122,1
graph_014_mu_0_4_node_192,1
graph_014_mu_0_4_node_467,1
graph_014_mu_0_4_node_220,0
graph_014_mu_0_4_node_878,1
graph_014_mu_0_4_node_327,1
graph_014_mu_0_4_node_205,1
graph_014_mu_0_4_node_307,0
graph_014_mu_0_4_node_427,0
graph_014_mu_0_4_node_485,0
graph_014_mu_0_4_node_581,1
graph_014_mu_0_4_node_868,0
graph_014_mu_0_4_node_960,1
graph_014_mu_0_4_node_329,0
graph_014_mu_0_4_node_98,1
graph_014_mu_0_4_node_678,1
graph_014_mu_0_4_node_421,1
graph_014_mu_0_4_node_511,0
graph_014_mu_0_4_node_676,1
graph_014_mu_0_4_node_291,0
graph_014_mu_0_4_node_991,1
graph_014_mu_0_4_node_860,0
graph_014_mu_0_4_node_791,0
graph_014_mu_0_4_node_126,0
graph_014_mu_0_4_node_632,0
graph_014_mu_0_4_node_109,1
graph_014_mu_0_4_node_854,1
graph_014_mu_0_4_node_763,1
graph_014_mu_0_4_node_502,1
graph_014_mu_0_4_node_614,1
graph_014_mu_0_4_node_910,0
graph_014_mu_0_4_node_39,1
graph_014_mu_0_4_node_758,0
graph_014_mu_0_4_node_495,1
graph_014_mu_0_4_node_686,1
graph_014_mu_0_4_node_597,1
graph_014_mu_0_4_node_802,1
graph_014_mu_0_4_node_265,1
graph_014_mu_0_4_node_29,0
graph_014_mu_0_4_node_911,1
graph_014_mu_0_4_node_939,0
graph_014_mu_0_4_node_646,1
graph_014_mu_0_4_node_451,1
graph_014_mu_0_4_node_869,1
graph_014_mu_0_4_node_628,1
graph_014_mu_0_4_node_453,1
graph_014_mu_0_4_node_612,1
graph_014_mu_0_4_node_60,0
graph_014_mu_0_4_node_288,1
graph_014_mu_0_4_node_954,0
graph_014_mu_0_4_node_105,1
graph_014_mu_0_4_node_862,1
graph_014_mu_0_4_node_248,1
graph_014_mu_0_4_node_895,1
graph_014_mu_0_4_node_993,1
graph_014_mu_0_4_node_629,1
graph_014_mu_0_4_node_181,0
graph_014_mu_0_4_node_344,1
graph_014_mu_0_4_node_816,1
graph_014_mu_0_4_node_921,1
graph_014_mu_0_4_node_514,1
graph_014_mu_0_4_node_931,1
graph_014_mu_0_4_node_46,0
graph_014_mu_0_4_node_32,0
graph_014_mu_0_4_node_110,1
graph_014_mu_0_4_node_790,0
graph_014_mu_0_4_node_713,1
graph_014_mu_0_4_node_391,1
graph_014_mu_0_4_node_311,1
graph_014_mu_0_4_node_583,1
graph_014_mu_0_4_node_624,1
graph_014_mu_0_4_node_650,0
graph_014_mu_0_4_node_398,1
graph_014_mu_0_4_node_933,1
graph_014_mu_0_4_node_789,1
graph_014_mu_0_4_node_643,0
graph_014_mu_0_4_node_84,0
graph_014_mu_0_4_node_193,1
graph_014_mu_0_4_node_417,0
graph_014_mu_0_4_node_715,1
graph_014_mu_0_4_node_538,1
graph_014_mu_0_4_node_557,1
graph_014_mu_0_4_node_116,0
graph_014_mu_0_4_node_773,0
graph_014_mu_0_4_node_521,0
graph_014_mu_0_4_node_70,0
graph_014_mu_0_4_node_809,0
graph_014_mu_0_4_node_609,1
graph_014_mu_0_4_node_118,1
graph_014_mu_0_4_node_251,1
graph_014_mu_0_4_node_528,0
graph_014_mu_0_4_node_66,1
graph_014_mu_0_4_node_179,0
graph_014_mu_0_4_node_665,0
graph_014_mu_0_4_node_924,0
graph_014_mu_0_4_node_769,0
graph_014_mu_0_4_node_578,1
graph_014_mu_0_4_node_222,1
graph_014_mu_0_4_node_672,1
graph_014_mu_0_4_node_503,1
graph_014_mu_0_4_node_369,0
graph_014_mu_0_4_node_807,0
graph_014_mu_0_4_node_795,1
graph_014_mu_0_4_node_779,1
graph_014_mu_0_4_node_22,0
graph_014_mu_0_4_node_298,1
graph_014_mu_0_4_node_91,1
graph_014_mu_0_4_node_56,1
graph_014_mu_0_4_node_482,1
graph_014_mu_0_4_node_644,1
graph_014_mu_0_4_node_125,1
graph_014_mu_0_4_node_69,0
graph_014_mu_0_4_node_396,1
graph_014_mu_0_4_node_38,1
graph_014_mu_0_4_node_450,0
graph_014_mu_0_4_node_267,1
graph_014_mu_0_4_node_775,1
graph_014_mu_0_4_node_414,1
graph_014_mu_0_4_node_422,0
graph_014_mu_0_4_node_425,1
graph_014_mu_0_4_node_107,0
graph_014_mu_0_4_node_373,1
graph_014_mu_0_4_node_216,1
graph_014_mu_0_4_node_177,1
graph_014_mu_0_4_node_218,0
graph_014_mu_0_4_node_190,1
graph_014_mu_0_4_node_282,1
graph_014_mu_0_4_node_449,0
graph_014_mu_0_4_node_856,1
graph_014_mu_0_4_node_336,1
graph_014_mu_0_4_node_492,0
graph_014_mu_0_4_node_762,1
graph_014_mu_0_4_node_828,0
graph_014_mu_0_4_node_355,1
graph_014_mu_0_4_node_246,0
graph_014_mu_0_4_node_442,0
graph_014_mu_0_4_node_589,1
graph_014_mu_0_4_node_340,0
graph_014_mu_0_4_node_707,1
graph_014_mu_0_4_node_155,1
graph_014_mu_0_4_node_213,1
graph_014_mu_0_4_node_2,1
graph_014_mu_0_4_node_863,1
graph_014_mu_0_4_node_461,0
graph_014_mu_0_4_node_535,1
graph_014_mu_0_4_node_45,1
graph_014_mu_0_4_node_968,1
graph_014_mu_0_4_node_884,0
graph_014_mu_0_4_node_494,1
graph_014_mu_0_4_node_764,0
graph_014_mu_0_4_node_437,0
graph_014_mu_0_4_node_718,1
graph_014_mu_0_4_node_478,1
graph_014_mu_0_4_node_104,0
graph_014_mu_0_4_node_400,1
graph_014_mu_0_4_node_10,0
graph_014_mu_0_4_node_975,0
graph_014_mu_0_4_node_565,1
graph_014_mu_0_4_node_382,0
graph_014_mu_0_4_node_627,1
graph_014_mu_0_4_node_558,1
graph_014_mu_0_4_node_368,1
graph_014_mu_0_4_node_682,0
graph_014_mu_0_4_node_4,0
graph_014_mu_0_4_node_861,1
graph_014_mu_0_4_node_711,0
graph_014_mu_0_4_node_377,1
graph_014_mu_0_4_node_271,1
graph_014_mu_0_4_node_536,0
graph_014_mu_0_4_node_399,1
graph_014_mu_0_4_node_952,1
graph_014_mu_0_4_node_518,1
graph_014_mu_0_4_node_864,1
graph_014_mu_0_4_node_974,1
graph_014_mu_0_4_node_761,0
graph_014_mu_0_4_node_221,1
graph_014_mu_0_4_node_916,1
graph_014_mu_0_4_node_662,0
graph_014_mu_0_4_node_544,1
graph_014_mu_0_4_node_328,0
graph_014_mu_0_4_node_57,0
graph_014_mu_0_4_node_677,1
graph_014_mu_0_4_node_745,1
graph_014_mu_0_4_node_270,1
graph_014_mu_0_4_node_687,0
graph_014_mu_0_4_node_61,1
graph_014_mu_0_4_node_321,0
graph_014_mu_0_4_node_901,0
graph_014_mu_0_4_node_429,1
graph_014_mu_0_4_node_834,0
graph_014_mu_0_4_node_941,0
graph_014_mu_0_4_node_290,1
graph_014_mu_0_4_node_203,1
graph_014_mu_0_4_node_998,0
graph_014_mu_0_4_node_40,1
graph_014_mu_0_4_node_845,1
graph_014_mu_0_4_node_726,1
graph_014_mu_0_4_node_841,0
graph_014_mu_0_4_node_976,1
graph_014_mu_0_4_node_908,1
graph_014_mu_0_4_node_304,0
graph_014_mu_0_4_node_18,1
graph_014_mu_0_4_node_143,1
graph_014_mu_0_4_node_480,1
graph_014_mu_0_4_node_936,1
graph_014_mu_0_4_node_927,1
graph_014_mu_0_4_node_438,0
graph_014_mu_0_4_node_252,1
graph_014_mu_0_4_node_913,1
graph_014_mu_0_4_node_508,1
graph_014_mu_0_4_node_606,1
graph_014_mu_0_4_node_917,1
graph_014_mu_0_4_node_534,0
graph_014_mu_0_4_node_335,1
graph_014_mu_0_4_node_741,0
graph_014_mu_0_4_node_161,0
graph_014_mu_0_4_node_260,1
graph_014_mu_0_4_node_337,0
graph_014_mu_0_4_node_932,1
graph_014_mu_0_4_node_211,1
graph_014_mu_0_4_node_618,0
graph_014_mu_0_4_node_977,0
graph_014_mu_0_4_node_984,0
graph_014_mu_0_4_node_971,1
graph_014_mu_0_4_node_310,0
graph_014_mu_0_4_node_694,0
graph_014_mu_0_4_node_966,1
graph_014_mu_0_4_node_263,0
graph_014_mu_0_4_node_295,1
graph_014_mu_0_4_node_995,1
graph_014_mu_0_4_node_457,0
graph_014_mu_0_4_node_738,1
graph_014_mu_0_4_node_867,1
graph_014_mu_0_4_node_469,0
graph_014_mu_0_4_node_272,1
graph_014_mu_0_4_node_17,1
graph_014_mu_0_4_node_34,1
graph_014_mu_0_4_node_787,0
graph_014_mu_0_4_node_525,1
graph_014_mu_0_4_node_942,0
graph_014_mu_0_4_node_352,1
graph_014_mu_0_4_node_233,1
graph_014_mu_0_4_node_817,0
graph_014_mu_0_4_node_957,0
graph_014_mu_0_4_node_684,0
graph_014_mu_0_4_node_314,0
graph_014_mu_0_4_node_259,1
graph_014_mu_0_4_node_747,0
graph_014_mu_0_4_node_173,1
graph_014_mu_0_4_node_849,1
graph_014_mu_0_4_node_805,0
graph_014_mu_0_4_node_339,1
graph_014_mu_0_4_node_378,1
graph_014_mu_0_4_node_872,1
graph_014_mu_0_4_node_86,1
graph_014_mu_0_4_node_316,0
graph_014_mu_0_4_node_20,0
graph_014_mu_0_4_node_89,0
graph_014_mu_0_4_node_67,0
graph_014_mu_0_4_node_383,1
graph_014_mu_0_4_node_513,1
graph_014_mu_0_4_node_354,1
graph_014_mu_0_4_node_297,1
graph_014_mu_0_4_node_458,1
graph_014_mu_0_4_node_772,1
graph_014_mu_0_4_node_489,1
graph_014_mu_0_4_node_517,0
graph_014_mu_0_4_node_547,1
graph_014_mu_0_4_node_882,1
graph_014_mu_0_4_node_226,1
graph_014_mu_0_4_node_830,0
graph_014_mu_0_4_node_923,0
graph_014_mu_0_4_node_835,0
graph_014_mu_0_4_node_498,1
graph_014_mu_0_4_node_561,0
graph_014_mu_0_4_node_531,0
graph_014_mu_0_4_node_778,0
graph_014_mu_0_4_node_476,1
graph_014_mu_0_4_node_395,1
graph_014_mu_0_4_node_584,1
graph_014_mu_0_4_node_101,1
graph_014_mu_0_4_node_313,1
graph_014_mu_0_4_node_573,1
graph_014_mu_0_4_node_24,0
graph_014_mu_0_4_node_225,1
graph_014_mu_0_4_node_620,1
graph_014_mu_0_4_node_456,1
graph_014_mu_0_4_node_576,0
graph_014_mu_0_4_node_648,1
graph_014_mu_0_4_node_631,0
graph_014_mu_0_4_node_598,1
graph_014_mu_0_4_node_857,0
graph_014_mu_0_4_node_463,1
graph_014_mu_0_4_node_744,1
graph_014_mu_0_4_node_435,0
graph_014_mu_0_4_node_564,0
graph_014_mu_0_4_node_919,0
graph_014_mu_0_4_node_949,1
graph_014_mu_0_4_node_351,1
graph_014_mu_0_4_node_237,1
graph_014_mu_0_4_node_990,1
graph_014_mu_0_4_node_490,0
graph_014_mu_0_4_node_766,1
graph_014_mu_0_4_node_481,1
graph_014_mu_0_4_node_331,1
graph_014_mu_0_4_node_108,0
graph_014_mu_0_4_node_858,1
graph_014_mu_0_4_node_23,1
graph_014_mu_0_4_node_703,1
graph_014_mu_0_4_node_663,1
graph_014_mu_0_4_node_188,1
graph_014_mu_0_4_node_472,1
graph_014_mu_0_4_node_428,1
graph_014_mu_0_4_node_697,1
graph_014_mu_0_4_node_266,1
graph_014_mu_0_4_node_312,1
graph_014_mu_0_4_node_497,0
graph_014_mu_0_4_node_969,1
graph_014_mu_0_4_node_436,0
graph_014_mu_0_4_node_475,1
graph_014_mu_0_4_node_865,1
graph_014_mu_0_4_node_280,1
graph_014_mu_0_4_node_852,0
graph_014_mu_0_4_node_411,1
graph_014_mu_0_4_node_227,1
graph_014_mu_0_4_node_732,0
graph_014_mu_0_4_node_367,1
graph_014_mu_0_4_node_567,0
graph_014_mu_0_4_node_68,1
graph_014_mu_0_4_node_630,1
graph_014_mu_0_4_node_330,0
graph_014_mu_0_4_node_366,1
graph_014_mu_0_4_node_661,0
graph_014_mu_0_4_node_283,1
graph_014_mu_0_4_node_699,0
graph_014_mu_0_4_node_780,0
graph_014_mu_0_4_node_519,0
graph_014_mu_0_4_node_349,1
graph_014_mu_0_4_node_832,1
graph_014_mu_0_4_node_737,1
graph_014_mu_0_4_node_466,1
graph_014_mu_0_4_node_681,1
graph_014_mu_0_4_node_554,1
graph_014_mu_0_4_node_147,0
graph_014_mu_0_4_node_187,0
graph_014_mu_0_4_node_755,0
graph_014_mu_0_4_node_563,1
graph_014_mu_0_4_node_897,1
graph_014_mu_0_4_node_119,1
graph_014_mu_0_4_node_157,1
graph_014_mu_0_4_node_702,0
graph_014_mu_0_4_node_224,1
graph_014_mu_0_4_node_209,1
graph_014_mu_0_4_node_9,0
graph_014_mu_0_4_node_785,1
graph_014_mu_0_4_node_950,1
graph_014_mu_0_4_node_319,0
graph_014_mu_0_4_node_574,1
graph_014_mu_0_4_node_599,1
graph_014_mu_0_4_node_197,1
graph_014_mu_0_4_node_749,1
graph_014_mu_0_4_node_760,0
graph_014_mu_0_4_node_115,1
graph_014_mu_0_4_node_19,1
graph_014_mu_0_4_node_887,1
graph_014_mu_0_4_node_751,0
graph_014_mu_0_4_node_786,1
graph_014_mu_0_4_node_883,1
graph_014_mu_0_4_node_819,1
graph_014_mu_0_4_node_674,1
graph_014_mu_0_4_node_323,1
graph_014_mu_0_4_node_582,1
graph_014_mu_0_4_node_529,1
graph_014_mu_0_4_node_426,1
graph_014_mu_0_4_node_928,0
graph_014_mu_0_4_node_3,0
graph_014_mu_0_4_node_376,0
graph_014_mu_0_4_node_585,1
graph_014_mu_0_4_node_99,1
graph_014_mu_0_4_node_793,1
graph_014_mu_0_4_node_691,0
graph_014_mu_0_4_node_244,0
graph_014_mu_0_4_node_228,1
graph_014_mu_0_4_node_710,1
graph_014_mu_0_4_node_186,0
graph_014_mu_0_4_node_167,1
graph_014_mu_0_4_node_645,0
graph_014_mu_0_4_node_235,0
graph_014_mu_0_4_node_550,0
graph_014_mu_0_4_node_353,1
graph_014_mu_0_4_node_296,1
graph_014_mu_0_4_node_15,1
graph_014_mu_0_4_node_831,1
graph_014_mu_0_4_node_162,0
graph_014_mu_0_4_node_446,0
graph_014_mu_0_4_node_88,0
graph_014_mu_0_4_node_873,0
graph_014_mu_0_4_node_11,1
graph_014_mu_0_4_node_506,0
graph_014_mu_0_4_node_623,0
graph_014_mu_0_4_node_151,1
graph_014_mu_0_4_node_705,0
graph_014_mu_0_4_node_654,1
graph_014_mu_0_4_node_35,1
graph_014_mu_0_4_node_776,0
graph_014_mu_0_4_node_200,1
graph_014_mu_0_4_node_243,0
graph_014_mu_0_4_node_688,1
graph_014_mu_0_4_node_496,1
graph_014_mu_0_4_node_669,1
graph_014_mu_0_4_node_238,1
graph_014_mu_0_4_node_523,0
graph_014_mu_0_4_node_586,0
graph_014_mu_0_4_node_139,0
graph_014_mu_0_4_node_653,1
graph_014_mu_0_4_node_315,1
graph_014_mu_0_4_node_348,1
graph_014_mu_0_4_node_90,0
graph_014_mu_0_4_node_800,1
graph_014_mu_0_4_node_903,1
graph_014_mu_0_4_node_527,1
graph_014_mu_0_4_node_526,0
graph_014_mu_0_4_node_300,1
graph_014_mu_0_4_node_810,0
graph_014_mu_0_4_node_278,0
graph_014_mu_0_4_node_42,0
graph_014_mu_0_4_node_140,1
graph_014_mu_0_4_node_716,1
graph_014_mu_0_4_node_788,1
graph_014_mu_0_4_node_486,1
graph_014_mu_0_4_node_371,0
graph_014_mu_0_4_node_978,0
graph_014_mu_0_4_node_236,1
graph_014_mu_0_4_node_175,1
graph_014_mu_0_4_node_636,1
graph_014_mu_0_4_node_289,0
graph_014_mu_0_4_node_180,1
graph_014_mu_0_4_node_555,1
graph_014_mu_0_4_node_827,1
graph_014_mu_0_4_node_93,0
graph_014_mu_0_4_node_305,1
graph_014_mu_0_4_node_182,0
graph_014_mu_0_4_node_806,1
graph_014_mu_0_4_node_759,0
graph_014_mu_0_4_node_240,0
graph_014_mu_0_4_node_782,0
graph_014_mu_0_4_node_94,1
graph_014_mu_0_4_node_560,1
graph_014_mu_0_4_node_176,1
graph_014_mu_0_4_node_906,1
graph_014_mu_0_4_node_317,0
graph_014_mu_0_4_node_379,1
graph_014_mu_0_4_node_83,1
graph_014_mu_0_4_node_937,0
graph_014_mu_0_4_node_603,0
graph_014_mu_0_4_node_206,1
graph_014_mu_0_4_node_940,1
graph_014_mu_0_4_node_986,1
graph_014_mu_0_4_node_592,0
graph_014_mu_0_4_node_55,1
graph_014_mu_0_4_node_309,1
graph_014_mu_0_4_node_507,0
graph_014_mu_0_4_node_989,1
graph_014_mu_0_4_node_553,0
graph_014_mu_0_4_node_207,0
graph_014_mu_0_4_node_642,1
graph_014_mu_0_4_node_824,1
graph_014_mu_0_4_node_287,0
graph_014_mu_0_4_node_370,1
graph_014_mu_0_4_node_944,0
graph_014_mu_0_4_node_73,1
graph_014_mu_0_4_node_587,1
graph_014_mu_0_4_node_722,1
graph_014_mu_0_4_node_257,1
graph_014_mu_0_4_node_540,1
graph_014_mu_0_4_node_269,0
graph_014_mu_0_4_node_953,1
graph_014_mu_0_4_node_36,0
