,Same Community
nodes_395_762,0
nodes_75_516,1
nodes_632_990,1
nodes_419_877,1
nodes_396_576,0
nodes_728_839,1
nodes_395_806,0
nodes_396_512,0
nodes_514_547,1
nodes_194_435,1
nodes_558_574,1
nodes_224_577,1
nodes_328_501,1
nodes_108_898,1
nodes_396_570,0
nodes_395_900,0
nodes_396_671,0
nodes_525_634,1
nodes_419_892,1
nodes_297_680,1
nodes_843_962,1
nodes_582_876,1
nodes_728_851,1
nodes_125_960,1
nodes_632_640,1
nodes_395_665,0
nodes_396_598,0
nodes_39_813,1
nodes_9_995,1
nodes_846_976,1
nodes_396_579,0
nodes_397_464,0
nodes_395_748,0
nodes_395_947,0
nodes_396_432,0
nodes_395_918,0
nodes_395_997,0
nodes_395_815,0
nodes_397_454,0
nodes_395_888,0
nodes_395_846,0
nodes_307_476,1
nodes_396_445,0
nodes_251_532,1
nodes_426_790,1
nodes_121_438,1
nodes_395_839,0
nodes_632_768,1
nodes_397_440,0
nodes_395_822,0
nodes_395_674,0
nodes_231_739,1
nodes_103_812,1
nodes_241_773,1
nodes_209_376,1
nodes_251_361,1
nodes_395_776,0
nodes_396_651,0
nodes_65_163,1
nodes_283_632,1
nodes_10_374,1
nodes_186_825,1
nodes_272_407,1
nodes_395_754,0
nodes_194_465,1
nodes_395_705,0
nodes_475_756,1
nodes_297_622,1
nodes_396_496,0
nodes_19_640,1
nodes_395_834,0
nodes_396_515,0
nodes_395_829,0
nodes_224_568,1
nodes_419_996,1
nodes_57_497,1
nodes_396_463,0
nodes_396_578,0
nodes_151_534,1
nodes_328_437,1
nodes_395_694,0
nodes_396_601,0
nodes_395_690,0
nodes_396_568,0
nodes_394_967,1
nodes_558_577,1
nodes_328_331,1
nodes_137_707,1
nodes_502_811,1
nodes_395_844,0
nodes_395_715,0
nodes_396_411,0
nodes_84_668,1
nodes_328_425,1
nodes_121_336,1
nodes_729_863,1
nodes_241_766,1
nodes_396_591,0
nodes_395_688,0
nodes_395_879,0
nodes_582_709,1
nodes_396_980,0
nodes_194_415,1
nodes_395_801,0
nodes_186_746,1
nodes_57_724,1
nodes_395_693,0
nodes_396_479,0
nodes_395_982,0
nodes_444_721,1
nodes_502_941,1
nodes_582_843,1
nodes_194_330,1
nodes_137_789,1
nodes_9_856,1
nodes_194_343,1
nodes_396_668,0
nodes_251_270,1
nodes_395_695,0
nodes_224_589,1
nodes_194_269,1
nodes_475_780,1
nodes_395_769,0
nodes_396_678,0
nodes_395_897,0
nodes_396_455,0
nodes_395_955,0
nodes_395_946,0
nodes_19_990,1
nodes_108_986,1
nodes_84_545,1
nodes_395_783,0
nodes_397_449,0
nodes_328_417,1
nodes_137_696,1
nodes_283_768,1
nodes_147_994,1
nodes_395_787,0
nodes_397_467,0
nodes_396_442,0
nodes_395_916,0
nodes_396_679,0
nodes_241_775,1
nodes_137_811,1
nodes_397_430,0
nodes_396_494,0
nodes_395_977,0
nodes_121_534,1
nodes_397_426,0
nodes_558_761,1
nodes_224_661,1
nodes_396_603,0
nodes_396_449,0
nodes_558_828,1
nodes_395_646,0
nodes_455_819,1
nodes_396_650,0
nodes_502_932,1
nodes_397_428,0
nodes_397_462,0
nodes_395_737,0
nodes_242_330,1
nodes_406_641,1
nodes_395_827,0
nodes_395_722,0
nodes_455_708,1
nodes_396_589,0
nodes_194_259,1
nodes_194_346,1
nodes_395_738,0
nodes_395_853,0
nodes_395_850,0
nodes_396_408,0
nodes_75_506,1
nodes_782_935,1
nodes_397_455,0
nodes_395_845,0
nodes_297_549,1
nodes_209_407,1
nodes_396_406,0
nodes_396_440,0
nodes_390_673,1
nodes_396_561,0
nodes_396_620,0
nodes_581_951,1
nodes_396_633,0
nodes_396_397,0
nodes_395_667,0
nodes_396_638,0
nodes_396_644,0
nodes_784_806,1
nodes_64_911,1
nodes_121_538,1
nodes_396_563,0
nodes_224_659,1
nodes_397_423,0
nodes_396_566,0
nodes_632_669,1
nodes_194_219,1
nodes_307_506,1
nodes_582_856,1
nodes_396_502,0
nodes_395_649,0
nodes_846_881,1
nodes_396_618,0
nodes_75_579,1
nodes_395_793,0
nodes_395_909,0
nodes_396_462,0
nodes_202_926,1
nodes_396_500,0
nodes_395_861,0
nodes_137_743,1
nodes_396_640,0
nodes_224_574,1
nodes_396_645,0
nodes_395_940,0
nodes_395_832,0
nodes_395_718,0
nodes_65_129,1
nodes_57_369,1
nodes_395_658,0
nodes_396_513,0
nodes_397_435,0
nodes_396_457,0
nodes_395_750,0
nodes_396_456,0
nodes_395_894,0
nodes_396_573,0
nodes_137_666,1
nodes_412_805,1
nodes_695_801,1
nodes_57_602,1
nodes_455_761,1
nodes_395_720,0
nodes_397_448,0
nodes_395_893,0
nodes_396_405,0
nodes_396_427,0
nodes_396_631,0
nodes_98_598,1
nodes_65_96,1
nodes_502_789,1
nodes_784_816,1
nodes_395_875,0
nodes_395_990,0
nodes_396_491,0
nodes_396_521,0
nodes_396_520,0
nodes_209_380,1
nodes_396_647,0
nodes_395_809,0
nodes_419_869,1
nodes_846_937,1
nodes_784_954,1
nodes_395_848,0
nodes_396_584,0
nodes_168_496,1
nodes_19_997,1
nodes_558_659,1
nodes_151_569,1
nodes_396_574,0
nodes_395_689,0
nodes_137_711,1
nodes_397_442,0
nodes_396_600,0
nodes_395_673,0
nodes_396_433,0
nodes_137_679,1
nodes_395_813,0
nodes_9_843,1
nodes_406_631,1
nodes_846_949,1
nodes_419_984,1
nodes_502_749,1
nodes_632_644,1
nodes_558_883,1
nodes_397_458,0
nodes_395_913,0
nodes_395_763,0
nodes_396_504,0
nodes_395_925,0
nodes_395_983,0
nodes_395_970,0
nodes_397_420,0
nodes_694_891,1
nodes_558_661,1
nodes_84_664,1
nodes_297_538,1
nodes_395_991,0
nodes_397_451,0
nodes_396_532,0
nodes_395_987,0
nodes_396_448,0
nodes_395_967,0
nodes_843_995,1
nodes_397_441,0
nodes_251_614,1
nodes_395_948,0
nodes_632_997,1
nodes_412_855,1
nodes_10_80,1
nodes_845_867,1
nodes_395_765,0
nodes_395_867,0
nodes_444_565,1
nodes_396_476,0
nodes_307_822,1
nodes_283_832,1
nodes_396_632,0
nodes_224_562,1
nodes_84_490,1
nodes_397_438,0
nodes_328_452,1
nodes_307_585,1
nodes_251_411,1
nodes_397_437,0
nodes_419_860,1
nodes_360_973,1
nodes_395_911,0
nodes_19_981,1
nodes_396_548,0
nodes_406_648,1
nodes_397_424,0
nodes_10_15,1
nodes_395_840,0
nodes_395_677,0
nodes_272_390,1
nodes_194_461,1
nodes_558_826,1
nodes_396_546,0
nodes_395_903,0
nodes_147_981,1
nodes_395_807,0
nodes_158_845,1
nodes_396_594,0
nodes_224_253,1
nodes_396_583,0
nodes_40_63,1
nodes_307_516,1
nodes_251_605,1
nodes_406_539,1
nodes_395_697,0
nodes_84_656,1
nodes_396_510,0
nodes_396_623,0
nodes_395_976,0
nodes_396_553,0
nodes_397_436,0
nodes_395_768,0
nodes_582_723,1
nodes_395_871,0
nodes_396_484,0
nodes_396_486,0
nodes_98_661,1
nodes_360_862,1
nodes_272_590,1
nodes_395_785,0
nodes_202_930,1
nodes_395_744,0
nodes_396_555,0
nodes_396_616,0
nodes_395_799,0
nodes_395_873,0
nodes_395_702,0
nodes_397_417,0
nodes_209_390,1
nodes_395_862,0
nodes_396_550,0
nodes_558_729,1
nodes_847_858,1
nodes_396_672,0
nodes_396_642,0
nodes_395_833,0
nodes_395_719,0
nodes_165_423,1
nodes_397_447,0
nodes_395_800,0
nodes_131_760,1
nodes_395_926,0
nodes_395_944,0
nodes_20_25,1
nodes_112_484,1
nodes_0_1,0
nodes_396_529,0
nodes_137_676,1
nodes_271_968,1
nodes_729_774,1
nodes_396_407,0
nodes_395_938,0
nodes_395_704,0
nodes_396_437,0
nodes_137_735,1
nodes_131_782,1
nodes_251_529,1
nodes_57_652,1
nodes_137_703,1
nodes_397_439,0
nodes_75_450,1
nodes_307_809,1
nodes_395_796,0
nodes_396_662,0
nodes_420_430,1
nodes_360_852,1
nodes_395_781,0
nodes_632_832,1
nodes_396_581,0
nodes_251_513,1
nodes_251_271,1
nodes_783_903,1
nodes_84_479,1
nodes_327_851,1
nodes_194_242,1
nodes_395_896,0
nodes_224_423,1
nodes_202_923,1
nodes_396_475,0
nodes_396_611,0
nodes_39_756,1
nodes_396_524,0
nodes_57_356,1
nodes_390_612,1
nodes_242_333,1
nodes_525_628,1
nodes_194_354,1
nodes_729_826,1
nodes_224_653,1
nodes_98_574,1
nodes_103_808,1
nodes_103_746,1
nodes_57_412,1
nodes_397_416,0
nodes_475_813,1
nodes_395_908,0
nodes_396_634,0
nodes_455_653,1
nodes_843_876,1
nodes_395_753,0
nodes_395_973,0
nodes_395_821,0
nodes_396_444,0
nodes_610_751,1
nodes_396_567,0
nodes_632_994,1
nodes_444_739,1
nodes_847_874,1
nodes_397_432,0
nodes_186_802,1
nodes_395_943,0
nodes_396_577,0
nodes_396_565,0
nodes_426_789,1
nodes_395_936,0
nodes_194_230,1
nodes_412_864,1
nodes_397_433,0
nodes_137_638,1
nodes_307_633,1
nodes_395_993,0
nodes_396_468,0
nodes_514_519,1
nodes_165_531,1
