,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_396_402,1,0.011363636363636364,0.023014365447458086,2,0.00011918623751077779
nodes_396_646,1,0.01694915254237288,0.03227486121839514,2,0.00035864494876422764
nodes_396_400,0,0.0,0.0,3,0.0003398911278653918
nodes_397_466,0,0.0,0.0,3,0.0003241201943564791
nodes_395_937,1,0.01282051282051282,0.025391835805951283,2,0.00033961676788976213
nodes_397_418,0,0.0,0.0,3,0.0002786661241226591
nodes_397_429,0,0.0,0.0,3,0.00037263561197842693
nodes_395_890,1,0.015384615384615384,0.030303030303030307,2,0.00038687917241158346
nodes_126_148,7,0.2413793103448276,0.38949041885226005,2,0.0001338296451078251
nodes_396_562,0,0.0,0.0,3,0.0003834658429404133
nodes_224_684,6,0.13333333333333333,0.2284160962880643,1,0.0
nodes_396_590,0,0.0,0.0,3,0.0003398911278653918
nodes_396_417,0,0.0,0.0,3,0.0003580754740836516
nodes_514_597,10,0.2325581395348837,0.40032038451271773,1,0.0
nodes_395_939,1,0.018867924528301886,0.037986858819879316,2,0.00014443093085982588
nodes_103_877,12,0.21818181818181814,0.3833259389999639,1,0.0
nodes_148_160,5,0.16666666666666666,0.2858309752375147,2,0.00016513088391067733
nodes_147_990,3,0.08823529411764706,0.15811388300841894,2,0.0001806690540486117
nodes_126_160,4,0.12121212121212123,0.21629522817435007,2,0.0001338296451078251
nodes_395_985,0,0.0,0.0,3,0.0003459611951646677
nodes_396_523,1,0.017543859649122806,0.033407655239053036,2,0.00013485301685477977
nodes_242_308,11,0.21568627450980396,0.34391796971439736,2,0.00011244543018488943
nodes_397_463,1,0.016666666666666666,0.03355780276070122,2,0.00036870828748994
nodes_307_844,6,0.1935483870967742,0.3273268353539886,1,0.0
nodes_137_838,9,0.2432432432432433,0.3985266984930429,2,0.00011283820649764985
nodes_412_798,8,0.19047619047619047,0.30976123706494657,1,0.0
nodes_172_218,17,0.3269230769230769,0.4789207443461594,1,0.0
nodes_444_662,8,0.27586206896551724,0.4338609156373123,2,0.00017886480916151588
nodes_390_608,19,0.3877551020408163,0.567733589433837,1,0.0
nodes_610_639,11,0.2619047619047619,0.4243342123957528,2,9.739208193358747e-05
nodes_202_991,3,0.08333333333333333,0.15512630699850574,2,0.00011845356438254872
nodes_396_559,0,0.0,0.0,3,0.0003398911278653918
nodes_241_882,10,0.25,0.3849001794597505,1,0.0
nodes_396_525,0,0.0,0.0,3,0.0003646696694763515
nodes_395_934,0,0.0,0.0,3,0.0005490951902794985
nodes_103_802,6,0.16216216216216214,0.27975144247209416,2,0.0001276986640402997
nodes_396_464,0,0.0,0.0,3,0.00027380307183603797
nodes_397_444,0,0.0,0.0,3,0.0003841786993359706
nodes_396_410,3,0.037037037037037035,0.07216878364870323,2,0.00029073957418810937
nodes_395_759,1,0.02,0.04103049699311091,2,0.00012615183786979364
nodes_396_459,1,0.02,0.039528470752104736,2,0.00029073957418810937
nodes_10_93,9,0.2432432432432433,0.397747564417433,1,0.0
nodes_19_994,8,0.25806451612903225,0.4005009394574071,2,0.00012275853693128794
nodes_283_640,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_502_931,16,0.2711864406779661,0.4444444444444444,1,0.0
nodes_395_956,0,0.0,0.0,3,0.00035743594544696266
nodes_609_647,9,0.225,0.3396831102433787,1,0.0
nodes_272_341,13,0.25,0.4144248634911699,1,0.0
nodes_271_878,15,0.3488372093023256,0.4841229182759271,1,0.0
nodes_396_592,0,0.0,0.0,3,0.00023751162263590088
nodes_582_599,7,0.18421052631578946,0.2906591794880899,1,0.0
nodes_396_453,1,0.015384615384615384,0.029880715233359837,2,0.00035864494876422764
nodes_396_676,2,0.027777777777777776,0.053916386601719206,2,0.0001232564759436697
nodes_396_522,0,0.0,0.0,3,0.00031779554413871163
nodes_467_530,11,0.4074074074074074,0.5527707983925666,1,0.0
nodes_395_992,0,0.0,0.0,3,0.00038923124116156384
nodes_131_799,15,0.28846153846153844,0.4370374100610488,1,0.0
nodes_502_743,19,0.2835820895522388,0.4336136913582565,1,0.0
nodes_846_961,21,0.3387096774193548,0.5019960159204453,1,0.0
nodes_395_820,0,0.0,0.0,3,0.00040460400480340353
nodes_396_629,0,0.0,0.0,3,0.00027380307183603797
nodes_395_942,1,0.018867924528301886,0.03711348095126028,2,0.00031993181763946343
nodes_224_325,12,0.1935483870967742,0.3436998900757229,1,0.0
nodes_558_774,14,0.2545454545454545,0.41870402318820543,2,0.00012699692217275256
nodes_396_526,1,0.018518518518518517,0.035355339059327376,2,0.00029073957418810937
nodes_558_568,14,0.3333333333333333,0.5012804118276031,2,0.00027994986810553655
nodes_395_762,0,0.0,0.0,3,0.0004027697499229293
nodes_75_516,12,0.2790697674418605,0.4073065399812784,1,0.0
nodes_632_990,5,0.19230769230769232,0.314970394174356,2,0.00016175536530548622
nodes_419_877,15,0.25,0.4123930494211612,2,0.00012077666484068618
nodes_396_576,0,0.0,0.0,3,0.0003646696694763515
nodes_728_839,7,0.2058823529411765,0.34655164004183603,2,0.0001720356626008497
nodes_395_806,1,0.015873015873015872,0.03126526997403612,2,0.00038687917241158346
nodes_396_512,0,0.0,0.0,3,0.00035464676176789065
nodes_514_547,10,0.20408163265306126,0.3268602252303067,1,0.0
nodes_194_435,7,0.15555555555555556,0.2869720215917757,1,0.0
nodes_558_574,10,0.2127659574468085,0.3522349768381735,2,0.00012699692217275256
nodes_224_577,12,0.2553191489361702,0.4170288281141496,2,9.818923747614233e-05
nodes_328_501,15,0.2830188679245283,0.4301545010073033,1,0.0
nodes_108_898,10,0.35714285714285715,0.5270462766947299,2,0.00013785812940169051
nodes_396_570,0,0.0,0.0,3,0.0003903942595496135
nodes_395_900,0,0.0,0.0,3,0.00040460400480340353
nodes_396_671,1,0.01694915254237288,0.032826608214930636,2,0.00031779554413871163
nodes_525_634,3,0.10714285714285714,0.18394180184548967,1,0.0
nodes_419_892,12,0.2352941176470588,0.3849001794597505,2,0.00012077666484068618
nodes_297_680,16,0.3478260869565217,0.5022118564594756,1,0.0
nodes_843_962,9,0.2195121951219512,0.3503245248726853,1,0.0
nodes_582_876,7,0.15217391304347827,0.2549249642552304,1,0.0
nodes_728_851,6,0.21428571428571427,0.35294117647058826,2,0.0001720356626008497
nodes_125_960,10,0.30303030303030304,0.4536092116265145,1,0.0
nodes_632_640,7,0.2333333333333333,0.39009474880274697,2,0.00017023402056469514
nodes_395_665,1,0.017241379310344827,0.03413943709994595,2,0.00012588424591229822
nodes_396_598,0,0.0,0.0,3,0.0003398911278653918
nodes_39_813,8,0.3636363636363637,0.5,1,0.0
nodes_9_995,7,0.18421052631578946,0.3256694736394648,1,0.0
nodes_846_976,14,0.28,0.4394353744020412,1,0.0
nodes_396_579,0,0.0,0.0,3,0.0003360885253472759
nodes_397_464,0,0.0,0.0,3,0.0003693835102144228
nodes_395_748,1,0.018518518518518517,0.03711348095126028,2,0.00038687917241158346
nodes_395_947,0,0.0,0.0,3,0.00033182768784118357
nodes_396_432,1,0.018518518518518517,0.035355339059327376,2,0.0004152454117051377
nodes_395_918,1,0.019230769230769232,0.037986858819879316,2,0.00035388705937620317
nodes_395_997,0,0.0,0.0,3,0.0003532106205347833
nodes_395_815,0,0.0,0.0,3,0.00034163936743944326
nodes_397_454,1,0.022222222222222227,0.042562826537937436,2,0.0001823468902022852
nodes_395_888,1,0.02127659574468085,0.04494665749754948,2,0.0002597758013095698
nodes_395_846,3,0.04615384615384616,0.08827348295047495,2,0.00033961676788976213
nodes_307_476,9,0.2903225806451613,0.4505635568895829,2,0.00014160154440603833
nodes_396_445,2,0.040816326530612235,0.07905694150420949,2,8.991276835084949e-05
nodes_251_532,7,0.2058823529411765,0.3423811916311629,1,0.0
nodes_426_790,11,0.25,0.40006613209931935,2,0.00014493057130458462
nodes_121_438,16,0.32,0.4705882352941176,1,0.0
nodes_395_839,0,0.0,0.0,3,0.00031993181763946343
nodes_632_768,6,0.1875,0.3144854510165755,1,0.0
nodes_397_440,0,0.0,0.0,3,0.0003896533066374668
nodes_395_822,1,0.017241379310344827,0.0335012605086404,2,0.00031993181763946343
nodes_395_674,0,0.0,0.0,3,0.00029948532732059136
nodes_231_739,9,0.25,0.38306543884143696,2,0.00014109057313935333
nodes_103_812,9,0.25,0.4024922359499621,2,0.0001276986640402997
nodes_241_773,12,0.2790697674418605,0.4364357804719847,2,0.00013943124085270486
nodes_209_376,8,0.21621621621621626,0.35564337957950964,2,0.00014668308922079746
nodes_251_361,8,0.26666666666666666,0.4210526315789473,2,0.00013574402483818428
nodes_395_776,0,0.0,0.0,3,0.00036789637298901954
