,Stability
graph_4_3_node_398,0
graph_4_3_node_691,0
graph_4_3_node_211,1
graph_4_3_node_86,0
graph_4_3_node_710,1
graph_4_3_node_346,1
graph_4_3_node_812,0
graph_4_3_node_657,1
graph_4_3_node_982,1
graph_4_3_node_131,0
graph_4_3_node_688,0
graph_4_3_node_692,1
graph_4_3_node_829,1
graph_4_3_node_321,1
graph_4_3_node_933,1
graph_4_3_node_635,1
graph_4_3_node_378,1
graph_4_3_node_531,1
graph_4_3_node_536,0
graph_4_3_node_517,1
graph_4_3_node_619,1
graph_4_3_node_334,0
graph_4_3_node_246,1
graph_4_3_node_756,1
graph_4_3_node_507,1
graph_4_3_node_959,1
graph_4_3_node_615,1
graph_4_3_node_650,1
graph_4_3_node_740,1
graph_4_3_node_952,1
graph_4_3_node_258,1
graph_4_3_node_769,0
graph_4_3_node_96,1
graph_4_3_node_303,1
graph_4_3_node_616,1
graph_4_3_node_905,1
graph_4_3_node_348,1
graph_4_3_node_254,1
graph_4_3_node_983,1
graph_4_3_node_863,1
graph_4_3_node_267,1
graph_4_3_node_985,1
graph_4_3_node_828,0
graph_4_3_node_573,1
graph_4_3_node_289,0
graph_4_3_node_203,1
graph_4_3_node_356,1
graph_4_3_node_586,1
graph_4_3_node_713,1
graph_4_3_node_796,0
graph_4_3_node_374,1
graph_4_3_node_587,0
graph_4_3_node_125,0
graph_4_3_node_509,1
graph_4_3_node_973,1
graph_4_3_node_312,1
graph_4_3_node_20,1
graph_4_3_node_708,0
graph_4_3_node_556,0
graph_4_3_node_417,1
graph_4_3_node_790,1
graph_4_3_node_377,1
graph_4_3_node_874,1
graph_4_3_node_215,1
graph_4_3_node_380,1
graph_4_3_node_939,1
graph_4_3_node_140,0
graph_4_3_node_861,1
graph_4_3_node_609,0
graph_4_3_node_900,0
graph_4_3_node_229,0
graph_4_3_node_158,1
graph_4_3_node_83,0
graph_4_3_node_329,1
graph_4_3_node_610,1
graph_4_3_node_104,1
graph_4_3_node_551,0
graph_4_3_node_245,1
graph_4_3_node_68,1
graph_4_3_node_702,1
graph_4_3_node_418,0
graph_4_3_node_39,0
graph_4_3_node_889,0
graph_4_3_node_385,1
graph_4_3_node_208,0
graph_4_3_node_440,1
graph_4_3_node_530,1
graph_4_3_node_544,0
graph_4_3_node_336,0
graph_4_3_node_64,1
graph_4_3_node_331,1
graph_4_3_node_24,1
graph_4_3_node_403,0
graph_4_3_node_101,1
graph_4_3_node_48,0
graph_4_3_node_410,1
graph_4_3_node_936,1
graph_4_3_node_504,0
graph_4_3_node_990,1
graph_4_3_node_988,1
graph_4_3_node_991,1
graph_4_3_node_112,1
graph_4_3_node_23,1
graph_4_3_node_419,1
graph_4_3_node_451,1
graph_4_3_node_62,1
graph_4_3_node_623,1
graph_4_3_node_236,1
graph_4_3_node_383,0
graph_4_3_node_503,1
graph_4_3_node_389,1
graph_4_3_node_162,1
graph_4_3_node_168,1
graph_4_3_node_992,1
graph_4_3_node_818,1
graph_4_3_node_133,1
graph_4_3_node_730,1
graph_4_3_node_590,1
graph_4_3_node_143,1
graph_4_3_node_868,1
graph_4_3_node_412,1
graph_4_3_node_851,0
graph_4_3_node_995,1
graph_4_3_node_220,1
graph_4_3_node_152,1
graph_4_3_node_800,1
graph_4_3_node_106,0
graph_4_3_node_71,1
graph_4_3_node_666,1
graph_4_3_node_632,0
graph_4_3_node_831,1
graph_4_3_node_857,0
graph_4_3_node_875,0
graph_4_3_node_545,1
graph_4_3_node_765,1
graph_4_3_node_446,0
graph_4_3_node_592,1
graph_4_3_node_979,0
graph_4_3_node_714,1
graph_4_3_node_94,1
graph_4_3_node_147,0
graph_4_3_node_468,1
graph_4_3_node_569,0
graph_4_3_node_984,1
graph_4_3_node_338,1
graph_4_3_node_222,1
graph_4_3_node_305,0
graph_4_3_node_72,1
graph_4_3_node_516,0
graph_4_3_node_897,1
graph_4_3_node_275,1
graph_4_3_node_400,1
graph_4_3_node_467,1
graph_4_3_node_595,1
graph_4_3_node_872,1
graph_4_3_node_806,0
graph_4_3_node_447,0
graph_4_3_node_664,1
graph_4_3_node_970,0
graph_4_3_node_74,1
graph_4_3_node_567,1
graph_4_3_node_259,1
graph_4_3_node_166,1
graph_4_3_node_735,1
graph_4_3_node_463,1
graph_4_3_node_282,0
graph_4_3_node_384,1
graph_4_3_node_149,0
graph_4_3_node_736,0
graph_4_3_node_284,1
graph_4_3_node_476,0
graph_4_3_node_761,1
graph_4_3_node_427,0
graph_4_3_node_197,1
graph_4_3_node_612,1
graph_4_3_node_720,0
graph_4_3_node_154,1
graph_4_3_node_902,0
graph_4_3_node_55,0
graph_4_3_node_248,1
graph_4_3_node_916,1
graph_4_3_node_324,1
graph_4_3_node_526,1
graph_4_3_node_358,1
graph_4_3_node_745,0
graph_4_3_node_399,1
graph_4_3_node_834,0
graph_4_3_node_103,1
graph_4_3_node_32,1
graph_4_3_node_56,1
graph_4_3_node_270,1
graph_4_3_node_893,1
graph_4_3_node_129,1
graph_4_3_node_621,1
graph_4_3_node_262,0
graph_4_3_node_640,0
graph_4_3_node_826,0
graph_4_3_node_359,0
graph_4_3_node_993,0
graph_4_3_node_707,1
graph_4_3_node_654,0
graph_4_3_node_337,1
graph_4_3_node_373,1
graph_4_3_node_426,1
graph_4_3_node_945,1
graph_4_3_node_227,1
graph_4_3_node_314,0
graph_4_3_node_355,0
graph_4_3_node_128,1
graph_4_3_node_543,1
graph_4_3_node_672,0
graph_4_3_node_300,1
graph_4_3_node_911,1
graph_4_3_node_34,1
graph_4_3_node_250,1
graph_4_3_node_212,1
graph_4_3_node_768,1
graph_4_3_node_651,1
graph_4_3_node_124,1
graph_4_3_node_757,1
graph_4_3_node_171,1
graph_4_3_node_293,1
graph_4_3_node_968,1
graph_4_3_node_421,0
graph_4_3_node_325,1
graph_4_3_node_512,1
graph_4_3_node_342,0
graph_4_3_node_788,0
graph_4_3_node_598,1
graph_4_3_node_174,0
graph_4_3_node_965,1
graph_4_3_node_859,1
graph_4_3_node_602,0
graph_4_3_node_26,1
graph_4_3_node_579,1
graph_4_3_node_216,0
graph_4_3_node_884,1
graph_4_3_node_660,0
graph_4_3_node_159,0
graph_4_3_node_116,1
graph_4_3_node_701,1
graph_4_3_node_718,1
graph_4_3_node_883,0
graph_4_3_node_646,1
graph_4_3_node_891,1
graph_4_3_node_811,0
graph_4_3_node_277,1
graph_4_3_node_641,1
graph_4_3_node_546,0
graph_4_3_node_278,0
graph_4_3_node_849,1
graph_4_3_node_306,0
graph_4_3_node_559,0
graph_4_3_node_189,0
graph_4_3_node_568,0
graph_4_3_node_808,0
graph_4_3_node_184,0
graph_4_3_node_273,0
graph_4_3_node_929,1
graph_4_3_node_457,1
graph_4_3_node_717,1
graph_4_3_node_444,0
graph_4_3_node_363,1
graph_4_3_node_411,0
graph_4_3_node_558,0
graph_4_3_node_186,0
graph_4_3_node_941,1
graph_4_3_node_772,0
graph_4_3_node_392,0
graph_4_3_node_445,0
graph_4_3_node_896,1
graph_4_3_node_786,0
graph_4_3_node_44,1
graph_4_3_node_867,1
graph_4_3_node_787,0
graph_4_3_node_662,0
graph_4_3_node_155,1
graph_4_3_node_541,1
graph_4_3_node_121,1
graph_4_3_node_319,1
graph_4_3_node_997,0
graph_4_3_node_458,1
graph_4_3_node_422,0
graph_4_3_node_21,0
graph_4_3_node_690,1
graph_4_3_node_0,0
graph_4_3_node_6,1
graph_4_3_node_274,1
graph_4_3_node_934,1
graph_4_3_node_957,1
graph_4_3_node_195,1
graph_4_3_node_583,1
graph_4_3_node_919,1
graph_4_3_node_716,1
graph_4_3_node_92,1
graph_4_3_node_370,1
graph_4_3_node_986,1
graph_4_3_node_678,0
graph_4_3_node_210,1
graph_4_3_node_682,0
graph_4_3_node_437,1
graph_4_3_node_45,0
graph_4_3_node_443,0
graph_4_3_node_175,0
graph_4_3_node_562,1
graph_4_3_node_776,1
graph_4_3_node_470,0
graph_4_3_node_613,1
graph_4_3_node_928,0
graph_4_3_node_519,1
graph_4_3_node_873,1
graph_4_3_node_799,1
graph_4_3_node_555,0
graph_4_3_node_803,0
graph_4_3_node_349,1
graph_4_3_node_328,1
graph_4_3_node_870,1
graph_4_3_node_565,1
graph_4_3_node_669,1
graph_4_3_node_813,0
graph_4_3_node_333,0
graph_4_3_node_798,0
graph_4_3_node_477,0
graph_4_3_node_972,0
graph_4_3_node_510,1
graph_4_3_node_522,1
graph_4_3_node_921,1
graph_4_3_node_296,1
graph_4_3_node_354,1
graph_4_3_node_353,1
graph_4_3_node_774,1
graph_4_3_node_485,1
graph_4_3_node_226,1
graph_4_3_node_79,1
graph_4_3_node_41,1
graph_4_3_node_670,1
graph_4_3_node_14,0
graph_4_3_node_500,1
graph_4_3_node_705,1
graph_4_3_node_805,1
graph_4_3_node_290,1
graph_4_3_node_591,0
graph_4_3_node_386,0
graph_4_3_node_709,1
graph_4_3_node_804,1
graph_4_3_node_881,1
graph_4_3_node_450,1
graph_4_3_node_731,1
graph_4_3_node_521,1
graph_4_3_node_894,1
graph_4_3_node_989,1
graph_4_3_node_537,1
graph_4_3_node_200,0
graph_4_3_node_909,1
graph_4_3_node_746,0
graph_4_3_node_775,1
graph_4_3_node_817,1
graph_4_3_node_593,1
graph_4_3_node_687,1
graph_4_3_node_996,0
graph_4_3_node_350,1
graph_4_3_node_401,1
graph_4_3_node_402,0
graph_4_3_node_475,1
graph_4_3_node_98,1
graph_4_3_node_123,1
graph_4_3_node_652,1
graph_4_3_node_815,1
graph_4_3_node_518,0
graph_4_3_node_396,1
graph_4_3_node_819,1
graph_4_3_node_667,0
graph_4_3_node_809,0
graph_4_3_node_310,1
graph_4_3_node_97,1
graph_4_3_node_879,1
graph_4_3_node_404,0
graph_4_3_node_144,0
graph_4_3_node_206,1
graph_4_3_node_17,1
graph_4_3_node_563,1
graph_4_3_node_38,1
graph_4_3_node_523,0
graph_4_3_node_315,1
graph_4_3_node_685,0
graph_4_3_node_508,1
graph_4_3_node_584,0
graph_4_3_node_822,1
graph_4_3_node_271,0
graph_4_3_node_885,0
graph_4_3_node_886,0
graph_4_3_node_511,1
graph_4_3_node_196,0
graph_4_3_node_304,0
graph_4_3_node_832,1
graph_4_3_node_480,1
graph_4_3_node_792,1
graph_4_3_node_661,1
graph_4_3_node_352,0
graph_4_3_node_699,0
graph_4_3_node_387,1
graph_4_3_node_738,0
graph_4_3_node_376,1
graph_4_3_node_209,0
graph_4_3_node_524,0
graph_4_3_node_379,1
graph_4_3_node_980,1
graph_4_3_node_54,1
graph_4_3_node_47,1
graph_4_3_node_697,0
graph_4_3_node_362,1
graph_4_3_node_964,1
graph_4_3_node_283,1
graph_4_3_node_791,1
graph_4_3_node_906,1
graph_4_3_node_852,0
graph_4_3_node_604,0
graph_4_3_node_232,1
graph_4_3_node_506,1
graph_4_3_node_345,1
graph_4_3_node_597,1
graph_4_3_node_938,0
graph_4_3_node_675,1
graph_4_3_node_821,1
graph_4_3_node_456,1
graph_4_3_node_655,1
graph_4_3_node_953,0
graph_4_3_node_177,1
graph_4_3_node_917,1
graph_4_3_node_589,0
graph_4_3_node_51,1
graph_4_3_node_948,1
graph_4_3_node_914,1
graph_4_3_node_779,1
graph_4_3_node_488,1
graph_4_3_node_686,1
graph_4_3_node_224,1
graph_4_3_node_668,0
graph_4_3_node_908,1
graph_4_3_node_84,1
graph_4_3_node_181,0
graph_4_3_node_679,1
graph_4_3_node_845,1
graph_4_3_node_962,1
graph_4_3_node_42,0
graph_4_3_node_486,1
graph_4_3_node_527,1
graph_4_3_node_629,1
graph_4_3_node_572,1
graph_4_3_node_279,1
graph_4_3_node_491,1
graph_4_3_node_317,0
graph_4_3_node_751,1
graph_4_3_node_16,0
graph_4_3_node_391,1
graph_4_3_node_876,0
graph_4_3_node_11,1
graph_4_3_node_322,0
graph_4_3_node_778,1
graph_4_3_node_425,0
graph_4_3_node_783,0
graph_4_3_node_999,0
graph_4_3_node_764,1
graph_4_3_node_340,1
graph_4_3_node_901,1
graph_4_3_node_816,1
graph_4_3_node_67,1
graph_4_3_node_393,1
graph_4_3_node_773,1
graph_4_3_node_497,1
graph_4_3_node_178,0
graph_4_3_node_529,1
graph_4_3_node_207,1
graph_4_3_node_130,1
graph_4_3_node_395,0
graph_4_3_node_230,0
graph_4_3_node_35,1
graph_4_3_node_291,1
graph_4_3_node_269,0
graph_4_3_node_823,0
graph_4_3_node_728,1
graph_4_3_node_327,1
graph_4_3_node_266,0
graph_4_3_node_75,0
graph_4_3_node_298,0
graph_4_3_node_949,1
graph_4_3_node_297,0
graph_4_3_node_135,1
graph_4_3_node_605,1
graph_4_3_node_253,1
graph_4_3_node_332,1
graph_4_3_node_618,1
graph_4_3_node_93,0
graph_4_3_node_689,1
graph_4_3_node_912,1
graph_4_3_node_548,1
graph_4_3_node_700,1
graph_4_3_node_455,1
graph_4_3_node_335,1
graph_4_3_node_237,1
graph_4_3_node_57,1
graph_4_3_node_683,1
graph_4_3_node_930,0
graph_4_3_node_599,1
graph_4_3_node_169,1
graph_4_3_node_533,1
graph_4_3_node_251,1
graph_4_3_node_501,1
graph_4_3_node_2,1
graph_4_3_node_423,1
graph_4_3_node_777,1
graph_4_3_node_190,1
graph_4_3_node_382,1
graph_4_3_node_243,1
graph_4_3_node_292,0
graph_4_3_node_753,1
graph_4_3_node_105,1
graph_4_3_node_111,0
graph_4_3_node_462,0
graph_4_3_node_975,1
graph_4_3_node_436,1
graph_4_3_node_1,1
graph_4_3_node_956,0
graph_4_3_node_102,1
graph_4_3_node_360,0
graph_4_3_node_307,0
graph_4_3_node_596,0
graph_4_3_node_614,1
graph_4_3_node_566,1
graph_4_3_node_286,0
graph_4_3_node_309,1
graph_4_3_node_649,1
graph_4_3_node_871,1
graph_4_3_node_847,0
graph_4_3_node_940,0
graph_4_3_node_737,1
graph_4_3_node_163,1
graph_4_3_node_46,0
graph_4_3_node_694,0
graph_4_3_node_633,0
graph_4_3_node_648,0
graph_4_3_node_351,1
graph_4_3_node_61,0
graph_4_3_node_785,0
graph_4_3_node_431,1
graph_4_3_node_794,1
graph_4_3_node_520,1
graph_4_3_node_365,0
graph_4_3_node_743,1
graph_4_3_node_489,1
graph_4_3_node_807,1
graph_4_3_node_561,0
graph_4_3_node_461,1
graph_4_3_node_715,1
graph_4_3_node_323,0
graph_4_3_node_151,1
graph_4_3_node_8,0
graph_4_3_node_498,1
graph_4_3_node_218,1
graph_4_3_node_109,1
graph_4_3_node_636,1
graph_4_3_node_663,0
graph_4_3_node_797,0
graph_4_3_node_493,1
graph_4_3_node_157,1
graph_4_3_node_415,1
graph_4_3_node_339,1
graph_4_3_node_95,1
graph_4_3_node_80,0
graph_4_3_node_810,0
graph_4_3_node_732,0
graph_4_3_node_465,1
graph_4_3_node_515,0
graph_4_3_node_608,1
graph_4_3_node_449,0
graph_4_3_node_137,1
graph_4_3_node_3,1
graph_4_3_node_836,1
graph_4_3_node_40,0
graph_4_3_node_539,1
graph_4_3_node_634,0
graph_4_3_node_459,0
graph_4_3_node_87,1
graph_4_3_node_50,1
graph_4_3_node_407,1
graph_4_3_node_409,1
graph_4_3_node_540,1
graph_4_3_node_494,1
graph_4_3_node_843,1
graph_4_3_node_888,1
graph_4_3_node_240,1
graph_4_3_node_571,1
graph_4_3_node_99,0
graph_4_3_node_81,0
graph_4_3_node_394,0
graph_4_3_node_899,1
