,Stability
graph_05_mu_0_2_node_978,1
graph_05_mu_0_2_node_409,0
graph_05_mu_0_2_node_998,1
graph_05_mu_0_2_node_610,0
graph_05_mu_0_2_node_979,0
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_309,0
graph_05_mu_0_2_node_467,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_580,0
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_891,0
graph_05_mu_0_2_node_12,0
graph_05_mu_0_2_node_245,0
graph_05_mu_0_2_node_207,0
graph_05_mu_0_2_node_410,0
graph_05_mu_0_2_node_575,0
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_418,0
graph_05_mu_0_2_node_579,0
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_938,0
graph_05_mu_0_2_node_251,0
graph_05_mu_0_2_node_568,0
graph_05_mu_0_2_node_294,1
graph_05_mu_0_2_node_854,0
graph_05_mu_0_2_node_297,0
graph_05_mu_0_2_node_971,0
graph_05_mu_0_2_node_186,0
graph_05_mu_0_2_node_459,0
graph_05_mu_0_2_node_147,0
graph_05_mu_0_2_node_367,0
graph_05_mu_0_2_node_831,0
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_489,0
graph_05_mu_0_2_node_83,0
graph_05_mu_0_2_node_723,1
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_24,0
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_346,0
graph_05_mu_0_2_node_149,1
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_140,0
graph_05_mu_0_2_node_14,0
graph_05_mu_0_2_node_617,0
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_944,0
graph_05_mu_0_2_node_533,0
graph_05_mu_0_2_node_440,0
graph_05_mu_0_2_node_883,0
graph_05_mu_0_2_node_815,0
graph_05_mu_0_2_node_972,0
graph_05_mu_0_2_node_79,0
graph_05_mu_0_2_node_932,0
graph_05_mu_0_2_node_236,0
graph_05_mu_0_2_node_902,0
graph_05_mu_0_2_node_827,0
graph_05_mu_0_2_node_709,0
graph_05_mu_0_2_node_875,0
graph_05_mu_0_2_node_218,0
graph_05_mu_0_2_node_539,0
graph_05_mu_0_2_node_134,1
graph_05_mu_0_2_node_803,0
graph_05_mu_0_2_node_271,0
graph_05_mu_0_2_node_241,0
graph_05_mu_0_2_node_25,0
graph_05_mu_0_2_node_139,0
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_372,0
graph_05_mu_0_2_node_748,0
graph_05_mu_0_2_node_966,0
graph_05_mu_0_2_node_871,0
graph_05_mu_0_2_node_553,0
graph_05_mu_0_2_node_33,0
graph_05_mu_0_2_node_382,0
graph_05_mu_0_2_node_790,0
graph_05_mu_0_2_node_634,0
graph_05_mu_0_2_node_671,0
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_626,0
graph_05_mu_0_2_node_43,0
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_760,0
graph_05_mu_0_2_node_30,0
graph_05_mu_0_2_node_884,0
graph_05_mu_0_2_node_92,0
graph_05_mu_0_2_node_202,0
graph_05_mu_0_2_node_454,0
graph_05_mu_0_2_node_301,0
graph_05_mu_0_2_node_463,0
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_566,0
graph_05_mu_0_2_node_729,0
graph_05_mu_0_2_node_370,0
graph_05_mu_0_2_node_220,0
graph_05_mu_0_2_node_909,0
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_335,0
graph_05_mu_0_2_node_347,0
graph_05_mu_0_2_node_662,0
graph_05_mu_0_2_node_980,0
graph_05_mu_0_2_node_52,0
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_455,0
