,Stability
graph_03_mu_0_2_node_393,0
graph_03_mu_0_2_node_222,0
graph_03_mu_0_2_node_621,0
graph_03_mu_0_2_node_252,0
graph_03_mu_0_2_node_550,0
graph_03_mu_0_2_node_185,0
graph_03_mu_0_2_node_98,0
graph_03_mu_0_2_node_462,1
graph_03_mu_0_2_node_159,0
graph_03_mu_0_2_node_879,0
graph_03_mu_0_2_node_223,0
graph_03_mu_0_2_node_901,0
graph_03_mu_0_2_node_404,0
graph_03_mu_0_2_node_408,0
graph_03_mu_0_2_node_759,0
graph_03_mu_0_2_node_703,0
graph_03_mu_0_2_node_940,0
graph_03_mu_0_2_node_658,0
graph_03_mu_0_2_node_997,0
graph_03_mu_0_2_node_286,0
graph_03_mu_0_2_node_496,0
graph_03_mu_0_2_node_811,0
graph_03_mu_0_2_node_815,1
graph_03_mu_0_2_node_307,0
graph_03_mu_0_2_node_933,0
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_733,1
graph_03_mu_0_2_node_36,0
graph_03_mu_0_2_node_183,1
graph_03_mu_0_2_node_233,1
graph_03_mu_0_2_node_821,1
graph_03_mu_0_2_node_215,1
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_192,0
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_116,0
graph_03_mu_0_2_node_888,0
graph_03_mu_0_2_node_917,0
graph_03_mu_0_2_node_248,0
graph_03_mu_0_2_node_391,0
graph_03_mu_0_2_node_410,0
graph_03_mu_0_2_node_449,0
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_359,0
graph_03_mu_0_2_node_893,1
graph_03_mu_0_2_node_842,1
graph_03_mu_0_2_node_934,0
graph_03_mu_0_2_node_306,1
graph_03_mu_0_2_node_636,1
graph_03_mu_0_2_node_445,0
graph_03_mu_0_2_node_502,0
graph_03_mu_0_2_node_146,1
graph_03_mu_0_2_node_343,1
graph_03_mu_0_2_node_570,0
graph_03_mu_0_2_node_958,0
graph_03_mu_0_2_node_124,0
graph_03_mu_0_2_node_111,0
graph_03_mu_0_2_node_168,0
graph_03_mu_0_2_node_78,0
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_756,0
graph_03_mu_0_2_node_944,1
graph_03_mu_0_2_node_377,1
graph_03_mu_0_2_node_599,0
graph_03_mu_0_2_node_574,1
graph_03_mu_0_2_node_13,0
graph_03_mu_0_2_node_957,0
graph_03_mu_0_2_node_43,0
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_694,0
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_402,0
graph_03_mu_0_2_node_852,1
graph_03_mu_0_2_node_242,1
