,Stability
graph_012_mu_0_4_node_888,1
graph_012_mu_0_4_node_740,1
graph_012_mu_0_4_node_621,1
graph_012_mu_0_4_node_279,0
graph_012_mu_0_4_node_635,0
graph_012_mu_0_4_node_968,0
graph_012_mu_0_4_node_151,1
graph_012_mu_0_4_node_516,1
graph_012_mu_0_4_node_287,1
graph_012_mu_0_4_node_199,1
graph_012_mu_0_4_node_165,1
graph_012_mu_0_4_node_595,1
graph_012_mu_0_4_node_333,1
graph_012_mu_0_4_node_904,0
graph_012_mu_0_4_node_950,0
graph_012_mu_0_4_node_867,1
graph_012_mu_0_4_node_554,0
graph_012_mu_0_4_node_16,1
graph_012_mu_0_4_node_836,1
graph_012_mu_0_4_node_905,0
graph_012_mu_0_4_node_777,1
graph_012_mu_0_4_node_727,1
graph_012_mu_0_4_node_246,1
graph_012_mu_0_4_node_368,1
graph_012_mu_0_4_node_496,1
graph_012_mu_0_4_node_640,1
graph_012_mu_0_4_node_456,1
graph_012_mu_0_4_node_317,1
graph_012_mu_0_4_node_638,1
graph_012_mu_0_4_node_419,1
graph_012_mu_0_4_node_15,1
graph_012_mu_0_4_node_144,0
graph_012_mu_0_4_node_412,1
graph_012_mu_0_4_node_240,0
graph_012_mu_0_4_node_37,1
graph_012_mu_0_4_node_94,1
graph_012_mu_0_4_node_118,0
graph_012_mu_0_4_node_608,0
graph_012_mu_0_4_node_625,1
graph_012_mu_0_4_node_767,1
graph_012_mu_0_4_node_382,1
graph_012_mu_0_4_node_127,0
graph_012_mu_0_4_node_183,1
graph_012_mu_0_4_node_379,1
graph_012_mu_0_4_node_341,1
graph_012_mu_0_4_node_733,1
graph_012_mu_0_4_node_894,1
graph_012_mu_0_4_node_708,0
graph_012_mu_0_4_node_179,1
graph_012_mu_0_4_node_956,0
graph_012_mu_0_4_node_503,1
graph_012_mu_0_4_node_971,1
