,Stability
graph_012_mu_0_4_node_325,1
graph_012_mu_0_4_node_281,1
graph_012_mu_0_4_node_363,0
graph_012_mu_0_4_node_681,0
graph_012_mu_0_4_node_122,1
graph_012_mu_0_4_node_962,0
graph_012_mu_0_4_node_893,1
graph_012_mu_0_4_node_697,1
graph_012_mu_0_4_node_49,0
graph_012_mu_0_4_node_157,1
graph_012_mu_0_4_node_30,1
graph_012_mu_0_4_node_124,1
graph_012_mu_0_4_node_979,1
graph_012_mu_0_4_node_965,1
graph_012_mu_0_4_node_416,1
graph_012_mu_0_4_node_467,1
graph_012_mu_0_4_node_564,1
graph_012_mu_0_4_node_171,1
graph_012_mu_0_4_node_912,0
graph_012_mu_0_4_node_550,0
graph_012_mu_0_4_node_675,0
graph_012_mu_0_4_node_812,1
graph_012_mu_0_4_node_384,1
graph_012_mu_0_4_node_97,1
graph_012_mu_0_4_node_976,1
graph_012_mu_0_4_node_484,1
graph_012_mu_0_4_node_617,0
graph_012_mu_0_4_node_664,1
graph_012_mu_0_4_node_603,1
graph_012_mu_0_4_node_713,0
graph_012_mu_0_4_node_712,1
graph_012_mu_0_4_node_277,1
graph_012_mu_0_4_node_217,0
graph_012_mu_0_4_node_869,1
graph_012_mu_0_4_node_907,1
graph_012_mu_0_4_node_408,0
graph_012_mu_0_4_node_42,1
graph_012_mu_0_4_node_326,1
graph_012_mu_0_4_node_989,1
graph_012_mu_0_4_node_462,1
graph_012_mu_0_4_node_592,1
graph_012_mu_0_4_node_377,0
graph_012_mu_0_4_node_137,1
graph_012_mu_0_4_node_687,1
graph_012_mu_0_4_node_255,1
graph_012_mu_0_4_node_452,1
graph_012_mu_0_4_node_939,0
graph_012_mu_0_4_node_98,1
graph_012_mu_0_4_node_553,1
graph_012_mu_0_4_node_7,1
graph_012_mu_0_4_node_231,1
graph_012_mu_0_4_node_185,1
graph_012_mu_0_4_node_843,1
graph_012_mu_0_4_node_202,1
graph_012_mu_0_4_node_305,1
graph_012_mu_0_4_node_169,0
graph_012_mu_0_4_node_665,1
graph_012_mu_0_4_node_605,1
graph_012_mu_0_4_node_43,0
graph_012_mu_0_4_node_265,1
graph_012_mu_0_4_node_67,1
graph_012_mu_0_4_node_896,0
graph_012_mu_0_4_node_961,1
graph_012_mu_0_4_node_38,1
graph_012_mu_0_4_node_274,1
graph_012_mu_0_4_node_11,1
graph_012_mu_0_4_node_385,1
graph_012_mu_0_4_node_944,1
graph_012_mu_0_4_node_771,0
graph_012_mu_0_4_node_471,0
graph_012_mu_0_4_node_606,0
graph_012_mu_0_4_node_72,0
graph_012_mu_0_4_node_833,1
graph_012_mu_0_4_node_796,1
graph_012_mu_0_4_node_598,0
graph_012_mu_0_4_node_91,1
graph_012_mu_0_4_node_511,1
graph_012_mu_0_4_node_95,1
graph_012_mu_0_4_node_637,1
graph_012_mu_0_4_node_900,1
graph_012_mu_0_4_node_380,0
graph_012_mu_0_4_node_335,0
graph_012_mu_0_4_node_844,1
graph_012_mu_0_4_node_423,1
graph_012_mu_0_4_node_632,1
graph_012_mu_0_4_node_628,1
graph_012_mu_0_4_node_410,1
graph_012_mu_0_4_node_435,1
graph_012_mu_0_4_node_427,0
graph_012_mu_0_4_node_926,1
graph_012_mu_0_4_node_177,1
graph_012_mu_0_4_node_391,1
graph_012_mu_0_4_node_352,0
graph_012_mu_0_4_node_304,0
graph_012_mu_0_4_node_610,1
graph_012_mu_0_4_node_147,1
graph_012_mu_0_4_node_346,0
graph_012_mu_0_4_node_318,1
graph_012_mu_0_4_node_309,0
graph_012_mu_0_4_node_658,1
graph_012_mu_0_4_node_792,1
graph_012_mu_0_4_node_528,1
graph_012_mu_0_4_node_270,0
graph_012_mu_0_4_node_394,1
graph_012_mu_0_4_node_508,1
graph_012_mu_0_4_node_428,1
graph_012_mu_0_4_node_851,1
graph_012_mu_0_4_node_226,1
graph_012_mu_0_4_node_670,0
graph_012_mu_0_4_node_817,1
graph_012_mu_0_4_node_89,1
graph_012_mu_0_4_node_257,1
graph_012_mu_0_4_node_293,0
graph_012_mu_0_4_node_683,0
graph_012_mu_0_4_node_980,0
graph_012_mu_0_4_node_432,1
graph_012_mu_0_4_node_575,0
graph_012_mu_0_4_node_594,0
graph_012_mu_0_4_node_755,1
graph_012_mu_0_4_node_312,1
graph_012_mu_0_4_node_699,0
graph_012_mu_0_4_node_720,1
graph_012_mu_0_4_node_993,1
graph_012_mu_0_4_node_113,1
graph_012_mu_0_4_node_577,0
graph_012_mu_0_4_node_510,0
graph_012_mu_0_4_node_557,1
graph_012_mu_0_4_node_703,0
graph_012_mu_0_4_node_422,1
graph_012_mu_0_4_node_773,1
graph_012_mu_0_4_node_330,0
graph_012_mu_0_4_node_354,1
graph_012_mu_0_4_node_472,0
graph_012_mu_0_4_node_238,1
graph_012_mu_0_4_node_442,0
graph_012_mu_0_4_node_690,1
graph_012_mu_0_4_node_555,1
graph_012_mu_0_4_node_186,0
graph_012_mu_0_4_node_297,1
graph_012_mu_0_4_node_123,1
graph_012_mu_0_4_node_587,0
graph_012_mu_0_4_node_747,1
graph_012_mu_0_4_node_981,1
graph_012_mu_0_4_node_890,1
graph_012_mu_0_4_node_87,1
graph_012_mu_0_4_node_10,0
graph_012_mu_0_4_node_498,1
graph_012_mu_0_4_node_332,1
graph_012_mu_0_4_node_911,1
graph_012_mu_0_4_node_657,0
graph_012_mu_0_4_node_992,0
graph_012_mu_0_4_node_891,1
graph_012_mu_0_4_node_611,1
graph_012_mu_0_4_node_196,0
graph_012_mu_0_4_node_182,1
graph_012_mu_0_4_node_465,0
graph_012_mu_0_4_node_27,1
graph_012_mu_0_4_node_46,1
graph_012_mu_0_4_node_469,0
graph_012_mu_0_4_node_266,1
graph_012_mu_0_4_node_895,1
graph_012_mu_0_4_node_433,0
graph_012_mu_0_4_node_502,1
graph_012_mu_0_4_node_916,1
graph_012_mu_0_4_node_17,1
graph_012_mu_0_4_node_593,1
graph_012_mu_0_4_node_178,1
graph_012_mu_0_4_node_672,0
graph_012_mu_0_4_node_328,1
graph_012_mu_0_4_node_884,0
graph_012_mu_0_4_node_374,1
graph_012_mu_0_4_node_627,1
graph_012_mu_0_4_node_77,0
graph_012_mu_0_4_node_242,0
graph_012_mu_0_4_node_521,0
graph_012_mu_0_4_node_880,1
graph_012_mu_0_4_node_809,1
graph_012_mu_0_4_node_424,1
graph_012_mu_0_4_node_307,1
graph_012_mu_0_4_node_518,0
graph_012_mu_0_4_node_463,1
graph_012_mu_0_4_node_573,1
graph_012_mu_0_4_node_819,1
graph_012_mu_0_4_node_349,0
graph_012_mu_0_4_node_994,1
graph_012_mu_0_4_node_130,1
graph_012_mu_0_4_node_885,1
graph_012_mu_0_4_node_552,1
graph_012_mu_0_4_node_29,1
graph_012_mu_0_4_node_243,0
graph_012_mu_0_4_node_709,1
graph_012_mu_0_4_node_646,1
graph_012_mu_0_4_node_633,0
graph_012_mu_0_4_node_596,0
graph_012_mu_0_4_node_789,1
graph_012_mu_0_4_node_431,1
graph_012_mu_0_4_node_701,1
graph_012_mu_0_4_node_36,0
graph_012_mu_0_4_node_567,1
graph_012_mu_0_4_node_393,1
graph_012_mu_0_4_node_173,0
graph_012_mu_0_4_node_612,1
graph_012_mu_0_4_node_103,0
graph_012_mu_0_4_node_58,0
graph_012_mu_0_4_node_622,0
graph_012_mu_0_4_node_320,1
graph_012_mu_0_4_node_455,1
graph_012_mu_0_4_node_235,0
graph_012_mu_0_4_node_811,1
graph_012_mu_0_4_node_473,1
graph_012_mu_0_4_node_558,1
graph_012_mu_0_4_node_787,1
graph_012_mu_0_4_node_475,1
graph_012_mu_0_4_node_482,1
graph_012_mu_0_4_node_941,1
graph_012_mu_0_4_node_517,1
graph_012_mu_0_4_node_849,0
graph_012_mu_0_4_node_882,0
graph_012_mu_0_4_node_191,0
graph_012_mu_0_4_node_193,1
graph_012_mu_0_4_node_810,0
graph_012_mu_0_4_node_66,1
graph_012_mu_0_4_node_210,1
graph_012_mu_0_4_node_614,0
graph_012_mu_0_4_node_213,1
graph_012_mu_0_4_node_539,1
graph_012_mu_0_4_node_840,1
graph_012_mu_0_4_node_782,1
graph_012_mu_0_4_node_523,1
graph_012_mu_0_4_node_814,1
graph_012_mu_0_4_node_513,1
graph_012_mu_0_4_node_655,1
graph_012_mu_0_4_node_631,1
graph_012_mu_0_4_node_566,1
graph_012_mu_0_4_node_725,1
graph_012_mu_0_4_node_358,0
graph_012_mu_0_4_node_225,1
graph_012_mu_0_4_node_2,0
graph_012_mu_0_4_node_768,1
graph_012_mu_0_4_node_197,1
graph_012_mu_0_4_node_807,0
graph_012_mu_0_4_node_56,1
graph_012_mu_0_4_node_791,1
graph_012_mu_0_4_node_901,1
graph_012_mu_0_4_node_889,1
graph_012_mu_0_4_node_135,0
graph_012_mu_0_4_node_948,1
graph_012_mu_0_4_node_722,1
graph_012_mu_0_4_node_823,0
graph_012_mu_0_4_node_404,1
graph_012_mu_0_4_node_778,1
graph_012_mu_0_4_node_302,1
graph_012_mu_0_4_node_12,1
graph_012_mu_0_4_node_938,0
graph_012_mu_0_4_node_290,1
graph_012_mu_0_4_node_429,1
graph_012_mu_0_4_node_639,0
graph_012_mu_0_4_node_128,0
graph_012_mu_0_4_node_780,1
graph_012_mu_0_4_node_478,1
graph_012_mu_0_4_node_917,1
graph_012_mu_0_4_node_859,0
graph_012_mu_0_4_node_315,1
graph_012_mu_0_4_node_451,1
graph_012_mu_0_4_node_76,0
graph_012_mu_0_4_node_563,0
graph_012_mu_0_4_node_33,0
graph_012_mu_0_4_node_996,0
graph_012_mu_0_4_node_822,1
graph_012_mu_0_4_node_74,1
graph_012_mu_0_4_node_383,1
graph_012_mu_0_4_node_955,1
graph_012_mu_0_4_node_906,1
graph_012_mu_0_4_node_493,1
graph_012_mu_0_4_node_249,1
graph_012_mu_0_4_node_669,1
graph_012_mu_0_4_node_159,0
graph_012_mu_0_4_node_331,1
graph_012_mu_0_4_node_355,1
graph_012_mu_0_4_node_527,1
graph_012_mu_0_4_node_63,1
graph_012_mu_0_4_node_45,1
graph_012_mu_0_4_node_73,1
graph_012_mu_0_4_node_426,0
graph_012_mu_0_4_node_386,1
graph_012_mu_0_4_node_663,0
graph_012_mu_0_4_node_678,1
graph_012_mu_0_4_node_541,1
graph_012_mu_0_4_node_974,1
graph_012_mu_0_4_node_353,0
graph_012_mu_0_4_node_100,1
graph_012_mu_0_4_node_536,1
graph_012_mu_0_4_node_344,1
graph_012_mu_0_4_node_306,1
graph_012_mu_0_4_node_668,1
graph_012_mu_0_4_node_731,1
graph_012_mu_0_4_node_418,1
graph_012_mu_0_4_node_163,1
graph_012_mu_0_4_node_751,1
graph_012_mu_0_4_node_409,1
graph_012_mu_0_4_node_604,1
graph_012_mu_0_4_node_168,1
graph_012_mu_0_4_node_286,0
graph_012_mu_0_4_node_650,0
graph_012_mu_0_4_node_389,1
graph_012_mu_0_4_node_920,1
graph_012_mu_0_4_node_19,1
graph_012_mu_0_4_node_20,1
graph_012_mu_0_4_node_957,1
graph_012_mu_0_4_node_902,1
graph_012_mu_0_4_node_700,1
graph_012_mu_0_4_node_599,0
graph_012_mu_0_4_node_813,1
graph_012_mu_0_4_node_570,1
graph_012_mu_0_4_node_170,1
graph_012_mu_0_4_node_303,0
graph_012_mu_0_4_node_877,1
graph_012_mu_0_4_node_723,1
graph_012_mu_0_4_node_316,0
graph_012_mu_0_4_node_853,0
graph_012_mu_0_4_node_41,1
graph_012_mu_0_4_node_390,1
graph_012_mu_0_4_node_208,0
graph_012_mu_0_4_node_990,1
graph_012_mu_0_4_node_440,0
graph_012_mu_0_4_node_509,1
graph_012_mu_0_4_node_788,0
graph_012_mu_0_4_node_481,1
graph_012_mu_0_4_node_580,1
graph_012_mu_0_4_node_1,1
graph_012_mu_0_4_node_835,1
graph_012_mu_0_4_node_116,0
graph_012_mu_0_4_node_6,0
graph_012_mu_0_4_node_636,0
graph_012_mu_0_4_node_654,0
graph_012_mu_0_4_node_402,1
graph_012_mu_0_4_node_375,0
graph_012_mu_0_4_node_642,1
graph_012_mu_0_4_node_597,0
graph_012_mu_0_4_node_313,1
graph_012_mu_0_4_node_125,1
graph_012_mu_0_4_node_940,1
graph_012_mu_0_4_node_283,1
graph_012_mu_0_4_node_298,1
graph_012_mu_0_4_node_571,1
graph_012_mu_0_4_node_873,0
graph_012_mu_0_4_node_983,0
graph_012_mu_0_4_node_129,1
graph_012_mu_0_4_node_112,0
graph_012_mu_0_4_node_450,1
graph_012_mu_0_4_node_705,1
graph_012_mu_0_4_node_109,0
graph_012_mu_0_4_node_686,1
graph_012_mu_0_4_node_334,0
graph_012_mu_0_4_node_963,0
graph_012_mu_0_4_node_930,0
graph_012_mu_0_4_node_530,1
graph_012_mu_0_4_node_145,0
graph_012_mu_0_4_node_718,1
graph_012_mu_0_4_node_693,0
graph_012_mu_0_4_node_643,0
graph_012_mu_0_4_node_256,0
graph_012_mu_0_4_node_551,1
graph_012_mu_0_4_node_276,0
graph_012_mu_0_4_node_852,0
graph_012_mu_0_4_node_337,0
graph_012_mu_0_4_node_630,1
graph_012_mu_0_4_node_909,1
graph_012_mu_0_4_node_753,0
graph_012_mu_0_4_node_84,1
graph_012_mu_0_4_node_319,1
graph_012_mu_0_4_node_360,0
graph_012_mu_0_4_node_181,1
graph_012_mu_0_4_node_106,1
graph_012_mu_0_4_node_772,1
graph_012_mu_0_4_node_714,0
graph_012_mu_0_4_node_898,1
graph_012_mu_0_4_node_846,1
graph_012_mu_0_4_node_415,1
graph_012_mu_0_4_node_776,1
graph_012_mu_0_4_node_187,1
graph_012_mu_0_4_node_371,1
graph_012_mu_0_4_node_706,1
graph_012_mu_0_4_node_504,1
graph_012_mu_0_4_node_590,0
graph_012_mu_0_4_node_505,1
graph_012_mu_0_4_node_188,0
graph_012_mu_0_4_node_92,1
graph_012_mu_0_4_node_401,1
graph_012_mu_0_4_node_805,1
graph_012_mu_0_4_node_158,0
graph_012_mu_0_4_node_969,1
graph_012_mu_0_4_node_934,1
graph_012_mu_0_4_node_224,1
graph_012_mu_0_4_node_674,0
graph_012_mu_0_4_node_198,0
graph_012_mu_0_4_node_808,1
graph_012_mu_0_4_node_653,1
graph_012_mu_0_4_node_923,1
graph_012_mu_0_4_node_937,1
graph_012_mu_0_4_node_845,1
graph_012_mu_0_4_node_784,1
graph_012_mu_0_4_node_661,1
graph_012_mu_0_4_node_572,1
graph_012_mu_0_4_node_913,1
graph_012_mu_0_4_node_300,1
graph_012_mu_0_4_node_717,1
graph_012_mu_0_4_node_134,0
graph_012_mu_0_4_node_62,1
graph_012_mu_0_4_node_544,1
graph_012_mu_0_4_node_96,1
graph_012_mu_0_4_node_348,1
graph_012_mu_0_4_node_568,0
graph_012_mu_0_4_node_269,1
graph_012_mu_0_4_node_800,1
graph_012_mu_0_4_node_548,0
graph_012_mu_0_4_node_964,1
graph_012_mu_0_4_node_645,1
graph_012_mu_0_4_node_444,1
graph_012_mu_0_4_node_489,1
graph_012_mu_0_4_node_726,1
graph_012_mu_0_4_node_624,1
graph_012_mu_0_4_node_790,0
graph_012_mu_0_4_node_576,1
graph_012_mu_0_4_node_397,1
graph_012_mu_0_4_node_40,1
graph_012_mu_0_4_node_524,1
graph_012_mu_0_4_node_485,0
graph_012_mu_0_4_node_167,0
graph_012_mu_0_4_node_914,1
graph_012_mu_0_4_node_459,1
graph_012_mu_0_4_node_562,1
graph_012_mu_0_4_node_126,0
graph_012_mu_0_4_node_54,1
graph_012_mu_0_4_node_289,1
graph_012_mu_0_4_node_881,1
graph_012_mu_0_4_node_861,0
graph_012_mu_0_4_node_247,1
graph_012_mu_0_4_node_141,1
graph_012_mu_0_4_node_494,0
graph_012_mu_0_4_node_214,1
graph_012_mu_0_4_node_205,1
graph_012_mu_0_4_node_149,1
graph_012_mu_0_4_node_832,0
graph_012_mu_0_4_node_682,0
graph_012_mu_0_4_node_786,1
graph_012_mu_0_4_node_951,0
graph_012_mu_0_4_node_13,1
graph_012_mu_0_4_node_365,1
graph_012_mu_0_4_node_387,1
graph_012_mu_0_4_node_582,1
graph_012_mu_0_4_node_602,1
graph_012_mu_0_4_node_750,0
graph_012_mu_0_4_node_50,1
graph_012_mu_0_4_node_519,1
graph_012_mu_0_4_node_90,1
graph_012_mu_0_4_node_228,1
graph_012_mu_0_4_node_988,1
graph_012_mu_0_4_node_461,0
graph_012_mu_0_4_node_414,0
graph_012_mu_0_4_node_31,1
graph_012_mu_0_4_node_730,0
graph_012_mu_0_4_node_578,0
graph_012_mu_0_4_node_799,1
graph_012_mu_0_4_node_970,1
graph_012_mu_0_4_node_680,1
graph_012_mu_0_4_node_244,1
graph_012_mu_0_4_node_342,1
graph_012_mu_0_4_node_161,0
graph_012_mu_0_4_node_695,1
graph_012_mu_0_4_node_685,1
graph_012_mu_0_4_node_24,1
graph_012_mu_0_4_node_960,1
graph_012_mu_0_4_node_533,0
graph_012_mu_0_4_node_139,1
graph_012_mu_0_4_node_189,0
graph_012_mu_0_4_node_828,1
graph_012_mu_0_4_node_78,1
graph_012_mu_0_4_node_735,1
graph_012_mu_0_4_node_212,0
graph_012_mu_0_4_node_785,1
graph_012_mu_0_4_node_765,1
graph_012_mu_0_4_node_972,0
graph_012_mu_0_4_node_362,1
graph_012_mu_0_4_node_897,1
graph_012_mu_0_4_node_51,1
graph_012_mu_0_4_node_79,0
graph_012_mu_0_4_node_388,1
graph_012_mu_0_4_node_715,1
graph_012_mu_0_4_node_369,1
graph_012_mu_0_4_node_359,1
graph_012_mu_0_4_node_275,1
graph_012_mu_0_4_node_5,1
graph_012_mu_0_4_node_815,1
graph_012_mu_0_4_node_464,1
graph_012_mu_0_4_node_766,0
graph_012_mu_0_4_node_446,0
graph_012_mu_0_4_node_758,1
graph_012_mu_0_4_node_756,1
graph_012_mu_0_4_node_588,1
graph_012_mu_0_4_node_233,1
graph_012_mu_0_4_node_68,0
graph_012_mu_0_4_node_945,0
graph_012_mu_0_4_node_44,0
graph_012_mu_0_4_node_207,1
graph_012_mu_0_4_node_921,1
graph_012_mu_0_4_node_719,0
graph_012_mu_0_4_node_356,1
graph_012_mu_0_4_node_200,1
graph_012_mu_0_4_node_372,0
graph_012_mu_0_4_node_425,0
graph_012_mu_0_4_node_329,0
graph_012_mu_0_4_node_529,1
graph_012_mu_0_4_node_153,1
graph_012_mu_0_4_node_420,1
graph_012_mu_0_4_node_336,1
graph_012_mu_0_4_node_480,1
graph_012_mu_0_4_node_367,1
graph_012_mu_0_4_node_618,1
graph_012_mu_0_4_node_321,1
graph_012_mu_0_4_node_689,0
graph_012_mu_0_4_node_133,0
graph_012_mu_0_4_node_797,1
graph_012_mu_0_4_node_160,1
graph_012_mu_0_4_node_679,1
graph_012_mu_0_4_node_262,1
graph_012_mu_0_4_node_742,1
graph_012_mu_0_4_node_827,1
graph_012_mu_0_4_node_82,1
graph_012_mu_0_4_node_483,1
graph_012_mu_0_4_node_447,0
graph_012_mu_0_4_node_399,1
graph_012_mu_0_4_node_395,1
graph_012_mu_0_4_node_460,1
graph_012_mu_0_4_node_468,1
graph_012_mu_0_4_node_770,1
graph_012_mu_0_4_node_194,1
graph_012_mu_0_4_node_271,1
graph_012_mu_0_4_node_623,1
graph_012_mu_0_4_node_734,1
graph_012_mu_0_4_node_761,0
graph_012_mu_0_4_node_644,0
graph_012_mu_0_4_node_299,0
graph_012_mu_0_4_node_64,1
graph_012_mu_0_4_node_295,1
graph_012_mu_0_4_node_534,0
graph_012_mu_0_4_node_52,1
graph_012_mu_0_4_node_108,1
graph_012_mu_0_4_node_781,1
graph_012_mu_0_4_node_314,1
graph_012_mu_0_4_node_4,1
graph_012_mu_0_4_node_436,1
graph_012_mu_0_4_node_711,0
graph_012_mu_0_4_node_114,0
graph_012_mu_0_4_node_997,0
graph_012_mu_0_4_node_438,0
graph_012_mu_0_4_node_872,1
graph_012_mu_0_4_node_500,1
graph_012_mu_0_4_node_495,0
graph_012_mu_0_4_node_477,1
graph_012_mu_0_4_node_673,0
graph_012_mu_0_4_node_142,1
graph_012_mu_0_4_node_999,1
graph_012_mu_0_4_node_22,1
graph_012_mu_0_4_node_405,0
graph_012_mu_0_4_node_910,1
graph_012_mu_0_4_node_376,0
graph_012_mu_0_4_node_549,1
graph_012_mu_0_4_node_499,0
graph_012_mu_0_4_node_532,1
graph_012_mu_0_4_node_14,1
graph_012_mu_0_4_node_932,0
graph_012_mu_0_4_node_862,0
graph_012_mu_0_4_node_501,1
graph_012_mu_0_4_node_370,0
graph_012_mu_0_4_node_324,1
graph_012_mu_0_4_node_216,1
graph_012_mu_0_4_node_858,0
graph_012_mu_0_4_node_3,1
graph_012_mu_0_4_node_946,0
graph_012_mu_0_4_node_677,1
graph_012_mu_0_4_node_35,0
graph_012_mu_0_4_node_81,1
graph_012_mu_0_4_node_892,1
graph_012_mu_0_4_node_574,1
graph_012_mu_0_4_node_83,0
graph_012_mu_0_4_node_254,1
graph_012_mu_0_4_node_458,0
graph_012_mu_0_4_node_985,0
graph_012_mu_0_4_node_234,0
graph_012_mu_0_4_node_764,0
graph_012_mu_0_4_node_927,1
graph_012_mu_0_4_node_86,1
graph_012_mu_0_4_node_977,1
graph_012_mu_0_4_node_327,1
graph_012_mu_0_4_node_589,0
graph_012_mu_0_4_node_860,1
graph_012_mu_0_4_node_560,1
graph_012_mu_0_4_node_866,0
graph_012_mu_0_4_node_868,1
graph_012_mu_0_4_node_487,0
graph_012_mu_0_4_node_490,1
graph_012_mu_0_4_node_57,1
graph_012_mu_0_4_node_579,1
graph_012_mu_0_4_node_616,1
graph_012_mu_0_4_node_540,0
graph_012_mu_0_4_node_140,1
graph_012_mu_0_4_node_651,0
graph_012_mu_0_4_node_248,1
graph_012_mu_0_4_node_991,1
graph_012_mu_0_4_node_671,0
graph_012_mu_0_4_node_71,0
graph_012_mu_0_4_node_816,1
graph_012_mu_0_4_node_583,0
graph_012_mu_0_4_node_497,1
graph_012_mu_0_4_node_260,1
graph_012_mu_0_4_node_156,1
graph_012_mu_0_4_node_241,0
graph_012_mu_0_4_node_556,0
graph_012_mu_0_4_node_0,1
graph_012_mu_0_4_node_486,1
graph_012_mu_0_4_node_967,1
graph_012_mu_0_4_node_874,1
graph_012_mu_0_4_node_136,0
graph_012_mu_0_4_node_565,1
graph_012_mu_0_4_node_586,1
graph_012_mu_0_4_node_479,1
graph_012_mu_0_4_node_476,0
graph_012_mu_0_4_node_361,0
graph_012_mu_0_4_node_18,1
graph_012_mu_0_4_node_232,1
graph_012_mu_0_4_node_924,1
graph_012_mu_0_4_node_23,0
graph_012_mu_0_4_node_272,1
graph_012_mu_0_4_node_449,1
graph_012_mu_0_4_node_545,1
graph_012_mu_0_4_node_65,1
graph_012_mu_0_4_node_739,1
graph_012_mu_0_4_node_366,1
graph_012_mu_0_4_node_138,0
graph_012_mu_0_4_node_966,1
graph_012_mu_0_4_node_406,1
graph_012_mu_0_4_node_531,1
graph_012_mu_0_4_node_347,1
graph_012_mu_0_4_node_741,1
graph_012_mu_0_4_node_219,1
graph_012_mu_0_4_node_53,1
graph_012_mu_0_4_node_537,1
graph_012_mu_0_4_node_474,1
graph_012_mu_0_4_node_838,1
graph_012_mu_0_4_node_236,0
graph_012_mu_0_4_node_647,0
graph_012_mu_0_4_node_150,1
graph_012_mu_0_4_node_620,0
graph_012_mu_0_4_node_407,1
graph_012_mu_0_4_node_164,1
graph_012_mu_0_4_node_492,1
graph_012_mu_0_4_node_21,0
