,Stability
graph_010_mu_0_2_node_321,0
graph_010_mu_0_2_node_842,1
graph_010_mu_0_2_node_36,0
graph_010_mu_0_2_node_686,1
graph_010_mu_0_2_node_420,0
graph_010_mu_0_2_node_440,0
graph_010_mu_0_2_node_677,0
graph_010_mu_0_2_node_833,0
graph_010_mu_0_2_node_406,0
graph_010_mu_0_2_node_369,0
graph_010_mu_0_2_node_106,0
graph_010_mu_0_2_node_117,0
graph_010_mu_0_2_node_62,0
graph_010_mu_0_2_node_889,0
graph_010_mu_0_2_node_277,1
graph_010_mu_0_2_node_539,0
graph_010_mu_0_2_node_678,0
graph_010_mu_0_2_node_736,0
graph_010_mu_0_2_node_54,0
graph_010_mu_0_2_node_236,0
graph_010_mu_0_2_node_997,0
graph_010_mu_0_2_node_318,0
graph_010_mu_0_2_node_176,0
graph_010_mu_0_2_node_530,1
graph_010_mu_0_2_node_455,0
graph_010_mu_0_2_node_221,0
graph_010_mu_0_2_node_336,0
graph_010_mu_0_2_node_188,0
graph_010_mu_0_2_node_45,0
graph_010_mu_0_2_node_841,0
graph_010_mu_0_2_node_328,0
graph_010_mu_0_2_node_826,0
graph_010_mu_0_2_node_762,0
graph_010_mu_0_2_node_147,0
graph_010_mu_0_2_node_865,0
graph_010_mu_0_2_node_959,0
graph_010_mu_0_2_node_972,0
graph_010_mu_0_2_node_377,1
graph_010_mu_0_2_node_125,1
graph_010_mu_0_2_node_978,0
graph_010_mu_0_2_node_348,0
graph_010_mu_0_2_node_861,0
graph_010_mu_0_2_node_128,0
graph_010_mu_0_2_node_273,0
graph_010_mu_0_2_node_189,0
graph_010_mu_0_2_node_970,0
graph_010_mu_0_2_node_540,1
graph_010_mu_0_2_node_744,0
graph_010_mu_0_2_node_250,0
graph_010_mu_0_2_node_930,0
graph_010_mu_0_2_node_761,0
graph_010_mu_0_2_node_703,0
graph_010_mu_0_2_node_676,1
graph_010_mu_0_2_node_81,0
graph_010_mu_0_2_node_441,0
graph_010_mu_0_2_node_33,0
graph_010_mu_0_2_node_573,0
graph_010_mu_0_2_node_290,0
graph_010_mu_0_2_node_177,0
graph_010_mu_0_2_node_863,0
graph_010_mu_0_2_node_491,0
graph_010_mu_0_2_node_365,0
graph_010_mu_0_2_node_286,0
graph_010_mu_0_2_node_239,0
graph_010_mu_0_2_node_505,0
graph_010_mu_0_2_node_775,0
graph_010_mu_0_2_node_120,1
graph_010_mu_0_2_node_934,0
graph_010_mu_0_2_node_294,0
graph_010_mu_0_2_node_463,0
graph_010_mu_0_2_node_812,1
graph_010_mu_0_2_node_725,1
graph_010_mu_0_2_node_661,1
graph_010_mu_0_2_node_628,0
graph_010_mu_0_2_node_253,0
graph_010_mu_0_2_node_447,0
graph_010_mu_0_2_node_489,0
graph_010_mu_0_2_node_849,1
graph_010_mu_0_2_node_615,0
graph_010_mu_0_2_node_816,0
graph_010_mu_0_2_node_315,0
graph_010_mu_0_2_node_840,0
graph_010_mu_0_2_node_830,0
graph_010_mu_0_2_node_48,0
graph_010_mu_0_2_node_649,0
graph_010_mu_0_2_node_226,0
graph_010_mu_0_2_node_74,0
graph_010_mu_0_2_node_522,0
graph_010_mu_0_2_node_346,0
graph_010_mu_0_2_node_127,0
graph_010_mu_0_2_node_11,0
graph_010_mu_0_2_node_327,0
graph_010_mu_0_2_node_782,0
graph_010_mu_0_2_node_572,0
graph_010_mu_0_2_node_182,1
graph_010_mu_0_2_node_824,0
graph_010_mu_0_2_node_61,0
graph_010_mu_0_2_node_393,0
graph_010_mu_0_2_node_371,0
graph_010_mu_0_2_node_558,1
graph_010_mu_0_2_node_435,0
graph_010_mu_0_2_node_793,0
graph_010_mu_0_2_node_50,0
graph_010_mu_0_2_node_951,0
graph_010_mu_0_2_node_778,0
graph_010_mu_0_2_node_891,0
graph_010_mu_0_2_node_806,1
graph_010_mu_0_2_node_356,1
graph_010_mu_0_2_node_113,0
graph_010_mu_0_2_node_352,0
graph_010_mu_0_2_node_545,0
graph_010_mu_0_2_node_39,1
graph_010_mu_0_2_node_241,0
graph_010_mu_0_2_node_901,0
graph_010_mu_0_2_node_717,0
graph_010_mu_0_2_node_35,0
graph_010_mu_0_2_node_162,0
graph_010_mu_0_2_node_90,0
graph_010_mu_0_2_node_985,0
graph_010_mu_0_2_node_924,0
graph_010_mu_0_2_node_379,0
graph_010_mu_0_2_node_797,0
graph_010_mu_0_2_node_170,0
graph_010_mu_0_2_node_344,0
graph_010_mu_0_2_node_563,1
graph_010_mu_0_2_node_738,0
graph_010_mu_0_2_node_843,0
