,Same Community
nodes_376_654,0
nodes_375_931,0
nodes_354_731,1
nodes_375_894,0
nodes_697_960,1
nodes_375_745,0
nodes_375_795,0
nodes_377_529,0
nodes_58_940,1
nodes_157_200,1
nodes_375_753,0
nodes_619_741,1
nodes_377_427,0
nodes_376_573,0
nodes_376_529,0
nodes_375_882,0
nodes_375_913,0
nodes_376_548,0
nodes_289_605,1
nodes_477_980,1
nodes_340_836,1
nodes_32_376,1
nodes_375_781,0
nodes_345_418,1
nodes_478_637,1
nodes_264_960,1
nodes_551_844,1
nodes_377_514,0
nodes_375_980,0
nodes_375_808,0
nodes_375_775,0
nodes_121_606,1
nodes_375_939,0
nodes_376_424,0
nodes_121_603,1
nodes_376_574,0
nodes_423_950,1
nodes_375_986,0
nodes_448_662,1
nodes_853_880,1
nodes_375_997,0
nodes_185_779,1
nodes_7_482,1
nodes_375_696,0
nodes_377_488,0
nodes_377_400,0
nodes_377_464,0
nodes_97_269,1
nodes_661_904,1
nodes_58_835,1
nodes_109_987,1
nodes_376_595,0
nodes_158_885,1
nodes_376_525,0
nodes_377_422,0
nodes_375_742,0
nodes_377_472,0
nodes_377_462,0
nodes_448_815,1
nodes_376_466,0
nodes_264_736,1
nodes_378_501,1
nodes_434_832,1
nodes_377_492,0
nodes_214_828,1
nodes_375_693,0
nodes_375_863,0
nodes_375_965,0
nodes_42_451,1
nodes_148_398,1
nodes_783_883,1
nodes_302_840,1
nodes_376_524,0
nodes_375_841,0
nodes_376_651,0
nodes_376_422,0
nodes_437_951,1
nodes_375_865,0
nodes_376_644,0
nodes_273_690,1
nodes_377_446,0
nodes_376_445,0
nodes_375_968,0
nodes_376_381,0
nodes_375_950,0
nodes_376_591,0
nodes_698_931,1
nodes_375_695,0
nodes_698_982,1
nodes_208_949,1
nodes_376_510,0
nodes_524_632,1
nodes_376_431,0
nodes_567_956,1
nodes_242_342,1
nodes_377_504,0
nodes_568_810,1
nodes_242_347,1
nodes_375_833,0
nodes_375_790,0
nodes_599_608,1
nodes_375_720,0
nodes_97_295,1
nodes_102_360,1
nodes_376_626,0
nodes_377_458,0
nodes_504_615,1
nodes_264_866,1
nodes_375_779,0
nodes_369_759,1
nodes_698_871,1
nodes_375_704,0
nodes_375_730,0
nodes_375_677,0
nodes_376_538,0
nodes_376_685,0
nodes_375_726,0
nodes_377_459,0
nodes_377_501,0
nodes_382_794,1
nodes_376_449,0
nodes_130_530,1
nodes_32_944,1
nodes_375_852,0
nodes_315_815,1
nodes_375_979,0
nodes_376_692,0
nodes_375_981,0
nodes_377_498,0
nodes_97_271,1
nodes_208_996,1
nodes_376_500,0
nodes_376_421,0
nodes_16_809,1
nodes_198_497,1
nodes_309_476,1
nodes_377_486,0
nodes_855_935,1
nodes_698_980,1
nodes_377_401,0
nodes_53_183,1
nodes_166_651,1
nodes_781_930,1
nodes_855_859,1
nodes_376_416,0
nodes_376_568,0
nodes_377_463,0
nodes_138_803,1
nodes_697_866,1
nodes_377_414,0
nodes_68_307,1
nodes_375_942,0
nodes_376_581,0
nodes_376_599,0
nodes_68_581,1
nodes_375_873,0
nodes_376_675,0
nodes_375_670,0
nodes_362_886,1
nodes_181_650,1
nodes_375_916,0
nodes_376_563,0
nodes_369_828,1
nodes_17_154,1
nodes_377_477,0
nodes_376_385,0
nodes_375_928,0
nodes_382_882,1
nodes_264_854,1
nodes_375_792,0
nodes_852_913,1
nodes_377_493,0
nodes_74_477,1
nodes_375_930,0
nodes_376_443,0
nodes_58_981,1
nodes_340_815,1
nodes_408_897,1
nodes_224_849,1
nodes_91_707,1
nodes_376_518,0
nodes_375_888,0
nodes_377_444,0
nodes_133_564,1
nodes_375_906,0
nodes_340_863,1
nodes_781_904,1
nodes_459_645,1
nodes_376_394,0
nodes_74_497,1
nodes_96_831,1
nodes_376_471,0
nodes_377_407,0
nodes_376_423,0
nodes_377_424,0
nodes_264_778,1
nodes_618_896,1
nodes_375_788,0
nodes_168_855,1
nodes_477_732,1
nodes_135_401,1
nodes_190_935,1
nodes_376_646,0
nodes_375_722,0
nodes_202_332,1
nodes_135_399,1
nodes_198_745,1
nodes_660_993,1
nodes_53_280,1
nodes_375_803,0
nodes_152_972,1
nodes_53_339,1
nodes_375_868,0
nodes_33_40,1
nodes_264_697,1
nodes_109_759,1
nodes_375_783,0
nodes_376_555,0
nodes_377_445,0
nodes_250_580,1
nodes_375_804,0
nodes_120_153,1
nodes_193_482,1
nodes_96_996,1
nodes_375_738,0
nodes_359_693,1
nodes_250_717,1
nodes_214_521,1
nodes_250_619,1
nodes_375_764,0
nodes_138_801,1
nodes_58_816,1
nodes_376_586,0
nodes_375_794,0
nodes_661_829,1
nodes_375_844,0
nodes_375_847,0
nodes_376_460,0
nodes_33_181,1
nodes_376_484,0
nodes_160_804,1
nodes_335_441,1
nodes_377_485,0
nodes_377_415,0
nodes_376_684,0
nodes_376_540,0
nodes_375_877,0
nodes_375_672,0
nodes_375_834,0
nodes_74_323,1
nodes_242_360,1
nodes_356_373,1
nodes_33_167,1
nodes_448_722,1
nodes_512_641,1
nodes_110_233,1
nodes_375_743,0
nodes_375_907,0
nodes_375_867,0
