,Stability
graph_015_mu_0_2_node_64,0
graph_015_mu_0_2_node_54,0
graph_015_mu_0_2_node_596,0
graph_015_mu_0_2_node_829,0
graph_015_mu_0_2_node_298,0
graph_015_mu_0_2_node_487,0
graph_015_mu_0_2_node_412,0
graph_015_mu_0_2_node_832,0
graph_015_mu_0_2_node_563,0
graph_015_mu_0_2_node_274,0
graph_015_mu_0_2_node_69,0
graph_015_mu_0_2_node_743,0
graph_015_mu_0_2_node_902,1
graph_015_mu_0_2_node_539,0
graph_015_mu_0_2_node_491,0
graph_015_mu_0_2_node_527,0
graph_015_mu_0_2_node_201,0
graph_015_mu_0_2_node_538,0
graph_015_mu_0_2_node_28,0
graph_015_mu_0_2_node_727,0
