,Stability
graph_07_mu_0_2_node_714,0
graph_07_mu_0_2_node_44,0
graph_07_mu_0_2_node_990,0
graph_07_mu_0_2_node_250,0
graph_07_mu_0_2_node_504,0
graph_07_mu_0_2_node_14,0
graph_07_mu_0_2_node_716,1
graph_07_mu_0_2_node_624,0
graph_07_mu_0_2_node_531,0
graph_07_mu_0_2_node_937,0
graph_07_mu_0_2_node_451,0
graph_07_mu_0_2_node_703,0
graph_07_mu_0_2_node_246,1
graph_07_mu_0_2_node_340,0
graph_07_mu_0_2_node_73,0
graph_07_mu_0_2_node_240,0
graph_07_mu_0_2_node_758,0
graph_07_mu_0_2_node_890,0
graph_07_mu_0_2_node_558,0
graph_07_mu_0_2_node_22,0
graph_07_mu_0_2_node_574,1
graph_07_mu_0_2_node_283,0
graph_07_mu_0_2_node_787,0
graph_07_mu_0_2_node_223,1
graph_07_mu_0_2_node_519,0
graph_07_mu_0_2_node_617,1
graph_07_mu_0_2_node_683,0
graph_07_mu_0_2_node_601,0
graph_07_mu_0_2_node_251,0
graph_07_mu_0_2_node_346,0
graph_07_mu_0_2_node_794,0
graph_07_mu_0_2_node_709,0
graph_07_mu_0_2_node_379,0
graph_07_mu_0_2_node_336,0
graph_07_mu_0_2_node_835,0
graph_07_mu_0_2_node_449,1
graph_07_mu_0_2_node_816,0
graph_07_mu_0_2_node_428,0
graph_07_mu_0_2_node_121,0
graph_07_mu_0_2_node_345,0
graph_07_mu_0_2_node_301,0
graph_07_mu_0_2_node_60,0
graph_07_mu_0_2_node_41,0
graph_07_mu_0_2_node_649,0
graph_07_mu_0_2_node_151,0
graph_07_mu_0_2_node_730,0
graph_07_mu_0_2_node_929,0
graph_07_mu_0_2_node_719,0
graph_07_mu_0_2_node_262,0
graph_07_mu_0_2_node_7,0
graph_07_mu_0_2_node_541,0
graph_07_mu_0_2_node_848,0
graph_07_mu_0_2_node_386,0
graph_07_mu_0_2_node_191,0
graph_07_mu_0_2_node_604,0
graph_07_mu_0_2_node_773,0
graph_07_mu_0_2_node_392,1
graph_07_mu_0_2_node_402,1
graph_07_mu_0_2_node_119,0
graph_07_mu_0_2_node_599,0
graph_07_mu_0_2_node_272,0
graph_07_mu_0_2_node_176,0
graph_07_mu_0_2_node_784,0
graph_07_mu_0_2_node_920,0
graph_07_mu_0_2_node_639,0
graph_07_mu_0_2_node_717,0
graph_07_mu_0_2_node_813,1
graph_07_mu_0_2_node_699,0
graph_07_mu_0_2_node_152,0
graph_07_mu_0_2_node_885,0
graph_07_mu_0_2_node_745,0
graph_07_mu_0_2_node_454,0
graph_07_mu_0_2_node_652,0
graph_07_mu_0_2_node_870,0
graph_07_mu_0_2_node_500,0
graph_07_mu_0_2_node_42,0
graph_07_mu_0_2_node_928,1
graph_07_mu_0_2_node_208,0
graph_07_mu_0_2_node_331,0
graph_07_mu_0_2_node_967,0
graph_07_mu_0_2_node_77,0
graph_07_mu_0_2_node_838,0
graph_07_mu_0_2_node_564,1
graph_07_mu_0_2_node_904,0
graph_07_mu_0_2_node_917,0
graph_07_mu_0_2_node_647,0
graph_07_mu_0_2_node_17,0
graph_07_mu_0_2_node_432,0
graph_07_mu_0_2_node_654,0
graph_07_mu_0_2_node_294,1
graph_07_mu_0_2_node_984,0
graph_07_mu_0_2_node_916,0
graph_07_mu_0_2_node_166,0
graph_07_mu_0_2_node_689,0
graph_07_mu_0_2_node_997,1
graph_07_mu_0_2_node_224,0
graph_07_mu_0_2_node_387,0
graph_07_mu_0_2_node_615,0
graph_07_mu_0_2_node_535,0
graph_07_mu_0_2_node_823,0
graph_07_mu_0_2_node_375,0
graph_07_mu_0_2_node_8,0
graph_07_mu_0_2_node_528,0
graph_07_mu_0_2_node_424,0
graph_07_mu_0_2_node_327,0
graph_07_mu_0_2_node_556,1
graph_07_mu_0_2_node_980,0
graph_07_mu_0_2_node_697,0
graph_07_mu_0_2_node_974,0
graph_07_mu_0_2_node_563,0
graph_07_mu_0_2_node_287,0
graph_07_mu_0_2_node_9,0
graph_07_mu_0_2_node_642,0
graph_07_mu_0_2_node_427,0
graph_07_mu_0_2_node_411,0
graph_07_mu_0_2_node_533,0
graph_07_mu_0_2_node_221,0
graph_07_mu_0_2_node_741,0
graph_07_mu_0_2_node_62,0
graph_07_mu_0_2_node_264,0
graph_07_mu_0_2_node_101,0
graph_07_mu_0_2_node_539,0
graph_07_mu_0_2_node_103,0
graph_07_mu_0_2_node_81,0
graph_07_mu_0_2_node_82,0
graph_07_mu_0_2_node_163,0
graph_07_mu_0_2_node_434,1
graph_07_mu_0_2_node_878,0
graph_07_mu_0_2_node_192,0
graph_07_mu_0_2_node_701,0
graph_07_mu_0_2_node_720,0
graph_07_mu_0_2_node_49,1
graph_07_mu_0_2_node_10,0
graph_07_mu_0_2_node_284,0
graph_07_mu_0_2_node_2,0
graph_07_mu_0_2_node_39,0
graph_07_mu_0_2_node_351,0
graph_07_mu_0_2_node_268,0
graph_07_mu_0_2_node_842,0
graph_07_mu_0_2_node_767,0
graph_07_mu_0_2_node_438,0
graph_07_mu_0_2_node_84,0
graph_07_mu_0_2_node_918,0
graph_07_mu_0_2_node_889,0
graph_07_mu_0_2_node_710,0
graph_07_mu_0_2_node_309,0
graph_07_mu_0_2_node_799,0
graph_07_mu_0_2_node_956,0
graph_07_mu_0_2_node_802,0
graph_07_mu_0_2_node_325,0
graph_07_mu_0_2_node_93,0
graph_07_mu_0_2_node_415,0
graph_07_mu_0_2_node_200,0
graph_07_mu_0_2_node_738,0
graph_07_mu_0_2_node_396,0
graph_07_mu_0_2_node_950,0
graph_07_mu_0_2_node_897,0
graph_07_mu_0_2_node_829,0
graph_07_mu_0_2_node_162,0
graph_07_mu_0_2_node_901,0
graph_07_mu_0_2_node_311,0
graph_07_mu_0_2_node_792,0
graph_07_mu_0_2_node_779,0
graph_07_mu_0_2_node_150,0
graph_07_mu_0_2_node_882,0
graph_07_mu_0_2_node_855,0
graph_07_mu_0_2_node_983,0
graph_07_mu_0_2_node_962,0
graph_07_mu_0_2_node_186,0
graph_07_mu_0_2_node_822,0
graph_07_mu_0_2_node_490,0
graph_07_mu_0_2_node_751,0
graph_07_mu_0_2_node_291,0
graph_07_mu_0_2_node_499,0
graph_07_mu_0_2_node_530,0
graph_07_mu_0_2_node_195,0
graph_07_mu_0_2_node_821,0
graph_07_mu_0_2_node_113,1
graph_07_mu_0_2_node_508,0
graph_07_mu_0_2_node_576,0
graph_07_mu_0_2_node_416,1
graph_07_mu_0_2_node_398,0
graph_07_mu_0_2_node_749,0
graph_07_mu_0_2_node_629,0
graph_07_mu_0_2_node_350,0
graph_07_mu_0_2_node_948,0
graph_07_mu_0_2_node_973,0
graph_07_mu_0_2_node_643,0
graph_07_mu_0_2_node_383,1
graph_07_mu_0_2_node_157,0
graph_07_mu_0_2_node_23,0
graph_07_mu_0_2_node_452,0
graph_07_mu_0_2_node_417,0
graph_07_mu_0_2_node_322,0
graph_07_mu_0_2_node_631,0
graph_07_mu_0_2_node_446,0
graph_07_mu_0_2_node_580,0
graph_07_mu_0_2_node_74,0
graph_07_mu_0_2_node_334,0
graph_07_mu_0_2_node_914,0
graph_07_mu_0_2_node_425,0
graph_07_mu_0_2_node_783,0
graph_07_mu_0_2_node_338,0
graph_07_mu_0_2_node_510,0
graph_07_mu_0_2_node_675,0
graph_07_mu_0_2_node_368,0
graph_07_mu_0_2_node_603,0
graph_07_mu_0_2_node_806,0
graph_07_mu_0_2_node_587,0
graph_07_mu_0_2_node_450,1
graph_07_mu_0_2_node_458,1
graph_07_mu_0_2_node_849,0
graph_07_mu_0_2_node_561,0
graph_07_mu_0_2_node_543,0
graph_07_mu_0_2_node_610,0
graph_07_mu_0_2_node_273,0
graph_07_mu_0_2_node_228,1
graph_07_mu_0_2_node_205,0
graph_07_mu_0_2_node_993,0
graph_07_mu_0_2_node_349,0
graph_07_mu_0_2_node_986,0
graph_07_mu_0_2_node_706,0
graph_07_mu_0_2_node_886,0
graph_07_mu_0_2_node_280,0
graph_07_mu_0_2_node_753,0
graph_07_mu_0_2_node_123,0
graph_07_mu_0_2_node_582,0
graph_07_mu_0_2_node_562,0
graph_07_mu_0_2_node_420,0
graph_07_mu_0_2_node_814,0
graph_07_mu_0_2_node_463,0
graph_07_mu_0_2_node_412,0
graph_07_mu_0_2_node_464,0
graph_07_mu_0_2_node_259,0
graph_07_mu_0_2_node_118,0
graph_07_mu_0_2_node_925,0
graph_07_mu_0_2_node_431,0
graph_07_mu_0_2_node_238,0
graph_07_mu_0_2_node_332,0
graph_07_mu_0_2_node_33,1
graph_07_mu_0_2_node_939,1
graph_07_mu_0_2_node_63,0
graph_07_mu_0_2_node_618,0
graph_07_mu_0_2_node_256,1
graph_07_mu_0_2_node_242,1
graph_07_mu_0_2_node_546,0
graph_07_mu_0_2_node_361,0
graph_07_mu_0_2_node_467,0
graph_07_mu_0_2_node_206,0
graph_07_mu_0_2_node_542,0
graph_07_mu_0_2_node_940,0
graph_07_mu_0_2_node_825,0
graph_07_mu_0_2_node_376,0
graph_07_mu_0_2_node_761,0
graph_07_mu_0_2_node_524,1
graph_07_mu_0_2_node_95,0
graph_07_mu_0_2_node_847,0
graph_07_mu_0_2_node_852,0
graph_07_mu_0_2_node_53,0
graph_07_mu_0_2_node_906,1
graph_07_mu_0_2_node_155,0
graph_07_mu_0_2_node_276,0
graph_07_mu_0_2_node_874,0
graph_07_mu_0_2_node_100,0
graph_07_mu_0_2_node_672,0
graph_07_mu_0_2_node_225,0
graph_07_mu_0_2_node_926,1
graph_07_mu_0_2_node_606,0
graph_07_mu_0_2_node_236,0
graph_07_mu_0_2_node_218,0
graph_07_mu_0_2_node_943,0
graph_07_mu_0_2_node_994,0
graph_07_mu_0_2_node_740,0
graph_07_mu_0_2_node_326,0
graph_07_mu_0_2_node_954,0
graph_07_mu_0_2_node_357,0
graph_07_mu_0_2_node_12,0
graph_07_mu_0_2_node_158,0
graph_07_mu_0_2_node_137,0
graph_07_mu_0_2_node_13,0
graph_07_mu_0_2_node_473,1
graph_07_mu_0_2_node_343,0
graph_07_mu_0_2_node_800,0
graph_07_mu_0_2_node_423,0
graph_07_mu_0_2_node_75,0
graph_07_mu_0_2_node_330,0
graph_07_mu_0_2_node_549,0
graph_07_mu_0_2_node_289,0
graph_07_mu_0_2_node_620,0
graph_07_mu_0_2_node_409,0
graph_07_mu_0_2_node_384,0
graph_07_mu_0_2_node_421,0
graph_07_mu_0_2_node_389,0
graph_07_mu_0_2_node_833,0
graph_07_mu_0_2_node_676,0
graph_07_mu_0_2_node_481,0
graph_07_mu_0_2_node_818,0
graph_07_mu_0_2_node_854,0
graph_07_mu_0_2_node_837,0
graph_07_mu_0_2_node_970,0
graph_07_mu_0_2_node_201,1
graph_07_mu_0_2_node_353,0
graph_07_mu_0_2_node_637,0
graph_07_mu_0_2_node_277,0
graph_07_mu_0_2_node_399,0
graph_07_mu_0_2_node_515,0
graph_07_mu_0_2_node_456,0
graph_07_mu_0_2_node_777,1
graph_07_mu_0_2_node_700,0
graph_07_mu_0_2_node_966,0
graph_07_mu_0_2_node_864,0
graph_07_mu_0_2_node_591,0
graph_07_mu_0_2_node_955,1
graph_07_mu_0_2_node_366,1
graph_07_mu_0_2_node_235,1
graph_07_mu_0_2_node_971,0
graph_07_mu_0_2_node_931,0
graph_07_mu_0_2_node_590,0
graph_07_mu_0_2_node_59,0
graph_07_mu_0_2_node_64,0
graph_07_mu_0_2_node_827,0
graph_07_mu_0_2_node_938,0
graph_07_mu_0_2_node_21,0
graph_07_mu_0_2_node_34,0
graph_07_mu_0_2_node_778,0
graph_07_mu_0_2_node_142,0
graph_07_mu_0_2_node_115,0
graph_07_mu_0_2_node_263,0
graph_07_mu_0_2_node_352,0
graph_07_mu_0_2_node_657,0
graph_07_mu_0_2_node_418,0
graph_07_mu_0_2_node_532,0
graph_07_mu_0_2_node_216,0
graph_07_mu_0_2_node_288,0
graph_07_mu_0_2_node_43,0
graph_07_mu_0_2_node_174,0
graph_07_mu_0_2_node_465,0
graph_07_mu_0_2_node_832,0
graph_07_mu_0_2_node_493,0
graph_07_mu_0_2_node_559,0
graph_07_mu_0_2_node_161,0
graph_07_mu_0_2_node_873,0
graph_07_mu_0_2_node_24,1
graph_07_mu_0_2_node_704,0
graph_07_mu_0_2_node_663,0
graph_07_mu_0_2_node_812,0
graph_07_mu_0_2_node_313,0
graph_07_mu_0_2_node_614,0
graph_07_mu_0_2_node_946,0
graph_07_mu_0_2_node_369,1
graph_07_mu_0_2_node_968,0
graph_07_mu_0_2_node_630,0
graph_07_mu_0_2_node_769,0
graph_07_mu_0_2_node_422,0
graph_07_mu_0_2_node_447,0
graph_07_mu_0_2_node_358,1
graph_07_mu_0_2_node_267,0
graph_07_mu_0_2_node_585,0
graph_07_mu_0_2_node_196,0
graph_07_mu_0_2_node_568,0
graph_07_mu_0_2_node_114,0
graph_07_mu_0_2_node_646,0
graph_07_mu_0_2_node_477,0
graph_07_mu_0_2_node_495,1
graph_07_mu_0_2_node_505,0
graph_07_mu_0_2_node_139,0
graph_07_mu_0_2_node_883,0
graph_07_mu_0_2_node_193,0
graph_07_mu_0_2_node_746,1
graph_07_mu_0_2_node_760,1
graph_07_mu_0_2_node_682,0
graph_07_mu_0_2_node_444,1
graph_07_mu_0_2_node_298,0
graph_07_mu_0_2_node_903,0
graph_07_mu_0_2_node_364,0
graph_07_mu_0_2_node_830,0
graph_07_mu_0_2_node_520,0
graph_07_mu_0_2_node_766,0
graph_07_mu_0_2_node_521,1
graph_07_mu_0_2_node_105,0
graph_07_mu_0_2_node_509,0
graph_07_mu_0_2_node_691,0
graph_07_mu_0_2_node_856,0
graph_07_mu_0_2_node_884,0
graph_07_mu_0_2_node_908,0
graph_07_mu_0_2_node_537,0
graph_07_mu_0_2_node_333,0
graph_07_mu_0_2_node_339,1
graph_07_mu_0_2_node_266,0
graph_07_mu_0_2_node_681,0
graph_07_mu_0_2_node_548,0
graph_07_mu_0_2_node_471,0
graph_07_mu_0_2_node_117,0
graph_07_mu_0_2_node_261,0
graph_07_mu_0_2_node_28,0
graph_07_mu_0_2_node_666,0
graph_07_mu_0_2_node_306,0
graph_07_mu_0_2_node_397,0
graph_07_mu_0_2_node_851,0
graph_07_mu_0_2_node_875,0
graph_07_mu_0_2_node_553,0
graph_07_mu_0_2_node_824,0
graph_07_mu_0_2_node_843,0
graph_07_mu_0_2_node_129,1
graph_07_mu_0_2_node_776,0
graph_07_mu_0_2_node_233,0
graph_07_mu_0_2_node_487,0
graph_07_mu_0_2_node_348,0
graph_07_mu_0_2_node_840,0
graph_07_mu_0_2_node_29,0
graph_07_mu_0_2_node_271,0
graph_07_mu_0_2_node_107,0
graph_07_mu_0_2_node_110,0
graph_07_mu_0_2_node_953,0
graph_07_mu_0_2_node_707,0
graph_07_mu_0_2_node_435,0
graph_07_mu_0_2_node_20,0
graph_07_mu_0_2_node_775,0
graph_07_mu_0_2_node_486,0
graph_07_mu_0_2_node_726,0
graph_07_mu_0_2_node_80,0
graph_07_mu_0_2_node_636,0
graph_07_mu_0_2_node_932,0
graph_07_mu_0_2_node_688,0
graph_07_mu_0_2_node_880,0
graph_07_mu_0_2_node_635,0
graph_07_mu_0_2_node_518,1
graph_07_mu_0_2_node_836,0
graph_07_mu_0_2_node_919,0
graph_07_mu_0_2_node_911,1
graph_07_mu_0_2_node_183,0
graph_07_mu_0_2_node_820,0
graph_07_mu_0_2_node_307,0
graph_07_mu_0_2_node_933,1
graph_07_mu_0_2_node_815,0
graph_07_mu_0_2_node_506,0
graph_07_mu_0_2_node_893,0
graph_07_mu_0_2_node_941,0
graph_07_mu_0_2_node_913,0
graph_07_mu_0_2_node_88,0
graph_07_mu_0_2_node_83,0
graph_07_mu_0_2_node_56,0
graph_07_mu_0_2_node_35,0
graph_07_mu_0_2_node_220,0
graph_07_mu_0_2_node_729,0
graph_07_mu_0_2_node_66,1
graph_07_mu_0_2_node_3,0
graph_07_mu_0_2_node_645,0
graph_07_mu_0_2_node_439,1
graph_07_mu_0_2_node_858,0
graph_07_mu_0_2_node_924,0
graph_07_mu_0_2_node_566,0
graph_07_mu_0_2_node_607,1
graph_07_mu_0_2_node_433,0
graph_07_mu_0_2_node_108,1
graph_07_mu_0_2_node_959,0
graph_07_mu_0_2_node_51,0
graph_07_mu_0_2_node_479,0
graph_07_mu_0_2_node_872,0
graph_07_mu_0_2_node_448,0
graph_07_mu_0_2_node_658,0
graph_07_mu_0_2_node_494,0
graph_07_mu_0_2_node_318,0
graph_07_mu_0_2_node_165,0
graph_07_mu_0_2_node_502,0
graph_07_mu_0_2_node_314,0
graph_07_mu_0_2_node_734,0
graph_07_mu_0_2_node_702,0
graph_07_mu_0_2_node_550,0
graph_07_mu_0_2_node_579,0
graph_07_mu_0_2_node_315,0
graph_07_mu_0_2_node_99,0
graph_07_mu_0_2_node_154,1
graph_07_mu_0_2_node_698,0
graph_07_mu_0_2_node_252,1
graph_07_mu_0_2_node_907,0
graph_07_mu_0_2_node_809,0
graph_07_mu_0_2_node_72,0
graph_07_mu_0_2_node_621,1
graph_07_mu_0_2_node_942,0
graph_07_mu_0_2_node_831,0
graph_07_mu_0_2_node_793,1
graph_07_mu_0_2_node_204,0
graph_07_mu_0_2_node_134,0
graph_07_mu_0_2_node_380,0
graph_07_mu_0_2_node_513,0
graph_07_mu_0_2_node_258,1
graph_07_mu_0_2_node_723,0
graph_07_mu_0_2_node_245,0
graph_07_mu_0_2_node_229,0
graph_07_mu_0_2_node_527,0
graph_07_mu_0_2_node_892,0
graph_07_mu_0_2_node_678,0
graph_07_mu_0_2_node_300,0
graph_07_mu_0_2_node_269,0
graph_07_mu_0_2_node_811,0
graph_07_mu_0_2_node_175,1
graph_07_mu_0_2_node_774,0
graph_07_mu_0_2_node_969,0
graph_07_mu_0_2_node_194,1
graph_07_mu_0_2_node_785,0
graph_07_mu_0_2_node_577,0
graph_07_mu_0_2_node_522,0
graph_07_mu_0_2_node_552,0
graph_07_mu_0_2_node_373,0
graph_07_mu_0_2_node_972,0
graph_07_mu_0_2_node_656,0
graph_07_mu_0_2_node_312,0
graph_07_mu_0_2_node_866,0
graph_07_mu_0_2_node_952,0
graph_07_mu_0_2_node_167,0
graph_07_mu_0_2_node_70,0
graph_07_mu_0_2_node_790,1
graph_07_mu_0_2_node_153,0
graph_07_mu_0_2_node_120,0
graph_07_mu_0_2_node_817,0
graph_07_mu_0_2_node_677,0
graph_07_mu_0_2_node_554,1
graph_07_mu_0_2_node_371,0
graph_07_mu_0_2_node_295,0
graph_07_mu_0_2_node_819,0
graph_07_mu_0_2_node_594,0
graph_07_mu_0_2_node_243,0
graph_07_mu_0_2_node_736,0
graph_07_mu_0_2_node_583,0
graph_07_mu_0_2_node_592,0
graph_07_mu_0_2_node_981,0
graph_07_mu_0_2_node_116,0
graph_07_mu_0_2_node_65,0
graph_07_mu_0_2_node_316,1
graph_07_mu_0_2_node_472,0
graph_07_mu_0_2_node_764,1
graph_07_mu_0_2_node_474,1
graph_07_mu_0_2_node_545,0
graph_07_mu_0_2_node_491,0
graph_07_mu_0_2_node_363,0
graph_07_mu_0_2_node_680,0
graph_07_mu_0_2_node_144,0
graph_07_mu_0_2_node_125,0
graph_07_mu_0_2_node_708,0
graph_07_mu_0_2_node_623,1
graph_07_mu_0_2_node_648,1
graph_07_mu_0_2_node_772,0
graph_07_mu_0_2_node_547,0
graph_07_mu_0_2_node_253,0
graph_07_mu_0_2_node_692,0
graph_07_mu_0_2_node_894,0
graph_07_mu_0_2_node_440,0
graph_07_mu_0_2_node_625,0
graph_07_mu_0_2_node_232,1
graph_07_mu_0_2_node_888,0
graph_07_mu_0_2_node_507,0
graph_07_mu_0_2_node_921,0
graph_07_mu_0_2_node_798,0
graph_07_mu_0_2_node_135,0
graph_07_mu_0_2_node_459,1
graph_07_mu_0_2_node_91,0
graph_07_mu_0_2_node_122,0
graph_07_mu_0_2_node_845,0
graph_07_mu_0_2_node_156,0
graph_07_mu_0_2_node_488,0
graph_07_mu_0_2_node_887,0
graph_07_mu_0_2_node_762,0
graph_07_mu_0_2_node_390,0
graph_07_mu_0_2_node_367,0
graph_07_mu_0_2_node_419,0
graph_07_mu_0_2_node_747,0
graph_07_mu_0_2_node_944,0
graph_07_mu_0_2_node_660,0
graph_07_mu_0_2_node_789,0
graph_07_mu_0_2_node_198,1
graph_07_mu_0_2_node_436,0
graph_07_mu_0_2_node_686,1
graph_07_mu_0_2_node_281,0
graph_07_mu_0_2_node_765,0
graph_07_mu_0_2_node_578,0
graph_07_mu_0_2_node_669,0
graph_07_mu_0_2_node_525,0
graph_07_mu_0_2_node_211,0
graph_07_mu_0_2_node_497,0
graph_07_mu_0_2_node_768,1
graph_07_mu_0_2_node_305,0
graph_07_mu_0_2_node_900,0
graph_07_mu_0_2_node_5,0
graph_07_mu_0_2_node_15,0
graph_07_mu_0_2_node_632,0
graph_07_mu_0_2_node_78,0
graph_07_mu_0_2_node_786,0
graph_07_mu_0_2_node_164,0
graph_07_mu_0_2_node_634,0
graph_07_mu_0_2_node_359,0
graph_07_mu_0_2_node_257,0
graph_07_mu_0_2_node_976,0
graph_07_mu_0_2_node_496,1
graph_07_mu_0_2_node_722,0
graph_07_mu_0_2_node_249,0
graph_07_mu_0_2_node_169,0
graph_07_mu_0_2_node_323,0
graph_07_mu_0_2_node_732,1
graph_07_mu_0_2_node_752,0
graph_07_mu_0_2_node_203,1
graph_07_mu_0_2_node_360,0
graph_07_mu_0_2_node_127,0
graph_07_mu_0_2_node_443,0
graph_07_mu_0_2_node_560,0
graph_07_mu_0_2_node_572,0
graph_07_mu_0_2_node_337,0
graph_07_mu_0_2_node_757,0
graph_07_mu_0_2_node_949,0
graph_07_mu_0_2_node_159,0
graph_07_mu_0_2_node_622,1
graph_07_mu_0_2_node_721,0
graph_07_mu_0_2_node_598,0
graph_07_mu_0_2_node_347,0
graph_07_mu_0_2_node_112,0
graph_07_mu_0_2_node_611,0
graph_07_mu_0_2_node_414,0
graph_07_mu_0_2_node_947,0
graph_07_mu_0_2_node_102,0
graph_07_mu_0_2_node_534,0
graph_07_mu_0_2_node_961,0
graph_07_mu_0_2_node_659,0
graph_07_mu_0_2_node_570,0
graph_07_mu_0_2_node_128,0
graph_07_mu_0_2_node_184,1
graph_07_mu_0_2_node_89,0
graph_07_mu_0_2_node_586,0
graph_07_mu_0_2_node_902,0
graph_07_mu_0_2_node_795,0
graph_07_mu_0_2_node_718,1
graph_07_mu_0_2_node_909,0
graph_07_mu_0_2_node_936,0
graph_07_mu_0_2_node_344,0
graph_07_mu_0_2_node_460,0
graph_07_mu_0_2_node_282,0
graph_07_mu_0_2_node_297,0
graph_07_mu_0_2_node_1,0
graph_07_mu_0_2_node_523,0
graph_07_mu_0_2_node_462,0
graph_07_mu_0_2_node_395,0
graph_07_mu_0_2_node_551,0
graph_07_mu_0_2_node_964,0
graph_07_mu_0_2_node_728,1
graph_07_mu_0_2_node_408,1
graph_07_mu_0_2_node_935,0
graph_07_mu_0_2_node_188,0
graph_07_mu_0_2_node_485,0
graph_07_mu_0_2_node_514,0
graph_07_mu_0_2_node_895,0
graph_07_mu_0_2_node_927,1
graph_07_mu_0_2_node_871,0
graph_07_mu_0_2_node_18,0
graph_07_mu_0_2_node_755,0
graph_07_mu_0_2_node_978,0
graph_07_mu_0_2_node_857,0
graph_07_mu_0_2_node_498,0
graph_07_mu_0_2_node_915,0
graph_07_mu_0_2_node_170,0
graph_07_mu_0_2_node_641,0
graph_07_mu_0_2_node_324,0
graph_07_mu_0_2_node_145,0
graph_07_mu_0_2_node_401,0
graph_07_mu_0_2_node_850,1
graph_07_mu_0_2_node_385,0
graph_07_mu_0_2_node_977,0
graph_07_mu_0_2_node_922,0
graph_07_mu_0_2_node_146,1
graph_07_mu_0_2_node_0,0
graph_07_mu_0_2_node_808,0
graph_07_mu_0_2_node_996,0
graph_07_mu_0_2_node_770,0
graph_07_mu_0_2_node_905,0
graph_07_mu_0_2_node_860,0
graph_07_mu_0_2_node_6,0
graph_07_mu_0_2_node_593,0
graph_07_mu_0_2_node_404,0
graph_07_mu_0_2_node_173,0
graph_07_mu_0_2_node_317,1
graph_07_mu_0_2_node_853,0
graph_07_mu_0_2_node_199,0
graph_07_mu_0_2_node_805,0
graph_07_mu_0_2_node_640,0
graph_07_mu_0_2_node_650,0
graph_07_mu_0_2_node_912,0
graph_07_mu_0_2_node_862,0
graph_07_mu_0_2_node_595,1
graph_07_mu_0_2_node_181,0
graph_07_mu_0_2_node_342,0
graph_07_mu_0_2_node_712,1
graph_07_mu_0_2_node_687,0
graph_07_mu_0_2_node_484,0
graph_07_mu_0_2_node_725,0
graph_07_mu_0_2_node_57,0
graph_07_mu_0_2_node_705,0
graph_07_mu_0_2_node_960,1
graph_07_mu_0_2_node_426,0
graph_07_mu_0_2_node_810,0
graph_07_mu_0_2_node_945,0
graph_07_mu_0_2_node_296,0
graph_07_mu_0_2_node_160,0
graph_07_mu_0_2_node_616,0
graph_07_mu_0_2_node_748,0
graph_07_mu_0_2_node_869,0
graph_07_mu_0_2_node_780,0
graph_07_mu_0_2_node_270,0
graph_07_mu_0_2_node_803,0
graph_07_mu_0_2_node_468,0
graph_07_mu_0_2_node_995,0
graph_07_mu_0_2_node_310,0
graph_07_mu_0_2_node_217,0
graph_07_mu_0_2_node_737,0
graph_07_mu_0_2_node_180,0
graph_07_mu_0_2_node_124,0
graph_07_mu_0_2_node_365,0
graph_07_mu_0_2_node_40,0
graph_07_mu_0_2_node_304,0
graph_07_mu_0_2_node_87,0
graph_07_mu_0_2_node_274,0
graph_07_mu_0_2_node_31,0
graph_07_mu_0_2_node_61,0
graph_07_mu_0_2_node_98,1
