,Same Community
nodes_331_732,1
nodes_393_432,1
nodes_387_810,0
nodes_387_630,0
nodes_387_732,0
nodes_131_248,1
nodes_387_828,0
nodes_112_188,1
nodes_745_892,1
nodes_387_614,0
nodes_440_586,1
nodes_388_496,0
nodes_307_958,1
nodes_241_415,1
nodes_387_869,0
nodes_262_669,1
nodes_263_712,1
nodes_307_667,1
nodes_519_569,1
nodes_388_446,0
nodes_743_850,1
nodes_388_435,0
nodes_130_438,1
nodes_387_655,0
nodes_230_516,1
nodes_387_552,0
nodes_387_978,0
nodes_388_903,0
nodes_566_598,1
nodes_387_710,0
nodes_565_851,1
nodes_95_297,1
nodes_291_930,1
nodes_387_755,0
nodes_208_533,1
nodes_11_375,1
nodes_388_855,0
nodes_26_42,1
nodes_387_550,0
nodes_393_556,1
nodes_387_967,0
nodes_387_540,0
nodes_387_566,0
nodes_387_909,0
nodes_387_933,0
nodes_387_756,0
nodes_292_617,1
nodes_95_307,1
nodes_111_952,1
nodes_388_870,0
nodes_54_139,1
nodes_54_88,1
nodes_53_893,1
nodes_480_838,1
nodes_387_824,0
nodes_387_827,0
nodes_111_723,1
nodes_387_696,0
nodes_387_604,0
nodes_387_717,0
nodes_441_864,1
nodes_262_691,1
nodes_387_751,0
nodes_387_876,0
nodes_388_791,0
nodes_95_405,1
nodes_745_846,1
nodes_387_994,0
nodes_387_851,0
nodes_387_583,0
nodes_387_656,0
nodes_219_570,1
nodes_25_938,1
nodes_387_793,0
nodes_393_915,1
nodes_76_685,1
nodes_388_907,0
nodes_518_852,1
nodes_565_915,1
nodes_387_880,0
nodes_388_405,0
nodes_241_366,1
nodes_76_982,1
nodes_387_887,0
nodes_388_883,0
nodes_387_763,0
nodes_387_548,0
nodes_387_974,0
nodes_11_929,1
nodes_387_699,0
nodes_565_856,1
nodes_11_634,1
nodes_633_991,1
nodes_387_545,0
nodes_25_908,1
nodes_387_973,0
nodes_277_641,1
nodes_130_702,1
nodes_388_869,0
nodes_262_670,1
nodes_387_773,0
nodes_441_516,1
nodes_387_862,0
nodes_565_743,1
nodes_393_859,1
nodes_388_868,0
nodes_387_893,0
nodes_387_724,0
nodes_441_773,1
nodes_179_604,1
nodes_11_374,1
nodes_388_422,0
nodes_388_803,0
nodes_387_873,0
nodes_240_870,1
nodes_823_940,1
nodes_387_697,0
nodes_565_721,1
nodes_387_754,0
nodes_387_837,0
nodes_387_661,0
nodes_387_855,0
nodes_262_861,1
nodes_685_942,1
nodes_387_801,0
nodes_393_743,1
nodes_388_421,0
nodes_12_158,1
nodes_76_943,1
nodes_387_757,0
nodes_480_538,1
nodes_387_920,0
nodes_25_542,1
nodes_131_342,1
nodes_387_941,0
nodes_387_843,0
nodes_387_542,0
nodes_262_632,1
nodes_388_786,0
nodes_292_627,1
nodes_387_701,0
nodes_372_583,1
nodes_442_464,1
nodes_387_692,0
nodes_387_786,0
nodes_387_850,0
nodes_387_979,0
nodes_388_904,0
nodes_743_793,1
nodes_353_604,1
nodes_743_947,1
nodes_95_231,1
nodes_387_946,0
nodes_331_983,1
nodes_388_455,0
nodes_686_929,1
nodes_387_975,0
nodes_388_909,0
nodes_387_664,0
nodes_372_826,1
nodes_743_856,1
nodes_307_615,1
nodes_388_470,0
nodes_442_541,1
nodes_388_788,0
nodes_193_287,1
nodes_387_569,0
nodes_387_553,0
nodes_387_965,0
nodes_388_848,0
nodes_825_956,1
nodes_372_494,1
nodes_292_436,1
nodes_387_672,0
nodes_39_524,1
nodes_352_780,1
nodes_480_637,1
nodes_387_650,0
nodes_387_998,0
nodes_441_999,1
nodes_179_717,1
nodes_387_867,0
nodes_230_630,1
nodes_387_812,0
nodes_393_415,1
nodes_388_798,0
nodes_388_800,0
nodes_387_597,0
nodes_827_930,1
nodes_387_976,0
nodes_387_615,0
nodes_635_821,1
nodes_307_630,1
nodes_441_526,1
nodes_387_952,0
nodes_95_268,1
nodes_94_886,1
nodes_387_919,0
nodes_388_493,0
nodes_208_928,1
nodes_823_934,1
nodes_387_541,0
nodes_387_760,0
nodes_388_844,0
nodes_262_815,1
nodes_387_934,0
nodes_517_929,1
nodes_230_370,1
nodes_442_450,1
nodes_387_737,0
nodes_131_214,1
nodes_353_605,1
nodes_479_670,1
nodes_388_857,0
nodes_54_402,1
nodes_240_937,1
nodes_388_447,0
nodes_54_61,1
nodes_387_714,0
nodes_387_582,0
nodes_387_826,0
nodes_388_796,0
nodes_825_977,1
nodes_241_481,1
nodes_744_998,1
nodes_388_400,0
nodes_76_409,1
nodes_387_784,0
nodes_387_982,0
nodes_393_793,1
nodes_744_833,1
nodes_11_351,1
nodes_94_949,1
nodes_387_860,0
nodes_387_572,0
nodes_388_403,0
nodes_518_628,1
nodes_39_659,1
nodes_262_875,1
nodes_387_866,0
nodes_387_951,0
nodes_387_596,0
nodes_388_497,0
nodes_829_995,1
nodes_388_876,0
nodes_387_986,0
nodes_387_938,0
nodes_130_948,1
nodes_224_670,1
nodes_230_405,1
nodes_76_558,1
nodes_387_783,0
nodes_826_954,1
nodes_479_875,1
nodes_566_583,1
nodes_387_844,0
nodes_441_978,1
nodes_441_667,1
nodes_277_378,1
nodes_387_924,0
nodes_823_943,1
nodes_388_389,0
nodes_388_468,0
nodes_292_332,1
nodes_387_832,0
nodes_826_923,1
nodes_387_899,0
nodes_387_719,0
nodes_54_452,1
nodes_230_515,1
nodes_387_971,0
nodes_387_906,0
nodes_565_793,1
nodes_825_991,1
nodes_393_856,1
nodes_307_978,1
nodes_480_613,1
nodes_387_872,0
nodes_388_454,0
nodes_387_966,0
nodes_387_908,0
nodes_387_836,0
nodes_112_159,1
nodes_167_812,1
nodes_387_896,0
nodes_388_489,0
nodes_387_678,0
nodes_387_958,0
nodes_441_970,1
nodes_439_973,1
nodes_387_859,0
nodes_262_939,1
nodes_263_590,1
nodes_633_973,1
nodes_387_972,0
nodes_241_423,1
nodes_388_412,0
nodes_744_985,1
nodes_387_962,0
nodes_307_510,1
nodes_332_568,1
nodes_479_979,1
nodes_241_325,1
nodes_387_847,0
nodes_387_792,0
nodes_442_479,1
nodes_230_510,1
nodes_479_602,1
nodes_332_639,1
nodes_387_625,0
nodes_388_872,0
nodes_388_906,0
nodes_440_967,1
nodes_387_649,0
nodes_388_441,0
nodes_388_485,0
nodes_743_915,1
nodes_387_598,0
nodes_208_700,1
nodes_11_586,1
nodes_393_423,1
nodes_441_510,1
nodes_241_334,1
nodes_387_575,0
nodes_388_905,0
nodes_111_697,1
nodes_388_892,0
nodes_518_839,1
nodes_388_882,0
nodes_387_842,0
nodes_387_631,0
nodes_387_789,0
nodes_387_788,0
nodes_39_239,1
nodes_387_916,0
nodes_12_153,1
nodes_388_429,0
nodes_388_879,0
nodes_393_413,1
nodes_387_944,0
nodes_25_799,1
nodes_387_772,0
nodes_518_624,1
nodes_826_976,1
nodes_54_279,1
nodes_12_453,1
nodes_372_702,1
nodes_393_481,1
nodes_353_430,1
nodes_353_597,1
nodes_519_620,1
nodes_388_860,0
nodes_387_883,0
nodes_685_940,1
nodes_387_691,0
nodes_12_284,1
nodes_633_836,1
nodes_388_475,0
nodes_518_645,1
nodes_387_782,0
nodes_387_734,0
nodes_744_988,1
nodes_387_768,0
nodes_745_777,1
nodes_179_557,1
nodes_387_929,0
nodes_387_923,0
nodes_277_484,1
nodes_332_627,1
nodes_208_549,1
nodes_634_807,1
nodes_387_968,0
nodes_393_565,1
nodes_112_206,1
nodes_479_652,1
nodes_332_594,1
nodes_388_895,0
nodes_685_934,1
nodes_387_922,0
nodes_388_878,0
nodes_743_851,1
nodes_387_861,0
nodes_388_902,0
nodes_241_513,1
nodes_387_667,0
nodes_208_571,1
nodes_130_976,1
nodes_387_864,0
nodes_262_933,1
nodes_745_835,1
nodes_276_980,1
nodes_179_742,1
nodes_387_594,0
nodes_192_604,1
nodes_388_901,0
nodes_388_804,0
nodes_372_438,1
nodes_388_863,0
nodes_387_665,0
nodes_387_823,0
nodes_388_783,0
nodes_387_640,0
nodes_745_769,1
nodes_25_960,1
nodes_388_419,0
nodes_387_894,0
nodes_745_767,1
nodes_0_1,0
nodes_440_962,1
nodes_480_619,1
nodes_387_895,0
nodes_387_556,0
nodes_130_826,1
nodes_387_829,0
nodes_388_873,0
nodes_387_833,0
nodes_387_927,0
nodes_387_743,0
nodes_387_977,0
nodes_440_807,1
nodes_440_517,1
nodes_12_302,1
nodes_208_878,1
nodes_277_508,1
nodes_745_848,1
nodes_518_626,1
nodes_387_802,0
nodes_387_617,0
nodes_827_981,1
nodes_387_954,0
nodes_76_823,1
nodes_387_638,0
nodes_387_644,0
nodes_439_991,1
nodes_387_889,0
nodes_387_942,0
nodes_393_764,1
nodes_387_799,0
nodes_208_544,1
nodes_826_948,1
nodes_111_951,1
nodes_387_739,0
nodes_291_827,1
nodes_291_996,1
nodes_388_436,0
nodes_387_765,0
nodes_388_886,0
nodes_388_797,0
nodes_219_891,1
nodes_387_948,0
nodes_387_807,0
nodes_388_473,0
nodes_388_853,0
nodes_387_721,0
nodes_94_731,1
nodes_388_889,0
nodes_480_629,1
nodes_95_99,1
nodes_823_982,1
nodes_829_895,1
nodes_388_801,0
nodes_480_621,1
nodes_387_964,0
nodes_480_560,1
nodes_53_693,1
nodes_387_999,0
nodes_387_809,0
nodes_387_957,0
nodes_388_877,0
nodes_53_865,1
nodes_241_290,1
nodes_479_752,1
nodes_518_668,1
nodes_76_940,1
nodes_388_453,0
nodes_12_177,1
nodes_387_960,0
nodes_829_847,1
nodes_441_987,1
nodes_387_983,0
nodes_352_803,1
nodes_686_962,1
nodes_387_592,0
nodes_241_592,1
nodes_393_665,1
nodes_387_858,0
nodes_388_394,0
nodes_387_733,0
nodes_387_663,0
nodes_387_633,0
nodes_387_766,0
nodes_387_913,0
nodes_387_690,0
nodes_387_825,0
nodes_179_501,1
nodes_387_902,0
nodes_387_694,0
nodes_131_134,1
nodes_387_741,0
nodes_388_874,0
nodes_307_864,1
nodes_828_941,1
nodes_823_968,1
nodes_263_336,1
nodes_387_816,0
nodes_387_607,0
nodes_387_811,0
nodes_387_558,0
nodes_387_845,0
nodes_565_935,1
nodes_479_691,1
nodes_241_575,1
nodes_387_749,0
nodes_387_905,0
nodes_387_634,0
nodes_686_967,1
nodes_77_221,1
nodes_518_687,1
nodes_519_751,1
nodes_262_979,1
nodes_388_846,0
nodes_193_224,1
nodes_53_854,1
nodes_77_216,1
nodes_387_557,0
nodes_633_977,1
nodes_94_778,1
nodes_387_653,0
nodes_441_515,1
nodes_829_881,1
nodes_387_708,0
nodes_387_885,0
nodes_53_733,1
nodes_388_854,0
nodes_387_693,0
nodes_277_470,1
nodes_440_634,1
nodes_95_230,1
nodes_387_623,0
nodes_12_434,1
nodes_387_595,0
nodes_387_682,0
nodes_388_483,0
nodes_388_785,0
nodes_388_865,0
nodes_387_581,0
nodes_387_950,0
nodes_262_747,1
nodes_387_856,0
nodes_12_280,1
nodes_387_654,0
nodes_634_686,1
nodes_388_397,0
nodes_76_425,1
nodes_387_886,0
nodes_387_727,0
nodes_388_898,0
nodes_387_573,0
nodes_130_372,1
nodes_388_424,0
nodes_479_632,1
nodes_387_642,0
nodes_387_600,0
nodes_480_591,1
nodes_387_871,0
nodes_393_513,1
nodes_387_806,0
nodes_25_820,1
nodes_387_959,0
nodes_387_955,0
nodes_393_850,1
nodes_387_683,0
nodes_393_851,1
nodes_94_737,1
nodes_131_237,1
nodes_393_396,1
nodes_11_339,1
nodes_111_636,1
nodes_277_496,1
nodes_131_137,1
nodes_332_617,1
nodes_387_658,0
nodes_519_758,1
nodes_331_749,1
nodes_76_934,1
nodes_388_852,0
nodes_331_873,1
nodes_277_601,1
nodes_388_890,0
nodes_387_752,0
nodes_387_759,0
nodes_388_431,0
nodes_685_943,1
nodes_387_632,0
nodes_277_646,1
nodes_372_595,1
nodes_387_706,0
nodes_387_820,0
nodes_353_365,1
nodes_193_254,1
nodes_387_918,0
nodes_167_690,1
nodes_565_947,1
nodes_387_939,0
nodes_130_923,1
nodes_633_757,1
nodes_388_495,0
nodes_387_901,0
nodes_387_639,0
nodes_387_725,0
nodes_686_807,1
nodes_25_784,1
nodes_387_707,0
nodes_53_819,1
nodes_388_795,0
nodes_480_483,1
nodes_442_491,1
nodes_372_566,1
nodes_193_205,1
nodes_440_492,1
nodes_387_744,0
nodes_518_840,1
nodes_387_713,0
nodes_479_747,1
nodes_745_761,1
nodes_12_86,1
nodes_387_657,0
nodes_307_970,1
nodes_192_717,1
nodes_566_702,1
nodes_387_762,0
nodes_388_888,0
nodes_262_679,1
nodes_387_603,0
nodes_387_684,0
nodes_179_690,1
nodes_230_667,1
nodes_388_864,0
nodes_387_932,0
nodes_277_503,1
nodes_635_776,1
nodes_193_256,1
nodes_388_894,0
nodes_372_598,1
nodes_388_410,0
nodes_387_738,0
nodes_131_145,1
nodes_387_949,0
nodes_387_555,0
nodes_94_728,1
nodes_277_527,1
nodes_388_486,0
nodes_387_620,0
nodes_387_559,0
nodes_387_660,0
nodes_388_466,0
nodes_388_401,0
