,Same Community
nodes_744_746,1
nodes_631_887,1
nodes_340_401,1
nodes_248_494,1
nodes_461_531,1
nodes_517_552,1
nodes_400_549,0
nodes_517_989,1
nodes_400_674,0
nodes_400_522,0
nodes_400_972,0
nodes_400_835,0
nodes_517_529,1
nodes_189_760,1
nodes_8_531,1
nodes_742_973,1
nodes_421_623,1
nodes_400_526,0
nodes_531_737,1
nodes_400_634,0
nodes_93_556,1
nodes_8_530,1
nodes_400_809,0
nodes_238_259,1
nodes_137_461,1
nodes_400_805,0
nodes_208_295,1
nodes_189_743,1
nodes_124_340,1
nodes_400_781,0
nodes_860_901,1
nodes_454_966,1
nodes_400_731,0
nodes_170_640,1
nodes_400_946,0
nodes_400_584,0
nodes_401_422,0
nodes_400_733,0
nodes_124_487,1
nodes_400_659,0
nodes_60_582,1
nodes_400_618,0
nodes_396_783,1
nodes_237_900,1
nodes_631_859,1
nodes_400_989,0
nodes_340_440,1
nodes_8_504,1
nodes_400_743,0
nodes_400_851,0
nodes_400_891,0
nodes_745_829,1
nodes_400_486,0
nodes_400_775,0
nodes_400_597,0
nodes_137_531,1
nodes_208_233,1
nodes_743_978,1
nodes_28_286,1
nodes_400_609,0
nodes_400_774,0
nodes_400_822,0
nodes_400_900,0
nodes_400_863,0
nodes_461_530,1
nodes_400_661,0
nodes_400_546,0
nodes_400_635,0
