,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_400_951,1,0.017857142857142856,0.034565056491014184,2,0.0001408553444914684
nodes_8_215,12,0.21818181818181814,0.3585685828003181,1,0.0
nodes_178_388,4,0.10256410256410256,0.19245008972987526,1,0.0
nodes_743_819,13,0.2280701754385965,0.36917519226059214,2,0.00016951526902755608
nodes_400_791,0,0.0,0.0,3,0.0005544877193902535
nodes_400_888,0,0.0,0.0,3,0.0005544877193902535
nodes_60_926,10,0.20408163265306126,0.3289758474798845,1,0.0
nodes_400_919,1,0.023809523809523808,0.04536092116265145,2,0.00016315293383342382
nodes_400_485,1,0.01694915254237288,0.03300491809922247,2,0.00012728229264271957
nodes_194_554,23,0.4259259259259259,0.5714395942499463,1,0.0
nodes_400_530,0,0.0,0.0,3,0.00026571951993969555
nodes_400_720,0,0.0,0.0,3,0.0003462811504988268
nodes_401_880,1,0.018518518518518517,0.039528470752104736,2,0.00014794749786995384
nodes_137_575,16,0.2807017543859649,0.43322428885910585,1,0.0
nodes_400_550,0,0.0,0.0,3,0.00019572374691723409
nodes_743_752,12,0.2352941176470588,0.3810003810005715,2,0.00016276968847073642
nodes_207_940,13,0.43333333333333335,0.5964809080634605,2,0.0001432076354245336
nodes_400_496,0,0.0,0.0,3,0.0003864782872086317
nodes_400_945,3,0.075,0.13608276348795434,2,0.00010790433686727246
nodes_400_810,0,0.0,0.0,3,0.0003754203614338314
nodes_400_741,1,0.022222222222222227,0.04303314829119352,2,0.00012037381340499685
nodes_401_854,2,0.03571428571428571,0.07453559924999299,2,0.0003078725139416472
nodes_400_995,0,0.0,0.0,3,0.00038245699541771135
nodes_400_993,0,0.0,0.0,3,0.0003700528770473741
nodes_454_951,12,0.2307692307692308,0.3751832396884335,2,0.00012060790179116917
nodes_400_554,0,0.0,0.0,3,0.0005375334794638678
nodes_400_798,0,0.0,0.0,3,0.00029485872405794056
nodes_288_814,15,0.3333333333333333,0.5,2,0.00014638441748178956
nodes_629_935,6,0.20689655172413796,0.3429971702850177,2,0.00014872218856721282
nodes_189_805,14,0.25,0.401147778542877,2,0.00014621383077664408
nodes_420_795,10,0.2380952380952381,0.37267799624996506,2,0.00016184830105210235
nodes_0_1,0,0.0,0.0,4,0.00028078944898664315
nodes_400_506,0,0.0,0.0,3,0.00029485872405794056
nodes_207_977,9,0.2307692307692308,0.34641016151377546,1,0.0
nodes_600_686,15,0.375,0.5303300858899106,1,0.0
nodes_744_758,8,0.24242424242424246,0.3912927904356147,1,0.0
nodes_400_625,1,0.018518518518518517,0.035136418446315335,2,0.000388132452968165
nodes_400_969,0,0.0,0.0,3,0.0004157591718376738
nodes_743_941,9,0.15517241379310345,0.26222244603662925,1,0.0
nodes_744_886,4,0.11428571428571427,0.19564639521780736,1,0.0
nodes_454_953,15,0.2631578947368421,0.4181210050035454,1,0.0
nodes_353_555,9,0.2727272727272727,0.4129483209670112,1,0.0
nodes_99_508,7,0.2258064516129032,0.36004114991154784,2,0.00018083817571159009
nodes_124_459,10,0.2127659574468085,0.37267799624996506,2,0.00010244090253559543
nodes_400_555,0,0.0,0.0,3,0.00039078895974538797
nodes_400_529,1,0.0125,0.02594996480538409,2,0.0003907701215865295
nodes_400_586,2,0.045454545454545456,0.08606629658238703,2,0.0003288091024309774
nodes_18_236,8,0.25,0.3651483716701107,1,0.0
nodes_400_560,0,0.0,0.0,3,0.00029485872405794056
nodes_258_365,14,0.3111111111111111,0.4620688533891146,1,0.0
nodes_340_842,13,0.2452830188679245,0.3941203906840411,1,0.0
nodes_400_563,2,0.05,0.09622504486493763,2,0.0003700528770473741
nodes_400_589,0,0.0,0.0,3,0.00040894761809213086
nodes_400_730,0,0.0,0.0,3,0.0003700528770473741
nodes_60_856,11,0.2894736842105263,0.464420364012824,2,0.00017606594493103412
nodes_248_324,14,0.2258064516129032,0.3741657386773941,1,0.0
nodes_400_874,0,0.0,0.0,3,0.0004309596251819644
nodes_400_685,0,0.0,0.0,3,0.0005080455686704232
nodes_71_309,9,0.2727272727272727,0.42426406871192857,2,0.00016447492108280894
nodes_400_814,0,0.0,0.0,3,0.00019572374691723409
nodes_400_828,1,0.017857142857142856,0.03402069087198858,2,0.000388132452968165
nodes_400_756,1,0.023809523809523808,0.04667600280093366,2,0.00011387066937888562
nodes_400_867,0,0.0,0.0,3,0.0003005702745293589
nodes_401_892,4,0.06666666666666668,0.12909944487358058,2,0.0001214050974234832
nodes_93_529,32,0.4444444444444444,0.6042039296394888,1,0.0
nodes_366_983,17,0.265625,0.4346134936801765,2,0.00018049403159453768
nodes_401_874,1,0.017241379310344827,0.03535533905932737,2,0.00014433737448624531
nodes_366_978,11,0.1864406779661017,0.35337091141177945,2,0.00016592774139273582
nodes_8_257,15,0.2631578947368421,0.4141182227806745,2,0.00011552258677156365
nodes_400_987,0,0.0,0.0,3,0.00019572374691723409
nodes_400_509,0,0.0,0.0,3,0.00046842521547587
nodes_518_825,10,0.3225806451612903,0.4662524041201569,1,0.0
nodes_400_981,0,0.0,0.0,3,0.0003507651537666451
nodes_400_974,1,0.02,0.03774256780481986,2,0.00019572374691723409
nodes_400_658,0,0.0,0.0,3,0.0005375334794638678
nodes_400_512,0,0.0,0.0,3,0.0002850275848222997
nodes_400_957,1,0.015873015873015872,0.03081667756806828,2,0.0003288091024309774
nodes_248_359,14,0.2545454545454545,0.4131969352706687,1,0.0
nodes_400_968,1,0.02127659574468085,0.041030496993110906,2,0.0003907701215865295
nodes_82_184,11,0.2972972972972973,0.4457424941602093,1,0.0
nodes_545_639,11,0.2619047619047619,0.3865006029094686,1,0.0
nodes_401_844,2,0.03571428571428571,0.07254762501100116,2,0.0003999924131822728
nodes_400_613,1,0.013333333333333334,0.02721655269759086,2,0.0003907701215865295
nodes_401_856,0,0.0,0.0,3,0.00032790351146534923
nodes_170_673,7,0.1794871794871795,0.2979397857655621,2,0.00012476952714649754
nodes_397_433,9,0.18,0.3105295017040594,1,0.0
nodes_400_885,0,0.0,0.0,3,0.0003462811504988268
nodes_400_719,0,0.0,0.0,3,0.0003282168258784573
nodes_401_403,0,0.0,0.0,3,0.0004574875141180007
nodes_745_898,16,0.41025641025641024,0.5842373946721772,2,0.00010469807552911846
nodes_400_680,0,0.0,0.0,3,0.0003507651537666451
nodes_401_855,1,0.010869565217391304,0.021718612138153463,2,0.00012615330881185312
nodes_301_542,15,0.32608695652173914,0.5073825686188038,2,0.00011529140143211619
nodes_194_621,16,0.3137254901960784,0.4507489358552088,1,0.0
nodes_237_916,11,0.1896551724137931,0.3136462716817106,1,0.0
nodes_401_411,0,0.0,0.0,3,0.00036322326649741054
nodes_367_383,5,0.20833333333333331,0.3340765523905305,2,0.00017306924525693329
nodes_400_541,0,0.0,0.0,3,0.000477561048805733
nodes_400_694,0,0.0,0.0,3,0.0004153566034660418
nodes_400_511,0,0.0,0.0,3,0.0003575398794914755
nodes_301_666,14,0.2916666666666667,0.4635863249727654,1,0.0
nodes_400_935,0,0.0,0.0,3,0.0003288091024309774
nodes_146_610,7,0.2258064516129032,0.37047928681747416,2,0.00018524369879221442
nodes_630_735,9,0.36,0.5000000000000001,1,0.0
nodes_301_661,10,0.18867924528301888,0.3244428422615251,1,0.0
nodes_340_417,19,0.3275862068965517,0.4912333054952682,2,0.00013288176164928312
nodes_400_966,0,0.0,0.0,3,0.00039421633971526316
nodes_340_954,9,0.2,0.3451342449813167,1,0.0
nodes_821_835,9,0.225,0.35631341210920314,1,0.0
nodes_400_871,0,0.0,0.0,3,0.0003288091024309774
nodes_400_826,0,0.0,0.0,3,0.0003385272435686199
nodes_400_943,0,0.0,0.0,3,0.00040106238069953737
nodes_400_865,0,0.0,0.0,3,0.00019572374691723409
nodes_421_645,6,0.18181818181818185,0.3086066999241839,1,0.0
nodes_401_860,0,0.0,0.0,3,0.0003701617350551492
nodes_600_870,13,0.3023255813953488,0.4394802124588286,1,0.0
nodes_359_907,20,0.28169014084507044,0.4331480818242101,1,0.0
nodes_137_447,10,0.2,0.3279129178919765,2,0.00043726959656074487
nodes_401_404,0,0.0,0.0,3,0.00033209493605790524
nodes_478_977,10,0.25,0.3703703703703704,1,0.0
nodes_189_810,25,0.36764705882352944,0.5298798792491217,1,0.0
nodes_400_776,0,0.0,0.0,3,0.0003899632290848496
nodes_400_847,0,0.0,0.0,3,0.0004847082517257352
nodes_400_802,0,0.0,0.0,3,0.0003754203614338314
nodes_340_837,10,0.18867924528301888,0.31846487764924103,2,0.00012727024433735343
nodes_400_721,1,0.02083333333333333,0.03928371006591929,2,0.000388132452968165
nodes_400_575,1,0.014705882352941175,0.02901294265928297,2,0.00015133166822845604
nodes_401_407,0,0.0,0.0,3,0.00022847453868547188
nodes_400_923,0,0.0,0.0,3,0.0004584203073646965
nodes_196_223,9,0.21428571428571427,0.34641016151377546,2,0.00011552258677156365
nodes_400_648,0,0.0,0.0,3,0.0004847082517257352
nodes_400_688,0,0.0,0.0,3,0.0003899632290848496
nodes_454_530,13,0.2653061224489796,0.42023031949290335,2,0.00013332390477755184
nodes_400_922,0,0.0,0.0,3,0.00019572374691723409
nodes_400_772,1,0.02127659574468085,0.040128617695256406,2,0.0003907701215865295
nodes_400_643,1,0.02325581395348837,0.04415107856883479,2,0.00019572374691723409
nodes_400_831,0,0.0,0.0,3,0.00044787236210666994
nodes_400_832,0,0.0,0.0,3,0.0003288091024309774
nodes_400_917,0,0.0,0.0,3,0.00031364620593569016
nodes_400_726,0,0.0,0.0,3,0.00019572374691723409
nodes_400_645,0,0.0,0.0,3,0.0003907701215865295
nodes_400_501,0,0.0,0.0,3,0.0003754203614338314
nodes_124_562,18,0.36,0.5284981975632331,2,0.00010244090253559543
nodes_454_855,17,0.2463768115942029,0.4064938848799888,1,0.0
nodes_8_369,19,0.2878787878787879,0.4613607846197005,1,0.0
nodes_176_304,7,0.2413793103448276,0.38949041885226005,1,0.0
nodes_400_901,0,0.0,0.0,3,0.00019572374691723409
nodes_400_986,0,0.0,0.0,3,0.000477561048805733
nodes_630_863,8,0.2962962962962963,0.4573295603800236,1,0.0
nodes_400_651,1,0.02,0.03774256780481986,2,0.00016994054440276057
nodes_400_599,0,0.0,0.0,3,0.000499715675703148
nodes_288_826,14,0.2916666666666667,0.4260064336151293,1,0.0
nodes_277_303,5,0.12195121951219512,0.2085144140570748,2,0.00014183276820556429
nodes_400_667,1,0.02564102564102564,0.05143444998736397,2,0.00015133166822845604
nodes_400_644,1,0.02083333333333333,0.040128617695256406,2,0.0001408553444914684
nodes_400_882,0,0.0,0.0,3,0.0003288091024309774
nodes_745_988,17,0.4146341463414634,0.5747048932153913,1,0.0
nodes_400_544,1,0.012987012987012988,0.02643505285727147,2,0.0003907701215865295
nodes_340_410,19,0.3275862068965517,0.4969124919176444,1,0.0
nodes_400_637,0,0.0,0.0,3,0.0003935047167082031
nodes_400_854,0,0.0,0.0,3,0.0003795126649339198
nodes_366_810,30,0.40540540540540543,0.5770297860846153,1,0.0
nodes_400_714,0,0.0,0.0,3,0.000477561048805733
nodes_359_910,14,0.2545454545454545,0.4131969352706687,1,0.0
nodes_8_350,20,0.3125,0.4811252243246881,1,0.0
nodes_400_879,1,0.022727272727272728,0.04303314829119352,2,0.0001198099325600103
nodes_401_848,1,0.016393442622950817,0.03296902366978935,2,0.00012498436492303146
nodes_401_895,1,0.014705882352941175,0.02886751345948128,2,0.00011271578346519693
nodes_401_432,1,0.016393442622950817,0.0337099931231621,2,0.00010892983148874628
nodes_81_888,9,0.3333333333333333,0.4797016118001234,2,0.000136349144547302
nodes_400_614,0,0.0,0.0,3,0.0004584203073646965
nodes_400_542,0,0.0,0.0,3,0.000322974320348636
nodes_518_749,12,0.4,0.5460189062319482,1,0.0
nodes_479_688,3,0.08333333333333333,0.1538967528127731,1,0.0
nodes_400_567,0,0.0,0.0,3,0.00029485872405794056
nodes_60_995,11,0.24444444444444444,0.3829708431025353,1,0.0
nodes_301_460,10,0.2,0.34585723193303736,1,0.0
nodes_124_410,20,0.3278688524590164,0.4822428221704122,1,0.0
nodes_400_840,0,0.0,0.0,3,0.00039747714431794624
nodes_629_900,11,0.2391304347826087,0.4049155956077707,1,0.0
nodes_401_870,0,0.0,0.0,3,0.00030722118467471713
nodes_93_517,24,0.3287671232876712,0.48507125007266605,1,0.0
nodes_400_573,0,0.0,0.0,3,0.000322974320348636
nodes_401_862,2,0.03508771929824561,0.07071067811865474,2,0.000403619965003252
nodes_400_548,0,0.0,0.0,3,0.0004733574437784046
nodes_396_874,10,0.43478260869565216,0.5423261445466404,1,0.0
nodes_400_905,0,0.0,0.0,3,0.00035454198674430843
nodes_743_895,8,0.15384615384615385,0.2623303343135812,2,0.00016276968847073642
nodes_400_856,1,0.023809523809523808,0.04667600280093366,2,0.00015646589128255682
nodes_400_999,0,0.0,0.0,3,0.0003256431373693756
nodes_400_724,1,0.022727272727272728,0.04415107856883479,2,0.0003288091024309774
nodes_8_475,9,0.20454545454545456,0.3471825374147068,2,8.730928772328571e-05
nodes_248_399,11,0.275,0.4334607234315054,2,0.0001248102196505833
nodes_400_703,0,0.0,0.0,3,0.0003288091024309774
nodes_340_561,15,0.2777777777777778,0.4287464628562721,2,0.00013288176164928312
nodes_301_573,10,0.20408163265306126,0.3539961627023944,1,0.0
nodes_301_617,22,0.3728813559322034,0.5380275868489703,2,0.00011529140143211619
nodes_531_883,6,0.1111111111111111,0.20567735105731835,2,0.00015551576560498742
nodes_400_595,0,0.0,0.0,3,0.0002663627329515203
nodes_400_657,0,0.0,0.0,3,0.0005544877193902535
nodes_400_679,1,0.02325581395348837,0.04415107856883479,2,0.0003700528770473741
nodes_359_906,18,0.3461538461538461,0.5220133115091674,1,0.0
nodes_794_863,10,0.3703703703703704,0.5423261445466404,1,0.0
nodes_400_649,1,0.022222222222222227,0.0419960525565808,2,0.0003907701215865295
nodes_301_621,15,0.26785714285714285,0.41130637283031135,1,0.0
nodes_743_810,16,0.2352941176470588,0.3947309691931588,2,0.00012957749712699617
nodes_137_558,15,0.25,0.40614777080541176,2,9.948309997727195e-05
nodes_340_924,12,0.2307692307692308,0.3757345746510897,1,0.0
nodes_397_800,16,0.3076923076923077,0.4472135954999579,1,0.0
nodes_479_565,4,0.10810810810810813,0.19518001458970666,2,0.00017073764687360952
nodes_401_847,0,0.0,0.0,3,0.0005304917658614087
nodes_400_792,0,0.0,0.0,3,0.0004224305145528005
nodes_573_677,11,0.2894736842105263,0.4536323543632774,2,0.0001483683068357191
nodes_8_196,8,0.1702127659574468,0.28284271247461895,1,0.0
nodes_400_761,0,0.0,0.0,3,0.0003005702745293589
nodes_518_744,10,0.3125,0.4783648732349399,2,0.0001643343375536236
nodes_396_798,7,0.28,0.4117647058823529,1,0.0
nodes_400_619,0,0.0,0.0,3,0.0004309596251819644
nodes_631_675,9,0.18,0.3044295411712823,1,0.0
nodes_400_845,0,0.0,0.0,3,0.0003288091024309774
nodes_301_397,21,0.3818181818181817,0.538638634844706,1,0.0
nodes_743_807,13,0.2241379310344828,0.3646452637445893,2,0.00012957749712699617
nodes_339_399,14,0.2641509433962264,0.430412823330942,1,0.0
nodes_380_973,14,0.2978723404255319,0.4472135954999579,1,0.0
nodes_400_630,0,0.0,0.0,3,0.0004309596251819644
nodes_277_330,6,0.16216216216216214,0.2553769592276246,1,0.0
nodes_400_914,0,0.0,0.0,3,0.0003256431373693756
nodes_400_543,0,0.0,0.0,3,0.00038245699541771135
nodes_588_589,11,0.3793103448275862,0.5005173307126192,1,0.0
nodes_237_964,11,0.22448979591836732,0.36666666666666653,2,0.0002180396913386784
nodes_301_433,10,0.20408163265306126,0.3539961627023944,1,0.0
nodes_400_515,1,0.021739130434782608,0.041030496993110906,2,0.0003336023335546853
nodes_400_784,0,0.0,0.0,3,0.0004733574437784046
nodes_400_985,0,0.0,0.0,3,0.00037784060710352766
nodes_400_925,2,0.04444444444444445,0.0839921051131616,2,0.000388132452968165
nodes_631_695,8,0.20512820512820512,0.3336230624913196,2,0.00014499879206119408
nodes_400_889,1,0.02325581395348837,0.04536092116265145,2,0.00012197637837663884
nodes_380_988,18,0.375,0.5142857142857142,1,0.0
nodes_400_830,0,0.0,0.0,3,0.00019572374691723409
nodes_366_802,19,0.2794117647058824,0.44342202660886976,1,0.0
nodes_400_576,1,0.018518518518518517,0.035136418446315335,2,0.00011387066937888562
nodes_400_937,0,0.0,0.0,3,0.0003801550556154593
nodes_340_859,11,0.1896551724137931,0.31887406960884657,1,0.0
nodes_400_527,0,0.0,0.0,3,0.0004733574437784046
nodes_743_905,13,0.203125,0.3442576418660445,1,0.0
nodes_401_867,1,0.017241379310344827,0.03535533905932737,2,0.00044300158564832286
nodes_421_649,3,0.08571428571428573,0.15430334996209194,2,0.00018787547483944218
nodes_631_697,5,0.13513513513513514,0.22750787759664504,1,0.0
nodes_400_601,0,0.0,0.0,3,0.0004153566034660418
nodes_479_660,4,0.08888888888888889,0.16609095970747995,1,0.0
nodes_859_971,7,0.14893617021276595,0.2714483570153184,1,0.0
nodes_18_115,9,0.3,0.4499999999999999,2,0.00016522729498706044
nodes_545_681,11,0.24444444444444444,0.3685138655950444,1,0.0
nodes_400_807,2,0.03125,0.06011130897782883,2,0.0001386244259666446
nodes_400_636,0,0.0,0.0,3,0.00039877766272229713
nodes_600_843,10,0.3125,0.4364357804719848,1,0.0
nodes_340_361,14,0.2258064516129032,0.37047928681747416,2,0.00013288176164928312
nodes_340_942,11,0.2037037037037037,0.3388226069985336,1,0.0
nodes_400_740,1,0.017857142857142856,0.034565056491014184,2,0.000388132452968165
nodes_258_379,10,0.24390243902439024,0.3742405942825599,1,0.0
nodes_340_605,19,0.3015873015873016,0.4608176875690326,1,0.0
nodes_400_977,0,0.0,0.0,3,0.000477561048805733
nodes_478_936,10,0.2631578947368421,0.3849001794597505,1,0.0
nodes_400_884,1,0.02325581395348837,0.04415107856883479,2,0.00010790433686727246
nodes_400_996,2,0.040816326530612235,0.0769800358919501,2,0.00012197637837663884
nodes_400_518,2,0.0425531914893617,0.08025723539051281,2,0.00011707470979654973
nodes_301_710,13,0.2888888888888889,0.4715595625715076,2,0.00011529140143211619
nodes_746_749,8,0.25806451612903225,0.3903600291794133,1,0.0
nodes_401_405,0,0.0,0.0,3,0.0003676273503929043
nodes_401_911,0,0.0,0.0,3,0.00039097765856606326
nodes_400_817,0,0.0,0.0,3,0.0004847082517257352
nodes_8_314,18,0.36,0.5303300858899106,2,0.00011552258677156365
nodes_137_485,13,0.25,0.4004267173619033,2,0.00011617368668485671
nodes_194_520,11,0.24444444444444444,0.3908679799852858,1,0.0
nodes_156_439,12,0.4137931034482759,0.5582905262390825,1,0.0
nodes_208_788,10,0.30303030303030304,0.4588314677411235,2,0.00017537945781832693
nodes_237_836,9,0.20930232558139536,0.3426241444320965,2,0.0002180396913386784
nodes_744_749,8,0.25806451612903225,0.4005009394574071,2,0.00017634515798125168
nodes_518_678,12,0.3870967741935484,0.5595028849441883,1,0.0
nodes_137_448,12,0.2926829268292683,0.4595037486404902,1,0.0
nodes_397_460,11,0.22448979591836732,0.3708099243547831,1,0.0
nodes_400_941,0,0.0,0.0,3,0.0003754203614338314
nodes_400_673,2,0.04166666666666666,0.07856742013183861,2,0.0003336023335546853
nodes_400_754,0,0.0,0.0,3,0.0002498112163563752
nodes_400_907,1,0.013157894736842105,0.02668802563418119,2,0.0003907701215865295
nodes_400_767,0,0.0,0.0,3,0.0003935047167082031
nodes_237_935,5,0.11904761904761905,0.22140372138502384,2,0.0002180396913386784
nodes_28_429,7,0.21212121212121213,0.34156502553198664,2,0.0001642965789408817
nodes_384_901,13,0.3023255813953488,0.4550910273091032,1,0.0
nodes_400_853,0,0.0,0.0,3,0.00028909828356648844
nodes_124_513,21,0.35,0.4949747468305832,1,0.0
nodes_276_982,10,0.2702702702702703,0.40893041005476544,2,0.00012683004240582682
nodes_396_986,7,0.25,0.3796283011826483,1,0.0
nodes_400_620,1,0.022222222222222227,0.0419960525565808,2,0.00016994054440276057
nodes_189_905,19,0.2835820895522388,0.4322649674336256,1,0.0
nodes_340_487,17,0.3035714285714285,0.4668497809239263,1,0.0
nodes_742_988,15,0.3191489361702128,0.4708236154307584,1,0.0
nodes_633_958,18,0.2769230769230769,0.43226289578526667,1,0.0
nodes_96_509,9,0.36,0.5161854012087639,2,0.0001233945259833341
nodes_400_660,0,0.0,0.0,3,0.00019572374691723409
nodes_400_956,1,0.02127659574468085,0.040128617695256406,2,0.000388132452968165
nodes_8_447,9,0.17647058823529413,0.2904737509655563,1,0.0
nodes_518_758,10,0.2857142857142857,0.444554224474387,1,0.0
nodes_400_585,0,0.0,0.0,3,0.0004224305145528005
nodes_189_753,16,0.2909090909090909,0.4297722474802028,1,0.0
nodes_366_979,12,0.1791044776119403,0.3067859955389481,1,0.0
nodes_859_967,13,0.23214285714285715,0.3768511731740914,2,0.00014634422292079016
nodes_400_623,1,0.020408163265306117,0.03928371006591929,2,0.00011707470979654973
nodes_301_714,20,0.425531914893617,0.6024752331287779,1,0.0
nodes_466_700,11,0.3055555555555556,0.4681910919173118,1,0.0
nodes_400_913,0,0.0,0.0,3,0.0004224305145528005
nodes_400_940,0,0.0,0.0,3,0.0003507651537666451
nodes_60_872,11,0.275,0.4392976851069794,2,0.00017606594493103412
nodes_631_842,11,0.2558139534883721,0.4054653794259671,2,0.00012957234523132443
nodes_400_858,0,0.0,0.0,3,0.0003005702745293589
nodes_518_746,10,0.30303030303030304,0.4662524041201569,1,0.0
nodes_340_887,16,0.2711864406779661,0.4184526247727532,1,0.0
nodes_99_483,7,0.2258064516129032,0.3689323936863109,1,0.0
nodes_388_791,12,0.2553191489361702,0.40824829046386296,1,0.0
nodes_61_167,16,0.25,0.4131182235954578,2,0.00019696731314102536
nodes_401_428,0,0.0,0.0,3,0.0003701617350551492
nodes_573_800,10,0.2380952380952381,0.38575837490522974,2,0.0001483683068357191
nodes_743_753,14,0.2857142857142857,0.4377137796365057,2,0.00012957749712699617
nodes_588_643,10,0.35714285714285715,0.5006261743217588,2,0.00012784350386910558
nodes_189_752,12,0.19672131147540986,0.3273268353539885,2,0.0001515814420427749
nodes_400_893,0,0.0,0.0,3,0.000477561048805733
nodes_631_924,8,0.18181818181818185,0.3045547950507524,2,0.00014499879206119408
nodes_28_323,8,0.3076923076923077,0.4507489358552088,1,0.0
nodes_400_759,0,0.0,0.0,3,0.0003955482536229773
nodes_400_523,0,0.0,0.0,3,0.00039877766272229713
nodes_400_760,0,0.0,0.0,3,0.00035454198674430843
nodes_745_929,13,0.3333333333333333,0.5003702332976756,1,0.0
nodes_401_904,2,0.02298850574712644,0.04517539514526256,2,0.00010110853703702754
nodes_633_891,15,0.2830188679245283,0.4411764705882353,2,0.00010724562176257404
nodes_400_890,0,0.0,0.0,3,0.00031364620593569016
nodes_301_800,16,0.3076923076923077,0.4588314677411235,1,0.0
nodes_401_901,0,0.0,0.0,3,0.0003701617350551492
nodes_400_666,0,0.0,0.0,3,0.0003005702745293589
nodes_633_951,15,0.3,0.4620308277252731,2,0.00010724562176257404
nodes_258_428,12,0.2790697674418605,0.4291191239112909,2,0.00010310087285091298
nodes_400_708,0,0.0,0.0,3,0.0004733574437784046
nodes_400_818,0,0.0,0.0,3,0.0003899632290848496
nodes_105_571,10,0.35714285714285715,0.5270462766947299,1,0.0
nodes_400_532,1,0.017543859649122806,0.0335012605086404,2,0.00011387066937888562
nodes_401_426,1,0.015873015873015872,0.031622776601683784,2,0.0003955627415258075
nodes_400_540,0,0.0,0.0,3,0.00036723374739749335
nodes_401_418,0,0.0,0.0,3,0.00039451382619615965
