,Stability
graph_013_mu_0_4_node_50,0
graph_013_mu_0_4_node_283,1
graph_013_mu_0_4_node_860,1
graph_013_mu_0_4_node_648,1
graph_013_mu_0_4_node_138,0
graph_013_mu_0_4_node_352,0
graph_013_mu_0_4_node_940,1
graph_013_mu_0_4_node_235,1
graph_013_mu_0_4_node_931,0
graph_013_mu_0_4_node_430,1
graph_013_mu_0_4_node_388,1
graph_013_mu_0_4_node_889,1
graph_013_mu_0_4_node_905,0
graph_013_mu_0_4_node_547,0
graph_013_mu_0_4_node_917,0
graph_013_mu_0_4_node_776,1
graph_013_mu_0_4_node_193,1
graph_013_mu_0_4_node_796,1
graph_013_mu_0_4_node_630,0
graph_013_mu_0_4_node_329,0
graph_013_mu_0_4_node_700,0
graph_013_mu_0_4_node_924,0
graph_013_mu_0_4_node_13,0
graph_013_mu_0_4_node_471,1
graph_013_mu_0_4_node_422,0
graph_013_mu_0_4_node_483,1
graph_013_mu_0_4_node_595,0
graph_013_mu_0_4_node_777,0
graph_013_mu_0_4_node_374,0
graph_013_mu_0_4_node_991,1
graph_013_mu_0_4_node_778,1
graph_013_mu_0_4_node_756,1
graph_013_mu_0_4_node_570,0
graph_013_mu_0_4_node_827,1
graph_013_mu_0_4_node_42,0
graph_013_mu_0_4_node_33,1
graph_013_mu_0_4_node_55,1
graph_013_mu_0_4_node_805,0
graph_013_mu_0_4_node_822,1
graph_013_mu_0_4_node_668,0
graph_013_mu_0_4_node_161,1
graph_013_mu_0_4_node_131,0
graph_013_mu_0_4_node_112,1
graph_013_mu_0_4_node_473,1
graph_013_mu_0_4_node_153,0
graph_013_mu_0_4_node_228,1
graph_013_mu_0_4_node_914,0
graph_013_mu_0_4_node_370,0
graph_013_mu_0_4_node_538,1
graph_013_mu_0_4_node_272,1
graph_013_mu_0_4_node_16,1
graph_013_mu_0_4_node_241,1
graph_013_mu_0_4_node_795,1
graph_013_mu_0_4_node_744,1
graph_013_mu_0_4_node_875,0
graph_013_mu_0_4_node_168,0
graph_013_mu_0_4_node_904,0
graph_013_mu_0_4_node_285,0
graph_013_mu_0_4_node_545,1
graph_013_mu_0_4_node_784,1
graph_013_mu_0_4_node_54,0
graph_013_mu_0_4_node_829,0
graph_013_mu_0_4_node_346,0
graph_013_mu_0_4_node_353,1
graph_013_mu_0_4_node_962,1
graph_013_mu_0_4_node_921,1
graph_013_mu_0_4_node_171,1
graph_013_mu_0_4_node_604,0
graph_013_mu_0_4_node_445,1
graph_013_mu_0_4_node_666,1
graph_013_mu_0_4_node_607,1
graph_013_mu_0_4_node_28,0
graph_013_mu_0_4_node_504,0
graph_013_mu_0_4_node_452,0
graph_013_mu_0_4_node_958,1
graph_013_mu_0_4_node_436,0
graph_013_mu_0_4_node_479,1
graph_013_mu_0_4_node_476,0
graph_013_mu_0_4_node_546,0
graph_013_mu_0_4_node_534,0
graph_013_mu_0_4_node_807,0
graph_013_mu_0_4_node_36,0
graph_013_mu_0_4_node_400,0
graph_013_mu_0_4_node_569,0
graph_013_mu_0_4_node_702,1
graph_013_mu_0_4_node_21,0
graph_013_mu_0_4_node_703,0
graph_013_mu_0_4_node_64,0
graph_013_mu_0_4_node_178,1
graph_013_mu_0_4_node_215,0
graph_013_mu_0_4_node_517,0
graph_013_mu_0_4_node_32,1
graph_013_mu_0_4_node_389,0
graph_013_mu_0_4_node_86,1
graph_013_mu_0_4_node_925,1
graph_013_mu_0_4_node_894,0
graph_013_mu_0_4_node_752,0
graph_013_mu_0_4_node_164,0
graph_013_mu_0_4_node_383,1
graph_013_mu_0_4_node_278,1
graph_013_mu_0_4_node_120,1
graph_013_mu_0_4_node_310,1
graph_013_mu_0_4_node_552,0
graph_013_mu_0_4_node_684,1
graph_013_mu_0_4_node_786,0
graph_013_mu_0_4_node_605,0
graph_013_mu_0_4_node_210,1
graph_013_mu_0_4_node_110,0
graph_013_mu_0_4_node_481,0
graph_013_mu_0_4_node_638,1
graph_013_mu_0_4_node_475,1
graph_013_mu_0_4_node_976,1
graph_013_mu_0_4_node_69,0
graph_013_mu_0_4_node_76,1
graph_013_mu_0_4_node_791,0
graph_013_mu_0_4_node_780,1
graph_013_mu_0_4_node_859,0
graph_013_mu_0_4_node_51,0
graph_013_mu_0_4_node_865,1
graph_013_mu_0_4_node_886,1
graph_013_mu_0_4_node_432,1
graph_013_mu_0_4_node_995,1
graph_013_mu_0_4_node_169,0
graph_013_mu_0_4_node_535,1
graph_013_mu_0_4_node_729,0
graph_013_mu_0_4_node_167,1
graph_013_mu_0_4_node_765,0
graph_013_mu_0_4_node_870,0
graph_013_mu_0_4_node_548,0
graph_013_mu_0_4_node_157,0
graph_013_mu_0_4_node_265,1
graph_013_mu_0_4_node_759,1
graph_013_mu_0_4_node_194,1
graph_013_mu_0_4_node_834,0
graph_013_mu_0_4_node_113,0
graph_013_mu_0_4_node_891,1
graph_013_mu_0_4_node_398,1
graph_013_mu_0_4_node_813,1
graph_013_mu_0_4_node_199,0
graph_013_mu_0_4_node_391,0
graph_013_mu_0_4_node_455,0
graph_013_mu_0_4_node_878,1
graph_013_mu_0_4_node_192,1
graph_013_mu_0_4_node_19,0
graph_013_mu_0_4_node_949,0
graph_013_mu_0_4_node_136,1
graph_013_mu_0_4_node_437,0
graph_013_mu_0_4_node_642,1
graph_013_mu_0_4_node_156,0
graph_013_mu_0_4_node_577,1
graph_013_mu_0_4_node_842,1
graph_013_mu_0_4_node_4,0
graph_013_mu_0_4_node_655,0
graph_013_mu_0_4_node_972,0
graph_013_mu_0_4_node_487,0
graph_013_mu_0_4_node_411,0
graph_013_mu_0_4_node_893,0
graph_013_mu_0_4_node_261,0
graph_013_mu_0_4_node_918,0
graph_013_mu_0_4_node_832,1
graph_013_mu_0_4_node_947,1
graph_013_mu_0_4_node_898,1
graph_013_mu_0_4_node_288,1
graph_013_mu_0_4_node_198,0
graph_013_mu_0_4_node_225,0
graph_013_mu_0_4_node_79,0
graph_013_mu_0_4_node_738,1
graph_013_mu_0_4_node_696,1
graph_013_mu_0_4_node_338,0
graph_013_mu_0_4_node_812,0
graph_013_mu_0_4_node_58,1
graph_013_mu_0_4_node_187,1
graph_013_mu_0_4_node_852,1
graph_013_mu_0_4_node_350,1
graph_013_mu_0_4_node_734,0
graph_013_mu_0_4_node_49,0
graph_013_mu_0_4_node_938,0
graph_013_mu_0_4_node_507,0
graph_013_mu_0_4_node_5,1
graph_013_mu_0_4_node_438,1
graph_013_mu_0_4_node_121,0
graph_013_mu_0_4_node_177,0
graph_013_mu_0_4_node_876,0
graph_013_mu_0_4_node_665,0
graph_013_mu_0_4_node_7,1
graph_013_mu_0_4_node_518,0
graph_013_mu_0_4_node_751,0
graph_013_mu_0_4_node_810,0
graph_013_mu_0_4_node_34,1
graph_013_mu_0_4_node_257,1
graph_013_mu_0_4_node_495,0
graph_013_mu_0_4_node_888,1
graph_013_mu_0_4_node_115,0
graph_013_mu_0_4_node_451,0
graph_013_mu_0_4_node_270,0
graph_013_mu_0_4_node_182,1
graph_013_mu_0_4_node_584,0
graph_013_mu_0_4_node_356,0
graph_013_mu_0_4_node_85,1
graph_013_mu_0_4_node_240,0
graph_013_mu_0_4_node_983,0
graph_013_mu_0_4_node_591,0
graph_013_mu_0_4_node_119,1
graph_013_mu_0_4_node_818,0
graph_013_mu_0_4_node_166,1
graph_013_mu_0_4_node_360,0
graph_013_mu_0_4_node_114,0
graph_013_mu_0_4_node_857,0
graph_013_mu_0_4_node_636,1
graph_013_mu_0_4_node_390,0
graph_013_mu_0_4_node_510,0
graph_013_mu_0_4_node_643,0
graph_013_mu_0_4_node_741,1
graph_013_mu_0_4_node_52,0
graph_013_mu_0_4_node_673,1
graph_013_mu_0_4_node_262,1
graph_013_mu_0_4_node_581,0
graph_013_mu_0_4_node_680,0
graph_013_mu_0_4_node_293,0
graph_013_mu_0_4_node_848,0
graph_013_mu_0_4_node_406,0
graph_013_mu_0_4_node_798,1
graph_013_mu_0_4_node_975,1
graph_013_mu_0_4_node_217,0
graph_013_mu_0_4_node_515,0
graph_013_mu_0_4_node_465,1
graph_013_mu_0_4_node_24,0
graph_013_mu_0_4_node_974,1
graph_013_mu_0_4_node_63,1
graph_013_mu_0_4_node_853,0
graph_013_mu_0_4_node_478,0
graph_013_mu_0_4_node_103,0
graph_013_mu_0_4_node_920,1
graph_013_mu_0_4_node_772,1
graph_013_mu_0_4_node_491,0
graph_013_mu_0_4_node_697,0
graph_013_mu_0_4_node_220,0
graph_013_mu_0_4_node_418,1
graph_013_mu_0_4_node_646,0
graph_013_mu_0_4_node_469,1
graph_013_mu_0_4_node_222,0
graph_013_mu_0_4_node_395,0
graph_013_mu_0_4_node_933,0
graph_013_mu_0_4_node_710,0
graph_013_mu_0_4_node_378,0
graph_013_mu_0_4_node_462,1
graph_013_mu_0_4_node_298,1
graph_013_mu_0_4_node_990,0
graph_013_mu_0_4_node_989,1
graph_013_mu_0_4_node_466,0
graph_013_mu_0_4_node_763,1
graph_013_mu_0_4_node_679,0
graph_013_mu_0_4_node_582,0
graph_013_mu_0_4_node_554,1
graph_013_mu_0_4_node_333,0
graph_013_mu_0_4_node_979,0
graph_013_mu_0_4_node_745,0
graph_013_mu_0_4_node_135,1
graph_013_mu_0_4_node_405,1
graph_013_mu_0_4_node_851,1
graph_013_mu_0_4_node_662,0
graph_013_mu_0_4_node_647,1
graph_013_mu_0_4_node_470,0
graph_013_mu_0_4_node_957,0
graph_013_mu_0_4_node_978,0
graph_013_mu_0_4_node_29,0
graph_013_mu_0_4_node_303,1
graph_013_mu_0_4_node_173,0
graph_013_mu_0_4_node_147,0
graph_013_mu_0_4_node_964,0
graph_013_mu_0_4_node_155,1
graph_013_mu_0_4_node_670,0
graph_013_mu_0_4_node_92,1
graph_013_mu_0_4_node_649,1
graph_013_mu_0_4_node_682,0
graph_013_mu_0_4_node_618,0
graph_013_mu_0_4_node_712,1
graph_013_mu_0_4_node_704,0
graph_013_mu_0_4_node_424,0
graph_013_mu_0_4_node_37,1
graph_013_mu_0_4_node_711,1
graph_013_mu_0_4_node_249,0
graph_013_mu_0_4_node_448,1
graph_013_mu_0_4_node_973,1
graph_013_mu_0_4_node_361,0
graph_013_mu_0_4_node_683,0
graph_013_mu_0_4_node_382,1
graph_013_mu_0_4_node_841,0
graph_013_mu_0_4_node_232,1
graph_013_mu_0_4_node_251,1
graph_013_mu_0_4_node_460,1
graph_013_mu_0_4_node_934,0
graph_013_mu_0_4_node_803,1
graph_013_mu_0_4_node_658,0
graph_013_mu_0_4_node_625,1
graph_013_mu_0_4_node_565,0
graph_013_mu_0_4_node_12,0
graph_013_mu_0_4_node_585,0
graph_013_mu_0_4_node_653,0
graph_013_mu_0_4_node_453,0
graph_013_mu_0_4_node_593,0
graph_013_mu_0_4_node_691,0
graph_013_mu_0_4_node_616,1
graph_013_mu_0_4_node_80,1
graph_013_mu_0_4_node_721,0
graph_013_mu_0_4_node_923,1
graph_013_mu_0_4_node_65,0
graph_013_mu_0_4_node_145,1
graph_013_mu_0_4_node_196,0
graph_013_mu_0_4_node_526,1
graph_013_mu_0_4_node_743,1
graph_013_mu_0_4_node_292,1
graph_013_mu_0_4_node_907,1
graph_013_mu_0_4_node_825,0
graph_013_mu_0_4_node_208,0
graph_013_mu_0_4_node_316,1
graph_013_mu_0_4_node_971,0
graph_013_mu_0_4_node_941,0
graph_013_mu_0_4_node_494,1
graph_013_mu_0_4_node_81,1
graph_013_mu_0_4_node_142,0
graph_013_mu_0_4_node_126,0
graph_013_mu_0_4_node_579,0
graph_013_mu_0_4_node_396,1
graph_013_mu_0_4_node_82,1
graph_013_mu_0_4_node_280,0
graph_013_mu_0_4_node_472,1
graph_013_mu_0_4_node_175,0
graph_013_mu_0_4_node_351,0
graph_013_mu_0_4_node_322,0
graph_013_mu_0_4_node_992,0
graph_013_mu_0_4_node_640,0
graph_013_mu_0_4_node_789,0
graph_013_mu_0_4_node_639,0
graph_013_mu_0_4_node_348,1
graph_013_mu_0_4_node_419,1
graph_013_mu_0_4_node_160,0
graph_013_mu_0_4_node_523,0
graph_013_mu_0_4_node_273,0
graph_013_mu_0_4_node_78,1
graph_013_mu_0_4_node_186,0
graph_013_mu_0_4_node_615,1
graph_013_mu_0_4_node_794,1
graph_013_mu_0_4_node_521,0
graph_013_mu_0_4_node_109,0
graph_013_mu_0_4_node_461,1
graph_013_mu_0_4_node_667,0
graph_013_mu_0_4_node_191,0
graph_013_mu_0_4_node_20,0
graph_013_mu_0_4_node_626,0
graph_013_mu_0_4_node_88,1
graph_013_mu_0_4_node_30,1
graph_013_mu_0_4_node_149,1
graph_013_mu_0_4_node_862,0
graph_013_mu_0_4_node_152,1
graph_013_mu_0_4_node_514,0
graph_013_mu_0_4_node_609,0
graph_013_mu_0_4_node_840,0
graph_013_mu_0_4_node_627,1
graph_013_mu_0_4_node_498,0
graph_013_mu_0_4_node_317,1
graph_013_mu_0_4_node_571,0
graph_013_mu_0_4_node_299,1
graph_013_mu_0_4_node_331,0
graph_013_mu_0_4_node_73,1
graph_013_mu_0_4_node_163,0
graph_013_mu_0_4_node_323,0
graph_013_mu_0_4_node_717,0
graph_013_mu_0_4_node_783,0
graph_013_mu_0_4_node_826,0
graph_013_mu_0_4_node_820,0
graph_013_mu_0_4_node_879,0
graph_013_mu_0_4_node_223,0
graph_013_mu_0_4_node_291,0
graph_013_mu_0_4_node_181,1
graph_013_mu_0_4_node_773,0
graph_013_mu_0_4_node_619,0
graph_013_mu_0_4_node_597,0
graph_013_mu_0_4_node_97,0
graph_013_mu_0_4_node_250,0
graph_013_mu_0_4_node_709,0
graph_013_mu_0_4_node_363,1
graph_013_mu_0_4_node_732,1
graph_013_mu_0_4_node_567,0
graph_013_mu_0_4_node_489,0
graph_013_mu_0_4_node_610,0
graph_013_mu_0_4_node_493,0
graph_013_mu_0_4_node_685,0
graph_013_mu_0_4_node_899,1
graph_013_mu_0_4_node_144,1
graph_013_mu_0_4_node_441,0
graph_013_mu_0_4_node_440,0
graph_013_mu_0_4_node_900,0
graph_013_mu_0_4_node_399,0
graph_013_mu_0_4_node_845,0
graph_013_mu_0_4_node_325,1
graph_013_mu_0_4_node_275,0
graph_013_mu_0_4_node_986,0
graph_013_mu_0_4_node_365,1
graph_013_mu_0_4_node_715,0
graph_013_mu_0_4_node_785,0
graph_013_mu_0_4_node_603,0
graph_013_mu_0_4_node_695,0
graph_013_mu_0_4_node_652,1
graph_013_mu_0_4_node_328,0
graph_013_mu_0_4_node_209,0
graph_013_mu_0_4_node_84,0
graph_013_mu_0_4_node_563,0
graph_013_mu_0_4_node_692,0
graph_013_mu_0_4_node_881,0
graph_013_mu_0_4_node_960,0
graph_013_mu_0_4_node_833,0
graph_013_mu_0_4_node_290,0
graph_013_mu_0_4_node_953,0
graph_013_mu_0_4_node_394,1
graph_013_mu_0_4_node_450,1
graph_013_mu_0_4_node_77,1
graph_013_mu_0_4_node_311,1
graph_013_mu_0_4_node_961,0
graph_013_mu_0_4_node_814,0
graph_013_mu_0_4_node_211,1
graph_013_mu_0_4_node_485,0
graph_013_mu_0_4_node_480,1
graph_013_mu_0_4_node_134,1
graph_013_mu_0_4_node_224,1
graph_013_mu_0_4_node_902,1
graph_013_mu_0_4_node_867,0
graph_013_mu_0_4_node_108,1
graph_013_mu_0_4_node_123,0
graph_013_mu_0_4_node_248,0
graph_013_mu_0_4_node_672,0
graph_013_mu_0_4_node_336,1
graph_013_mu_0_4_node_403,0
graph_013_mu_0_4_node_421,0
graph_013_mu_0_4_node_83,0
graph_013_mu_0_4_node_951,1
graph_013_mu_0_4_node_263,1
graph_013_mu_0_4_node_928,1
graph_013_mu_0_4_node_678,1
graph_013_mu_0_4_node_256,0
graph_013_mu_0_4_node_71,1
graph_013_mu_0_4_node_357,0
graph_013_mu_0_4_node_300,1
graph_013_mu_0_4_node_522,0
graph_013_mu_0_4_node_176,0
graph_013_mu_0_4_node_128,0
graph_013_mu_0_4_node_727,0
graph_013_mu_0_4_node_592,1
graph_013_mu_0_4_node_66,0
graph_013_mu_0_4_node_631,1
graph_013_mu_0_4_node_663,0
graph_013_mu_0_4_node_9,1
graph_013_mu_0_4_node_611,1
graph_013_mu_0_4_node_427,1
graph_013_mu_0_4_node_496,1
graph_013_mu_0_4_node_342,0
graph_013_mu_0_4_node_39,0
graph_013_mu_0_4_node_970,1
graph_013_mu_0_4_node_890,0
graph_013_mu_0_4_node_243,1
graph_013_mu_0_4_node_324,1
graph_013_mu_0_4_node_929,0
graph_013_mu_0_4_node_207,1
graph_013_mu_0_4_node_276,1
graph_013_mu_0_4_node_59,0
graph_013_mu_0_4_node_415,0
graph_013_mu_0_4_node_195,1
graph_013_mu_0_4_node_519,0
graph_013_mu_0_4_node_806,1
graph_013_mu_0_4_node_213,1
graph_013_mu_0_4_node_246,1
graph_013_mu_0_4_node_486,1
graph_013_mu_0_4_node_334,0
graph_013_mu_0_4_node_613,1
graph_013_mu_0_4_node_258,0
graph_013_mu_0_4_node_294,0
graph_013_mu_0_4_node_952,0
graph_013_mu_0_4_node_944,0
graph_013_mu_0_4_node_146,1
graph_013_mu_0_4_node_885,0
graph_013_mu_0_4_node_354,0
graph_013_mu_0_4_node_435,1
graph_013_mu_0_4_node_416,1
graph_013_mu_0_4_node_384,0
graph_013_mu_0_4_node_969,1
graph_013_mu_0_4_node_95,1
graph_013_mu_0_4_node_295,0
graph_013_mu_0_4_node_380,0
graph_013_mu_0_4_node_447,1
graph_013_mu_0_4_node_297,1
graph_013_mu_0_4_node_373,0
graph_013_mu_0_4_node_808,1
graph_013_mu_0_4_node_27,0
graph_013_mu_0_4_node_277,0
graph_013_mu_0_4_node_314,0
graph_013_mu_0_4_node_204,0
graph_013_mu_0_4_node_766,1
graph_013_mu_0_4_node_309,1
graph_013_mu_0_4_node_139,1
graph_013_mu_0_4_node_492,0
graph_013_mu_0_4_node_901,0
graph_013_mu_0_4_node_22,0
graph_013_mu_0_4_node_528,0
graph_013_mu_0_4_node_43,0
graph_013_mu_0_4_node_874,0
graph_013_mu_0_4_node_736,1
graph_013_mu_0_4_node_368,0
graph_013_mu_0_4_node_868,1
graph_013_mu_0_4_node_74,1
graph_013_mu_0_4_node_124,1
graph_013_mu_0_4_node_634,1
graph_013_mu_0_4_node_245,1
graph_013_mu_0_4_node_281,1
graph_013_mu_0_4_node_596,1
graph_013_mu_0_4_node_402,0
graph_013_mu_0_4_node_260,0
graph_013_mu_0_4_node_574,0
graph_013_mu_0_4_node_797,0
graph_013_mu_0_4_node_576,0
graph_013_mu_0_4_node_782,0
graph_013_mu_0_4_node_133,0
graph_013_mu_0_4_node_858,0
graph_013_mu_0_4_node_843,1
graph_013_mu_0_4_node_559,1
graph_013_mu_0_4_node_612,1
graph_013_mu_0_4_node_739,1
graph_013_mu_0_4_node_11,1
graph_013_mu_0_4_node_53,1
graph_013_mu_0_4_node_740,1
graph_013_mu_0_4_node_980,1
graph_013_mu_0_4_node_230,1
graph_013_mu_0_4_node_345,1
graph_013_mu_0_4_node_714,0
graph_013_mu_0_4_node_202,1
graph_013_mu_0_4_node_44,1
graph_013_mu_0_4_node_769,0
graph_013_mu_0_4_node_102,0
graph_013_mu_0_4_node_337,0
graph_013_mu_0_4_node_111,0
graph_013_mu_0_4_node_657,1
graph_013_mu_0_4_node_532,0
graph_013_mu_0_4_node_792,0
graph_013_mu_0_4_node_359,0
graph_013_mu_0_4_node_6,0
graph_013_mu_0_4_node_214,0
graph_013_mu_0_4_node_735,0
graph_013_mu_0_4_node_150,0
graph_013_mu_0_4_node_742,0
graph_013_mu_0_4_node_408,0
graph_013_mu_0_4_node_14,0
graph_013_mu_0_4_node_719,0
graph_013_mu_0_4_node_764,1
graph_013_mu_0_4_node_505,0
graph_013_mu_0_4_node_404,1
graph_013_mu_0_4_node_946,0
graph_013_mu_0_4_node_677,0
graph_013_mu_0_4_node_536,0
graph_013_mu_0_4_node_15,1
graph_013_mu_0_4_node_935,0
graph_013_mu_0_4_node_218,1
graph_013_mu_0_4_node_635,0
graph_013_mu_0_4_node_180,0
graph_013_mu_0_4_node_516,0
graph_013_mu_0_4_node_330,0
graph_013_mu_0_4_node_497,0
graph_013_mu_0_4_node_950,0
graph_013_mu_0_4_node_982,0
graph_013_mu_0_4_node_170,1
graph_013_mu_0_4_node_23,1
graph_013_mu_0_4_node_768,0
graph_013_mu_0_4_node_468,0
graph_013_mu_0_4_node_553,0
graph_013_mu_0_4_node_372,0
graph_013_mu_0_4_node_896,0
graph_013_mu_0_4_node_87,1
graph_013_mu_0_4_node_707,1
graph_013_mu_0_4_node_828,1
graph_013_mu_0_4_node_17,0
graph_013_mu_0_4_node_456,0
graph_013_mu_0_4_node_758,1
graph_013_mu_0_4_node_801,0
graph_013_mu_0_4_node_527,1
graph_013_mu_0_4_node_954,0
graph_013_mu_0_4_node_154,0
graph_013_mu_0_4_node_190,0
graph_013_mu_0_4_node_159,1
graph_013_mu_0_4_node_174,1
graph_013_mu_0_4_node_999,1
graph_013_mu_0_4_node_779,0
graph_013_mu_0_4_node_760,0
graph_013_mu_0_4_node_344,1
graph_013_mu_0_4_node_238,1
graph_013_mu_0_4_node_993,0
graph_013_mu_0_4_node_233,1
graph_013_mu_0_4_node_143,1
graph_013_mu_0_4_node_271,0
graph_013_mu_0_4_node_216,0
graph_013_mu_0_4_node_708,0
graph_013_mu_0_4_node_549,1
graph_013_mu_0_4_node_770,0
graph_013_mu_0_4_node_873,0
graph_013_mu_0_4_node_910,0
graph_013_mu_0_4_node_442,1
graph_013_mu_0_4_node_38,1
graph_013_mu_0_4_node_183,0
graph_013_mu_0_4_node_731,1
graph_013_mu_0_4_node_589,1
graph_013_mu_0_4_node_561,0
graph_013_mu_0_4_node_687,0
graph_013_mu_0_4_node_308,1
graph_013_mu_0_4_node_148,0
graph_013_mu_0_4_node_60,0
graph_013_mu_0_4_node_606,0
graph_013_mu_0_4_node_172,0
graph_013_mu_0_4_node_392,0
graph_013_mu_0_4_node_474,0
graph_013_mu_0_4_node_564,0
graph_013_mu_0_4_node_463,0
graph_013_mu_0_4_node_482,0
graph_013_mu_0_4_node_562,0
graph_013_mu_0_4_node_835,1
graph_013_mu_0_4_node_68,0
graph_013_mu_0_4_node_645,1
graph_013_mu_0_4_node_444,0
graph_013_mu_0_4_node_506,0
graph_013_mu_0_4_node_367,0
graph_013_mu_0_4_node_266,1
graph_013_mu_0_4_node_849,1
graph_013_mu_0_4_node_254,0
graph_013_mu_0_4_node_726,0
graph_013_mu_0_4_node_587,1
graph_013_mu_0_4_node_100,0
graph_013_mu_0_4_node_998,1
graph_013_mu_0_4_node_641,0
graph_013_mu_0_4_node_524,0
graph_013_mu_0_4_node_264,0
graph_013_mu_0_4_node_358,0
graph_013_mu_0_4_node_129,0
graph_013_mu_0_4_node_861,0
graph_013_mu_0_4_node_339,1
graph_013_mu_0_4_node_943,1
graph_013_mu_0_4_node_919,1
graph_013_mu_0_4_node_253,1
graph_013_mu_0_4_node_632,1
graph_013_mu_0_4_node_237,1
graph_013_mu_0_4_node_926,0
graph_013_mu_0_4_node_809,1
graph_013_mu_0_4_node_746,1
graph_013_mu_0_4_node_628,1
graph_013_mu_0_4_node_267,1
graph_013_mu_0_4_node_349,0
graph_013_mu_0_4_node_412,0
graph_013_mu_0_4_node_31,0
graph_013_mu_0_4_node_355,1
graph_013_mu_0_4_node_844,0
graph_013_mu_0_4_node_313,0
graph_013_mu_0_4_node_762,1
graph_013_mu_0_4_node_255,1
graph_013_mu_0_4_node_484,0
graph_013_mu_0_4_node_927,0
graph_013_mu_0_4_node_985,0
graph_013_mu_0_4_node_541,0
graph_013_mu_0_4_node_897,0
graph_013_mu_0_4_node_578,0
graph_013_mu_0_4_node_318,0
graph_013_mu_0_4_node_586,0
graph_013_mu_0_4_node_420,0
graph_013_mu_0_4_node_231,1
graph_013_mu_0_4_node_909,1
graph_013_mu_0_4_node_236,0
graph_013_mu_0_4_node_269,0
graph_013_mu_0_4_node_824,1
graph_013_mu_0_4_node_542,0
graph_013_mu_0_4_node_748,0
graph_013_mu_0_4_node_137,0
graph_013_mu_0_4_node_654,0
graph_013_mu_0_4_node_25,0
graph_013_mu_0_4_node_906,0
graph_013_mu_0_4_node_537,1
graph_013_mu_0_4_node_884,1
graph_013_mu_0_4_node_864,1
